shard_index,sample_idx,sample_name,h5_path,checkpoint_path,code_root,hessian_method,natoms,n_dof,status,error,time_ms,memory_mb,energy_pred_ev,hessian_mae_ev_a2,hessian_rmse_ev_a2,hessian_max_abs_ev_a2,hessian_rel_mae,true_asymmetry_mae_ev_a2,pred_asymmetry_mae_ev_a2,true_neg_num,pred_neg_num,neg_num_agree,eckart_eigval_mae_ev_a2,eckart_lowest_eigval_mae_ev_a2
,86,chno_xyz__n037_pubchem_09_bf1544d8ab,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n037_pubchem_09_bf1544d8ab.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,37,111,ok,,2801.3501768000424,0.0,-3.005530834197998,0.2725111577436218,1.1644806081008634,20.48249325898908,0.31329908104686355,0.0,0.0,2,9,0,0.312098028511822,0.698737677513904
,87,chno_xyz__n037_pubchem_10_fafcdbc9c6,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n037_pubchem_10_fafcdbc9c6.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,37,111,ok,,3290.868918877095,0.0,-2.398419141769409,0.134762678163452,0.521554744075528,13.619688346900865,0.1451704551851477,0.0,0.0,4,6,0,0.16871685507869158,0.7495602553886123
,88,chno_xyz__n038_pubchem_01_0ed8e34947,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n038_pubchem_01_0ed8e34947.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,38,114,ok,,4004.5743542723358,0.0,-1.8137341737747192,0.1897491575586844,0.9742296579605129,20.03192702094932,0.21202489651292766,0.0,0.0,2,9,0,0.2711626546465105,0.7294631032122065
,89,chno_xyz__n038_pubchem_02_6a1c45dc86,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n038_pubchem_02_6a1c45dc86.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,38,114,ok,,4500.774699263275,0.0,-2.9001691341400146,0.11344998393285324,0.5470912503106097,13.321992390293197,0.13554878869156936,0.0,0.0,1,4,0,0.10676981025155377,0.49966999241241
,90,chno_xyz__n038_pubchem_03_db29b2d64e,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n038_pubchem_03_db29b2d64e.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,38,114,ok,,3698.9394752308726,0.0,-1.8364472389221191,0.10517072724036514,0.433431223235731,10.238503624314168,0.1145069412189924,0.0,0.0,4,6,0,0.15844207947179248,0.5721222471360974
,91,chno_xyz__n038_pubchem_04_cd4980ed9b,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n038_pubchem_04_cd4980ed9b.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,38,114,ok,,4095.7867042161524,0.0,-2.909468173980713,0.13201081719045055,0.6581582616098476,13.225540098852605,0.15353549417935583,0.0,0.0,0,3,0,0.11885177976976832,0.5537721959579027
,92,chno_xyz__n038_pubchem_05_a998b4c2d4,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n038_pubchem_05_a998b4c2d4.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,38,114,ok,,4200.464891269803,0.0,-3.245072841644287,0.13019867495760967,0.5847318196335459,11.140909722337849,0.1440529950236936,0.0,0.0,1,6,0,0.16436447040689828,0.7111952358783812
,93,chno_xyz__n038_pubchem_06_75580923e2,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n038_pubchem_06_75580923e2.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,38,114,ok,,4593.444942031056,0.0,-2.8655786514282227,0.17849786395995537,1.2900768028561145,40.20009938610531,0.17947901821591358,0.0,0.0,2,5,0,0.17083706713047148,1.684520957564339
,94,chno_xyz__n038_pubchem_07_189d10f67c,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n038_pubchem_07_189d10f67c.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,38,114,ok,,3884.836327750236,0.0,-3.3686330318450928,0.18286147424511134,0.732862870277406,10.414615174141971,0.20072046006197905,0.0,0.0,2,5,0,0.20732687125106905,0.9269911944845219
,95,chno_xyz__n038_pubchem_08_63fd89c2c7,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n038_pubchem_08_63fd89c2c7.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,38,114,ok,,4392.667165026069,0.0,-1.8134055137634277,0.18974965638931537,0.9743181006035302,20.030502736431867,0.21204112959544671,0.0,0.0,2,9,0,0.27114098900268296,0.7294583385696906
,96,chno_xyz__n038_pubchem_09_46d090e834,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n038_pubchem_09_46d090e834.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,38,114,ok,,4108.029006049037,0.0,-2.473442554473877,0.20058025206275396,0.9771983954396425,19.555081054954265,0.2163483844680124,0.0,0.0,2,7,0,0.23301846698581644,0.5830643259873467
,97,chno_xyz__n038_pubchem_10_338dca548c,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n038_pubchem_10_338dca548c.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,38,114,ok,,4691.127627156675,0.0,-3.265141248703003,0.14574232874838045,0.6314154239666381,10.781237511507765,0.15884536216426343,0.0,0.0,1,5,0,0.17966517848416752,0.710636359968357
,98,chno_xyz__n039_pubchem_01_0a1f9a6ff4,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n039_pubchem_01_0a1f9a6ff4.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,39,117,ok,,3709.764339029789,0.0,-2.776813507080078,0.3039943483425827,1.2936129810727213,25.05740107080632,0.36411039916264276,0.0,0.0,3,11,0,0.34440616881702535,0.6892212276378575
,99,chno_xyz__n039_pubchem_02_7a8f6a9c70,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n039_pubchem_02_7a8f6a9c70.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,39,117,ok,,3592.7423830144107,0.0,-2.7479324340820312,0.2768313750029534,1.1239894227859815,16.498445778827545,0.3233185317568052,0.0,0.0,3,11,0,0.31675924203614697,0.6967109358149329
,100,chno_xyz__n039_pubchem_03_1e5ec58f20,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n039_pubchem_03_1e5ec58f20.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,39,117,ok,,4406.2811699695885,0.0,-2.9299607276916504,0.08158125602657336,0.39013734768022096,8.504216502259066,0.10129863895525659,0.0,0.0,0,4,0,0.1229114976264554,0.7259184690458278
,101,chno_xyz__n039_pubchem_04_529609e618,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n039_pubchem_04_529609e618.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,39,117,ok,,4906.515969894826,0.0,-2.6696434020996094,0.06471378286523391,0.31038739355081346,9.059318834277278,0.07942450687693951,0.0,0.0,2,4,0,0.10720039498526386,0.19708757014475423
,102,chno_xyz__n039_pubchem_05_0c072af82c,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n039_pubchem_05_0c072af82c.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,39,117,ok,,4398.39423680678,0.0,-2.74503493309021,0.11480850146357743,0.5454582867771564,11.078951012768957,0.14021683049966363,0.0,0.0,2,5,0,0.12123803737757233,0.2632247146841475
,103,chno_xyz__n039_pubchem_06_d085bfa194,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n039_pubchem_06_d085bfa194.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,39,117,ok,,3298.1971129775047,0.0,-2.7733404636383057,0.15180373786946694,0.7268070810738695,12.552060586601279,0.18093731137780827,0.0,0.0,2,4,0,0.1904426994242012,0.4742736444971142
,104,chno_xyz__n039_pubchem_07_e7d49cf581,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n039_pubchem_07_e7d49cf581.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,39,117,ok,,4288.384163286537,0.0,-2.9031269550323486,0.1954671627320872,0.7534151947837407,10.188946811228323,0.2232133786550862,0.0,0.0,2,5,0,0.2132427532796145,0.6269714785737269
,105,chno_xyz__n039_pubchem_08_19ac0cd72c,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n039_pubchem_08_19ac0cd72c.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,39,117,ok,,4495.820831973106,0.0,-2.438553810119629,0.10917866131495885,0.5215649076394179,11.598293784717498,0.1278966210704662,0.0,0.0,3,6,0,0.12063770216849921,0.38986220929660137
,106,chno_xyz__n039_pubchem_09_480f231d16,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n039_pubchem_09_480f231d16.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,39,117,ok,,4297.329290769994,0.0,-2.432926893234253,0.09901841786209929,0.4599954963733705,7.576653676158358,0.1243191085939721,0.0,0.0,3,7,0,0.1247069850264202,1.116234073802806
,107,chno_xyz__n039_pubchem_10_393aa24b9c,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n039_pubchem_10_393aa24b9c.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,39,117,ok,,4806.432344019413,0.0,-2.5952391624450684,0.09469475948334265,0.5175935217327876,11.97950365226532,0.11294252520505964,0.0,0.0,2,5,0,0.13096383965028036,0.5095163243485912
,108,chno_xyz__n040_pubchem_01_c1cc50dffa,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n040_pubchem_01_c1cc50dffa.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,40,120,ok,,3899.8591168783605,0.0,-2.6408579349517822,0.2001121062128887,0.8627262259957216,19.380651729687784,0.23913197766111943,0.0,0.0,2,8,0,0.24039318018893932,0.9667012407532415
,109,chno_xyz__n040_pubchem_02_ff48672c70,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n040_pubchem_02_ff48672c70.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,40,120,ok,,4294.078765902668,0.0,-2.730111598968506,0.11906666252651017,0.5299109710362978,13.609317205513982,0.13725363650657302,0.0,0.0,4,9,0,0.17368259340927644,0.996402033546639
,110,chno_xyz__n040_pubchem_03_2ab1cea975,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n040_pubchem_03_2ab1cea975.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,40,120,ok,,2900.0814366154373,0.0,-2.5928587913513184,0.340437457799967,1.4087415853775929,28.874399186430566,0.41915162180694826,0.0,0.0,2,13,0,0.4839712127796878,0.9321703892045048
,111,chno_xyz__n040_pubchem_04_c1515cde0a,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n040_pubchem_04_c1515cde0a.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,40,120,ok,,3905.7134627364576,0.0,-3.051771879196167,0.18139991930267574,0.763306971706865,14.224185766722409,0.21113795092165097,0.0,0.0,1,8,0,0.23232216752480173,0.5414052582934142
,112,chno_xyz__n040_pubchem_05_d30962cda4,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n040_pubchem_05_d30962cda4.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,40,120,ok,,3202.9629480093718,0.0,-2.6529393196105957,0.23307494140553497,0.9656154427901834,19.920713307938925,0.2777299426864586,0.0,0.0,2,10,0,0.2935546496856684,0.6283992101755207
,113,chno_xyz__n040_pubchem_06_85eaadd740,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n040_pubchem_06_85eaadd740.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,40,120,ok,,3496.159614995122,0.0,-2.746398448944092,0.2553303605320632,0.8980276392456489,13.160145455570046,0.2930497398423506,0.0,0.0,3,9,0,0.32014021989322516,0.749061726934237
,114,chno_xyz__n040_pubchem_07_6b2f81ef87,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n040_pubchem_07_6b2f81ef87.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,40,120,ok,,3396.2693847715855,0.0,-2.7450966835021973,0.2688072606543429,0.9248929190194396,17.804807680926388,0.3052520253312212,0.0,0.0,3,10,0,0.3238175212236019,0.8365660823067088
,115,chno_xyz__n040_pubchem_08_075e587eba,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n040_pubchem_08_075e587eba.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,40,120,ok,,4507.2538536041975,0.0,-3.0557174682617188,0.20658706654331285,0.8361990752126682,13.65337844295506,0.24833772500960474,0.0,0.0,1,8,0,0.21506919798622645,0.5107709696871016
,116,chno_xyz__n040_pubchem_09_903babc142,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n040_pubchem_09_903babc142.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,40,120,ok,,3898.2295622117817,0.0,-2.7279200553894043,0.21624171761868038,0.8415778198814701,18.274376774965244,0.262893027324256,0.0,0.0,4,10,0,0.2694110555306117,0.8413755196220261
,117,chno_xyz__n040_pubchem_10_22767e420a,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n040_pubchem_10_22767e420a.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,40,120,ok,,4397.460742387921,0.0,-2.9763779640197754,0.29738720389595863,1.2001946385941227,24.740970473680278,0.3639078129247736,0.0,0.0,3,11,0,0.3642595624195867,0.6761376788376491
,118,chno_xyz__n041_pubchem_01_434c9ac63c,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n041_pubchem_01_434c9ac63c.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,41,123,ok,,3790.4638848267496,0.0,-2.6938133239746094,0.3144078974540487,1.175365951925495,26.405855404168662,0.39458251064505034,0.0,0.0,3,10,0,0.27682383435109736,0.8131458764308479
,119,chno_xyz__n041_pubchem_02_0fda9546bd,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n041_pubchem_02_0fda9546bd.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,41,123,ok,,4391.375337261707,0.0,-2.892536163330078,0.12319282267685489,0.5472617812630093,13.469954730084057,0.14623335106411575,0.0,0.0,2,7,0,0.1601686748942714,0.6531109592113962
,120,chno_xyz__n041_pubchem_03_d300c832e3,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n041_pubchem_03_d300c832e3.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,41,123,ok,,3603.829107247293,0.0,-2.6731343269348145,0.3418826045323955,1.1763659332329965,16.85839292404461,0.35941567592580087,0.0,0.0,3,9,0,0.3539111738150282,1.04268460919672
,121,chno_xyz__n041_pubchem_04_79b71aeba9,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n041_pubchem_04_79b71aeba9.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,41,123,ok,,4196.112893987447,0.0,-3.1572506427764893,0.129960338868532,0.5814524812851569,10.822014937157075,0.16445499936869376,0.0,0.0,1,7,0,0.18145533418659227,0.9844107037659937
,122,chno_xyz__n041_pubchem_05_ccc0ee08c0,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n041_pubchem_05_ccc0ee08c0.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,41,123,ok,,4195.629142224789,0.0,-3.310612440109253,0.16334864946799796,0.6512623718857588,9.800135992655797,0.19569929550224044,0.0,0.0,2,6,0,0.19009920032396269,0.9550840500092778
,123,chno_xyz__n041_pubchem_06_0ac2c7d1f8,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n041_pubchem_06_0ac2c7d1f8.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,41,123,ok,,3603.9572968147695,0.0,-3.2924699783325195,0.20832556169862232,0.8285537716665913,11.207210574760069,0.2578585991845561,0.0,0.0,3,8,0,0.26638302278261083,0.5276237401962953
,124,chno_xyz__n041_pubchem_07_44a1e2718f,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n041_pubchem_07_44a1e2718f.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,41,123,ok,,4488.188326358795,0.0,-3.2156903743743896,0.25114294314191626,0.9697226907724713,15.99341878513676,0.3190366181010499,0.0,0.0,4,8,0,0.2636330058325023,0.46318639196090994
,125,chno_xyz__n041_pubchem_08_5eac95a579,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n041_pubchem_08_5eac95a579.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,41,123,ok,,4895.121806301177,0.0,-1.4646821022033691,0.06279347577632831,0.286808744017062,9.517319837641114,0.07818387720302845,0.0,0.0,1,3,0,0.10640483378012514,0.02323803343781697
