n_atoms,method,time,memory
17,autograd,739.0668334960938,496.751104
17,finite_difference_bz1,2652.610595703125,166.03648
17,finite_difference_bz32,808.1334228515625,2223.291392
17,forward_pass,29.651968002319336,165.979136
17,prediction,39.65923309326172,166.70976
17,autograd,740.21875,496.751104
17,finite_difference_bz1,2677.78466796875,166.03648
17,finite_difference_bz32,810.1375732421875,2223.291392
17,forward_pass,29.470720291137695,165.979136
17,prediction,38.58534240722656,166.70976
17,autograd,743.5732421875,496.751104
18,finite_difference_bz1,2854.685546875,173.987328
18,finite_difference_bz32,943.0598754882812,2489.823744
18,forward_pass,30.087167739868164,173.926912
18,prediction,41.80992126464844,174.917632
18,autograd,857.0357666015625,538.635264
18,finite_difference_bz1,2860.211181640625,174.157312
18,finite_difference_bz32,943.0599975585938,2489.993728
18,forward_pass,28.985376358032227,174.096896
18,prediction,40.5863037109375,174.917632
18,autograd,858.59326171875,538.635264
18,finite_difference_bz1,2859.708740234375,174.157312
18,finite_difference_bz32,943.349853515625,2489.993728
18,forward_pass,29.28505516052246,174.096896
18,prediction,40.390655517578125,174.917632
18,autograd,861.9049072265625,538.635264
18,finite_difference_bz1,2856.69580078125,174.157312
18,finite_difference_bz32,943.7460327148438,2489.993728
18,forward_pass,30.554367065429688,174.096896
18,prediction,41.42803192138672,174.917632
18,autograd,860.2787475585938,538.635264
18,finite_difference_bz1,2859.33984375,174.157312
18,finite_difference_bz32,944.500732421875,2489.993728
18,forward_pass,30.12505531311035,174.096896
18,prediction,40.69855880737305,174.917632
18,autograd,856.9371948242188,538.635264
18,finite_difference_bz1,2862.648193359375,174.157312
18,finite_difference_bz32,944.9871215820312,2489.993728
18,forward_pass,30.956863403320312,174.096896
18,prediction,41.80601501464844,174.917632
18,autograd,857.0593872070312,538.635264
18,finite_difference_bz1,2866.658203125,174.157312
18,finite_difference_bz32,944.986083984375,2489.993728
18,forward_pass,30.15065574645996,174.096896
18,prediction,40.92700958251953,174.917632
18,autograd,856.5440673828125,538.635264
18,finite_difference_bz1,2895.44091796875,174.157312
18,finite_difference_bz32,945.5145263671875,2489.993728
18,forward_pass,31.152191162109375,174.096896
18,prediction,42.34035110473633,174.917632
18,autograd,857.2651977539062,538.635264
18,finite_difference_bz1,2857.45849609375,174.157312
18,finite_difference_bz32,945.2902221679688,2489.993728
18,forward_pass,30.20684814453125,174.096896
18,prediction,40.67020797729492,174.917632
18,autograd,856.97021484375,538.635264
18,finite_difference_bz1,2864.231689453125,174.157312
18,finite_difference_bz32,944.7843627929688,2489.993728
18,forward_pass,30.41267204284668,174.096896
18,prediction,41.4983024597168,174.917632
18,autograd,857.56005859375,538.635264
19,finite_difference_bz1,3096.134521484375,185.088512
19,finite_difference_bz32,1098.124267578125,2770.5472
19,forward_pass,30.18956756591797,185.025024
19,prediction,41.66563034057617,186.120192
19,autograd,979.002197265625,586.098176
19,finite_difference_bz1,3094.99169921875,185.267712
19,finite_difference_bz32,1098.0523681640625,2770.7264
19,forward_pass,30.486528396606445,185.204224
19,prediction,41.48121643066406,186.120192
19,autograd,984.188720703125,586.098176
19,finite_difference_bz1,3090.784423828125,185.267712
19,finite_difference_bz32,1101.08544921875,2770.7264
19,forward_pass,30.743776321411133,185.204224
19,prediction,43.77519989013672,186.120192
19,autograd,980.1717529296875,586.098176
19,finite_difference_bz1,3094.837158203125,185.267712
19,finite_difference_bz32,1098.9056396484375,2770.7264
19,forward_pass,30.15884780883789,185.204224
19,prediction,41.75667190551758,186.120192
19,autograd,984.1223754882812,586.098176
19,finite_difference_bz1,3210.966064453125,185.267712
19,finite_difference_bz32,1097.70654296875,2770.7264
19,forward_pass,30.239744186401367,185.204224
19,prediction,42.185726165771484,186.120192
19,autograd,980.716552734375,586.098176
19,finite_difference_bz1,3052.642578125,185.267712
19,finite_difference_bz32,1099.8662109375,2770.7264
19,forward_pass,29.97439956665039,185.204224
19,prediction,41.568031311035156,186.120192
19,autograd,978.958251953125,586.098176
19,finite_difference_bz1,3073.918701171875,185.267712
19,finite_difference_bz32,1100.114990234375,2770.7264
19,forward_pass,30.483455657958984,185.204224
19,prediction,42.53513717651367,186.120192
19,autograd,978.3165283203125,586.098176
19,finite_difference_bz1,3082.87890625,185.267712
19,finite_difference_bz32,1100.2052001953125,2770.7264
19,forward_pass,29.96950340270996,185.204224
19,prediction,41.622657775878906,186.120192
19,autograd,978.6739501953125,586.098176
19,finite_difference_bz1,3087.722412109375,185.267712
19,finite_difference_bz32,1098.6209716796875,2770.7264
19,forward_pass,30.79270362854004,185.204224
19,prediction,42.63955307006836,186.120192
19,autograd,979.035400390625,586.098176
19,finite_difference_bz1,3102.215087890625,185.267712
19,finite_difference_bz32,1099.159423828125,2770.7264
19,forward_pass,30.072895050048828,185.204224
19,prediction,41.75235366821289,186.120192
19,autograd,981.03076171875,586.098176
20,finite_difference_bz1,3350.009521484375,192.592384
20,finite_difference_bz32,1269.487548828125,3062.023168
20,forward_pass,31.8023681640625,191.412736
20,prediction,43.98284912109375,193.730048
20,autograd,1118.5611572265625,621.425664
20,finite_difference_bz1,3343.943603515625,192.782848
20,finite_difference_bz32,1271.3594970703125,3062.213632
20,forward_pass,31.520767211914062,191.6032
20,prediction,44.066463470458984,193.730048
20,autograd,1120.7567138671875,621.425664
20,finite_difference_bz1,3350.388916015625,192.782848
20,finite_difference_bz32,1270.96826171875,3062.213632
20,forward_pass,31.417343139648438,191.6032
20,prediction,42.881343841552734,193.730048
20,autograd,1118.75146484375,621.425664
20,finite_difference_bz1,3341.683837890625,192.782848
20,finite_difference_bz32,1270.3515625,3062.213632
20,forward_pass,30.863359451293945,191.6032
20,prediction,43.76678466796875,193.730048
20,autograd,1118.712890625,621.425664
20,finite_difference_bz1,3343.67041015625,192.782848
20,finite_difference_bz32,1271.8018798828125,3062.213632
20,forward_pass,32.060638427734375,191.6032
20,prediction,45.36524963378906,193.730048
20,autograd,1122.559814453125,621.425664
20,finite_difference_bz1,3344.71044921875,192.782848
20,finite_difference_bz32,1270.4420166015625,3062.213632
20,forward_pass,31.475711822509766,191.6032
20,prediction,43.72505569458008,193.730048
20,autograd,1118.850830078125,621.425664
20,finite_difference_bz1,3338.976318359375,192.782848
20,finite_difference_bz32,1269.34814453125,3062.213632
20,forward_pass,31.606592178344727,191.6032
20,prediction,42.71513748168945,193.730048
20,autograd,1118.3892822265625,621.425664
20,finite_difference_bz1,3347.248779296875,192.782848
20,finite_difference_bz32,1271.1014404296875,3062.213632
20,forward_pass,30.729215621948242,191.6032
20,prediction,44.327232360839844,193.730048
20,autograd,1123.3515625,621.425664
20,finite_difference_bz1,3349.045166015625,192.782848
20,finite_difference_bz32,1269.676025390625,3062.213632
20,forward_pass,32.42291259765625,191.6032
20,prediction,44.97990417480469,193.730048
20,autograd,1119.0362548828125,621.425664
20,finite_difference_bz1,3356.55419921875,192.782848
20,finite_difference_bz32,1269.8746337890625,3062.213632
20,forward_pass,31.550464630126953,191.6032
20,prediction,43.626495361328125,193.730048
20,autograd,1118.5274658203125,621.425664
21,finite_difference_bz1,3590.94287109375,204.051456
21,finite_difference_bz32,1469.8629150390625,3373.856256
21,forward_pass,31.14803123474121,205.502976
21,prediction,41.975807189941406,205.017088
21,autograd,1249.911865234375,676.373504
21,finite_difference_bz1,3591.450927734375,204.143104
21,finite_difference_bz32,1469.7247314453125,3373.728256
21,forward_pass,31.133695602416992,206.483968
21,prediction,42.455039978027344,205.46048
21,autograd,1250.22412109375,676.373504
21,finite_difference_bz1,3593.82421875,204.143104
21,finite_difference_bz32,1469.446044921875,3373.728256
21,forward_pass,31.161344528198242,205.400576
21,prediction,43.50566482543945,205.195264
21,autograd,1251.4171142578125,678.374912
21,finite_difference_bz1,3592.50341796875,204.143616
21,finite_difference_bz32,1469.0355224609375,3374.380544
21,forward_pass,31.1777286529541,205.561856
21,prediction,43.55174255371094,205.195264
21,autograd,1251.609619140625,678.374912
21,finite_difference_bz1,3703.83056640625,204.143616
21,finite_difference_bz32,1469.0457763671875,3374.380544
21,forward_pass,30.651391983032227,203.895808
21,prediction,45.700992584228516,204.807168
21,autograd,1251.2276611328125,678.374912
21,finite_difference_bz1,3549.691162109375,204.143616
21,finite_difference_bz32,1469.4583740234375,3373.728256
21,forward_pass,30.616735458374023,206.483968
21,prediction,42.56563186645508,205.46048
21,autograd,1251.3751220703125,676.373504
21,finite_difference_bz1,3579.15771484375,204.143104
21,finite_difference_bz32,1468.2982177734375,3373.728256
21,forward_pass,30.75587272644043,205.400576
21,prediction,43.62153625488281,205.195264
21,autograd,1251.1326904296875,678.374912
21,finite_difference_bz1,3583.111328125,204.143616
21,finite_difference_bz32,1466.5421142578125,3374.380544
21,forward_pass,30.842880249023438,205.561856
21,prediction,43.606014251708984,205.195264
21,autograd,1251.3709716796875,678.374912
21,finite_difference_bz1,3584.4453125,204.143616
21,finite_difference_bz32,1471.33740234375,3374.380544
21,forward_pass,30.98726463317871,203.895808
21,prediction,45.75337600708008,204.807168
21,autograd,1249.0946044921875,678.374912
21,finite_difference_bz1,3587.889892578125,204.143616
21,finite_difference_bz32,1469.0458984375,3373.728256
21,forward_pass,31.01625633239746,206.483968
21,prediction,42.5975341796875,205.46048
21,autograd,1249.74169921875,676.373504
