n_atoms,n_edges,method,time,memory
21,420,prediction,69.96236419677734,441.961984
21,420,prediction,69.02867126464844,441.015296
21,420,prediction,70.32764434814453,441.961984
21,420,prediction,69.42131042480469,442.044416
21,420,prediction,68.63247680664062,440.715776
21,420,prediction,68.39651489257812,441.961984
21,420,prediction,68.59228515625,441.015296
21,420,prediction,68.61494445800781,441.961984
21,420,prediction_fc,68.25990295410156,442.044416
21,420,prediction_fc,69.11955261230469,440.715776
21,420,prediction_fc,69.18921661376953,441.961984
21,420,prediction_fc,68.97901153564453,441.015296
21,420,prediction_fc,69.29043579101562,441.961984
21,420,prediction_fc,69.07068634033203,442.044416
21,420,prediction_fc,68.81033325195312,440.715776
21,420,prediction_fc,69.53314971923828,441.961984
21,420,prediction_fc,68.6072006225586,441.015296
21,420,prediction_fc,68.55632019042969,441.961984
21,420,autograd,2029.48779296875,914.581504
21,420,autograd,2086.65283203125,914.233856
21,420,autograd,2084.026123046875,914.581504
21,420,autograd,2071.444091796875,914.581504
21,420,autograd,2061.885986328125,914.233856
21,420,autograd,2058.6142578125,914.581504
21,420,autograd,2070.47314453125,914.581504
21,420,autograd,2065.0537109375,914.233856
21,420,autograd,2063.911376953125,914.581504
21,420,autograd,2061.279052734375,914.581504
39,1464,prediction,101.90275573730469,700.07296
39,1464,prediction,76.86710357666016,700.273664
39,1464,prediction,76.74121856689453,700.420096
39,1464,prediction,76.77318572998047,699.945984
39,1464,prediction,77.18153381347656,700.07296
39,1464,prediction,77.12957000732422,699.945984
39,1464,prediction,76.6085433959961,700.07296
39,1464,prediction,76.78380584716797,700.07296
39,1464,prediction,76.70207977294922,699.945984
39,1464,prediction,76.71513366699219,700.07296
39,1482,prediction_fc,77.76265716552734,705.33888
39,1482,prediction_fc,77.14940643310547,705.260032
39,1482,prediction_fc,77.3559341430664,706.313216
39,1482,prediction_fc,77.19471740722656,705.235456
39,1482,prediction_fc,78.84960174560547,705.235456
39,1482,prediction_fc,76.33609771728516,705.235456
39,1482,prediction_fc,76.30313873291016,706.253312
39,1482,prediction_fc,77.15216064453125,705.235456
39,1482,prediction_fc,76.91993713378906,705.235456
39,1482,prediction_fc,76.76223754882812,705.235456
39,1464,autograd,3860.3046875,2122.373632
39,1464,autograd,3868.302734375,2122.373632
39,1464,autograd,3850.3388671875,2122.373632
39,1464,autograd,3871.015380859375,2122.373632
39,1464,autograd,3832.7255859375,2122.373632
39,1464,autograd,3843.419189453125,2122.373632
39,1464,autograd,3868.71142578125,2122.373632
39,1464,autograd,3854.183837890625,2122.373632
39,1464,autograd,3843.455078125,2122.373632
39,1464,autograd,3887.063232421875,2122.373632
42,1642,prediction,89.76326751708984,744.32768
42,1642,prediction,78.21846771240234,744.777216
42,1642,prediction,78.71279907226562,744.920064
42,1642,prediction,78.48876953125,744.755712
42,1642,prediction,78.72265625,744.235008
42,1642,prediction,79.39366149902344,744.59136
42,1642,prediction,78.10169219970703,744.59136
42,1642,prediction,77.87513732910156,744.59136
42,1642,prediction,77.97551727294922,744.59136
42,1642,prediction,78.1484146118164,744.103936
42,1722,prediction_fc,79.4703369140625,764.767232
42,1722,prediction_fc,78.96047973632812,764.569088
42,1722,prediction_fc,79.10201263427734,763.542016
42,1722,prediction_fc,79.67849731445312,763.542016
42,1722,prediction_fc,81.3431396484375,763.542016
42,1722,prediction_fc,79.23686218261719,764.611072
42,1722,prediction_fc,78.84054565429688,763.542016
42,1722,prediction_fc,78.59004974365234,763.542016
42,1722,prediction_fc,78.3021469116211,763.542016
42,1722,prediction_fc,78.79119873046875,763.542016
42,1642,autograd,4113.501953125,2323.63008
42,1642,autograd,4143.93798828125,2323.465728
42,1642,autograd,4168.62744140625,2323.63008
42,1642,autograd,4136.1494140625,2323.63008
42,1642,autograd,4193.0439453125,2323.465728
42,1642,autograd,4159.376953125,2323.63008
42,1642,autograd,4160.498046875,2323.63008
42,1642,autograd,4145.521484375,2323.465728
42,1642,autograd,4154.0927734375,2323.63008
42,1642,autograd,4150.39990234375,2323.63008
44,1758,prediction,88.33535766601562,776.77312
44,1758,prediction,79.2518081665039,776.736256
44,1758,prediction,79.287841796875,777.743872
44,1758,prediction,78.59363555908203,777.743872
44,1758,prediction,78.53545379638672,777.743872
44,1758,prediction,79.59513854980469,776.77312
44,1758,prediction,79.02745819091797,776.736256
44,1758,prediction,79.52422332763672,777.743872
44,1758,prediction,79.36873626708984,777.743872
44,1758,prediction,78.63603210449219,777.743872
44,1892,prediction_fc,81.10553741455078,809.419776
44,1892,prediction_fc,80.00543975830078,807.414272
44,1892,prediction_fc,79.56499481201172,807.042048
44,1892,prediction_fc,79.14876556396484,807.030272
44,1892,prediction_fc,79.19439697265625,807.042048
44,1892,prediction_fc,79.20502471923828,807.184384
44,1892,prediction_fc,79.40620422363281,807.042048
44,1892,prediction_fc,80.47798156738281,807.042048
44,1892,prediction_fc,80.37757110595703,807.030272
44,1892,prediction_fc,79.51654052734375,807.042048
44,1758,autograd,4363.78759765625,2463.199232
44,1758,autograd,4381.64892578125,2463.199232
44,1758,autograd,4397.751953125,2463.199232
44,1758,autograd,4377.4384765625,2463.199232
44,1758,autograd,4417.2783203125,2463.199232
44,1758,autograd,4361.46044921875,2463.199232
44,1758,autograd,4388.931640625,2463.199232
44,1758,autograd,4405.2861328125,2463.199232
44,1758,autograd,4389.3916015625,2463.199232
44,1758,autograd,4412.00146484375,2463.199232
51,2470,prediction,96.30931091308594,952.434176
51,2470,prediction,86.02365112304688,953.221632
51,2470,prediction,85.62761688232422,954.15552
51,2470,prediction,85.80892944335938,952.974848
51,2470,prediction,85.1080322265625,954.15552
51,2470,prediction,86.02969360351562,954.15552
51,2470,prediction,85.33321380615234,954.15552
51,2470,prediction,85.22633361816406,954.15552
51,2470,prediction,86.03689575195312,952.974848
51,2470,prediction,85.86166381835938,954.15552
51,2550,prediction_fc,87.72454071044922,973.618688
51,2550,prediction_fc,87.92467498779297,971.55328
51,2550,prediction_fc,87.1983642578125,973.218304
51,2550,prediction_fc,86.0083236694336,972.451328
51,2550,prediction_fc,86.26703643798828,971.853312
51,2550,prediction_fc,85.71881866455078,972.345856
51,2550,prediction_fc,86.36624145507812,972.345856
51,2550,prediction_fc,86.66233825683594,972.246528
51,2550,prediction_fc,86.19519805908203,972.345856
51,2550,prediction_fc,86.30461120605469,971.853312
51,2470,autograd,5147.6455078125,3264.596992
51,2470,autograd,5131.76123046875,3264.208896
51,2470,autograd,5144.859375,3264.208896
51,2470,autograd,5159.19091796875,3264.596992
51,2470,autograd,5157.0029296875,3264.208896
51,2470,autograd,5125.41259765625,3264.208896
51,2470,autograd,5150.908203125,3264.596992
51,2470,autograd,5128.9765625,3264.208896
51,2470,autograd,5162.90380859375,3264.208896
51,2470,autograd,5124.64208984375,3264.596992
52,2652,prediction,107.83168029785156,997.067264
52,2652,prediction,89.05651092529297,996.96384
52,2652,prediction,87.36275482177734,996.96384
52,2652,prediction,87.22470092773438,997.915136
52,2652,prediction,87.09158325195312,997.161472
52,2652,prediction,86.9840316772461,997.049856
52,2652,prediction,87.08265686035156,997.766656
52,2652,prediction,87.7063980102539,997.049856
52,2652,prediction,88.99568176269531,997.049856
52,2652,prediction,87.01734161376953,996.891136
52,2652,prediction_fc,86.8983383178711,997.049856
52,2652,prediction_fc,87.35971069335938,997.766656
52,2652,prediction_fc,87.76866912841797,997.049856
52,2652,prediction_fc,87.60765075683594,997.049856
52,2652,prediction_fc,87.93775939941406,996.891136
52,2652,prediction_fc,88.7573471069336,997.049856
52,2652,prediction_fc,89.50787353515625,997.766656
52,2652,prediction_fc,87.77558135986328,997.049856
52,2652,prediction_fc,87.02588653564453,997.049856
52,2652,prediction_fc,86.83628845214844,996.891136
52,2652,autograd,5269.68017578125,3460.219904
52,2652,autograd,5273.07177734375,3460.140032
52,2652,autograd,5206.48095703125,3458.97984
52,2652,autograd,5276.74951171875,3460.219904
52,2652,autograd,5272.73681640625,3460.140032
52,2652,autograd,5292.7900390625,3458.97984
52,2652,autograd,5273.89111328125,3460.219904
52,2652,autograd,5274.955078125,3460.140032
52,2652,autograd,5265.5859375,3458.97984
52,2652,autograd,5265.9677734375,3460.219904
53,2374,prediction,116.54898834228516,929.328128
53,2374,prediction,85.05907440185547,929.470464
53,2374,prediction,85.01372528076172,929.328128
53,2374,prediction,85.1036148071289,929.09568
53,2374,prediction,86.93366241455078,928.702464
53,2374,prediction,85.34812927246094,929.328128
53,2374,prediction,84.8355484008789,929.470464
53,2374,prediction,84.83245086669922,929.328128
53,2374,prediction,84.6975326538086,929.09568
53,2374,prediction,83.98365020751953,928.702464
53,2756,prediction_fc,89.49772644042969,1024.446464
53,2756,prediction_fc,88.79564666748047,1025.551872
53,2756,prediction_fc,88.48332977294922,1024.264192
53,2756,prediction_fc,87.7613754272461,1025.167872
53,2756,prediction_fc,87.4421157836914,1025.275904
53,2756,prediction_fc,87.40322875976562,1024.264192
53,2756,prediction_fc,87.5072021484375,1024.198144
53,2756,prediction_fc,87.63533020019531,1024.363008
53,2756,prediction_fc,88.05411529541016,1023.9104
53,2756,prediction_fc,88.79462432861328,1023.745536
53,2374,autograd,5351.86962890625,3166.911488
53,2374,autograd,5398.18408203125,3165.71904
53,2374,autograd,5394.53857421875,3166.911488
53,2374,autograd,5349.69091796875,3166.911488
53,2374,autograd,5351.3525390625,3165.71904
53,2374,autograd,5371.912109375,3166.911488
53,2374,autograd,5311.18115234375,3166.911488
53,2374,autograd,5358.3740234375,3165.71904
53,2374,autograd,5320.36181640625,3166.911488
53,2374,autograd,5402.8828125,3166.911488
73,5032,prediction,123.22259521484375,1592.752128
73,5032,prediction,112.7712631225586,1592.16384
73,5032,prediction,111.53072357177734,1591.660544
73,5032,prediction,111.01042938232422,1592.16384
73,5032,prediction,111.88349151611328,1591.34464
73,5032,prediction,112.24591827392578,1591.652864
73,5032,prediction,113.46527862548828,1591.159808
73,5032,prediction,113.71497344970703,1591.159808
73,5032,prediction,112.44764709472656,1591.149568
73,5032,prediction,112.0153579711914,1591.159808
73,5256,prediction_fc,113.88630676269531,1647.071232
73,5256,prediction_fc,115.60364532470703,1646.055936
73,5256,prediction_fc,115.48973083496094,1647.597056
73,5256,prediction_fc,115.53564453125,1647.071232
73,5256,prediction_fc,114.88790130615234,1647.424
73,5256,prediction_fc,115.11491394042969,1647.071232
73,5256,prediction_fc,115.08409881591797,1646.756352
73,5256,prediction_fc,115.5766372680664,1647.071232
73,5256,prediction_fc,116.21040344238281,1647.071232
73,5256,prediction_fc,116.9053726196289,1647.424
73,5032,autograd,13715.7919921875,6113.641984
73,5032,autograd,13740.65625,6113.641984
73,5032,autograd,13735.185546875,6114.301952
73,5032,autograd,13742.4423828125,6113.641984
73,5032,autograd,13740.8056640625,6113.641984
73,5032,autograd,13745.0517578125,6114.301952
73,5032,autograd,13741.8564453125,6113.641984
73,5032,autograd,13744.599609375,6113.641984
73,5032,autograd,13728.962890625,6114.301952
73,5032,autograd,13743.76171875,6113.641984
96,5618,prediction,129.8882293701172,1739.011072
96,5618,prediction,120.4156494140625,1738.204672
96,5618,prediction,122.29142761230469,1738.268672
96,5618,prediction,123.09916687011719,1738.674176
96,5618,prediction,124.5913314819336,1739.011072
96,5618,prediction,122.5302734375,1739.011072
96,5618,prediction,121.7720947265625,1738.15808
96,5618,prediction,123.19116973876953,1738.268672
96,5618,prediction,122.69519805908203,1738.674176
96,5618,prediction,123.34105682373047,1739.011072
96,9120,prediction_fc,163.32432556152344,2612.719104
96,9120,prediction_fc,169.26156616210938,2613.251584
96,9120,prediction_fc,169.15528869628906,2612.558336
96,9120,prediction_fc,170.6378173828125,2612.558336
96,9120,prediction_fc,171.79632568359375,2614.384128
96,9120,prediction_fc,170.17861938476562,2613.944832
96,9120,prediction_fc,168.92953491210938,2613.251584
96,9120,prediction_fc,168.86927795410156,2612.558336
96,9120,prediction_fc,171.04527282714844,2612.558336
96,9120,prediction_fc,169.78807067871094,2614.384128
96,5618,autograd,20248.4296875,6868.173312
96,5618,autograd,20239.8828125,6867.228672
96,5618,autograd,20239.384765625,6868.294144
96,5618,autograd,20196.728515625,6868.294144
96,5618,autograd,20216.67578125,6867.228672
96,5618,autograd,20200.146484375,6868.294144
96,5618,autograd,20220.15234375,6868.294144
96,5618,autograd,20198.041015625,6867.228672
96,5618,autograd,20349.75,6868.294144
96,5618,autograd,20217.685546875,6868.294144
101,8568,prediction,168.6565399169922,2474.894848
101,8568,prediction,161.8302459716797,2474.348544
101,8568,prediction,161.23446655273438,2475.741696
101,8568,prediction,162.4111328125,2474.348544
101,8568,prediction,160.3245086669922,2475.741696
101,8568,prediction,160.4349822998047,2474.88512
101,8568,prediction,160.9619903564453,2474.88512
101,8568,prediction,162.08050537109375,2475.741696
101,8568,prediction,161.38217163085938,2474.348544
101,8568,prediction,162.02035522460938,2475.741696
101,10100,prediction_fc,178.24761962890625,2855.500288
101,10100,prediction_fc,179.64175415039062,2856.948224
101,10100,prediction_fc,178.9420166015625,2857.332224
101,10100,prediction_fc,178.0028839111328,2856.322048
101,10100,prediction_fc,177.48629760742188,2855.455232
101,10100,prediction_fc,178.0630645751953,2856.218112
101,10100,prediction_fc,178.217529296875,2856.218112
101,10100,prediction_fc,177.9366455078125,2856.251392
101,10100,prediction_fc,180.99574279785156,2857.228288
101,10100,prediction_fc,179.32432556152344,2855.904768
101,8568,autograd,33797.28515625,10062.649856
101,8568,autograd,33849.19140625,10063.729152
101,8568,autograd,33798.03515625,10063.438848
101,8568,autograd,33767.515625,10063.729152
101,8568,autograd,33908.7578125,10063.729152
101,8568,autograd,33753.60546875,10063.438848
101,8568,autograd,33808.63671875,10063.729152
101,8568,autograd,33752.4921875,10063.729152
101,8568,autograd,33797.875,10063.438848
101,8568,autograd,33749.9453125,10063.729152
119,11204,prediction,198.37808227539062,3131.8656
119,11204,prediction,190.0788116455078,3131.010048
119,11204,prediction,192.75106811523438,3129.995264
119,11204,prediction,190.90191650390625,3131.010048
119,11204,prediction,191.594970703125,3129.995264
119,11204,prediction,189.4185333251953,3129.935872
119,11204,prediction,191.3460235595703,3129.995264
119,11204,prediction,191.9490509033203,3129.995264
119,11204,prediction,190.44908142089844,3131.010048
119,11204,prediction,190.73802185058594,3129.995264
119,14042,prediction_fc,229.1346893310547,3837.920256
119,14042,prediction_fc,228.6336669921875,3837.912064
119,14042,prediction_fc,229.97389221191406,3837.912064
119,14042,prediction_fc,227.71865844726562,3837.912064
119,14042,prediction_fc,228.25987243652344,3837.912064
119,14042,prediction_fc,229.45974731445312,3837.912064
119,14042,prediction_fc,228.077880859375,3837.912064
119,14042,prediction_fc,227.68397521972656,3837.912064
119,14042,prediction_fc,227.69842529296875,3837.912064
119,14042,prediction_fc,227.67913818359375,3837.912064
119,11204,autograd,53596.5703125,12991.228928
119,11204,autograd,53573.72265625,12991.856128
119,11204,autograd,53562.2734375,12990.163456
119,11204,autograd,53627.21484375,12988.748288
119,11204,autograd,53593.375,12989.467136
119,11204,autograd,53624.140625,12990.163456
119,11204,autograd,53701.62109375,12988.748288
119,11204,autograd,53615.5546875,12989.467136
119,11204,autograd,53662.02734375,12990.163456
119,11204,autograd,53615.53515625,12988.748288
127,6214,prediction,137.53018188476562,1914.267136
127,6214,prediction,133.4462127685547,1889.713664
127,6214,prediction,131.11599731445312,1889.30304
127,6214,prediction,132.5299835205078,1889.403904
127,6214,prediction,133.0786590576172,1889.403904
127,6214,prediction,131.1207733154297,1889.327104
127,6214,prediction,130.6523895263672,1888.768512
127,6214,prediction,130.82240295410156,1888.228352
127,6214,prediction,131.20640563964844,1889.403904
127,6214,prediction,131.5239715576172,1889.403904
127,16002,prediction_fc,247.77711486816406,4328.742912
127,16002,prediction_fc,252.66429138183594,4328.742912
127,16002,prediction_fc,252.16598510742188,4327.616
127,16002,prediction_fc,251.53050231933594,4328.742912
127,16002,prediction_fc,251.43667602539062,4328.742912
127,16002,prediction_fc,250.81312561035156,4328.742912
127,16002,prediction_fc,251.19126892089844,4328.742912
127,16002,prediction_fc,251.52490234375,4328.742912
127,16002,prediction_fc,253.66073608398438,4328.742912
127,16002,prediction_fc,251.77468872070312,4328.742912
127,6214,autograd,30419.177734375,7684.252672
127,6214,autograd,30143.9453125,7680.871424
127,6214,autograd,30141.33984375,7683.964928
127,6214,autograd,30151.171875,7682.344448
127,6214,autograd,30280.43359375,7680.871424
127,6214,autograd,30105.408203125,7683.964928
127,6214,autograd,30138.912109375,7682.344448
127,6214,autograd,30148.193359375,7680.871424
127,6214,autograd,30123.021484375,7683.964928
127,6214,autograd,30209.513671875,7682.344448
133,14850,prediction,243.23464965820312,4042.433536
133,14850,prediction,236.95587158203125,4040.8576
133,14850,prediction,236.27804565429688,4041.907712
133,14850,prediction,238.2560577392578,4041.907712
133,14850,prediction,237.0235595703125,4041.907712
133,14850,prediction,236.08531188964844,4041.941504
133,14850,prediction,236.7926025390625,4041.907712
133,14850,prediction,236.66259765625,4041.907712
133,14850,prediction,238.189697265625,4041.907712
133,14850,prediction,237.22288513183594,4041.907712
133,17556,prediction_fc,270.5409851074219,4715.470336
133,17556,prediction_fc,269.421875,4714.956288
133,17556,prediction_fc,270.07708740234375,4714.68288
133,17556,prediction_fc,270.2019348144531,4714.956288
133,17556,prediction_fc,269.6730651855469,4715.141632
133,17556,prediction_fc,272.71868896484375,4715.818496
133,17556,prediction_fc,270.1225891113281,4714.956288
133,17556,prediction_fc,270.2620849609375,4714.68288
133,17556,prediction_fc,271.43914794921875,4714.956288
133,17556,prediction_fc,270.0140686035156,4715.141632
133,14850,autograd,81928.8125,16986.91584
133,14850,autograd,81923.140625,16985.577472
133,14850,autograd,81982.9375,16985.19808
133,14850,autograd,81991.03125,16986.91584
133,14850,autograd,81927.8515625,16985.577472
133,14850,autograd,82023.4375,16985.19808
133,14850,autograd,81939.1796875,16986.91584
133,14850,autograd,81885.59375,16985.577472
133,14850,autograd,81921.359375,16985.19808
133,14850,autograd,81956.28125,16986.91584
176,12386,prediction,214.86607360839844,3429.323776
176,12386,prediction,211.2920684814453,3429.323776
176,12386,prediction,206.49635314941406,3429.323776
176,12386,prediction,207.88050842285156,3429.323776
176,12386,prediction,207.2969970703125,3429.323776
176,12386,prediction,206.38563537597656,3429.323776
176,12386,prediction,206.2467498779297,3429.323776
176,12386,prediction,206.21702575683594,3429.574656
176,12386,prediction,205.22463989257812,3429.323776
176,12386,prediction,206.0577850341797,3429.323776
176,30800,prediction_fc,435.2694091796875,8017.144832
176,30800,prediction_fc,441.4300231933594,8016.323584
176,30800,prediction_fc,439.76739501953125,8017.235968
176,30800,prediction_fc,440.205078125,8017.235968
176,30800,prediction_fc,438.9247131347656,8017.235968
176,30800,prediction_fc,440.5950622558594,8017.235968
176,30800,prediction_fc,440.43853759765625,8017.235968
176,30800,prediction_fc,439.40264892578125,8017.235968
176,30800,prediction_fc,440.46026611328125,8017.235968
176,30800,prediction_fc,439.6793518066406,8017.235968
199,25214,prediction,377.47979736328125,6627.5584
199,25214,prediction,372.5240783691406,6626.509824
199,25214,prediction,374.1122131347656,6625.13152
199,25214,prediction,374.6317138671875,6625.046528
199,25214,prediction,372.87286376953125,6625.13152
199,25214,prediction,373.6163635253906,6625.13152
199,25214,prediction,373.48736572265625,6625.13152
199,25214,prediction,462.87396240234375,6625.13152
199,25214,prediction,441.4742431640625,6625.046528
199,25214,prediction,372.87835693359375,6625.13152
199,39402,prediction_fc,554.130859375,10160.79616
199,39402,prediction_fc,556.9967651367188,10160.795648
199,39402,prediction_fc,557.2432250976562,10160.505856
199,39402,prediction_fc,558.711669921875,10160.505856
199,39402,prediction_fc,559.331298828125,10160.505856
199,39402,prediction_fc,556.802490234375,10160.505856
199,39402,prediction_fc,557.1512451171875,10160.505856
199,39402,prediction_fc,557.256103515625,10160.505856
199,39402,prediction_fc,557.2177734375,10160.505856
199,39402,prediction_fc,556.5700073242188,10160.505856
246,60270,prediction,834.3416137695312,15366.563328
246,60270,prediction,843.36962890625,15366.125056
246,60270,prediction,839.4298706054688,15365.78304
246,60270,prediction,841.4951782226562,15366.096384
246,60270,prediction,842.6339721679688,15366.447616
246,60270,prediction,839.8422241210938,15366.447616
246,60270,prediction,841.7890014648438,15366.447616
246,60270,prediction,841.3743286132812,15366.447616
246,60270,prediction,839.7694091796875,15366.447616
246,60270,prediction,842.5054931640625,15366.447616
246,60270,prediction_fc,841.2380981445312,15366.447616
246,60270,prediction_fc,840.6460571289062,15366.447616
246,60270,prediction_fc,840.0398559570312,15366.447616
246,60270,prediction_fc,840.0794677734375,15366.447616
246,60270,prediction_fc,838.524658203125,15366.447616
246,60270,prediction_fc,841.0145263671875,15366.447616
246,60270,prediction_fc,840.1290283203125,15366.447616
246,60270,prediction_fc,840.6976928710938,15366.447616
246,60270,prediction_fc,838.8758544921875,15366.447616
246,60270,prediction_fc,840.3045654296875,15366.447616
284,28576,prediction,428.7884216308594,7554.121216
284,28576,prediction,417.6082458496094,7466.254336
284,28576,prediction,415.85498046875,7466.254336
284,28576,prediction,414.8154296875,7466.254336
284,28576,prediction,415.24273681640625,7466.254336
284,28576,prediction,414.9984130859375,7466.254336
284,28576,prediction,416.2154235839844,7466.254336
284,28576,prediction,414.6746520996094,7466.254336
284,28576,prediction,416.49786376953125,7466.254336
284,28576,prediction,414.9309997558594,7466.254336
284,80372,prediction_fc,1092.309326171875,20375.814144
284,80372,prediction_fc,1448.5960693359375,20376.624128
284,80372,prediction_fc,1454.716796875,20376.624128
284,80372,prediction_fc,1455.420166015625,20375.724032
284,80372,prediction_fc,1453.14111328125,20375.724032
284,80372,prediction_fc,1454.36376953125,20375.724032
284,80372,prediction_fc,1453.811767578125,20375.724032
284,80372,prediction_fc,1454.3284912109375,20375.724032
284,80372,prediction_fc,1452.531494140625,20375.724032
284,80372,prediction_fc,1451.3076171875,20375.724032
327,35844,prediction,530.1072998046875,9417.919488
327,35844,prediction,512.0564575195312,9282.601984
327,35844,prediction,507.6062927246094,9281.807872
327,35844,prediction,507.5756530761719,9281.325568
327,35844,prediction,508.73516845703125,9282.149888
327,35844,prediction,510.76898193359375,9282.11968
327,35844,prediction,512.1873779296875,9282.601984
327,35844,prediction,508.5159606933594,9281.807872
327,35844,prediction,509.5908508300781,9281.325568
327,35844,prediction,508.7726745605469,9282.149888
327,106602,prediction_fc,1515.19775390625,26913.331712
327,106602,prediction_fc,1940.549072265625,26914.20672
327,106602,prediction_fc,1935.6959228515625,26913.473536
327,106602,prediction_fc,1951.287109375,26914.0352
327,106602,prediction_fc,1932.0023193359375,26914.0352
327,106602,prediction_fc,1947.675537109375,26914.0352
327,106602,prediction_fc,1932.13623046875,26914.0352
327,106602,prediction_fc,2253.6357421875,26914.0352
327,106602,prediction_fc,1933.5865478515625,26914.0352
327,106602,prediction_fc,1952.9791259765625,26914.0352
