sample_idx,sample_name,h5_path,checkpoint_path,code_root,hessian_method,natoms,n_dof,status,error,time_ms,memory_mb,energy_pred_ev,hessian_mae_ev_a2,hessian_rmse_ev_a2,hessian_max_abs_ev_a2,hessian_rel_mae,true_asymmetry_mae_ev_a2,pred_asymmetry_mae_ev_a2,true_neg_num,pred_neg_num,neg_num_agree,eckart_eigval_mae_ev_a2,eckart_lowest_eigval_mae_ev_a2
201,chno_xyz__n049_pubchem_06_5f66e9ad36,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n049_pubchem_06_5f66e9ad36.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,49,147,ok,,3871.210205078125,2131.206656,60.59596633911133,0.5365548394767559,2.9572734361932858,59.1054066906954,0.799677629880493,0.0,0.267909973859787,5,36,0,6.578952618391754,1.9746842132826967
202,chno_xyz__n049_pubchem_07_ffaea0d26d,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n049_pubchem_07_ffaea0d26d.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,49,147,ok,,3915.955322265625,2131.206656,60.947994232177734,0.5324929264243852,2.9493929743740126,58.49756810315305,0.8588831319298744,0.0,0.31080231070518494,2,32,0,6.056761312589446,2.0670037634240703
203,chno_xyz__n049_pubchem_08_42763feb90,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n049_pubchem_08_42763feb90.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,49,147,ok,,3922.717041015625,2130.591744,54.56255340576172,0.55043149106982,3.1484148965639602,64.81105396254546,0.8857248329418991,0.0,0.22032172977924347,4,45,0,7.553684982477789,2.7901590637660907
204,chno_xyz__n049_pubchem_09_4348574b20,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n049_pubchem_09_4348574b20.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,49,147,ok,,3928.357421875,2131.889664,70.5521469116211,0.48693641121679626,2.6629775290054365,76.76700297161734,0.7403816647649435,0.0,0.3925805985927582,1,25,0,3.7379474394023298,4.453804107978336
205,chno_xyz__n049_pubchem_10_8719005978,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n049_pubchem_10_8719005978.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,49,147,ok,,3907.408203125,2129.627648,71.1165771484375,0.48338272262766335,2.641869291105245,76.13560106224838,0.7309404067047481,0.0,0.3803847134113312,1,23,0,3.636927116081096,4.758322964219952
206,chno_xyz__n050_pubchem_01_71c81f815c,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n050_pubchem_01_71c81f815c.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,50,150,ok,,3935.037353515625,2196.814336,68.29329681396484,0.5366785149516486,2.677425568075661,61.66034223673382,0.7974899781180881,0.0,0.37891241908073425,4,30,0,5.096631899727911,2.803050755914507
207,chno_xyz__n050_pubchem_02_08bff2999f,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n050_pubchem_02_08bff2999f.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,50,150,ok,,3995.667236328125,2197.163008,68.81010437011719,0.5373445526874883,2.713772646999453,58.57096909478675,0.7887264425729797,0.0,0.35417792201042175,5,32,0,5.3740422525730445,1.4836903066079223
208,chno_xyz__n050_pubchem_03_3e0d5a418c,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n050_pubchem_03_3e0d5a418c.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,50,150,ok,,3972.0,2195.477504,61.83103561401367,0.5580803910650103,2.8635196113405894,61.14511296729449,0.8916172183915643,0.0,0.3816906213760376,2,26,0,5.661751749862598,2.8992703014956587
209,chno_xyz__n050_pubchem_04_b1d871cedd,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n050_pubchem_04_b1d871cedd.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,50,150,ok,,3949.34716796875,2195.477504,65.61920928955078,0.5213973306777494,2.8146686879952636,62.917331988202726,0.8607249822903779,0.0,0.37417885661125183,3,30,0,4.566356475625523,3.195451908259732
210,chno_xyz__n050_pubchem_05_dee3ab7f4a,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n050_pubchem_05_dee3ab7f4a.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,50,150,ok,,3999.421875,2199.957504,74.4777603149414,0.48572932702117466,2.6272077438899806,64.71379330499605,0.7349960801200551,0.0,0.36082160472869873,5,33,0,4.098683274937341,4.930217642346021
211,chno_xyz__n050_pubchem_06_48e76b1d51,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n050_pubchem_06_48e76b1d51.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,50,150,ok,,4002.32470703125,2195.444736,59.74806213378906,0.590900805418701,3.106648591920907,68.1995203357917,0.9403643098540548,0.0,0.32863640785217285,5,37,0,6.931198483293159,4.671015754285967
212,chno_xyz__n050_pubchem_07_7360e95a34,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n050_pubchem_07_7360e95a34.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,50,150,ok,,3865.505859375,2195.371008,65.88611602783203,0.5770659627421403,3.01425070399108,77.00228749571866,0.8759673796971577,0.0,0.3624449670314789,4,37,0,6.293227196614164,2.8112415837081612
213,chno_xyz__n050_pubchem_08_ed3d2baa7b,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n050_pubchem_08_ed3d2baa7b.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,50,150,ok,,3909.854736328125,2195.477504,69.4251480102539,0.5550992264842101,2.829272656688692,60.13812955972247,0.824965911578416,0.0,0.35169586539268494,3,33,0,5.839853219478643,2.6347812025024693
214,chno_xyz__n050_pubchem_09_46048bec6f,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n050_pubchem_09_46048bec6f.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,50,150,ok,,4048.521484375,2192.968704,64.39460754394531,0.5527152316047745,2.887815310906051,60.70216733903478,0.824373168462927,0.0,0.3163772225379944,5,37,0,6.613321463510466,2.9898899067969564
215,chno_xyz__n050_pubchem_10_cac5338a1a,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n050_pubchem_10_cac5338a1a.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,50,150,ok,,3888.79443359375,2195.428352,54.03285598754883,0.5896258234078451,3.172366751349363,64.37450851222837,0.8979993633804009,0.0,0.20061083137989044,4,48,0,8.700098568422444,2.983095745624158
216,chno_xyz__n051_pubchem_02_e19a35009e,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n051_pubchem_02_e19a35009e.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,51,153,ok,,4113.259765625,2259.354112,70.06664276123047,0.43770274003521925,2.5418661848301074,60.69106401707717,0.718274597194111,0.0,0.3104231655597687,2,24,0,3.6140309985725936,3.248248667124832
217,chno_xyz__n051_pubchem_03_5f359fa0bb,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n051_pubchem_03_5f359fa0bb.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,51,153,ok,,3978.82958984375,2257.798144,66.99595642089844,0.5870063061323622,3.217933613463347,67.53122590695703,0.9429307639719807,0.0,0.23702046275138855,3,50,0,8.28860748722987,3.4444224041244955
218,chno_xyz__n051_pubchem_04_f78ad866fc,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n051_pubchem_04_f78ad866fc.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,51,153,ok,,4062.736083984375,2260.153344,75.94981384277344,0.5742932574721461,2.888969735315166,78.90688017029322,0.8153956892810494,0.0,0.4111633896827698,7,35,0,4.96801928798057,5.020348160915966
219,chno_xyz__n051_pubchem_05_cabaeb83e7,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n051_pubchem_05_cabaeb83e7.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,51,153,ok,,4011.814453125,2256.997888,70.27210235595703,0.5552783329493756,2.8106810042177535,56.689270967986275,0.8353643144680777,0.0,0.3983999192714691,7,32,0,5.4230388761920905,1.9629778114214478
220,chno_xyz__n051_pubchem_06_48a885f40a,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n051_pubchem_06_48a885f40a.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,51,153,ok,,4065.026611328125,2258.784768,73.31546020507812,0.5106641883970607,2.7356521678774492,62.820406393121246,0.7592600838298912,0.0,0.3744456470012665,5,32,0,4.246956151007976,2.9833560772978407
221,chno_xyz__n051_pubchem_07_055353c0a2,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n051_pubchem_07_055353c0a2.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,51,153,ok,,3955.683837890625,2258.784768,63.47799301147461,0.4803005054068204,2.6471257642654864,57.486884056874985,0.759638794400693,0.0,0.328634649515152,1,28,0,4.35223163163236,1.5108392006842843
222,chno_xyz__n051_pubchem_08_a1c4124982,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n051_pubchem_08_a1c4124982.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,51,153,ok,,3934.729248046875,2254.882816,57.94163131713867,0.5140614207807063,2.8626741588648326,58.7882198905123,0.8712348011631329,0.0,0.29027262330055237,1,34,0,6.3104260681308535,4.788056962723902
223,chno_xyz__n051_pubchem_09_5cf573b69b,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n051_pubchem_09_5cf573b69b.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,51,153,ok,,4076.31787109375,2259.895296,63.35276412963867,0.5556701544238613,3.0565984469118037,68.29267592366983,0.8804988603981437,0.0,0.23182618618011475,5,43,0,7.702694118297188,3.0149567020716646
224,chno_xyz__n051_pubchem_10_087564ace0,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n051_pubchem_10_087564ace0.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,51,153,ok,,4102.333984375,2259.895296,68.25108337402344,0.5673965727316468,2.818917922409718,68.27294179739543,0.8623035750760987,0.0,0.4033597707748413,4,30,0,5.012156052478274,2.674077465651724
225,chno_xyz__n052_pubchem_02_2637971b43,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n052_pubchem_02_2637971b43.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,52,156,ok,,4156.71484375,2317.796352,69.24882507324219,0.5680420282232045,3.0771956879755793,64.74201594115395,0.904017048150018,0.0,0.34888288378715515,5,37,0,6.008090806343362,2.679735485906704
226,chno_xyz__n052_pubchem_03_1f20f1eb1c,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n052_pubchem_03_1f20f1eb1c.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,52,156,ok,,4058.623779296875,2314.062848,63.13670349121094,0.6468845364177204,3.2874649946814265,70.40606256708584,1.0036368930153348,0.0,0.3116131126880646,3,44,0,8.378634093824049,3.547558554573957
227,chno_xyz__n052_pubchem_04_c7c75a3435,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n052_pubchem_04_c7c75a3435.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,52,156,ok,,4162.92724609375,2311.751168,82.10198211669922,0.5674311128546589,2.8932956150973133,63.692188282689614,0.8832668554940509,0.0,0.4299600422382355,4,37,0,5.128267337127638,2.6934582954877513
228,chno_xyz__n052_pubchem_05_01ac7e505f,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n052_pubchem_05_01ac7e505f.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,52,156,ok,,4180.8193359375,2318.27968,80.52729797363281,0.5644821170740285,2.8504999165575353,66.5441361673454,0.8310289154079762,0.0,0.42158985137939453,4,37,0,4.809229773927328,3.3396821375951204
229,chno_xyz__n052_pubchem_06_e0b68111a7,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n052_pubchem_06_e0b68111a7.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,52,156,ok,,4086.671875,2313.062912,58.00829315185547,0.5354337824077743,2.9592914523090466,66.0054135483938,0.8678673650657479,0.0,0.2471674382686615,3,44,0,6.908220157270856,3.0263506126064406
230,chno_xyz__n052_pubchem_07_0952aaa42b,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n052_pubchem_07_0952aaa42b.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,52,156,ok,,4129.68115234375,2314.207744,62.91452407836914,0.6352186983618074,3.423090004050333,96.53438183387664,1.0085820858452725,0.0,0.22628402709960938,5,58,0,9.364860490771337,4.1113822016657755
231,chno_xyz__n052_pubchem_08_0ae5e6b666,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n052_pubchem_08_0ae5e6b666.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,52,156,ok,,4157.5205078125,2316.962816,63.04067611694336,0.5808679591433727,3.5167697432032377,103.57028488668257,0.966205010718778,0.0,0.23042741417884827,4,48,0,8.249516794759845,2.8240600953955757
232,chno_xyz__n052_pubchem_09_9d65bd3209,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n052_pubchem_09_9d65bd3209.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,52,156,ok,,4111.6376953125,2316.942848,74.07447814941406,0.531782756685209,2.9108965036557044,59.70661156360849,0.8888797441093292,0.0,0.3887298107147217,4,35,0,5.169519498692539,2.779241723976111
233,chno_xyz__n052_pubchem_10_a2fa4ff871,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n052_pubchem_10_a2fa4ff871.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,52,156,ok,,4155.86669921875,2317.305344,67.38050079345703,0.5615821464380887,3.1140902860237354,77.52318962756735,0.8794458499505006,0.0,0.29225125908851624,5,42,0,6.620320508148415,1.895470706138862
234,chno_xyz__n053_pubchem_03_590adbb87f,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n053_pubchem_03_590adbb87f.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,53,159,ok,,4304.50830078125,2380.189184,82.28378295898438,0.5302635845440888,2.8881262292161267,63.13767868048508,0.8439483593962104,0.0,0.3878841996192932,4,36,0,4.685033415574971,4.05318792005194
235,chno_xyz__n053_pubchem_04_f59cf35bc4,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n053_pubchem_04_f59cf35bc4.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,53,159,ok,,4306.9873046875,2369.816576,54.12285232543945,0.5243040803792873,2.9952075220151797,67.79302074110655,0.8427832316448437,0.0,0.17921681702136993,4,43,0,7.812184625700812,2.223933741268379
236,chno_xyz__n053_pubchem_05_6c276b9c09,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n053_pubchem_05_6c276b9c09.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,53,159,ok,,4165.2236328125,2375.768576,82.45052337646484,0.5490910881605158,2.834972880104178,60.10192591141172,0.8231588014480918,0.0,0.3997928202152252,4,34,0,5.004047201575792,1.5522258531786952
237,chno_xyz__n053_pubchem_06_a3a36faf0a,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n053_pubchem_06_a3a36faf0a.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,53,159,ok,,4277.2451171875,2377.7536,82.4505386352539,0.5490910998089251,2.8349728951146678,60.10193020294614,0.8231588189105692,0.0,0.3997928500175476,4,34,0,5.004046830702998,1.552226798583959
238,chno_xyz__n053_pubchem_07_9311a75461,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n053_pubchem_07_9311a75461.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,53,159,ok,,4252.57373046875,2378.333696,59.756591796875,0.5481387940715134,2.9060236217896933,62.936267424442406,0.8594020753312209,0.0,0.2675674855709076,3,37,0,6.850760875396725,1.7569052815646264
239,chno_xyz__n053_pubchem_08_94320ea422,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n053_pubchem_08_94320ea422.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,53,159,ok,,4214.38525390625,2377.27744,65.69478607177734,0.5026820263635219,2.7697654029553886,61.592632105246125,0.8180379742424226,0.0,0.36332350969314575,1,26,0,3.927913088766835,3.188894509890757
240,chno_xyz__n053_pubchem_09_ca725901d2,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n053_pubchem_09_ca725901d2.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,53,159,ok,,4250.783203125,2372.012544,57.45489501953125,0.49642740461704304,3.0440096764096802,69.62728909347283,0.8770727296843057,0.0,0.19592931866645813,4,46,0,7.723561095908706,1.6776856537557436
241,chno_xyz__n053_pubchem_10_6da6449e12,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n053_pubchem_10_6da6449e12.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,53,159,ok,,4261.00439453125,2372.003328,53.52194595336914,0.5241677563822463,2.994401177372777,67.16057175276542,0.842426996436946,0.0,0.17761820554733276,4,41,0,7.785281360158476,2.2359733065766436
242,chno_xyz__n054_pubchem_01_53980e6fdf,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n054_pubchem_01_53980e6fdf.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,54,162,ok,,4375.744140625,2441.866752,72.91028594970703,0.5189350939030639,2.660761395025977,58.10936935444355,0.820912438596251,0.0,0.3517225682735443,2,37,0,5.589473186414138,2.6248261659921877
243,chno_xyz__n054_pubchem_02_e6c243c0c3,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n054_pubchem_02_e6c243c0c3.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,54,162,ok,,4305.97265625,2443.6096,73.21244049072266,0.4912417569766409,2.7326735568554525,69.05654587610204,0.8428474325580685,0.0,0.3479463458061218,4,29,0,4.146879836595815,4.942867879035011
244,chno_xyz__n054_pubchem_03_a108c79bab,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n054_pubchem_03_a108c79bab.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,54,162,ok,,4442.41015625,2447.594496,78.02300262451172,0.595495418718083,2.9436234058932436,67.14865530314871,0.8940091164807172,0.0,0.3991321921348572,7,39,0,6.221740593186575,3.1355984416249956
245,chno_xyz__n054_pubchem_04_110f555a87,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n054_pubchem_04_110f555a87.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,54,162,ok,,4370.87890625,2439.806976,82.46780395507812,0.5396767685158621,2.706985937435785,60.532084497092534,0.8042220946867474,0.0,0.41954305768013,6,38,0,4.587588666548227,2.7468513565971553
246,chno_xyz__n054_pubchem_05_81953c9731,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n054_pubchem_05_81953c9731.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,54,162,ok,,4255.341796875,2441.69472,66.04351806640625,0.5438990884277451,2.990362594001167,60.90158244040663,0.9244115837627457,0.0,0.29298606514930725,4,46,0,7.450915769453338,2.1996053970007345
