shard_index,sample_idx,sample_name,h5_path,checkpoint_path,code_root,hessian_method,natoms,n_dof,status,error,time_ms,memory_mb,energy_pred_ev,hessian_mae_ev_a2,hessian_rmse_ev_a2,hessian_max_abs_ev_a2,hessian_rel_mae,true_asymmetry_mae_ev_a2,pred_asymmetry_mae_ev_a2,true_neg_num,pred_neg_num,neg_num_agree,eckart_eigval_mae_ev_a2,eckart_lowest_eigval_mae_ev_a2
,126,chno_xyz__n041_pubchem_09_1daaa3361f,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n041_pubchem_09_1daaa3361f.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,41,123,ok,,60.5731201171875,494.992384,-2.7598159313201904,0.14857495400106374,1.6842889633745313,84.74267531530546,0.17123684517219226,0.0,0.0,3,14,0,0.5616650007924421,2.774575264257683
,127,chno_xyz__n041_pubchem_10_c3d3542ac7,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n041_pubchem_10_c3d3542ac7.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,41,123,ok,,60.19664001464844,495.310848,-3.260876178741455,0.07087147270201158,0.8626792408563273,44.25247498173267,0.08002545754580304,0.0,0.0,1,6,0,0.24748581897280572,1.3873029023468653
,128,chno_xyz__n042_pubchem_02_584eafa193,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n042_pubchem_02_584eafa193.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,42,126,ok,,59.99212646484375,514.249216,-1.8567968606948853,0.04629128642617913,0.8175143602850947,57.900735771335185,0.058621102370791066,0.0,0.0,5,8,0,0.20720936499827589,2.306135288613937
,129,chno_xyz__n042_pubchem_03_306b96fd28,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n042_pubchem_03_306b96fd28.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,42,126,ok,,60.804447174072266,513.133056,-2.8704118728637695,0.4657977180266602,3.295692869865194,123.60129265707025,0.6195458922052338,0.0,0.0,3,25,0,2.007628472473778,7.144159829729418
,130,chno_xyz__n042_pubchem_04_ae3c1e8981,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n042_pubchem_04_ae3c1e8981.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,42,126,ok,,59.67222213745117,512.613376,-2.879715919494629,0.3759867963407348,2.379652365293934,79.86849090396757,0.4871268798518401,0.0,0.0,3,22,0,1.7144555719124912,3.339552708545331
,131,chno_xyz__n042_pubchem_05_1160a3896b,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n042_pubchem_05_1160a3896b.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,42,126,ok,,60.31052780151367,514.061824,-2.3204104900360107,0.12093678245436236,1.4848183025185957,77.34738224036423,0.15326205631418444,0.0,0.0,3,12,0,0.4726629803485634,3.213896493139069
,132,chno_xyz__n042_pubchem_06_0590ffb868,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n042_pubchem_06_0590ffb868.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,42,126,ok,,59.25920104980469,513.353216,-2.8029232025146484,0.4175567087997956,2.367838414750107,97.42591367499989,0.5442397090769223,0.0,0.0,3,22,0,2.081414750677365,3.371308348752064
,133,chno_xyz__n042_pubchem_07_25f558b65c,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n042_pubchem_07_25f558b65c.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,42,126,ok,,60.839134216308594,516.327424,-2.6747360229492188,0.11263856759868764,1.1577574834069564,42.94276412786526,0.1500768116365468,0.0,0.0,4,10,0,0.6196289243136507,1.9773217080995853
,134,chno_xyz__n042_pubchem_08_563b9a28a3,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n042_pubchem_08_563b9a28a3.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,42,126,ok,,61.60192108154297,518.572032,-2.8751134872436523,0.022946594528901243,0.2846840130199418,17.934967582934505,0.030474970211318446,0.0,0.0,1,5,0,0.11191669827781489,0.5012608507878368
,135,chno_xyz__n042_pubchem_09_46ee762eb9,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n042_pubchem_09_46ee762eb9.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,42,126,ok,,61.78236770629883,517.019648,-2.261491060256958,0.007021024465554403,0.01698660584557015,0.7470714488402592,0.008898441242243472,0.0,0.0,1,2,0,0.019186706883734368,0.020195657306161095
,136,chno_xyz__n042_pubchem_10_be49f3cda8,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n042_pubchem_10_be49f3cda8.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,42,126,ok,,60.93584060668945,516.405248,-2.5574755668640137,0.006235986884364123,0.01590794424867445,0.499601563676606,0.007981256649121892,0.0,0.0,1,3,0,0.013618147468983207,0.005719906738572067
,137,chno_xyz__n043_pubchem_01_f45e37c77a,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n043_pubchem_01_f45e37c77a.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,43,129,ok,,60.56185531616211,534.546432,-2.786405086517334,0.015997873675687783,0.2210388368390067,12.480327528905207,0.020584734816011526,0.0,0.0,3,7,0,0.062190366699912764,0.24008895185160586
,138,chno_xyz__n043_pubchem_02_36aafe149b,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n043_pubchem_02_36aafe149b.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,43,129,ok,,60.49955368041992,535.485952,-2.6742196083068848,0.020063297607964374,0.3374241515865856,26.851433648854304,0.025391154797163595,0.0,0.0,2,7,0,0.12245150370604557,0.8109902045439753
,139,chno_xyz__n043_pubchem_03_e6982f5ea7,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n043_pubchem_03_e6982f5ea7.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,43,129,ok,,60.56972885131836,535.168,-2.7672510147094727,0.005887115860867983,0.014514381676443169,0.360156234968251,0.007426006929892514,0.0,0.0,5,5,1,0.01563894625214975,0.05721323987351441
,140,chno_xyz__n043_pubchem_04_26d85b956a,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n043_pubchem_04_26d85b956a.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,43,129,ok,,60.96543884277344,534.349312,-2.7682435512542725,0.0056393467770372565,0.015425593209227295,0.4755994660797356,0.006985918255805238,0.0,0.0,6,6,1,0.015190833859114222,0.008276341845084814
,141,chno_xyz__n043_pubchem_05_c52799fa6c,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n043_pubchem_05_c52799fa6c.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,43,129,ok,,61.58070373535156,535.125504,-3.2420122623443604,0.15232276973487263,1.506728167520522,73.58655727971492,0.20278975696751633,0.0,0.0,1,15,0,0.751059281071854,3.427984838911789
,142,chno_xyz__n043_pubchem_06_854e1985bc,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n043_pubchem_06_854e1985bc.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,43,129,ok,,60.73212814331055,534.944256,-3.0113511085510254,0.3580391053277574,2.1908614964352435,67.33989427428547,0.4917873710265271,0.0,0.0,2,22,0,1.8265694592029182,2.9894443507565636
,143,chno_xyz__n043_pubchem_07_2a9c0b33f6,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n043_pubchem_07_2a9c0b33f6.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,43,129,ok,,61.97612762451172,536.538624,-3.2534101009368896,0.006277940025800134,0.0181276242419095,0.97643168613196,0.008448331650608154,0.0,0.0,2,2,1,0.01636183690061146,0.0029395253188643595
,144,chno_xyz__n043_pubchem_08_9d9d0eeece,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n043_pubchem_08_9d9d0eeece.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,43,129,ok,,60.773311614990234,535.514112,-2.756545066833496,0.0052459179337074726,0.012372677674190435,0.36319728397776885,0.0068172413890725606,0.0,0.0,5,4,0,0.012185389181195884,0.012804918010494215
,145,chno_xyz__n043_pubchem_09_be1552cadb,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n043_pubchem_09_be1552cadb.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,43,129,ok,,60.38780975341797,533.652992,-2.7529733180999756,0.20760766267919523,1.9485715316087406,74.05308899921684,0.2711147386467666,0.0,0.0,4,20,0,0.861186258172904,3.5458784609660494
,146,chno_xyz__n043_pubchem_10_84ce204c08,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n043_pubchem_10_84ce204c08.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,43,129,ok,,60.79033660888672,536.385536,-3.257582664489746,0.010314873683448246,0.09031241573939543,5.777374049608298,0.013386817224221668,0.0,0.0,2,4,0,0.03684809729209373,0.11634641550955989
,147,chno_xyz__n044_pubchem_02_b4b5544339,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n044_pubchem_02_b4b5544339.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,44,132,ok,,61.975006103515625,558.91712,-3.31350040435791,0.3108294292139341,2.9815399497645254,98.0430978280395,0.4357532050318593,0.0,0.0,2,22,0,1.4113272618760808,6.217210540286352
,148,chno_xyz__n044_pubchem_03_a048e441e9,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n044_pubchem_03_a048e441e9.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,44,132,ok,,60.41350555419922,557.472768,-2.900283098220825,0.005833874892525685,0.02441777488251451,1.5115447418943901,0.007357368982243014,0.0,0.0,3,3,1,0.023826253430449463,0.047167923022544314
,149,chno_xyz__n044_pubchem_04_891ca65ca8,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n044_pubchem_04_891ca65ca8.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,44,132,ok,,60.22089767456055,555.189248,-2.7498655319213867,0.4496144306014444,2.4324019809479744,79.95813325051148,0.5641625474321725,0.0,0.0,3,26,0,2.6852551360948347,3.723887382781872
,150,chno_xyz__n044_pubchem_05_af4a4aff34,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n044_pubchem_05_af4a4aff34.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,44,132,ok,,61.7239990234375,557.870592,-3.292848825454712,0.13651938193231758,1.7354292702873921,92.20351793315916,0.18321539584125757,0.0,0.0,3,12,0,0.5843970212144631,4.048011583298732
,151,chno_xyz__n044_pubchem_06_93aeead65a,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n044_pubchem_06_93aeead65a.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,44,132,ok,,60.423423767089844,554.381824,-2.4479215145111084,0.42262916936289463,2.56977194060064,90.91153441032138,0.5607980035426698,0.0,0.0,2,24,0,2.0887790182895465,4.382541018119743
,152,chno_xyz__n044_pubchem_07_624652e328,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n044_pubchem_07_624652e328.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,44,132,ok,,72.44351959228516,559.065088,-2.9298207759857178,0.022686345902681298,0.2549893715885839,12.245301021920298,0.030986514223762383,0.0,0.0,2,5,0,0.09991293911620519,0.24690236918294284
,153,chno_xyz__n044_pubchem_08_4013c7bcf3,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n044_pubchem_08_4013c7bcf3.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,44,132,ok,,63.39807891845703,559.159808,-2.7958266735076904,0.02763755705453207,0.343090054997241,21.865236631894014,0.03611257621532685,0.0,0.0,1,5,0,0.1328518563558748,0.4735242855754709
,154,chno_xyz__n044_pubchem_09_563c1678ac,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n044_pubchem_09_563c1678ac.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,44,132,ok,,63.183712005615234,555.824128,-2.7339930534362793,0.44593327848048414,3.178574059440117,86.53221996935162,0.5879458574317328,0.0,0.0,3,29,0,2.2727041331602473,5.424343474460395
,155,chno_xyz__n044_pubchem_10_f494af49b6,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n044_pubchem_10_f494af49b6.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,44,132,ok,,60.492191314697266,555.828736,-2.731212854385376,0.46063571908286605,3.4556080811815124,103.20808227098851,0.5926525379746128,0.0,0.0,3,29,0,2.2929188484676315,6.428218538399948
,156,chno_xyz__n045_pubchem_01_ea306980ac,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n045_pubchem_01_ea306980ac.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,45,135,ok,,60.94512176513672,576.910848,-2.7907278537750244,0.4756560732978754,2.5599702212826676,100.93307216220967,0.664025941235846,0.0,0.0,3,24,0,2.5382903348218804,3.4080207311532016
,157,chno_xyz__n045_pubchem_02_eb47ec5211,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n045_pubchem_02_eb47ec5211.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,45,135,ok,,61.03916931152344,578.476032,-1.9917429685592651,0.0719450050219227,1.3226382358892634,78.38109077612273,0.09972189264347467,0.0,0.0,3,9,0,0.3407480622804293,3.4049499543191604
,158,chno_xyz__n045_pubchem_03_0705ed580e,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n045_pubchem_03_0705ed580e.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,45,135,ok,,61.218910217285156,577.135104,-2.7479772567749023,0.10258774007829874,1.2787653638388756,78.90692709595211,0.1500792214921138,0.0,0.0,3,12,0,0.5963424581604251,3.7891358054900337
,159,chno_xyz__n045_pubchem_04_6eaaedd207,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n045_pubchem_04_6eaaedd207.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,45,135,ok,,62.31523132324219,577.527808,-2.5159051418304443,0.1009548086028315,1.3679014596639727,81.24506501817757,0.13719971204731735,0.0,0.0,1,11,0,0.4858031367513005,3.374724570092156
,160,chno_xyz__n045_pubchem_05_ed490da07a,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n045_pubchem_05_ed490da07a.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,45,135,ok,,62.222782135009766,578.338816,-2.8369195461273193,0.02290445644428155,0.2566365248537323,13.311287973859443,0.031944853591367936,0.0,0.0,2,5,0,0.10843158526186969,0.27017054288263515
,161,chno_xyz__n045_pubchem_06_69820ab4fc,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n045_pubchem_06_69820ab4fc.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,45,135,ok,,62.678367614746094,579.324928,-2.8480021953582764,0.006914699869994895,0.03055712304683286,1.8280365426842025,0.009586024933593926,0.0,0.0,0,3,0,0.018594449625300418,0.026552743723617753
,162,chno_xyz__n045_pubchem_07_d920b602ee,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n045_pubchem_07_d920b602ee.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,45,135,ok,,62.61558532714844,578.502144,-2.9233646392822266,0.006703956308737331,0.01627415505707636,0.48801723359027704,0.00930375811510173,0.0,0.0,2,2,1,0.01196341865614713,0.008450669257434484
,163,chno_xyz__n045_pubchem_08_c6e5c36f1c,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n045_pubchem_08_c6e5c36f1c.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,45,135,ok,,61.84038543701172,577.738752,-2.903059959411621,0.5001351135921048,3.287915480705757,115.4493858129288,0.6995600283979779,0.0,0.0,3,28,0,2.2944745890961724,6.8279645536963045
,164,chno_xyz__n045_pubchem_09_d76da5a0ce,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n045_pubchem_09_d76da5a0ce.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,45,135,ok,,61.718528747558594,578.323968,-2.022620677947998,0.017575232306524566,0.19713679519227476,11.079559205204845,0.023121792557614887,0.0,0.0,3,5,0,0.08367760581665175,0.2910230339753753
,165,chno_xyz__n045_pubchem_10_39b1360096,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n045_pubchem_10_39b1360096.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,45,135,ok,,62.156192779541016,578.453504,-2.7066941261291504,0.1604302798757048,1.78435473884833,97.23047026746033,0.23297326688423906,0.0,0.0,2,15,0,0.8632065046706436,5.271991993757817
,166,chno_xyz__n046_pubchem_01_0e9e209090,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n046_pubchem_01_0e9e209090.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,46,138,ok,,63.04905700683594,600.991744,-3.025787591934204,0.004386203696652218,0.010140895495342016,0.2181209465552314,0.0062736101924003975,0.0,0.0,0,1,0,0.008796829189226679,0.0021553980330256536
