sample_idx,natoms,energy_error,forces_error,hessian_error,asymmetry_error,true_asymmetry_error,eigval_mae,eigval1_mae,eigval2_mae,eigvec1_mae,eigvec2_mae,eigvec1_cos,eigvec2_cos,time,memory,true_neg_num,true_is_ts,model_neg_num,model_is_ts,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_mae_eckart,eigvec2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart
210,14,0.015183687210083008,0.011659237556159496,0.028951147571206093,0.0,7.332316454267129e-05,0.05120043456554413,0.019659027457237244,0.026527568697929382,0.03584707900881767,0.2691163718700409,0.9575291275978088,0.9472588896751404,38.55539321899414,393.07008,1,1,1,1,1,"tensor(0.0200, dtype=torch.float64)","tensor(0.0160, dtype=torch.float64)","tensor(0.0007, dtype=torch.float64)","tensor(0.0079, dtype=torch.float64)","tensor(0.0232, dtype=torch.float64)","tensor(0.9979, dtype=torch.float64)","tensor(0.9812, dtype=torch.float64)"
211,15,0.009662389755249023,0.0035729396622627974,0.009672228246927261,0.0,2.767352998489514e-05,0.03263971582055092,0.06617726385593414,0.05808495357632637,0.18938671052455902,0.1751595139503479,0.3424910008907318,0.046046845614910126,38.53401565551758,399.455232,0,0,0,0,1,"tensor(0.0062, dtype=torch.float64)","tensor(0.0033, dtype=torch.float64)","tensor(0.0012, dtype=torch.float64)","tensor(0.2121, dtype=torch.float64)","tensor(0.1760, dtype=torch.float64)","tensor(0.9924, dtype=torch.float64)","tensor(0.9897, dtype=torch.float64)"
212,13,0.051128387451171875,0.04859963431954384,0.06768929958343506,0.0,4.4041622459189966e-05,0.09544222056865692,0.013782501220703125,0.19191262125968933,0.006833967752754688,0.08673815429210663,0.9986686706542969,0.8037223815917969,39.202816009521484,386.254336,1,1,1,1,1,"tensor(0.0326, dtype=torch.float64)","tensor(0.0216, dtype=torch.float64)","tensor(0.0148, dtype=torch.float64)","tensor(0.0067, dtype=torch.float64)","tensor(0.0121, dtype=torch.float64)","tensor(0.9989, dtype=torch.float64)","tensor(0.9959, dtype=torch.float64)"
213,15,0.004648447036743164,0.0029917352367192507,0.011890102177858353,0.0,4.710652865469456e-05,0.026491107419133186,0.03243852034211159,0.03235365450382233,0.1121082752943039,0.06528791040182114,0.5944077372550964,0.8703715205192566,39.305503845214844,399.451136,0,0,0,0,1,"tensor(0.0081, dtype=torch.float64)","tensor(0.0030, dtype=torch.float64)","tensor(0.0093, dtype=torch.float64)","tensor(0.0081, dtype=torch.float64)","tensor(0.0486, dtype=torch.float64)","tensor(0.9963, dtype=torch.float64)","tensor(0.9154, dtype=torch.float64)"
214,17,0.019496798515319824,0.008869679644703865,0.014629264362156391,0.0,1.6226327716140077e-05,0.031190333887934685,0.013361826539039612,0.025563903152942657,0.18993397057056427,0.06023416668176651,0.8745535612106323,0.8496593832969666,41.017024993896484,416.84992,2,0,2,0,1,"tensor(0.0123, dtype=torch.float64)","tensor(0.0209, dtype=torch.float64)","tensor(0.0102, dtype=torch.float64)","tensor(0.0130, dtype=torch.float64)","tensor(0.0092, dtype=torch.float64)","tensor(0.9932, dtype=torch.float64)","tensor(0.9954, dtype=torch.float64)"
215,10,0.16119325160980225,0.07243398576974869,0.10059398412704468,0.0,0.00014548275794368237,0.2004031091928482,0.15734124183654785,0.23195761442184448,0.042588457465171814,0.2271522432565689,0.9558652639389038,0.014485768973827362,36.011070251464844,370.85696,1,1,1,1,1,"tensor(0.0424, dtype=torch.float64)","tensor(0.0261, dtype=torch.float64)","tensor(0.0092, dtype=torch.float64)","tensor(0.0190, dtype=torch.float64)","tensor(0.2824, dtype=torch.float64)","tensor(0.9919, dtype=torch.float64)","tensor(0.9951, dtype=torch.float64)"
216,10,0.007340431213378906,0.011683959513902664,0.037156932055950165,0.0,8.196870476240292e-05,0.07011419534683228,0.09984032064676285,0.019806701689958572,0.2558870017528534,0.11045605689287186,0.5660731792449951,0.6702473163604736,35.28998565673828,370.141184,0,0,0,0,1,"tensor(0.0172, dtype=torch.float64)","tensor(0.0074, dtype=torch.float64)","tensor(0.0043, dtype=torch.float64)","tensor(0.0293, dtype=torch.float64)","tensor(0.0275, dtype=torch.float64)","tensor(0.9815, dtype=torch.float64)","tensor(0.9833, dtype=torch.float64)"
217,15,0.013581037521362305,0.02662304788827896,0.04291462525725365,0.0,2.5492421627859585e-05,0.09248043596744537,0.055233001708984375,0.008963391184806824,0.060763757675886154,0.06696780771017075,0.8743683099746704,0.844883918762207,38.550880432128906,399.442432,2,0,2,0,1,"tensor(0.0281, dtype=torch.float64)","tensor(0.0362, dtype=torch.float64)","tensor(0.0170, dtype=torch.float64)","tensor(0.0148, dtype=torch.float64)","tensor(0.0121, dtype=torch.float64)","tensor(0.9918, dtype=torch.float64)","tensor(0.9946, dtype=torch.float64)"
218,15,0.005688071250915527,0.0032881114166229963,0.009885834529995918,0.0,2.1388088498497382e-05,0.028806332498788834,0.024450935423374176,0.02470972016453743,0.08443237096071243,0.1208617314696312,0.794601559638977,0.423442542552948,39.49955368041992,399.459328,1,1,1,1,1,"tensor(0.0084, dtype=torch.float64)","tensor(0.0121, dtype=torch.float64)","tensor(0.0011, dtype=torch.float64)","tensor(0.0056, dtype=torch.float64)","tensor(0.0082, dtype=torch.float64)","tensor(0.9984, dtype=torch.float64)","tensor(0.9977, dtype=torch.float64)"
219,12,0.004134178161621094,0.003497071098536253,0.013367447070777416,0.0,5.463343040901236e-05,0.033604640513658524,0.003069080412387848,0.0627932995557785,0.10480064898729324,0.24309508502483368,0.6985781788825989,0.6487418413162231,37.001216888427734,380.916736,1,1,1,1,1,"tensor(0.0101, dtype=torch.float64)","tensor(0.0023, dtype=torch.float64)","tensor(0.0077, dtype=torch.float64)","tensor(0.0049, dtype=torch.float64)","tensor(0.0055, dtype=torch.float64)","tensor(0.9993, dtype=torch.float64)","tensor(0.9993, dtype=torch.float64)"
220,16,0.02057349681854248,0.00736143346875906,0.016266560181975365,0.0,2.191153726016637e-05,0.03942730277776718,0.017824113368988037,0.015960514545440674,0.012990094721317291,0.1991286277770996,0.9944004416465759,0.9923856258392334,39.40886306762695,407.048192,2,0,2,0,1,"tensor(0.0167, dtype=torch.float64)","tensor(0.0286, dtype=torch.float64)","tensor(0.0020, dtype=torch.float64)","tensor(0.0046, dtype=torch.float64)","tensor(0.0124, dtype=torch.float64)","tensor(0.9992, dtype=torch.float64)","tensor(0.9933, dtype=torch.float64)"
221,16,0.07404407858848572,0.01089245080947876,0.02013063058257103,0.0,9.389733895659447e-05,0.08640988916158676,0.036816321313381195,0.07847437262535095,0.07186643779277802,0.17196457087993622,0.7844477891921997,0.3469308018684387,40.01145553588867,407.06304,2,0,3,0,0,"tensor(0.0134, dtype=torch.float64)","tensor(0.0050, dtype=torch.float64)","tensor(0.0025, dtype=torch.float64)","tensor(0.0994, dtype=torch.float64)","tensor(0.1850, dtype=torch.float64)","tensor(0.5852, dtype=torch.float64)","tensor(0.2732, dtype=torch.float64)"
222,16,0.015595674514770508,0.0036118782591074705,0.009700668975710869,0.0,7.043314781185472e-06,0.02305183932185173,0.026914864778518677,0.07440866529941559,0.013300920836627483,0.22301623225212097,0.9939371943473816,0.575137734413147,39.39401626586914,407.06304,0,0,0,0,1,"tensor(0.0117, dtype=torch.float64)","tensor(0.0153, dtype=torch.float64)","tensor(0.0015, dtype=torch.float64)","tensor(0.0015, dtype=torch.float64)","tensor(0.0017, dtype=torch.float64)","tensor(0.9999, dtype=torch.float64)","tensor(0.9999, dtype=torch.float64)"
223,12,0.0020758211612701416,0.010525570251047611,0.01689169369637966,0.0,7.789991650497541e-05,0.0471072681248188,0.15446792542934418,0.08195364475250244,0.22458416223526,0.26891961693763733,0.9173640012741089,0.8337292671203613,37.26009750366211,381.070848,0,0,0,0,1,"tensor(0.0133, dtype=torch.float64)","tensor(0.0029, dtype=torch.float64)","tensor(0.0094, dtype=torch.float64)","tensor(0.0294, dtype=torch.float64)","tensor(0.0808, dtype=torch.float64)","tensor(0.9769, dtype=torch.float64)","tensor(0.8762, dtype=torch.float64)"
224,14,0.0027837157249450684,0.007532703224569559,0.012852846644818783,0.0,1.267791503778426e-05,0.033839669078588486,0.047368794679641724,0.01331523060798645,0.08927454799413681,0.16619649529457092,0.7463579177856445,0.09522281587123871,38.96422576904297,393.063936,3,0,1,1,0,"tensor(0.0145, dtype=torch.float64)","tensor(0.0196, dtype=torch.float64)","tensor(0.0499, dtype=torch.float64)","tensor(0.0346, dtype=torch.float64)","tensor(0.1362, dtype=torch.float64)","tensor(0.9697, dtype=torch.float64)","tensor(0.4698, dtype=torch.float64)"
225,19,0.009457111358642578,0.003084787167608738,0.007648297119885683,0.0,9.873851013253443e-06,0.025995934382081032,0.0503527894616127,0.03762239217758179,0.18537665903568268,0.08534200489521027,0.4736032485961914,0.683915376663208,43.15430450439453,434.493952,0,0,0,0,1,"tensor(0.0077, dtype=torch.float64)","tensor(0.0144, dtype=torch.float64)","tensor(0.0026, dtype=torch.float64)","tensor(0.0077, dtype=torch.float64)","tensor(0.0089, dtype=torch.float64)","tensor(0.9975, dtype=torch.float64)","tensor(0.9963, dtype=torch.float64)"
226,11,0.0015236139297485352,0.007112161256372929,0.02209140546619892,0.0,4.062103107571602e-05,0.061627209186553955,0.09387511014938354,0.09530869871377945,0.24313794076442719,0.25835415720939636,0.8077903985977173,0.26084548234939575,36.179969787597656,375.291392,0,0,0,0,1,"tensor(0.0152, dtype=torch.float64)","tensor(0.0045, dtype=torch.float64)","tensor(9.7415e-05, dtype=torch.float64)","tensor(0.0047, dtype=torch.float64)","tensor(0.0060, dtype=torch.float64)","tensor(0.9995, dtype=torch.float64)","tensor(0.9992, dtype=torch.float64)"
227,12,0.02549433708190918,0.026080403476953506,0.07124725729227066,0.0,6.275725172599778e-05,0.12496346980333328,0.9494624137878418,0.05624613165855408,0.24132387340068817,0.12980180978775024,0.9945828318595886,0.5761899948120117,37.13462448120117,380.837888,2,0,1,1,0,"tensor(0.0540, dtype=torch.float64)","tensor(0.5423, dtype=torch.float64)","tensor(0.0433, dtype=torch.float64)","tensor(0.0152, dtype=torch.float64)","tensor(0.2602, dtype=torch.float64)","tensor(0.9933, dtype=torch.float64)","tensor(0.9907, dtype=torch.float64)"
228,8,0.024474889039993286,0.019955245777964592,0.0437517948448658,0.0,0.00020222745661158115,0.1057688444852829,0.12012290954589844,0.016163110733032227,0.011890019290149212,0.014653488993644714,0.9978196620941162,0.9959862232208252,34.569217681884766,361.038848,2,0,1,1,0,"tensor(0.0361, dtype=torch.float64)","tensor(0.1029, dtype=torch.float64)","tensor(0.0771, dtype=torch.float64)","tensor(0.0064, dtype=torch.float64)","tensor(0.0231, dtype=torch.float64)","tensor(0.9994, dtype=torch.float64)","tensor(0.9932, dtype=torch.float64)"
229,14,0.006422758102416992,0.007058883085846901,0.019368408247828484,0.0,5.3357343858806416e-05,0.05465131253004074,0.14624717831611633,0.10028080642223358,0.09631700068712234,0.13339479267597198,0.6759109497070312,0.3421802520751953,38.431583404541016,393.051136,0,0,1,1,0,"tensor(0.0164, dtype=torch.float64)","tensor(0.0051, dtype=torch.float64)","tensor(0.0013, dtype=torch.float64)","tensor(0.1351, dtype=torch.float64)","tensor(0.1868, dtype=torch.float64)","tensor(0.3997, dtype=torch.float64)","tensor(0.1788, dtype=torch.float64)"
230,16,0.003989458084106445,0.003550427034497261,0.009396755136549473,0.0,4.247024480719119e-05,0.025764085352420807,0.039347801357507706,0.029105572029948235,0.15218526124954224,0.19535455107688904,0.06583764404058456,0.2616691291332245,39.685054779052734,407.054336,1,1,1,1,1,"tensor(0.0091, dtype=torch.float64)","tensor(0.0036, dtype=torch.float64)","tensor(0.0018, dtype=torch.float64)","tensor(0.0165, dtype=torch.float64)","tensor(0.0099, dtype=torch.float64)","tensor(0.9902, dtype=torch.float64)","tensor(0.9966, dtype=torch.float64)"
231,11,0.023483753204345703,0.025182276964187622,0.05551885813474655,0.0,5.628473809338175e-05,0.09425004571676254,0.03797948360443115,0.09961245954036713,0.023204267024993896,0.279596745967865,0.9793913960456848,0.8699074983596802,36.294654846191406,374.765056,0,0,0,0,1,"tensor(0.0259, dtype=torch.float64)","tensor(0.0580, dtype=torch.float64)","tensor(0.0070, dtype=torch.float64)","tensor(0.0172, dtype=torch.float64)","tensor(0.3054, dtype=torch.float64)","tensor(0.9939, dtype=torch.float64)","tensor(0.9921, dtype=torch.float64)"
232,13,0.012461662292480469,0.0033078903798013926,0.01326393149793148,0.0,3.4096523449989036e-05,0.031260255724191666,0.03463353216648102,0.03447115421295166,0.14408668875694275,0.11548524349927902,0.42715826630592346,0.6237252950668335,37.08931350708008,386.24,0,0,0,0,1,"tensor(0.0062, dtype=torch.float64)","tensor(0.0018, dtype=torch.float64)","tensor(0.0038, dtype=torch.float64)","tensor(0.0134, dtype=torch.float64)","tensor(0.0127, dtype=torch.float64)","tensor(0.9939, dtype=torch.float64)","tensor(0.9953, dtype=torch.float64)"
233,17,0.004687488079071045,0.005866718478500843,0.011641204357147217,0.0,1.1628228094195947e-05,0.027289938181638718,0.06736687570810318,0.051684264093637466,0.16406987607479095,0.2366946041584015,0.0448344349861145,0.668506383895874,41.51820755004883,416.841728,0,0,1,1,0,"tensor(0.0089, dtype=torch.float64)","tensor(0.0145, dtype=torch.float64)","tensor(0.0027, dtype=torch.float64)","tensor(0.0432, dtype=torch.float64)","tensor(0.1881, dtype=torch.float64)","tensor(0.8982, dtype=torch.float64)","tensor(0.8987, dtype=torch.float64)"
234,16,0.013319075107574463,0.02265734039247036,0.03242279589176178,0.0,3.383136572665535e-05,0.0633314698934555,0.021785497665405273,0.09942205250263214,0.0072921449318528175,0.13492228090763092,0.9984524250030518,0.4387308955192566,39.827457427978516,407.069184,1,1,1,1,1,"tensor(0.0303, dtype=torch.float64)","tensor(0.0016, dtype=torch.float64)","tensor(0.0476, dtype=torch.float64)","tensor(0.0034, dtype=torch.float64)","tensor(0.0043, dtype=torch.float64)","tensor(0.9996, dtype=torch.float64)","tensor(0.9994, dtype=torch.float64)"
235,14,0.005643665790557861,0.0038223713636398315,0.009584900923073292,0.0,1.9038463506149128e-05,0.022938372567296028,0.05865901708602905,0.0330863781273365,0.16871005296707153,0.1727268397808075,0.13220718502998352,0.0735006034374237,39.002113342285156,393.078784,1,1,0,0,0,"tensor(0.0077, dtype=torch.float64)","tensor(0.0071, dtype=torch.float64)","tensor(0.0053, dtype=torch.float64)","tensor(0.2016, dtype=torch.float64)","tensor(0.2672, dtype=torch.float64)","tensor(0.9967, dtype=torch.float64)","tensor(0.9930, dtype=torch.float64)"
236,12,0.004950046539306641,0.010616575367748737,0.024967508390545845,0.0,3.571090928744525e-05,0.04777562618255615,0.0031908899545669556,0.09826476871967316,0.06326646357774734,0.2076062709093094,0.8943064212799072,0.14427849650382996,37.44255828857422,380.848128,1,1,1,1,1,"tensor(0.0168, dtype=torch.float64)","tensor(0.0082, dtype=torch.float64)","tensor(0.0013, dtype=torch.float64)","tensor(0.0031, dtype=torch.float64)","tensor(0.0035, dtype=torch.float64)","tensor(0.9997, dtype=torch.float64)","tensor(0.9997, dtype=torch.float64)"
237,14,0.04509568214416504,0.01772407814860344,0.047027312219142914,0.0,3.707070936798118e-05,0.09702164679765701,0.5158929824829102,0.0651099681854248,0.2212599366903305,0.009490489028394222,0.9939190149307251,0.9969131946563721,38.735870361328125,393.063936,3,0,3,0,1,"tensor(0.0355, dtype=torch.float64)","tensor(0.0925, dtype=torch.float64)","tensor(0.0768, dtype=torch.float64)","tensor(0.0082, dtype=torch.float64)","tensor(0.0158, dtype=torch.float64)","tensor(0.9981, dtype=torch.float64)","tensor(0.9932, dtype=torch.float64)"
238,11,0.024582862854003906,0.024744095280766487,0.0636240765452385,0.0,5.4787287808721885e-05,0.1321805864572525,0.11637812852859497,0.09892180562019348,0.2622278034687042,0.288114994764328,0.9975584149360657,0.969507098197937,35.85433578491211,374.46656,1,1,1,1,1,"tensor(0.0226, dtype=torch.float64)","tensor(0.0172, dtype=torch.float64)","tensor(0.0153, dtype=torch.float64)","tensor(0.0210, dtype=torch.float64)","tensor(0.0214, dtype=torch.float64)","tensor(0.9905, dtype=torch.float64)","tensor(0.9907, dtype=torch.float64)"
239,14,0.026815176010131836,0.007616767194122076,0.01732981577515602,0.0,3.962250775657594e-05,0.06583747267723083,0.12336155027151108,0.05907880514860153,0.12319426238536835,0.13242466747760773,0.3958999216556549,0.3444053828716278,39.06252670288086,393.05984,4,0,2,0,0,"tensor(0.0236, dtype=torch.float64)","tensor(0.0012, dtype=torch.float64)","tensor(0.0014, dtype=torch.float64)","tensor(0.1140, dtype=torch.float64)","tensor(0.1857, dtype=torch.float64)","tensor(0.6516, dtype=torch.float64)","tensor(0.2896, dtype=torch.float64)"
240,11,0.05788421630859375,0.03238483890891075,0.08644719421863556,0.0,0.00017956772353500128,0.18579015135765076,0.3483295440673828,0.1792922168970108,0.011798477731645107,0.17149342596530914,0.9960048794746399,0.3424953520298004,36.2210578918457,374.46656,1,1,1,1,1,"tensor(0.0435, dtype=torch.float64)","tensor(0.0324, dtype=torch.float64)","tensor(0.0154, dtype=torch.float64)","tensor(0.0126, dtype=torch.float64)","tensor(0.1484, dtype=torch.float64)","tensor(0.9954, dtype=torch.float64)","tensor(0.5931, dtype=torch.float64)"
241,8,0.023720979690551758,0.02617933601140976,0.05962290242314339,0.0,0.00011748003453249112,0.11126810312271118,0.03394073247909546,0.0064203739166259766,0.23896613717079163,0.24077032506465912,0.2844699025154114,0.12607137858867645,34.457279205322266,360.925184,0,0,0,0,1,"tensor(0.0211, dtype=torch.float64)","tensor(0.0075, dtype=torch.float64)","tensor(0.0015, dtype=torch.float64)","tensor(0.3827, dtype=torch.float64)","tensor(0.3154, dtype=torch.float64)","tensor(0.9826, dtype=torch.float64)","tensor(0.9791, dtype=torch.float64)"
242,9,0.0196056067943573,0.009811842814087868,0.028750356286764145,0.0,7.82141723902896e-05,0.05129341408610344,0.020806685090065002,0.005928166210651398,0.20498912036418915,0.07682307809591293,0.08159632980823517,0.8746263384819031,36.03744125366211,364.813312,2,0,2,0,1,"tensor(0.0178, dtype=torch.float64)","tensor(0.0047, dtype=torch.float64)","tensor(0.0110, dtype=torch.float64)","tensor(0.1317, dtype=torch.float64)","tensor(0.2749, dtype=torch.float64)","tensor(0.6282, dtype=torch.float64)","tensor(0.6282, dtype=torch.float64)"
243,11,0.019665002822875977,0.05402625724673271,0.12401869893074036,0.0,0.00011811456352006644,0.2409912496805191,0.09239578247070312,0.44251707196235657,0.007044528611004353,0.20387855172157288,0.9984376430511475,0.20182637870311737,36.00998306274414,374.362112,1,1,1,1,1,"tensor(0.0464, dtype=torch.float64)","tensor(0.0338, dtype=torch.float64)","tensor(0.0116, dtype=torch.float64)","tensor(0.0063, dtype=torch.float64)","tensor(0.0651, dtype=torch.float64)","tensor(0.9992, dtype=torch.float64)","tensor(0.9192, dtype=torch.float64)"
244,12,0.01347440481185913,0.02211681939661503,0.05293986201286316,0.0,6.0257363657001406e-05,0.10478703677654266,0.4610586166381836,0.16420772671699524,0.004166211932897568,0.1628180295228958,0.9994946718215942,0.24494726955890656,36.66614532470703,380.837888,1,1,1,1,1,"tensor(0.0234, dtype=torch.float64)","tensor(0.0373, dtype=torch.float64)","tensor(0.0035, dtype=torch.float64)","tensor(0.0047, dtype=torch.float64)","tensor(0.0098, dtype=torch.float64)","tensor(0.9995, dtype=torch.float64)","tensor(0.9965, dtype=torch.float64)"
245,11,0.03926289081573486,0.03735455870628357,0.07526782900094986,0.0,8.725299267098308e-05,0.1274009346961975,0.1652836799621582,0.06251395493745804,0.007779865060001612,0.2495647519826889,0.9986780881881714,0.8417590856552124,36.68787384033203,374.372864,1,1,1,1,1,"tensor(0.0310, dtype=torch.float64)","tensor(0.0602, dtype=torch.float64)","tensor(0.0059, dtype=torch.float64)","tensor(0.0054, dtype=torch.float64)","tensor(0.0071, dtype=torch.float64)","tensor(0.9993, dtype=torch.float64)","tensor(0.9988, dtype=torch.float64)"
246,12,0.03762376308441162,0.017101461067795753,0.036867305636405945,0.0,3.862546509481035e-05,0.06585638970136642,0.11387749016284943,0.07156187295913696,0.21643278002738953,0.20735298097133636,0.5398096442222595,0.3762635588645935,36.84070587158203,380.837888,0,0,0,0,1,"tensor(0.0188, dtype=torch.float64)","tensor(0.0105, dtype=torch.float64)","tensor(0.0116, dtype=torch.float64)","tensor(0.2990, dtype=torch.float64)","tensor(0.3049, dtype=torch.float64)","tensor(1.0000, dtype=torch.float64)","tensor(0.9997, dtype=torch.float64)"
247,16,0.002444028854370117,0.005574162118136883,0.012660352513194084,0.0,9.740366294863634e-06,0.023440077900886536,0.01833583414554596,0.05648542940616608,0.01749115251004696,0.1204318106174469,0.9874861240386963,0.5060595870018005,39.54502487182617,407.048192,0,0,0,0,1,"tensor(0.0139, dtype=torch.float64)","tensor(0.0148, dtype=torch.float64)","tensor(0.0090, dtype=torch.float64)","tensor(0.0506, dtype=torch.float64)","tensor(0.2197, dtype=torch.float64)","tensor(0.9021, dtype=torch.float64)","tensor(0.9027, dtype=torch.float64)"
248,16,0.002316117286682129,0.004562386777251959,0.01284778118133545,0.0,1.6103838788694702e-05,0.035133980214595795,0.05078905448317528,0.037240300327539444,0.16979853808879852,0.17005404829978943,0.0382520891726017,0.08764246106147766,40.01148986816406,407.06304,0,0,0,0,1,"tensor(0.0129, dtype=torch.float64)","tensor(0.0121, dtype=torch.float64)","tensor(0.0025, dtype=torch.float64)","tensor(0.2180, dtype=torch.float64)","tensor(0.2329, dtype=torch.float64)","tensor(0.9996, dtype=torch.float64)","tensor(0.9982, dtype=torch.float64)"
249,15,0.01115262508392334,0.007798983249813318,0.01800340786576271,0.0,3.0874718504492193e-05,0.03607819601893425,0.0004200190305709839,0.011340022087097168,0.0926208421587944,0.08609507977962494,0.687403678894043,0.6962964534759521,38.579200744628906,399.463936,2,0,2,0,1,"tensor(0.0099, dtype=torch.float64)","tensor(0.0037, dtype=torch.float64)","tensor(0.0121, dtype=torch.float64)","tensor(0.1856, dtype=torch.float64)","tensor(0.0842, dtype=torch.float64)","tensor(0.6714, dtype=torch.float64)","tensor(0.6699, dtype=torch.float64)"
250,17,0.0027992725372314453,0.00524360965937376,0.01468880195170641,0.0,5.698508175555617e-06,0.02829950861632824,0.01672951877117157,0.06769229471683502,0.04578535258769989,0.21548967063426971,0.9319579601287842,0.9018892645835876,41.06844711303711,416.84992,0,0,0,0,1,"tensor(0.0123, dtype=torch.float64)","tensor(7.5481e-05, dtype=torch.float64)","tensor(0.0125, dtype=torch.float64)","tensor(0.0020, dtype=torch.float64)","tensor(0.0038, dtype=torch.float64)","tensor(0.9997, dtype=torch.float64)","tensor(0.9994, dtype=torch.float64)"
251,14,0.013372421264648438,0.04689190536737442,0.0779588520526886,0.0,8.143521699821576e-05,0.16743572056293488,0.24071931838989258,0.7861335277557373,0.005976411048322916,0.03261703997850418,0.9980738759040833,0.9538806676864624,39.1464958190918,393.088,3,0,3,0,1,"tensor(0.0749, dtype=torch.float64)","tensor(0.2462, dtype=torch.float64)","tensor(0.2860, dtype=torch.float64)","tensor(0.0056, dtype=torch.float64)","tensor(0.0365, dtype=torch.float64)","tensor(0.9983, dtype=torch.float64)","tensor(0.9144, dtype=torch.float64)"
252,11,0.0017952919006347656,0.013062840327620506,0.04142380133271217,0.0,8.787328260950744e-05,0.07392853498458862,0.049063920974731445,0.10573156177997589,0.011324280872941017,0.2521505355834961,0.9968500137329102,0.34216344356536865,35.94345474243164,374.46656,1,1,1,1,1,"tensor(0.0171, dtype=torch.float64)","tensor(0.0078, dtype=torch.float64)","tensor(0.0089, dtype=torch.float64)","tensor(0.0038, dtype=torch.float64)","tensor(0.0276, dtype=torch.float64)","tensor(0.9997, dtype=torch.float64)","tensor(0.9806, dtype=torch.float64)"
253,19,0.007512688636779785,0.003646724158897996,0.008488209918141365,0.0,7.107300916686654e-06,0.023093437775969505,0.058839891105890274,0.05913816764950752,0.2012036293745041,0.20296123623847961,0.5429364442825317,0.7751195430755615,43.39295959472656,434.483712,0,0,0,0,1,"tensor(0.0084, dtype=torch.float64)","tensor(0.0023, dtype=torch.float64)","tensor(0.0012, dtype=torch.float64)","tensor(0.0190, dtype=torch.float64)","tensor(0.1875, dtype=torch.float64)","tensor(0.9820, dtype=torch.float64)","tensor(0.9807, dtype=torch.float64)"
254,16,0.005944728851318359,0.003937897738069296,0.009197024628520012,0.0,4.016567618236877e-05,0.024239763617515564,0.04117889329791069,0.03105478174984455,0.16550199687480927,0.17582909762859344,0.21278813481330872,0.2629566788673401,39.92166519165039,407.079424,0,0,1,1,0,"tensor(0.0087, dtype=torch.float64)","tensor(0.0058, dtype=torch.float64)","tensor(0.0033, dtype=torch.float64)","tensor(0.0181, dtype=torch.float64)","tensor(0.0487, dtype=torch.float64)","tensor(0.9859, dtype=torch.float64)","tensor(0.9176, dtype=torch.float64)"
255,12,0.020754337310791016,0.005761671345680952,0.01635650359094143,0.0,5.390398655436002e-05,0.04080386459827423,0.019390679895877838,0.02477835677564144,0.22290675342082977,0.2241889387369156,0.2650393843650818,0.17248278856277466,37.34220886230469,381.070848,1,1,1,1,1,"tensor(0.0074, dtype=torch.float64)","tensor(0.0005, dtype=torch.float64)","tensor(0.0020, dtype=torch.float64)","tensor(0.0019, dtype=torch.float64)","tensor(0.0031, dtype=torch.float64)","tensor(0.9999, dtype=torch.float64)","tensor(0.9996, dtype=torch.float64)"
256,15,0.003585219383239746,0.01729249767959118,0.04305638000369072,0.0,3.16673431370873e-05,0.09852331876754761,0.10785823315382004,0.06279321014881134,0.17102821171283722,0.08880734443664551,0.0705186277627945,0.7353226542472839,38.372352600097656,399.449088,0,0,0,0,1,"tensor(0.0253, dtype=torch.float64)","tensor(0.0024, dtype=torch.float64)","tensor(0.0290, dtype=torch.float64)","tensor(0.1098, dtype=torch.float64)","tensor(0.1882, dtype=torch.float64)","tensor(0.4377, dtype=torch.float64)","tensor(0.4473, dtype=torch.float64)"
257,14,0.009137749671936035,0.007432807236909866,0.02336767502129078,0.0,1.190492093883222e-05,0.036587636917829514,0.0756317600607872,0.07581545412540436,0.23818445205688477,0.07231147587299347,0.8152168989181519,0.8577120900154114,38.877471923828125,393.074176,0,0,0,0,1,"tensor(0.0156, dtype=torch.float64)","tensor(0.0126, dtype=torch.float64)","tensor(3.6690e-05, dtype=torch.float64)","tensor(0.0121, dtype=torch.float64)","tensor(0.2348, dtype=torch.float64)","tensor(0.9952, dtype=torch.float64)","tensor(0.9960, dtype=torch.float64)"
258,11,0.012088119983673096,0.012659559026360512,0.03543512150645256,0.0,0.00011491413897601888,0.0581403523683548,0.05931609869003296,0.044788867235183716,0.04373295605182648,0.052359722554683685,0.9410708546638489,0.9307634830474854,36.316158294677734,374.46656,2,0,2,0,1,"tensor(0.0212, dtype=torch.float64)","tensor(0.0481, dtype=torch.float64)","tensor(0.0215, dtype=torch.float64)","tensor(0.2652, dtype=torch.float64)","tensor(0.2927, dtype=torch.float64)","tensor(0.9956, dtype=torch.float64)","tensor(0.9920, dtype=torch.float64)"
259,12,0.029970407485961914,0.13443952798843384,0.30707454681396484,0.0,0.00012030666403006762,0.870047390460968,12.770332336425781,2.1103737354278564,0.009403669275343418,0.13584652543067932,0.9964550137519836,0.5050046443939209,36.976863861083984,380.837888,1,1,1,1,1,"tensor(0.0885, dtype=torch.float64)","tensor(1.1206, dtype=torch.float64)","tensor(0.0607, dtype=torch.float64)","tensor(0.0119, dtype=torch.float64)","tensor(0.2020, dtype=torch.float64)","tensor(0.9953, dtype=torch.float64)","tensor(0.9802, dtype=torch.float64)"
