sample_idx,natoms,time,memory,energy_mae,energy_mae_per_atom,forces_mae,hessian_mae,asymmetry_mae,true_asymmetry_mae,eigval_mae,true_neg_num,true_is_minima,true_is_ts,true_is_ts_order2,true_is_higher_order,model_neg_num,model_is_ts,model_is_minima,model_is_ts_order2,model_is_higher_order,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart,freq_mae_400_4000,freq_mae_400_4000_dataset
284,12,630.7102661132812,279.187968,8335.3310546875,694.6109619140625,0.04881191626191139,0.30881792306900024,2.6519285256654257e-07,6.143619975773618e-05,2.548886775970459,1,0,1,0,0,1,1,0,0,0,1,0.6629373632330043,0.003229173827006368,0.015201981694509904,0.9980070892822761,0.9980404728230776,162.7703636463866,
285,17,893.2599487304688,298.337792,9437.701171875,555.1588745117188,0.04104788601398468,0.2477656602859497,1.980391743927612e-07,1.841927951318212e-05,2.425842761993408,1,0,1,0,0,2,0,0,1,0,0,0.8061708025022006,0.0063061908164506585,0.010916091971652369,0.11405778425218024,0.0920605200697164,152.14069148086946,
286,14,734.5704956054688,317.391872,7819.94384765625,558.5674438476562,0.0692196935415268,0.4833656847476959,2.123732230074893e-07,1.5180380614765454e-05,4.514721870422363,0,1,0,0,0,0,0,1,0,0,1,1.0699895013889442,0.05247837253298493,0.03094861070502225,0.9987253551542914,0.9972739810515016,227.71108845440017,
287,10,557.4673461914062,241.6128,9312.599609375,931.2599487304688,0.1063152402639389,0.6853731274604797,3.714176557423343e-07,0.00011653582623694092,3.795999765396118,1,0,1,0,0,1,1,0,0,0,1,0.7883660196600418,0.0906856690191682,0.02924241710321139,0.8651809195061119,0.9239652896810546,193.84852401941598,
288,13,713.4124755859375,232.148992,9267.3955078125,712.8765869140625,0.07799559831619263,0.3227038085460663,3.404353208225075e-07,3.592029315768741e-05,1.6355185508728027,0,1,0,0,0,1,1,0,0,0,0,0.5627665032820882,0.15166938077944322,0.030128044649163188,0.7214853313549798,0.9475738919575035,237.71335074815084,
289,12,639.3136596679688,248.453632,8231.7421875,685.978515625,0.049980442970991135,0.39758723974227905,2.3067839549639757e-07,4.998877557227388e-05,2.8760905265808105,1,0,1,0,0,2,0,0,1,0,0,1.0103312750565594,0.02954385582077048,0.01663828535376544,0.5611323395682385,0.567018453694932,14.937641044254178,
290,14,748.8717041015625,257.008128,8368.83984375,597.7742919921875,0.0631733313202858,0.5194803476333618,2.716242022415827e-07,2.819095243467018e-05,4.492413520812988,1,0,1,0,0,1,1,0,0,0,1,1.1280035528034809,1.7523704842119727,0.007781663260946592,0.9922547159697849,0.9984167602945835,161.38564314094356,
291,13,683.4237670898438,267.381248,8805.7333984375,677.3641357421875,0.1113930270075798,1.0676095485687256,3.3830093570941244e-07,5.604153557214886e-05,10.105035781860352,1,0,1,0,0,1,1,0,0,0,1,2.771695682646651,0.5038837993353289,0.04370867901161174,0.9321686480881601,0.9835784709910385,686.5133824345966,
292,17,899.21533203125,324.566528,6851.0146484375,403.0008544921875,0.043185003101825714,0.2813572883605957,1.9227030634283437e-07,1.022031756292563e-05,3.039681911468506,1,0,1,0,0,0,0,1,0,0,0,1.1439361378357733,0.009159676299648372,0.005432608514411658,0.9990722421731216,0.9007878659294062,42.97791309816539,
293,12,641.195068359375,301.436416,8335.2900390625,694.6075439453125,0.0544019415974617,0.35530850291252136,2.637026170759782e-07,5.696580410585739e-05,2.6708874702453613,0,1,0,0,0,0,0,1,0,0,1,0.6526301824998756,0.003197953426218241,0.009841710689333122,0.998743501743042,0.9971638514581481,152.75710939293225,
294,15,790.9417114257812,285.552128,8289.990234375,552.666015625,0.1741763800382614,0.7084821462631226,3.3402506005586474e-07,3.807958273682743e-05,6.089221954345703,1,0,1,0,0,1,1,0,0,0,1,2.2548835954495936,2.2975338137128203,0.019505642663782685,0.9948206733868934,0.9746045964939553,677.8656798411449,
295,5,268.45172119140625,211.643392,4612.9345703125,922.5869140625,0.09564320743083954,1.3197766542434692,5.310525352797413e-07,0.0002964796149171889,6.970918655395508,0,1,0,0,0,0,0,1,0,0,1,1.4309508337039651,0.07767348398127044,0.36576510337186163,0.9947884411903615,0.06052710197727752,521.0675251809719,
296,14,754.050048828125,206.235648,7358.0234375,525.5731201171875,0.046196099370718,0.3918662667274475,2.339348128543861e-07,2.41922552959295e-05,3.071449041366577,1,0,1,0,0,1,1,0,0,0,1,1.3569471498381476,0.01587326754861812,0.051322009534336244,0.9990905490477933,0.21280289527758095,573.9930105286004,
297,15,799.6807250976562,303.657472,9300.86328125,620.0575561523438,0.06196054071187973,0.3085956275463104,1.9526778771705722e-07,1.738973514875397e-05,2.935114860534668,1,0,1,0,0,1,1,0,0,0,1,0.9301517207710287,0.15477303097128126,0.019877402022795816,0.9928960466845882,0.9925574541337863,169.69442535443747,
298,13,683.6818237304688,288.505856,7794.794921875,599.599609375,0.09607231616973877,0.5081797242164612,3.1808707490199595e-07,5.862785110366531e-05,3.6267223358154297,0,1,0,0,0,0,0,1,0,0,1,0.7592280001311082,0.029741073840108503,0.04146346312226712,0.9873112954854286,0.9490116736174465,604.2473664603482,
299,14,744.974365234375,271.110656,8368.7197265625,597.7657470703125,0.04345090687274933,0.38127362728118896,2.907923999373452e-07,1.922756746353116e-05,3.000706911087036,1,0,1,0,0,1,1,0,0,0,1,0.9409157571850729,0.007196974655085017,0.0010008292997712625,0.1110186690803905,0.11044926230150173,77.2203652274444,
300,15,789.3916015625,302.208512,9300.7470703125,620.0498657226562,0.06488104909658432,0.42533329129219055,2.5422070848435396e-07,3.230702714063227e-05,3.967304229736328,2,0,0,1,0,1,1,0,0,0,0,1.1875679121041234,0.019778136320413697,0.01368412444556667,0.99452002097154,0.7281676454514304,321.6212062379947,
301,17,910.05224609375,357.95456,8426.4990234375,495.6764221191406,0.13226132094860077,0.5300001502037048,2.6652045903574617e-07,2.3216971385409124e-05,5.624499797821045,2,0,0,1,0,2,0,0,1,0,1,2.0174823396550305,0.03161881358927826,0.03938875045538016,0.839211357030634,0.9674333873217884,290.3742711130542,
302,12,634.76123046875,307.327488,8335.283203125,694.60693359375,0.04373188316822052,0.34544020891189575,3.221819326881814e-07,5.1236216677352786e-05,2.363537549972534,1,0,1,0,0,0,0,1,0,0,0,0.5999894388188878,0.004817277145845544,0.0011014118948329456,0.9990829827389691,0.9944172566014022,145.55447941176527,
303,11,579.184814453125,228.429312,7658.03076171875,696.1846313476562,0.08930855989456177,0.6491162180900574,3.5990933611174114e-07,5.9050744312116876e-05,5.599940299987793,1,0,1,0,0,0,0,1,0,0,0,1.1729056149905273,0.033734674674328044,0.044392003658008355,0.982829578642344,0.9698657599772138,299.3287648493549,
304,18,961.78369140625,319.391232,6414.05810546875,356.3365783691406,0.026947198435664177,0.1815548837184906,1.7715090905312536e-07,6.864876922918484e-06,1.9753011465072632,1,0,1,0,0,1,1,0,0,0,1,0.6743767241407618,0.0036818805616140454,2.528250697171608e-05,0.9997151841697806,0.999175023364075,69.76433401207433,
305,14,739.9802856445312,340.708352,8368.7099609375,597.7650146484375,0.045008059591054916,0.34812793135643005,2.540872685585782e-07,3.525934153003618e-05,3.6120569705963135,0,1,0,0,0,0,0,1,0,0,1,1.2952738904087329,0.0017963626916360775,0.018782940119745684,0.9979551670739999,0.9698267537322286,110.24404787904966,
306,16,843.5425415039062,316.93824,8402.3544921875,525.1471557617188,0.06613146513700485,0.4261566400527954,2.0117451526857622e-07,2.5273029677919112e-05,4.309169292449951,4,0,0,0,1,4,0,0,0,1,1,1.671014178952334,0.10178170491316574,0.014799046215041661,0.9544623769874415,0.9358559289528959,190.08124366761496,
307,15,801.8257446289062,327.998976,6355.72509765625,423.71502685546875,0.04869997501373291,0.28807756304740906,2.3682693495175045e-07,1.3323588063940406e-05,2.551020622253418,3,0,0,0,1,3,0,0,0,1,1,0.9650772649207496,0.034392545152876874,0.05649189300963363,0.980629656637037,0.07562312095542628,205.72511836518817,
308,18,951.7222900390625,347.364352,6413.73291015625,356.3185119628906,0.05872480198740959,0.40046027302742004,1.7498605586752092e-07,3.2635009119985625e-05,5.25669002532959,1,0,1,0,0,2,0,0,1,0,0,2.090325815771145,0.06069600789589888,0.016780224486724005,0.9512686919947662,0.18321107902906125,125.82353262537254,
309,16,855.5067138671875,355.739136,7390.9931640625,461.93707275390625,0.0855383574962616,0.5186854600906372,2.3588624742387765e-07,1.9374381736270152e-05,5.566187858581543,2,0,0,1,0,2,0,0,1,0,1,2.4484206039891854,0.4741960255031419,0.02078150538016546,0.9934287662537945,0.996118893236092,275.29328918254873,
310,11,580.7830810546875,279.24992,8772.2724609375,797.4793090820312,0.0832056924700737,0.3570365905761719,2.844454911610228e-07,7.351923704845831e-05,1.5993478298187256,0,1,0,0,0,0,0,1,0,0,1,0.5342510299942085,0.0037160810529980395,0.016692572770621014,0.9992811035509157,0.9905634117143718,125.55051342798615,
311,14,737.40087890625,250.64192,8368.6103515625,597.7579345703125,0.04291872680187225,0.2678692042827606,1.7698900478535506e-07,4.5592780224978924e-05,2.7059473991394043,1,0,1,0,0,1,1,0,0,0,1,0.9438318219196054,0.0035254365732078304,0.012794715862293735,0.9997560441664658,0.9832664522482547,56.451077642018205,
312,9,491.00054931640625,218.866176,7162.80078125,795.8667602539062,0.06562413275241852,0.4724828600883484,4.09558367664431e-07,7.215922960313037e-05,2.0427486896514893,0,1,0,0,0,1,1,0,0,0,0,0.7567779990181804,0.061304248498010874,0.02550449026036461,0.9936630344953644,0.17603205259082738,155.367802589574,
313,15,788.1799926757812,254.641664,9404.185546875,626.9457397460938,0.06742625683546066,0.27544066309928894,2.5733604047673e-07,3.673872924991883e-05,2.2604482173919678,2,0,0,1,0,2,0,0,1,0,1,0.7384591218955566,0.001237923787628381,0.014330512577133914,0.9991897488678081,0.9802995015738892,314.3366508980853,
314,13,685.7649536132812,289.969152,7795.09326171875,599.62255859375,0.12683449685573578,0.8257015943527222,3.6683212556454237e-07,3.102893242612481e-05,7.298804759979248,1,0,1,0,0,1,1,0,0,0,1,2.5321136568143343,3.7683431072438527,0.049457566990068785,0.944345386559813,0.9761116698492222,387.8414554740505,
315,14,748.7255249023438,272.978432,8368.771484375,597.7694091796875,0.056718263775110245,0.3444720208644867,1.9362066439043701e-07,2.071944072667975e-05,3.2221992015838623,1,0,1,0,0,1,1,0,0,0,1,1.1148195471984466,0.0064003700083254626,0.0038785564767893667,0.946952146352038,0.94596373029272,182.9383775110039,
316,14,738.9727783203125,279.507456,7357.54736328125,525.5391235351562,0.10865037888288498,0.5319478511810303,3.8913452726774267e-07,5.46943410881795e-05,4.850071430206299,3,0,0,0,1,2,0,0,1,0,0,1.1436176581335529,0.6862716984920444,0.08856686290102439,0.11910050690548055,0.22176311363631535,127.20205091917387,
317,9,477.9190673828125,226.504704,7162.77197265625,795.8635864257812,0.05000944063067436,0.48133495450019836,3.9401587059728627e-07,5.789712304249406e-05,2.0868399143218994,0,1,0,0,0,0,0,1,0,0,1,0.6412147906112681,0.007436275929512064,0.01362085695960108,0.9983973463048069,0.9983631319789241,94.22269828380585,
318,17,907.7085571289062,288.790016,8426.724609375,495.689697265625,0.06753409653902054,0.42789244651794434,1.7533933771574084e-07,1.866539787442889e-05,5.199885368347168,0,1,0,0,0,1,1,0,0,0,0,1.8080045447079793,0.06956244890875193,0.008747852306879904,0.8288818442524717,0.9262116511005761,592.6286748487594,
319,10,525.253662109375,275.460608,8301.6513671875,830.1651611328125,0.1527465581893921,0.608044445514679,4.2637708475012914e-07,6.588571704924107e-05,3.656845808029175,1,0,1,0,0,2,0,0,1,0,0,0.9349732634397658,0.15465317813752963,0.05542163246601399,0.9380988726862337,0.9475783447135351,375.2631076682546,
320,15,786.5119018554688,240.602624,8290.12890625,552.67529296875,0.06606823951005936,0.3685937523841858,2.331710646785723e-07,2.1002013454562984e-05,4.024317264556885,0,1,0,0,0,0,0,1,0,0,1,1.2379054716633953,0.004722331086091665,0.0024478603701319594,0.9323048217968165,0.8016637891423108,178.25001907560943,
321,15,800.6910400390625,290.51904,9300.7138671875,620.047607421875,0.042494673281908035,0.3797457814216614,2.197046882201903e-07,7.201334665296599e-05,4.523593425750732,0,1,0,0,0,0,0,1,0,0,1,1.3469528263160857,0.00041242278476310255,0.00625526770971431,0.9573347382165909,0.9850757249815802,109.6932064121791,
322,10,530.8323974609375,244.850176,9312.7119140625,931.2711791992188,0.10609042644500732,0.5367552042007446,3.148791449802957e-07,5.677998342434876e-05,4.081671714782715,0,1,0,0,0,1,1,0,0,0,0,0.9197489062281307,0.03496699249495126,0.02544095993084531,0.9302713200075658,0.9303319873887922,263.27512511921464,
323,15,791.2092895507812,262.330368,9404.3486328125,626.9566040039062,0.04684139043092728,0.3287322521209717,2.517178927519126e-07,3.683863906189799e-05,3.1017415523529053,2,0,0,1,0,2,0,0,1,0,1,0.9706006481064458,0.0270403416089193,0.029917156277812308,0.9606129944423397,0.884378241597864,89.83332699066227,
324,15,801.7181396484375,315.605504,8393.50390625,559.5669555664062,0.06313147395849228,0.3675574064254761,2.5601011088838277e-07,3.039332113985438e-05,3.4365408420562744,0,1,0,0,0,0,0,1,0,0,1,1.1726597684604134,0.014278891329709421,0.021701358394548856,0.8046061450714563,0.7739018603411074,161.97671633242575,
325,15,791.6204833984375,322.244608,8290.1806640625,552.6787109375,0.04861478507518768,0.2366008162498474,2.512758214834321e-07,1.9571796656236984e-05,2.117926836013794,0,1,0,0,0,0,0,1,0,0,1,0.6852310957840541,0.010027784813829776,0.002915136743377955,0.9985812873095901,0.9865491294184274,173.63888158087343,
326,10,528.7905883789062,256.623104,8301.8310546875,830.18310546875,0.16756665706634521,0.9545652270317078,3.848643927994999e-07,9.89787804428488e-05,6.978979110717773,1,0,1,0,0,1,1,0,0,0,1,1.6199597184745043,0.24987374401906742,0.07178202486087756,0.9902212011028537,0.9868318483023255,774.9804351139098,
327,13,699.8538818359375,227.410944,6784.25244140625,521.8656005859375,0.06945520639419556,0.34036311507225037,3.3737333637873235e-07,3.387904507690109e-05,2.540950298309326,2,0,0,1,0,2,0,0,1,0,1,0.8129262044935713,0.031667149527086574,0.008297429662101431,0.9978247481398574,0.9952599725071472,255.7159710371647,
328,14,739.4814453125,272.379392,7819.7109375,558.55078125,0.041646238416433334,0.27785828709602356,2.7344077579982695e-07,1.1700419236149173e-05,2.331111431121826,1,0,1,0,0,1,1,0,0,0,1,0.5517273949857274,0.0033540362717154153,0.004814023957840169,0.9999128652662266,0.9997574078259043,58.38948781567569,
329,14,741.4384765625,290.876928,8368.724609375,597.7660522460938,0.05117669701576233,0.2668841779232025,1.9710257959104638e-07,2.2136331608635373e-05,2.2856836318969727,2,0,0,1,0,2,0,0,1,0,1,0.794150154531001,0.033386004643921906,7.598758658779138e-05,0.9945971145880123,0.9989735538768194,91.06561873863296,
330,19,1020.6197509765625,381.734912,8460.544921875,445.2918395996094,0.05829177796840668,0.3186323642730713,1.6976754579900444e-07,6.830620804976206e-06,3.900048017501831,0,1,0,0,0,0,0,1,0,0,1,1.480824558597344,0.0623189350342679,0.05464103007937063,0.886549258744334,0.9943476293549697,475.0120650625853,
331,15,793.5418090820312,383.154688,7828.248046875,521.8832397460938,0.040735721588134766,0.40188539028167725,2.522906470403541e-07,6.776679947506636e-05,3.387563943862915,1,0,1,0,0,1,1,0,0,0,1,1.3537712520920167,0.03983138546714893,0.00013097052820715965,0.9928937575318948,0.9903889991031836,105.94500118462463,
332,16,854.3385620117188,341.964288,7853.3056640625,490.83160400390625,0.10984660685062408,0.6727017164230347,2.766643092400045e-07,2.0676849089795724e-05,6.7565016746521,1,0,1,0,0,1,1,0,0,0,1,1.7751374669085775,0.06032965161054049,0.030982151720394424,0.9911991321951265,0.8485423829492755,352.1047730615522,
333,16,840.9949340820312,352.006144,7391.66943359375,461.9793395996094,0.16553209722042084,0.6215236783027649,3.350033921378781e-07,4.7117289796005934e-05,6.055081844329834,1,0,1,0,0,2,0,0,1,0,0,2.487215113031164,0.738340023385692,0.4410063170329318,0.959581561059865,0.10301368608027472,671.487257718666,
334,13,687.0118408203125,295.556096,9267.21875,712.863037109375,0.1206948459148407,0.39849475026130676,3.701243542764132e-07,7.200353866210207e-05,2.286879777908325,2,0,0,1,0,2,0,0,1,0,1,0.5773108335072569,0.38966325763401466,0.001203499987061346,0.9894619353121179,0.9985382201880231,141.46923216829384,
335,11,589.9141235351562,232.056832,7761.50439453125,705.59130859375,0.06350629776716232,0.33358296751976013,4.056401508023555e-07,5.151154982740991e-05,1.2403419017791748,0,1,0,0,0,0,0,1,0,0,1,0.38119366453516945,0.009721545180997104,0.00011824297195972555,0.9982116836309987,0.9870264842492574,70.51861997477408,
336,12,630.9866333007812,231.950848,9807.7705078125,817.314208984375,0.15486998856067657,0.9816415905952454,3.5746839444072975e-07,8.406168490182608e-05,7.587831497192383,1,0,1,0,0,1,1,0,0,0,1,1.8041195954964289,0.04961993806902276,0.016878664996230724,0.9929072119727564,0.9602610557245449,335.318572422495,
337,12,631.2960205078125,237.655552,9807.85546875,817.3212890625,0.11336660385131836,0.5111565589904785,3.6995172081333294e-07,7.751693192403764e-05,3.4949002265930176,0,1,0,0,0,0,0,1,0,0,1,0.7445157132857901,0.019811099737189086,0.0519144307691739,0.7104196006278967,0.6934767011089347,253.57341083681393,
338,15,810.0762329101562,271.192064,8289.720703125,552.6480712890625,0.09637957066297531,0.7875179648399353,2.9860655104130274e-07,3.097072112723254e-05,7.909360408782959,1,0,1,0,0,2,0,0,1,0,0,2.1000579306678824,2.6352047249548427,0.06452397801329034,0.9922838794536143,0.9983142701345687,207.87551963444858,
339,13,687.472412109375,284.891136,7333.087890625,564.0836791992188,0.03918605297803879,0.27643153071403503,2.8595223966476624e-07,1.923375020851381e-05,2.3197238445281982,0,1,0,0,0,0,0,1,0,0,1,0.8216160907642921,4.507524286922332e-05,0.05324287004513335,0.9679731958289999,0.9547401421472976,106.2991343448206,
340,15,796.4282836914062,298.116608,6355.5791015625,423.7052917480469,0.22974415123462677,0.7368150353431702,2.953932209948107e-07,2.7273297746432945e-05,6.3057451248168945,3,0,0,0,1,3,0,0,0,1,1,2.351505290868604,6.728220908766646,0.41396833600256394,0.9894259923689557,0.5396963263548185,1087.9812649064027,
341,13,690.8651733398438,291.437056,7794.77783203125,599.5983276367188,0.1185029000043869,0.46418920159339905,2.488958159574395e-07,0.00012439992860890925,3.8937573432922363,1,0,1,0,0,2,0,0,1,0,0,1.398823022482174,0.004559096078321952,0.05041837610669525,0.9029948041163594,0.9042282673089781,629.3695019405499,
342,10,526.85107421875,232.431616,8198.45703125,819.845703125,0.11461742967367172,0.4569012522697449,4.5099386625224724e-07,0.00012289670121390373,2.2563087940216064,0,1,0,0,0,0,0,1,0,0,1,0.44783564960570194,0.03868959701705524,0.026999041202044882,0.9880561866971551,0.9704094260896903,200.4250550493019,
343,12,636.0463256835938,219.11808,9807.884765625,817.32373046875,0.10446786880493164,0.5049328207969666,2.990973655414564e-07,6.957559526199475e-05,3.0293304920196533,0,1,0,0,0,0,0,1,0,0,1,0.5648126817289215,0.010013620665423153,0.012321912516698702,0.9755485000106676,0.964576841028268,132.33962066869407,
344,11,587.8823852539062,226.290688,9130.3671875,830.0333862304688,0.3079037070274353,1.568365216255188,4.136431925871875e-07,9.764121932676062e-05,12.108895301818848,0,1,0,0,0,0,0,1,0,0,1,2.311948589750762,0.015013338334918157,0.02974816580225287,0.9824378811784913,0.46257423584862034,286.3616488569823,
345,15,789.7039794921875,277.262336,9300.8046875,620.0536499023438,0.07359272241592407,0.48298829793930054,2.474059499490977e-07,2.912403579102829e-05,4.6279449462890625,1,0,1,0,0,1,1,0,0,0,1,1.3598175627440316,0.14051182002623866,0.007692775447768634,0.9516131758291116,0.9892127044346651,253.79029191274128,
346,16,844.744873046875,320.153088,9874.6591796875,617.1661987304688,0.0599324032664299,0.3376811444759369,2.323756405075983e-07,3.356934030307457e-05,3.4181668758392334,2,0,0,1,0,2,0,0,1,0,1,1.1994906080033554,0.011460186104612274,0.0178915351778403,0.9829790459742618,0.9773531653186801,112.26611604645583,
347,14,744.5626831054688,306.465792,8368.689453125,597.7635498046875,0.035193391144275665,0.30158260464668274,2.4914237428674824e-07,2.563063935667742e-05,2.594334125518799,1,0,1,0,0,1,1,0,0,0,1,0.7848088156689117,0.007119680708184075,0.005680044466403994,0.9996810615775045,0.9910778580295528,82.87344542951242,
348,16,844.0106201171875,315.626496,8401.953125,525.1220703125,0.05171261727809906,0.29083144664764404,2.6320114443478815e-07,1.8965196431963705e-05,2.709679365158081,1,0,1,0,0,2,0,0,1,0,0,0.774618850727912,0.009966168089297836,0.011397465255540511,0.5907476294654931,0.21799846155412791,351.5960316155853,
349,12,645.8417358398438,283.439616,8335.5009765625,694.6251220703125,0.10065938532352448,0.8463939428329468,3.226364526653924e-07,0.00011718696623574942,6.670344829559326,1,0,1,0,0,2,0,0,1,0,0,2.2855786219471175,0.15483319731244416,0.13537931780302423,0.9808151066557824,0.6462752120186477,1170.8723867403462,
350,16,844.1140747070312,301.277184,9874.765625,617.1728515625,0.06669501960277557,0.318377286195755,2.2386434750387707e-07,2.3432121452060528e-05,3.2767271995544434,0,1,0,0,0,1,1,0,0,0,0,1.0536980516394276,0.006352473688511204,0.012197642414842707,0.9643276312105611,0.9343418236028189,93.29240497049054,
351,18,950.0418701171875,388.123648,7886.134765625,438.11859130859375,0.14412327110767365,0.5066044330596924,2.478475380485179e-07,3.494505654089153e-05,6.290912628173828,1,0,1,0,0,1,1,0,0,0,1,2.394761793837869,0.020087236201866476,0.060611410714871576,0.9177956670151745,0.591352183355752,969.1113092258739,
352,10,543.4317016601562,294.673408,5715.22509765625,571.5225219726562,0.04647368937730789,0.464327335357666,3.026488002433325e-07,7.318695861613378e-05,3.038952350616455,0,1,0,0,0,0,0,1,0,0,1,0.7186994091585185,0.016958071484602086,0.009234128389216556,0.9850248564599025,0.9850734835917547,274.2286296715087,
353,12,633.2897338867188,207.112704,9807.6640625,817.3053588867188,0.1361188441514969,0.606928288936615,3.8103453903204354e-07,6.637970363954082e-05,3.374969720840454,2,0,0,1,0,3,0,0,0,1,0,0.7830601673688639,0.1021796810388691,0.011522881545252744,0.988072152287467,0.9969295077804334,217.75343607088098,
354,11,580.4329223632812,222.736896,7761.49658203125,705.5906372070312,0.11194940656423569,1.0229685306549072,3.9800784179533366e-07,8.70189760462381e-05,7.341960906982422,1,0,1,0,0,1,1,0,0,0,1,1.4101038247936588,1.8912095479624806,0.03863471462061624,0.9967651024663927,0.8526616106876218,142.37424168916186,
355,12,641.7705078125,234.479616,8335.3310546875,694.6109619140625,0.04643899202346802,0.3245651125907898,2.50997544526399e-07,2.725958256633021e-05,2.710747718811035,0,1,0,0,0,0,0,1,0,0,1,0.7215974487922652,0.00048595882508345803,0.020798825329170545,0.9911316541461521,0.9911804748626724,96.78120838634794,
356,13,684.927001953125,256.128,9267.3212890625,712.8709106445312,0.07243648916482925,0.35474729537963867,3.415484854940587e-07,2.7471198336570524e-05,2.437967300415039,1,0,1,0,0,1,1,0,0,0,1,0.38606799117213764,0.04154045796347332,0.01199374456069982,0.9788026438667388,0.9523516380590322,134.67348898015877,
357,17,896.2979736328125,329.075712,8427.029296875,495.7076110839844,0.03680310770869255,0.24671071767807007,1.9854850563660875e-07,1.4594521417166106e-05,2.512286424636841,0,1,0,0,0,0,0,1,0,0,1,0.7732796307436208,0.0018562471211864412,0.0029782555931466177,0.9968074488638416,0.9801545913261785,80.94779023086672,
358,13,695.6690063476562,319.186432,7794.94091796875,599.61083984375,0.05146606266498566,0.2980119287967682,2.5079549459405825e-07,1.9469460312393494e-05,2.3405094146728516,0,1,0,0,0,0,0,1,0,0,1,0.6158964729918667,0.012278180746414433,0.02864882702744137,0.9993537599103728,0.9930384002978362,121.90575982538712,
359,15,790.7666015625,296.518144,8393.7470703125,559.5831909179688,0.16438913345336914,0.43598005175590515,2.593344845536194e-07,1.5105465536180418e-05,3.7392313480377197,1,0,1,0,0,1,1,0,0,0,1,0.8058812735132866,0.01682816364341498,0.04609090584616696,0.9924252227221245,0.9757221874582221,430.52680836953016,
360,16,855.92578125,339.675136,6380.31494140625,398.7696838378906,0.06100098416209221,0.34359046816825867,2.0299417258229369e-07,2.3490732928621583e-05,3.6892971992492676,1,0,1,0,0,2,0,0,1,0,0,1.1878905831774493,0.10176071745834556,0.10052928484880036,0.8377857387100608,0.05020186820179177,551.6752268052712,
361,19,1007.5789184570312,407.968256,8460.279296875,445.2778625488281,0.03785736858844757,0.355264276266098,1.5367722028258868e-07,9.782405868463684e-06,4.967255592346191,1,0,1,0,0,1,1,0,0,0,1,1.9436771919308486,0.0024644513574551435,0.0024007860305977208,0.9996610881962826,0.997385412769612,127.11866923663901,
362,16,854.6641235351562,402.000896,7391.52001953125,461.9700012207031,0.09408928453922272,0.5437992215156555,2.5516794721625047e-07,9.807999049371574e-06,6.385770320892334,2,0,0,1,0,2,0,0,1,0,1,2.5039689332009596,2.0531210726493465,0.3173015848378389,0.9751584702904013,0.9843232528223669,559.48088142562,
363,14,750.8109130859375,326.086144,9841.26953125,702.9478759765625,0.11029895395040512,0.5015485882759094,2.676636370324559e-07,5.567379776039161e-05,4.417994499206543,0,1,0,0,0,0,0,1,0,0,1,1.2508855843184687,0.016747686102898694,0.019272548795144895,0.9967865591404158,0.996916095370366,136.98558185311265,
364,17,899.1344604492188,327.453184,9437.6630859375,555.1566772460938,0.1485016644001007,0.4080943465232849,2.490127712917456e-07,1.4115163139649667e-05,3.8105063438415527,4,0,0,0,1,4,0,0,0,1,1,1.342215239988095,1.2228790712484958,0.08833559861775281,0.9922173917155781,0.9956889994824756,233.30016897403272,
365,11,598.98779296875,277.927424,7657.98046875,696.1800537109375,0.09318487346172333,0.5902014374732971,3.22519412065958e-07,7.476338214473799e-05,4.071300029754639,0,1,0,0,0,0,0,1,0,0,1,0.9244461869817605,0.0018966129674926283,0.02108198466820438,0.8522979756454439,0.9731880345631413,277.2569861655047,
366,19,1006.8837890625,315.523584,8460.498046875,445.28936767578125,0.0428214855492115,0.21573737263679504,1.7758868864348187e-07,1.8963944967254065e-05,2.3108413219451904,2,0,0,1,0,2,0,0,1,0,1,0.8288558234405761,0.01608749174527161,0.01634377043031598,0.353626307002342,0.037851354923305575,86.98386646598726,
367,7,375.3963623046875,257.887744,7694.36865234375,1099.195556640625,0.17393621802330017,1.076812744140625,8.556615966881509e-07,0.00018635575543157756,3.7054457664489746,0,1,0,0,0,0,0,1,0,0,1,0.5075084484162791,0.01085665348664432,0.014195879399231968,0.026713282884345275,0.019952279844035498,251.14885736010152,
368,10,539.7412109375,166.42048,9312.5830078125,931.25830078125,0.0756654292345047,0.5344705581665039,3.6795572100345453e-07,0.00011769600678235292,3.2279186248779297,1,0,1,0,0,2,0,0,1,0,0,0.9857248583752544,0.057479441552274024,0.04760157379325064,0.12539148294776514,0.12316901693573515,207.42510196817489,
369,16,841.8508911132812,268.076544,7853.09521484375,490.8184509277344,0.03557287156581879,0.24099768698215485,2.061383952423057e-07,1.918396446853876e-05,2.6584320068359375,2,0,0,1,0,2,0,0,1,0,1,0.8406019684187234,0.0004068669442269454,0.0011015839298573332,0.9725294589187179,0.9723198202571084,16.630179393291957,
370,15,788.8261108398438,326.355968,9404.1416015625,626.9428100585938,0.1579214483499527,0.5576081275939941,3.879546568441583e-07,9.942145698005334e-05,5.234045505523682,1,0,1,0,0,1,1,0,0,0,1,1.7612441822353482,0.0016762107422611527,0.013138672480420102,0.9662063978721815,0.9654635774832994,586.2653888898645,
