sample_idx,natoms,time,memory,energy_mae,energy_mae_per_atom,forces_mae,hessian_mae,asymmetry_mae,true_asymmetry_mae,eigval_mae,true_neg_num,true_is_minima,true_is_ts,true_is_ts_order2,true_is_higher_order,model_neg_num,model_is_ts,model_is_minima,model_is_ts_order2,model_is_higher_order,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart,freq_mae_400_4000,freq_mae_400_4000_dataset
181,14,553.0101928710938,765.722112,8829.994140625,630.7138671875,0.005710408557206392,2.22360897064209,1.2268543243408203,2.501055132597685e-05,26.031553268432617,0,1,0,0,0,11,0,0,0,1,0,4.264482211126888,1.0991379913013517,0.9053682095479174,0.13026507475990073,0.048224529147583975,,
182,9,360.0443115234375,696.124928,8634.7158203125,959.4129028320312,0.04711772873997688,3.265855312347412,2.0220649242401123,0.0001038568007061258,21.078535079956055,0,1,0,0,0,5,0,0,0,1,0,3.1127220256652386,1.3169193279681102,1.364698492764327,0.057540714281150374,0.12189793887331962,,
183,11,434.3901672363281,625.947136,8771.71875,797.4290161132812,0.01594741828739643,2.850947141647339,1.3707538843154907,4.185510260867886e-05,21.34236717224121,1,0,1,0,0,4,0,0,0,1,0,3.5747219218874715,0.4557163478484721,0.3593894634703794,0.05323138304382179,0.11050252418969106,,
184,14,563.3154296875,765.690368,7357.62939453125,525.5449829101562,0.021006498485803604,1.7885706424713135,1.428625464439392,2.2797872588853352e-05,17.195968627929688,1,0,1,0,0,6,0,0,0,1,0,3.732660641322922,1.579864095416464,1.2084491718993098,0.20668628457180233,0.1361436034857158,,
185,18,850.8516845703125,997.557248,6413.71630859375,356.31756591796875,0.03069862350821495,0.7493114471435547,0.5834351181983948,1.1121578609163407e-05,8.548518180847168,2,0,0,1,0,5,0,0,0,1,0,2.3859289144905143,1.1565654762384674,0.1907812318811445,0.984545210042254,0.03818552619598416,2327.3776392744085,
186,6,245.2704315185547,761.193472,7120.396484375,1186.7327880859375,0.010477706789970398,9.082747459411621,1.740059733390808,0.0001913277810672298,43.407814025878906,0,1,0,0,0,4,0,0,0,1,0,5.264604578453284,0.059017929420350834,0.26251725802921383,0.14003284830355217,0.14337253354837254,,
187,19,968.3658447265625,861.915136,8460.015625,445.26397705078125,0.01688416674733162,1.4786375761032104,1.0834012031555176,1.743802749842871e-05,20.208274841308594,1,0,1,0,0,9,0,0,0,1,0,3.9880174679865052,1.3965312603036837,1.4530238609230328,0.14043703257849457,0.027852186657416712,,
188,12,473.1871643066406,938.926592,8334.8369140625,694.5697631835938,0.04930417239665985,1.1057275533676147,0.8908335566520691,4.5744713133899495e-05,7.733497619628906,1,0,1,0,0,7,0,0,0,1,0,2.2805381942726637,0.5584057796588822,0.3324300167058013,0.9471453745952698,0.011503931994102198,,
189,11,434.9573059082031,696.322048,7657.50439453125,696.1367797851562,0.011424790136516094,2.8077588081359863,1.5050159692764282,4.1384559153812006e-05,25.427078247070312,0,1,0,0,0,8,0,0,0,1,0,4.06954761295806,0.9366603619733787,0.8937206447968309,0.15459912838783801,0.43026009185191894,,
190,11,434.1095886230469,671.22432,7761.11181640625,705.5556640625,0.07297161221504211,2.2598674297332764,1.088740348815918,0.0001950217119883746,18.206743240356445,2,0,0,1,0,6,0,0,0,1,0,3.48824859281848,4.266603659873981,0.4489646194714235,0.2541711300414322,0.21340553365145354,2873.692093287622,
191,14,564.2731323242188,764.898816,8829.953125,630.7109375,0.018266836181282997,2.073240280151367,1.2621253728866577,2.4019251213758253e-05,22.197994232177734,0,1,0,0,0,10,0,0,0,1,0,3.5441189621765026,1.172851077579074,1.1616287133767695,0.02514381525074079,0.2685501513493278,,
192,11,435.5920104980469,749.817344,9337.01171875,848.8192749023438,0.041772980242967606,2.0176925659179688,1.2205455303192139,7.292735244845971e-05,17.183130264282227,0,1,0,0,0,7,0,0,0,1,0,2.600943672292576,0.4106688892887402,0.5168677521598105,0.03137435516280506,0.2272743154166123,,
193,15,591.7614135742188,801.979904,8393.0166015625,559.5344848632812,0.021024776622653008,1.5898164510726929,1.126513123512268,1.5099353731784504e-05,15.208379745483398,0,1,0,0,0,3,0,0,0,1,0,2.935013481132667,0.6488882280850488,0.6193095095891774,0.010314613872223731,0.7650108706373152,,
194,16,628.0755004882812,949.18912,7390.94580078125,461.9341125488281,0.015009927563369274,0.7544616460800171,0.3789917528629303,1.33803214339423e-05,8.277429580688477,0,1,0,0,0,2,0,0,1,0,0,2.2627598833003937,0.128612089475236,0.17175333085343134,0.4920714293779799,0.11210418764987175,2114.231935300143,
195,16,634.5707397460938,977.347072,8862.6044921875,553.9127807617188,0.07531037926673889,1.265710711479187,1.0304723978042603,2.9480854209396057e-05,13.389750480651855,3,0,0,0,1,8,0,0,0,1,0,2.6035634038027573,3.967818228766158,0.6755115406631255,0.7935762751703503,0.18222417485174902,2383.9491605860476,
196,16,627.2581787109375,979.594752,7390.91943359375,461.9324645996094,0.04609805345535278,1.2595545053482056,1.3584986925125122,4.8713827709434554e-05,8.378637313842773,3,0,0,0,1,6,0,0,0,1,0,2.5094994451710124,0.8721859300834904,0.8072965920386795,0.9396616769654746,0.007550379656431586,2195.7595930702196,
197,19,962.65625,1109.820928,7449.16748046875,392.06146240234375,0.016676735132932663,1.3298200368881226,1.0084189176559448,1.54345398186706e-05,18.770112991333008,0,1,0,0,0,8,0,0,0,1,0,3.7375018406459417,1.484148532906628,1.3810376725987965,0.23659226934561056,0.13272735223507465,,
198,11,442.5460205078125,915.31008,8771.7041015625,797.4276733398438,0.046236708760261536,2.004615068435669,1.5081104040145874,8.615632395958528e-05,15.915207862854004,1,0,1,0,0,6,0,0,0,1,0,3.2573759529981507,0.8953721959631049,0.8035766240634176,0.03518734240511667,0.06237238197535544,,
199,12,476.2265625,700.937216,9703.7802734375,808.6483764648438,0.01116886455565691,3.344343900680542,1.153458833694458,0.0001039538110489957,28.50766372680664,1,0,1,0,0,10,0,0,0,1,0,5.439900788840754,0.6275466778078959,0.517228020145021,0.12347920366203917,0.23795534466295415,,
200,17,730.345458984375,901.894144,6850.56103515625,402.97418212890625,0.014891671016812325,1.2032647132873535,0.9328768253326416,1.1743146387743764e-05,14.603048324584961,1,0,1,0,0,5,0,0,0,1,0,3.27930745250679,0.6028864509401011,0.7172575296558895,0.1928187496396876,0.22078176381916786,,
201,17,722.4861450195312,1049.348608,8426.4931640625,495.6760559082031,0.004718570504337549,1.5924259424209595,0.9312974214553833,1.7899679733091034e-05,20.66388702392578,0,1,0,0,0,9,0,0,0,1,0,4.033592601733117,0.982563382709064,0.8433003763799758,0.044334703490388774,0.11775222284826801,,
202,5,206.52032470703125,715.756544,4612.41455078125,922.48291015625,0.011695193126797676,7.3460588455200195,1.852738380432129,0.0002864464186131954,33.04771041870117,0,1,0,0,0,4,0,0,0,1,0,4.844694352083426,0.31108370427492893,0.9724066018701197,0.8701638132845972,0.3551718032185234,,
203,17,734.798828125,764.553216,8426.509765625,495.6770324707031,0.009377846494317055,1.8350498676300049,1.0736782550811768,1.3162652066966984e-05,22.730674743652344,1,0,1,0,0,13,0,0,0,1,0,5.88601771833796,1.5398730077515594,1.6575889349403012,0.827648400593698,0.1521942815875799,,
204,10,397.7838439941406,810.868224,9312.1416015625,931.2141723632812,0.00670340983197093,3.4261128902435303,1.0875554084777832,8.642634202260524e-05,25.548025131225586,0,1,0,0,0,7,0,0,0,1,0,5.2382214757784045,0.9777767037510112,0.5486611164332804,0.20540306861990162,0.0814003156410051,,
205,15,603.1680297851562,776.581632,8392.8388671875,559.5226440429688,0.054934363812208176,1.8189005851745605,1.532685399055481,4.5118285925127566e-05,16.40639305114746,1,0,1,0,0,8,0,0,0,1,0,3.098045240807932,1.0306917902804953,1.7734691357786827,0.9538783348385653,0.2137291181186287,,
206,16,626.2108154296875,943.048192,9874.123046875,617.1326904296875,0.009418241679668427,1.7522248029708862,1.0870678424835205,2.255787512694951e-05,21.41284942626953,1,0,1,0,0,10,0,0,0,1,0,4.141744731677771,0.9705537070233567,0.9729423304587398,0.1789176087411291,0.494883524565264,,
207,10,395.4726257324219,779.682304,9670.3466796875,967.03466796875,0.02710389904677868,4.391417980194092,1.3722420930862427,0.00020272188703529537,33.13311004638672,0,1,0,0,0,9,0,0,0,1,0,4.400747121229675,1.086087905159098,1.1839811157360056,0.08457989494169578,0.1935963525560554,,
208,10,398.3749084472656,621.003776,9208.6591796875,920.8659057617188,0.017415938898921013,2.069789171218872,1.2065976858139038,9.545950888423249e-05,16.10268783569336,0,1,0,0,0,5,0,0,0,1,0,2.783611847146569,0.221437537831836,0.1677991129374538,0.15501161002033503,0.09634416734875081,,
209,14,565.4886474609375,741.585408,9840.6982421875,702.9070434570312,0.011334565468132496,2.176142692565918,0.9761711359024048,6.257774657569826e-05,24.567659378051758,2,0,0,1,0,12,0,0,0,1,0,5.92270453803869,1.4775466973122018,0.8866621010283031,0.15950627317858104,0.130173323157279,,
210,14,555.1153564453125,841.686528,8368.2041015625,597.7288818359375,0.021635495126247406,2.42510986328125,1.4167319536209106,7.332316454267129e-05,21.799015045166016,1,0,1,0,0,9,0,0,0,1,0,4.513739044241748,1.5839090556376922,1.3078047269259072,0.1206497745086221,0.4558551210733448,,
211,15,590.0216064453125,878.531072,7827.8740234375,521.8582763671875,0.004559102933853865,1.856809377670288,1.0583057403564453,2.767352998489514e-05,22.14742660522461,0,1,0,0,0,9,0,0,0,1,0,4.604142047926048,0.8018192501954488,0.7381583986547239,0.25648290165512,0.14948711458829192,,
212,13,512.8560791015625,837.876736,7794.486328125,599.5758666992188,0.011703304946422577,2.9640872478485107,1.4417445659637451,4.4041622459189966e-05,26.10715675354004,1,0,1,0,0,11,0,0,0,1,0,7.284295371949363,3.2368278473650345,2.2558792547331175,0.7260401894601103,0.07260720729522152,,
213,15,601.797607421875,848.720384,9403.80078125,626.9201049804688,0.009476513601839542,1.4570527076721191,1.0519744157791138,4.710652865469456e-05,14.12975025177002,0,1,0,0,0,4,0,0,0,1,0,2.855930016337741,0.8364625709818592,0.4790740962303393,0.1302139945855817,0.23684329201526977,2663.7170934959786,
214,17,731.6173095703125,987.827712,9437.240234375,555.1317749023438,0.016615957021713257,1.2450617551803589,0.8317193984985352,1.6226327716140077e-05,15.748163223266602,2,0,0,1,0,7,0,0,0,1,0,3.155069350979726,0.5979988035106368,0.42667763448974655,0.112488569242227,0.06217933351788971,2976.787550891578,
215,10,398.4486083984375,818.69568,8093.89892578125,809.389892578125,0.04239474609494209,3.8297722339630127,2.373885154724121,0.00014548275794368237,26.988494873046875,1,0,1,0,0,8,0,0,0,1,0,3.8177093656450207,1.759334776080877,1.6433989729763523,0.6874303904085486,0.059611441243420105,,
216,10,397.2076416015625,624.991232,8301.4326171875,830.1432495117188,0.018188005313277245,2.991997241973877,1.870629072189331,8.196870476240292e-05,18.38434410095215,0,1,0,0,0,6,0,0,0,1,0,3.1509724907072685,1.1995943706717322,0.4919835992329455,0.020747593191203575,0.11751496641705741,,
217,15,600.563720703125,781.113856,9300.259765625,620.017333984375,0.02883337438106537,2.1258385181427,1.5075715780258179,2.5492421627859585e-05,22.982425689697266,2,0,0,1,0,8,0,0,0,1,0,4.410005466732321,1.7365783402503803,1.6990215025319049,0.12403735279926434,0.2325092329258362,,
218,15,593.5307006835938,910.31552,8393.0439453125,559.5363159179688,0.006441258359700441,1.5176390409469604,0.9061465263366699,2.1388088498497382e-05,18.046480178833008,1,0,1,0,0,7,0,0,0,1,0,3.1657054332565733,0.3810656974746627,0.31312289863648407,0.02464641368892105,0.5399525096998187,2829.1409654639438,
219,12,475.3602600097656,805.385728,8334.8291015625,694.569091796875,0.008359523490071297,1.3828978538513184,0.9870976805686951,5.463343040901236e-05,11.691548347473145,1,0,1,0,0,3,0,0,0,1,0,2.4256128456650594,0.2530847921606395,0.15151023196461072,0.30684090507278283,0.3101925802884528,,
220,16,637.14404296875,859.165696,8401.66796875,525.104248046875,0.011972857639193535,1.3471620082855225,0.9569193720817566,2.191153726016637e-05,16.423171997070312,2,0,0,1,0,9,0,0,0,1,0,3.7676281953732973,0.32309494508646264,0.5006746753821211,0.08494154083256591,0.07512529458718614,,
221,16,628.182861328125,978.689536,9874.03125,617.126953125,0.016459805890917778,2.16434907913208,1.2814888954162598,9.389733895659447e-05,20.969446182250977,2,0,0,1,0,10,0,0,0,1,0,3.8242115602047866,0.9691575789043205,0.73213939044787,0.38322391317610616,0.3871553312372445,,
222,16,628.1277465820312,979.869184,7390.99658203125,461.9372863769531,0.010052463971078396,1.1184239387512207,0.7237079739570618,7.043314781185472e-06,13.838306427001953,0,1,0,0,0,4,0,0,0,1,0,3.088475388281562,0.5592702417382581,0.5286158859239264,0.04947243522480735,0.08201679118180233,,
223,12,474.222412109375,838.3488,8334.818359375,694.5682373046875,0.0292111374437809,2.413161277770996,1.6751679182052612,7.789991650497541e-05,18.054365158081055,0,1,0,0,0,6,0,0,0,1,0,3.2610151265319987,0.6361270329333134,0.31042919562790305,0.6564637515237239,0.3098653962202578,2723.9720690973286,
224,14,563.1375122070312,786.263552,7357.53955078125,525.53857421875,0.011962312273681164,2.480410575866699,1.5603083372116089,1.267791503778426e-05,22.56570053100586,3,0,0,0,1,11,0,0,0,1,0,4.671670715420705,1.9408874045888276,0.8093203011832507,0.05470732515331109,0.11341654374405813,,
225,19,969.302978515625,1043.942912,8459.916015625,445.25872802734375,0.0031318122055381536,1.303438425064087,0.8352838754653931,9.873851013253443e-06,20.26624870300293,0,1,0,0,0,9,0,0,0,1,0,4.483159493034672,0.9276122316013402,1.022122365569229,0.14493878025272539,0.07510031035518883,,
226,11,434.64569091796875,910.524928,8771.75390625,797.4321899414062,0.01790454424917698,2.686075448989868,1.5238934755325317,4.062103107571602e-05,22.31633758544922,0,1,0,0,0,7,0,0,0,1,0,4.0764624596104175,0.6461663931216289,0.6187787694777943,0.14872120190754223,0.307772608737391,,
227,12,480.901123046875,696.257024,7324.00146484375,610.33349609375,0.06813697516918182,2.250136137008667,1.849340796470642,6.275725172599778e-05,16.79378890991211,2,0,0,1,0,7,0,0,0,1,0,3.1575280544056685,1.4755335251009707,0.6745796705850355,0.9104511980025549,0.023300782408797086,,
228,8,320.2077331542969,623.796736,7702.82373046875,962.8529663085938,0.02524024248123169,4.164500713348389,1.715875267982483,0.00020222745661158115,25.02987289428711,2,0,0,1,0,7,0,0,0,1,0,4.138188882148825,0.6115824274433936,0.3454981892108814,0.8810102990012181,0.057698165798142055,,
229,14,552.1937255859375,705.519616,8829.9287109375,630.709228515625,0.049271486699581146,3.0495223999023438,1.2211220264434814,5.3357343858806416e-05,27.006479263305664,0,1,0,0,0,10,0,0,0,1,0,5.786921736658194,1.8077176520113243,1.0446759943663793,0.13678985574681837,0.39124496928169306,,
230,16,628.08984375,917.233664,9874.1396484375,617.1337280273438,0.008821890689432621,1.7100985050201416,1.0097852945327759,4.247024480719119e-05,20.959821701049805,1,0,1,0,0,9,0,0,0,1,0,3.962967962126807,0.6888304125936373,0.5661059023374362,0.2215566685787851,0.056480791193262554,,
231,11,474.6844177246094,811.357184,6750.37744140625,613.6707153320312,0.03664013370871544,2.8909988403320312,1.5495904684066772,5.628473809338175e-05,25.921125411987305,0,1,0,0,0,9,0,0,0,1,0,3.9798907728292736,1.4194510404117011,1.6039623779958192,0.018760144652745087,0.130452700842858,,
232,13,515.266357421875,733.338112,7794.43115234375,599.5716552734375,0.005569303873926401,2.4396464824676514,1.3668984174728394,3.4096523449989036e-05,23.351274490356445,0,1,0,0,0,7,0,0,0,1,0,4.2744631449747885,1.0437893501812447,0.8928003911648688,0.018237376786781,0.012255399729267973,,
233,17,728.7039794921875,928.24576,9437.201171875,555.1294555664062,0.01292453147470951,1.2928431034088135,0.9379620552062988,1.1628228094195947e-05,14.522215843200684,0,1,0,0,0,7,0,0,0,1,0,3.125369472738108,0.6048313729718812,0.3259854613506549,0.3836041410522231,0.12411855848369836,,
234,16,636.6146850585938,1006.385664,6380.345703125,398.7716064453125,0.028755631297826767,1.8983805179595947,1.4288650751113892,3.383136572665535e-05,21.90334129333496,1,0,1,0,0,11,0,0,0,1,0,4.426723988896369,1.9511722999587233,2.5119917069144395,0.7221744706848613,0.16178701447079707,,
235,14,556.0997924804688,901.922816,7357.53271484375,525.5380859375,0.0042183734476566315,2.203723430633545,1.0079991817474365,1.9038463506149128e-05,23.597063064575195,1,0,1,0,0,8,0,0,0,1,0,4.891865861392473,0.7349388781045348,0.63789624287297,0.006765386663237401,0.49988968002996736,,
236,12,475.5169372558594,780.558336,9807.294921875,817.2745971679688,0.008906180039048195,2.6485037803649902,1.34986412525177,3.571090928744525e-05,26.11196517944336,1,0,1,0,0,7,0,0,0,1,0,3.967805660471635,0.9480269094624661,1.1964977089997035,0.1894475055428193,0.20007810534581766,,
237,14,552.7992553710938,791.0784,8726.416015625,623.3154296875,0.04439021274447441,2.117933511734009,1.154903531074524,3.707070936798118e-05,19.999595642089844,3,0,0,0,1,9,0,0,0,1,0,3.3082631644858367,0.20665272700658355,0.021685149305162077,0.25665261009748264,0.14850852474072762,,
238,11,442.8861389160156,751.060992,9130.0146484375,830.0013427734375,0.09962712973356247,1.8520066738128662,1.0556954145431519,5.4787287808721885e-05,11.97506332397461,1,0,1,0,0,5,0,0,0,1,0,2.1154494621730966,0.006846466188326336,0.1379812732701082,0.1380849652197888,0.20447364492578457,,
239,14,555.2598876953125,764.832256,7357.515625,525.536865234375,0.006993571296334267,1.9925236701965332,0.8694088459014893,3.962250775657594e-05,22.05694580078125,4,0,0,0,1,12,0,0,0,1,0,5.776327241217899,1.2732355135964557,0.8928139070963808,0.1902403162467661,0.2084499929869451,,
240,11,436.91827392578125,746.449408,6750.26220703125,613.6602172851562,0.025904590263962746,3.8831114768981934,4.405404567718506,0.00017956772353500128,22.992910385131836,1,0,1,0,0,9,0,0,0,1,0,4.978772635555328,7.387384562788846,2.1581175112229203,0.01018597975300746,0.14213622134773576,,
241,8,320.3359375,592.805888,9175.1005859375,1146.8875732421875,0.03180709108710289,5.393438339233398,1.4762272834777832,0.00011748003453249112,28.00136947631836,0,1,0,0,0,5,0,0,0,1,0,3.7416793916127853,0.28397827243428164,0.23140829115116635,0.11454198644520408,0.2926950147186847,,
242,9,360.4326477050781,552.471552,7162.4267578125,795.8251953125,0.01157111581414938,3.5035927295684814,1.7664425373077393,7.82141723902896e-05,23.296730041503906,2,0,0,1,0,7,0,0,0,1,0,4.2823710439688245,0.7164849615184065,0.2327291736351373,0.17374235932155974,0.18021729474686632,,
243,11,444.9271545410156,627.652096,10244.2109375,931.2919311523438,0.00944546889513731,3.8405418395996094,0.8476006388664246,0.00011811456352006644,29.641496658325195,1,0,1,0,0,10,0,0,0,1,0,6.612594612634809,0.2012655703925783,1.0247969479142407,0.45702036839744803,0.055457706001174285,,
244,12,474.7376708984375,700.398592,8231.4833984375,685.9569702148438,0.011783020570874214,2.866441249847412,1.203286051750183,6.0257363657001406e-05,27.26262664794922,1,0,1,0,0,10,0,0,0,1,0,7.149240916748735,0.8920940956982615,0.7732590958177382,0.7441184899002444,0.09916649094840416,,
245,11,435.0535583496094,693.795328,9233.4921875,839.4083862304688,0.05057450011372566,3.5467498302459717,2.9227538108825684,8.725299267098308e-05,22.816287994384766,1,0,1,0,0,8,0,0,0,1,0,3.6370695765510166,1.8386623769111994,2.2120520487375153,0.5925865919445482,0.019441245422963008,,
246,12,473.8018798828125,700.961792,9807.3291015625,817.2774658203125,0.007987038232386112,2.882089138031006,1.1257340908050537,3.862546509481035e-05,28.296022415161133,0,1,0,0,0,8,0,0,0,1,0,4.852724635631962,0.9208228660748888,1.160849319008614,0.4072234988619107,0.07208446587250344,,
247,16,641.8012084960938,862.974976,6380.23193359375,398.7644958496094,0.01109794806689024,1.309874176979065,0.8899414539337158,9.740366294863634e-06,15.192020416259766,0,1,0,0,0,5,0,0,0,1,0,3.167677944729538,1.1821293924282947,0.9405921184729915,0.1908456866969542,0.07111600718169994,,
248,16,630.8239135742188,982.57664,8863.3955078125,553.9622192382812,0.008709033019840717,1.7228513956069946,0.9703498482704163,1.6103838788694702e-05,20.3205509185791,0,1,0,0,0,7,0,0,0,1,0,4.009937604374469,0.9804487079708823,0.8822996364858763,0.110928591451425,0.11905859470213379,,
249,15,593.2267456054688,940.614656,10414.513671875,694.3009643554688,0.01805654726922512,1.509336233139038,1.0628278255462646,3.0874718504492193e-05,16.741334915161133,2,0,0,1,0,6,0,0,0,1,0,3.222097895547075,0.6766647546302409,0.5459919550978307,0.3486235841268015,0.7992346326170102,3019.497842637988,
250,17,733.414306640625,986.84672,8426.4951171875,495.6761779785156,0.009243537671864033,1.3022899627685547,0.8068119287490845,5.698508175555617e-06,17.747196197509766,0,1,0,0,0,7,0,0,0,1,0,3.4219826742363066,0.9361107548479659,0.8232139426336087,0.46508825837728723,0.31915499616182846,,
251,14,560.7874145507812,936.563712,9840.041015625,702.860107421875,0.05826522037386894,2.2951765060424805,1.357170581817627,8.143521699821576e-05,21.797380447387695,3,0,0,0,1,8,0,0,0,1,0,3.585026675185296,7.2082212788706235,0.8041600745244126,0.9910436872109734,0.16219543434710615,,
252,11,437.15618896484375,742.691328,7299.29150390625,663.5719604492188,0.010636773891746998,3.0784552097320557,1.4586321115493774,8.787328260950744e-05,22.892179489135742,1,0,1,0,0,9,0,0,0,1,0,6.767195369487211,2.1968078155570323,0.9969601605619961,0.7490391527355134,0.03085898360296924,,
253,19,973.7225952148438,962.77248,8459.8994140625,445.25787353515625,0.008941435255110264,0.7797609567642212,0.5262894034385681,7.107300916686654e-06,10.102201461791992,0,1,0,0,0,5,0,0,0,1,0,2.6540945386597548,0.16576525354088928,0.12501571778036363,0.22156581252926927,0.5797332863580971,1618.2740770491664,
254,16,638.6421508789062,1087.96928,9874.140625,617.1337890625,0.003606746904551983,1.87954843044281,0.9191688895225525,4.016567618236877e-05,23.838783264160156,0,1,0,0,0,9,0,0,0,1,0,4.961670172210159,0.8289483027649222,0.7922043637282601,0.08308461522849872,0.2498953382505891,,
255,12,474.5584716796875,841.574912,9807.265625,817.2721557617188,0.016491364687681198,2.9857728481292725,1.438361644744873,5.390398655436002e-05,26.136098861694336,1,0,1,0,0,8,0,0,0,1,0,3.5906582331421704,0.639259311151999,0.5961523706383841,0.016460925283234278,0.3408626792965523,,
256,15,595.0771484375,825.388032,8289.615234375,552.6410522460938,0.01659364439547062,2.2301645278930664,1.401413917541504,3.16673431370873e-05,23.803030014038086,0,1,0,0,0,10,0,0,0,1,0,4.4189212673328235,1.8567246305291836,1.2949976865980939,0.31342580730102165,0.04546283908969712,,
257,14,565.123779296875,874.720768,8829.9931640625,630.7138061523438,0.01125515066087246,2.261981248855591,1.3741017580032349,1.190492093883222e-05,23.698339462280273,0,1,0,0,0,7,0,0,0,1,0,3.8699129864553137,1.5015914018529128,1.384226287193277,0.21055332086595,0.20198474846357042,,
258,11,437.84600830078125,746.156032,7761.01416015625,705.5467529296875,0.01904580183327198,2.225221633911133,1.4070959091186523,0.00011491413897601888,17.4495849609375,2,0,0,1,0,5,0,0,0,1,0,3.1606327144496134,0.50094042667119,0.4556087500086751,0.0392924914193459,0.5832324131738198,,
259,12,475.7604064941406,694.606336,8334.6416015625,694.553466796875,0.08705828338861465,3.985468864440918,3.2736732959747314,0.00012030666403006762,19.95024299621582,1,0,1,0,0,10,0,0,0,1,0,5.528145343843354,2.7425819773788636,1.8046635651142768,0.03387736762665257,0.03417418350973468,,
260,15,593.1519775390625,821.504512,8289.5205078125,552.6347045898438,0.007996097207069397,2.15183687210083,1.078188419342041,5.7960998674388975e-05,25.170774459838867,1,0,1,0,0,14,0,0,0,1,0,5.233831582782163,1.6258216186725103,1.1449541827766354,0.14665859300490866,0.01616052785763776,,
261,13,521.8660888671875,842.868736,7794.576171875,599.5828247070312,0.01759319379925728,2.7209298610687256,1.2034268379211426,7.382040348602459e-05,25.01250457763672,2,0,0,1,0,13,0,0,0,1,0,7.571986270239013,2.854685154449927,1.3342029352642277,0.36742786309230524,0.10850972594108949,,
262,19,973.3399658203125,1020.008448,8459.93359375,445.2596740722656,0.005882744211703539,1.3853847980499268,0.7470207214355469,2.8984915843466297e-05,21.52521514892578,0,1,0,0,0,13,0,0,0,1,0,6.340744590443252,1.2207296253140976,0.9732151107059328,0.2929593544998962,0.2553705360430185,,
263,12,476.575927734375,943.68256,7220.607421875,601.71728515625,0.01594558358192444,2.7469916343688965,1.5373271703720093,7.13244080543518e-05,25.479358673095703,2,0,0,1,0,9,0,0,0,1,0,4.041168245330922,0.84529922634729,1.2565635662712067,0.06984307028139039,0.2798632156665364,,
264,12,489.0130615234375,722.430464,8693.138671875,724.42822265625,0.027141109108924866,2.9547600746154785,1.6314053535461426,0.00010178596858168021,23.143632888793945,0,1,0,0,0,7,0,0,0,1,0,3.6213820065398115,0.9274553437123159,0.8698321160325219,0.049359714345458286,0.25924059297471436,,
265,12,474.05999755859375,722.100224,8334.78125,694.5651245117188,0.02518979087471962,1.2330105304718018,0.7369694709777832,3.5551547625800595e-05,10.174202919006348,2,0,0,1,0,5,0,0,0,1,0,2.5179120376987907,1.38990016626132,0.11209216281088585,0.9557773695137936,0.7956571004593448,,
266,15,595.0753173828125,823.958016,8289.5947265625,552.6396484375,0.004468225408345461,2.1545186042785645,1.1249604225158691,1.6576390407863073e-05,25.571809768676758,0,1,0,0,0,12,0,0,0,1,0,4.42265304632309,0.9316899336820169,0.8535079667337415,0.0323090307253277,0.052943956095591355,,
267,14,555.26806640625,873.472,9737.25390625,695.5181884765625,0.011754396371543407,2.2932422161102295,1.1241812705993652,3.315346111776307e-05,26.96645736694336,1,0,1,0,0,12,0,0,0,1,0,5.308623499348062,0.9417470757353512,0.8358495541859072,0.034261388959622545,0.2740700563804287,,
268,12,485.7316589355469,779.620352,9807.2900390625,817.274169921875,0.008694921620190144,2.77215838432312,1.2635940313339233,7.826571527402848e-05,26.96345329284668,0,1,0,0,0,7,0,0,0,1,0,4.164312998118337,1.031617207374094,1.1320244759546305,0.1761238483554909,0.13493047908462855,,
269,14,554.5152587890625,788.708864,8829.943359375,630.7102661132812,0.05679093301296234,2.381756544113159,1.8472673892974854,4.861334673478268e-05,22.672494888305664,1,0,1,0,0,8,0,0,0,1,0,3.9303225911983577,1.810510807985649,1.7057684369490493,0.12827692548547937,0.19545517653943198,,
270,12,473.7922668457031,780.713472,7324.06396484375,610.3386840820312,0.02552729658782482,1.0726277828216553,0.6466352939605713,6.464878242695704e-05,9.132497787475586,3,0,0,0,1,4,0,0,0,1,0,2.0474029806614964,0.05128556825755744,0.04650208576540929,0.4609300164704008,0.5341650638174062,1888.0060602375534,
271,18,847.8310546875,945.965056,7886.123046875,438.1179504394531,0.017340928316116333,0.8830417990684509,0.699889063835144,1.1064440514019225e-05,10.954850196838379,0,1,0,0,0,6,0,0,0,1,0,2.8448760835559272,0.49437130339193547,0.5286998989779976,0.5312941947790293,0.29660104084913874,2644.934930798299,
272,9,362.5796813964844,829.000704,7162.3828125,795.8203125,0.014497504569590092,4.45334529876709,0.7652443051338196,0.00011958015966229141,29.556856155395508,1,0,1,0,0,9,0,0,0,1,0,8.849494117199836,14.241769955011101,0.5018094927623131,0.7595038113662244,0.030575942280069227,,
273,8,321.6990966796875,560.169472,8267.978515625,1033.497314453125,0.009525861591100693,4.414928436279297,1.163857340812683,8.671316754771397e-05,29.985960006713867,1,0,1,0,0,6,0,0,0,1,0,4.255332237058106,0.3478714740977336,0.236922025128816,0.063801648563029,0.1401834552732587,,
