sample_idx,natoms,time,memory,energy_mae,energy_mae_per_atom,forces_mae,hessian_mae,asymmetry_mae,true_asymmetry_mae,eigval_mae,true_neg_num,true_is_minima,true_is_ts,true_is_ts_order2,true_is_higher_order,model_neg_num,model_is_ts,model_is_minima,model_is_ts_order2,model_is_higher_order,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart,freq_mae_400_4000,freq_mae_400_4000_dataset
285,17,1291.85400390625,863.748096,9437.2451171875,555.132080078125,0.01581450365483761,0.046771734952926636,6.0941132687730715e-05,1.841927951318212e-05,0.16783593595027924,1,0,1,0,0,1,1,0,0,0,1,0.05773310887402732,0.0005860315012933134,0.002814996937782273,0.906644745186759,0.9039890480252133,147.90077781817223,
286,14,1079.3800048828125,904.387072,7819.205078125,558.5146484375,0.039326589554548264,0.13470464944839478,0.00011004200496245176,1.5180380614765454e-05,0.44711703062057495,0,1,0,0,0,0,0,1,0,0,1,0.13651072833563618,0.0027821680134590687,0.00964314444374531,0.9898539544512025,0.9848094708403932,29.211672229415626,
287,10,767.921142578125,644.804096,9312.1689453125,931.2169189453125,0.05322512984275818,0.23081248998641968,0.00018155309953726828,0.00011653582623694092,0.7641153335571289,1,0,1,0,0,1,1,0,0,0,1,0.29624420598884377,0.6324666324972177,0.03970767343466459,0.8186234324645767,0.8621186802148457,303.9011396046798,
288,13,1001.8049926757812,626.561024,9266.8818359375,712.8370971679688,0.012880003079771996,0.09818541258573532,8.647525100968778e-05,3.592029315768741e-05,0.3512590229511261,0,1,0,0,0,0,0,1,0,0,1,0.1533526759435347,0.002248584817122215,0.007266351220845874,0.9945261707742976,0.9954553151549987,103.88740324429068,
289,12,914.428955078125,678.042112,8231.373046875,685.94775390625,0.026589369401335716,0.08777691423892975,0.00010710476635722443,4.998877557227388e-05,0.20140814781188965,1,0,1,0,0,2,0,0,1,0,0,0.1424833519078998,0.005961103171163589,0.015264232256143564,0.9292053838426201,0.9291349412140117,12.231775692050405,
290,14,1074.6202392578125,722.450432,8368.3017578125,597.73583984375,0.031209878623485565,0.13444262742996216,0.00010130302689503878,2.819095243467018e-05,0.44902071356773376,1,0,1,0,0,1,1,0,0,0,1,0.1764463448781287,0.1459221851988879,0.022597403030531392,0.9991771824034621,0.9944568196271846,148.25835196613957,
291,13,987.00390625,753.177088,8805.189453125,677.322265625,0.0529710091650486,0.2602120339870453,0.00012211577268317342,5.604153557214886e-05,1.8628571033477783,1,0,1,0,0,1,1,0,0,0,1,0.5727231806411878,0.19341229912908764,0.029799995128510753,0.9969765422819457,0.9931389941718141,454.6153065948556,
292,17,1306.572998046875,900.475904,6850.5791015625,402.9752502441406,0.006761851720511913,0.03371843695640564,3.811124770436436e-05,1.022031756292563e-05,0.0973079577088356,1,0,1,0,0,1,1,0,0,0,1,0.05286088766934435,0.004417448301485711,0.0032335397010429534,0.9999034745468001,0.9988440997745794,27.9343913250254,
293,12,915.1898803710938,831.828992,8334.8623046875,694.5718994140625,0.007376027759164572,0.05731530860066414,7.417007145704702e-05,5.696580410585739e-05,0.16143910586833954,0,1,0,0,0,0,0,1,0,0,1,0.04712083172394825,0.002773920929109181,4.035347490799479e-06,0.9998503004285105,0.9993883945043349,31.476690541849962,
294,15,1146.281982421875,766.145536,8289.634765625,552.642333984375,0.05609314143657684,0.261753648519516,0.0001255322713404894,3.807958273682743e-05,1.740052342414856,1,0,1,0,0,2,0,0,1,0,0,0.703073715833379,0.31290686749655006,0.09014496689434193,0.9941896928442643,0.3513813870226689,442.6151159447059,
295,5,388.1216125488281,566.263808,4612.45068359375,922.4901733398438,0.02809053100645542,0.25374189019203186,0.00024212202697526664,0.0002964796149171889,0.8986433148384094,0,1,0,0,0,0,0,1,0,0,1,0.11107663372618591,0.00030580525803755587,0.0011446464099759135,0.9999698739967278,0.07353166193988644,1.8125391859321098,
296,14,1060.8271484375,568.746496,7357.53759765625,525.5384521484375,0.015086882747709751,0.09409461915493011,8.695549331605434e-05,2.41922552959295e-05,0.4162046015262604,1,0,1,0,0,1,1,0,0,0,1,0.17518177687305517,0.054175119009994444,0.03984055052970105,0.9993555439262642,0.5054142663178884,271.694868196758,
297,15,1151.5743408203125,828.884992,9300.3173828125,620.0211791992188,0.01997721567749977,0.06507090479135513,4.819675086764619e-05,1.738973514875397e-05,0.2621873617172241,1,0,1,0,0,1,1,0,0,0,1,0.1564720431376084,0.10797334604576458,0.009197725199719273,0.995676876982118,0.9964555546159675,34.22289303296605,
298,13,983.3236694335938,786.828288,7794.509765625,599.5776977539062,0.061283864080905914,0.211719810962677,0.00010202936391578987,5.862785110366531e-05,0.9464849829673767,0,1,0,0,0,0,0,1,0,0,1,0.28004744381238555,0.014175278783797412,0.0004746184813039789,0.991846893797119,0.9373917526047778,235.4554508979498,
299,14,1071.810546875,756.749312,8368.2744140625,597.73388671875,0.015363031066954136,0.07349111139774323,6.815493543399498e-05,1.922756746353116e-05,0.24779444932937622,1,0,1,0,0,0,0,1,0,0,0,0.08946790450512196,0.0051968076010912795,0.002904106546544824,0.705921018746442,0.7068920910730095,54.85804050370348,
300,15,1141.3154296875,828.884992,9300.318359375,620.021240234375,0.012492294423282146,0.0987139418721199,5.787743430119008e-05,3.230702714063227e-05,0.3993270993232727,2,0,0,1,0,2,0,0,1,0,1,0.12628425213922445,0.005367558769484443,0.004988422885014679,0.9993045085551391,0.9992816822117172,146.32872514088422,
301,17,1303.985107421875,962.664448,8426.5439453125,495.6790466308594,0.10405631363391876,0.2358134686946869,9.860115824267268e-05,2.3216971385409124e-05,1.9883674383163452,2,0,0,1,0,2,0,0,1,0,1,0.5937189456530061,0.23868018589793005,0.05929803084308906,0.9216483037225057,0.38303829665098443,823.1573192868482,
302,12,929.785888671875,831.635968,8334.8525390625,694.571044921875,0.01645251363515854,0.08266178518533707,0.00010103355452883989,5.1236216677352786e-05,0.30536556243896484,1,0,1,0,0,1,1,0,0,0,1,0.12259950760219282,0.0009726642669620885,0.003166255434423313,0.9940042005071179,0.9694480212534091,138.87624868173896,
303,11,836.6632690429688,615.136256,7657.54248046875,696.1402587890625,0.020398110151290894,0.19444189965724945,0.00014071994519326836,5.9050744312116876e-05,0.997637927532196,1,0,1,0,0,1,1,0,0,0,1,0.24262159394329205,0.04167437901953678,0.00757829611426733,0.9933572106327264,0.9936669927952019,87.12180392939024,
304,18,1377.5882568359375,902.685184,6413.6923828125,356.3162536621094,0.012825780548155308,0.03416149318218231,5.246163345873356e-05,6.864876922918484e-06,0.08242707699537277,1,0,1,0,0,1,1,0,0,0,1,0.059939595793549266,0.00014353131054734534,0.004423875140663971,0.998311761783631,0.9983755590558099,37.96238436727833,
305,14,1064.94970703125,961.201664,8368.283203125,597.7345581054688,0.004957054741680622,0.032241448760032654,6.175865564728156e-05,3.525934153003618e-05,0.08191291987895966,0,1,0,0,0,0,0,1,0,0,1,0.037585455451878774,0.00021457408327613461,0.0029303317270550078,0.9997767036526094,0.9856383781208702,15.392731879106103,
306,16,1242.8848876953125,875.516416,8401.68359375,525.105224609375,0.021293973550200462,0.07082995027303696,6.363204738590866e-05,2.5273029677919112e-05,0.2623748183250427,4,0,0,0,1,4,0,0,0,1,1,0.14727366814047751,0.02295069027748875,0.04299477687838843,0.9875952149669094,0.8930007461998253,155.95415526496694,
307,15,1133.88037109375,903.618048,6355.4716796875,423.6981201171875,0.026045000180602074,0.06661602854728699,5.529709960683249e-05,1.3323588063940406e-05,0.32802027463912964,3,0,0,0,1,3,0,0,0,1,1,0.20646617592235308,0.013799365391366059,0.01144382469053018,0.9982772382639654,0.988966227854922,135.18666324397196,
308,18,1373.706298828125,1029.554688,6413.65625,356.3142395019531,0.0168917179107666,0.10189419239759445,7.7573444286827e-05,3.2635009119985625e-05,0.8210569620132446,1,0,1,0,0,1,1,0,0,0,1,0.30497288735707473,0.03224766141211478,0.003517308377387355,0.9856175010587714,0.7989281536011195,148.41517444729482,
309,16,1228.88330078125,1047.008768,7390.9501953125,461.93438720703125,0.04053380340337753,0.12438151985406876,6.915856647538021e-05,1.9374381736270152e-05,0.7703338861465454,2,0,0,1,0,2,0,0,1,0,1,0.22021151640809142,0.045023174568778135,0.006987777603595775,0.9987245103766136,0.990690505059876,288.981899469109,
310,11,884.103271484375,750.608384,8771.7548828125,797.4323120117188,0.014609660021960735,0.10850634425878525,9.186865645460784e-05,7.351923704845831e-05,0.34476912021636963,0,1,0,0,0,0,0,1,0,0,1,0.1579077249036933,0.0011030364966932021,0.003975370127620073,0.9994948400866962,0.995239623444948,58.08220984178456,
311,14,1079.700439453125,692.535296,8368.2861328125,597.7347412109375,0.0053982120007276535,0.03846074268221855,6.853452941868454e-05,4.5592780224978924e-05,0.15526029467582703,1,0,1,0,0,1,1,0,0,0,1,0.05442577678720871,0.001004550987224753,0.00042980926602922964,0.999970836387384,0.978240890230958,23.46381559931242,
312,9,688.00732421875,617.141248,7162.42041015625,795.8245239257812,0.011637118645012379,0.15124578773975372,0.00017907361325342208,7.215922960313037e-05,0.5345943570137024,0,1,0,0,0,1,1,0,0,0,0,0.25847871371672987,0.023507781136233773,0.014769799288801094,0.9914293396846432,0.9996056170177657,117.77348461884276,
313,15,1139.02587890625,685.320704,9403.8056640625,626.92041015625,0.02496529556810856,0.07949500530958176,7.221810665214434e-05,3.673872924991883e-05,0.29999810457229614,2,0,0,1,0,2,0,0,1,0,1,0.11307441423708066,0.013088992780463271,0.017260715386384573,0.9998966345694831,0.9879991033822809,210.08675375777278,
314,13,1003.5162353515625,789.420544,7794.49755859375,599.5767822265625,0.0790705680847168,0.19986936450004578,9.962495823856443e-05,3.102893242612481e-05,0.7953500151634216,1,0,1,0,0,1,1,0,0,0,1,0.3929478692671727,0.33577031130712776,0.00929135732624084,0.993917617231096,0.9985562327709114,163.31183836874789,
315,14,1066.71826171875,760.413184,8368.2783203125,597.7341918945312,0.020101848989725113,0.07380540668964386,9.62439298746176e-05,2.071944072667975e-05,0.40710267424583435,1,0,1,0,0,1,1,0,0,0,1,0.19924129804138505,0.00228844240320699,0.00029817354171804075,0.9523554756171948,0.9527044677499463,48.25641624603421,
316,14,1075.799072265625,787.422208,7357.57080078125,525.540771484375,0.034908048808574677,0.2962891161441803,0.00015161800547502935,5.46943410881795e-05,2.1222634315490723,3,0,0,0,1,3,0,0,0,1,1,0.6878549635030762,0.17853437166882813,0.11831508819840661,0.987130242047888,0.9301730444430052,452.718294300653,
317,9,689.01171875,617.141248,7162.4111328125,795.823486328125,0.009361152537167072,0.10408351570367813,0.00011781606008298695,5.789712304249406e-05,0.28269466757774353,0,1,0,0,0,0,0,1,0,0,1,0.14621572762058097,0.0027798305131682306,0.003641141141744575,0.999072154420729,0.9984187148331982,42.428966204167445,
318,17,1323.9144287109375,782.333952,8426.4638671875,495.6743469238281,0.028938140720129013,0.13886648416519165,5.312802022672258e-05,1.866539787442889e-05,1.2372031211853027,0,1,0,0,0,1,1,0,0,0,0,0.3740140923404943,0.014397345793435467,0.002947393579090851,0.9911578756577034,0.9932449849476893,145.2982345072521,
319,10,769.75732421875,762.051584,8301.40625,830.140625,0.08423362672328949,0.2947957515716553,0.0001768652582541108,6.588571704924107e-05,1.7801920175552368,1,0,1,0,0,2,0,0,1,0,0,0.747430375897982,0.07271632341447629,0.07505205622264864,0.8463118778405045,0.4413626398536457,419.36285833196507,
320,15,1150.76611328125,708.117504,8289.544921875,552.6363525390625,0.024134250357747078,0.11475612223148346,0.00011346940300427377,2.1002013454562984e-05,0.6122997403144836,0,1,0,0,0,0,0,1,0,0,1,0.20731778034607984,0.007063583539756689,0.02095285279530965,0.9090201639712578,0.8645805095664978,122.66093852501335,
321,15,1142.0538330078125,864.959488,9300.328125,620.0219116210938,0.007393333595246077,0.06966611742973328,7.129056757548824e-05,7.201334665296599e-05,0.2809480130672455,0,1,0,0,0,0,0,1,0,0,1,0.10480599502602644,0.0029288842858165923,0.002298977603629314,0.9945761865511998,0.9980115212933753,41.19907821771619,
322,10,768.9195556640625,680.292864,9312.10546875,931.2105712890625,0.020137159153819084,0.12416189163923264,9.51364345382899e-05,5.677998342434876e-05,0.4531308114528656,0,1,0,0,0,0,0,1,0,0,1,0.13656873111992954,0.0012796089318224402,0.009167402746434308,0.991684003430104,0.9916917060505076,51.43795433552606,
323,15,1132.57568359375,708.117504,9403.7333984375,626.9155883789062,0.01526344008743763,0.06707791984081268,6.279603985603899e-05,3.683863906189799e-05,0.22715501487255096,2,0,0,1,0,1,1,0,0,0,0,0.08024314218909097,0.03055729087470469,0.00859393298829688,0.9858086301462062,0.5064074543261825,99.93307553354121,
324,15,1151.456298828125,864.959488,8393.05859375,559.5372924804688,0.03619798645377159,0.10636000335216522,6.701057282043621e-05,3.039332113985438e-05,0.3744317889213562,0,1,0,0,0,0,0,1,0,0,1,0.20381197098713413,0.0005483514385980076,0.010418842758219901,0.9894512489068005,0.9874086235619639,71.03602343014195,
325,15,1153.7828369140625,864.959488,8289.5751953125,552.6383666992188,0.009503636509180069,0.056093811988830566,5.358174894354306e-05,1.9571796656236984e-05,0.20401893556118011,0,1,0,0,0,0,0,1,0,0,1,0.08545793571114652,0.0030924666601191975,0.005216506923312228,0.9996146981105054,0.9996323445644542,49.0422311386453,
326,10,765.5300903320312,680.292864,8301.412109375,830.1412353515625,0.04273068159818649,0.3224804103374481,0.0001462830405216664,9.89787804428488e-05,1.1390750408172607,1,0,1,0,0,1,1,0,0,0,1,0.369832410408708,0.0017557693625259718,0.03153522466951819,0.9854479265197811,0.9971361072830691,317.2811660577704,
327,13,988.705810546875,626.37824,6783.7490234375,521.8268432617188,0.01963273622095585,0.10675663501024246,8.043651178013533e-05,3.387904507690109e-05,0.35968226194381714,2,0,0,1,0,2,0,0,1,0,1,0.18907157923428294,0.030751809313277395,0.005340318378781587,0.9996742517357209,0.9985221311683244,44.768277136433824,
328,14,1080.6119384765625,755.13088,7819.267578125,558.5191650390625,0.0052057672291994095,0.05122586339712143,6.81626406731084e-05,1.1700419236149173e-05,0.23467005789279938,1,0,1,0,0,1,1,0,0,0,1,0.06284008402236195,0.0044993144348093456,0.004236752571305416,0.9999297190472296,0.9996858862903696,45.30224810355617,
329,14,1069.291259765625,788.340224,8368.2841796875,597.734619140625,0.009952743537724018,0.04605976864695549,6.582029163837433e-05,2.2136331608635373e-05,0.13620170950889587,2,0,0,1,0,2,0,0,1,0,1,0.05309299584999215,0.0035644308020141673,0.0031134076836892917,0.983949679382528,0.9830638100534489,37.70972834344849,
330,19,1464.4151611328125,1037.9008,8459.939453125,445.2599792480469,0.029458481818437576,0.0806528776884079,5.863790647708811e-05,6.830620804976206e-06,0.4778381586074829,0,1,0,0,0,0,0,1,0,0,1,0.1736839171974553,0.004345870872932742,0.005733167101091369,0.9971764154810169,0.9985937993775893,133.16545817599476,
331,15,1156.0703125,1041.498624,7827.88037109375,521.8587036132812,0.018308764323592186,0.07980968803167343,6.595392187591642e-05,6.776679947506636e-05,0.30143263936042786,1,0,1,0,0,1,1,0,0,0,1,0.1655651682848995,0.020058326945125216,0.004643492770535815,0.9980665895287089,0.9977219632171528,59.09542884229779,
332,16,1215.3150634765625,910.99904,7852.736328125,490.7960205078125,0.07195992767810822,0.20141547918319702,6.834459054516628e-05,2.0676849089795724e-05,0.8581628203392029,1,0,1,0,0,1,1,0,0,0,1,0.4069136479953983,0.057502715085598455,0.025432690385718063,0.9990626556418012,0.9901889818239054,218.4618005827202,
333,16,1230.750732421875,949.6576,7390.97216796875,461.9357604980469,0.062063053250312805,0.19244271516799927,8.6497726442758e-05,4.7117289796005934e-05,0.7384154796600342,1,0,1,0,0,1,1,0,0,0,1,0.46686433191563087,0.1858338130088577,0.012499309680632474,0.9970959325236992,0.769769546526991,265.4822381361898,
334,13,990.0776977539062,821.652992,9266.947265625,712.8421020507812,0.050743021070957184,0.2057807743549347,0.00012287162826396525,7.200353866210207e-05,0.8709707260131836,2,0,0,1,0,2,0,0,1,0,1,0.2455812267013139,0.060952255012186374,0.025850611651983685,0.994333093153884,0.9967905244160349,154.50812038881583,
335,11,853.5830688476562,643.208192,7761.01953125,705.5472412109375,0.020214196294546127,0.11047713458538055,0.0001230055931955576,5.151154982740991e-05,0.3613087832927704,0,1,0,0,0,0,0,1,0,0,1,0.1395217037584621,0.012967976122811642,0.0012687702630127529,0.9990527022899138,0.9824239520871596,90.09540290974519,
336,12,919.0545043945312,621.750272,9807.26171875,817.2718505859375,0.08286479115486145,0.3131699860095978,0.0001652557257330045,8.406168490182608e-05,1.6151820421218872,1,0,1,0,0,1,1,0,0,0,1,0.25878835092555225,0.10542557107996942,0.055706193476563665,0.9960014892468221,0.9803924658476111,365.64223819714255,
337,12,925.2311401367188,651.064832,9807.23828125,817.2698974609375,0.030447205528616905,0.17067404091358185,0.0001411998237017542,7.751693192403764e-05,0.4889163374900818,0,1,0,0,0,0,0,1,0,0,1,0.23425080439098453,0.012219095874393432,0.05814881607952119,0.8873590894596828,0.6158950253364134,194.28762487182365,
338,15,1140.7022705078125,765.838336,8289.6708984375,552.644775390625,0.04771625995635986,0.30204692482948303,0.00016733499069232494,3.097072112723254e-05,2.3611900806427,1,0,1,0,0,1,1,0,0,0,1,0.49756914421366105,0.2944250868841696,0.0016410244747769795,0.997523087206494,0.9996057418587012,160.521853434254,
339,13,994.1677856445312,784.830464,7332.75537109375,564.05810546875,0.009134232997894287,0.038614604622125626,5.403590330388397e-05,1.923375020851381e-05,0.12159112840890884,0,1,0,0,0,0,0,1,0,0,1,0.05395022206865183,0.0021598162886638517,0.022595893216521806,0.9968698778056237,0.9934248099136289,52.558652321160096,
340,15,1127.36767578125,797.285888,6355.38818359375,423.69256591796875,0.1566438376903534,0.23311860859394073,8.752363646635786e-05,2.7273297746432945e-05,0.644607663154602,3,0,0,0,1,2,0,0,1,0,0,0.47462135224475105,1.2420593090940812,0.03184196723765663,0.9948344043757795,0.13762942034236247,285.8098327745515,
341,13,987.641845703125,789.420544,7794.53857421875,599.5798950195312,0.01942647062242031,0.13056166470050812,9.649063576944172e-05,0.00012439992860890925,0.8055711388587952,1,0,1,0,0,1,1,0,0,0,1,0.1942985725783806,0.006539337831807546,0.014744162580430695,0.9937234504824386,0.9928616821912825,81.01653694980544,
342,10,756.6417846679688,617.439744,8197.9072265625,819.7907104492188,0.023544548079371452,0.1542244851589203,0.0001211060443893075,0.00012289670121390373,0.312315970659256,0,1,0,0,0,0,0,1,0,0,1,0.16131408698428806,0.0089445886293818,0.010483312950615775,0.9990349139447529,0.9982716827289635,47.526764562420794,
343,12,916.6520385742188,591.04512,9807.3359375,817.2780151367188,0.05139824375510216,0.1951332986354828,0.00011535319936228916,6.957559526199475e-05,0.9594454169273376,0,1,0,0,0,0,0,1,0,0,1,0.2736917074264673,0.013787678223888959,0.011970835162936518,0.9969071818596602,0.9763723363473243,170.84116240586405,
344,11,832.552978515625,613.357056,9129.8984375,829.9907836914062,0.2234766036272049,0.6193699836730957,0.00020125549053773284,9.764121932676062e-05,2.8446662425994873,0,1,0,0,0,0,0,1,0,0,1,0.4371466805656313,0.027853651557998814,0.021876281734118763,0.9904875094667567,0.9834162181867115,139.20519353914975,
345,15,1147.9111328125,738.481152,9300.3525390625,620.0235595703125,0.028043728321790695,0.14591403305530548,7.100046059349552e-05,2.912403579102829e-05,0.8290625810623169,1,0,1,0,0,1,1,0,0,0,1,0.3197339710401276,0.06124122491652345,0.01777989547936346,0.99003202155596,0.9890092687687875,117.43613867274365,
346,16,1218.642822265625,914.66496,9874.12890625,617.133056640625,0.030965261161327362,0.10518858581781387,5.994164166622795e-05,3.356934030307457e-05,0.4830455482006073,2,0,0,1,0,2,0,0,1,0,1,0.21493975859539813,0.011068311169037476,0.0016760494603015666,0.977119511778274,0.9826953836164449,76.60639275427027,
347,14,1072.5458984375,862.08256,8368.2666015625,597.7333374023438,0.008784133940935135,0.052085235714912415,6.12945223110728e-05,2.563063935667742e-05,0.1367773562669754,1,0,1,0,0,1,1,0,0,0,1,0.07859315605260231,0.0007487924708371417,0.012907911410975054,0.9988580621433467,0.9988581729055727,49.55285750233124,
348,16,1212.1722412109375,875.923456,8401.6787109375,525.1049194335938,0.020550915971398354,0.0867219939827919,7.152019679779187e-05,1.8965196431963705e-05,0.4128095805644989,1,0,1,0,0,1,1,0,0,0,1,0.19955114589007472,0.0015262539265663286,0.00016920719466659902,0.8445302708942766,0.8257108669735795,121.45144316963378,
349,12,922.0045776367188,787.002368,8334.8837890625,694.5736694335938,0.06274872273206711,0.26093751192092896,0.00013031857088208199,0.00011718696623574942,0.7506614327430725,1,0,1,0,0,1,1,0,0,0,1,0.4081641853003481,0.03502681440285871,0.024667437253408336,0.9985353212458149,0.9914339512054808,205.58383870072961,
350,16,1209.9410400390625,812.348928,9874.1435546875,617.1339721679688,0.023466011509299278,0.07631848752498627,5.3011710406281054e-05,2.3432121452060528e-05,0.22803449630737305,0,1,0,0,0,1,1,0,0,0,0,0.1368003276199894,0.0015441088039982913,0.0012172260099187135,0.9946099127790731,0.939047913837866,45.86368567381713,
351,18,1378.303955078125,1070.28736,7886.2255859375,438.1236572265625,0.06850133836269379,0.1956188827753067,0.00012318366498220712,3.494505654089153e-05,2.060072422027588,1,0,1,0,0,1,1,0,0,0,1,0.759997136116738,0.4440121521148114,0.019231570017210403,0.9139721010451893,0.879750839447691,598.3390708438409,
352,10,764.4610595703125,817.377792,5714.79296875,571.4793090820312,0.01761564053595066,0.1220930814743042,0.00014058219676371664,7.318695861613378e-05,0.41652485728263855,0,1,0,0,0,0,0,1,0,0,1,0.2237538822953411,0.01969817977069374,0.0022472074398181274,0.9969311595979607,0.99778200336389,103.42223818547836,
353,12,926.7393798828125,591.02976,9807.2900390625,817.274169921875,0.0766635462641716,0.28504329919815063,0.00021480907162185758,6.637970363954082e-05,0.9968024492263794,2,0,0,1,0,2,0,0,1,0,1,0.3022085084345885,0.17075983400060102,0.007820253478492217,0.9961394373966268,0.9986502070979708,354.66004888288273,
354,11,836.158447265625,613.67296,7761.0810546875,705.5528564453125,0.037292204797267914,0.39256787300109863,0.00013313083036337048,8.70189760462381e-05,2.319774866104126,1,0,1,0,0,1,1,0,0,0,1,0.5096160334771006,0.23957806124636072,0.005691993277121554,0.9990342196524734,0.9451604539212477,20.625579271692004,
355,12,923.8538208007812,618.299392,8334.84765625,694.5706787109375,0.0058286977000534534,0.05853739008307457,5.6079141359077767e-05,2.725958256633021e-05,0.2756858468055725,0,1,0,0,0,0,0,1,0,0,1,0.05624115746730505,0.002329970768154343,1.5368974207757846e-05,0.9999541842940345,0.9999578211912087,19.93314238316856,
356,13,983.4700927734375,683.884544,9266.849609375,712.8345947265625,0.026755766943097115,0.12714266777038574,9.595431038178504e-05,2.7471198336570524e-05,0.3296995162963867,1,0,1,0,0,1,1,0,0,0,1,0.22823673856032772,0.01196175343841395,0.021602712945217567,0.997112006667829,0.9603196582859118,51.323141554683446,
357,17,1309.2935791015625,894.86592,8426.5,495.6764831542969,0.018701080232858658,0.058550748974084854,4.64141667180229e-05,1.4594521417166106e-05,0.17763815820217133,0,1,0,0,0,0,0,1,0,0,1,0.11871967266843435,0.005404775790513563,0.0029161430128204595,0.9797486649367291,0.9819671977852029,89.76250745739453,
358,13,985.8314819335938,865.476608,7794.48193359375,599.5755615234375,0.014177989214658737,0.07352893799543381,7.05601487425156e-05,1.9469460312393494e-05,0.23012664914131165,0,1,0,0,0,0,0,1,0,0,1,0.10758547548183793,0.010387702563636643,0.00959492113839816,0.9986571996631812,0.9981624257053048,101.79310345751003,
359,15,1144.2125244140625,796.367872,8393.080078125,559.5386962890625,0.04684257507324219,0.15320304036140442,7.880299381213263e-05,1.5105465536180418e-05,0.6105017066001892,1,0,1,0,0,2,0,0,1,0,0,0.26470391337329324,0.012722749173029471,0.03410008782495777,0.9973962308062163,0.9948427836603413,110.22429392329968,
360,16,1223.878662109375,911.917056,6380.2900390625,398.76812744140625,0.022711865603923798,0.09917906671762466,7.737345003988594e-05,2.3490732928621583e-05,0.8644106388092041,1,0,1,0,0,1,1,0,0,0,1,0.3346238971876109,0.006355086519813313,0.016076075174613725,0.9898743310010091,0.9896468259483095,324.5183988779634,
361,19,1452.0543212890625,1106.553344,8459.90234375,445.2580261230469,0.012849349528551102,0.053700823336839676,5.429251177702099e-05,9.782405868463684e-06,0.24118457734584808,1,0,1,0,0,1,1,0,0,0,1,0.08161115451926246,0.002560918219342558,0.0003617860093624928,0.9923313452533188,0.9587037744582536,21.702753630248335,
362,16,1230.9954833984375,1081.457664,7390.93798828125,461.9336242675781,0.016871444880962372,0.09745567291975021,6.503456825157627e-05,9.807999049371574e-06,0.6118488311767578,2,0,0,1,0,2,0,0,1,0,1,0.194765601615282,0.23614590479172293,0.040115712648211566,0.9958404754014462,0.9973050292066906,108.80476956894536,
363,14,1065.470947265625,861.083648,9840.712890625,702.9080810546875,0.05308518558740616,0.16361436247825623,9.446457988815382e-05,5.567379776039161e-05,0.8487446308135986,0,1,0,0,0,0,0,1,0,0,1,0.24943299948867015,0.007788904015499781,0.0050065799525905175,0.9990066849658172,0.9990059259077041,49.70532615724767,
364,17,1307.15869140625,926.327808,9437.236328125,555.1315307617188,0.0630902647972107,0.14027760922908783,8.619651634944603e-05,1.4115163139649667e-05,0.5740388631820679,4,0,0,0,1,3,0,0,0,1,0,0.2603896239986949,0.35087599251916135,0.027766084385481782,0.9973577691213855,0.9987282512779077,140.15161264638496,
365,11,849.7283325195312,793.988608,7657.5615234375,696.1419677734375,0.03749438747763634,0.19687455892562866,0.00019067531684413552,7.476338214473799e-05,0.776517391204834,0,1,0,0,0,1,1,0,0,0,0,0.256638405674245,0.02873740046572431,0.004821136816087923,0.9830672025405189,0.9910436915374156,161.35434567777656,
366,19,1458.4189453125,938.935296,8459.8916015625,445.2574462890625,0.020355461165308952,0.044107258319854736,5.149606295162812e-05,1.8963944967254065e-05,0.19692571461200714,2,0,0,1,0,3,0,0,0,1,0,0.08593412499066638,0.006294348051982507,0.0023451302185116675,0.9430964441721836,0.7895253057475036,56.25701168544697,
367,7,538.6607055664062,779.561984,7694.2080078125,1099.172607421875,0.038600560277700424,0.5440260171890259,0.00025592208839952946,0.00018635575543157756,1.5866965055465698,0,1,0,0,0,0,0,1,0,0,1,0.3416478199107843,0.021872255988937297,0.002114485247256645,0.11426748446932469,0.11464232416606997,154.014873564889,
368,10,781.7092895507812,463.3472,9312.1259765625,931.2125854492188,0.04014226049184799,0.21408478915691376,0.00010827012010850012,0.00011769600678235292,0.9966630935668945,1,0,1,0,0,1,1,0,0,0,1,0.2523425680648463,0.05895830990460714,0.00654194051518686,0.9894854995889318,0.9620933017463267,197.82098730268066,
369,16,1213.120361328125,754.594816,7852.693359375,490.7933349609375,0.00596106331795454,0.0344548225402832,4.60168557765428e-05,1.918396446853876e-05,0.12550680339336395,2,0,0,1,0,2,0,0,1,0,1,0.05061870116887871,0.00314116580633398,0.007198861532841019,0.9821325687190816,0.982251650895538,69.02262435036528,
370,15,1157.21630859375,903.844352,9403.861328125,626.9241333007812,0.2037215530872345,0.2707185745239258,0.00010746402404038236,9.942145698005334e-05,1.585761547088623,1,0,1,0,0,2,0,0,1,0,0,0.38499489022853023,0.3141712434436528,0.04341427934496654,0.9396894448217212,0.9651558082918841,590.809176009526,
371,15,1140.4757080078125,865.185792,9300.3525390625,620.0235595703125,0.03776911646127701,0.14849598705768585,8.444091508863494e-05,2.4569999368395656e-05,0.918709397315979,0,1,0,0,0,0,0,1,0,0,1,0.28233818580834014,0.004972166221738426,0.006019150870299361,0.999391676938491,0.9922389041798803,94.03709313929272,
