sample_idx,natoms,time,memory,energy_mae,energy_mae_per_atom,forces_mae,hessian_mae,asymmetry_mae,true_asymmetry_mae,eigval_mae,true_neg_num,true_is_minima,true_is_ts,true_is_ts_order2,true_is_higher_order,model_neg_num,model_is_ts,model_is_minima,model_is_ts_order2,model_is_higher_order,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart
242,15,434.4041748046875,52.514304,9.9462890625,0.6630859971046448,0.14121565222740173,0.18445223569869995,2.5718730967128067e-07,3.0415352739510126e-05,1.7449251413345337,0,1,0,0,0,0,0,1,0,0,1,0.5719408737324394,0.019694224638088245,0.010958658550255886,0.9810858610722576,0.9465311040415365
243,10,292.20733642578125,45.009408,8.890625,0.8890625238418579,0.19991755485534668,0.465704083442688,4.1221736069019244e-07,0.00013173726620152593,2.5205237865448,1,0,1,0,0,1,1,0,0,0,1,0.6637210210982714,0.03172115017744512,0.08052007632227824,0.8590097296488692,0.8739630707157988
244,16,463.6396789550781,48.043008,9.3876953125,0.58673095703125,0.1833808869123459,0.18834121525287628,2.4209819571296975e-07,7.167558214860037e-05,1.8117196559906006,2,0,0,1,0,2,0,0,1,0,1,0.6809786490848343,0.014282014098791018,0.009593446111987564,0.1138529562208305,0.2924410957581953
245,10,291.0350646972656,43.315712,9.458984375,0.9458984732627869,0.3103526532649994,0.5370087623596191,5.15047759108711e-07,8.506602898705751e-05,1.4910335540771484,0,1,0,0,0,0,0,1,0,0,1,0.41812863274425516,0.037585587369838365,0.06336259478494871,0.9867582156790657,0.647974823326873
246,18,520.5090942382812,51.616256,7.44140625,0.4134114682674408,0.49424704909324646,0.4190816581249237,3.2900388191592356e-07,2.1892748918617144e-05,2.628896713256836,1,0,1,0,0,3,0,0,0,1,0,0.8996147110641856,10.969736329498476,0.48476997603665134,0.7256608184161348,0.10660048415400447
247,16,457.5514831542969,57.519616,8.904296875,0.5565185546875,0.14656849205493927,0.21038685739040375,2.6778980100061744e-07,1.9995366528746672e-05,1.768039584159851,1,0,1,0,0,0,0,1,0,0,0,0.5515261335814607,0.031376740902669446,0.03903818189827107,0.8579917970101513,0.52143864668514
248,16,462.727294921875,56.92672,5.837890625,0.3648681640625,0.15232881903648376,0.224932461977005,2.2490530682262033e-07,1.4584511518478394e-05,1.3674397468566895,1,0,1,0,0,1,1,0,0,0,1,0.5547554872282648,9.644115309494303e-05,0.0020178700383636228,0.9946828499530751,0.9786848543128372
249,21,608.386962890625,67.30752,7.1640625,0.3411458432674408,0.22674018144607544,0.2404920905828476,2.062680550807272e-07,9.006055734062102e-06,1.6803826093673706,1,0,1,0,0,1,1,0,0,0,1,0.6789904172477074,0.12005585240433742,0.03303700618311033,0.5883308737101224,0.9343126772193899
250,12,348.7064514160156,57.079296,8.708984375,0.7257487177848816,0.19754014909267426,0.31530970335006714,2.911879448674881e-07,3.117801315966062e-05,2.117842674255371,1,0,1,0,0,0,0,1,0,0,0,0.534147172248713,0.02042038193679694,0.04279303171440346,0.9425164132567063,0.9283077976063681
251,14,406.4057922363281,48.526848,7.96875,0.5691964626312256,0.1354205310344696,0.19922997057437897,2.596279387034883e-07,3.1434694392373785e-05,1.6065528392791748,1,0,1,0,0,0,0,1,0,0,0,0.5930024807877938,0.04028849735661099,0.04843030546421011,0.9629662694756035,0.9502345952244757
252,13,376.9078369140625,49.02144,6.6572265625,0.5120943784713745,0.11474110931158066,0.22307947278022766,2.690125597837323e-07,3.957311128033325e-05,1.6317943334579468,1,0,1,0,0,0,0,1,0,0,0,0.5674558760748527,0.16590660634391213,0.03114509390404216,0.9579613671637803,0.9569598947129513
253,15,433.9148864746094,50.171392,9.4658203125,0.631054699420929,0.14949992299079895,0.15012355148792267,1.992766698322157e-07,1.592091575730592e-05,1.522186517715454,0,1,0,0,0,0,0,1,0,0,1,0.5125326624080928,0.013988159905644885,0.046850610462271375,0.9970952843580198,0.6303028662823069
254,18,522.387939453125,59.119616,7.0205078125,0.3900282084941864,0.11003316938877106,0.10836293548345566,1.5765769489917147e-07,1.02106068879948e-05,1.4555180072784424,1,0,1,0,0,0,0,1,0,0,0,0.6387051063757581,0.10883061656864429,0.1359255314212548,0.9178591205709379,0.05288921641038641
255,13,376.7757873535156,53.697536,7.31884765625,0.56298828125,0.1247989684343338,0.23485255241394043,2.570060075868241e-07,4.8883863200899214e-05,1.9118261337280273,0,1,0,0,0,0,0,1,0,0,1,0.5739160098156724,0.032237684160425564,0.1544970968629861,0.9985212420944742,0.8450139671075204
256,15,434.28179931640625,51.28704,10.18359375,0.678906261920929,0.12254566699266434,0.2099243700504303,2.80347308034834e-07,2.946588756458368e-05,1.5878227949142456,1,0,1,0,0,0,0,1,0,0,0,0.5743654081785288,0.016605539164419324,0.025768407559820454,0.9757621569835548,0.9782759077838716
257,14,405.99847412109375,51.973632,8.0126953125,0.572335422039032,0.3844408392906189,0.3957329988479614,3.385127058663784e-07,7.068026025081053e-05,3.207559585571289,3,0,0,0,1,3,0,0,0,1,1,0.883938785525049,0.2764387382103408,0.019337921253777465,0.07760056471520047,0.26606705541394415
258,16,466.63525390625,53.176832,6.5537109375,0.40960693359375,0.2139257788658142,0.293538898229599,2.789929567370564e-07,2.5100220227614045e-05,2.3961338996887207,1,0,1,0,0,1,1,0,0,0,1,0.9839785796375542,0.19564371411894874,0.08374880839624863,0.18605909332876014,0.24207160781053055
259,15,434.8400573730469,55.124992,8.9326171875,0.5955078601837158,0.3771282434463501,0.4501971900463104,3.0175476695148973e-07,2.8323494916548952e-05,2.346712112426758,1,0,1,0,0,1,1,0,0,0,1,0.9282088159987115,2.6249854292657866,0.014974775856378297,0.8557372556180743,0.9986514263768128
260,13,378.556396484375,51.078656,6.81689453125,0.5243765115737915,0.08854380995035172,0.20231522619724274,2.5002270831464557e-07,2.185080484196078e-05,1.6679977178573608,0,1,0,0,0,0,0,1,0,0,1,0.5699214427055874,0.028807848758813946,0.022128816572893117,0.9994020705685218,0.9974545724538957
261,19,550.8896484375,58.984448,6.9970703125,0.36826685070991516,0.10136835277080536,0.12744279205799103,1.710565129542374e-07,6.991703685343964e-06,1.587892770767212,1,0,1,0,0,0,0,1,0,0,0,0.6217787362044161,0.21626852193193566,0.030365332832822778,0.7762840690985127,0.7778318681642911
262,15,435.5439758300781,54.632448,8.15234375,0.5434896349906921,0.13957206904888153,0.18909531831741333,2.1989143306200276e-07,2.052971649391111e-05,1.845847249031067,1,0,1,0,0,0,0,1,0,0,0,0.6002465516944704,0.05001047653406428,0.06902515292727307,0.005449612159727505,0.44405151637594836
263,13,374.2057800292969,47.785984,8.4599609375,0.6507662534713745,0.6690834760665894,0.9193211793899536,6.62972524878569e-07,6.35433170828037e-05,3.007551908493042,1,0,1,0,0,3,0,0,0,1,0,1.146437641675693,3.392988705780274,1.0363448126942187,0.9159602154611587,0.5322916384654419
264,14,406.82452392578125,48.20224,8.6767578125,0.6197684407234192,0.20730413496494293,0.25167420506477356,3.125521743641002e-07,8.087610331131145e-05,1.8995007276535034,2,0,0,1,0,2,0,0,1,0,1,0.5693165561273498,0.33248490092397165,0.02704148046710246,0.9959379596660933,0.9934199436225806
265,11,319.6805725097656,46.324224,8.00390625,0.7276278734207153,0.3712204098701477,0.7339766621589661,4.1355929170094896e-07,0.00012745535059366375,4.454602241516113,1,0,1,0,0,0,0,1,0,0,0,0.8361335956527837,0.03239355171094078,0.021654068442561097,0.9412547580509798,0.9214047249054163
266,10,290.6698913574219,41.117184,7.984375,0.7984375357627869,0.7607570290565491,1.8791778087615967,9.918417163135018e-07,8.824547694530338e-05,8.4790678024292,1,0,1,0,0,1,1,0,0,0,1,1.6141606697812056,13.089895466428173,0.0061843207564581774,0.10058577610695305,0.17723280536122726
267,15,434.94927978515625,48.1536,7.50390625,0.5002604722976685,0.10459424555301666,0.1797696202993393,2.2730876025889302e-07,4.62503194285091e-05,1.785092830657959,1,0,1,0,0,0,0,1,0,0,0,0.635224284316312,0.028295248145500856,0.18620557743686547,0.4259724195301079,0.40868892873219526
268,13,374.22833251953125,49.754112,5.99462890625,0.46112531423568726,0.15847885608673096,0.2810058891773224,2.906208749209327e-07,2.5337094484711997e-05,2.2330753803253174,1,0,1,0,0,2,0,0,1,0,0,0.6375430710197973,0.0773890966628716,0.009753660019381532,0.9103557608717164,0.2696464321731556
269,12,348.0743103027344,45.98272,8.734375,0.7278646230697632,0.25710949301719666,0.27609115839004517,3.073835728173435e-07,3.9998223655857146e-05,2.158234119415283,0,1,0,0,0,0,0,1,0,0,1,0.48592910122762195,0.007047497536453111,0.03943960220080574,0.3872201152543237,0.3550795006745267
270,10,290.8203125,40.528896,8.306640625,0.8306640982627869,0.17154009640216827,0.3765692114830017,3.706935558511759e-07,0.00011670808453345671,2.583695650100708,0,1,0,0,0,0,0,1,0,0,1,0.5746066279258739,0.02094484411757378,0.03306245714852775,0.6726066376938941,0.10103643739556283
271,12,347.55609130859375,42.001408,9.3671875,0.7805989980697632,0.15549567341804504,0.39010536670684814,3.520114546518016e-07,3.7332330975914374e-05,2.0838701725006104,2,0,0,1,0,1,1,0,0,0,0,0.5471587637445431,0.06925766829812584,0.1387148304312819,0.3609872490466407,0.36166867948447473
272,13,375.3638610839844,46.308352,6.56396484375,0.5049203634262085,0.1792346090078354,0.2460206300020218,2.898427737818565e-07,2.3905871785245836e-05,2.0034406185150146,0,1,0,0,0,0,0,1,0,0,1,0.6290434721587177,0.11980044448428993,0.10403468386198278,0.15248274520014202,0.1577986207347836
273,12,348.7369689941406,45.319168,6.2861328125,0.5238444209098816,0.4342953860759735,0.5706951022148132,3.6000983527628705e-07,8.705531945452094e-05,3.641035795211792,1,0,1,0,0,2,0,0,1,0,0,0.7596340546173483,0.22446577884590133,0.060147664744814124,0.89245098960401,0.29791712545387555
274,17,492.30804443359375,53.19424,8.96484375,0.52734375,0.12773215770721436,0.1291506290435791,1.7866656776277523e-07,7.868019565648865e-06,1.451219081878662,0,1,0,0,0,0,0,1,0,0,1,0.5489619834337928,0.007626422593294942,0.0489601589847539,0.9836025988976267,0.9725670852386448
275,11,321.1319580078125,49.339904,7.56494140625,0.6877219676971436,0.14517301321029663,0.22289954125881195,2.912555316925136e-07,5.409945151768625e-05,1.705593228340149,2,0,0,1,0,0,0,1,0,0,0,0.6031994585234144,0.057786936272948536,0.05878310659493555,0.07977412388740845,0.3455313191333186
276,12,346.83056640625,44.167168,6.51025390625,0.5425211787223816,0.131275936961174,0.22950395941734314,2.66148077798789e-07,2.4214123186538927e-05,1.6058356761932373,1,0,1,0,0,0,0,1,0,0,0,0.6153243893858201,0.13813908877501024,0.13826245537933862,0.8782718216117782,0.09460665990999717
277,15,433.7584533691406,48.850944,8.337890625,0.555859386920929,0.642205536365509,0.5671596527099609,4.5753924382552214e-07,4.3530082621145993e-05,2.6917266845703125,1,0,1,0,0,2,0,0,1,0,0,0.9770250208631928,5.372347737083544,0.16283965374316214,0.7085315113489515,0.42365568461980707
278,14,406.5323791503906,49.580032,7.134765625,0.5096261501312256,0.1497770994901657,0.22854432463645935,2.4909826379371225e-07,4.5779950596624985e-05,1.48189377784729,3,0,0,0,1,1,1,0,0,0,0,0.5743297637040223,0.0006051544413851907,0.024623424366060728,0.4943227838689425,0.17318680952430332
279,11,320.7244873046875,45.258752,7.58203125,0.6892755627632141,0.19242364168167114,0.28538239002227783,2.9663638656529656e-07,2.3893522666185163e-05,2.1290066242218018,0,1,0,0,0,0,0,1,0,0,1,0.6155823215345569,0.05607601625520106,0.07232366465828469,0.9977681887679417,0.9962932051826164
280,19,551.8150024414062,54.358528,8.2001953125,0.4315892159938812,0.111272893846035,0.14576716721057892,1.7924591588780459e-07,1.2658981177082751e-05,1.531749963760376,4,0,0,0,1,2,0,0,1,0,0,0.5872028220047609,0.16178311762506387,0.02894999218428011,0.9989403296974596,0.9639328764467945
281,13,377.00592041015625,52.243456,6.82080078125,0.5246769785881042,0.148865208029747,0.2189868688583374,2.2085130524374108e-07,2.711029264901299e-05,1.801507592201233,0,1,0,0,0,0,0,1,0,0,1,0.56757600742003,0.028054871696998232,0.09864133872870702,0.9351708276612218,0.7818490244521306
282,12,348.0888977050781,45.916672,6.90625,0.5755208730697632,0.18999208509922028,0.313128799200058,3.1583979875904333e-07,2.3759073883411475e-05,2.0975184440612793,0,1,0,0,0,0,0,1,0,0,1,0.6647969558671728,0.008927642711090249,0.06861310719642913,0.9893974331729365,0.9670459797998605
283,10,291.8991394042969,41.0752,6.27880859375,0.627880871295929,0.6318792104721069,0.9164299368858337,4.013772638700175e-07,0.00012510392116382718,2.3320415019989014,2,0,0,1,0,1,1,0,0,0,0,1.0077156326625036,1.4556990814199164,0.2379365604223451,0.8320581040120051,0.9658165793350233
284,17,491.6358337402344,50.217472,8.791015625,0.5171185731887817,0.12546634674072266,0.143259197473526,1.765309036727558e-07,2.1639600163325667e-05,1.6056195497512817,2,0,0,1,0,1,1,0,0,0,0,0.6242167852331216,0.1487669129021594,0.07502117431287533,0.1636723137341204,0.33372632575917177
285,16,460.0787658691406,55.646208,6.88427734375,0.430267333984375,0.41153818368911743,0.50972980260849,3.578234952783532e-07,1.9941504433518276e-05,2.3878841400146484,1,0,1,0,0,2,0,0,1,0,0,1.0134931413656083,9.57680477380298,1.6923645395638367,0.6917955943604808,0.06479356076125223
286,19,551.37353515625,63.044608,6.19921875,0.32627466320991516,0.2802160084247589,0.33071190118789673,2.5521194402244873e-07,1.745694135024678e-05,2.3406243324279785,1,0,1,0,0,1,1,0,0,0,1,0.9783563053854819,0.09939382103503511,0.04672021503454429,0.8611155829665755,0.6670952370880239
287,11,319.9306945800781,52.483584,6.97314453125,0.6339222192764282,0.29927942156791687,0.5482369065284729,4.791051537722524e-07,7.372481195488945e-05,1.6165556907653809,0,1,0,0,0,0,0,1,0,0,1,0.43787815624085924,0.16915039996002273,0.1296631410519008,0.879278859089656,0.0668711325159986
288,15,433.8867492675781,50.860544,6.91015625,0.4606771171092987,0.2479698210954666,0.498951256275177,3.627295086516824e-07,4.483577504288405e-05,3.112785577774048,0,1,0,0,0,1,1,0,0,0,0,0.6668707405837822,0.836965447862744,0.03915588633970635,0.0550051004896161,0.13899396415968396
289,12,349.7541809082031,49.309696,7.02099609375,0.5850830078125,0.15676191449165344,0.25343793630599976,3.011994635926385e-07,6.280220986809582e-05,1.549710750579834,1,0,1,0,0,0,0,1,0,0,0,0.5211086566989369,0.11570254533129562,0.02595662511576538,0.8468333524113345,0.888371210025055
290,11,320.6640319824219,44.509184,7.5078125,0.6825284361839294,0.850871205329895,1.2603338956832886,7.233708174680942e-07,7.249337068060413e-05,4.201663970947266,0,1,0,0,0,1,1,0,0,0,0,0.8951492383409773,0.4742136895680889,0.37233232467608773,0.5824801640524954,0.13279460283921157
291,16,461.8423767089844,52.119552,7.9912109375,0.49945068359375,0.13189072906970978,0.15398570895195007,1.9877305135196366e-07,1.582317054271698e-05,1.6032004356384277,1,0,1,0,0,1,1,0,0,0,1,0.6549555859907696,0.04898487362869863,0.0038190086314500646,0.9905944611809022,0.41763342110447044
292,10,290.6706237792969,45.905408,9.4326171875,0.9432617425918579,0.13028308749198914,0.37059858441352844,4.263739583620918e-07,0.00012321896792855114,2.1416258811950684,0,1,0,0,0,0,0,1,0,0,1,0.42935491238000323,0.03605780000469914,0.02844328791341183,0.9982032884121119,0.988524776658244
293,14,406.3241882324219,45.12,8.7333984375,0.6238142251968384,0.3333282470703125,0.47614791989326477,3.176481584432622e-07,5.586624320130795e-05,3.2133233547210693,2,0,0,1,0,1,1,0,0,0,0,0.6617480963797732,0.9869412942317533,0.0565560799562435,0.8207975024853033,0.3909397845828351
294,10,292.3328857421875,41.953792,8.2216796875,0.8221679925918579,0.4505401849746704,0.7157610654830933,4.4271274646234815e-07,5.343815792002715e-05,2.5383477210998535,1,0,1,0,0,1,1,0,0,0,1,0.4729287312653159,0.503019755173072,0.0854152510790452,0.7956557407980945,0.853686191499424
295,19,549.55224609375,55.03488,8.1318359375,0.4279913604259491,0.4223480820655823,0.43600112199783325,2.7527093493517896e-07,3.512669718475081e-05,2.3698770999908447,1,0,1,0,0,2,0,0,1,0,0,0.7521139265161749,0.9720052798937902,1.4861349440192981,0.4359269974271649,0.014697667108324541
296,14,406.19293212890625,56.428544,7.923828125,0.565987765789032,0.45107170939445496,0.799555778503418,4.4747369543074456e-07,9.35575517360121e-05,3.9325664043426514,2,0,0,1,0,4,0,0,0,1,0,0.8423322801154348,1.3260438577741338,0.45117889858015914,0.598344849665292,0.039632832037766894
297,13,373.6994934082031,48.487424,7.068359375,0.5437199473381042,0.3801971971988678,0.6742804050445557,3.536959525263228e-07,3.189998824382201e-05,2.5493006706237793,1,0,1,0,0,1,1,0,0,0,1,0.9476567604727969,2.5541201581787294,0.06888063205260934,0.9050966592758489,0.8982850277332133
298,13,376.6768493652344,47.496704,9.1884765625,0.706805944442749,0.7339473366737366,0.8025569319725037,4.562505750982382e-07,2.8056761948391795e-05,4.328397750854492,1,0,1,0,0,0,0,1,0,0,0,0.5950746834301407,0.17104967420863865,0.1995713597006401,0.5117643955267697,0.44877265716139636
299,15,433.14910888671875,49.517056,7.7802734375,0.5186849236488342,0.3964613378047943,0.5143076777458191,4.565336269024556e-07,2.540329296607524e-05,3.3204634189605713,1,0,1,0,0,2,0,0,1,0,0,0.8074543110853398,0.008858177394183625,0.02513554234851515,0.6897592177714706,0.6199114108038561
300,11,319.3965759277344,45.168128,6.96240234375,0.6329456567764282,0.4820833206176758,1.363642692565918,6.382642823155038e-07,6.677411147393286e-05,6.030452251434326,1,0,1,0,0,3,0,0,0,1,0,2.366659445607318,11.067867339873063,11.988643712220522,0.9003519323229857,0.016961529638302088
301,18,520.6393432617188,54.156288,6.779296875,0.3766275942325592,0.10988868027925491,0.1208706647157669,1.4239660117709718e-07,1.4368623851623852e-05,1.4876052141189575,1,0,1,0,0,1,1,0,0,0,1,0.6421114056410031,0.022651798261073233,0.04289900383148312,0.9655366830916938,0.9603396013619623
302,15,434.9248046875,55.739904,5.134765625,0.34231773018836975,0.41713613271713257,0.4508998692035675,2.760978077276377e-07,2.4896455215639435e-05,3.63657546043396,2,0,0,1,0,1,1,0,0,0,0,0.8326588944301012,5.7084532042720975,0.07925023524884998,0.8594007455661254,0.5722893986727214
303,11,320.0703430175781,46.659584,7.68017578125,0.6981978416442871,0.11240629851818085,0.2525317966938019,2.7636659183372103e-07,3.3046329917851835e-05,1.9902760982513428,2,0,0,1,0,1,1,0,0,0,0,0.5694267453908287,0.3312543044535202,0.18026405342467816,0.996986022685554,0.9945308087071841
304,13,378.14837646484375,45.369344,5.93408203125,0.456467866897583,0.138285830616951,0.32685932517051697,3.7144525322219124e-07,7.814606942702085e-05,2.4498744010925293,2,0,0,1,0,1,1,0,0,0,0,0.6672805924290321,0.15150834262394605,0.023881101393292133,0.9836617606090421,0.914385809482646
305,12,348.3163146972656,45.943808,7.02099609375,0.5850830078125,0.22025279700756073,0.30819663405418396,2.7732394869417476e-07,2.758584378170781e-05,2.1770098209381104,1,0,1,0,0,0,0,1,0,0,0,0.6414052090657979,0.04918525109045272,0.04239349639090435,0.9907121221991269,0.9872984669849032
306,9,262.5025939941406,39.971328,6.4208984375,0.7134331464767456,0.5124218463897705,0.7421202063560486,4.6299635414470686e-07,6.950686656637117e-05,2.5940566062927246,1,0,1,0,0,1,1,0,0,0,1,0.60709667701051,0.3531252302840714,0.07690032309487725,0.9409526411218996,0.9899699685322207
307,14,405.8519592285156,45.634048,8.6767578125,0.6197684407234192,0.1437690407037735,0.2640732526779175,2.854704916899209e-07,2.192370629927609e-05,2.1504786014556885,0,1,0,0,0,0,0,1,0,0,1,0.5316573418760537,0.023866573487273564,0.06948387098221867,0.9851213629921557,0.9810088213447754
308,7,206.26646423339844,38.715904,6.658203125,0.9511719346046448,1.4632775783538818,1.8823796510696411,1.0030090606960584e-06,0.000680419325362891,4.615977764129639,1,0,1,0,0,2,0,0,1,0,0,2.475928716692883,6.153727820119012,0.5189935168189381,0.8306361210726445,0.37933784985193414
309,14,405.8507385253906,44.08832,8.54296875,0.6102120876312256,0.34084245562553406,0.8192870020866394,5.236771585259703e-07,1.955555308086332e-05,3.6678576469421387,1,0,1,0,0,4,0,0,0,1,0,1.5499167889108092,20.367379625824583,6.391309135014707,0.9370127555263614,0.010162719694372283
310,11,321.1073303222656,46.275072,5.9169921875,0.5379083752632141,0.14989790320396423,0.2813359797000885,2.3569687357394287e-07,3.806651511695236e-05,2.153791666030884,0,1,0,0,0,0,0,1,0,0,1,0.6770907570148147,0.07633077466853222,0.13596112009482764,0.9994570343339587,0.9986766081691802
311,10,292.9356689453125,39.942144,8.181640625,0.818164050579071,0.10393661260604858,0.25406548380851746,3.0708989129379916e-07,4.925383473164402e-05,1.8444796800613403,0,1,0,0,0,0,0,1,0,0,1,0.48584346232632464,0.03439347848875984,0.037598374654573274,0.9950770331707866,0.9992832590953242
312,11,320.2058410644531,41.368576,7.72216796875,0.7020152807235718,0.13423602283000946,0.2944349944591522,3.7073641578899696e-07,5.616344787995331e-05,1.7911444902420044,0,1,0,0,0,0,0,1,0,0,1,0.5641401279416599,0.033937389826835085,0.10274295500291514,0.5854544828872192,0.5834668025331443
313,15,435.3185729980469,49.785344,7.4638671875,0.49759116768836975,0.10903894901275635,0.19903205335140228,2.1212566991835047e-07,3.404932431294583e-05,1.779430866241455,1,0,1,0,0,1,1,0,0,0,1,0.6543590740468815,0.211553893736362,0.02273929371575297,0.9841279059247039,0.9907625902588577
314,16,459.99359130859375,56.271872,8.6904296875,0.54315185546875,0.15667808055877686,0.25447383522987366,2.683903801425913e-07,2.375318217673339e-05,1.5128371715545654,0,1,0,0,0,0,0,1,0,0,1,0.5671181606125495,0.0888709135991484,0.09345950207572368,0.10732648233087308,0.029742758439816733
315,19,552.7796020507812,60.402688,8.345703125,0.4392475485801697,0.09905971586704254,0.14337627589702606,1.849857937941124e-07,7.956825356814079e-06,1.6147446632385254,1,0,1,0,0,0,0,1,0,0,0,0.6216903733916526,0.012318262770202338,0.015736592846114866,0.9043554147623667,0.06032635214617981
316,14,407.0214538574219,54.680576,6.38623046875,0.4561593532562256,0.10372959822416306,0.20815421640872955,2.2496806195704266e-07,1.8294773326488212e-05,1.5560649633407593,1,0,1,0,0,0,0,1,0,0,0,0.547780827409712,0.08915751301226738,0.05716762292264749,0.9802147725361166,0.9101725332953889
317,13,375.9692687988281,50.120192,7.212890625,0.5548377633094788,0.14373905956745148,0.15876877307891846,2.3377407387670246e-07,2.867853436328005e-05,1.3695958852767944,1,0,1,0,0,0,0,1,0,0,0,0.5661635541011906,0.06897134308984548,0.04689519414927157,0.997116707553492,0.949575198900306
318,13,377.2948303222656,47.822848,7.3671875,0.5667067766189575,0.3449540138244629,0.7726996541023254,4.311313546168094e-07,6.950536771910265e-05,4.976595401763916,0,1,0,0,0,1,1,0,0,0,0,0.8463372328382703,1.6987657180170963,0.03151656801847673,0.0018932854747088154,0.4232136063725489
319,8,235.18911743164062,39.08864,7.5361328125,0.9420166015625,0.15353421866893768,0.4665464758872986,4.79057121083315e-07,0.00012872347724623978,2.1909637451171875,0,1,0,0,0,0,0,1,0,0,1,0.5148765401267477,0.0681439689712794,0.08986411196326181,0.9181974178099973,0.945160303513186
320,14,406.7929382324219,44.59008,7.1396484375,0.5099748969078064,0.18276867270469666,0.19143618643283844,2.2620076833845815e-07,2.332691292394884e-05,1.7255828380584717,0,1,0,0,0,0,0,1,0,0,1,0.6017620210326655,0.037178090008059814,0.04688671264104992,0.9535037522948983,0.9176009050743205
321,14,406.3330993652344,50.499584,8.0478515625,0.5748465657234192,0.16150374710559845,0.2167520374059677,2.3646282443223754e-07,1.758130565576721e-05,1.1564306020736694,0,1,0,0,0,0,0,1,0,0,1,0.5612819307769761,0.0024008013675622664,0.0756206180254449,0.9968042768190624,0.9968117847488778
322,12,353.5887756347656,47.896064,8.61328125,0.7177734375,0.20701345801353455,0.29273679852485657,4.0441514670419565e-07,2.0450142983463593e-05,1.9207924604415894,0,1,0,0,0,0,0,1,0,0,1,0.49904902429311376,0.016803742639831157,0.07379566853688317,0.992740020497419,0.9939489556198986
323,15,436.635498046875,50.143744,7.30810546875,0.4872070550918579,0.1098468154668808,0.17928683757781982,2.0584127469192026e-07,1.5731327948742546e-05,1.7943053245544434,2,0,0,1,0,0,0,1,0,0,0,0.633051428378611,0.14552137156808925,0.08970198539558125,0.037346630085659416,0.026576026094961652
324,15,434.6575012207031,54.185472,8.8447265625,0.5896484851837158,0.11198408901691437,0.25067105889320374,2.4072551241260953e-07,1.892257569124922e-05,2.139049530029297,0,1,0,0,0,0,0,1,0,0,1,0.6040442086062174,0.006012312850829222,0.026683149024243402,0.8764385662272368,0.8725731071946833
325,13,375.1037292480469,50.66752,5.1748046875,0.3980619013309479,0.6624815464019775,0.9146666526794434,5.568205665440473e-07,4.27975865022745e-05,3.5958092212677,1,0,1,0,0,4,0,0,0,1,0,1.0011666910413068,2.176420405833252,1.321483540089478,0.0010207870636012202,0.011514580848784262
326,14,406.4115295410156,47.033856,7.10791015625,0.5077078938484192,0.16272583603858948,0.23646186292171478,2.4711798118914885e-07,1.7681275494396687e-05,1.7810661792755127,2,0,0,1,0,1,1,0,0,0,0,0.621563325269445,0.02782904534734011,0.015422497444835776,0.17809218431900703,0.4842016289214364
327,11,320.2771301269531,45.12256,5.6123046875,0.5102095603942871,0.3853591978549957,0.8993386030197144,4.939828386341105e-07,4.258360422682017e-05,5.759443759918213,0,1,0,0,0,3,0,0,0,1,0,1.1581107103340242,1.1383653498396076,0.6865416017968011,0.21540852117915368,0.10122895104612929
328,18,522.6641845703125,55.816704,7.54296875,0.4190538227558136,0.15071435272693634,0.16245810687541962,1.7985244937790412e-07,1.1064440514019225e-05,1.6225178241729736,0,1,0,0,0,0,0,1,0,0,1,0.6185325736059845,0.050102976757912296,0.057812052767006,0.9378179465867926,0.9195405537269296
329,11,320.38262939453125,50.572288,8.4033203125,0.7639382481575012,0.15069320797920227,0.3359759449958801,3.0204409995349124e-07,0.00015858298866078258,2.2775511741638184,1,0,1,0,0,0,0,1,0,0,0,0.6000523916582091,0.0617681225837404,0.07408294687393617,0.7820909981360618,0.37687196694097613
330,19,549.9310302734375,54.707712,7.099609375,0.37366366386413574,0.11139747500419617,0.12089775502681732,1.629925350243866e-07,6.726638275722507e-06,1.6154606342315674,1,0,1,0,0,0,0,1,0,0,0,0.6127368018530903,0.03903709867664357,0.06144887874350298,0.05786689181771803,0.860895587339118
331,13,377.31597900390625,53.00736,7.3173828125,0.5628756284713745,0.182342067360878,0.2767288386821747,2.86912040792231e-07,3.954445128329098e-05,1.6529412269592285,2,0,0,1,0,1,1,0,0,0,0,0.5589554790574125,0.21712574378126553,0.04743068063969075,0.6230322401740944,0.6258567552658845
332,15,434.6351013183594,48.961536,8.1640625,0.5442708730697632,0.13893243670463562,0.1954573392868042,2.0979236126095202e-07,1.627567326067947e-05,1.9335756301879883,0,1,0,0,0,0,0,1,0,0,1,0.6158415637312397,0.03428418923028677,0.02099085195776415,0.9871950788624748,0.9961587773516493
333,14,406.2701110839844,51.143168,8.1689453125,0.58349609375,0.14447401463985443,0.15768839418888092,2.0744643336456647e-07,1.5021316357888281e-05,1.339470624923706,1,0,1,0,0,0,0,1,0,0,0,0.5191765534886293,0.1307387044605294,0.15669627172038159,0.00782057127952488,0.00783321613924684
334,13,376.2143859863281,48.459264,9.3857421875,0.7219802141189575,0.18275795876979828,0.2181403636932373,2.4123713160406624e-07,2.6304243874619715e-05,1.949428677558899,0,1,0,0,0,0,0,1,0,0,1,0.5146121185504936,0.01162116157232087,0.03842109914711496,0.8394728155407409,0.7437750419275709
