sample_idx,natoms,time,memory,energy_mae,energy_mae_per_atom,forces_mae,hessian_mae,asymmetry_mae,true_asymmetry_mae,eigval_mae,true_neg_num,true_is_minima,true_is_ts,true_is_ts_order2,true_is_higher_order,model_neg_num,model_is_ts,model_is_minima,model_is_ts_order2,model_is_higher_order,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart
264,14,1603.609375,610.38848,2.6435546875,0.1888253390789032,0.16473408043384552,0.21531109511852264,3.134998678433476e-07,8.087610331131145e-05,2.05124831199646,2,0,0,1,0,2,0,0,1,0,1,0.5611390279944253,0.22515522283762568,0.02627318603605562,0.9997448713536161,0.9974093033250807
265,11,1279.9449462890625,556.840448,3.369140625,0.3062855303287506,0.11330854892730713,0.25442761182785034,2.71039681365437e-07,0.00012745535059366375,2.2656707763671875,1,0,1,0,0,0,0,1,0,0,0,0.49419471977707946,0.023265232198743113,0.04981315874273673,0.9994333012916612,0.9991172685287544
266,10,1177.163818359375,487.760384,3.359375,0.3359375,0.18757711350917816,0.3446556329727173,3.4698450690484606e-07,8.824547694530338e-05,2.2598156929016113,1,0,1,0,0,0,0,1,0,0,0,0.5266403354954041,0.10240544018401145,0.02743208307743831,0.09485196503800725,0.05282512480216123
267,15,1717.6478271484375,593.498112,1.82080078125,0.12138672173023224,0.07426181435585022,0.16443516314029694,2.2770002772176667e-07,4.62503194285091e-05,1.8286347389221191,1,0,1,0,0,0,0,1,0,0,0,0.6393853541596007,0.02703369104612744,0.13439600258916523,0.4403724990136572,0.43852939399713575
268,13,1498.2855224609375,614.559744,2.46435546875,0.18956580758094788,0.17341665923595428,0.2117306888103485,2.7805197078123456e-07,2.5337094484711997e-05,1.99055016040802,1,0,1,0,0,1,1,0,0,0,1,0.5967899695405654,0.1327666198272336,0.028057869027870393,0.9941700877219315,0.9663384738375962
269,12,1391.5123291015625,556.646912,3.3115234375,0.2759602963924408,0.19561664760112762,0.21310116350650787,2.6011986165030976e-07,3.9998223655857146e-05,2.0320169925689697,0,1,0,0,0,0,0,1,0,0,1,0.5062777850021116,0.021937552416458138,0.05608620538793488,0.2585812759588958,0.2481226233183683
270,10,1164.078125,491.480576,3.2021484375,0.3202148377895355,0.16072598099708557,0.29834190011024475,3.291046937192732e-07,0.00011670808453345671,2.3144986629486084,0,1,0,0,0,0,0,1,0,0,1,0.5562010803750796,0.018833410688092054,0.030177145125568246,0.7398139826427805,0.6298889647919027
271,12,1384.251708984375,510.837248,3.4306640625,0.285888671875,0.10997826606035233,0.21418210864067078,3.364848453202285e-07,3.7332330975914374e-05,1.7026662826538086,2,0,0,1,0,1,1,0,0,0,0,0.4743821476605284,0.07135733880975889,0.08062464974513955,0.354140712596843,0.3547219531574263
272,13,1499.36474609375,564.674048,1.40087890625,0.10775992274284363,0.1489189863204956,0.21228864789009094,2.7832447813125327e-07,2.3905871785245836e-05,1.9368261098861694,0,1,0,0,0,0,0,1,0,0,1,0.6135724581562895,0.1160720618046379,0.07370244933534259,0.4135345175589309,0.41610155144745775
273,12,1390.1243896484375,544.89088,2.21923828125,0.1849365234375,0.1323530524969101,0.21784250438213348,3.5065977499471046e-07,8.705531945452094e-05,1.836669683456421,1,0,1,0,0,0,0,1,0,0,0,0.5990603950354225,0.047960757590721256,0.035673087952207326,0.9925505807220306,0.8677447466231416
274,17,1937.1700439453125,670.032896,2.40234375,0.1413143426179886,0.09409947693347931,0.105934739112854,1.8193621542650362e-07,7.868019565648865e-06,1.4583238363265991,0,1,0,0,0,0,0,1,0,0,1,0.5247381839946701,0.00354698934354402,0.03049644955562495,0.9902251830488196,0.9908120503732458
275,11,1274.240966796875,602.539008,2.794921875,0.2540838122367859,0.09258143603801727,0.1903742551803589,2.6550711140771455e-07,5.409945151768625e-05,1.633807897567749,2,0,0,1,0,0,0,1,0,0,0,0.5639575672072952,0.06397665522772333,0.045159492927472775,0.173371020498379,0.1852136693910312
276,12,1397.10595703125,527.603712,1.83251953125,0.1527099609375,0.07812876999378204,0.17984353005886078,2.4555126287850726e-07,2.4214123186538927e-05,1.6402190923690796,1,0,1,0,0,0,0,1,0,0,0,0.6102050541308938,0.11284004122373786,0.118566178702397,0.8966828503645943,0.5100784732348033
277,15,1716.11767578125,616.781312,2.2626953125,0.15084636211395264,0.11354357749223709,0.27492496371269226,2.869481363632076e-07,4.3530082621145993e-05,2.217691421508789,1,0,1,0,0,2,0,0,1,0,0,0.6973112315746787,1.586630112638126,0.07026393927136992,0.9655197778413582,0.23643437968248188
278,14,1602.6072998046875,637.669888,1.82861328125,0.130615234375,0.09163028746843338,0.15288524329662323,2.6313392709198524e-07,4.5779950596624985e-05,1.5864043235778809,3,0,0,0,1,0,0,1,0,0,0,0.5647300213006387,0.026261010276872013,0.030647376886015175,0.02691118281810031,0.24882751580950693
279,11,1279.54150390625,550.457344,2.42236328125,0.22021484375,0.15150977671146393,0.19880378246307373,2.1985113107803045e-07,2.3893522666185163e-05,1.8697079420089722,0,1,0,0,0,0,0,1,0,0,1,0.5324650175826381,0.030260195132685866,0.04524542620017993,0.9973612216090455,0.9964872462207552
280,19,2251.729248046875,715.177984,1.5947265625,0.08393298089504242,0.08138865232467651,0.11144592612981796,1.9677072771173698e-07,1.2658981177082751e-05,1.527194619178772,4,0,0,0,1,3,0,0,0,1,0,0.5674246343625433,0.14738628612912213,0.02300816623268907,0.9991293368763838,0.9905602494391336
281,13,1498.783447265625,674.463744,1.6357421875,0.12582632899284363,0.11499478667974472,0.19355686008930206,2.4490091732332075e-07,2.711029264901299e-05,1.8212767839431763,0,1,0,0,0,0,0,1,0,0,1,0.6008909454422665,0.027600126973616176,0.08169314153898997,0.9570579833928448,0.8883344915979237
282,12,1392.5048828125,555.074048,1.8740234375,0.1561686247587204,0.15612807869911194,0.23333552479743958,3.1070746331351984e-07,2.3759073883411475e-05,2.0540683269500732,0,1,0,0,0,0,0,1,0,0,1,0.579612735649931,0.027363061495234015,0.037811152598595965,0.9984212682389615,0.9924411764898586
283,10,1164.223388671875,503.803904,2.2255859375,0.22255860269069672,0.11849390715360641,0.28658047318458557,3.4113415381398227e-07,0.00012510392116382718,1.952958583831787,2,0,0,1,0,2,0,0,1,0,1,0.6212530172225919,0.14761390984322764,0.05663101206091785,0.9996102653759764,0.9995873603274799
284,17,1931.381103515625,656.8704,2.251953125,0.1324678361415863,0.09258078038692474,0.1200360655784607,2.0445821746761794e-07,2.1639600163325667e-05,1.6622198820114136,2,0,0,1,0,2,0,0,1,0,1,0.5879661354555801,0.13476028514230937,0.037623823186576165,0.647246281834276,0.6710753344283522
285,16,1830.1993408203125,736.976384,1.6474609375,0.10296630859375,0.1050783023238182,0.1483517736196518,2.3846902763580147e-07,1.9941504433518276e-05,1.6884067058563232,1,0,1,0,0,1,1,0,0,0,1,0.6768873211388884,2.3596101034251067,0.004466452484950832,0.9997254774625134,0.9871753903416501
286,19,2272.27685546875,803.362816,0.7431640625,0.03911389783024788,0.07572686672210693,0.12190710008144379,1.941549783168739e-07,1.745694135024678e-05,1.6669480800628662,1,0,1,0,0,1,1,0,0,0,1,0.6222178030095975,0.015674210298304,0.02521210553756341,0.9911432210477584,0.8439232409321036
287,11,1270.930419921875,640.900608,2.0380859375,0.18528054654598236,0.06928185373544693,0.24220582842826843,3.1234722541739757e-07,7.372481195488945e-05,1.8362997770309448,0,1,0,0,0,0,0,1,0,0,1,0.5360133267659243,0.0025347286584822964,0.01719065355775584,0.9987888072155444,0.9971948550216038
288,15,1725.8687744140625,606.73536,1.9580078125,0.1305338591337204,0.1011895090341568,0.1739296168088913,2.278424346968677e-07,4.483577504288405e-05,1.821409821510315,0,1,0,0,0,0,0,1,0,0,1,0.6646874824895915,0.012980664016398039,0.06693710085437071,0.9526126002585666,0.20799152282196268
289,12,1382.331787109375,591.533056,1.9306640625,0.160888671875,0.07901786267757416,0.18432624638080597,2.924682576121995e-07,6.280220986809582e-05,1.8036198616027832,1,0,1,0,0,0,0,1,0,0,0,0.5590877583986191,0.13026062560171994,0.022952049773286853,0.9517781658598395,0.9537058946190391
290,11,1275.9366455078125,517.632512,3.3134765625,0.3012251555919647,0.14411935210227966,0.40411919355392456,3.5866523262484407e-07,7.249337068060413e-05,2.659674882888794,0,1,0,0,0,0,0,1,0,0,1,0.5939655779606773,0.22540391390427744,0.07128681086641042,0.9626701464783562,0.9834226132679234
291,16,1829.115234375,631.797248,2.083984375,0.1302490234375,0.09465520083904266,0.1171962171792984,1.9209406332265644e-07,1.582317054271698e-05,1.4641221761703491,1,0,1,0,0,1,1,0,0,0,1,0.5815693039060974,0.0534556166098793,0.006416140892403326,0.9966211803316819,0.3828008551580008
292,10,1164.25732421875,564.389376,3.7021484375,0.3702148497104645,0.11417397111654282,0.29646870493888855,3.779549047067121e-07,0.00012321896792855114,2.0452702045440674,0,1,0,0,0,0,0,1,0,0,1,0.42279525134843465,0.035019653307552724,0.022214248120095093,0.9975274129160199,0.9989913174895126
293,14,1605.2293701171875,553.585664,3.4248046875,0.2446289211511612,0.12139898538589478,0.193095862865448,2.541032415592781e-07,5.586624320130795e-05,1.9850983619689941,2,0,0,1,0,1,1,0,0,0,0,0.5973188336598336,0.1682992716414763,0.05957132310326361,0.999719488670249,0.8456096713980985
294,10,1160.2261962890625,524.104192,3.203125,0.3203125,0.15678243339061737,0.33892756700515747,3.93420151567625e-07,5.343815792002715e-05,2.3759756088256836,1,0,1,0,0,1,1,0,0,0,1,0.5881365852612608,0.1823326477308253,0.012594540989171274,0.9981849262631364,0.9844001561793037
295,19,2306.285400390625,711.964672,1.7197265625,0.09051192551851273,0.09309525787830353,0.13410921394824982,2.2064590154968755e-07,3.512669718475081e-05,1.7142335176467896,1,0,1,0,0,1,1,0,0,0,1,0.6880293325467208,0.7124173182736095,0.02138052342922134,0.9979999188066146,0.9948016707387506
296,14,1609.47802734375,713.7152,2.9306640625,0.2093331515789032,0.17160950601100922,0.2991110682487488,2.9663507916666276e-07,9.35575517360121e-05,2.408747911453247,2,0,0,1,0,2,0,0,1,0,1,0.6635387999356818,0.5344941245931047,0.01218820378980233,0.9973540454169755,0.8964708853656792
297,13,1506.1182861328125,598.292992,2.42041015625,0.18618540465831757,0.09527239203453064,0.20195446908473969,2.928461526607862e-07,3.189998824382201e-05,1.679287075996399,1,0,1,0,0,1,1,0,0,0,1,0.6985950096601481,0.07968810907090518,0.0258085572320505,0.9992233583103309,0.9974085396866395
298,13,1505.0460205078125,580.674048,3.26171875,0.250901460647583,0.11739717423915863,0.17787238955497742,2.541730736993486e-07,2.8056761948391795e-05,1.6061116456985474,1,0,1,0,0,0,0,1,0,0,0,0.6034901057594773,0.09715181224940832,0.08649291799739683,0.8842699426581369,0.42606018061927653
299,15,1719.6658935546875,632.910336,2.1923828125,0.1461588591337204,0.17149363458156586,0.326222687959671,2.7512828637554776e-07,2.540329296607524e-05,2.382946252822876,1,0,1,0,0,1,1,0,0,0,1,0.6159245605768994,0.07537265948579101,0.0019964991889177067,0.7488189402750787,0.9765186205610809
300,11,1277.872314453125,566.114816,2.76318359375,0.25119853019714355,0.17573601007461548,0.43832603096961975,3.7589128965009877e-07,6.677411147393286e-05,2.7432973384857178,1,0,1,0,0,1,1,0,0,0,1,0.8121883086184469,0.6370939578163375,0.02044695807477169,0.9995391179550215,0.995621823420676
301,18,2062.05078125,688.640512,0.845703125,0.0469835065305233,0.07738535851240158,0.10236099362373352,1.7158947684947634e-07,1.4368623851623852e-05,1.4854803085327148,1,0,1,0,0,1,1,0,0,0,1,0.6243199034504786,0.024478771148750182,0.034394361506728796,0.9703013400079993,0.9649743291839775
302,15,1718.4140625,719.023616,1.27734375,0.08515625447034836,0.13840831816196442,0.15469993650913239,2.75105321634328e-07,2.4896455215639435e-05,1.6868292093276978,2,0,0,1,0,1,1,0,0,0,0,0.6229627785405146,0.0052613190510442664,0.06177469988508333,0.9984127879003022,0.9852594446287655
303,11,1275.4261474609375,570.796032,2.63134765625,0.23921343684196472,0.07925957441329956,0.2017253339290619,2.2200092075763678e-07,3.3046329917851835e-05,2.0644679069519043,2,0,0,1,0,1,1,0,0,0,0,0.6594688063115051,0.33280505645721026,0.17268594686761146,0.9998529363521755,0.9970834962298047
304,13,1511.295654296875,554.344448,2.36865234375,0.18220403790473938,0.18490535020828247,0.22287511825561523,2.896082094139274e-07,7.814606942702085e-05,2.0963830947875977,2,0,0,1,0,1,1,0,0,0,0,0.5921689916497854,0.13615021499938643,0.019769274687598887,0.9917223336964666,0.935984100889877
305,12,1382.438232421875,556.405248,1.88916015625,0.1574300229549408,0.1648944765329361,0.2302199900150299,3.3199916060766554e-07,2.758584378170781e-05,2.0538828372955322,1,0,1,0,0,0,0,1,0,0,0,0.5741283359726241,0.026985109445670688,0.03928084210259401,0.9975987924680112,0.99459012704629
306,9,1047.440673828125,479.24992,2.248046875,0.249782994389534,0.16953086853027344,0.36974769830703735,3.0856574539939174e-07,6.950686656637117e-05,2.1773829460144043,1,0,1,0,0,1,1,0,0,0,1,0.5996583703415675,0.14209877867162934,0.032848938605037445,0.998005647944859,0.9976661922099617
307,14,1612.3770751953125,552.89088,2.599609375,0.185686394572258,0.10030251741409302,0.195459246635437,3.0716773835592903e-07,2.192370629927609e-05,1.9533298015594482,0,1,0,0,0,0,0,1,0,0,1,0.5758284523846882,0.018399083429255253,0.028728076141358277,0.9929471616590978,0.9924918545895298
308,7,828.8466186523438,480.10752,3.16259765625,0.4517996907234192,0.23393236100673676,0.5062081217765808,4.4863668335892726e-07,0.000680419325362891,2.53326153755188,1,0,1,0,0,1,1,0,0,0,1,0.48314496343740104,0.1105411936212426,0.01706971599125094,0.9919951897529676,0.9957282864091694
309,14,1612.3399658203125,533.842944,2.8876953125,0.2062639594078064,0.12467940896749496,0.2735595107078552,3.1513627618551254e-07,1.955555308086332e-05,2.5476982593536377,1,0,1,0,0,1,1,0,0,0,1,0.7545403746330491,2.509291107022264,0.0063166113705216825,0.9998041647009133,0.9975737251532267
310,11,1277.330322265625,546.597376,1.47509765625,0.1340997964143753,0.10214706510305405,0.1952676624059677,2.2388087472791085e-07,3.806651511695236e-05,1.803648591041565,0,1,0,0,0,0,0,1,0,0,1,0.6012541134583832,0.04584751943938191,0.06371237121083329,0.9994093362864859,0.9991042112027446
311,10,1162.36328125,482.324992,3.12109375,0.3121093809604645,0.07404731959104538,0.21592283248901367,2.9223951969470363e-07,4.925383473164402e-05,1.9857161045074463,0,1,0,0,0,0,0,1,0,0,1,0.5300525030962351,0.0047950377233483,0.005266626266298924,0.9997392958112804,0.9999299352649603
312,11,1268.713623046875,490.89792,2.64501953125,0.24045632779598236,0.0825505405664444,0.22086630761623383,2.715199798331014e-07,5.616344787995331e-05,1.9064878225326538,0,1,0,0,0,0,0,1,0,0,1,0.5594099335208571,0.04489824145735094,0.06089926515450805,0.8279706793628063,0.8278157129278874
313,15,1713.1026611328125,602.647552,1.7841796875,0.11894531548023224,0.07940249145030975,0.17111007869243622,2.423450098376634e-07,3.404932431294583e-05,1.8026608228683472,1,0,1,0,0,1,1,0,0,0,1,0.6290485006751821,0.16967859033430036,0.024199582362765294,0.990956461181249,0.9917741828080426
314,16,1831.86865234375,695.822848,2.0205078125,0.12628173828125,0.08605466783046722,0.14648352563381195,2.438333410736959e-07,2.375318217673339e-05,1.74777352809906,0,1,0,0,0,0,0,1,0,0,1,0.5998671127898535,0.06689623824694295,0.05952871478457772,0.07573403397945222,0.07435889866832406
315,19,2251.79931640625,791.617024,1.6728515625,0.08804482221603394,0.08039343357086182,0.11686725914478302,1.6608909447768383e-07,7.956825356814079e-06,1.5728505849838257,1,0,1,0,0,0,0,1,0,0,0,0.5942222051206214,0.013552219582019956,0.020150077380699977,0.9783359146792068,0.09595130026950348
316,14,1605.036376953125,705.400832,1.17919921875,0.0842285230755806,0.08029775321483612,0.16509558260440826,2.0177438386781432e-07,1.8294773326488212e-05,1.6761720180511475,1,0,1,0,0,1,1,0,0,0,1,0.5587369486936069,0.05500522189467784,0.05102685878165224,0.9936703738803949,0.9975304177372729
317,13,1503.7879638671875,596.729856,2.1728515625,0.16714243590831757,0.1003970131278038,0.13894589245319366,2.0046780946358922e-07,2.867853436328005e-05,1.3855518102645874,1,0,1,0,0,1,1,0,0,0,1,0.5761312146113604,0.0453462178863486,0.014291694761169343,0.9974678395370677,0.9738575136725087
318,13,1502.8153076171875,579.998208,2.14599609375,0.1650766283273697,0.08988261222839355,0.24614444375038147,3.4041096341752564e-07,6.950536771910265e-05,2.137319326400757,0,1,0,0,0,0,0,1,0,0,1,0.6485296130875776,0.03792771400637052,0.06617884133356013,0.4177535487190296,0.2627564225928863
319,8,936.8092651367188,476.96384,3.14453125,0.39306640625,0.13926157355308533,0.40331709384918213,4.2952484591296525e-07,0.00012872347724623978,2.3251819610595703,0,1,0,0,0,0,0,1,0,0,1,0.5570829225638485,0.05023726457179574,0.036291540073645254,0.6942143584016143,0.6994270820225865
320,14,1607.9451904296875,546.041856,1.75048828125,0.1250348836183548,0.13472728431224823,0.16857612133026123,2.229899536132507e-07,2.332691292394884e-05,1.778112530708313,0,1,0,0,0,0,0,1,0,0,1,0.6226922114635012,0.03351823799798713,0.03421992467675848,0.9838297414672149,0.9636521723739526
321,14,1614.620361328125,626.288128,2.48828125,0.1777343899011612,0.08634571731090546,0.11932122707366943,2.4048500790740945e-07,1.758130565576721e-05,1.3328598737716675,0,1,0,0,0,0,0,1,0,0,1,0.4595849725732639,0.013408373291794257,0.02095910224215075,0.9992673568515181,0.9994807303376803
322,12,1382.6866455078125,574.723072,2.8447265625,0.237060546875,0.16952967643737793,0.2615582346916199,3.3709440572238236e-07,2.0450142983463593e-05,2.1501193046569824,0,1,0,0,0,0,0,1,0,0,1,0.537788072825856,0.016967421486092656,0.05258180903345412,0.9968363589734923,0.9980421861293323
323,15,1712.21630859375,620.484096,1.658203125,0.11054687947034836,0.08043710142374039,0.1623426079750061,2.645181496063742e-07,1.5731327948742546e-05,1.831156611442566,2,0,0,1,0,0,0,1,0,0,0,0.6285351292683348,0.14010110835768536,0.0402687088696336,0.14221326175827537,0.1436884261184182
324,15,1725.3070068359375,669.828096,2.599609375,0.17330729961395264,0.0879788026213646,0.19534310698509216,2.700932952848234e-07,1.892257569124922e-05,2.080928325653076,0,1,0,0,0,0,0,1,0,0,1,0.6188157592137663,0.0101041955207398,0.026090751491618262,0.9588271505262342,0.9555505964702197
325,13,1497.191162109375,615.638528,1.40673828125,0.10821063816547394,0.11328384280204773,0.298795223236084,2.5181105911542545e-07,4.27975865022745e-05,2.1043598651885986,1,0,1,0,0,1,1,0,0,0,1,0.7387616852108467,0.10869749287088362,0.031318295698752274,0.5289761719528163,0.00570942387250032
326,14,1610.808837890625,601.416192,1.79150390625,0.1279645711183548,0.12501943111419678,0.17930340766906738,3.385176796655287e-07,1.7681275494396687e-05,1.740866780281067,2,0,0,1,0,0,0,1,0,0,0,0.6103103701560556,0.035923611837327,0.039847098793435,0.1872779688604688,0.09794818948563047
327,11,1281.43994140625,549.914624,2.591796875,0.23561790585517883,0.18044431507587433,0.2492338865995407,2.3442619578872836e-07,4.258360422682017e-05,1.9504302740097046,0,1,0,0,0,0,0,1,0,0,1,0.5508973676910284,0.020597685899088898,0.05606626699358973,0.9991959231160684,0.792868097717984
328,18,2052.367919921875,692.433408,1.16455078125,0.064697265625,0.12277968972921371,0.11800011992454529,1.5659263397083123e-07,1.1064440514019225e-05,1.6884336471557617,0,1,0,0,0,0,0,1,0,0,1,0.608236866658499,0.03838620157400206,0.04440359315086198,0.9646576587504663,0.9511379983791537
329,11,1272.7552490234375,618.66752,3.037109375,0.27610087394714355,0.12421778589487076,0.2739325165748596,2.80637465266409e-07,0.00015858298866078258,2.1702117919921875,1,0,1,0,0,0,0,1,0,0,0,0.5717651098372835,0.041812410587544285,0.07337787809436246,0.7937652722052451,0.534637515514266
330,19,2166.57568359375,686.319104,0.681640625,0.035875823348760605,0.08383570611476898,0.11043562740087509,1.7596575219158694e-07,6.726638275722507e-06,1.638442873954773,1,0,1,0,0,0,0,1,0,0,0,0.6145637296165744,0.03779364401601382,0.04662010508431583,0.056768510704914905,0.9141809045565372
331,13,1500.39892578125,665.116672,1.98681640625,0.15283203125,0.0978914201259613,0.21440377831459045,3.010928253388556e-07,3.954445128329098e-05,2.008308172225952,2,0,0,1,0,2,0,0,1,0,1,0.6008349970338122,0.1383452851392065,0.016351550909237813,0.992076273144805,0.9925704080122795
332,15,1720.53955078125,625.659904,2.0576171875,0.13717448711395264,0.10379544645547867,0.1643608659505844,2.6189653112851374e-07,1.627567326067947e-05,1.8646464347839355,0,1,0,0,0,0,0,1,0,0,1,0.5770152199938822,0.030046885174169886,0.017557348250381223,0.45084704244390633,0.46344076039588
333,14,1623.36474609375,635.68128,2.5048828125,0.1789202094078064,0.09305178374052048,0.12194430083036423,2.497567948012147e-07,1.5021316357888281e-05,1.4045637845993042,1,0,1,0,0,0,0,1,0,0,0,0.5164606880653049,0.1309476083828816,0.07452804816161607,0.13042737505532598,0.1299313759793122
334,13,1497.71923828125,596.914176,3.306640625,0.2543569803237915,0.13194872438907623,0.18468309938907623,2.450080103244545e-07,2.6304243874619715e-05,1.8607494831085205,0,1,0,0,0,0,0,1,0,0,1,0.49728998328249185,0.009485430766857721,0.032334754880942854,0.8878052738559529,0.7883480338209992
335,15,1719.786865234375,634.536448,3.376953125,0.22513021528720856,0.10650070011615753,0.1655992865562439,2.1821362850005244e-07,3.7889731174800545e-05,1.741974115371704,0,1,0,0,0,0,0,1,0,0,1,0.5454841622549205,0.004371621856905065,0.020978473926134528,0.8994837650816914,0.8955520126338263
336,15,1732.25390625,667.743744,2.72265625,0.18151043355464935,0.10016508400440216,0.14798399806022644,2.2649402353636106e-07,4.391844049678184e-05,1.7241052389144897,0,1,0,0,0,0,0,1,0,0,1,0.541545594942157,0.02112354917129526,0.13100265107812042,0.6002894006382009,0.5951510565460477
337,15,1717.0869140625,671.028736,2.0068359375,0.1337890625,0.11548846960067749,0.17046111822128296,2.82724897715525e-07,2.4535162083338946e-05,1.7449665069580078,1,0,1,0,0,1,1,0,0,0,1,0.5999250373215478,0.029623557608939564,0.0504637759528735,0.9084183200908293,0.904490458672611
338,13,1509.3153076171875,617.721344,2.3466796875,0.18051382899284363,0.07080987840890884,0.2296719253063202,3.079723001064849e-07,4.385154170449823e-05,2.056917667388916,1,0,1,0,0,0,0,1,0,0,0,0.6324144588907056,0.12857430077529378,0.012829389408935854,0.8983406498328226,0.978577282576915
339,14,1619.9212646484375,611.187712,2.4248046875,0.1732003390789032,0.09311078488826752,0.16297996044158936,2.919122152889031e-07,2.2739881387678906e-05,1.5457377433776855,2,0,0,1,0,2,0,0,1,0,1,0.5891834707902337,0.049852375479231575,0.03786013581633145,0.963494901155364,0.9374904179417612
340,17,1936.4576416015625,716.188672,2.6650390625,0.15676701068878174,0.0950390100479126,0.16166993975639343,2.6715795797827013e-07,3.7359735870268196e-05,1.6278612613677979,2,0,0,1,0,2,0,0,1,0,1,0.6174147764033036,1.4164466524000936,0.031585122164486744,0.9983355372315719,0.9825460080159206
341,13,1496.319580078125,654.38464,2.06103515625,0.15854117274284363,0.0956001728773117,0.17561304569244385,2.8696723575194483e-07,1.5947829524520785e-05,1.7224291563034058,0,1,0,0,0,0,0,1,0,0,1,0.5369903283283839,0.01767845070744157,0.021344178085939858,0.9998194525808326,0.9131712671956335
342,17,1945.1109619140625,695.625728,1.8427734375,0.1083984375,0.0997857078909874,0.1833333969116211,2.3627283951555e-07,2.405057784926612e-05,2.123105764389038,2,0,0,1,0,2,0,0,1,0,1,0.7302814949214544,0.4962566384446524,0.19401260458284283,0.9851345758373877,0.9554201190630435
343,11,1277.7265625,603.52,2.41650390625,0.21968218684196472,0.17265881597995758,0.2555489242076874,2.265506253706917e-07,7.114635809557512e-05,2.2279253005981445,0,1,0,0,0,0,0,1,0,0,1,0.5780558674364331,0.039888369928295885,0.04913951406340607,0.9904853365262283,0.9875950066354473
344,12,1390.0838623046875,528.38912,2.12744140625,0.1772867888212204,0.12963901460170746,0.2508758008480072,3.530147694164043e-07,2.3547330783912912e-05,1.9582737684249878,0,1,0,0,0,0,0,1,0,0,1,0.5828663674543592,0.046053759186908814,0.025673565194990963,0.7375307879161659,0.7342647895349461
345,10,1166.3077392578125,499.455488,2.947265625,0.29472658038139343,0.12671656906604767,0.43183818459510803,4.0695900338505453e-07,0.00014019283116795123,2.5326027870178223,1,0,1,0,0,1,1,0,0,0,1,0.5332220297349335,0.5291960671357898,0.014356841994644598,0.9866237365702171,0.9984320216185015
346,14,1604.759765625,568.007168,2.69140625,0.1922433078289032,0.10173959285020828,0.1848490834236145,2.3069875965120445e-07,3.756471414817497e-05,2.0273382663726807,0,1,0,0,0,0,0,1,0,0,1,0.72577367442324,0.040300460572818615,0.05417009928479946,0.1763507442159952,0.18231713127369548
347,13,1489.845703125,598.912,3.49609375,0.2689302861690521,0.1326902210712433,0.1933823525905609,2.2752395523184532e-07,3.9742852095514536e-05,1.8076410293579102,1,0,1,0,0,0,0,1,0,0,0,0.5111734955981242,0.012401587932118322,0.007157169757262924,0.9851180079146296,0.9709522007572466
348,16,1829.6041259765625,664.288768,2.171875,0.1357421875,0.08894018828868866,0.11629984527826309,1.7084312275983393e-07,2.0241854144842364e-05,1.4985623359680176,0,1,0,0,0,0,0,1,0,0,1,0.6106386364877747,0.011073938829762247,0.029115700935795803,0.9906988436073293,0.959567713170066
349,16,1828.330322265625,717.021696,1.37646484375,0.086029052734375,0.08977343887090683,0.11148098856210709,2.0780444742740656e-07,1.0034237675426994e-05,1.4781694412231445,0,1,0,0,0,0,0,1,0,0,1,0.5702941900535057,0.026443685032971113,0.05608180322721128,0.9731881904716192,0.6162622095030348
350,12,1387.4720458984375,610.408448,3.1416015625,0.2618001401424408,0.2527085840702057,0.33826181292533875,3.9250971894944087e-07,7.427520904457197e-05,2.768918991088867,2,0,0,1,0,1,1,0,0,0,0,0.681903404780538,0.03934195809745403,0.05840723799190449,0.9877619985262378,0.24697869012275644
351,15,1727.508056640625,618.39104,2.4921875,0.16614584624767303,0.09520819038152695,0.15518860518932343,2.0469329342631681e-07,3.2646541512804106e-05,1.9018514156341553,1,0,1,0,0,1,1,0,0,0,1,0.5817065956123891,0.14619304289307472,0.023318426064640102,0.9571890557564772,0.9552859239994232
352,10,1165.038818359375,549.725696,3.072265625,0.3072265684604645,0.1533302515745163,0.3286913335323334,4.0697349845686404e-07,6.197804032126442e-05,2.187145709991455,1,0,1,0,0,1,1,0,0,0,1,0.6076864066362837,0.41330010592238065,0.02217076096116531,0.9997507956295522,0.999316281684629
353,17,1934.211669921875,655.886336,1.14990234375,0.06764131784439087,0.1108558177947998,0.14925885200500488,2.3615611155491933e-07,2.1551593818003312e-05,1.7848515510559082,1,0,1,0,0,1,1,0,0,0,1,0.6374731878343992,0.017245182869825217,0.02736619753942414,0.9861592252150706,0.8070767689905399
354,11,1273.0445556640625,605.67552,3.466796875,0.31516337394714355,0.1369618922472,0.3382326066493988,3.8876666508258495e-07,7.770250522298738e-05,2.2822489738464355,0,1,0,0,0,0,0,1,0,0,1,0.49150591078825656,0.031412387672887884,0.03570156125161858,0.3770968148263357,0.41045171597425056
355,14,1613.76513671875,577.788928,3.5380859375,0.252720445394516,0.13826344907283783,0.24616046249866486,3.249698750096286e-07,9.759492240846157e-05,1.8388102054595947,1,0,1,0,0,1,1,0,0,0,1,0.5485679450692424,0.06717899976877317,0.0001144329543773144,0.9888727493530356,0.9200587469934123
