sample_idx,natoms,energy_error,forces_error,hessian_error,asymmetry_error,true_asymmetry_error,eigval_mae,eigval1_mae,eigval2_mae,eigvec1_mae,eigvec2_mae,eigvec1_cos,eigvec2_cos,time,memory,true_neg_num,true_is_ts,model_neg_num,model_is_ts,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_mae_eckart,eigvec2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart
249,15,0.01115262508392334,0.007798942271620035,0.02000921219587326,0.0,3.0874718504492193e-05,0.04101814702153206,0.00970374047756195,0.009687930345535278,0.03705481067299843,0.24028339982032776,0.9589345455169678,0.985592246055603,40.23603057861328,402.4192,2,0,2,0,1,"tensor(0.0132, dtype=torch.float64)","tensor(0.0142, dtype=torch.float64)","tensor(0.0091, dtype=torch.float64)","tensor(0.1177, dtype=torch.float64)","tensor(0.1152, dtype=torch.float64)","tensor(0.5036, dtype=torch.float64)","tensor(0.5050, dtype=torch.float64)"
250,17,0.002799510955810547,0.005243577994406223,0.015375831164419651,0.0,5.698508175555617e-06,0.030146939679980278,0.03363792598247528,0.021591775119304657,0.017831122502684593,0.10854283720254898,0.9889164566993713,0.5991120338439941,42.26764678955078,420.119552,0,0,0,0,1,"tensor(0.0119, dtype=torch.float64)","tensor(0.0027, dtype=torch.float64)","tensor(0.0028, dtype=torch.float64)","tensor(0.0027, dtype=torch.float64)","tensor(0.0082, dtype=torch.float64)","tensor(0.9997, dtype=torch.float64)","tensor(0.9972, dtype=torch.float64)"
251,14,0.013372421264648438,0.04689187556505203,0.08444150537252426,0.0,8.143521699821576e-05,0.20339293777942657,0.09464311599731445,0.6786149740219116,0.007120063062757254,0.02284104749560356,0.9977622628211975,0.9814716577529907,39.8809928894043,395.24096,3,0,3,0,1,"tensor(0.0709, dtype=torch.float64)","tensor(0.0186, dtype=torch.float64)","tensor(0.2942, dtype=torch.float64)","tensor(0.0067, dtype=torch.float64)","tensor(0.0167, dtype=torch.float64)","tensor(0.9980, dtype=torch.float64)","tensor(0.9895, dtype=torch.float64)"
252,11,0.001795053482055664,0.013062865473330021,0.041039980947971344,0.0,8.787328260950744e-05,0.06821601092815399,0.09331417083740234,0.11647084355354309,0.007144898641854525,0.22110489010810852,0.9983599185943604,0.5320673584938049,36.798465728759766,376.197632,1,1,1,1,1,"tensor(0.0212, dtype=torch.float64)","tensor(0.0363, dtype=torch.float64)","tensor(0.0011, dtype=torch.float64)","tensor(0.0056, dtype=torch.float64)","tensor(0.0289, dtype=torch.float64)","tensor(0.9993, dtype=torch.float64)","tensor(0.9806, dtype=torch.float64)"
253,19,0.007512688636779785,0.003646711353212595,0.009284530766308308,0.0,7.107300916686654e-06,0.025276953354477882,0.01797845959663391,0.0002977224357891828,0.17325593531131744,0.18270747363567352,0.29920318722724915,0.11315274983644485,44.543006896972656,439.556096,0,0,0,0,1,"tensor(0.0084, dtype=torch.float64)","tensor(0.0050, dtype=torch.float64)","tensor(0.0083, dtype=torch.float64)","tensor(0.0167, dtype=torch.float64)","tensor(0.1873, dtype=torch.float64)","tensor(0.9846, dtype=torch.float64)","tensor(0.9843, dtype=torch.float64)"
254,16,0.0059452056884765625,0.00393792986869812,0.009423592127859592,0.0,4.016567618236877e-05,0.01844390109181404,0.009218890219926834,0.0086625711992383,0.11645939201116562,0.1660464107990265,0.41911232471466064,0.49376776814460754,40.7459831237793,409.86624,0,0,0,0,1,"tensor(0.0089, dtype=torch.float64)","tensor(0.0002, dtype=torch.float64)","tensor(0.0034, dtype=torch.float64)","tensor(0.0088, dtype=torch.float64)","tensor(0.0149, dtype=torch.float64)","tensor(0.9970, dtype=torch.float64)","tensor(0.9903, dtype=torch.float64)"
255,12,0.020754337310791016,0.005761981941759586,0.015562455169856548,0.0,5.390398655436002e-05,0.03197607025504112,0.014321496710181236,0.0026393383741378784,0.0664256289601326,0.14421619474887848,0.9026867151260376,0.4367262125015259,37.85017776489258,382.398464,1,1,1,1,1,"tensor(0.0085, dtype=torch.float64)","tensor(0.0133, dtype=torch.float64)","tensor(7.7898e-05, dtype=torch.float64)","tensor(0.0059, dtype=torch.float64)","tensor(0.0024, dtype=torch.float64)","tensor(0.9993, dtype=torch.float64)","tensor(0.9998, dtype=torch.float64)"
256,15,0.003585338592529297,0.017292484641075134,0.04341724142432213,0.0,3.16673431370873e-05,0.07777442783117294,0.03957311809062958,0.003614921122789383,0.18542048335075378,0.13611161708831787,0.35290345549583435,0.3248617649078369,39.96672058105469,402.404352,0,0,0,0,1,"tensor(0.0269, dtype=torch.float64)","tensor(0.0096, dtype=torch.float64)","tensor(0.0209, dtype=torch.float64)","tensor(0.0964, dtype=torch.float64)","tensor(0.0947, dtype=torch.float64)","tensor(0.6488, dtype=torch.float64)","tensor(0.6621, dtype=torch.float64)"
257,14,0.009137868881225586,0.007432867307215929,0.023616407066583633,0.0,1.190492093883222e-05,0.03574347496032715,0.005886763334274292,0.027648787945508957,0.09106180816888809,0.18977344036102295,0.6433518528938293,0.42892393469810486,39.613441467285156,395.230208,0,0,0,0,1,"tensor(0.0165, dtype=torch.float64)","tensor(0.0087, dtype=torch.float64)","tensor(0.0147, dtype=torch.float64)","tensor(0.0418, dtype=torch.float64)","tensor(0.0438, dtype=torch.float64)","tensor(0.9335, dtype=torch.float64)","tensor(0.9332, dtype=torch.float64)"
258,11,0.012088209390640259,0.012659525498747826,0.04080583527684212,0.0,0.00011491413897601888,0.06774824112653732,0.047797977924346924,0.043907105922698975,0.038293398916721344,0.035094693303108215,0.9600716829299927,0.9656684398651123,36.743167877197266,376.197632,2,0,2,0,1,"tensor(0.0170, dtype=torch.float64)","tensor(0.0035, dtype=torch.float64)","tensor(0.0032, dtype=torch.float64)","tensor(0.0140, dtype=torch.float64)","tensor(0.2980, dtype=torch.float64)","tensor(0.9949, dtype=torch.float64)","tensor(0.9745, dtype=torch.float64)"
259,12,0.029970407485961914,0.13443957269191742,0.3360523581504822,0.0,0.00012030666403006762,0.8569313883781433,18.3316650390625,1.268019199371338,0.008790888823568821,0.20200695097446442,0.9973617196083069,0.025127775967121124,38.366302490234375,382.37952,1,1,1,1,1,"tensor(0.1309, dtype=torch.float64)","tensor(1.5397, dtype=torch.float64)","tensor(0.0849, dtype=torch.float64)","tensor(0.0113, dtype=torch.float64)","tensor(0.0087, dtype=torch.float64)","tensor(0.9965, dtype=torch.float64)","tensor(0.9975, dtype=torch.float64)"
260,15,0.004894822835922241,0.012545411475002766,0.026718128472566605,0.0,5.7960998674388975e-05,0.049092505127191544,0.048245929181575775,0.058428868651390076,0.15359526872634888,0.1849282681941986,0.16594550013542175,0.18311363458633423,39.68921661376953,402.404352,1,1,1,1,1,"tensor(0.0143, dtype=torch.float64)","tensor(0.0153, dtype=torch.float64)","tensor(0.0206, dtype=torch.float64)","tensor(0.0153, dtype=torch.float64)","tensor(0.0857, dtype=torch.float64)","tensor(0.9925, dtype=torch.float64)","tensor(0.7944, dtype=torch.float64)"
261,13,0.10629677772521973,0.03222522884607315,0.07478339225053787,0.0,7.382040348602459e-05,0.18098987638950348,0.17244434356689453,0.16646631062030792,0.006861852016299963,0.1562688797712326,0.9985485076904297,0.10761038959026337,38.23487854003906,388.090368,2,0,2,0,1,"tensor(0.0358, dtype=torch.float64)","tensor(0.0132, dtype=torch.float64)","tensor(0.0298, dtype=torch.float64)","tensor(0.0053, dtype=torch.float64)","tensor(0.0312, dtype=torch.float64)","tensor(0.9989, dtype=torch.float64)","tensor(0.9653, dtype=torch.float64)"
262,19,0.011511921882629395,0.00647498294711113,0.019393622875213623,0.0,2.8984915843466297e-05,0.03801560401916504,0.04475640878081322,0.03205060213804245,0.15103325247764587,0.17028066515922546,0.09163730591535568,0.4003545641899109,44.789920806884766,439.56224,0,0,1,1,0,"tensor(0.0168, dtype=torch.float64)","tensor(0.0038, dtype=torch.float64)","tensor(0.0060, dtype=torch.float64)","tensor(0.0141, dtype=torch.float64)","tensor(0.2127, dtype=torch.float64)","tensor(0.9917, dtype=torch.float64)","tensor(0.9752, dtype=torch.float64)"
263,12,0.01198984682559967,0.018545445054769516,0.0390988327562809,0.0,7.13244080543518e-05,0.07827071845531464,0.3992133140563965,0.12836340069770813,0.007488479372113943,0.04001616686582565,0.9983888864517212,0.9625313878059387,37.69046401977539,382.414848,2,0,2,0,1,"tensor(0.0274, dtype=torch.float64)","tensor(0.1216, dtype=torch.float64)","tensor(0.0363, dtype=torch.float64)","tensor(0.0065, dtype=torch.float64)","tensor(0.0151, dtype=torch.float64)","tensor(0.9984, dtype=torch.float64)","tensor(0.9921, dtype=torch.float64)"
264,12,0.018114447593688965,0.0341145284473896,0.06980974227190018,0.0,0.00010178596858168021,0.1404876708984375,0.07512001693248749,0.01330595463514328,0.2733970582485199,0.2320394068956375,0.8568941354751587,0.3444039821624756,37.524478912353516,382.383616,0,0,0,0,1,"tensor(0.0339, dtype=torch.float64)","tensor(0.0165, dtype=torch.float64)","tensor(0.0049, dtype=torch.float64)","tensor(0.2533, dtype=torch.float64)","tensor(0.2385, dtype=torch.float64)","tensor(0.5385, dtype=torch.float64)","tensor(0.3904, dtype=torch.float64)"
265,12,0.011305928230285645,0.009273494593799114,0.02058202214539051,0.0,3.5551547625800595e-05,0.04458741471171379,0.0562288761138916,0.00789421796798706,0.006134214345365763,0.22628948092460632,0.999058723449707,0.9974018335342407,38.59280014038086,382.383616,2,0,2,0,1,"tensor(0.0195, dtype=torch.float64)","tensor(0.0362, dtype=torch.float64)","tensor(0.0023, dtype=torch.float64)","tensor(0.0028, dtype=torch.float64)","tensor(0.0031, dtype=torch.float64)","tensor(0.9998, dtype=torch.float64)","tensor(0.9997, dtype=torch.float64)"
266,15,0.015300989151000977,0.0035207169130444527,0.010208926163613796,0.0,1.6576390407863073e-05,0.01564806140959263,0.009960098192095757,0.00022097863256931305,0.2340647429227829,0.22086627781391144,0.6268903017044067,0.4118596017360687,40.03718566894531,402.404352,0,0,0,0,1,"tensor(0.0094, dtype=torch.float64)","tensor(0.0002, dtype=torch.float64)","tensor(0.0013, dtype=torch.float64)","tensor(0.0178, dtype=torch.float64)","tensor(0.0101, dtype=torch.float64)","tensor(0.9883, dtype=torch.float64)","tensor(0.9941, dtype=torch.float64)"
267,14,0.0012422800064086914,0.011113889515399933,0.02323141135275364,0.0,3.315346111776307e-05,0.0444834940135479,0.016998421400785446,0.006965599954128265,0.16205242276191711,0.23356826603412628,0.18580982089042664,0.39467060565948486,39.543968200683594,395.230208,1,1,0,0,0,"tensor(0.0164, dtype=torch.float64)","tensor(0.0245, dtype=torch.float64)","tensor(0.0058, dtype=torch.float64)","tensor(0.2226, dtype=torch.float64)","tensor(0.0303, dtype=torch.float64)","tensor(0.9629, dtype=torch.float64)","tensor(0.9638, dtype=torch.float64)"
268,12,0.010204076766967773,0.008144429884850979,0.019957881420850754,0.0,7.826571527402848e-05,0.02479858137667179,0.029553178697824478,0.017250679433345795,0.1592056304216385,0.08267911523580551,0.3587340712547302,0.748754620552063,38.66534423828125,382.38976,0,0,0,0,1,"tensor(0.0105, dtype=torch.float64)","tensor(0.0008, dtype=torch.float64)","tensor(0.0070, dtype=torch.float64)","tensor(0.0015, dtype=torch.float64)","tensor(0.0021, dtype=torch.float64)","tensor(0.9999, dtype=torch.float64)","tensor(0.9999, dtype=torch.float64)"
269,14,0.03680622577667236,0.04001067951321602,0.0850432887673378,0.0,4.861334673478268e-05,0.19493696093559265,0.10104000568389893,0.14017614722251892,0.03472607582807541,0.11680498719215393,0.963550329208374,0.540776252746582,39.98720169067383,395.219968,1,1,1,1,1,"tensor(0.0416, dtype=torch.float64)","tensor(0.0198, dtype=torch.float64)","tensor(0.0390, dtype=torch.float64)","tensor(0.2106, dtype=torch.float64)","tensor(0.2443, dtype=torch.float64)","tensor(0.9977, dtype=torch.float64)","tensor(0.9941, dtype=torch.float64)"
270,12,0.01058495044708252,0.012354766950011253,0.022214002907276154,0.0,6.464878242695704e-05,0.04696324095129967,0.007465243339538574,0.027191132307052612,0.20260551571846008,0.14034953713417053,0.39801356196403503,0.3825770616531372,38.314144134521484,382.38976,3,0,3,0,1,"tensor(0.0155, dtype=torch.float64)","tensor(8.9444e-05, dtype=torch.float64)","tensor(0.0063, dtype=torch.float64)","tensor(0.2874, dtype=torch.float64)","tensor(0.3045, dtype=torch.float64)","tensor(0.9879, dtype=torch.float64)","tensor(0.9715, dtype=torch.float64)"
271,18,0.024225950241088867,0.0035091096069663763,0.009441392496228218,0.0,1.1064440514019225e-05,0.023775894194841385,0.012535590678453445,0.005105813965201378,0.20879055559635162,0.14800594747066498,0.9130138158798218,0.28843963146209717,43.863040924072266,427.592192,0,0,0,0,1,"tensor(0.0133, dtype=torch.float64)","tensor(0.0009, dtype=torch.float64)","tensor(0.0028, dtype=torch.float64)","tensor(0.0035, dtype=torch.float64)","tensor(0.0018, dtype=torch.float64)","tensor(0.9995, dtype=torch.float64)","tensor(0.9998, dtype=torch.float64)"
272,9,0.01060628890991211,0.016874440014362335,0.041117675602436066,0.0,0.00011958015966229141,0.07079924643039703,0.16213607788085938,0.04130423441529274,0.0014818826457485557,0.2088250070810318,0.999958872795105,0.1471930891275406,36.56572723388672,365.848576,1,1,1,1,1,"tensor(0.0255, dtype=torch.float64)","tensor(0.0831, dtype=torch.float64)","tensor(0.0158, dtype=torch.float64)","tensor(0.2206, dtype=torch.float64)","tensor(0.0110, dtype=torch.float64)","tensor(1.0000, dtype=torch.float64)","tensor(0.9978, dtype=torch.float64)"
273,8,0.006730318069458008,0.016390129923820496,0.03196021541953087,0.0,8.671316754771397e-05,0.05640498548746109,0.01822199672460556,0.002790890634059906,0.26209351420402527,0.1298421025276184,0.719271183013916,0.7140477895736694,36.01715087890625,361.407488,1,1,1,1,1,"tensor(0.0105, dtype=torch.float64)","tensor(2.9046e-05, dtype=torch.float64)","tensor(0.0044, dtype=torch.float64)","tensor(0.0121, dtype=torch.float64)","tensor(0.0135, dtype=torch.float64)","tensor(0.9977, dtype=torch.float64)","tensor(0.9964, dtype=torch.float64)"
274,18,0.0068857669830322266,0.0015395565424114466,0.006484961602836847,0.0,9.985285032598767e-06,0.018437020480632782,0.014972038567066193,0.013545600697398186,0.21674850583076477,0.21823716163635254,0.9964458346366882,0.9062731862068176,43.50137710571289,427.579392,0,0,0,0,1,"tensor(0.0103, dtype=torch.float64)","tensor(0.0060, dtype=torch.float64)","tensor(0.0096, dtype=torch.float64)","tensor(0.0050, dtype=torch.float64)","tensor(0.0055, dtype=torch.float64)","tensor(0.9988, dtype=torch.float64)","tensor(0.9987, dtype=torch.float64)"
275,10,0.021274566650390625,0.06985637545585632,0.10658910125494003,0.0,7.79363836045377e-05,0.21646809577941895,0.18316936492919922,0.1497642993927002,0.02908698469400406,0.1141834482550621,0.9826346039772034,0.6918245553970337,36.913150787353516,371.20256,1,1,1,1,1,"tensor(0.0450, dtype=torch.float64)","tensor(0.0387, dtype=torch.float64)","tensor(0.0170, dtype=torch.float64)","tensor(0.0129, dtype=torch.float64)","tensor(0.0347, dtype=torch.float64)","tensor(0.9972, dtype=torch.float64)","tensor(0.9780, dtype=torch.float64)"
276,14,0.031667888164520264,0.0192883163690567,0.03501611948013306,0.0,8.616358536528423e-05,0.07383245974779129,0.21482515335083008,0.04401104897260666,0.010638234205543995,0.21784161031246185,0.9963572025299072,0.9377846121788025,39.623680114746094,395.213312,1,1,1,1,1,"tensor(0.0275, dtype=torch.float64)","tensor(0.0754, dtype=torch.float64)","tensor(0.0069, dtype=torch.float64)","tensor(0.0040, dtype=torch.float64)","tensor(0.0078, dtype=torch.float64)","tensor(0.9996, dtype=torch.float64)","tensor(0.9983, dtype=torch.float64)"
277,13,0.002083301544189453,0.009686247445642948,0.01843870058655739,0.0,2.4117722205119208e-05,0.028397487476468086,0.02753426693379879,0.008096611127257347,0.16596268117427826,0.20421071350574493,0.05046108365058899,0.31149008870124817,39.12284851074219,388.086272,0,0,0,0,1,"tensor(0.0137, dtype=torch.float64)","tensor(0.0085, dtype=torch.float64)","tensor(0.0030, dtype=torch.float64)","tensor(0.0014, dtype=torch.float64)","tensor(0.0031, dtype=torch.float64)","tensor(0.9999, dtype=torch.float64)","tensor(0.9997, dtype=torch.float64)"
278,17,0.002919912338256836,0.003917441237717867,0.011163868941366673,0.0,2.073129689961206e-05,0.02213927172124386,0.0215486828237772,0.0038588158786296844,0.2146267294883728,0.1596546173095703,0.3338060975074768,0.05104164406657219,42.77471923828125,420.11136,0,0,0,0,1,"tensor(0.0110, dtype=torch.float64)","tensor(0.0057, dtype=torch.float64)","tensor(0.0059, dtype=torch.float64)","tensor(0.2174, dtype=torch.float64)","tensor(0.2392, dtype=torch.float64)","tensor(0.9763, dtype=torch.float64)","tensor(0.9387, dtype=torch.float64)"
279,16,0.05046200752258301,0.030502915382385254,0.028614932671189308,0.0,4.594884376274422e-05,0.07105927169322968,0.004187971353530884,0.09518805146217346,0.08257060497999191,0.09332545846700668,0.6932147145271301,0.5508372783660889,40.45532989501953,409.856,2,0,2,0,1,"tensor(0.0229, dtype=torch.float64)","tensor(0.0148, dtype=torch.float64)","tensor(0.0208, dtype=torch.float64)","tensor(0.0103, dtype=torch.float64)","tensor(0.2314, dtype=torch.float64)","tensor(0.9952, dtype=torch.float64)","tensor(0.9929, dtype=torch.float64)"
280,18,0.030216097831726074,0.007005760911852121,0.018706895411014557,0.0,8.894030543160625e-06,0.038794729858636856,0.02163509465754032,0.024619631469249725,0.10675505548715591,0.11910131573677063,0.40867888927459717,0.33373451232910156,43.97260665893555,427.60704,1,1,0,0,0,"tensor(0.0179, dtype=torch.float64)","tensor(0.0050, dtype=torch.float64)","tensor(0.0042, dtype=torch.float64)","tensor(0.2143, dtype=torch.float64)","tensor(0.1915, dtype=torch.float64)","tensor(0.9960, dtype=torch.float64)","tensor(0.9978, dtype=torch.float64)"
281,14,0.00851219892501831,0.008855482563376427,0.01337127760052681,0.0,2.7085918191005476e-05,0.03618272393941879,0.04305477440357208,0.020091112703084946,0.18652436137199402,0.19059965014457703,0.04491341859102249,0.12884682416915894,40.445953369140625,395.245056,1,1,1,1,1,"tensor(0.0170, dtype=torch.float64)","tensor(0.0018, dtype=torch.float64)","tensor(0.0098, dtype=torch.float64)","tensor(0.0288, dtype=torch.float64)","tensor(0.2720, dtype=torch.float64)","tensor(0.9746, dtype=torch.float64)","tensor(0.7800, dtype=torch.float64)"
282,14,0.026239395141601562,0.022051122039556503,0.049636561423540115,0.0,2.7640931875794195e-05,0.09238333255052567,0.34027099609375,0.033658742904663086,0.004613462835550308,0.0068281302228569984,0.999056339263916,0.9981702566146851,39.44960021972656,395.226112,2,0,2,0,1,"tensor(0.0324, dtype=torch.float64)","tensor(0.2525, dtype=torch.float64)","tensor(0.0311, dtype=torch.float64)","tensor(0.0066, dtype=torch.float64)","tensor(0.0071, dtype=torch.float64)","tensor(0.9982, dtype=torch.float64)","tensor(0.9977, dtype=torch.float64)"
283,15,0.018582478165626526,0.016774427145719528,0.024432452395558357,0.0,2.6111507395398803e-05,0.041319768875837326,3.795325756072998e-05,0.015566825866699219,0.06367281079292297,0.20513509213924408,0.8520339727401733,0.8048863410949707,40.67446517944336,402.410496,2,0,2,0,1,"tensor(0.0206, dtype=torch.float64)","tensor(0.0079, dtype=torch.float64)","tensor(0.0047, dtype=torch.float64)","tensor(0.0237, dtype=torch.float64)","tensor(0.0195, dtype=torch.float64)","tensor(0.9794, dtype=torch.float64)","tensor(0.9848, dtype=torch.float64)"
284,12,0.0034203529357910156,0.0030671984422951937,0.012526778504252434,0.0,6.143619975773618e-05,0.020486459136009216,0.004173010587692261,0.0042153336107730865,0.014694822020828724,0.1695280522108078,0.9940688014030457,0.08207423985004425,38.41660690307617,382.393856,1,1,1,1,1,"tensor(0.0084, dtype=torch.float64)","tensor(0.0015, dtype=torch.float64)","tensor(0.0008, dtype=torch.float64)","tensor(0.0053, dtype=torch.float64)","tensor(0.0070, dtype=torch.float64)","tensor(0.9989, dtype=torch.float64)","tensor(0.9990, dtype=torch.float64)"
285,17,0.0028656721115112305,0.007512922864407301,0.011027360334992409,0.0,1.841927951318212e-05,0.02695520594716072,0.014638599008321762,0.006322164088487625,0.1810397058725357,0.19485688209533691,0.6623340249061584,0.5643531084060669,42.477630615234375,420.109312,1,1,1,1,1,"tensor(0.0113, dtype=torch.float64)","tensor(0.0039, dtype=torch.float64)","tensor(0.0075, dtype=torch.float64)","tensor(0.2157, dtype=torch.float64)","tensor(0.1980, dtype=torch.float64)","tensor(0.9810, dtype=torch.float64)","tensor(0.9323, dtype=torch.float64)"
286,14,0.0037505626678466797,0.015797685831785202,0.04064067080616951,0.0,1.5180380614765454e-05,0.06780440360307693,0.03059510886669159,0.014608290046453476,0.240150585770607,0.025280511006712914,0.6268365979194641,0.9800990223884583,40.98851013183594,395.24096,0,0,0,0,1,"tensor(0.0161, dtype=torch.float64)","tensor(0.0193, dtype=torch.float64)","tensor(0.0155, dtype=torch.float64)","tensor(0.0072, dtype=torch.float64)","tensor(0.0131, dtype=torch.float64)","tensor(0.9974, dtype=torch.float64)","tensor(0.9946, dtype=torch.float64)"
287,10,0.01858043670654297,0.027751991525292397,0.06644255667924881,0.0,0.00011653582623694092,0.10483814775943756,0.05538135766983032,0.023506194353103638,0.033552419394254684,0.1756703406572342,0.9766932129859924,0.25442975759506226,37.331966400146484,371.183616,1,1,1,1,1,"tensor(0.0448, dtype=torch.float64)","tensor(0.0923, dtype=torch.float64)","tensor(0.0384, dtype=torch.float64)","tensor(0.3002, dtype=torch.float64)","tensor(0.3027, dtype=torch.float64)","tensor(0.9061, dtype=torch.float64)","tensor(0.9288, dtype=torch.float64)"
288,13,0.012975215911865234,0.007338163908571005,0.020644651725888252,0.0,3.592029315768741e-05,0.029322737827897072,0.029423728585243225,0.011471688747406006,0.2286418080329895,0.07278302311897278,0.8542256355285645,0.851600170135498,38.460670471191406,388.073472,0,0,0,0,1,"tensor(0.0095, dtype=torch.float64)","tensor(0.0054, dtype=torch.float64)","tensor(0.0049, dtype=torch.float64)","tensor(0.0030, dtype=torch.float64)","tensor(0.0119, dtype=torch.float64)","tensor(0.9996, dtype=torch.float64)","tensor(0.9957, dtype=torch.float64)"
289,12,0.005133986473083496,0.0074714538641273975,0.019527610391378403,0.0,4.998877557227388e-05,0.03430265188217163,0.010777600109577179,0.008497148752212524,0.04277755692601204,0.22316180169582367,0.9442115426063538,0.5045573115348816,38.9119987487793,382.385664,1,1,1,1,1,"tensor(0.0114, dtype=torch.float64)","tensor(0.0075, dtype=torch.float64)","tensor(0.0028, dtype=torch.float64)","tensor(0.0154, dtype=torch.float64)","tensor(0.0112, dtype=torch.float64)","tensor(0.9944, dtype=torch.float64)","tensor(0.9967, dtype=torch.float64)"
290,14,0.0028717517852783203,0.016619520261883736,0.029399937018752098,0.0,2.819095243467018e-05,0.04868942126631737,0.11254024505615234,0.11889977008104324,0.0012777625815942883,0.2334403097629547,0.9999401569366455,0.43285685777664185,41.70547103881836,395.219968,1,1,1,1,1,"tensor(0.0165, dtype=torch.float64)","tensor(0.0091, dtype=torch.float64)","tensor(0.0017, dtype=torch.float64)","tensor(0.0011, dtype=torch.float64)","tensor(0.0101, dtype=torch.float64)","tensor(1.0000, dtype=torch.float64)","tensor(0.9971, dtype=torch.float64)"
291,13,0.05654168128967285,0.024561073631048203,0.05893824249505997,0.0,5.604153557214886e-05,0.11130653321743011,0.00954890251159668,0.08551464974880219,0.010899127461016178,0.19612856209278107,0.9959050416946411,0.48489972949028015,40.002655029296875,388.086272,1,1,1,1,1,"tensor(0.0500, dtype=torch.float64)","tensor(0.0830, dtype=torch.float64)","tensor(0.0233, dtype=torch.float64)","tensor(0.2243, dtype=torch.float64)","tensor(0.2473, dtype=torch.float64)","tensor(0.9983, dtype=torch.float64)","tensor(0.9931, dtype=torch.float64)"
292,17,0.003904104232788086,0.0019697975367307663,0.008167220279574394,0.0,1.022031756292563e-05,0.015949683263897896,0.0035763615742325783,0.003750959876924753,0.04163206368684769,0.13228923082351685,0.9372773170471191,0.24984513223171234,42.72224044799805,420.11136,1,1,1,1,1,"tensor(0.0115, dtype=torch.float64)","tensor(0.0045, dtype=torch.float64)","tensor(0.0093, dtype=torch.float64)","tensor(0.0072, dtype=torch.float64)","tensor(0.0220, dtype=torch.float64)","tensor(0.9978, dtype=torch.float64)","tensor(0.9752, dtype=torch.float64)"
293,12,0.008113861083984375,0.0047140358947217464,0.011063744314014912,0.0,5.696580410585739e-05,0.020562168210744858,0.0017078369855880737,0.0007455889135599136,0.058122992515563965,0.2107280045747757,0.9053062200546265,0.15056212246418,37.853248596191406,382.404608,0,0,0,0,1,"tensor(0.0071, dtype=torch.float64)","tensor(0.0003, dtype=torch.float64)","tensor(0.0057, dtype=torch.float64)","tensor(0.0034, dtype=torch.float64)","tensor(0.0050, dtype=torch.float64)","tensor(0.9997, dtype=torch.float64)","tensor(0.9995, dtype=torch.float64)"
294,15,0.024210691452026367,0.02650824375450611,0.05297694355249405,0.0,3.807958273682743e-05,0.12753553688526154,0.5040359497070312,0.13978540897369385,0.004009123891592026,0.0669274628162384,0.9994785785675049,0.8454985618591309,39.6759033203125,402.404352,1,1,1,1,1,"tensor(0.0456, dtype=torch.float64)","tensor(0.3670, dtype=torch.float64)","tensor(0.0040, dtype=torch.float64)","tensor(0.0033, dtype=torch.float64)","tensor(0.2137, dtype=torch.float64)","tensor(0.9996, dtype=torch.float64)","tensor(0.9926, dtype=torch.float64)"
295,5,0.012953221797943115,0.040144238620996475,0.0818260908126831,0.0,0.0002964796149171889,0.2575126886367798,0.0342387817800045,0.0003458744613453746,0.390855073928833,0.17806509137153625,0.7484146356582642,0.5446706414222717,35.46931076049805,353.632256,0,0,0,0,1,"tensor(0.0432, dtype=torch.float64)","tensor(0.0051, dtype=torch.float64)","tensor(0.0223, dtype=torch.float64)","tensor(0.0101, dtype=torch.float64)","tensor(0.0172, dtype=torch.float64)","tensor(0.9991, dtype=torch.float64)","tensor(0.9972, dtype=torch.float64)"
296,14,0.010102391242980957,0.004956041928380728,0.014026517979800701,0.0,2.41922552959295e-05,0.026036793366074562,0.03336343169212341,0.01489332690834999,0.006303740665316582,0.18077616393566132,0.9976776242256165,0.055161405354738235,39.48441696166992,395.200512,1,1,1,1,1,"tensor(0.0145, dtype=torch.float64)","tensor(0.0262, dtype=torch.float64)","tensor(0.0087, dtype=torch.float64)","tensor(0.1343, dtype=torch.float64)","tensor(0.0267, dtype=torch.float64)","tensor(0.9991, dtype=torch.float64)","tensor(0.9748, dtype=torch.float64)"
297,15,0.004282236099243164,0.0059320880100131035,0.016329968348145485,0.0,1.738973514875397e-05,0.03382589668035507,0.05632984638214111,0.023367714136838913,0.011121921241283417,0.12745562195777893,0.9957367777824402,0.4191799759864807,40.30259323120117,402.410496,1,1,1,1,1,"tensor(0.0122, dtype=torch.float64)","tensor(0.0196, dtype=torch.float64)","tensor(0.0065, dtype=torch.float64)","tensor(0.0057, dtype=torch.float64)","tensor(0.0072, dtype=torch.float64)","tensor(0.9989, dtype=torch.float64)","tensor(0.9983, dtype=torch.float64)"
298,13,0.026651740074157715,0.017030760645866394,0.03761451318860054,0.0,5.862785110366531e-05,0.07045292854309082,0.08048591017723083,0.06962118297815323,0.029566483572125435,0.042283810675144196,0.9687353372573853,0.9422706365585327,38.86284637451172,388.090368,0,0,0,0,1,"tensor(0.0249, dtype=torch.float64)","tensor(0.0049, dtype=torch.float64)","tensor(0.0089, dtype=torch.float64)","tensor(0.2529, dtype=torch.float64)","tensor(0.0065, dtype=torch.float64)","tensor(0.9992, dtype=torch.float64)","tensor(0.9989, dtype=torch.float64)"
