sample_idx,natoms,time,memory,energy_mae,energy_mae_per_atom,forces_mae,hessian_mae,asymmetry_mae,true_asymmetry_mae,eigval_mae,true_neg_num,true_is_minima,true_is_ts,true_is_ts_order2,true_is_higher_order,model_neg_num,model_is_ts,model_is_minima,model_is_ts_order2,model_is_higher_order,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart,freq_mae_400_4000,freq_mae_400_4000_dataset
186,6,147.0296630859375,382.401024,7120.353515625,1186.7255859375,0.02357311360538006,0.21119998395442963,0.24699664115905762,0.0001913277810672298,0.27178049087524414,0,1,0,0,0,0,0,1,0,0,1,0.05019581606942475,0.0034044721485022474,0.01438430991782308,0.9997146681376206,0.9986809289443239,60.25098060088192,
187,19,461.9308166503906,419.92448,8459.8701171875,445.2563171386719,0.042151812463998795,0.11646775901317596,0.13806885480880737,1.743802749842871e-05,0.29889434576034546,1,0,1,0,0,1,1,0,0,0,1,0.13198737102105765,0.0459945383099398,0.014300280183114307,0.9909070368820335,0.8490914146931172,109.97994570429762,
188,12,297.72418212890625,445.086208,8334.8876953125,694.573974609375,0.06583745777606964,0.24975040555000305,0.26686906814575195,4.5744713133899495e-05,0.9642037153244019,1,0,1,0,0,1,1,0,0,0,1,0.3251659997198773,0.03909054995870909,0.015299472751344509,0.9831292338256672,0.9393450745565382,313.067408922102,
189,11,266.26068115234375,349.8112,7657.544921875,696.1404418945312,0.030736150220036507,0.1523338258266449,0.1820431500673294,4.1384559153812006e-05,0.32267460227012634,0,1,0,0,0,0,0,1,0,0,1,0.08915584155022546,0.010551773273580811,0.038533841372672906,0.9566289521266769,0.9537060182584262,167.51502796651297,
190,11,264.649658203125,340.854784,7761.06396484375,705.55126953125,0.1059352457523346,0.22056391835212708,0.24743394553661346,0.0001950217119883746,0.7825469970703125,2,0,0,1,0,2,0,0,1,0,1,0.2795950121904515,0.047012985943209074,0.016095219225609816,0.9303046175635844,0.9150358931568472,148.4389395919669,
191,14,336.7649230957031,375.561216,8829.970703125,630.7122192382812,0.018195433542132378,0.11328285932540894,0.13838164508342743,2.4019251213758253e-05,0.18835900723934174,0,1,0,0,0,0,0,1,0,0,1,0.043402297714474875,0.004611878433696056,0.0516530861016999,0.9974900018886288,0.7890901476358017,134.0633077484033,
192,11,266.1775207519531,369.86368,9336.9580078125,848.8143920898438,0.016087215393781662,0.2023525834083557,0.2506408393383026,7.292735244845971e-05,0.4910866320133209,0,1,0,0,0,0,0,1,0,0,1,0.11496960934912383,0.006010182838083182,0.012510662676805895,0.9997526678883017,0.9980466503900084,56.58551550194602,
193,15,359.7066345214844,389.469184,8393.091796875,559.5394897460938,0.033845897763967514,0.1445901095867157,0.1700817346572876,1.5099353731784504e-05,0.4208449423313141,0,1,0,0,0,0,0,1,0,0,1,0.06803059528927233,0.0009049349274765812,0.015856833027976858,0.9971891003068887,0.9986385690074658,35.0006059078172,
194,16,386.53643798828125,443.663872,7390.98388671875,461.9364929199219,0.009253110736608505,0.05448182299733162,0.06580524891614914,1.33803214339423e-05,0.11274125427007675,0,1,0,0,0,0,0,1,0,0,1,0.04190531375921204,0.003511092014314307,0.001270633863996784,0.9989544725172588,0.9927099847052256,33.367919324248795,
195,16,393.33172607421875,456.48896,8863.3349609375,553.9584350585938,0.09482847154140472,0.2150384485721588,0.24212132394313812,2.9480854209396057e-05,0.5466177463531494,3,0,0,0,1,3,0,0,0,1,1,0.11664113978343453,0.10839985404737806,0.19234664235984056,0.9896255393319743,0.6286854416122276,173.63179253555677,
196,16,388.53533935546875,456.48896,7391.00927734375,461.9380798339844,0.07620024681091309,0.17589153349399567,0.18820974230766296,4.8713827709434554e-05,0.6291227340698242,3,0,0,0,1,3,0,0,0,1,1,0.12637849954401686,0.076590309669609,0.03207261232159192,0.9941596435737159,0.990141560841977,224.43925310584413,
197,19,464.1771545410156,505.298944,7449.17724609375,392.06195068359375,0.051718536764383316,0.1105809137225151,0.13227246701717377,1.54345398186706e-05,0.2814074158668518,0,1,0,0,0,0,0,1,0,0,1,0.11002938030131927,0.012292047267273468,0.04950236421136059,0.9925281988464268,0.8580418644032248,168.52354288711481,
198,11,267.8620300292969,433.979392,8771.8662109375,797.4423828125,0.08961249142885208,0.20043860375881195,0.21066223084926605,8.615632395958528e-05,0.7030208706855774,1,0,1,0,0,1,1,0,0,0,1,0.18397284413584514,0.012547336952668922,0.005701976410264076,0.9953166203637183,0.9972782916684096,113.0055828673058,
199,12,292.200439453125,352.360448,9703.9921875,808.666015625,0.062280986458063126,0.28922849893569946,0.299049437046051,0.0001039538110489957,0.8989776968955994,1,0,1,0,0,1,1,0,0,0,1,0.25338344968053433,0.009629114793806867,0.019070296144262852,0.9952913994223751,0.9211600397205525,130.28157934479634,
200,17,416.59698486328125,429.364736,6850.5556640625,402.973876953125,0.03322315216064453,0.0871044397354126,0.10851820558309555,1.1743146387743764e-05,0.16828037798404694,1,0,1,0,0,1,1,0,0,0,1,0.06487369475299845,0.0164398930367107,0.013742947331355698,0.9982490019349426,0.8971453756560638,104.07456758690313,
201,17,409.0522766113281,485.451776,8426.49609375,495.6762390136719,0.009277899749577045,0.049950506538152695,0.056702516973018646,1.7899679733091034e-05,0.17031081020832062,0,1,0,0,0,0,0,1,0,0,1,0.04401686039532089,0.0008871298274489357,0.013659371909970443,0.9972461056442656,0.9339634307971505,85.58168988141274,
202,5,122.71202850341797,360.076288,4612.42138671875,922.4843139648438,0.015150568448007107,0.2132965475320816,0.1806381642818451,0.0002864464186131954,0.4653708338737488,0,1,0,0,0,0,0,1,0,0,1,0.14862865537214767,0.01139126899420051,0.057215531589923985,0.9996396837014202,0.9993344555092784,75.1634462254242,
203,17,410.3523254394531,382.230016,8426.5947265625,495.6820373535156,0.05331682041287422,0.17803049087524414,0.20199918746948242,1.3162652066966984e-05,0.7234419584274292,1,0,1,0,0,1,1,0,0,0,1,0.21809214084545483,0.002282841671402913,0.026931019763730763,0.996357353065737,0.9917711563541566,214.14550100318496,
204,10,243.39865112304688,396.360192,9312.125,931.2125244140625,0.0347675196826458,0.23137754201889038,0.2849280536174774,8.642634202260524e-05,0.5423520803451538,0,1,0,0,0,0,0,1,0,0,1,0.12431517450288994,0.004251406329864907,0.013871255173535997,0.9922208599485214,0.7678736260934805,107.77301904999001,
205,15,361.4532775878906,380.907008,8393.0810546875,559.5387573242188,0.15154817700386047,0.3331316411495209,0.4104806184768677,4.5118285925127566e-05,1.4016902446746826,1,0,1,0,0,2,0,0,1,0,0,0.2783922075359465,0.6663544219902287,0.02244302666864508,0.9951769984671464,0.9263785603508432,265.1043925772407,
206,16,393.9361877441406,443.663872,9874.126953125,617.1329345703125,0.02669733762741089,0.11725451052188873,0.14074280858039856,2.255787512694951e-05,0.3967403769493103,1,0,1,0,0,1,1,0,0,0,1,0.0873653566280639,0.01532683922759008,0.016235255489231853,0.9916047254135488,0.48807049981020023,53.200087945657096,
207,10,246.80755615234375,382.877184,9670.3515625,967.03515625,0.05569666624069214,0.34957772493362427,0.38496312499046326,0.00020272188703529537,1.0736875534057617,0,1,0,0,0,0,0,1,0,0,1,0.1820767924329193,0.0003489668252537881,0.0024610949554133565,0.999348489050865,0.9522164876890846,5.927123040252013,
208,10,242.93565368652344,322.661376,9208.619140625,920.8619384765625,0.017915479838848114,0.1551433652639389,0.18762974441051483,9.545950888423249e-05,0.35319626331329346,0,1,0,0,0,0,0,1,0,0,1,0.09297595994162583,0.0012837277825349172,0.010329695513691867,0.997169089454826,0.9961750061900703,57.774725061263894,
209,14,338.96551513671875,367.547392,9840.7021484375,702.9073486328125,0.06883179396390915,0.23784342408180237,0.265877366065979,6.257774657569826e-05,0.8446299433708191,2,0,0,1,0,3,0,0,0,1,0,0.36111788415100843,0.008300114763938885,0.01488852306255322,0.555649663926179,0.3193042724473481,393.0966004307054,
210,14,337.4172058105469,404.719616,8368.2841796875,597.734619140625,0.03580818325281143,0.2087567001581192,0.23530326783657074,7.332316454267129e-05,0.7163801789283752,1,0,1,0,0,1,1,0,0,0,1,0.250639903784234,0.035795020008451445,0.0027058839504428486,0.9957536921488885,0.9933818190670062,339.2004833533313,
211,15,362.69976806640625,418.079232,7827.88330078125,521.85888671875,0.011084849946200848,0.05606600269675255,0.06709374487400055,2.767352998489514e-05,0.15701229870319366,0,1,0,0,0,0,0,1,0,0,1,0.04804340508564351,0.006540315276736071,0.010240129235933447,0.9982215863904356,0.9947090227342328,70.89785974464908,
212,13,313.68499755859375,405.41952,7794.646484375,599.5881958007812,0.08651221543550491,0.5293660163879395,0.44838204979896545,4.4041622459189966e-05,2.5005364418029785,1,0,1,0,0,1,1,0,0,0,1,0.5978152210555655,0.04649889279609898,0.10923769604485228,0.9948387934962545,0.9663763072699689,594.1392376037818,
213,15,400.1290283203125,409.095168,9403.80078125,626.9201049804688,0.01702766679227352,0.0686485767364502,0.0766768753528595,4.710652865469456e-05,0.19939813017845154,0,1,0,0,0,0,0,1,0,0,1,0.05020494215862169,0.005391790450260017,0.008704137947278201,0.9964024837733634,0.8756260591981333,37.85880188953124,
214,17,410.2512512207031,461.13024,9437.2490234375,555.13232421875,0.025645852088928223,0.06709013879299164,0.0790385752916336,1.6226327716140077e-05,0.22089053690433502,2,0,0,1,0,2,0,0,1,0,1,0.06611460409139648,0.0004130621353695685,0.009570582912125342,0.7560349664244603,0.7588242612707699,23.895020393494292,
215,10,241.48582458496094,397.33504,8094.1494140625,809.4149780273438,0.10916365683078766,0.5851863026618958,0.5924181342124939,0.00014548275794368237,2.1763861179351807,1,0,1,0,0,1,1,0,0,0,1,0.41822601716017666,0.23195805283428678,0.1256484952744157,0.9459158444701543,0.9119479741593137,709.5576310051733,
216,10,241.1990966796875,322.661376,8301.4697265625,830.14697265625,0.03489282727241516,0.2160620540380478,0.26213738322257996,8.196870476240292e-05,0.5216057896614075,0,1,0,0,0,0,0,1,0,0,1,0.14774273869482082,0.007244854999205106,0.023741570418576066,0.990546573222497,0.9959650100070341,164.5322074751919,
217,15,359.5530090332031,380.907008,9300.3046875,620.0203247070312,0.05514666438102722,0.2458810955286026,0.2718542814254761,2.5492421627859585e-05,0.8835159540176392,2,0,0,1,0,2,0,0,1,0,1,0.27659255491054147,0.053718756703276554,0.020347540747425168,0.9782959628639273,0.9591937234997981,192.79206027758534,
218,15,360.8720397949219,429.1968,8393.068359375,559.5379028320312,0.01114705577492714,0.04468230903148651,0.05004744976758957,2.1388088498497382e-05,0.1453273445367813,1,0,1,0,0,1,1,0,0,0,1,0.04647237260571121,0.0008407113057553109,0.0007250588328928213,0.999135490334921,0.9990783868169717,13.878155427782692,
219,12,295.2724914550781,392.323584,8334.8349609375,694.569580078125,0.007952574640512466,0.07835447788238525,0.08088302612304688,5.463343040901236e-05,0.20624025166034698,1,0,1,0,0,1,1,0,0,0,1,0.04887998635449875,0.0013526514902102403,0.0020000716273806396,0.9995933118654279,0.9995974555556566,26.215663266801016,
220,16,387.025146484375,413.415424,8401.744140625,525.1090087890625,0.02322608232498169,0.11582569032907486,0.12890532612800598,2.191153726016637e-05,0.4453722834587097,2,0,0,1,0,3,0,0,0,1,0,0.1874420107595741,0.05772870631593097,0.0316839159331465,0.9974074043954506,0.9926742548626397,236.49674685669203,
221,16,383.47674560546875,456.48896,9873.7998046875,617.1124877929688,0.05045405775308609,0.14980217814445496,0.14079992473125458,9.389733895659447e-05,0.8934993147850037,2,0,0,1,0,2,0,0,1,0,1,0.11999902065518893,0.013577656849295417,0.00048462903289454514,0.7479096136458103,0.7820162764823166,89.96225553779195,
222,16,384.2764892578125,456.48896,7390.98779296875,461.9367370605469,0.011358863674104214,0.05511627346277237,0.0639885663986206,7.043314781185472e-06,0.10821916908025742,0,1,0,0,0,0,0,1,0,0,1,0.06523062600666463,0.0030299811250761683,0.004361799418256179,0.9995633645221549,0.9993821646664809,81.25263991821248,
223,12,289.0516357421875,404.2496,8334.9501953125,694.5792236328125,0.03126053139567375,0.11353469640016556,0.12913253903388977,7.789991650497541e-05,0.442348450422287,0,1,0,0,0,0,0,1,0,0,1,0.16592226440668825,0.003207460093686755,0.01160425874539196,0.9105281938090709,0.9508796435334106,202.6080561451658,
224,14,335.65924072265625,385.439232,7357.52978515625,525.537841796875,0.019950060173869133,0.06596463173627853,0.07615488022565842,1.267791503778426e-05,0.2170451581478119,3,0,0,0,1,2,0,0,1,0,0,0.07655592183661303,0.03081298220306862,0.04202729302226698,0.9033551138901292,0.24358802555927514,150.58284482041134,
225,19,472.55755615234375,483.829248,8459.8955078125,445.2576599121094,0.008439618162810802,0.045379310846328735,0.05155894532799721,9.873851013253443e-06,0.14685600996017456,0,1,0,0,0,0,0,1,0,0,1,0.06375556383066783,0.008621526387362223,0.0008506708648773065,0.999065476277412,0.984842266482572,36.335804126221504,
226,11,265.2950744628906,435.154432,8771.7470703125,797.4315795898438,0.013420077040791512,0.10366762429475784,0.12896212935447693,4.062103107571602e-05,0.22906401753425598,0,1,0,0,0,0,0,1,0,0,1,0.0684408213812773,0.0014491006460544452,0.00022154285007396773,0.9983532697972113,0.9979300606376054,63.391410521163834,
227,12,288.174072265625,351.27552,7324.1171875,610.3431396484375,0.10593794286251068,0.37705472111701965,0.41940656304359436,6.275725172599778e-05,1.1766225099563599,2,0,0,1,0,2,0,0,1,0,1,0.25115855144631377,0.877618464805175,0.07495350092734844,0.9784634802399406,0.9702369788962237,299.4474678269396,
228,8,193.19517517089844,323.591168,7702.75927734375,962.8449096679688,0.032537318766117096,0.36779800057411194,0.3889087438583374,0.00020222745661158115,1.0784258842468262,2,0,0,1,0,2,0,0,1,0,1,0.352213981030874,0.4494323348028145,0.02406925298697618,0.9908620663353882,0.9678240570015353,273.884010846912,
229,14,337.0456237792969,353.645056,8829.9638671875,630.7117309570312,0.03628027066588402,0.16965503990650177,0.15634214878082275,5.3357343858806416e-05,0.6074355840682983,0,1,0,0,0,1,1,0,0,0,0,0.19236775686222707,0.017460664056178365,0.0035984747918834485,0.7237080934429441,0.18280033309005644,248.88950022973268,
230,16,384.94537353515625,432.546304,9874.1103515625,617.1318969726562,0.008976958692073822,0.06569936871528625,0.0744984820485115,4.247024480719119e-05,0.23337313532829285,1,0,1,0,0,1,1,0,0,0,1,0.06689685125763402,0.0025769855582728736,0.002457281262490292,0.9938716185137537,0.9952325711592167,60.66289985054444,
231,11,272.0266418457031,392.907264,6750.287109375,613.6624755859375,0.09098833054304123,0.3931058645248413,0.4329834580421448,5.628473809338175e-05,0.9937768578529358,0,1,0,0,0,0,0,1,0,0,1,0.13888398790894768,0.09549067576486679,0.018176156719210912,0.9773091794642227,0.9899055004262687,379.35821190274817,
232,13,315.5100402832031,363.309056,7794.44677734375,599.5728759765625,0.012899868190288544,0.09328973293304443,0.11367511749267578,3.4096523449989036e-05,0.21257708966732025,0,1,0,0,0,0,0,1,0,0,1,0.058864974681486874,0.0021083047161934224,0.009005376678020066,0.978419672294853,0.9787293588114025,45.18037115848083,
233,17,412.2135925292969,439.44704,9437.21875,555.1304931640625,0.016481546685099602,0.06399815529584885,0.07365316897630692,1.1628228094195947e-05,0.18974155187606812,0,1,0,0,0,0,0,1,0,0,1,0.05363353920852844,0.011348695594989789,0.0013154149176783578,0.9907936139214446,0.9907831055328953,48.24077773226738,
234,16,384.55908203125,470.157312,6380.2373046875,398.76483154296875,0.0625181794166565,0.2254142314195633,0.2531723976135254,3.383136572665535e-05,1.0474870204925537,1,0,1,0,0,1,1,0,0,0,1,0.27233679513915865,0.006864499280677783,0.05459446499384149,0.9945088396764763,0.9946267475910909,352.73054514569367,
235,14,338.14630126953125,428.399104,7357.53515625,525.5382690429688,0.008593200705945492,0.05240067467093468,0.05906447395682335,1.9038463506149128e-05,0.1877090334892273,1,0,1,0,0,0,0,1,0,0,0,0.04380890035341291,0.004388482249061414,0.005701928550552647,0.9989140101215188,0.9735710798813951,44.27395360375658,
236,12,287.4185485839844,381.991424,9807.3017578125,817.275146484375,0.030523428693413734,0.15423867106437683,0.18086344003677368,3.571090928744525e-05,0.3308843970298767,1,0,1,0,0,1,1,0,0,0,1,0.0865746882168909,0.03971630485541859,0.004211101704952647,0.9892472397655498,0.9889097963118092,23.046399547443343,
237,14,346.8482666015625,385.439232,8726.435546875,623.3168334960938,0.11430897563695908,0.26878052949905396,0.3332550823688507,3.707070936798118e-05,0.9268577098846436,3,0,0,0,1,3,0,0,0,1,1,0.2555568585921677,0.15606668327268702,0.13547928745468818,0.9981266849721028,0.9946134035785809,153.15677837610693,
238,11,265.6686096191406,370.708992,9130.06640625,830.0060424804688,0.0732363685965538,0.38812944293022156,0.44229236245155334,5.4787287808721885e-05,0.858130156993866,1,0,1,0,0,1,1,0,0,0,1,0.1500960499655357,0.07512699218609784,0.07208079088972091,0.8573875269372937,0.8591745485500317,293.1769752567123,
239,14,335.1930847167969,376.805376,7357.52734375,525.5377197265625,0.0336807556450367,0.13745296001434326,0.13272710144519806,3.962250775657594e-05,0.5348570346832275,4,0,0,0,1,3,0,0,0,1,0,0.127958846540552,0.02501721679639388,0.014557757258050025,0.4406613811448877,0.5386035172109537,171.5230997716934,
240,11,264.3169250488281,370.708992,6750.2578125,613.6597900390625,0.12931016087532043,0.5942933559417725,0.543529748916626,0.00017956772353500128,2.66845440864563,1,0,1,0,0,2,0,0,1,0,0,0.5130089804308745,0.4209044583868,0.08892633794095141,0.9586940560464929,0.7307812089342023,1045.6151662793525,
241,8,193.521728515625,314.893824,9175.2509765625,1146.9063720703125,0.0665341466665268,0.43194809556007385,0.5815526247024536,0.00011748003453249112,0.9151508212089539,0,1,0,0,0,1,1,0,0,0,0,0.12580033451141467,0.011595379850901285,0.01527947264924106,0.9351622936646371,0.9223723534740289,254.7050535295024,
242,9,217.67596435546875,299.876864,7162.4208984375,795.8245239257812,0.026976600289344788,0.20312830805778503,0.22373420000076294,7.82141723902896e-05,0.3719567358493805,2,0,0,1,0,2,0,0,1,0,1,0.07015010313810396,0.022881929925838804,0.0021982547343261504,0.7571678489970246,0.7565996170783542,293.7549610726587,
243,11,263.8294982910156,325.328384,10244.013671875,931.2739868164062,0.2440793365240097,0.605347752571106,0.6182118654251099,0.00011811456352006644,1.8983999490737915,1,0,1,0,0,1,1,0,0,0,1,0.31219553360087826,0.5533692163002539,0.0035877835295640773,0.9895266524150559,0.9508570965907872,92.63205995580648,
244,12,288.8612060546875,352.8832,8231.47265625,685.9560546875,0.053988028317689896,0.34835514426231384,0.40197208523750305,6.0257363657001406e-05,1.1097991466522217,1,0,1,0,0,1,1,0,0,0,1,0.26567981278560265,0.1543300782234338,0.03189278695401652,0.9936880386040458,0.9477917444778917,423.17248915850115,
245,11,273.2851257324219,350.7328,9233.7099609375,839.42822265625,0.11468390375375748,0.5592184662818909,0.52483731508255,8.725299267098308e-05,2.3710083961486816,1,0,1,0,0,1,1,0,0,0,1,0.4086232788816293,0.9486357359850914,0.025966117545560233,0.9898396290689155,0.9879861763390649,666.1884457458848,
246,12,287.82763671875,352.595968,9807.326171875,817.2772216796875,0.04738086462020874,0.16716304421424866,0.19655439257621765,3.862546509481035e-05,0.2523387372493744,0,1,0,0,0,0,0,1,0,0,1,0.059634504973259866,0.021602562806250843,0.008871707152397212,0.9996307069118723,0.9960100374278824,190.48030760480742,
247,16,383.68768310546875,413.415424,6380.2265625,398.76416015625,0.01705533266067505,0.08623908460140228,0.09669668227434158,9.740366294863634e-06,0.19876790046691895,0,1,0,0,0,0,0,1,0,0,1,0.07875644955542652,0.018266992881209893,0.02593571310022677,0.9933298033425886,0.9946941361806394,112.58840828829337,
248,16,384.17376708984375,456.48896,8863.4189453125,553.9636840820312,0.014762848615646362,0.08850639313459396,0.09121238440275192,1.6103838788694702e-05,0.2721370756626129,0,1,0,0,0,0,0,1,0,0,1,0.05549417916487711,0.004556930671973415,0.014959418610968223,0.9993997933781679,0.9932785496670566,58.850686637714034,
249,15,359.92669677734375,442.021888,10414.58203125,694.3054809570312,0.033543020486831665,0.1111815795302391,0.12401799857616425,3.0874718504492193e-05,0.45865607261657715,2,0,0,1,0,2,0,0,1,0,1,0.13923429716470506,0.016702326285323966,0.017504465708204027,0.44139123699764676,0.4416841363801341,56.20853905187888,
250,17,409.8438415527344,460.268032,8426.4619140625,495.6742248535156,0.02225622534751892,0.07985709607601166,0.0939469039440155,5.698508175555617e-06,0.19161322712898254,0,1,0,0,0,0,0,1,0,0,1,0.07749052288620749,0.008876335779515084,0.01623268256276378,0.999092436801487,0.9843626564909767,77.98918701805071,
251,14,347.6551818847656,441.435648,9840.455078125,702.8897094726562,0.07944667339324951,0.2557922601699829,0.29888060688972473,8.143521699821576e-05,0.6493106484413147,3,0,0,0,1,2,0,0,1,0,0,0.16721822777607376,0.6134918987954592,0.28585868710187956,0.9815883465906872,0.986544246413102,272.1975920410418,
252,11,264.0291442871094,369.86368,7299.36669921875,663.5787963867188,0.02809290587902069,0.3453080952167511,0.3359837532043457,8.787328260950744e-05,0.8942992687225342,1,0,1,0,0,1,1,0,0,0,1,0.2427005210316094,0.033109961674529176,0.02472270641015386,0.9924794372488889,0.23450463706254027,520.1743231452398,
253,19,460.179443359375,455.476736,8459.90234375,445.2580261230469,0.010714382864534855,0.044724445790052414,0.05137467384338379,7.107300916686654e-06,0.1386290043592453,0,1,0,0,0,0,0,1,0,0,1,0.03937667526703989,0.003195935251392116,0.0004950339397418457,0.999139812911308,0.9982593414767706,59.531658651698635,
254,16,386.9706115722656,498.49344,9874.1103515625,617.1318969726562,0.008215866051614285,0.06512687355279922,0.0728120431303978,4.016567618236877e-05,0.22888033092021942,0,1,0,0,0,1,1,0,0,0,0,0.06372464763797255,0.006073724890570736,0.0012443166950630996,0.9966416800489022,0.990543537422377,47.967517141626445,
255,12,290.73406982421875,404.2496,9807.2265625,817.2689208984375,0.01831808313727379,0.1007332056760788,0.12648014724254608,5.390398655436002e-05,0.21599584817886353,1,0,1,0,0,1,1,0,0,0,1,0.05109448008430351,0.007828199930314752,0.0032393394297748346,0.9996850849947961,0.9995045411376258,29.34471451354989,
256,15,370.3203125,398.948352,8289.6123046875,552.640869140625,0.05653730034828186,0.2938496470451355,0.28922581672668457,3.16673431370873e-05,1.1921063661575317,0,1,0,0,0,0,0,1,0,0,1,0.21849168631774937,0.03382584124844934,0.004976261638163587,0.25733880613630283,0.21523126248176508,105.59577691110363,
257,14,336.0513916015625,415.68768,8829.904296875,630.7074584960938,0.020847320556640625,0.15256336331367493,0.18752546608448029,1.190492093883222e-05,0.39618411660194397,0,1,0,0,0,0,0,1,0,0,1,0.11747231650852158,0.025157958428645724,0.006826803413654298,0.9873182214134388,0.9880083321562712,106.21748525501727,
258,11,265.0859375,369.86368,7761.0107421875,705.5464477539062,0.03966613858938217,0.21239697933197021,0.2679630219936371,0.00011491413897601888,0.3915592432022095,2,0,0,1,0,1,1,0,0,0,0,0.09629702034875691,0.039903552095078454,0.05074706520561182,0.9866417017191491,0.915232225310695,127.4518327277824,
259,12,290.3898620605469,351.674368,8335.0263671875,694.5855712890625,0.17347103357315063,1.065704345703125,0.8016517758369446,0.00012030666403006762,5.731318950653076,1,0,1,0,0,1,1,0,0,0,1,0.6216572271565952,3.9068111034576596,0.050237869028141674,0.9679892230109886,0.43256126326218713,715.554816125654,
260,15,361.9727478027344,398.026752,8289.5302734375,552.6353759765625,0.036037325859069824,0.20070767402648926,0.20435050129890442,5.7960998674388975e-05,0.7070119380950928,1,0,1,0,0,1,1,0,0,0,1,0.10212863188650552,0.03363587032952446,0.0014787147356855514,0.9688727878457024,0.9693168032124652,73.88868217554733,
261,13,311.636962890625,403.502592,7794.43017578125,599.5715942382812,0.0985807552933693,0.37612682580947876,0.4002913534641266,7.382040348602459e-05,1.2125197649002075,2,0,0,1,0,3,0,0,0,1,0,0.36571293285803474,0.14273930910587784,0.013880225605513788,0.9824709264857587,0.9919520201860198,675.6773259368762,
262,19,468.505615234375,472.778752,8459.9306640625,445.259521484375,0.023335503414273262,0.09509977698326111,0.10426570475101471,2.8984915843466297e-05,0.3561823070049286,0,1,0,0,0,1,1,0,0,0,0,0.12650710124807923,0.007767386626690856,0.018110346855350935,0.9914765249869102,0.9873933307630434,257.57585962387503,
263,12,289.038330078125,447.671296,7220.64697265625,601.7205810546875,0.07165004312992096,0.3016361594200134,0.3334508538246155,7.13244080543518e-05,1.0260624885559082,2,0,0,1,0,2,0,0,1,0,1,0.15357583975526926,0.20604456217554334,0.12814140987700037,0.9864026485532651,0.9170962072988009,268.9019799619262,
264,12,290.7636413574219,362.996736,8693.0302734375,724.419189453125,0.1350141316652298,0.32748520374298096,0.38440921902656555,0.00010178596858168021,0.8426031470298767,0,1,0,0,0,0,0,1,0,0,1,0.24108464672138247,0.05311770342881521,0.0366078637826428,0.9693389735809123,0.08674967478613224,471.59723295520945,
265,12,289.32293701171875,362.996736,8334.8720703125,694.5726928710938,0.029960129410028458,0.13896097242832184,0.15173567831516266,3.5551547625800595e-05,0.4059515595436096,2,0,0,1,0,2,0,0,1,0,1,0.2146503344327498,0.022998724676021043,0.003517280629813102,0.9993175318618834,0.9989820739224043,24.414164765250575,
266,15,359.92779541015625,400.791552,8289.5771484375,552.6384887695312,0.008988551795482635,0.07294829934835434,0.08510805666446686,1.6576390407863073e-05,0.1992298662662506,0,1,0,0,0,0,0,1,0,0,1,0.08280305151614337,0.006844443728980836,0.0003709898733334424,0.2665007959916046,0.26751076909082006,50.56643911982307,
267,14,338.2498474121094,415.68768,9737.2138671875,695.5153198242188,0.029644817113876343,0.1645512729883194,0.16964702308177948,3.315346111776307e-05,0.6565697193145752,1,0,1,0,0,1,1,0,0,0,1,0.19378359347706675,0.0011334113772227677,0.016627993342861042,0.9920496413336259,0.8899719117610838,236.66864621900206,
268,12,288.9728088378906,381.206016,9807.2890625,817.2741088867188,0.016828009858727455,0.1269536316394806,0.1601959466934204,7.826571527402848e-05,0.23454247415065765,0,1,0,0,0,0,0,1,0,0,1,0.05630262465907601,0.004484740871119039,0.012728951985210013,0.9970487163951028,0.9974429480836079,80.80493794817426,
269,14,348.2019958496094,385.439232,8829.9775390625,630.7127075195312,0.14386726915836334,0.534238874912262,0.4945898950099945,4.861334673478268e-05,2.8466222286224365,1,0,1,0,0,1,1,0,0,0,1,0.505139656941007,0.18616899378621787,0.14285483363058635,0.9435268292621608,0.8051561792597963,1181.5265584987947,
270,12,288.9939880371094,381.206016,7324.1748046875,610.347900390625,0.02000751532614231,0.1324397623538971,0.14932310581207275,6.464878242695704e-05,0.37982335686683655,3,0,0,0,1,3,0,0,0,1,1,0.1314017567327532,0.003658731915938254,0.0005906335096478865,0.9507428052211278,0.9539308461601518,39.041915130266034,
271,18,434.8590087890625,451.41248,7886.1455078125,438.11920166015625,0.014258073642849922,0.053514424711465836,0.0668569803237915,1.1064440514019225e-05,0.13345763087272644,0,1,0,0,0,0,0,1,0,0,1,0.05033026143430295,0.0019272555265363537,0.0019150839245074408,0.9979032387886818,0.9987435302199594,27.283293518229797,
272,9,217.87135314941406,404.916224,7162.43701171875,795.8263549804688,0.033237308263778687,0.46838316321372986,0.4901812970638275,0.00011958015966229141,1.5435584783554077,1,0,1,0,0,1,1,0,0,0,1,0.509564358567287,2.691719810964443,0.04244836892817311,0.9990986371312152,0.10787532634734223,758.237868222559,
273,8,192.20755004882812,298.057216,8268.0048828125,1033.5006103515625,0.019668227061629295,0.12862195074558258,0.1412152498960495,8.671316754771397e-05,0.32461315393447876,1,0,1,0,0,1,1,0,0,0,1,0.05809498992056385,0.01041766077236181,0.0014902829357194003,0.9953356803329447,0.9947699521738476,39.187802068748624,
