sample_idx,natoms,time,memory,energy_mae,energy_mae_per_atom,forces_mae,hessian_mae,asymmetry_mae,true_asymmetry_mae,eigval_mae,true_neg_num,true_is_minima,true_is_ts,true_is_ts_order2,true_is_higher_order,model_neg_num,model_is_ts,model_is_minima,model_is_ts_order2,model_is_higher_order,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart
230,15,1588.5157470703125,878.22336,1.5627184028217016,0.10418122685478011,0.1318560242652893,0.17536544799804688,2.4787104280221683e-07,3.9047929021762684e-05,1.6428362131118774,1,0,1,0,0,1,1,0,0,0,1,0.6327838949809955,0.07447450077657669,0.08377158854021768,0.7791669564237169,0.15293702722674513
231,14,1499.506103515625,920.084992,0.502214273710706,0.035872448122193284,0.093516506254673,0.15280646085739136,2.0192791794215736e-07,1.2387114111334085e-05,1.4726284742355347,0,1,0,0,0,0,0,1,0,0,1,0.5105455304259214,0.028530411743512618,0.028951550621214905,0.9991553595656518,0.9993437910934029
232,12,1384.040771484375,868.114432,1.6244740059701144,0.13537283383084286,0.15586096048355103,0.2767983078956604,3.402575430300203e-07,7.071851723594591e-05,2.0370259284973145,1,0,1,0,0,1,1,0,0,0,1,0.5052008504061507,0.031298678844115246,0.041738199039942706,0.997179328241421,0.991013113383957
233,17,1796.6766357421875,958.128128,2.541996432844826,0.14952920193204858,0.3383246958255768,0.19282680749893188,1.7372174454521883e-07,1.7281105101574212e-05,1.477237582206726,1,0,1,0,0,1,1,0,0,0,1,0.4999711894372471,0.17481891611877676,0.009920482870603611,0.9813121467720951,0.65686700031298
234,8,864.5248413085938,853.744128,2.387401709371261,0.2984252136714076,0.24303065240383148,0.6233904957771301,3.584500518627465e-07,0.00027979735750705004,3.250614881515503,1,0,1,0,0,1,1,0,0,0,1,0.7060032493963082,0.04573863184247129,0.054627019888853545,0.9991284534681293,0.9142253463588772
235,13,1378.72802734375,818.886144,1.4483197212994128,0.11140920933072407,0.06891988217830658,0.15075364708900452,3.003309529958642e-07,1.75203567778226e-05,1.4700225591659546,1,0,1,0,0,0,0,1,0,0,0,0.502065115180059,0.19657079167122338,0.028195347825592576,0.9978561532313643,0.9856002931198076
236,8,863.0486450195312,790.629376,3.3295559344569483,0.41619449180711854,0.29366979002952576,0.4503459334373474,4.4680362520921335e-07,0.00014200180885381997,2.1583025455474854,0,1,0,0,0,0,0,1,0,0,1,0.41369442596574557,0.1193112362764526,0.12201258728424275,0.979758635847088,0.9807787114900873
237,12,1276.7408447265625,799.871488,3.1257771387190587,0.2604814282265882,0.10034734010696411,0.22256283462047577,2.9057784445285506e-07,3.3555195841472596e-05,1.8067165613174438,0,1,0,0,0,0,0,1,0,0,1,0.4350590679159086,0.0657969394881481,0.05952987363207099,0.9384496847929895,0.8709022622492395
238,11,1177.356689453125,820.795904,1.738774438166729,0.15807040346970264,0.20178188383579254,0.3003329038619995,2.699284209484176e-07,6.625385140068829e-05,2.1939287185668945,1,0,1,0,0,0,0,1,0,0,0,0.5754352517166914,0.02733248294518295,0.029436116908707823,0.7244943853122439,0.7195373292074585
239,17,1801.069580078125,935.98208,2.1945905223528825,0.12909356013840487,0.10652557760477066,0.12819330394268036,1.9690082808665466e-07,2.863017471099738e-05,1.4764479398727417,1,0,1,0,0,0,0,1,0,0,0,0.5529591612819219,0.01440136765922297,0.027069187894590924,0.5200767262861761,0.19791383507828472
240,18,1899.9603271484375,1058.89536,0.044781547658203635,0.002487863758789091,0.07907360792160034,0.11201003938913345,1.713617194809558e-07,1.0825724530150183e-05,1.254723072052002,1,0,1,0,0,1,1,0,0,0,1,0.5961333959612474,0.4219057290889541,0.019491001183845946,0.9988257029401948,0.9872540639820756
241,14,1494.1419677734375,978.860544,1.630519105861822,0.11646565041870156,0.10474861413240433,0.1666935682296753,2.2000146771006257e-07,2.249652607133612e-05,1.6527469158172607,1,0,1,0,0,1,1,0,0,0,1,0.5867668087076937,0.2745558947806346,0.03171865006121537,0.9962560659818729,0.9906606927799888
242,15,1593.3115234375,932.929024,3.1727379358562757,0.2115158623904184,0.10927852988243103,0.12703730165958405,2.2396497456611542e-07,3.0415352739510126e-05,1.3072431087493896,0,1,0,0,0,0,0,1,0,0,1,0.3785223222523443,0.009638413256671372,0.030175328612465836,0.9930370652617955,0.9665574087863
243,10,1071.646728515625,847.081984,2.421485551234582,0.24214855512345823,0.2651173174381256,0.4887760579586029,4.12742508615338e-07,0.00013173726620152593,2.1294057369232178,1,0,1,0,0,0,0,1,0,0,0,0.42698617970312125,0.05137862965516193,0.03578308145911541,0.8345589876719781,0.898859363442906
244,16,1689.2252197265625,873.365504,2.5956438885932585,0.16222774303707865,0.12594914436340332,0.13871103525161743,1.669635736334385e-07,7.167558214860037e-05,1.7104504108428955,2,0,0,1,0,0,0,1,0,0,0,0.578742460550136,0.010246440182875034,0.011760277221443169,0.49714979110953605,0.5867035470395532
245,10,1070.3310546875,841.400832,3.1876828221811593,0.31876828221811593,0.24025772511959076,0.5754263401031494,4.0634017750562634e-07,8.506602898705751e-05,3.200056552886963,0,1,0,0,0,0,0,1,0,0,1,0.5588663548219027,0.05087364519156805,0.015596843194199017,0.8934718011632675,0.8110249717392939
246,18,1996.075439453125,957.24032,1.8145553613794618,0.10080863118774787,0.08736008405685425,0.15284274518489838,1.8369478027580044e-07,2.1892748918617144e-05,1.7771252393722534,1,0,1,0,0,1,1,0,0,0,1,0.5698914556600765,0.4745011286180998,0.009315227901069104,0.9924111198899849,0.9935812688681163
247,16,1697.0635986328125,1022.21312,2.31218899875239,0.14451181242202438,0.11379393190145493,0.1425030678510666,2.297381058724568e-07,1.9995366528746672e-05,1.4885499477386475,1,0,1,0,0,1,1,0,0,0,1,0.4728909470459744,0.013978351270253628,0.03894815125326807,0.9063797597654322,0.2798016731754725
248,16,1694.6602783203125,991.04512,0.1272185638681549,0.00795116024175968,0.10608160495758057,0.12862694263458252,2.1407932138117758e-07,1.4584511518478394e-05,1.4095818996429443,1,0,1,0,0,0,0,1,0,0,0,0.5924167681440862,0.009170288402249125,0.0069390177614681026,0.9985510359416003,0.9987595355226406
249,21,2196.998291015625,1143.071744,0.21704336121547385,0.010335398153117802,0.08685804903507233,0.09409593045711517,1.5769430206091783e-07,9.006055734062102e-06,1.3453501462936401,1,0,1,0,0,1,1,0,0,0,1,0.6072309410174896,0.9089254407877088,0.012227701716429574,0.9737073274061517,0.9908303806161107
250,12,1281.28173828125,997.917696,2.6061859316250775,0.21718216096875645,0.20530371367931366,0.27542340755462646,3.3973063295889006e-07,3.117801315966062e-05,2.0210201740264893,1,0,1,0,0,0,0,1,0,0,0,0.44914408423070046,0.01945657311901729,0.06220884252576049,0.9145407644732086,0.9080179742466132
251,14,1492.4169921875,882.29632,2.141958381216682,0.152997027229763,0.10993642359972,0.14426063001155853,2.3390528269828792e-07,3.1434694392373785e-05,1.2423287630081177,1,0,1,0,0,0,0,1,0,0,0,0.4063851327846458,0.02552771800398395,0.06259303759300062,0.9785539946139199,0.9654000776702636
252,13,1384.275634765625,885.87008,1.4061377228081255,0.10816444021600967,0.06801837682723999,0.1596718728542328,2.1718003040405165e-07,3.957311128033325e-05,1.5300548076629639,1,0,1,0,0,0,0,1,0,0,0,0.5019908844803623,0.14593233906099923,0.05491973460142294,0.9235374651324819,0.9238103966659952
253,15,1589.751708984375,917.2864,2.87348546076646,0.1915656973844307,0.11115030944347382,0.11046697199344635,1.7083071668366756e-07,1.592091575730592e-05,1.3054355382919312,0,1,0,0,0,0,0,1,0,0,1,0.4251475713801854,0.018304618823289383,0.04382706719110474,0.9963389675006804,0.7017667531568712
254,18,1899.483154296875,1029.49888,0.9237892756009387,0.05132162642227437,0.07314840704202652,0.08032014220952988,1.5095690741873113e-07,1.02106068879948e-05,1.2127087116241455,1,0,1,0,0,0,0,1,0,0,0,0.5148792915584953,0.07321006435796568,0.1209090881703447,0.9494165666746988,0.4366698645444851
255,13,1381.167236328125,956.035072,1.9426100381861033,0.14943154139893103,0.09425407648086548,0.17783677577972412,2.3151281425271009e-07,4.8883863200899214e-05,1.7752830982208252,0,1,0,0,0,0,0,1,0,0,1,0.5597399237436629,0.02205430175281592,0.12050345043477287,0.9978474328428619,0.9634820518642933
256,15,1591.787353515625,914.886144,3.5161272067416576,0.23440848044944385,0.0934189185500145,0.1562644988298416,2.570874926277611e-07,2.946588756458368e-05,1.5615184307098389,1,0,1,0,0,0,0,1,0,0,0,0.49790910565930363,0.013702692778109503,0.022152150885572715,0.9937963746432877,0.992932864672163
257,14,1588.897705078125,923.036672,2.374547319886915,0.16961052284906533,0.16202391684055328,0.22429190576076508,2.2234917196328752e-07,7.068026025081053e-05,2.331138849258423,3,0,0,0,1,3,0,0,0,1,1,0.5855705607648395,0.06214728028829129,0.04126456500578496,0.9835050727936494,0.9923458159562425
258,16,1691.4713134765625,956.232192,0.49128826410924376,0.030705516506827735,0.19665107131004333,0.2785715162754059,2.1340798639357672e-07,2.5100220227614045e-05,2.4328794479370117,1,0,1,0,0,2,0,0,1,0,0,0.7735446871846635,0.7806086255165529,0.1475636752416232,0.00921291481736461,0.38194707955243706
259,15,1588.4661865234375,963.749888,2.1072386651121633,0.1404825776741442,0.16805718839168549,0.29050934314727783,2.6922202778223436e-07,2.8323494916548952e-05,2.165919303894043,1,0,1,0,0,2,0,0,1,0,0,0.8190339082787557,7.117293270096075,0.36046162793175635,0.9870614968958666,0.23552223555632865
260,13,1389.3385009765625,904.35328,1.4431274712860613,0.11100980548354318,0.08380433171987534,0.14964061975479126,4.1786103111007833e-07,2.185080484196078e-05,1.549466609954834,0,1,0,0,0,0,0,1,0,0,1,0.5004100770520734,0.017327541748973253,0.04375756958393018,0.999642267151844,0.9787051495074739
261,19,2008.173828125,1025.354752,0.31354906413434946,0.016502582322860497,0.0744936466217041,0.09299392253160477,1.4825134542206797e-07,6.991703685343964e-06,1.3785902261734009,1,0,1,0,0,1,1,0,0,0,1,0.5598247452378746,0.12065006867420047,0.02715707090920144,0.9971474800191054,0.9942961902505114
262,15,1593.97705078125,1006.721024,1.6378675898922666,0.10919117265948443,0.11361014097929001,0.18140831589698792,2.0581984472300974e-07,2.052971649391111e-05,1.8657751083374023,1,0,1,0,0,0,0,1,0,0,0,0.516824552106609,0.0538587398448569,0.06433172638523457,0.07448486418060549,0.40398842752178465
263,13,1387.6947021484375,896.94208,3.2084982538781333,0.24680755799062565,0.14126306772232056,0.2692504823207855,2.90705685301873e-07,6.35433170828037e-05,1.9068279266357422,1,0,1,0,0,1,1,0,0,0,1,0.5418959515678017,2.5887036168936213,0.04071906166355607,0.9984188390125056,0.9679571295506807
264,14,1488.7708740234375,895.832576,2.3941273842865485,0.1710090988776106,0.1775868535041809,0.19630727171897888,2.722679255384719e-07,8.087610331131145e-05,1.8200938701629639,2,0,0,1,0,2,0,0,1,0,1,0.5013782301132591,0.06582826589820745,0.006356441455675252,0.999899924942856,0.9983178709731444
265,11,1171.2890625,848.154624,2.7772428550724726,0.2524766231884066,0.1724625527858734,0.25011569261550903,2.644607377533248e-07,0.00012745535059366375,1.6682707071304321,1,0,1,0,0,0,0,1,0,0,0,0.42354841723101916,0.015799239050959316,0.016294387689668177,0.9963561484999225,0.9889100544579335
266,10,1066.401123046875,791.757312,2.6748207939162967,0.26748207939162966,0.24987740814685822,0.4550632834434509,3.8857987760820834e-07,8.824547694530338e-05,2.5610225200653076,1,0,1,0,0,1,1,0,0,0,1,0.489566403601741,0.02802232238730922,0.03407233815618016,0.24014021477462522,0.7271700017608745
267,15,1588.9346923828125,879.353856,1.7676391715594946,0.11784261143729964,0.07399345934391022,0.1567312330007553,1.951843984215884e-07,4.62503194285091e-05,1.7363669872283936,1,0,1,0,0,0,0,1,0,0,0,0.6077321952531223,0.025606458295801313,0.12070426480429977,0.4392567536523735,0.43896228034689044
268,13,1385.5306396484375,898.8928,2.312218619252235,0.1778629707117104,0.178429514169693,0.20414723455905914,2.6821007281796483e-07,2.5337094484711997e-05,1.8854808807373047,1,0,1,0,0,1,1,0,0,0,1,0.5579818331082965,0.10614082704727448,0.034634514948262834,0.9927652976542125,0.8015494560472678
269,12,1379.4454345703125,851.07456,3.0467639154812787,0.2538969929567732,0.19221298396587372,0.2219921350479126,1.8293890491349885e-07,3.9998223655857146e-05,2.096541166305542,0,1,0,0,0,0,0,1,0,0,1,0.4806515027441956,0.01392651223599442,0.049146790661029796,0.32620536983245463,0.342744753456298
270,10,1066.9820556640625,795.682304,1.8193930519119021,0.18193930519119023,0.395009845495224,0.637016773223877,6.853184686406166e-07,0.00011670808453345671,4.002423286437988,0,1,0,0,0,1,1,0,0,0,0,0.6913486499440378,0.004423232466412668,0.02366991244958893,0.6211451367060566,0.7625262089684609
271,12,1280.4271240234375,809.274368,3.1870200767607457,0.2655850063967288,0.12105348706245422,0.20357546210289001,2.747247549450549e-07,3.7332330975914374e-05,1.4750360250473022,2,0,0,1,0,1,1,0,0,0,0,0.413836881866588,0.06988311754368082,0.10052096028871671,0.29955816808465185,0.30805238823701336
272,13,1379.6746826171875,856.733696,1.2555130005657702,0.09657792312044387,0.15042155981063843,0.19563758373260498,2.312931428605225e-07,2.3905871785245836e-05,1.7675448656082153,0,1,0,0,0,0,0,1,0,0,1,0.5650816459303846,0.11374954236226521,0.06730525810532165,0.5360760320277368,0.5413390426295612
273,12,1272.3001708984375,841.571328,1.6516568234292208,0.13763806861910172,0.19052298367023468,0.2091348022222519,2.4480866045450966e-07,8.705531945452094e-05,1.640167474746704,1,0,1,0,0,0,0,1,0,0,0,0.49952436151398927,0.05496764289816018,0.045228964500359244,0.9861792905552322,0.825248290950922
274,17,1801.9122314453125,950.072832,2.3273851111571275,0.13690500653865456,0.09772296249866486,0.1269567757844925,3.7143564668440376e-07,7.868019565648865e-06,1.8402280807495117,0,1,0,0,0,1,1,0,0,0,0,0.8082655864158732,10.648702188039147,0.0018228113770866194,0.06756218576454356,0.37549130461913066
275,11,1174.2803955078125,897.102848,2.532519526732358,0.2302290478847598,0.10830261558294296,0.16552698612213135,2.297031471698574e-07,5.409945151768625e-05,1.4087649583816528,2,0,0,1,0,1,1,0,0,0,0,0.4499250250661129,0.1354463733826616,0.0335350089097531,0.5351625015991038,0.41349516993102065
276,12,1279.9249267578125,827.374592,1.7730773920393403,0.1477564493366117,0.07465667277574539,0.16680192947387695,2.3066864685006294e-07,2.4214123186538927e-05,1.4608198404312134,1,0,1,0,0,0,0,1,0,0,0,0.5314036979671526,0.15894633412732528,0.1747172333484866,0.5791626215420852,0.3950815085906494
277,15,1591.7659912109375,899.945984,2.006842513979791,0.13378950093198605,0.2806917428970337,0.2788935899734497,2.097216622587439e-07,4.3530082621145993e-05,1.706965684890747,1,0,1,0,0,2,0,0,1,0,0,0.5949237963452775,2.4609946252081314,0.28498389648235956,0.9589736917873212,0.07377856300665792
278,14,1489.57421875,917.028352,1.434288278904205,0.10244916277887178,0.09141600877046585,0.13734573125839233,2.3786692793237307e-07,4.5779950596624985e-05,1.3446192741394043,3,0,0,0,1,1,1,0,0,0,0,0.41565313139264914,0.012625528042737597,0.017026471010586984,0.6103876895638665,0.17617154788904407
279,11,1174.4739990234375,845.23008,2.2640644453476853,0.20582404048615321,0.16204461455345154,0.17948386073112488,2.3036228924411262e-07,2.3893522666185163e-05,1.5891063213348389,0,1,0,0,0,0,0,1,0,0,1,0.4633332757647879,0.04427844618593829,0.047706455038639684,0.9975418408647204,0.9961820725759258
280,19,1991.5584716796875,992.147968,1.1744325333165762,0.06181223859560927,0.10052060335874557,0.10087818652391434,1.6874868435934332e-07,1.2658981177082751e-05,1.15338933467865,4,0,0,0,1,3,0,0,0,1,0,0.4575386711139196,0.08744204167379444,0.024584909226744174,0.9918946688971162,0.9758777039966129
281,13,1384.5235595703125,961.338368,1.487077909785512,0.1143906084450394,0.12146218866109848,0.1793750822544098,2.571607922163821e-07,2.711029264901299e-05,1.6668623685836792,0,1,0,0,0,0,0,1,0,0,1,0.5397173127326844,0.026987474766165774,0.0812147000847042,0.9535384384202437,0.8668527451645911
282,12,1272.2332763671875,848.829952,1.6852302702827728,0.14043585585689772,0.1563255339860916,0.21650142967700958,2.682261026620836e-07,2.3759073883411475e-05,1.889129638671875,0,1,0,0,0,0,0,1,0,0,1,0.5375145887119519,0.03299825248115543,0.039632818791457025,0.998643412746246,0.9922237170935269
283,10,1165.68017578125,804.893696,2.0681462385691702,0.20681462385691704,0.0934469923377037,0.2859891951084137,3.0782538829043915e-07,0.00012510392116382718,1.8516530990600586,2,0,0,1,0,2,0,0,1,0,1,0.6006296834927034,0.28705354301004316,0.03229836314651753,0.999494507542512,0.9997238468980074
284,17,1786.8489990234375,930.214912,2.029578460756966,0.11938696827982151,0.09904681146144867,0.10300721973180771,1.9904032910744718e-07,2.1639600163325667e-05,1.2530484199523926,2,0,0,1,0,1,1,0,0,0,0,0.46746643804281346,0.1348728902645308,0.045590121185117724,0.2531060717610094,0.29414135560144905
285,16,1679.271728515625,1002.743296,1.032224013706582,0.06451400085666137,0.15700334310531616,0.1691238433122635,2.3303957163989253e-07,1.9941504433518276e-05,1.4385207891464233,1,0,1,0,0,1,1,0,0,0,1,0.5754578944889802,3.167727398890504,0.003024923042202303,0.9956451395527911,0.9775343374354066
286,19,1991.32275390625,1065.847808,0.4032035097825428,0.021221237356975935,0.09469038248062134,0.11462148278951645,1.8375094157363492e-07,1.745694135024678e-05,1.4085052013397217,1,0,1,0,0,1,1,0,0,0,1,0.5378545129216034,0.008494780153500615,0.007581173778742442,0.995864130456817,0.8483041415523267
287,11,1170.0233154296875,930.493952,1.6418703987837944,0.14926094534398132,0.11918478459119797,0.310833603143692,3.4921325209325005e-07,7.372481195488945e-05,2.0140607357025146,0,1,0,0,0,1,1,0,0,0,0,0.5477283933066972,0.27192740435851226,0.008960247965116741,0.9856913217729499,0.9988586148721366
288,15,1584.3443603515625,889.28768,1.7714231128284155,0.11809487418856103,0.10225952416658401,0.16808578372001648,2.3017425121452106e-07,4.483577504288405e-05,1.787835955619812,0,1,0,0,0,0,0,1,0,0,1,0.6364823637032097,0.01711540747025045,0.07147368831702089,0.9661213675291536,0.7500727638633267
289,12,1273.559814453125,880.988672,1.7578947695656097,0.14649123079713414,0.08654993772506714,0.17734169960021973,2.217771566392912e-07,6.280220986809582e-05,1.5066941976547241,1,0,1,0,0,0,0,1,0,0,0,0.49658917174887357,0.19131364690583524,0.04905308338169004,0.8243931355929663,0.8242848487168878
290,11,1166.5955810546875,821.865984,2.842616991043542,0.2584197264585038,0.20741130411624908,0.614587128162384,3.6726819985233305e-07,7.249337068060413e-05,2.9675941467285156,0,1,0,0,0,0,0,1,0,0,1,0.5542396741498665,0.16977737967909723,0.012041395951827905,0.6203563929268846,0.6555463481440629
291,16,1689.140380859375,916.205568,2.0303826273448067,0.12689891420905042,0.09542449563741684,0.10002639889717102,1.8197802376107575e-07,1.582317054271698e-05,1.2408421039581299,1,0,1,0,0,1,1,0,0,0,1,0.4650255271049948,0.0394198829815223,0.009509280302217031,0.9973114686658086,0.4133551195276061
292,10,1065.1876220703125,862.719488,3.0710129289163888,0.3071012928916389,0.15849289298057556,0.33920925855636597,3.5875748949365516e-07,0.00012321896792855114,1.955733299255371,0,1,0,0,0,0,0,1,0,0,1,0.29030684967340903,0.04532922242085353,0.043722333665653534,0.9993529122978734,0.9988474001927828
293,14,1478.0728759765625,839.007744,3.212846289325171,0.22948902066608362,0.13031283020973206,0.1823142170906067,2.1891416679409303e-07,5.586624320130795e-05,1.8552581071853638,2,0,0,1,0,1,1,0,0,0,0,0.5612815028871001,0.06992458676379965,0.04985961081048691,0.9994841876282111,0.911520039480131
294,10,1064.0032958984375,818.8416,2.355445755769324,0.23554457557693242,0.2280607968568802,0.3681775629520416,4.131688626785035e-07,5.343815792002715e-05,1.6609541177749634,1,0,1,0,0,1,1,0,0,0,1,0.4306268501886142,0.07279851120448166,0.017344198415452934,0.9781862993532413,0.9800933926596374
295,19,1990.284423828125,993.875456,1.0628895931768056,0.05594155753562135,0.25005826354026794,0.23055048286914825,2.0392681676639768e-07,3.512669718475081e-05,1.9118534326553345,1,0,1,0,0,3,0,0,0,1,0,0.6931308736450325,2.008975177598804,0.3988044003918355,0.8289162252058718,0.14189891887042214
296,14,1589.904052734375,994.677248,2.657940702913038,0.18985290735093127,0.173551544547081,0.37134790420532227,2.697805143725418e-07,9.35575517360121e-05,2.5833234786987305,2,0,0,1,0,2,0,0,1,0,1,0.6994753306817624,0.8671076700224793,0.0005401081293283788,0.9847310829307312,0.47303808051332197
297,13,1385.232177734375,887.990272,1.9882007897558651,0.15293852228891272,0.13210773468017578,0.23050495982170105,2.5507341661068494e-07,3.189998824382201e-05,1.371862769126892,1,0,1,0,0,1,1,0,0,0,1,0.4959426885873377,0.28785633234660146,0.06593356534968732,0.9909775530828279,0.9951826002641656
298,13,1379.9102783203125,872.1024,3.033186383701832,0.23332202951552553,0.12235425412654877,0.17238447070121765,2.3069736698744236e-07,2.8056761948391795e-05,1.5022391080856323,1,0,1,0,0,1,1,0,0,0,1,0.563698138430644,0.05376929475619911,0.08035778571716462,0.9590648491000398,0.5450191801515079
299,15,1591.28173828125,913.084928,1.9904889068020566,0.13269926045347044,0.3667501211166382,0.32401078939437866,1.9900321035493107e-07,2.540329296607524e-05,2.2240757942199707,1,0,1,0,0,1,1,0,0,0,1,0.5908316826771073,0.05609501656321941,0.00326750442163146,0.6624861046250627,0.9387014459651639
300,11,1173.9091796875,862.130688,2.41103853210916,0.21918532110083272,0.2275720089673996,0.43846002221107483,3.125983312202152e-07,6.677411147393286e-05,2.535670042037964,1,0,1,0,0,1,1,0,0,0,1,0.671048136326441,1.0055498868810444,0.01694955751569084,0.996790789298996,0.9922918623886925
301,18,1903.75146484375,971.167232,0.7384319433713245,0.04102399685396247,0.07922382652759552,0.08760648220777512,1.5403624331611354e-07,1.4368623851623852e-05,1.2579041719436646,1,0,1,0,0,1,1,0,0,0,1,0.5229295744545138,0.023649701764458773,0.03951924302025739,0.9681748989037964,0.9628568109252427
302,15,1591.1903076171875,995.094016,1.0841143297075178,0.07227428864716785,0.1285252422094345,0.15687300264835358,2.10658242849604e-07,2.4896455215639435e-05,1.6643925905227661,2,0,0,1,0,1,1,0,0,0,0,0.6045827308668945,0.020783095412441666,0.048075898437476824,0.9974261562736815,0.672081683993941
303,11,1175.435791015625,862.273024,2.442549539044194,0.22204995809492672,0.08586186915636063,0.18126274645328522,2.890065502469952e-07,3.3046329917851835e-05,1.705486536026001,2,0,0,1,0,1,1,0,0,0,0,0.5228153885634139,0.4096623423321409,0.23434644909661587,0.9885230464644168,0.9771129431692942
304,13,1385.119384765625,847.633408,2.2161855229387584,0.17047580945682758,0.18258734047412872,0.21724623441696167,2.537173315886321e-07,7.814606942702085e-05,2.015834093093872,2,0,0,1,0,1,1,0,0,0,0,0.5499009675531578,0.2058737402872211,0.020196537466176587,0.9848104501735865,0.8902748426676524
305,12,1277.74072265625,852.940288,1.7035263928337372,0.14196053273614476,0.16467557847499847,0.21026894450187683,2.86198797994075e-07,2.758584378170781e-05,1.860360026359558,1,0,1,0,0,0,0,1,0,0,0,0.5175943467790175,0.02850044177501526,0.03873201249872736,0.9978658954717043,0.9951999834195071
306,9,963.6795043945312,789.73696,1.4091811319703993,0.15657568133004435,0.2333994060754776,0.5158360600471497,4.6767212324994034e-07,6.950686656637117e-05,2.0370283126831055,1,0,1,0,0,2,0,0,1,0,0,0.5531065969674633,0.09644643684010568,0.04245983191125043,0.9690512169917672,0.6558625424058203
307,14,1488.05810546875,846.007808,2.397486731868412,0.17124905227631512,0.11271011829376221,0.17713160812854767,2.4745125415392977e-07,2.192370629927609e-05,1.7237060070037842,0,1,0,0,0,0,0,1,0,0,1,0.504605157252157,0.019431047946851722,0.031500157826276964,0.9923471328365879,0.9921145530446536
308,7,758.472900390625,790.337536,2.6103910291276406,0.3729130041610915,0.23069949448108673,0.8004952073097229,4.951151595378178e-07,0.000680419325362891,3.9201109409332275,1,0,1,0,0,1,1,0,0,0,1,0.6972404608806843,0.7953241497522769,0.031084206131071324,0.974269967322482,0.2590514290513774
309,14,1484.797607421875,829.890048,2.6678204690033454,0.19055860492881038,0.1199837177991867,0.25376859307289124,2.63290019120177e-07,1.955555308086332e-05,2.10744047164917,1,0,1,0,0,1,1,0,0,0,1,0.6306262154871712,3.345013268808515,0.012448367195009642,0.9982552433860274,0.991771568474338
310,11,1273.6060791015625,845.869056,1.172556114857798,0.10659601044161801,0.12161067128181458,0.17253120243549347,2.429336518616765e-07,3.806651511695236e-05,1.270174264907837,0,1,0,0,0,0,0,1,0,0,1,0.46889729743301,0.04951462637641072,0.11400378426022606,0.9989179741580679,0.9981471528145616
311,10,1068.9725341796875,791.074816,2.8450840825134946,0.2845084082513495,0.07906319200992584,0.18746165931224823,3.2911088965192903e-07,4.925383473164402e-05,1.5377857685089111,0,1,0,0,0,0,0,1,0,0,1,0.419056503088871,0.0005677645170878987,0.014069493641566178,0.99969673076458,0.9996596301810093
312,11,1170.8411865234375,797.376,2.4619351152923628,0.2238122832083966,0.08614204823970795,0.23920585215091705,4.302905836084392e-07,5.616344787995331e-05,1.871622085571289,0,1,0,0,0,0,0,1,0,0,1,0.5616378602960911,0.07088629953985376,0.1727899957375824,0.6569243813865715,0.582146985859563
313,15,1592.1748046875,889.932288,1.7210600490161596,0.11473733660107731,0.07939397543668747,0.16108311712741852,1.9960988595357776e-07,3.404932431294583e-05,1.6554532051086426,1,0,1,0,0,1,1,0,0,0,1,0.5632060998538644,0.29168664225382335,0.02954399160960692,0.9066091748232044,0.9733453211060052
314,16,1692.914794921875,971.43552,1.8640672126348363,0.11650420078967727,0.087486132979393,0.1318352371454239,1.9565295872325805e-07,2.375318217673339e-05,1.5703099966049194,0,1,0,0,0,0,0,1,0,0,1,0.551279895734123,0.06867275592175583,0.06209322729951092,0.14348757445244256,0.15113855038769788
315,19,1994.8465576171875,1063.150592,1.3379629128503439,0.07041910067633389,0.09696264564990997,0.0976218432188034,1.6529762092432065e-07,7.956825356814079e-06,1.2933577299118042,1,0,1,0,0,0,0,1,0,0,0,0.4664501762753471,0.013070925516506803,0.01690889354021188,0.9039304988994443,0.2003145705890798
316,14,1493.1060791015625,986.167296,0.7412113158898137,0.052943665420700975,0.0797247439622879,0.15987995266914368,2.3752764377604763e-07,1.8294773326488212e-05,1.5477155447006226,1,0,1,0,0,0,0,1,0,0,0,0.494333806785313,0.0558643099557003,0.06645433812322343,0.9903893088914042,0.9777909771559149
317,13,1383.5621337890625,884.962816,2.094069963759466,0.16108230490457434,0.10467170923948288,0.11470042914152145,1.935746496428692e-07,2.867853436328005e-05,1.1402477025985718,1,0,1,0,0,1,1,0,0,0,1,0.44968929931597057,0.04287957329091331,0.015650578037121804,0.9985267031214025,0.9695995511761006
318,13,1381.1046142578125,872.009216,1.9849228390703502,0.15268637223618078,0.09316863119602203,0.24096643924713135,2.486035270976572e-07,6.950536771910265e-05,1.9592291116714478,0,1,0,0,0,0,0,1,0,0,1,0.575483245931328,0.05899996025513834,0.09198576036383821,0.4677928090689933,0.3194238160604809
319,8,863.2007446289062,789.974528,2.8200057208705402,0.35250071510881753,0.15591825544834137,0.29621776938438416,4.538119924291095e-07,0.00012872347724623978,1.7247642278671265,0,1,0,0,0,0,0,1,0,0,1,0.32218965187212717,0.04427747739621199,0.041941885299172824,0.4354810329003815,0.44307497745088337
320,14,1483.9970703125,839.11424,1.6340977091294917,0.11672126493782083,0.13456781208515167,0.15694734454154968,1.7369103488817927e-07,2.332691292394884e-05,1.623671054840088,0,1,0,0,0,0,0,1,0,0,1,0.5765994771838497,0.03588275271491552,0.03698077777061455,0.9895352491545496,0.9731135330061016
