sample_idx,natoms,time,memory,energy_mae,energy_mae_per_atom,forces_mae,hessian_mae,asymmetry_mae,true_asymmetry_mae,eigval_mae,true_neg_num,true_is_minima,true_is_ts,true_is_ts_order2,true_is_higher_order,model_neg_num,model_is_ts,model_is_minima,model_is_ts_order2,model_is_higher_order,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart,freq_mae_400_4000,freq_mae_400_4000_dataset
197,19,46.47923278808594,439.64928,7449.1943359375,392.0628662109375,0.01167201716452837,0.016981732100248337,0.0,1.54345398186706e-05,0.03716505691409111,0,1,0,0,0,0,0,1,0,0,1,0.014329566448421796,0.006070518930650914,0.005889841960172226,0.9986534885792451,0.9399311193152158,53.324889151466245,
198,11,39.309505462646484,376.29696,8771.7412109375,797.4310302734375,0.02004428207874298,0.026158932596445084,0.0,8.615632395958528e-05,0.05464949831366539,1,0,1,0,0,1,1,0,0,0,1,0.012164767699097846,0.011186867195613626,0.009213862097931663,0.9993066855512038,0.9993421985638102,23.04433099966434,
199,12,40.16128158569336,382.45376,9703.78515625,808.6488037109375,0.017860542982816696,0.031043874099850655,0.0,0.0001039538110489957,0.05452480539679527,1,0,1,0,0,1,1,0,0,0,1,0.015850274425893693,0.002551267046557325,0.0039108763633469296,0.9995236413246918,0.9756656419941764,47.36010822601338,
200,17,44.289024353027344,420.183552,6850.56787109375,402.9745788574219,0.005900964606553316,0.01145140826702118,0.0,1.1743146387743764e-05,0.02822602353990078,1,0,1,0,0,1,1,0,0,0,1,0.006976139009277632,0.016695140115875695,0.001283070332923547,0.9992812443694401,0.99840656212478,11.171134438009517,
201,17,44.03987121582031,420.204544,8426.4990234375,495.6764221191406,0.0021961145102977753,0.0043131690472364426,0.0,1.7899679733091034e-05,0.009878658689558506,0,1,0,0,0,0,0,1,0,0,1,0.004596563078681273,0.0010913554962948416,0.0015248531559083206,0.9995142663811327,0.999837332153243,18.32506888021867,
202,5,38.147071838378906,354.02752,4612.390625,922.4781494140625,0.010519863106310368,0.03168319910764694,0.0,0.0002864464186131954,0.08322848379611969,0,1,0,0,0,0,0,1,0,0,1,0.015813673130553565,0.0010114745804515324,0.0017904144458084081,0.9999878585296234,0.999273784649037,6.813524297917638,
203,17,44.94438552856445,420.164096,8426.4736328125,495.6749267578125,0.011682027019560337,0.021810751408338547,0.0,1.3162652066966984e-05,0.032237377017736435,1,0,1,0,0,1,1,0,0,0,1,0.016301470033406942,0.08309050052401368,0.007827736363307261,0.9998151674383426,0.9866985122663373,54.004051388628795,
204,10,39.027774810791016,371.272704,9312.140625,931.2140502929688,0.008697685785591602,0.026602989062666893,0.0,8.642634202260524e-05,0.05090875178575516,0,1,0,0,0,0,0,1,0,0,1,0.015531601358686684,0.00792621926846327,0.0008617300208956652,0.9986564518842713,0.9850331229731346,42.758169642988456,
205,15,42.30332946777344,402.471936,8393.025390625,559.5350341796875,0.036584578454494476,0.05508094280958176,0.0,4.5118285925127566e-05,0.10304871201515198,1,0,1,0,0,2,0,0,1,0,0,0.025952275464151964,0.199602371794116,0.027091430526402772,0.9991226095043342,0.9925954756412484,110.16521857637149,
206,16,43.53126525878906,409.919488,9874.107421875,617.1317138671875,0.008352483622729778,0.013208591379225254,0.0,2.255787512694951e-05,0.026224618777632713,1,0,1,0,0,1,1,0,0,0,1,0.009856346619474082,0.00717688936069405,0.01127678327827375,0.997836568938377,0.9293001160105322,57.345495910696236,
207,10,39.56857681274414,371.26656,9670.373046875,967.0372924804688,0.022137686610221863,0.0473775677382946,0.0,0.00020272188703529537,0.08068738132715225,0,1,0,0,0,0,0,1,0,0,1,0.015498518757024259,0.012559150407519246,0.01016808853639184,0.9998009398668335,0.9856593649851754,80.58034485050337,
208,10,39.077598571777344,371.245056,9208.65625,920.8656616210938,0.012446960434317589,0.014222186990082264,0.0,9.545950888423249e-05,0.023514633998274803,0,1,0,0,0,0,0,1,0,0,1,0.008979292505539622,0.003962204036256078,0.005718969800201451,0.99982022004452,0.9992445322155254,21.51253437895457,
209,14,42.90742492675781,395.287552,9840.7099609375,702.9078979492188,0.016347382217645645,0.025043431669473648,0.0,6.257774657569826e-05,0.0574788898229599,2,0,0,1,0,2,0,0,1,0,1,0.02071912629800486,0.009477346384536638,0.002048625807102439,0.8143676063448478,0.7711361637808491,57.78307505144304,
210,14,42.79091262817383,395.300352,8368.259765625,597.7328491210938,0.01165926642715931,0.02039141207933426,0.0,7.332316454267129e-05,0.03286534920334816,1,0,1,0,0,1,1,0,0,0,1,0.011607671096586506,0.028293320510509146,0.0014567792296577816,0.9981107135695302,0.9989749055165332,48.781791500066554,
211,15,41.98681640625,402.484736,7827.8759765625,521.8583984375,0.003572934539988637,0.005765317007899284,0.0,2.767352998489514e-05,0.013897448778152466,0,1,0,0,0,0,0,1,0,0,1,0.0033535481151812005,0.0002631219175934611,0.005005832910388787,0.991621607026181,0.9801099557491132,27.585406772831373,
212,13,41.55187225341797,388.164608,7794.408203125,599.5698852539062,0.04859962686896324,0.07054629921913147,0.0,4.4041622459189966e-05,0.14547549188137054,1,0,1,0,0,1,1,0,0,0,1,0.029817864628551197,0.014850419707159501,0.005965008235778224,0.9993160320979944,0.9976865646683244,57.143451041369495,
213,15,42.42710494995117,402.48064,9403.791015625,626.91943359375,0.002991744549944997,0.005773150362074375,0.0,4.710652865469456e-05,0.00978401955217123,0,1,0,0,0,0,0,1,0,0,1,0.0034751853224058047,0.001105715983320335,0.0001755463099087362,0.9999420623715012,0.9905524254406375,6.412519465236794,
214,17,44.45625686645508,420.193792,9437.2412109375,555.1318359375,0.008869685232639313,0.011428621597588062,0.0,1.6226327716140077e-05,0.033835507929325104,2,0,0,1,0,2,0,0,1,0,1,0.009188196248849527,0.01297489301654585,0.011639305671129668,0.9996648232254141,0.999190936919316,37.04614819766846,
215,10,40.259647369384766,371.272704,8094.2958984375,809.4296264648438,0.07243391871452332,0.10177762061357498,0.0,0.00014548275794368237,0.1906886249780655,1,0,1,0,0,1,1,0,0,0,1,0.030089256844980275,0.11809180987561485,0.010437870980863573,0.9842341437525206,0.9969876354072793,52.50352380850245,
216,10,38.92127990722656,371.245056,8301.4140625,830.1414184570312,0.011684010736644268,0.028528006747364998,0.0,8.196870476240292e-05,0.05140986666083336,0,1,0,0,0,0,0,1,0,0,1,0.013939925863372789,0.0030491416838352645,0.0013707380137076008,0.9975129023371829,0.9953483945965138,16.524962880434693,
217,15,42.191871643066406,402.471936,9300.2998046875,620.02001953125,0.026623038575053215,0.03963017836213112,0.0,2.5492421627859585e-05,0.07572334259748459,2,0,0,1,0,2,0,0,1,0,1,0.02048527689802048,0.002263434351183119,0.02509728376814747,0.9980828965675097,0.9976921986510209,87.5157735034486,
218,15,42.74576187133789,402.488832,8393.068359375,559.5379028320312,0.003287902334704995,0.004915209021419287,0.0,2.1388088498497382e-05,0.01272323727607727,1,0,1,0,0,1,1,0,0,0,1,0.0034885991370526346,0.006402871397603337,0.0019414516654585566,0.9994231636935446,0.9985075510548571,26.219703235101097,
219,12,40.588287353515625,382.468096,8334.84375,694.5703125,0.0034970385022461414,0.005711763631552458,0.0,5.463343040901236e-05,0.012024094350636005,1,0,1,0,0,1,1,0,0,0,1,0.004597055611048571,0.003975946176253197,0.0009955618889258555,0.9999879102484148,0.9999929861701573,13.134415221372478,
220,16,42.994686126708984,409.909248,8401.7216796875,525.1076049804688,0.007361426018178463,0.011979063972830772,0.0,2.191153726016637e-05,0.02412048727273941,2,0,0,1,0,2,0,0,1,0,1,0.009458224451409517,0.010492024708023462,0.006133363413665202,0.9998181893961557,0.9989484414741194,24.29044028510459,
221,16,43.33363342285156,409.924096,9874.0537109375,617.1283569335938,0.010892449878156185,0.018050985410809517,0.0,9.389733895659447e-05,0.08928428590297699,2,0,0,1,0,0,0,1,0,0,0,0.013679509664275377,0.009157777148438196,0.002924119670801379,0.3499579244904488,0.372941161857977,93.12117606585424,
222,16,45.30585479736328,409.924096,7390.9951171875,461.93719482421875,0.003611885942518711,0.005742924753576517,0.0,7.043314781185472e-06,0.010932793840765953,0,1,0,0,0,0,0,1,0,0,1,0.006954069083389543,0.010182425536699692,0.003136478645449081,0.9998750608289166,0.9998059383454937,39.014593832222545,
223,12,45.66844940185547,382.472704,8334.849609375,694.57080078125,0.010525595396757126,0.010691807605326176,0.0,7.789991650497541e-05,0.026508791372179985,0,1,0,0,0,0,0,1,0,0,1,0.008245666457850066,0.003614371259132665,0.00014486935012010885,0.982771774374974,0.962824427497486,51.32109824570844,
224,14,44.79692840576172,395.294208,7357.5556640625,525.5397338867188,0.007532700430601835,0.009115902706980705,0.0,1.267791503778426e-05,0.020456351339817047,3,0,0,0,1,2,0,0,1,0,0,0.009930753088727836,0.014301127806964999,0.021739942501659996,0.8775832239548043,0.880792578924921,47.475123428300435,
225,19,46.62681579589844,439.640576,8459.9169921875,445.2587890625,0.003084787866100669,0.003973963670432568,0.0,9.873851013253443e-06,0.00886465236544609,0,1,0,0,0,0,0,1,0,0,1,0.004159560017178409,0.007539141633007897,0.0013548227692340709,0.9988973050924037,0.9905064147251106,40.077646734594964,
226,11,39.85715103149414,376.29696,8771.755859375,797.432373046875,0.007112151011824608,0.013581113889813423,0.0,4.062103107571602e-05,0.02449200116097927,0,1,0,0,0,0,0,1,0,0,1,0.007446934964596606,0.000456299316651026,0.0007386712712374455,0.9974077531151395,0.997459975699919,36.71535997626745,
227,12,40.967166900634766,382.45376,7324.10107421875,610.341796875,0.026080280542373657,0.07468089461326599,0.0,6.275725172599778e-05,0.14279034733772278,2,0,0,1,0,1,1,0,0,0,0,0.05797236766163153,0.4602856184054984,0.02502917695873,0.99565639452106,0.993985295385657,102.96750313025404,
228,8,38.1583366394043,361.49248,7702.78271484375,962.8478393554688,0.019955260679125786,0.03409038856625557,0.0,0.00020222745661158115,0.061302587389945984,2,0,0,1,0,2,0,0,1,0,1,0.024879403245551854,0.06734061268974456,0.011715616392924323,0.9991908104067101,0.9962269589645338,59.747016835608974,
229,14,42.18547058105469,395.281408,8829.986328125,630.7133178710938,0.0070588961243629456,0.015652207657694817,0.0,5.3357343858806416e-05,0.03309769183397293,0,1,0,0,0,1,1,0,0,0,0,0.007624722545620159,0.004315766507766091,0.0014342043545165963,0.719916049831494,0.49349888015579135,43.57886003190309,
230,16,43.464576721191406,409.915392,9874.1240234375,617.1327514648438,0.0035504158586263657,0.0045936754904687405,0.0,4.247024480719119e-05,0.010680954903364182,1,0,1,0,0,1,1,0,0,0,1,0.0035500035260649402,0.0006757687806663104,0.0019560378241082095,0.9997479167976336,0.9863400650250344,12.343197339720437,
231,11,39.69343948364258,376.280576,6750.3349609375,613.6668090820312,0.02518230490386486,0.04714938998222351,0.0,5.628473809338175e-05,0.08530352264642715,0,1,0,0,0,0,0,1,0,0,1,0.019293238229226798,0.019963088713191635,0.024322744009637742,0.9991239534802265,0.9990795487583521,101.91122111038658,
232,13,41.0777587890625,388.150272,7794.44677734375,599.5728759765625,0.003307884093374014,0.006432848516851664,0.0,3.4096523449989036e-05,0.01342740934342146,0,1,0,0,0,0,0,1,0,0,1,0.004621050010554356,0.0030296392885953496,0.00911550563660675,0.9989464813664146,0.9987582546110696,32.60212729787209,
233,17,44.634239196777344,420.1856,9437.2265625,555.1309814453125,0.005866712424904108,0.007135910913348198,0.0,1.1628228094195947e-05,0.012183895334601402,0,1,0,0,0,0,0,1,0,0,1,0.0046507329175445545,0.006524779196963586,0.0012800883931722191,0.9452650831066053,0.9451501321874252,28.610188452610316,
234,16,43.242496490478516,409.93024,6380.24462890625,398.7652893066406,0.02265733852982521,0.028843441978096962,0.0,3.383136572665535e-05,0.047151170670986176,1,0,1,0,0,1,1,0,0,0,1,0.01767797621912463,0.034778223536742314,0.01741457716154432,0.999400535585776,0.9988770894269904,54.68913333616433,
235,14,42.28425598144531,395.309056,7357.546875,525.5390625,0.0038223699666559696,0.0048377374187111855,0.0,1.9038463506149128e-05,0.009200526401400566,1,0,1,0,0,0,0,1,0,0,0,0.0030378518144034187,0.005172746132568435,0.001985038030596114,0.9999146339170533,0.9938877736382477,19.116796924506918,
236,12,41.19062423706055,382.464,9807.2705078125,817.2725830078125,0.010616517625749111,0.019494881853461266,0.0,3.571090928744525e-05,0.03235489875078201,1,0,1,0,0,1,1,0,0,0,1,0.010453046081401695,0.008770554825489565,0.008801385206294976,0.9994990162361732,0.9994211073055446,48.42246417132992,
237,14,42.0107536315918,395.294208,8726.4521484375,623.3180541992188,0.01772409677505493,0.03976845368742943,0.0,3.707070936798118e-05,0.10338029265403748,3,0,0,0,1,3,0,0,0,1,1,0.032134228108885776,0.06501180677658502,0.08797648460849372,0.999130184918106,0.9969613424239386,34.224937130405436,
238,11,39.81747055053711,376.271872,9130.001953125,830.0001831054688,0.024744078516960144,0.06283701211214066,0.0,5.4787287808721885e-05,0.1357141137123108,1,0,1,0,0,1,1,0,0,0,1,0.021062730742511068,0.036710034540909126,0.011776281014270557,0.9990558651064845,0.9991979114729601,56.98003508995445,
239,14,42.02598571777344,395.290112,7357.52587890625,525.53759765625,0.007616762071847916,0.011690348386764526,0.0,3.962250775657594e-05,0.030884237959980965,4,0,0,0,1,3,0,0,0,1,0,0.014211865301813833,0.0008000168055018464,0.0021664183985760123,0.038617931545612764,0.09835713173717006,105.46694482499396,
240,11,39.93385696411133,376.271872,6750.25341796875,613.659423828125,0.03238484635949135,0.08693594485521317,0.0,0.00017956772353500128,0.17639175057411194,1,0,1,0,0,1,1,0,0,0,1,0.040929810237827595,0.19283471833989063,0.012612307315809285,0.9947772957821184,0.9639284239366569,89.18450172940885,
241,8,38.29155349731445,361.488384,9175.2099609375,1146.9012451171875,0.026179319247603416,0.05479902774095535,0.0,0.00011748003453249112,0.09733432531356812,0,1,0,0,0,0,0,1,0,0,1,0.014563329575423901,8.299647269485039e-05,0.005578232121886295,0.9903994547712843,0.9848944695459945,43.962594527044836,
242,9,40.571998596191406,365.699584,7162.43798828125,795.8264770507812,0.009811852127313614,0.020604074001312256,0.0,7.82141723902896e-05,0.0388428196310997,2,0,0,1,0,2,0,0,1,0,1,0.01341899620795942,0.005027773618374261,0.000729595297069438,0.8852353296552652,0.8855077617166848,40.7642145951645,
243,11,39.792640686035156,376.254976,10244.162109375,931.2874755859375,0.054026100784540176,0.12308347225189209,0.0,0.00011811456352006644,0.29201579093933105,1,0,1,0,0,1,1,0,0,0,1,0.04411561091392318,0.05408136185409207,0.02906060320981156,0.998673229988604,0.801423736439355,161.6316771726404,
244,12,40.56275177001953,382.45376,8231.3515625,685.9459838867188,0.022116852924227715,0.04470943659543991,0.0,6.0257363657001406e-05,0.08961451798677444,1,0,1,0,0,1,1,0,0,0,1,0.015305921614349075,0.0018345006022830734,0.011669683334897485,0.9996892767917929,0.9958969882771516,62.89671448646618,
245,11,40.325889587402344,376.265728,9233.4990234375,839.4090576171875,0.037354469299316406,0.06875942647457123,0.0,8.725299267098308e-05,0.1269199252128601,1,0,1,0,0,1,1,0,0,0,1,0.030248125700990763,0.08520225705162554,0.001640266605170155,0.9996251980382683,0.9869540587336436,38.75919413017186,
246,12,40.60761642456055,382.45376,9807.3125,817.2760620117188,0.01710144802927971,0.03211495652794838,0.0,3.862546509481035e-05,0.040490396320819855,0,1,0,0,0,0,0,1,0,0,1,0.011925786953303048,0.013474477956661943,0.0029018695336142097,0.9998881865958651,0.9998498268102353,104.80876282606476,
247,16,43.29062271118164,409.909248,6380.25537109375,398.7659606933594,0.005574175622314215,0.008150963112711906,0.0,9.740366294863634e-06,0.015766020864248276,0,1,0,0,0,0,0,1,0,0,1,0.007308510658692084,0.0032572024013754475,5.427650782929838e-06,0.972694000070242,0.9730016483652266,16.3371413535383,
248,16,43.09913635253906,409.924096,8863.4091796875,553.9630737304688,0.004562382586300373,0.007374981883913279,0.0,1.6103838788694702e-05,0.018934717401862144,0,1,0,0,0,0,0,1,0,0,1,0.006647785712196171,0.001407742313223298,0.004524093470578638,0.9999228533817048,0.9976331723574742,10.840927357402734,
249,15,42.2196159362793,402.49344,10414.5283203125,694.3019409179688,0.007798926439136267,0.01379060186445713,0.0,3.0874718504492193e-05,0.02377658523619175,2,0,0,1,0,2,0,0,1,0,1,0.008342835256840523,0.007670678624707099,0.002190559037493413,0.9876869046812868,0.9882467046464976,32.19234654306157,
250,17,44.66912078857422,420.193792,8426.498046875,495.6763610839844,0.005243586841970682,0.010263035073876381,0.0,5.698508175555617e-06,0.018314046785235405,0,1,0,0,0,0,0,1,0,0,1,0.008418965155836448,0.004549431776320598,0.007266791175595755,0.9998224313884542,0.9960191861284474,44.183049319024995,
251,14,43.24147033691406,395.3152,9840.6884765625,702.9063720703125,0.04689191281795502,0.07757539302110672,0.0,8.143521699821576e-05,0.17337094247341156,3,0,0,0,1,2,0,0,1,0,0,0.0808131615520034,0.9707174381913255,0.44011390470165784,0.9969902730471454,0.9808977777984655,188.4425608712629,
252,11,39.838623046875,376.271872,7299.3291015625,663.5753784179688,0.01306286733597517,0.029359053820371628,0.0,8.787328260950744e-05,0.05004541203379631,1,0,1,0,0,1,1,0,0,0,1,0.01809544086438511,0.01520583673038467,0.0030507982423347776,0.9997049012222146,0.9985888242277443,59.14358743485619,
253,19,47.22073745727539,439.630336,8459.9189453125,445.2588806152344,0.003646726254373789,0.005752915516495705,0.0,7.107300916686654e-06,0.012617481872439384,0,1,0,0,0,0,0,1,0,0,1,0.00540668233928657,0.0008116321069638541,0.002306470442629459,0.999115078779468,0.9993674893042397,28.4197112792084,
254,16,43.517024993896484,409.94048,9874.1220703125,617.1326293945312,0.003937900997698307,0.004555209074169397,0.0,4.016567618236877e-05,0.011041847988963127,0,1,0,0,0,1,1,0,0,0,0,0.0028782999390346,0.00299729700982005,0.0012552425731350639,0.9981113429533052,0.9875328221560108,5.798985393331918,
255,12,40.839969635009766,382.472704,9807.2548828125,817.271240234375,0.0057619428262114525,0.008570917882025242,0.0,5.390398655436002e-05,0.021158749237656593,1,0,1,0,0,1,1,0,0,0,1,0.0036396707906827456,0.005277388459297337,0.000759690138086605,0.9999596154712784,0.9999015566105011,5.44479931622853,
256,15,42.252288818359375,402.478592,8289.595703125,552.6397705078125,0.017292486503720284,0.03414652496576309,0.0,3.16673431370873e-05,0.06968053430318832,0,1,0,0,0,0,0,1,0,0,1,0.0146033406223378,0.005771742001452196,0.012197031126052138,0.9950833721557113,0.9840637122118121,32.100542008280534,
257,14,42.8884162902832,395.304448,8829.970703125,630.7122192382812,0.007432818412780762,0.015621296130120754,0.0,1.190492093883222e-05,0.031561095267534256,0,1,0,0,0,0,0,1,0,0,1,0.009929678656158035,2.324352513974337e-05,0.01058473753782764,0.9879430374474839,0.9875486994645375,30.416068623450656,
258,11,39.82432174682617,376.271872,7761.0205078125,705.54736328125,0.012659517116844654,0.02861584722995758,0.0,0.00011491413897601888,0.05113441124558449,2,0,0,1,0,2,0,0,1,0,1,0.018221651806086505,0.0016460366584523933,0.026423321260414877,0.9948324908934374,0.9945478069689023,46.99855193710081,
259,12,40.66508865356445,382.45376,8334.8779296875,694.5731811523438,0.13443957269191742,0.26760199666023254,0.0,0.00012030666403006762,0.5906496047973633,1,0,1,0,0,1,1,0,0,0,1,0.06300754681394861,0.8968530359565285,0.016618752530035946,0.9963941141729056,0.8850114092212105,108.71325751474848,
260,15,42.631168365478516,402.478592,8289.595703125,552.6397705078125,0.01254539005458355,0.01882769539952278,0.0,5.7960998674388975e-05,0.037906114012002945,1,0,1,0,0,1,1,0,0,0,1,0.009419603953329416,0.002427324319619603,0.026163586798137142,0.9942247298109732,0.9893525008776084,125.19524963483309,
261,13,41.35219192504883,388.164608,7794.56591796875,599.58203125,0.03222522884607315,0.06610225886106491,0.0,7.382040348602459e-05,0.16847766935825348,2,0,0,1,0,2,0,0,1,0,1,0.03128217773022568,0.12436325525854386,0.030411167108748534,0.9985967673335688,0.9478173842317451,97.47874451065232,
262,19,47.19820785522461,439.63648,8459.9375,445.2598571777344,0.006474985275417566,0.012246837839484215,0.0,2.8984915843466297e-05,0.024000870063900948,0,1,0,0,0,0,0,1,0,0,1,0.005972525854098922,0.001759047557116147,0.0009100652185276246,0.9974521464657754,0.9922334783312142,12.660441027156724,
263,12,42.4683837890625,382.489088,7220.65625,601.7213745117188,0.018545499071478844,0.029465168714523315,0.0,7.13244080543518e-05,0.060627833008766174,2,0,0,1,0,2,0,0,1,0,1,0.012139394729325126,0.005734996568065309,0.00019733907148107577,0.9968646483679574,0.9975861551411943,39.215816396446314,
264,12,40.37120056152344,382.457856,8693.08984375,724.4241943359375,0.03411443904042244,0.05420142039656639,0.0,0.00010178596858168021,0.0893956795334816,0,1,0,0,0,0,0,1,0,0,1,0.028883064685889394,0.009615490374214233,0.009413112605554608,0.9422962316565129,0.884697675699106,82.78555214182134,
265,12,43.16979217529297,382.457856,8334.8369140625,694.5697631835938,0.009273518808186054,0.014644737355411053,0.0,3.5551547625800595e-05,0.03729718551039696,2,0,0,1,0,2,0,0,1,0,1,0.011076154247345057,0.009393114434649963,0.0015597251212119134,0.9999640177515078,0.9999199804629634,22.767594589156317,
266,15,47.48316955566406,402.478592,8289.576171875,552.638427734375,0.0035206193570047617,0.004210870712995529,0.0,1.6576390407863073e-05,0.00677800178527832,0,1,0,0,0,0,0,1,0,0,1,0.003459316160464787,0.004934546346509142,0.0017337175740838179,0.9983780583469511,0.9984405948741546,34.55013548747536,
267,14,43.656192779541016,395.304448,9737.2177734375,695.5155639648438,0.011113803833723068,0.01553684938699007,0.0,3.315346111776307e-05,0.0317956805229187,1,0,1,0,0,1,1,0,0,0,1,0.009068784445111758,0.006416137565729169,0.0021185941129549003,0.9661360554997929,0.9416505303456495,50.35078533193538,
268,12,40.83020782470703,382.464,9807.265625,817.2721557617188,0.008144427090883255,0.011572811752557755,0.0,7.826571527402848e-05,0.019629422575235367,0,1,0,0,0,0,0,1,0,0,1,0.007782941321763237,0.002952207595999831,0.004841383356550599,0.9999825222841167,0.9993645832228358,28.344463183345017,
269,14,43.641536712646484,395.294208,8829.943359375,630.7102661132812,0.04001068323850632,0.07288885116577148,0.0,4.861334673478268e-05,0.16048820316791534,1,0,1,0,0,1,1,0,0,0,1,0.03679776984337116,0.06289682675701226,0.04463734629515914,0.9941013487957386,0.9902918705015031,143.16129628085923,
270,12,40.595584869384766,382.464,7324.13720703125,610.3447875976562,0.012354754842817783,0.017607903108000755,0.0,6.464878242695704e-05,0.04250016808509827,3,0,0,0,1,3,0,0,0,1,1,0.011694437650876296,0.006216171333445486,0.0018822768867319956,0.986134490198258,0.97129003691818,62.85802293552376,
271,18,46.27532958984375,427.666432,7886.1357421875,438.11865234375,0.003509119153022766,0.005483199376612902,0.0,1.1064440514019225e-05,0.014150631614029408,0,1,0,0,0,0,0,1,0,0,1,0.00410695997636229,0.0028536372283798003,0.0005282446886584052,0.999665995444748,0.9988942068098627,18.748531889855624,
272,9,39.25299072265625,365.922816,7162.40771484375,795.8230590820312,0.016874168068170547,0.02971060387790203,0.0,0.00011958015966229141,0.051348429173231125,1,0,1,0,0,1,1,0,0,0,1,0.01551502908926251,0.00272875284761831,0.00688144322373993,0.9999915421996848,0.9995328093597818,31.208435374190156,
273,8,38.59660720825195,361.481728,8267.98828125,1033.49853515625,0.01638963632285595,0.017601478844881058,0.0,8.671316754771397e-05,0.02603837475180626,1,0,1,0,0,0,0,1,0,0,0,0.00422891799058563,0.0021698511850660345,0.004809319663132833,0.9992478822272859,0.9951575234695316,21.99672631318748,
274,18,46.04313659667969,427.653632,6413.69091796875,356.316162109375,0.0015395520022138953,0.003020436270162463,0.0,9.985285032598767e-06,0.007769345305860043,0,1,0,0,0,0,0,1,0,0,1,0.003572834362083353,0.0010651828233944338,0.001663446640363525,0.999739817492595,0.9995608553858076,10.06615164152013,
275,10,40.643680572509766,371.2768,8094.478515625,809.4478759765625,0.06985631585121155,0.09419403970241547,0.0,7.79363836045377e-05,0.24266721308231354,1,0,1,0,0,1,1,0,0,0,1,0.03963401563874777,0.012217958349566654,0.018546572698248387,0.9965231534409673,0.9806361258168617,135.63147845398714,
276,14,42.977054595947266,395.287552,8830.01171875,630.7151489257812,0.019288385286927223,0.02872612699866295,0.0,8.616358536528423e-05,0.08014477044343948,1,0,1,0,0,1,1,0,0,0,1,0.019084999861469824,0.0758253318276304,0.008832992749695344,0.9984575819139115,0.9979924396371587,33.01005000610547,
277,13,41.72684860229492,388.160512,7794.46142578125,599.573974609375,0.009686288423836231,0.012104105204343796,0.0,2.4117722205119208e-05,0.022526878863573074,0,1,0,0,0,0,0,1,0,0,1,0.006965643600604609,0.003811424473647112,0.005195265565604512,0.9998214984101376,0.9989051582126911,53.38707474333836,
278,17,44.806304931640625,420.1856,9437.224609375,555.130859375,0.003917450085282326,0.0062485914677381516,0.0,2.073129689961206e-05,0.01289005670696497,0,1,0,0,0,0,0,1,0,0,1,0.004905417332895543,0.0007360522950349002,0.004107006548686903,0.9686490580486848,0.9642591047499923,24.30714567566065,
279,16,43.177982330322266,409.93024,9874.0771484375,617.1298217773438,0.030502915382385254,0.028498061001300812,0.0,4.594884376274422e-05,0.0602259561419487,2,0,0,1,0,4,0,0,0,1,0,0.009918829051483256,0.00978678112372644,0.003913481314779071,0.9980131105589897,0.9556986298281095,40.54234363378354,
280,18,45.504512786865234,427.68128,8896.802734375,494.2668151855469,0.007005755789577961,0.012316577136516571,0.0,8.894030543160625e-06,0.024792958050966263,1,0,1,0,0,1,1,0,0,0,1,0.008172560950669238,0.0006940004165466681,0.0038370491267546783,0.9883352216248612,0.9883940643976341,52.54795656730545,
281,14,42.433631896972656,395.319296,7357.5615234375,525.5401611328125,0.008855624124407768,0.00900944136083126,0.0,2.7085918191005476e-05,0.02411450631916523,1,0,1,0,0,1,1,0,0,0,1,0.008812539194866787,0.00489886044380181,0.0021469075570426347,0.6149032169456141,0.5721174568023599,102.83894080778103,
282,14,42.179710388183594,395.300352,8726.4716796875,623.3194580078125,0.022051168605685234,0.038901589810848236,0.0,2.7640931875794195e-05,0.08108057081699371,2,0,0,1,0,2,0,0,1,0,1,0.02853173103377555,0.2106976183213689,0.04154984555552527,0.999438636846107,0.9973484766436604,75.2380146153054,
283,15,42.281822204589844,402.484736,10414.4990234375,694.2999877929688,0.01677442155778408,0.017332913354039192,0.0,2.6111507395398803e-05,0.028442997485399246,2,0,0,1,0,2,0,0,1,0,1,0.016707991918547563,0.014171306442485786,0.003654080329926413,0.9302580844035367,0.9698801157377827,87.97528787558068,
284,12,40.741920471191406,382.468096,8334.8447265625,694.5704345703125,0.003067238489165902,0.0061200084164738655,0.0,6.143619975773618e-05,0.014419600367546082,1,0,1,0,0,1,1,0,0,0,1,0.0034901248661169167,0.0001616518818192969,0.0022086078247901125,0.999454394402185,0.999469082857803,22.375093303446874,
285,17,44.56857681274414,420.183552,9437.224609375,555.130859375,0.0075132111087441444,0.007843551225960255,0.0,1.841927951318212e-05,0.018950777128338814,1,0,1,0,0,1,1,0,0,0,1,0.006363544790281965,0.00029583822695216397,0.007541144796049467,0.72918812068552,0.7165673564859607,54.357523792009644,
286,14,42.19289779663086,395.3152,7819.26220703125,558.5187377929688,0.015797678381204605,0.035063572227954865,0.0,1.5180380614765454e-05,0.06612507253885269,0,1,0,0,0,0,0,1,0,0,1,0.010302640071267542,0.0068352714928691105,0.005472302279668162,0.9987650623194384,0.9962481080998891,31.728758706027065,
287,10,40.089599609375,371.257856,9312.125,931.2125244140625,0.027752047404646873,0.04842482879757881,0.0,0.00011653582623694092,0.08720789849758148,1,0,1,0,0,1,1,0,0,0,1,0.040025078522804444,0.1442978374763283,0.027977637116112883,0.8870502604506163,0.9431082992725394,203.12260169629945,
