sample_idx,natoms,time,memory,energy_mae,energy_mae_per_atom,forces_mae,hessian_mae,asymmetry_mae,true_asymmetry_mae,eigval_mae,true_neg_num,true_is_minima,true_is_ts,true_is_ts_order2,true_is_higher_order,model_neg_num,model_is_ts,model_is_minima,model_is_ts_order2,model_is_higher_order,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart,freq_mae_400_4000,freq_mae_400_4000_dataset
283,15,805.2100830078125,310.0672,10415.310546875,694.3540649414062,0.0760941281914711,0.23845531046390533,2.5889823973557213e-07,2.6111507395398803e-05,1.4247231483459473,2,0,0,1,0,3,0,0,0,1,0,0.7679426190860875,0.15130968308092715,0.01600106922480683,0.7882256854550793,0.8392918500126295,217.0956407160721,
284,12,658.7484741210938,279.180288,8335.380859375,694.6151123046875,0.047819726169109344,0.20419079065322876,2.907246425820631e-07,6.143619975773618e-05,1.4680829048156738,1,0,1,0,0,1,1,0,0,0,1,0.2956146249635374,0.0033486206864061507,0.016145253179783957,0.9980504695803037,0.9980799520132737,173.63450169289763,
285,17,910.7056884765625,298.330112,9437.7578125,555.1622314453125,0.0419192872941494,0.1505260020494461,1.929386144183809e-07,1.841927951318212e-05,1.0823721885681152,1,0,1,0,0,2,0,0,1,0,0,0.36037382735471774,0.0026650236881821817,0.010547755807995527,0.5011944683364136,0.47828115935353366,152.4320336931936,
286,14,748.7938842773438,317.384192,7819.95361328125,558.568115234375,0.07096313685178757,0.3781525790691376,2.7258133172836096e-07,1.5180380614765454e-05,3.261666774749756,0,1,0,0,0,0,0,1,0,0,1,0.7577675445906737,0.051323760025183934,0.03483026451588911,0.9989257756595514,0.9976108565576511,232.12981647164304,
287,10,532.03662109375,241.60512,9312.669921875,931.2670288085938,0.09819772839546204,0.5443683862686157,4.273197760085168e-07,0.00011653582623694092,2.669481039047241,1,0,1,0,0,1,1,0,0,0,1,0.514480920265472,0.05422065246080937,0.028554358995502176,0.8942567194085469,0.9444812726920984,251.42737689673316,
288,13,705.4365844726562,232.141312,9267.4169921875,712.8782348632812,0.07697301357984543,0.2674199938774109,3.5291861877340125e-07,3.592029315768741e-05,0.7321809530258179,0,1,0,0,0,1,1,0,0,0,0,0.5999316242569241,0.1595132111183042,0.03364930854006412,0.7046201646606646,0.892550811044873,228.38209455087065,
289,12,649.5457153320312,248.445952,8231.7666015625,685.9805908203125,0.05058257654309273,0.2657380998134613,3.3304968383163214e-07,4.998877557227388e-05,1.4894109964370728,1,0,1,0,0,2,0,0,1,0,0,0.551207839667435,0.03303065667932019,0.014548448736634596,0.5545413071944734,0.5611612102727717,4.37463574742272,
290,14,752.5396118164062,257.000448,8368.8974609375,597.7784423828125,0.06317046284675598,0.39417949318885803,3.045160497094912e-07,2.819095243467018e-05,3.2064688205718994,1,0,1,0,0,1,1,0,0,0,1,0.6244090796791059,1.4941304902213162,0.0103820194727113,0.992118478182083,0.9984213762169318,185.78388638042588,
291,13,687.00048828125,267.373568,8805.76953125,677.3668823242188,0.11012642085552216,0.9372618198394775,3.8067398122620943e-07,5.604153557214886e-05,8.632969856262207,1,0,1,0,0,1,1,0,0,0,1,2.198153112597901,0.4990091417644016,0.03916180728268537,0.9379342108615728,0.9842873081169566,651.7027273469809,
292,17,913.417236328125,324.558848,6851.044921875,403.0026550292969,0.04732588678598404,0.14256775379180908,1.9652262039926427e-07,1.022031756292563e-05,1.3394404649734497,1,0,1,0,0,0,0,1,0,0,0,0.475197520973388,0.009981227434779598,0.012250940094623589,0.9985570976038066,0.8677153972265751,54.45813681284176,
293,12,636.241943359375,301.428736,8335.33203125,694.6110229492188,0.05840181186795235,0.21958062052726746,2.841400714714837e-07,5.696580410585739e-05,1.1881918907165527,0,1,0,0,0,0,0,1,0,0,1,0.3217781793923734,0.002798789600920344,0.008221951226160928,0.9983376843976997,0.9986094100388901,148.54619430902844,
294,15,817.0076293945312,285.544448,8289.9921875,552.6661987304688,0.17319439351558685,0.5820404887199402,4.0237503640128125e-07,3.807958273682743e-05,4.780817985534668,1,0,1,0,0,1,1,0,0,0,1,1.7172907010815004,2.4898558730461424,0.021822949596085172,0.9946285340553112,0.9684333574257801,682.5153141441839,
295,5,268.734375,211.635712,4612.9326171875,922.5865478515625,0.14432065188884735,1.1804378032684326,3.566261739251786e-07,0.0002964796149171889,6.096186637878418,0,1,0,0,0,0,0,1,0,0,1,1.25145562014603,0.08539835294869404,0.37590400119623424,0.9950053112797308,0.08074268578452906,581.8712367943401,
296,14,745.4927978515625,206.227968,7358.04931640625,525.574951171875,0.046002548187971115,0.2578597366809845,2.6234289407511824e-07,2.41922552959295e-05,1.6198382377624512,1,0,1,0,0,1,1,0,0,0,1,0.805275407132414,0.031308515945657256,0.05287681322183644,0.99895399879589,0.16432368139614412,596.7567919760196,
297,15,806.9640502929688,303.649792,9300.904296875,620.060302734375,0.06718999892473221,0.21936452388763428,2.4021906597226916e-07,1.738973514875397e-05,1.8373970985412598,1,0,1,0,0,1,1,0,0,0,1,0.5668796806255159,0.1330808688735977,0.02113060622409573,0.9938393235121665,0.990892263577428,173.73040957238413,
298,13,693.7838134765625,288.498176,7794.8232421875,599.601806640625,0.09920033812522888,0.4139687716960907,3.235036558635329e-07,5.862785110366531e-05,2.5330095291137695,0,1,0,0,0,0,0,1,0,0,1,0.5881600712156497,0.0332290999527113,0.04180294103677043,0.9848872990390279,0.9572015673716068,615.9543770592061,
299,14,748.4201049804688,271.102976,8368.7822265625,597.7702026367188,0.04488012567162514,0.2385871857404709,2.1578398445853963e-07,1.922756746353116e-05,1.4889130592346191,1,0,1,0,0,1,1,0,0,0,1,0.5660824351210371,0.006462151824428505,0.00030583939258571353,0.21299020333220064,0.21138136317456893,77.04381641721271,
300,15,793.2794799804688,302.200832,9300.798828125,620.0532836914062,0.0652698427438736,0.30236533284187317,2.644366361437278e-07,3.230702714063227e-05,2.5806519985198975,2,0,0,1,0,1,1,0,0,0,0,0.716521782267247,0.02228376608280594,0.014318025068172976,0.9954529983193967,0.6918885426113913,295.39153757282276,
301,17,917.0404052734375,357.94688,8426.525390625,495.677978515625,0.137806698679924,0.4557499885559082,2.5167122430502786e-07,2.3216971385409124e-05,4.229396820068359,2,0,0,1,0,2,0,0,1,0,1,1.6771024055690265,0.02542595180835794,0.022370663718174224,0.8371972326815283,0.9437085140377891,256.4334423441811,
302,12,635.43603515625,307.319808,8335.3310546875,694.6109619140625,0.044946134090423584,0.23887671530246735,2.747436553818261e-07,5.1236216677352786e-05,1.0563255548477173,1,0,1,0,0,0,0,1,0,0,0,0.5059116249092301,0.006139612206303022,0.0030635218686386363,0.9979936436678305,0.9966500303475739,152.2371556658218,
303,11,633.0303344726562,228.421632,7658.04052734375,696.185546875,0.09504873305559158,0.5514923930168152,3.813479452219326e-07,5.9050744312116876e-05,4.260656833648682,1,0,1,0,0,0,0,1,0,0,0,0.9174220426056533,0.04753182112110728,0.05270340099520268,0.9803986211638187,0.9652277135016265,312.8464548608308,
304,18,958.0011596679688,319.383552,6414.08642578125,356.338134765625,0.026731569319963455,0.0923958420753479,1.8601608076096454e-07,6.864876922918484e-06,0.6012581586837769,1,0,1,0,0,1,1,0,0,0,1,0.2820832751592888,0.006356257993437941,0.001876465402615591,0.9991391905612986,0.9989270178988453,70.8434663211518,
305,14,754.4760131835938,340.700672,8368.763671875,597.7688598632812,0.04891027882695198,0.19664770364761353,2.1314814091510925e-07,3.525934153003618e-05,1.8779510259628296,0,1,0,0,0,0,0,1,0,0,1,0.5649457767887691,0.0010959319849960826,0.02163515018736245,0.9974995180868723,0.9530832144921186,108.50086438272562,
306,16,852.8875732421875,316.93056,8402.4306640625,525.1519165039062,0.06643463671207428,0.306906521320343,2.2139653310659924e-07,2.5273029677919112e-05,2.8008346557617188,4,0,0,0,1,5,0,0,0,1,0,1.1528554857317,0.13532502761023513,0.01044980592566122,0.9518396230970806,0.9375800241032031,178.18254763635446,
307,15,814.4445190429688,327.991296,6355.7666015625,423.7178039550781,0.04716113582253456,0.1786249876022339,2.537857994866499e-07,1.3323588063940406e-05,1.2866131067276,3,0,0,0,1,3,0,0,0,1,1,0.4384562563862322,0.03581552568307528,0.05672623201648737,0.9805420307639411,0.05117897664038071,228.11452632891988,
308,18,991.3128662109375,347.356672,6413.74072265625,356.3189392089844,0.0645844042301178,0.2748625576496124,1.682968928662376e-07,3.2635009119985625e-05,3.482443332672119,1,0,1,0,0,2,0,0,1,0,0,1.2856391524588917,0.06423625411650505,0.02504952399429066,0.9432802879623352,0.13438234061108045,162.8149429029893,
309,16,881.4509887695312,355.731456,7391.01708984375,461.9385681152344,0.08594485372304916,0.36571240425109863,2.3445984709269396e-07,1.9374381736270152e-05,3.8736913204193115,2,0,0,1,0,2,0,0,1,0,1,1.6316726035189886,0.49688418080872765,0.02703140839012702,0.9924388274728145,0.9964745809946536,304.1424145281556,
310,11,594.5579223632812,279.24224,8772.3251953125,797.484130859375,0.08289089798927307,0.2915485203266144,3.9112040894906386e-07,7.351923704845831e-05,0.9215322732925415,0,1,0,0,0,0,0,1,0,0,1,0.4386926143921703,0.00402975824201917,0.013614575079941127,0.9989451174403005,0.9939574270503777,116.63832838187341,
311,14,759.19580078125,250.63424,8368.666015625,597.7619018554688,0.042440805584192276,0.1267339140176773,2.1227327806627727e-07,4.5592780224978924e-05,1.1343269348144531,1,0,1,0,0,1,1,0,0,0,1,0.3314576986229219,0.004572562548205214,0.015018725048117923,0.9995517274675616,0.9787916432799012,58.83004073867837,
312,9,485.3665771484375,218.858496,7162.82373046875,795.8693237304688,0.0635552927851677,0.3724348545074463,4.2634772512428754e-07,7.215922960313037e-05,1.3089240789413452,0,1,0,0,0,1,1,0,0,0,0,0.7741912557628543,0.05966081693948323,0.026536507594614567,0.9950243346655938,0.1522535883637412,148.44847050805242,
313,15,801.9766235351562,254.633984,9404.232421875,626.9488525390625,0.06872232258319855,0.17469210922718048,2.8893092007820087e-07,3.673872924991883e-05,1.1644586324691772,2,0,0,1,0,2,0,0,1,0,1,0.28407107488263245,0.00771290627435578,0.00909643600737689,0.99919832859829,0.9838773533779277,292.65870331383167,
314,13,698.129638671875,289.961472,7795.10009765625,599.6231079101562,0.1204579696059227,0.678695559501648,3.775885488721542e-07,3.102893242612481e-05,6.142031192779541,1,0,1,0,0,1,1,0,0,0,1,2.0188339753042484,4.422637339043831,0.045853489339029274,0.9337316479494651,0.9773554473250924,349.4251975088896,
315,14,772.7769775390625,272.970752,8368.8486328125,597.77490234375,0.05618370324373245,0.21054202318191528,2.519291513181088e-07,2.071944072667975e-05,1.8499470949172974,1,0,1,0,0,1,1,0,0,0,1,0.675702111154746,0.00912210514200754,0.0017362434444517221,0.9568236634688088,0.9555980080204804,193.60952485807854,
316,14,753.0537109375,279.499776,7357.54833984375,525.5391845703125,0.10752894729375839,0.4947082996368408,4.430408182543033e-07,5.46943410881795e-05,3.6413917541503906,3,0,0,0,1,2,0,0,1,0,0,1.2775649936959428,0.7073781525511202,0.09713982535419609,0.10672027153352015,0.18988021950809136,212.54655547917795,
317,9,478.877685546875,226.497024,7162.7958984375,795.8662109375,0.050154153257608414,0.43734344840049744,4.897274834547716e-07,5.789712304249406e-05,1.409896969795227,0,1,0,0,0,0,0,1,0,0,1,0.6145524748961311,0.0068193607211691695,0.013311801620167124,0.9974686373529623,0.9974789674758291,88.21620854978562,
318,17,900.1387939453125,288.782336,8426.751953125,495.6912841796875,0.06997046619653702,0.297738641500473,1.8807210722115997e-07,1.866539787442889e-05,3.6516408920288086,0,1,0,0,0,1,1,0,0,0,0,1.1602731967547764,0.08596954241343167,0.008037858850775549,0.7674954449420027,0.19392657389895188,616.1117797366066,
319,10,544.41064453125,275.452928,8301.6845703125,830.16845703125,0.15083685517311096,0.5841785073280334,4.428086981533852e-07,6.588571704924107e-05,3.622591733932495,1,0,1,0,0,2,0,0,1,0,0,0.7548574884563033,0.19065276644387835,0.04999738883565573,0.9348387923804534,0.9343629939057766,275.52806959708545,
320,15,803.55615234375,240.594944,8290.13671875,552.67578125,0.06919486820697784,0.22992876172065735,2.586147616057133e-07,2.1002013454562984e-05,2.3916056156158447,0,1,0,0,0,0,0,1,0,0,1,0.6809545259670747,0.013850447462616496,0.0007019306068749114,0.9243343125953083,0.7787777235996651,192.47295633016063,
321,15,809.399658203125,290.51136,9300.7587890625,620.0505981445312,0.04383226856589317,0.24443884193897247,2.0775303255504696e-07,7.201334665296599e-05,2.8474738597869873,0,1,0,0,0,0,0,1,0,0,1,0.7622010534426089,0.00030227199191009725,0.008935938406378026,0.949331776219158,0.9753018723134257,107.33234296162728,
322,10,532.738037109375,244.842496,9312.7744140625,931.2774658203125,0.10457444936037064,0.4357156753540039,3.6333275943434273e-07,5.677998342434876e-05,3.3970470428466797,0,1,0,0,0,1,1,0,0,0,0,0.6642756269324632,0.033242858146638,0.024132742748045707,0.9356419219671397,0.9357113241994361,248.27897204760893,
323,15,813.6468505859375,262.322688,9404.3916015625,626.95947265625,0.05101626366376877,0.2379523515701294,2.3282946415292827e-07,3.683863906189799e-05,1.9094747304916382,2,0,0,1,0,2,0,0,1,0,1,0.6771567533516686,0.034200994794077455,0.03520835993801183,0.9558793979956586,0.8788465752686397,76.96588118556568,
324,15,816.2960205078125,315.597824,8393.513671875,559.567626953125,0.06072953715920448,0.24926863610744476,2.2764282903153799e-07,3.039332113985438e-05,2.0065431594848633,0,1,0,0,0,0,0,1,0,0,1,0.6145242964156579,0.020450801694691944,0.023206707920230607,0.7586675046909928,0.7345408024223807,188.95487468281718,
325,15,816.1781616210938,322.236928,8290.1962890625,552.6798095703125,0.0497557669878006,0.14943501353263855,2.578406679276668e-07,1.9571796656236984e-05,0.9840717911720276,0,1,0,0,0,0,0,1,0,0,1,0.3149185023342905,0.009675035141133196,0.00015117882101216285,0.9983185567243419,0.9839390019132772,164.00746933808384,
326,10,539.2374877929688,256.615424,8301.8486328125,830.1848754882812,0.16838547587394714,0.8674306273460388,3.513031572310865e-07,9.89787804428488e-05,6.181445121765137,1,0,1,0,0,1,1,0,0,0,1,1.4002447914680038,0.34998505910070266,0.07229007624248036,0.9896182587093519,0.9887087595545604,773.0297453133326,
327,13,691.609619140625,227.403264,6784.2666015625,521.86669921875,0.07022073864936829,0.2694779336452484,3.186887624906376e-07,3.387904507690109e-05,1.6088337898254395,2,0,0,1,0,2,0,0,1,0,1,0.4639945237673066,0.03346372171917436,0.009741501550160864,0.9984686838216053,0.9928141568174822,260.3096908065954,
328,14,743.064453125,272.371712,7819.70751953125,558.550537109375,0.04482927918434143,0.16784773766994476,3.083571300521726e-07,1.1700419236149173e-05,1.1602847576141357,1,0,1,0,0,1,1,0,0,0,1,0.26703259518760497,0.0027552308327846407,0.0029121336992167235,0.9998900841828667,0.999797139126456,48.59125861983057,
329,14,755.5625,290.869248,8368.7822265625,597.7702026367188,0.05008475109934807,0.1568595916032791,2.0841952164118993e-07,2.2136331608635373e-05,1.064348816871643,2,0,0,1,0,2,0,0,1,0,1,0.30298472075364635,0.02894523519856064,0.001651956146285463,0.9951761551753028,0.9978302346082437,95.70871232701182,
330,19,1025.6715087890625,381.727232,8460.6083984375,445.2951965332031,0.06124476343393326,0.2214006781578064,2.0566218950079929e-07,6.830620804976206e-06,2.5826222896575928,0,1,0,0,0,1,1,0,0,0,0,0.9427383664980535,0.12396513417510392,0.06633845770752113,0.6520226260285129,0.9810180881366023,546.418589399812,
331,15,807.53564453125,383.147008,7828.29150390625,521.8861083984375,0.0468737930059433,0.2577493190765381,2.608313991458999e-07,6.776679947506636e-05,2.1102101802825928,1,0,1,0,0,1,1,0,0,0,1,0.7499126986727321,0.054268087948670246,0.002859579562803985,0.9885093980998695,0.9861992002089214,128.72529019760293,
332,16,856.8207397460938,341.956608,7853.31982421875,490.8324890136719,0.1135401576757431,0.5533607602119446,2.905885594373103e-07,2.0676849089795724e-05,5.39763069152832,1,0,1,0,0,1,1,0,0,0,1,1.1816773114054802,0.06366414827624278,0.02677482437629261,0.9909074564939432,0.4915399111573077,356.36000997450583,
333,16,866.2866821289062,351.998464,7391.68701171875,461.9804382324219,0.1587803065776825,0.5161447525024414,3.4831555240089074e-07,4.7117289796005934e-05,4.860772132873535,1,0,1,0,0,2,0,0,1,0,0,1.9469571557490346,0.6068462107408958,0.2650789912610152,0.9669005867667538,0.10250441034352903,627.6977188940673,
334,13,694.2211303710938,295.548416,9267.2314453125,712.864013671875,0.12044482678174973,0.38322946429252625,4.055052613693988e-07,7.200353866210207e-05,2.19036865234375,2,0,0,1,0,2,0,0,1,0,1,0.5039119231922357,0.1744471287794731,0.003923661533482017,0.9918747409877777,0.9978703450236943,167.01720857791116,
335,11,586.8073120117188,232.049152,7761.52001953125,705.5927734375,0.06346943974494934,0.30327364802360535,4.638679058643902e-07,5.151154982740991e-05,0.8027018904685974,0,1,0,0,0,0,0,1,0,0,1,0.5218687857491091,0.002970373727792852,0.005209056757269237,0.9983746148100929,0.9823118393893678,21.259170071213475,
336,12,642.1534423828125,231.943168,9807.7744140625,817.3145751953125,0.1678994596004486,0.8351854681968689,4.297299938116339e-07,8.406168490182608e-05,6.407851219177246,1,0,1,0,0,1,1,0,0,0,1,1.307395982395889,0.14953816598283565,0.03156195695494704,0.9932981931480774,0.9575862168799085,389.30527646843996,
337,12,644.7042846679688,237.647872,9807.9072265625,817.3256225585938,0.11666083335876465,0.42000457644462585,3.4275061011612706e-07,7.751693192403764e-05,2.315770149230957,0,1,0,0,0,0,0,1,0,0,1,0.6172431379921001,0.010549950338867464,0.050461036316614666,0.7684845599109075,0.7298623171460359,221.30306266856573,
338,15,806.8710327148438,271.184384,8289.73046875,552.6487426757812,0.09455424547195435,0.668569028377533,3.3654555409157183e-07,3.097072112723254e-05,6.6324462890625,1,0,1,0,0,2,0,0,1,0,0,1.589596436363555,3.348874968737581,0.06585844950424402,0.9925759252362425,0.9986379474305896,217.00873535728138,
339,13,692.4154663085938,284.883456,7333.15673828125,564.0889892578125,0.03988763317465782,0.161392480134964,2.445132167849806e-07,1.923375020851381e-05,0.9699068665504456,0,1,0,0,0,0,0,1,0,0,1,0.33235447236881016,0.002241696058161942,0.04393228824425542,0.9791408414991725,0.9686545897338632,102.69753939913892,
340,15,798.7815551757812,298.108928,6355.6328125,423.7088623046875,0.22921361029148102,0.6175038814544678,3.1518806054009474e-07,2.7273297746432945e-05,5.032648086547852,3,0,0,0,1,3,0,0,0,1,1,1.7748793456845955,6.844299568063413,0.4033165865810824,0.989054211899788,0.5306752722450216,996.9450553459296,
341,13,695.2806396484375,291.429376,7794.81591796875,599.6012573242188,0.1271999329328537,0.3045174777507782,2.46147607185776e-07,0.00012439992860890925,2.4307470321655273,1,0,1,0,0,2,0,0,1,0,0,0.7745530029299159,0.0010637076501837303,0.05481752942837373,0.7303147176934026,0.7315959264523263,639.7181888699827,
342,10,548.40625,232.423936,8198.4794921875,819.8479614257812,0.11660178750753403,0.37499934434890747,4.7351520038318995e-07,0.00012289670121390373,1.4512203931808472,0,1,0,0,0,0,0,1,0,0,1,0.3784383789852172,0.03945672737818781,0.025126618264430245,0.986566605900915,0.958081268445074,215.0166604211764,
343,12,639.5555419921875,219.1104,9807.935546875,817.3280029296875,0.09949958324432373,0.39533498883247375,3.699612420859921e-07,6.957559526199475e-05,1.811118245124817,0,1,0,0,0,0,0,1,0,0,1,0.44246486513979977,0.008738587126782441,0.011809397642966644,0.9672408102005502,0.9511657131407297,120.56938908637406,
344,11,591.8729248046875,226.283008,9130.408203125,830.037109375,0.3158918023109436,1.4582982063293457,3.860781134790159e-07,9.764121932676062e-05,11.294668197631836,0,1,0,0,0,0,0,1,0,0,1,2.0113526749108566,0.019431388715781282,0.07966619853379861,0.9841174482841375,0.3135589600331324,400.67956335516243,
345,15,811.6676635742188,277.254656,9300.82421875,620.0549926757812,0.07599335163831711,0.36075830459594727,2.903298081946559e-07,2.912403579102829e-05,3.30448579788208,1,0,1,0,0,1,1,0,0,0,1,0.853423667969736,0.13817716679946793,0.008799494063586086,0.9524121658476452,0.9939286564151394,257.6183185055718,
346,16,871.5731811523438,320.145408,9874.720703125,617.1700439453125,0.05733266472816467,0.20107296109199524,2.1640509828557697e-07,3.356934030307457e-05,1.7968014478683472,2,0,0,1,0,2,0,0,1,0,1,0.542751427124636,0.011757184592800937,0.017017713492702268,0.9798336957739249,0.977280494128268,116.32453342445103,
347,14,753.1446533203125,306.458112,8368.7587890625,597.7684936523438,0.03767932578921318,0.17392481863498688,2.2433127355725446e-07,2.563063935667742e-05,1.2499871253967285,1,0,1,0,0,1,1,0,0,0,1,0.3854065979438992,0.0066698175940770495,0.0064407540603322044,0.9994724547547437,0.9927215246239264,79.56948044481169,
348,16,872.7930297851562,315.618816,8402.0029296875,525.1251831054688,0.054320525377988815,0.23463794589042664,2.6703506250669307e-07,1.8965196431963705e-05,1.1783735752105713,1,0,1,0,0,2,0,0,1,0,0,0.6144172078473048,0.008345678684393568,0.012766387708152686,0.2416476279746883,0.26661901376766406,351.9976288406537,
349,12,639.0783081054688,283.431936,8335.5244140625,694.6270751953125,0.09665533155202866,0.7187146544456482,3.6722494201058e-07,0.00011718696623574942,5.472721576690674,1,0,1,0,0,2,0,0,1,0,0,1.8060383501533817,0.20317742022216523,0.10890524102059143,0.9788647513282276,0.7669900324981028,1045.080332737071,
350,16,871.1976928710938,301.269504,9874.8466796875,617.1779174804688,0.06611724197864532,0.22267743945121765,2.4761044414844946e-07,2.3432121452060528e-05,2.0137743949890137,0,1,0,0,0,1,1,0,0,0,0,0.6422116339298243,0.007196347107617214,0.011653741827192757,0.9674779708587988,0.9378956712001479,95.84608292382511,
351,18,965.0636596679688,388.115968,7886.130859375,438.1183776855469,0.14809000492095947,0.38028377294540405,2.385356197009969e-07,3.494505654089153e-05,4.6602349281311035,1,0,1,0,0,1,1,0,0,0,1,1.6509985555713753,0.03200675215840973,0.07049703379776902,0.9063572396056637,0.3843837543842064,989.8316721630232,
352,10,548.4706420898438,294.665728,5715.2255859375,571.5225830078125,0.0504196435213089,0.35697463154792786,3.246342146212555e-07,7.318695861613378e-05,2.040245771408081,0,1,0,0,0,0,0,1,0,0,1,0.6098063785960931,0.015756428636325787,0.00826677822822959,0.9916118066742088,0.9921227438205037,250.1025879632515,
353,12,645.2008666992188,207.105024,9807.69921875,817.3082885742188,0.13910603523254395,0.5091354846954346,3.964394466038357e-07,6.637970363954082e-05,2.4666574001312256,2,0,0,1,0,3,0,0,0,1,0,0.5169949591817271,0.14235984247129285,0.00685305104843803,0.9892985773490073,0.9969129469212558,236.5983911437182,
354,11,584.6640625,222.729216,7761.53466796875,705.5940551757812,0.11476188153028488,0.8675275444984436,4.3437432850623736e-07,8.70189760462381e-05,6.09047269821167,1,0,1,0,0,1,1,0,0,0,1,1.0086859982319483,2.2093632565301142,0.040761576279958245,0.9966326822088785,0.8599499286695189,150.37991273430498,
355,12,648.4181518554688,234.471936,8335.3818359375,694.6151733398438,0.04686419665813446,0.20855936408042908,2.777092902306322e-07,2.725958256633021e-05,1.5607316493988037,0,1,0,0,0,0,0,1,0,0,1,0.3267661979820729,0.0012694337727462528,0.02228720506217033,0.9911525621409749,0.9911888522759655,110.87786035799945,
356,13,697.0183715820312,256.12032,9267.3515625,712.8732299804688,0.07518250495195389,0.27026745676994324,3.101674792560516e-07,2.7471198336570524e-05,1.3542715311050415,1,0,1,0,0,1,1,0,0,0,1,0.270912214923641,0.061824550258984076,0.0004892885707653005,0.97237777313198,0.9392249511994403,91.86301025489593,
357,17,923.8405151367188,329.068032,8427.0615234375,495.7095031738281,0.04052507504820824,0.1577330082654953,2.1024852969731e-07,1.4594521417166106e-05,1.2986007928848267,0,1,0,0,0,0,0,1,0,0,1,0.42672837246323914,0.0010038296304686924,0.002086761012307734,0.9922134044858752,0.9543396326846151,84.67833772714836,
358,13,685.861572265625,319.178752,7794.98291015625,599.6140747070312,0.05477825924754143,0.21894487738609314,2.708864599298977e-07,1.9469460312393494e-05,1.4585689306259155,0,1,0,0,0,0,0,1,0,0,1,0.4678645194464581,0.01119734475125524,0.03530699997342002,0.9994089372885441,0.9940647469526389,125.24570718434889,
359,15,810.06787109375,296.510464,8393.771484375,559.5847778320312,0.16881245374679565,0.3532576858997345,2.606309692509967e-07,1.5105465536180418e-05,2.3789381980895996,1,0,1,0,0,1,1,0,0,0,1,0.662732806318244,0.012557811739287675,0.04271842282273833,0.9912084112164814,0.9718564621080936,354.22358220221304,
360,16,854.7643432617188,339.667456,6380.3125,398.76953125,0.059789638966321945,0.24045637249946594,2.425926481919305e-07,2.3490732928621583e-05,2.2983193397521973,1,0,1,0,0,2,0,0,1,0,0,0.7232674471028779,0.1092030123916187,0.10269067673388763,0.5476863419587913,0.033614395224568314,616.6918771495732,
361,19,1025.1551513671875,407.960576,8460.318359375,445.2799072265625,0.03868316859006882,0.20399132370948792,1.7072636637749383e-07,9.782405868463684e-06,2.692744016647339,1,0,1,0,0,1,1,0,0,0,1,0.9735881638645271,0.0018278038004182389,0.004204454519200408,0.9996139577024394,0.9960497722351259,118.74597237738466,
362,16,854.5792236328125,401.993216,7391.53759765625,461.9710998535156,0.09535782039165497,0.37018007040023804,2.4559651023992046e-07,9.807999049371574e-06,4.341502666473389,2,0,0,1,0,2,0,0,1,0,1,1.5577977627747184,1.5729258697545956,0.22829953536018488,0.9775220511159897,0.9902643925964282,554.0917260397374,
363,14,758.3375244140625,326.078464,9841.3203125,702.9514770507812,0.11437680572271347,0.41794854402542114,2.407987551578117e-07,5.567379776039161e-05,3.643259048461914,0,1,0,0,0,0,0,1,0,0,1,0.9515142969599286,0.012704260601822281,0.017484732025048716,0.9977270026730616,0.9976847597437745,110.06424239301703,
364,17,906.4132080078125,327.445504,9437.7431640625,555.161376953125,0.14062367379665375,0.3150828182697296,3.0237242754083127e-07,1.4115163139649667e-05,2.7752795219421387,4,0,0,0,1,4,0,0,0,1,1,0.8681422890456885,1.4151451644514257,0.07310875198337424,0.9922139363114773,0.9958676297715408,239.61468498869917,
365,11,593.0525512695312,277.919744,7657.9951171875,696.181396484375,0.09329883009195328,0.46128159761428833,3.740897795978526e-07,7.476338214473799e-05,3.080690860748291,0,1,0,0,0,0,0,1,0,0,1,0.7249934218299466,0.00020663374939729195,0.019870094229054155,0.8753875629655454,0.9754807553182915,237.98128197810934,
366,19,1011.180419921875,314.76224,8460.5439453125,445.2917785644531,0.04255615919828415,0.1554492563009262,1.8385779299023852e-07,1.8963944967254065e-05,1.3550853729248047,2,0,0,1,0,2,0,0,1,0,1,0.6310431511636895,0.013898627630151593,0.010842338653545586,0.34323272201884497,0.008922245406243506,75.9197496976103,
367,7,391.95654296875,257.1264,7694.36376953125,1099.19482421875,0.16852420568466187,1.0479482412338257,6.882727348056505e-07,0.00018635575543157756,3.5359573364257812,0,1,0,0,0,0,0,1,0,0,1,0.666019700946871,0.008480313857441291,0.01506683960759641,0.023190432562624957,0.015594760500980936,275.4242151738693,
368,10,529.972412109375,166.4128,9312.642578125,931.2642822265625,0.07884625345468521,0.3990185558795929,3.39064797572064e-07,0.00011769600678235292,2.080540895462036,1,0,1,0,0,2,0,0,1,0,0,0.5578576914507908,0.056228588657909126,0.016349680545032875,0.13120562026550356,0.131313000069114,214.1830252051569,
369,16,851.3402709960938,268.068864,7853.1103515625,490.81939697265625,0.039248473942279816,0.13934451341629028,2.302455044400631e-07,1.918396446853876e-05,1.4084243774414062,2,0,0,1,0,2,0,0,1,0,1,0.39296211320929203,0.0067175863363240565,0.0035631134878479666,0.9702904126603298,0.9701336935231594,17.482537584022037,
