sample_idx,natoms,energy_error,forces_error,hessian_error,asymmetry_error,true_asymmetry_error,eigval_mae,eigval1_mae,eigval2_mae,eigvec1_mae,eigvec2_mae,eigvec1_cos,eigvec2_cos,time,memory,true_neg_num,true_is_ts,model_neg_num,model_is_ts,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_mae_eckart,eigvec2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart
161,13,0.008381366729736328,0.0025352947413921356,0.004632764495909214,0.0,1.8529755834606476e-05,0.013097167015075684,0.011984050273895264,0.0026288609951734543,0.0034576307516545057,0.06616026163101196,0.9996991157531738,0.8702807426452637,37.99961471557617,386.246144,1,1,1,1,1,"tensor(0.0053, dtype=torch.float64)","tensor(0.0197, dtype=torch.float64)","tensor(0.0079, dtype=torch.float64)","tensor(0.0016, dtype=torch.float64)","tensor(0.0018, dtype=torch.float64)","tensor(0.9999, dtype=torch.float64)","tensor(0.9999, dtype=torch.float64)"
162,16,0.013582348823547363,0.006530483718961477,0.008164609782397747,0.0,1.1718359928636346e-05,0.017668023705482483,0.014534689486026764,0.027964435517787933,0.01832123100757599,0.030372126027941704,0.9879719018936157,0.9674351811408997,40.771583557128906,407.05024,1,1,1,1,1,"tensor(0.0083, dtype=torch.float64)","tensor(0.0031, dtype=torch.float64)","tensor(0.0055, dtype=torch.float64)","tensor(0.0028, dtype=torch.float64)","tensor(0.0071, dtype=torch.float64)","tensor(0.9996, dtype=torch.float64)","tensor(0.9979, dtype=torch.float64)"
163,14,0.009168624877929688,0.0035624653100967407,0.005132198333740234,0.0,5.313031215337105e-05,0.013175209984183311,0.0023434460163116455,0.006811950355768204,0.009616939350962639,0.07990200817584991,0.9971151351928711,0.7489081025123596,39.38118362426758,393.078784,1,1,1,1,1,"tensor(0.0050, dtype=torch.float64)","tensor(0.0010, dtype=torch.float64)","tensor(0.0033, dtype=torch.float64)","tensor(0.0037, dtype=torch.float64)","tensor(0.2371, dtype=torch.float64)","tensor(0.9996, dtype=torch.float64)","tensor(0.9996, dtype=torch.float64)"
164,13,0.0072879791259765625,0.006898969411849976,0.014234187081456184,0.0,2.525310992496088e-05,0.029638009145855904,0.023739192634820938,0.023099996149539948,0.0952315479516983,0.20431719720363617,0.7128825187683105,0.6842242479324341,38.391807556152344,386.25024,0,0,0,0,1,"tensor(0.0095, dtype=torch.float64)","tensor(0.0004, dtype=torch.float64)","tensor(0.0083, dtype=torch.float64)","tensor(0.0252, dtype=torch.float64)","tensor(0.0272, dtype=torch.float64)","tensor(0.9811, dtype=torch.float64)","tensor(0.9799, dtype=torch.float64)"
165,14,0.037987589836120605,0.021248135715723038,0.03182787075638771,0.0,2.8180418667034246e-05,0.06301795691251755,0.21290874481201172,0.07910317182540894,0.007291371002793312,0.023965029045939445,0.9975779056549072,0.9780119061470032,38.726497650146484,393.065984,3,0,3,0,1,"tensor(0.0333, dtype=torch.float64)","tensor(0.0776, dtype=torch.float64)","tensor(0.0268, dtype=torch.float64)","tensor(0.0131, dtype=torch.float64)","tensor(0.0192, dtype=torch.float64)","tensor(0.9912, dtype=torch.float64)","tensor(0.9888, dtype=torch.float64)"
166,11,0.0036273598670959473,0.01110614463686943,0.018632901832461357,0.0,3.9378526707878336e-05,0.041255250573158264,0.017836980521678925,0.009956561028957367,0.12061524391174316,0.20837067067623138,0.6337904334068298,0.43898916244506836,35.920894622802734,374.46656,1,1,1,1,1,"tensor(0.0092, dtype=torch.float64)","tensor(0.0039, dtype=torch.float64)","tensor(0.0009, dtype=torch.float64)","tensor(0.0069, dtype=torch.float64)","tensor(0.0106, dtype=torch.float64)","tensor(0.9985, dtype=torch.float64)","tensor(0.9973, dtype=torch.float64)"
167,17,0.0041037797927856445,0.008004921488463879,0.013155801221728325,0.0,1.351449918729486e-05,0.026676088571548462,0.01859743893146515,0.014072669669985771,0.188308984041214,0.18503515422344208,0.22670942544937134,0.3886829614639282,41.64303970336914,416.835584,0,0,0,0,1,"tensor(0.0131, dtype=torch.float64)","tensor(0.0085, dtype=torch.float64)","tensor(0.0098, dtype=torch.float64)","tensor(0.0063, dtype=torch.float64)","tensor(0.1918, dtype=torch.float64)","tensor(0.9982, dtype=torch.float64)","tensor(0.9976, dtype=torch.float64)"
168,9,0.00555574893951416,0.016334131360054016,0.02663535252213478,0.0,0.00013481736823450774,0.052850380539894104,0.03373934328556061,0.015543624758720398,0.022458238527178764,0.04953436926007271,0.9866387844085693,0.9527531862258911,35.17020797729492,365.668864,2,0,2,0,1,"tensor(0.0162, dtype=torch.float64)","tensor(0.0004, dtype=torch.float64)","tensor(0.0303, dtype=torch.float64)","tensor(0.0233, dtype=torch.float64)","tensor(0.2913, dtype=torch.float64)","tensor(0.9882, dtype=torch.float64)","tensor(0.9772, dtype=torch.float64)"
169,13,0.005929172039031982,0.006659162230789661,0.015792032703757286,0.0,1.4223016478354111e-05,0.034040361642837524,0.02321094274520874,0.0132608562707901,0.005898736882954836,0.2451988160610199,0.9988831877708435,0.9169769287109375,37.4200325012207,386.233344,2,0,2,0,1,"tensor(0.0093, dtype=torch.float64)","tensor(0.0026, dtype=torch.float64)","tensor(5.3096e-05, dtype=torch.float64)","tensor(0.2623, dtype=torch.float64)","tensor(0.2523, dtype=torch.float64)","tensor(0.9999, dtype=torch.float64)","tensor(0.9996, dtype=torch.float64)"
170,11,0.0066640377044677734,0.014720174483954906,0.01183324120938778,0.0,0.00015986524522304535,0.03680703416466713,0.018016040325164795,0.03146432712674141,0.028719032183289528,0.021457552909851074,0.9809544682502747,0.9902499914169312,36.49433517456055,374.374912,1,1,1,1,1,"tensor(0.0092, dtype=torch.float64)","tensor(0.0084, dtype=torch.float64)","tensor(0.0045, dtype=torch.float64)","tensor(0.0054, dtype=torch.float64)","tensor(0.0074, dtype=torch.float64)","tensor(0.9989, dtype=torch.float64)","tensor(0.9985, dtype=torch.float64)"
171,11,0.0008810758590698242,0.01252704206854105,0.018774962052702904,0.0,3.8574111385969445e-05,0.04719487205147743,0.08842039108276367,0.022626176476478577,0.002076203702017665,0.023680854588747025,0.9998719692230225,0.9877849817276001,35.815425872802734,374.368768,1,1,1,1,1,"tensor(0.0120, dtype=torch.float64)","tensor(0.0496, dtype=torch.float64)","tensor(0.0037, dtype=torch.float64)","tensor(0.0021, dtype=torch.float64)","tensor(0.0070, dtype=torch.float64)","tensor(0.9999, dtype=torch.float64)","tensor(0.9990, dtype=torch.float64)"
172,13,0.004641890525817871,0.006688227411359549,0.005814401898533106,0.0,3.461842788965441e-05,0.009961973875761032,0.009348975494503975,0.008213292807340622,0.11148923635482788,0.169386088848114,0.5768047571182251,0.2020173966884613,37.81216049194336,386.24,0,0,0,0,1,"tensor(0.0047, dtype=torch.float64)","tensor(0.0019, dtype=torch.float64)","tensor(0.0062, dtype=torch.float64)","tensor(0.0061, dtype=torch.float64)","tensor(0.0069, dtype=torch.float64)","tensor(0.9989, dtype=torch.float64)","tensor(0.9985, dtype=torch.float64)"
173,13,0.010007619857788086,0.005515049211680889,0.00939946435391903,0.0,4.262065340299159e-05,0.02172306552529335,0.01863398775458336,0.018774915486574173,0.04406823217868805,0.21399909257888794,0.9428696036338806,0.5860147476196289,37.784576416015625,386.246144,1,1,1,1,1,"tensor(0.0091, dtype=torch.float64)","tensor(0.0244, dtype=torch.float64)","tensor(0.0081, dtype=torch.float64)","tensor(0.0037, dtype=torch.float64)","tensor(0.0052, dtype=torch.float64)","tensor(0.9996, dtype=torch.float64)","tensor(0.9993, dtype=torch.float64)"
174,12,0.003342866897583008,0.00859277043491602,0.016575951129198074,0.0,3.748776362044737e-05,0.028323521837592125,0.025187090039253235,0.030907027423381805,0.19919641315937042,0.24157489836215973,0.9804785251617432,0.5096443891525269,37.07596969604492,380.844032,1,1,1,1,1,"tensor(0.0066, dtype=torch.float64)","tensor(0.0013, dtype=torch.float64)","tensor(0.0014, dtype=torch.float64)","tensor(0.0047, dtype=torch.float64)","tensor(0.0044, dtype=torch.float64)","tensor(0.9994, dtype=torch.float64)","tensor(0.9995, dtype=torch.float64)"
175,15,0.0010201334953308105,0.0045946515165269375,0.0064132679253816605,0.0,1.1185717085027136e-05,0.018543705344200134,0.003130286931991577,0.003935758024454117,0.02190171554684639,0.0721992626786232,0.9846934080123901,0.8623743057250977,38.50041580200195,399.449088,1,1,1,1,1,"tensor(0.0054, dtype=torch.float64)","tensor(0.0023, dtype=torch.float64)","tensor(0.0042, dtype=torch.float64)","tensor(0.0035, dtype=torch.float64)","tensor(0.0056, dtype=torch.float64)","tensor(0.9996, dtype=torch.float64)","tensor(0.9989, dtype=torch.float64)"
176,16,0.11639738082885742,0.05042796581983566,0.09206993132829666,0.0,3.148117320961319e-05,0.20604223012924194,0.2560073137283325,0.11363138258457184,0.09625659883022308,0.1803339421749115,0.6854982376098633,0.21664997935295105,39.866207122802734,407.058432,1,1,1,1,1,"tensor(0.0600, dtype=torch.float64)","tensor(0.2094, dtype=torch.float64)","tensor(0.0374, dtype=torch.float64)","tensor(0.1933, dtype=torch.float64)","tensor(0.0102, dtype=torch.float64)","tensor(0.9840, dtype=torch.float64)","tensor(0.9962, dtype=torch.float64)"
177,17,0.2391664981842041,0.04634828492999077,0.054509926587343216,0.0,2.447941733407788e-05,0.2020084112882614,5.030731201171875,0.2619445323944092,0.00697180163115263,0.19072245061397552,0.9973937273025513,0.9774476289749146,40.791038513183594,416.854528,3,0,3,0,1,"tensor(0.0753, dtype=torch.float64)","tensor(1.3539, dtype=torch.float64)","tensor(0.2022, dtype=torch.float64)","tensor(0.0064, dtype=torch.float64)","tensor(0.0283, dtype=torch.float64)","tensor(0.9983, dtype=torch.float64)","tensor(0.9675, dtype=torch.float64)"
178,8,0.015143394470214844,0.05650119110941887,0.14164063334465027,0.0,0.0001008965919027105,0.22661982476711273,0.22295618057250977,0.21288233995437622,0.008218278177082539,0.10964034497737885,0.9986234307289124,0.800184965133667,34.5814094543457,361.760256,1,1,1,1,1,"tensor(0.0290, dtype=torch.float64)","tensor(0.0170, dtype=torch.float64)","tensor(0.0161, dtype=torch.float64)","tensor(0.0080, dtype=torch.float64)","tensor(0.3963, dtype=torch.float64)","tensor(0.9990, dtype=torch.float64)","tensor(0.9976, dtype=torch.float64)"
179,12,0.00031495094299316406,0.019686980172991753,0.03161812573671341,0.0,4.157286093686707e-05,0.06670673936605453,0.15002918243408203,0.07692235708236694,0.004271962679922581,0.14025624096393585,0.99936842918396,0.38190966844558716,37.44432067871094,380.829184,1,1,1,1,1,"tensor(0.0163, dtype=torch.float64)","tensor(0.0133, dtype=torch.float64)","tensor(0.0075, dtype=torch.float64)","tensor(0.0044, dtype=torch.float64)","tensor(0.0345, dtype=torch.float64)","tensor(0.9995, dtype=torch.float64)","tensor(0.9657, dtype=torch.float64)"
180,11,0.025250494480133057,0.01753130927681923,0.03461854159832001,0.0,3.3038500987458974e-05,0.06019163131713867,0.06172701716423035,0.04865042865276337,0.04494675621390343,0.26614606380462646,0.9371051788330078,0.8959239721298218,36.12876892089844,374.372864,1,1,0,0,0,"tensor(0.0171, dtype=torch.float64)","tensor(0.0102, dtype=torch.float64)","tensor(0.0145, dtype=torch.float64)","tensor(0.0094, dtype=torch.float64)","tensor(0.0140, dtype=torch.float64)","tensor(0.9972, dtype=torch.float64)","tensor(0.9962, dtype=torch.float64)"
181,14,0.000993490219116211,0.006059722509235144,0.008025587536394596,0.0,2.501055132597685e-05,0.017349379137158394,0.012803571298718452,0.0040575917810201645,0.22846464812755585,0.21896587312221527,0.7397177219390869,0.6818641424179077,38.198463439941406,393.05984,0,0,0,0,1,"tensor(0.0055, dtype=torch.float64)","tensor(0.0053, dtype=torch.float64)","tensor(0.0046, dtype=torch.float64)","tensor(0.1219, dtype=torch.float64)","tensor(0.1320, dtype=torch.float64)","tensor(0.1719, dtype=torch.float64)","tensor(0.1720, dtype=torch.float64)"
182,9,0.016598761081695557,0.015316287986934185,0.0383472666144371,0.0,0.0001038568007061258,0.07089672982692719,0.02572152018547058,0.08861328661441803,0.27218377590179443,0.09652625024318695,0.8068419098854065,0.8117402791976929,35.07712173461914,365.203456,0,0,0,0,1,"tensor(0.0151, dtype=torch.float64)","tensor(0.0119, dtype=torch.float64)","tensor(0.0021, dtype=torch.float64)","tensor(0.0023, dtype=torch.float64)","tensor(0.3223, dtype=torch.float64)","tensor(0.9999, dtype=torch.float64)","tensor(0.9997, dtype=torch.float64)"
183,11,0.010708078742027283,0.013390599749982357,0.019049812108278275,0.0,4.185510260867886e-05,0.034525997936725616,0.015425041317939758,0.027158498764038086,0.25904950499534607,0.27287450432777405,0.8440696597099304,0.8678237795829773,36.371360778808594,374.362112,1,1,1,1,1,"tensor(0.0068, dtype=torch.float64)","tensor(0.0058, dtype=torch.float64)","tensor(0.0006, dtype=torch.float64)","tensor(0.0053, dtype=torch.float64)","tensor(0.0038, dtype=torch.float64)","tensor(0.9994, dtype=torch.float64)","tensor(0.9995, dtype=torch.float64)"
184,14,0.0020372867584228516,0.010287947952747345,0.020094476640224457,0.0,2.2797872588853352e-05,0.03368626907467842,0.052231281995773315,0.060790903866291046,0.23100771009922028,0.03615201264619827,0.9892014265060425,0.9514167308807373,38.19007873535156,393.05984,1,1,1,1,1,"tensor(0.0137, dtype=torch.float64)","tensor(0.0178, dtype=torch.float64)","tensor(0.0013, dtype=torch.float64)","tensor(0.0032, dtype=torch.float64)","tensor(0.0076, dtype=torch.float64)","tensor(0.9994, dtype=torch.float64)","tensor(0.9980, dtype=torch.float64)"
185,18,0.023655176162719727,0.009388905018568039,0.01466921716928482,0.0,1.1121578609163407e-05,0.03803582489490509,0.07513236999511719,0.012533724308013916,0.0017828731797635555,0.12634612619876862,0.9998816251754761,0.9993346929550171,42.627262115478516,424.300032,2,0,2,0,1,"tensor(0.0130, dtype=torch.float64)","tensor(0.0601, dtype=torch.float64)","tensor(0.0092, dtype=torch.float64)","tensor(0.0021, dtype=torch.float64)","tensor(0.0014, dtype=torch.float64)","tensor(0.9998, dtype=torch.float64)","tensor(0.9999, dtype=torch.float64)"
186,6,0.015021324157714844,0.021642470732331276,0.05168492719531059,0.0,0.0001913277810672298,0.13886584341526031,0.03696735203266144,0.0040144771337509155,0.3694526255130768,0.1258232295513153,0.770196795463562,0.7029060125350952,35.097599029541016,355.570688,0,0,0,0,1,"tensor(0.0164, dtype=torch.float64)","tensor(0.0018, dtype=torch.float64)","tensor(0.0106, dtype=torch.float64)","tensor(0.0019, dtype=torch.float64)","tensor(0.4415, dtype=torch.float64)","tensor(1.0000, dtype=torch.float64)","tensor(0.9995, dtype=torch.float64)"
187,19,0.020761504769325256,0.01282937079668045,0.01748010702431202,0.0,1.743802749842871e-05,0.0385252982378006,0.02329474687576294,0.0027628913521766663,0.021416859701275826,0.026035262271761894,0.9800893664360046,0.9627048969268799,43.0140495300293,434.470912,1,1,1,1,1,"tensor(0.0174, dtype=torch.float64)","tensor(0.0204, dtype=torch.float64)","tensor(0.0027, dtype=torch.float64)","tensor(0.0070, dtype=torch.float64)","tensor(0.1599, dtype=torch.float64)","tensor(0.9978, dtype=torch.float64)","tensor(0.1496, dtype=torch.float64)"
188,12,0.014502525329589844,0.020725995302200317,0.02905076928436756,0.0,4.5744713133899495e-05,0.09492433071136475,0.36649036407470703,0.19613927602767944,0.011219597421586514,0.18223479390144348,0.996192455291748,0.26587286591529846,37.747615814208984,381.597184,1,1,1,1,1,"tensor(0.0286, dtype=torch.float64)","tensor(0.1392, dtype=torch.float64)","tensor(0.0018, dtype=torch.float64)","tensor(0.2058, dtype=torch.float64)","tensor(0.2556, dtype=torch.float64)","tensor(0.9987, dtype=torch.float64)","tensor(0.9900, dtype=torch.float64)"
189,11,0.00429224967956543,0.01182635873556137,0.012759649194777012,0.0,4.1384559153812006e-05,0.020588839426636696,0.0025252699851989746,0.01805955171585083,0.009800764732062817,0.2747258245944977,0.9972719550132751,0.9915431141853333,36.64384078979492,374.372864,0,0,0,0,1,"tensor(0.0071, dtype=torch.float64)","tensor(0.0135, dtype=torch.float64)","tensor(0.0107, dtype=torch.float64)","tensor(0.0062, dtype=torch.float64)","tensor(0.0073, dtype=torch.float64)","tensor(0.9991, dtype=torch.float64)","tensor(0.9988, dtype=torch.float64)"
190,11,0.052596330642700195,0.036015402525663376,0.03845464810729027,0.0,0.0001950217119883746,0.06971167027950287,0.004393279552459717,0.020892798900604248,0.03789002448320389,0.2895229756832123,0.9368135929107666,0.9356627464294434,35.791969299316406,374.368768,2,0,2,0,1,"tensor(0.0440, dtype=torch.float64)","tensor(0.0279, dtype=torch.float64)","tensor(0.0119, dtype=torch.float64)","tensor(0.2887, dtype=torch.float64)","tensor(0.0332, dtype=torch.float64)","tensor(0.9655, dtype=torch.float64)","tensor(0.9611, dtype=torch.float64)"
191,14,0.027813196182250977,0.01130782999098301,0.010951636359095573,0.0,2.4019251213758253e-05,0.018993360921740532,0.024646341800689697,0.01046007126569748,0.016528870910406113,0.03490668907761574,0.9916141033172607,0.9531576633453369,38.80259323120117,393.05984,0,0,1,1,0,"tensor(0.0067, dtype=torch.float64)","tensor(0.0042, dtype=torch.float64)","tensor(0.0076, dtype=torch.float64)","tensor(0.0021, dtype=torch.float64)","tensor(0.0037, dtype=torch.float64)","tensor(0.9999, dtype=torch.float64)","tensor(0.9996, dtype=torch.float64)"
192,11,0.012071609497070312,0.010320032015442848,0.014725135639309883,0.0,7.292735244845971e-05,0.03000793233513832,0.0023159459233283997,0.025507576763629913,0.027666009962558746,0.1344747543334961,0.9832342863082886,0.4151104688644409,36.09695816040039,374.46656,0,0,0,0,1,"tensor(0.0069, dtype=torch.float64)","tensor(0.0045, dtype=torch.float64)","tensor(0.0023, dtype=torch.float64)","tensor(0.0008, dtype=torch.float64)","tensor(0.0016, dtype=torch.float64)","tensor(1.0000, dtype=torch.float64)","tensor(0.9999, dtype=torch.float64)"
193,15,0.0004468560218811035,0.009513926692306995,0.015345696359872818,0.0,1.5099353731784504e-05,0.03308720514178276,0.039464790374040604,0.01470943819731474,0.08796411752700806,0.13704635202884674,0.729283332824707,0.29645198583602905,38.58124923706055,399.444992,0,0,0,0,1,"tensor(0.0083, dtype=torch.float64)","tensor(0.0058, dtype=torch.float64)","tensor(0.0073, dtype=torch.float64)","tensor(0.0038, dtype=torch.float64)","tensor(0.0054, dtype=torch.float64)","tensor(0.9996, dtype=torch.float64)","tensor(0.9990, dtype=torch.float64)"
194,16,0.000973820686340332,0.002954419469460845,0.0043325405567884445,0.0,1.33803214339423e-05,0.012755407951772213,0.01179085485637188,0.00733752828091383,0.14081673324108124,0.1191929504275322,0.2767341136932373,0.5132236480712891,39.8131217956543,407.058432,0,0,0,0,1,"tensor(0.0068, dtype=torch.float64)","tensor(0.0038, dtype=torch.float64)","tensor(0.0056, dtype=torch.float64)","tensor(0.0032, dtype=torch.float64)","tensor(0.0033, dtype=torch.float64)","tensor(0.9995, dtype=torch.float64)","tensor(0.9995, dtype=torch.float64)"
195,16,0.18262624740600586,0.050805144011974335,0.0427921824157238,0.0,2.9480854209396057e-05,0.1288018524646759,0.24301862716674805,0.13969184458255768,0.004691272042691708,0.20556148886680603,0.998977780342102,0.704525887966156,39.620704650878906,407.06304,3,0,2,0,0,"tensor(0.0568, dtype=torch.float64)","tensor(0.2278, dtype=torch.float64)","tensor(0.0316, dtype=torch.float64)","tensor(0.0036, dtype=torch.float64)","tensor(0.2059, dtype=torch.float64)","tensor(0.9994, dtype=torch.float64)","tensor(0.6443, dtype=torch.float64)"
196,16,0.0008075237274169922,0.028153425082564354,0.03172725439071655,0.0,4.8713827709434554e-05,0.0791972279548645,0.08011817932128906,0.23843562602996826,0.002642375882714987,0.022499818354845047,0.9997027516365051,0.980514407157898,39.219200134277344,407.06304,3,0,3,0,1,"tensor(0.0250, dtype=torch.float64)","tensor(0.0158, dtype=torch.float64)","tensor(0.0300, dtype=torch.float64)","tensor(0.1818, dtype=torch.float64)","tensor(0.0042, dtype=torch.float64)","tensor(0.9995, dtype=torch.float64)","tensor(0.9993, dtype=torch.float64)"
197,19,0.010926008224487305,0.011672026477754116,0.014879751950502396,0.0,1.54345398186706e-05,0.032767023891210556,0.02330423891544342,0.006304405629634857,0.19732661545276642,0.05523663014173508,0.8599492907524109,0.8649362325668335,43.66873550415039,434.502656,0,0,0,0,1,"tensor(0.0143, dtype=torch.float64)","tensor(0.0079, dtype=torch.float64)","tensor(0.0184, dtype=torch.float64)","tensor(0.0059, dtype=torch.float64)","tensor(0.0334, dtype=torch.float64)","tensor(0.9986, dtype=torch.float64)","tensor(0.9520, dtype=torch.float64)"
198,11,0.013161182403564453,0.020044276490807533,0.02283785678446293,0.0,8.615632395958528e-05,0.05291358381509781,0.007002651691436768,0.02787690982222557,0.21508361399173737,0.1932680606842041,0.9796445369720459,0.2548823356628418,36.139007568359375,375.291392,1,1,1,1,1,"tensor(0.0167, dtype=torch.float64)","tensor(0.0094, dtype=torch.float64)","tensor(0.0023, dtype=torch.float64)","tensor(0.0078, dtype=torch.float64)","tensor(0.0053, dtype=torch.float64)","tensor(0.9987, dtype=torch.float64)","tensor(0.9994, dtype=torch.float64)"
199,12,0.007932484149932861,0.017860548570752144,0.02842300571501255,0.0,0.0001039538110489957,0.052022505551576614,0.04733651131391525,0.04765751585364342,0.12097631394863129,0.09430363029241562,0.5784213542938232,0.7608609199523926,37.140480041503906,380.837888,1,1,1,1,1,"tensor(0.0194, dtype=torch.float64)","tensor(0.0028, dtype=torch.float64)","tensor(0.0197, dtype=torch.float64)","tensor(0.0085, dtype=torch.float64)","tensor(0.0196, dtype=torch.float64)","tensor(0.9985, dtype=torch.float64)","tensor(0.9892, dtype=torch.float64)"
200,17,0.02268005907535553,0.005900966934859753,0.010836435481905937,0.0,1.1743146387743764e-05,0.017452895641326904,0.048254936933517456,0.0021790191531181335,0.006683295127004385,0.20845434069633484,0.9984342455863953,0.9632982611656189,41.033729553222656,416.83968,1,1,1,1,1,"tensor(0.0083, dtype=torch.float64)","tensor(0.0177, dtype=torch.float64)","tensor(0.0033, dtype=torch.float64)","tensor(0.0023, dtype=torch.float64)","tensor(0.2280, dtype=torch.float64)","tensor(0.9998, dtype=torch.float64)","tensor(0.9975, dtype=torch.float64)"
201,17,0.0013995170593261719,0.0021960530430078506,0.004356272052973509,0.0,1.7899679733091034e-05,0.016360634937882423,0.0014881733804941177,1.2995675206184387e-05,0.11161413788795471,0.10546690970659256,0.5752925276756287,0.461071252822876,41.1115837097168,416.860672,0,0,0,0,1,"tensor(0.0056, dtype=torch.float64)","tensor(0.0005, dtype=torch.float64)","tensor(0.0012, dtype=torch.float64)","tensor(0.0017, dtype=torch.float64)","tensor(0.0067, dtype=torch.float64)","tensor(0.9999, dtype=torch.float64)","tensor(0.9981, dtype=torch.float64)"
202,5,0.02613217383623123,0.010519817471504211,0.02719835937023163,0.0,0.0002864464186131954,0.06020438298583031,0.0042556822299957275,0.005884766578674316,0.27621662616729736,0.23051345348358154,0.06268679350614548,0.1735781729221344,34.567169189453125,353.947648,0,0,0,0,1,"tensor(0.0105, dtype=torch.float64)","tensor(0.0005, dtype=torch.float64)","tensor(0.0089, dtype=torch.float64)","tensor(0.0028, dtype=torch.float64)","tensor(0.0091, dtype=torch.float64)","tensor(0.9999, dtype=torch.float64)","tensor(0.9994, dtype=torch.float64)"
203,17,0.025628209114074707,0.011682040058076382,0.021326545625925064,0.0,1.3162652066966984e-05,0.05540287494659424,0.04355430603027344,0.06251857429742813,0.0029717166908085346,0.17335031926631927,0.9996348023414612,0.5177000761032104,41.2303352355957,416.820224,1,1,1,1,1,"tensor(0.0124, dtype=torch.float64)","tensor(0.0858, dtype=torch.float64)","tensor(0.0017, dtype=torch.float64)","tensor(0.0025, dtype=torch.float64)","tensor(0.0082, dtype=torch.float64)","tensor(0.9997, dtype=torch.float64)","tensor(0.9975, dtype=torch.float64)"
204,10,0.0020772218704223633,0.008697696961462498,0.023187553510069847,0.0,8.642634202260524e-05,0.04742363467812538,0.023923546075820923,0.013931849971413612,0.06683658808469772,0.2083490937948227,0.8956267833709717,0.12295559048652649,35.81849670410156,370.85696,0,0,0,0,1,"tensor(0.0122, dtype=torch.float64)","tensor(0.0092, dtype=torch.float64)","tensor(0.0009, dtype=torch.float64)","tensor(0.3003, dtype=torch.float64)","tensor(0.0776, dtype=torch.float64)","tensor(0.9955, dtype=torch.float64)","tensor(0.9034, dtype=torch.float64)"
205,15,0.04816174507141113,0.036584582179784775,0.04833397641777992,0.0,4.5118285925127566e-05,0.09377594292163849,0.18834877014160156,0.2169109284877777,0.003522995626553893,0.16752131283283234,0.9994384050369263,0.29324910044670105,38.46656036376953,399.442432,1,1,2,0,0,"tensor(0.0294, dtype=torch.float64)","tensor(0.1364, dtype=torch.float64)","tensor(0.0124, dtype=torch.float64)","tensor(0.0038, dtype=torch.float64)","tensor(0.0260, dtype=torch.float64)","tensor(0.9995, dtype=torch.float64)","tensor(0.9780, dtype=torch.float64)"
206,16,0.0203092098236084,0.008352473378181458,0.012820656411349773,0.0,2.255787512694951e-05,0.025760887190699577,0.03464582562446594,0.022379040718078613,0.011063680052757263,0.1150197982788086,0.9956413507461548,0.5839688181877136,39.878944396972656,407.058432,1,1,1,1,1,"tensor(0.0111, dtype=torch.float64)","tensor(0.0204, dtype=torch.float64)","tensor(0.0074, dtype=torch.float64)","tensor(0.0152, dtype=torch.float64)","tensor(0.0612, dtype=torch.float64)","tensor(0.9907, dtype=torch.float64)","tensor(0.8559, dtype=torch.float64)"
207,10,0.007169246673583984,0.022137638181447983,0.03956373780965805,0.0,0.00020272188703529537,0.07105164974927902,0.07180306315422058,0.06343718618154526,0.17472399771213531,0.30252113938331604,0.36888909339904785,0.8548373579978943,36.1973762512207,370.690048,0,0,0,0,1,"tensor(0.0117, dtype=torch.float64)","tensor(0.0051, dtype=torch.float64)","tensor(0.0075, dtype=torch.float64)","tensor(0.3074, dtype=torch.float64)","tensor(0.0128, dtype=torch.float64)","tensor(0.9998, dtype=torch.float64)","tensor(0.9974, dtype=torch.float64)"
208,10,0.005499124526977539,0.012447045184671879,0.012304252944886684,0.0,9.545950888423249e-05,0.025219326838850975,0.015652380883693695,0.029807351529598236,0.04171665012836456,0.25961050391197205,0.9629781246185303,0.4225463271141052,35.394561767578125,370.141184,0,0,0,0,1,"tensor(0.0122, dtype=torch.float64)","tensor(0.0009, dtype=torch.float64)","tensor(0.0112, dtype=torch.float64)","tensor(0.0018, dtype=torch.float64)","tensor(0.0033, dtype=torch.float64)","tensor(0.9999, dtype=torch.float64)","tensor(0.9998, dtype=torch.float64)"
209,14,0.008524179458618164,0.01634739153087139,0.025082919746637344,0.0,6.257774657569826e-05,0.06590533256530762,0.05208905413746834,0.05315224826335907,0.1857285499572754,0.15036652982234955,0.11592373996973038,0.1428101360797882,38.61423873901367,393.05728,2,0,2,0,1,"tensor(0.0213, dtype=torch.float64)","tensor(0.0054, dtype=torch.float64)","tensor(0.0054, dtype=torch.float64)","tensor(0.0365, dtype=torch.float64)","tensor(0.0398, dtype=torch.float64)","tensor(0.9476, dtype=torch.float64)","tensor(0.9412, dtype=torch.float64)"
210,14,0.015183687210083008,0.01165925245732069,0.0187531691044569,0.0,7.332316454267129e-05,0.02982965111732483,0.01913367211818695,0.02851565182209015,0.07242263853549957,0.08160777390003204,0.8366900086402893,0.7294985055923462,38.72563171386719,393.07008,1,1,1,1,1,"tensor(0.0111, dtype=torch.float64)","tensor(0.0326, dtype=torch.float64)","tensor(0.0046, dtype=torch.float64)","tensor(0.0109, dtype=torch.float64)","tensor(0.0129, dtype=torch.float64)","tensor(0.9962, dtype=torch.float64)","tensor(0.9943, dtype=torch.float64)"
