sample_idx,natoms,time,memory,energy_mae,energy_mae_per_atom,forces_mae,hessian_mae,asymmetry_mae,true_asymmetry_mae,eigval_mae,true_neg_num,true_is_minima,true_is_ts,true_is_ts_order2,true_is_higher_order,model_neg_num,model_is_ts,model_is_minima,model_is_ts_order2,model_is_higher_order,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart,freq_mae_400_4000,freq_mae_400_4000_dataset
280,18,1370.2532958984375,1073.060864,8896.83203125,494.2684631347656,0.030365044251084328,0.37466779351234436,4.041342981508933e-05,8.894030543160625e-06,4.661948204040527,1,0,1,0,0,1,1,0,0,0,1,1.9126639316002885,0.011856722408811264,0.010541308147740354,0.9594554501154926,0.9798596843995704,332.104022522143,
281,14,1082.0701904296875,961.53856,7357.5087890625,525.536376953125,0.014363019727170467,0.19112682342529297,5.148140917299315e-05,2.7085918191005476e-05,1.8736283779144287,1,0,1,0,0,1,1,0,0,0,1,0.6014109781822233,0.0018066232999870452,0.005165373035784662,0.8675161237572007,0.666865714554383,88.03941518842032,
282,14,1059.2633056640625,786.35008,8726.48046875,623.320068359375,0.04517509788274765,0.6117125153541565,9.152881102636456e-05,2.7640931875794195e-05,5.487029552459717,2,0,0,1,0,2,0,0,1,0,1,1.6497207695417393,0.47231187211133685,0.12168391058391237,0.9809030520638908,0.9883241935831655,119.0769412288377,
283,15,1148.354736328125,828.88448,10414.4267578125,694.295166015625,0.03934568166732788,0.20718322694301605,4.8650254029780626e-05,2.6111507395398803e-05,1.6425983905792236,2,0,0,1,0,2,0,0,1,0,1,0.47560245543796914,0.0010808143349155114,0.0012133207454220075,0.9645475252453194,0.9909009059981075,86.05031362576233,
284,12,910.9749755859375,749.260288,8334.814453125,694.56787109375,0.007626391015946865,0.21406777203083038,4.3496420403243974e-05,6.143619975773618e-05,1.789766788482666,1,0,1,0,0,1,1,0,0,0,1,0.4945149719651287,0.0058541480468232016,0.0013172552589766767,0.9999122038587419,0.9999067010293857,13.298650059724878,
285,17,1293.9991455078125,863.747584,9437.18359375,555.1284790039062,0.017677858471870422,0.21201229095458984,2.7886717361980118e-05,1.841927951318212e-05,2.31118106842041,1,0,1,0,0,1,1,0,0,0,1,0.8831817261174508,1.3972732636074753e-06,0.00497407913239733,0.8040139599646994,0.7891933956731476,146.09950126273895,
286,14,1069.0938720703125,904.38656,7819.2529296875,558.51806640625,0.04089814051985741,0.3493921458721161,5.81214226258453e-05,1.5180380614765454e-05,3.1697962284088135,0,1,0,0,0,0,0,1,0,0,1,0.8173587125723591,0.004345156781968895,0.006042681782327253,0.9886107037304684,0.9837817085969681,25.796515699377323,
287,10,771.3522338867188,644.803584,9312.0986328125,931.2098999023438,0.05359478294849396,0.4882819354534149,0.00011866304703289643,0.00011653582623694092,2.7312750816345215,1,0,1,0,0,1,1,0,0,0,1,0.6601803908923993,0.7281559526430409,0.03864781594215626,0.8288589227004263,0.8840830442073604,310.12597709885387,
288,13,982.8495483398438,626.560512,9266.8818359375,712.8370971679688,0.01820390857756138,0.18862831592559814,6.72445457894355e-05,3.592029315768741e-05,1.506639003753662,0,1,0,0,0,0,0,1,0,0,1,0.39058535414053075,0.00732146904053993,0.014833050605036924,0.9931046411375528,0.994182870044271,115.34905822939727,
289,12,920.7449340820312,678.0416,8231.32421875,685.9437255859375,0.025462336838245392,0.2905501425266266,7.018777978373691e-05,4.998877557227388e-05,2.032520055770874,1,0,1,0,0,2,0,0,1,0,0,0.7797319903288852,0.002573042677943057,0.012200428536105382,0.9296883443154894,0.9313976913849648,16.97660177958831,
290,14,1059.08056640625,722.44992,8368.2685546875,597.7335205078125,0.036076273769140244,0.37633246183395386,5.904978752369061e-05,2.819095243467018e-05,3.298349618911743,1,0,1,0,0,1,1,0,0,0,1,1.0217060381790815,0.49395844537165345,0.02447050450463767,0.9993680285191915,0.992899977697827,172.41543475226837,
291,13,1000.4449462890625,753.176576,8805.150390625,677.3192749023438,0.05003262683749199,0.603837788105011,6.661754014203325e-05,5.604153557214886e-05,6.011737823486328,1,0,1,0,0,1,1,0,0,0,1,1.7610801209206923,0.12490248176814722,0.029590921031290192,0.9965882504651106,0.9957285898312898,509.4328324192435,
292,17,1284.4390869140625,900.475392,6850.5576171875,402.9739685058594,0.0066749220713973045,0.22573581337928772,2.5078406906686723e-05,1.022031756292563e-05,2.3672778606414795,1,0,1,0,0,1,1,0,0,0,1,0.9434924839694881,0.007733534476861776,0.007206756767706962,0.9998076879778135,0.9937697744321868,41.62506678421755,
293,12,913.4369506835938,831.82848,8334.8125,694.5677490234375,0.00886555202305317,0.23750823736190796,4.45207733719144e-05,5.696580410585739e-05,1.8424235582351685,0,1,0,0,0,0,0,1,0,0,1,0.5401238608689931,0.002983979772959538,0.00028811368721756714,0.9998385063666291,0.9988275297646301,42.065155174599056,
294,15,1133.096923828125,766.145024,8289.6240234375,552.6416015625,0.05303851515054703,0.595434308052063,7.316353730857372e-05,3.807958273682743e-05,6.171510219573975,1,0,1,0,0,2,0,0,1,0,0,2.3080509449545983,0.4543029562424925,0.08897210569541672,0.9946800075786346,0.3368590487669637,626.2870081509975,
295,5,386.9900817871094,566.263296,4612.5205078125,922.5040893554688,0.03754449263215065,0.42806172370910645,0.00010779063450172544,0.0002964796149171889,1.869172215461731,0,1,0,0,0,0,0,1,0,0,1,0.34725349926718274,0.0036571478745851538,0.08007848201462908,0.9998736549272331,0.006190068459981268,21.773780148059814,
296,14,1067.389892578125,568.745984,7357.53955078125,525.53857421875,0.015355575829744339,0.36137235164642334,4.7416102461284027e-05,2.41922552959295e-05,3.2666313648223877,1,0,1,0,0,1,1,0,0,0,1,1.3042785701230029,0.04773578357817665,0.04240032662918905,0.9992771599696404,0.4990761423988922,287.9805751048352,
297,15,1149.3973388671875,828.88448,9300.2802734375,620.0187377929688,0.019082922488451004,0.1885368824005127,3.116489824606106e-05,1.738973514875397e-05,1.79303777217865,1,0,1,0,0,1,1,0,0,0,1,0.7506892510790566,0.052713267202085856,0.007641103078750731,0.9962492868499238,0.9966056985027878,29.1519696752944,
298,13,979.1886596679688,786.827776,7794.4873046875,599.5759887695312,0.0551307387650013,0.4187295734882355,6.387360917869955e-05,5.862785110366531e-05,3.156761884689331,0,1,0,0,0,0,0,1,0,0,1,0.8923570290218956,0.018557805289137714,0.0017252669512800578,0.9868583810500582,0.9415168412560573,286.23991166394916,
299,14,1068.46435546875,756.7488,8368.220703125,597.7301025390625,0.015929140150547028,0.32167503237724304,4.4482803787104785e-05,1.922756746353116e-05,2.5530588626861572,1,0,1,0,0,0,0,1,0,0,0,0.9022579387599178,0.003900470124086276,0.001789890201740348,0.6395342005842155,0.6409218309623073,65.2007765916536,
300,15,1129.8231201171875,828.88448,9300.2705078125,620.01806640625,0.011200152337551117,0.29532238841056824,4.060835999553092e-05,3.230702714063227e-05,2.7589080333709717,2,0,0,1,0,2,0,0,1,0,1,0.9549839761267731,0.0021813738591381082,0.0054450581560335646,0.999267105998098,0.9995067915026963,110.86045654791769,
301,17,1304.0535888671875,962.663936,8426.462890625,495.6742858886719,0.1043301597237587,0.5011594295501709,4.5869590394431725e-05,2.3216971385409124e-05,5.960399150848389,2,0,0,1,0,2,0,0,1,0,1,2.198857620808636,0.23132887503955535,0.041142793705903784,0.9165772122898205,0.4382877074688166,765.8093440706863,
302,12,912.9121704101562,831.635456,8334.826171875,694.56884765625,0.015546550042927265,0.2950424551963806,6.213029701029882e-05,5.1236216677352786e-05,2.25205397605896,1,0,1,0,0,1,1,0,0,0,1,0.7556366878986294,0.004006341696198441,0.004231047929847869,0.9935690424206217,0.9572010470513193,154.91787484957052,
303,11,862.4713745117188,615.135744,7657.552734375,696.1411743164062,0.017532695084810257,0.41775020956993103,5.85007801419124e-05,5.9050744312116876e-05,3.389573097229004,1,0,1,0,0,1,1,0,0,0,1,0.8216601118134261,0.032349624351947284,0.027792409064102713,0.9974234731212377,0.9973221042466293,187.37458699626097,
304,18,1358.228515625,902.684672,6413.6767578125,356.31536865234375,0.015276859514415264,0.15333090722560883,2.8553966330946423e-05,6.864876922918484e-06,1.6813627481460571,1,0,1,0,0,1,1,0,0,0,1,0.674675187460029,0.00043942783903735787,0.005184100079514101,0.9968258859830466,0.996933409792842,53.68462945502788,
305,14,1069.4727783203125,961.201152,8368.2265625,597.73046875,0.005662122741341591,0.22637926042079926,3.351984196342528e-05,3.525934153003618e-05,2.184671401977539,0,1,0,0,0,0,0,1,0,0,1,0.8130414627971354,0.0017238570758752701,0.0005387909731404683,0.9996846502088444,0.9982865323218523,23.25830261199019,
306,16,1206.890380859375,875.515904,8401.6201171875,525.1012573242188,0.020927518606185913,0.2858109772205353,3.5037028283113614e-05,2.5273029677919112e-05,2.659688711166382,4,0,0,0,1,4,0,0,0,1,1,0.9954571888764294,0.02643559930860806,0.06375227492422625,0.974746714768929,0.8633342021713026,142.61776475439638,
307,15,1152.479248046875,903.617536,6355.4248046875,423.69500732421875,0.028668208047747612,0.24038377404212952,3.204536915291101e-05,1.3323588063940406e-05,2.359998941421509,3,0,0,0,1,3,0,0,0,1,1,1.1014686517998833,0.028389761343132813,0.005437645233849084,0.9978675226880268,0.9839245216152437,175.30789445169682,
308,18,1370.6160888671875,1029.554176,6413.630859375,356.3128356933594,0.014455711469054222,0.3705388307571411,3.499737067613751e-05,3.2635009119985625e-05,5.089727401733398,1,0,1,0,0,1,1,0,0,0,1,2.090548669391818,0.029111107328019324,0.004860322385061853,0.992499991212285,0.6696749162740023,157.50615587108408,
309,16,1208.3660888671875,1047.008256,7390.9091796875,461.93182373046875,0.038790520280599594,0.4017653465270996,3.6005447327625006e-05,1.9374381736270152e-05,4.107447147369385,2,0,0,1,0,2,0,0,1,0,1,1.7147599313489206,0.1197488182436035,0.004236453797421377,0.9984674487070324,0.984325763690574,289.2491243028871,
310,11,849.6182250976562,750.607872,8771.705078125,797.427734375,0.016909202560782433,0.32188189029693604,6.964602653170004e-05,7.351923704845831e-05,2.066633462905884,0,1,0,0,0,0,0,1,0,0,1,0.6566652667987877,4.882809845616065e-05,0.002335124543495923,0.9994815321943217,0.9945831143930399,46.16391681099149,
311,14,1060.790283203125,692.534784,8368.2255859375,597.7304077148438,0.0070187123492360115,0.21396954357624054,2.8618136639124714e-05,4.5592780224978924e-05,2.0664403438568115,1,0,1,0,0,1,1,0,0,0,1,0.7565533487199194,2.418065116856631e-05,0.003928978190537072,0.9997685424944536,0.9960297718342629,21.709565918532917,
312,9,683.3807983398438,617.140736,7162.38134765625,795.8201293945312,0.015394407324492931,0.2616254687309265,0.0001346504141110927,7.215922960313037e-05,0.9659897685050964,0,1,0,0,0,1,1,0,0,0,0,0.5057511446390869,0.029234922277579338,0.013485519204664953,0.9886909273058164,0.16067163650634458,120.38603020443907,
313,15,1149.612060546875,685.320192,9403.755859375,626.9171142578125,0.024622783064842224,0.23496922850608826,5.11533253302332e-05,3.673872924991883e-05,1.9995477199554443,2,0,0,1,0,2,0,0,1,0,1,0.6998644199622144,0.020577951158543495,0.0015864643620056712,0.9998169716919819,0.9958534838430972,181.235494434712,
314,13,984.8729858398438,789.420032,7794.46240234375,599.5740356445312,0.0769386738538742,0.5444409251213074,7.134076440706849e-05,3.102893242612481e-05,4.815453052520752,1,0,1,0,0,1,1,0,0,0,1,1.7164446507643125,0.404959239514183,0.007508307643209422,0.9901231636303625,0.9957511097964966,195.62148946566936,
315,14,1071.1234130859375,760.412672,8368.2236328125,597.7302856445312,0.01494036428630352,0.24758385121822357,5.585935286944732e-05,2.071944072667975e-05,2.0799694061279297,1,0,1,0,0,1,1,0,0,0,1,0.9105833867569628,0.0035618330807339594,0.0018372958447709729,0.9134362326017013,0.9136845000869582,55.1786740468127,
316,14,1070.5191650390625,787.421696,7357.50634765625,525.5361938476562,0.03146853670477867,0.5895209312438965,8.424312545685098e-05,5.46943410881795e-05,6.01736307144165,3,0,0,0,1,3,0,0,0,1,1,2.105296152066923,0.05013717838941778,0.09814382599983991,0.9886360566723471,0.9310771065234139,495.83454772846954,
317,9,686.4426879882812,617.140736,7162.3671875,795.818603515625,0.013408859260380268,0.27196893095970154,9.860913996817544e-05,5.789712304249406e-05,1.4738410711288452,0,1,0,0,0,0,0,1,0,0,1,0.5249866763600256,0.005200746079527072,0.000548672514991605,0.9985573942887488,0.9981069329334498,43.54432868300239,
318,17,1287.2501220703125,782.33344,8426.439453125,495.67291259765625,0.027802076190710068,0.4741450846195221,2.9187638574512675e-05,1.866539787442889e-05,5.934645175933838,0,1,0,0,0,0,0,1,0,0,1,2.2172974689464495,0.002694182506686513,0.001384990829085539,0.9011109407179805,0.9010132054534596,172.71268788545896,
319,10,770.8159790039062,762.051072,8301.3876953125,830.1387939453125,0.08709423989057541,0.43682217597961426,9.515597048448399e-05,6.588571704924107e-05,3.162632703781128,1,0,1,0,0,3,0,0,0,1,0,1.2722974522728252,0.09024882859744589,0.1007565748125585,0.8773594419572741,0.33411444236834237,446.3567823233314,
320,15,1133.651123046875,708.116992,8289.556640625,552.6371459960938,0.022842582315206528,0.3654720187187195,6.365010631270707e-05,2.1002013454562984e-05,3.941370964050293,0,1,0,0,0,0,0,1,0,0,1,1.4757928662940327,0.008084537344355724,0.022870538507136558,0.9051785727462739,0.8555683279417442,147.14190178227688,
321,15,1144.61083984375,864.958976,9300.2763671875,620.0184326171875,0.009962113574147224,0.2669081687927246,3.6640019970946014e-05,7.201334665296599e-05,2.9733338356018066,0,1,0,0,0,0,0,1,0,0,1,0.9141193791242207,0.003852287448187674,0.00147207527067586,0.9926935521830866,0.9971078684819593,53.62159847164667,
322,10,762.1898193359375,680.292352,9312.0625,931.2062377929688,0.0230220016092062,0.3031477928161621,7.750246732030064e-05,5.677998342434876e-05,1.8454926013946533,0,1,0,0,0,0,0,1,0,0,1,0.6126136225389168,0.0020463276509351917,0.013131813170663725,0.9914467056432938,0.9914386715954483,74.48775232817712,
323,15,1142.666259765625,708.116992,9403.701171875,626.9134521484375,0.016330178827047348,0.1851835697889328,4.634047581930645e-05,3.683863906189799e-05,1.7140902280807495,2,0,0,1,0,1,1,0,0,0,0,0.5236595069890586,0.027517340102909498,0.0068950916285199036,0.9933228599876717,0.6451852912899624,96.39977991755565,
324,15,1133.861572265625,864.958976,8393.056640625,559.537109375,0.04380171746015549,0.36253079771995544,3.9782345993444324e-05,3.039332113985438e-05,3.661475419998169,0,1,0,0,0,0,0,1,0,0,1,1.217312220629273,0.00023185409116140143,0.00811593584360279,0.9943125047806258,0.9939734486644489,74.26771914365641,
325,15,1141.780517578125,864.958976,8289.5791015625,552.6386108398438,0.007453732658177614,0.19840718805789948,2.9261436793603934e-05,1.9571796656236984e-05,1.9133533239364624,0,1,0,0,0,0,0,1,0,0,1,0.6268895679558473,0.005958260577521777,0.005679046009759714,0.9993412872808843,0.9995815618280666,59.03802340371984,
326,10,759.099365234375,680.292352,8301.388671875,830.1388549804688,0.03416573256254196,0.6350932121276855,7.694350642850623e-05,9.89787804428488e-05,4.404690742492676,1,0,1,0,0,1,1,0,0,0,1,1.0625449299111438,0.10935451231264903,0.03635741845782704,0.987337260170832,0.9977433239961115,370.7913138292603,
327,13,992.17529296875,626.377728,6783.765625,521.828125,0.019990960136055946,0.22127825021743774,5.5101812904467806e-05,3.387904507690109e-05,1.620682716369629,2,0,0,1,0,2,0,0,1,0,1,0.6419608006938765,0.02827587459428403,0.005577799156679771,0.999698261924375,0.998799372463185,51.741445596251936,
328,14,1060.7841796875,755.130368,7819.283203125,558.520263671875,0.0049111489206552505,0.1338125765323639,4.0831073420122266e-05,1.1700419236149173e-05,1.0758780241012573,1,0,1,0,0,1,1,0,0,0,1,0.32615534415733644,0.005031534444534736,0.0002982127502900028,0.9999078460896924,0.9996556151122542,40.791911995272436,
329,14,1074.672607421875,788.339712,8368.2294921875,597.730712890625,0.009140624664723873,0.22833654284477234,4.332946991780773e-05,2.2136331608635373e-05,2.0353760719299316,2,0,0,1,0,2,0,0,1,0,1,0.7326138140771977,0.0013792173611821817,0.0012810029123854999,0.9802896385075026,0.9801444126933059,36.449124146069266,
330,19,1451.3927001953125,1037.900288,8459.9306640625,445.259521484375,0.028733426705002785,0.26196467876434326,2.9049568183836527e-05,6.830620804976206e-06,3.271362543106079,0,1,0,0,0,0,0,1,0,0,1,1.180676292243915,0.007902248494509004,0.00729683763816058,0.995722382472106,0.998090610232456,169.30838905155937,
331,15,1133.2515869140625,1041.498112,7827.826171875,521.8551025390625,0.01810787245631218,0.24178197979927063,4.4864165829494596e-05,6.776679947506636e-05,1.88363516330719,1,0,1,0,0,1,1,0,0,0,1,0.8381847025080581,0.0010775603381088517,0.0017843084412942217,0.9988250860544334,0.9970609337466487,46.09132244608512,
332,16,1215.9896240234375,910.998528,7852.7353515625,490.79595947265625,0.06504568457603455,0.4558526575565338,3.689361983560957e-05,2.0676849089795724e-05,4.454029083251953,1,0,1,0,0,1,1,0,0,0,1,1.2537406830540112,0.05794926776922815,0.025342505288081588,0.9989001722540347,0.9898198644557503,251.4023567936244,
333,16,1215.1241455078125,949.657088,7390.94189453125,461.9338684082031,0.05896107852458954,0.4677130877971649,3.4546737879281864e-05,4.7117289796005934e-05,4.397398948669434,1,0,1,0,0,1,1,0,0,0,1,1.850257533153132,0.2306766252222725,0.01927499898489014,0.9959731972815281,0.6709859800993094,294.7975317988743,
334,13,995.0084228515625,821.65248,9266.9189453125,712.8399658203125,0.04587910324335098,0.3387669324874878,9.799619147088379e-05,7.200353866210207e-05,2.4166743755340576,2,0,0,1,0,2,0,0,1,0,1,0.7493738909939629,0.3393957290243059,0.019659459870893695,0.9857302172735956,0.9953203473031003,145.5596764815589,
335,11,835.3372802734375,643.20768,7761.02294921875,705.5475463867188,0.021675290539860725,0.21120628714561462,7.303895108634606e-05,5.151154982740991e-05,0.9870156049728394,0,1,0,0,0,0,0,1,0,0,1,0.2796928709434646,0.019633775573512757,0.00237245251103424,0.9981832170271994,0.9775831792524587,134.82086291711676,
336,12,920.4160766601562,621.74976,9807.2275390625,817.2689819335938,0.0819101482629776,0.6621142029762268,8.707962842890993e-05,8.406168490182608e-05,5.252320289611816,1,0,1,0,0,1,1,0,0,0,1,1.4467507132321917,0.15877355164004525,0.0043282669006967645,0.9959386717036424,0.9855894746820442,231.41922142537499,
337,12,909.8629150390625,651.06432,9807.2392578125,817.2699584960938,0.03264712914824486,0.3444315791130066,6.95410490152426e-05,7.751693192403764e-05,2.816429615020752,0,1,0,0,0,0,0,1,0,0,1,0.5936435333619576,0.008460632035695692,0.05686366436156515,0.8923449169886297,0.6498373919598788,183.41162369361487,
338,15,1150.6689453125,765.837824,8289.6337890625,552.6422729492188,0.046317387372255325,0.6142880916595459,7.44540011510253e-05,3.097072112723254e-05,6.844820499420166,1,0,1,0,0,1,1,0,0,0,1,2.0562903818544904,0.5774810253147695,0.007826878117156093,0.9976303211358108,0.9988859551209128,246.89704548701735,
339,13,981.2244873046875,784.829952,7332.69677734375,564.0535888671875,0.007478749379515648,0.21975834667682648,3.252007445553318e-05,1.923375020851381e-05,1.8341397047042847,0,1,0,0,0,0,0,1,0,0,1,0.7798771044601773,0.0013383010730491154,0.02963192701403891,0.9993008573496364,0.9900638344813336,52.749399472081585,
340,15,1144.0474853515625,797.285376,6355.30322265625,423.6868896484375,0.16388729214668274,0.5132690072059631,5.115426756674424e-05,2.7273297746432945e-05,4.43043327331543,3,0,0,0,1,2,0,0,1,0,0,1.7317935248367895,1.9871302721525446,0.03871592177516203,0.9949952045214416,0.1331149878624498,60.54136447425034,
341,13,979.3239135742188,789.420032,7794.50341796875,599.5772094726562,0.02255580946803093,0.4299697279930115,5.205409979680553e-05,0.00012439992860890925,3.8971598148345947,1,0,1,0,0,1,1,0,0,0,1,1.4484329959719908,0.005707583283198078,0.01817337846837423,0.9921019051115527,0.9912620857949213,121.27019451927683,
342,10,772.1779174804688,617.439232,8197.900390625,819.7900390625,0.024796079844236374,0.32295817136764526,9.73571659415029e-05,0.00012289670121390373,1.6367335319519043,0,1,0,0,0,0,0,1,0,0,1,0.22394348401953354,0.012163198227290895,0.001548903537416546,0.9995500603196834,0.9976520766354456,47.73109742554334,
343,12,909.3837890625,591.044608,9807.29296875,817.2744140625,0.043441254645586014,0.4218918979167938,9.67427549767308e-05,6.957559526199475e-05,3.406116485595703,0,1,0,0,0,0,0,1,0,0,1,0.9428791330531529,0.010930492080712902,0.011041207131314755,0.9949944185739164,0.9749738817370943,179.36980911779804,
344,11,841.16064453125,613.356544,9129.90234375,829.9911499023438,0.19305939972400665,0.9949949979782104,0.00012202389916637912,9.764121932676062e-05,7.0072736740112305,0,1,0,0,0,0,0,1,0,0,1,1.3638518137793394,0.026288983239252148,0.006523832744549818,0.991562774555807,0.9748516710978451,116.2716712813517,
345,15,1133.96533203125,738.48064,9300.30078125,620.0200805664062,0.027042141184210777,0.35823944211006165,4.896905738860369e-05,2.912403579102829e-05,3.575589418411255,1,0,1,0,0,1,1,0,0,0,1,1.2989283090675077,0.061576364709518605,0.01883543661470746,0.9892153449552689,0.9872589053466285,146.38223399447705,
346,16,1218.9725341796875,914.664448,9874.052734375,617.1282958984375,0.032691262662410736,0.24852588772773743,3.657006163848564e-05,3.356934030307457e-05,2.0459094047546387,2,0,0,1,0,2,0,0,1,0,1,0.8636635586693304,0.014935625125648382,0.0026811201098322426,0.9828354301230402,0.9864937306829213,63.118042902362184,
347,14,1046.1099853515625,862.082048,8368.224609375,597.7303466796875,0.011996018700301647,0.2420991063117981,3.285364800831303e-05,2.563063935667742e-05,2.108093500137329,1,0,1,0,0,1,1,0,0,0,1,0.751515413119162,0.001911637874978475,0.008625103641618809,0.9996830635028504,0.9995423103895811,53.04980227455908,
348,16,1205.988525390625,875.922944,8401.5888671875,525.0993041992188,0.020256055518984795,0.3050037920475006,3.63238577847369e-05,1.8965196431963705e-05,3.3595378398895264,1,0,1,0,0,1,1,0,0,0,1,1.3298897516109374,0.0002446119878461591,5.199090238643296e-05,0.8630124121963961,0.8539272323598797,156.02186117842473,
349,12,899.5858764648438,787.001856,8334.8662109375,694.5722045898438,0.069218210875988,0.5685458183288574,6.437177216866985e-05,0.00011718696623574942,4.41348123550415,1,0,1,0,0,1,1,0,0,0,1,1.4544760721647496,0.07037487441619783,0.028395267409984756,0.9983695710216589,0.9909426653209463,319.96595150175017,
350,16,1209.0345458984375,812.348416,9874.08203125,617.130126953125,0.022025426849722862,0.2390436828136444,2.6591975256451406e-05,2.3432121452060528e-05,2.380613327026367,0,1,0,0,0,0,0,1,0,0,1,0.8399946412397971,0.00019261823782551571,0.002084502528555486,0.993639975689236,0.9139042422753659,66.46928902158173,
351,18,1349.506103515625,1070.286848,7886.18359375,438.1213073730469,0.061587002128362656,0.578183114528656,4.0375696698902175e-05,3.494505654089153e-05,7.601097106933594,1,0,1,0,0,1,1,0,0,0,1,3.2647094926501574,0.3650264226291984,0.023265670348025846,0.9135828464771906,0.9112730687159009,666.1519651172299,
352,10,768.907470703125,817.37728,5714.77490234375,571.4774780273438,0.017148256301879883,0.2905612587928772,9.85232982202433e-05,7.318695861613378e-05,2.0648417472839355,0,1,0,0,0,0,0,1,0,0,1,0.5708748155568887,0.02222171835968731,0.006272107385270689,0.9975108115637534,0.9988586953118801,122.67402617773253,
353,12,904.5159912109375,591.029248,9807.2373046875,817.269775390625,0.07576921582221985,0.3344775438308716,0.0001203478459501639,6.637970363954082e-05,1.2217987775802612,2,0,0,1,0,2,0,0,1,0,1,0.3114914007506087,0.16550287901736005,0.0122215139232153,0.9957680751561504,0.998712615286621,283.81011265741677,
354,11,837.2140502929688,613.672448,7761.10546875,705.5550537109375,0.04421378672122955,0.7965901494026184,7.352279499173164e-05,8.70189760462381e-05,5.89687967300415,1,0,1,0,0,1,1,0,0,0,1,1.4227729929562485,0.8953428396601701,0.0184829532911277,0.9988972219129617,0.892277936685224,67.40749838148577,
355,12,902.0437622070312,618.29888,8334.8115234375,694.567626953125,0.007247942965477705,0.23341044783592224,4.767102291225456e-05,2.725958256633021e-05,1.9600111246109009,0,1,0,0,0,0,0,1,0,0,1,0.5491958339215415,0.005643019630650444,0.0012964530245255373,0.9998829113656686,0.9998906858872176,51.92980283142862,
356,13,991.2134399414062,683.884032,9266.8486328125,712.8345336914062,0.026359375566244125,0.2989174723625183,6.207477417774498e-05,2.7471198336570524e-05,2.3010478019714355,1,0,1,0,0,1,1,0,0,0,1,0.6888009270857829,0.012283166633075507,0.0256070943042047,0.9968976604591404,0.9510288545740483,67.2904959433053,
357,17,1288.6182861328125,894.865408,8426.4580078125,495.67401123046875,0.01862739957869053,0.2166741043329239,3.0956362024880946e-05,1.4594521417166106e-05,2.4203240871429443,0,1,0,0,0,0,0,1,0,0,1,0.8379454289335991,0.0038194602369100838,9.059328730689348e-05,0.9909159838938222,0.9913902488623715,62.94183094263705,
358,13,996.0061645507812,865.476096,7794.474609375,599.5750122070312,0.012717325240373611,0.2163316011428833,4.4156931835459545e-05,1.9469460312393494e-05,1.7799837589263916,0,1,0,0,0,0,0,1,0,0,1,0.5648568912235189,0.009384297912867476,0.0006167810595998913,0.9988253454280516,0.9981847726579224,61.700241921973465,
359,15,1131.5489501953125,796.36736,8393.0947265625,559.5396728515625,0.04468313977122307,0.3692702651023865,4.408730455907062e-05,1.5105465536180418e-05,3.8829293251037598,1,0,1,0,0,2,0,0,1,0,0,0.9959754063081604,0.014844605909768174,0.03985745570191334,0.9989675799233164,0.9962339023024632,53.723067644569255,
360,16,1222.362060546875,911.916544,6380.29248046875,398.7682800292969,0.02282646670937538,0.4838229715824127,3.1817795388633385e-05,2.3490732928621583e-05,5.84696102142334,1,0,1,0,0,1,1,0,0,0,1,2.2983216569569374,0.02298605977591109,0.011583090696711675,0.9947104575761221,0.9784802522837401,410.09380764998923,
361,19,1457.3275146484375,1106.552832,8459.8916015625,445.2574462890625,0.011399266310036182,0.2776629328727722,2.7402174964663573e-05,9.782405868463684e-06,3.7866549491882324,1,0,1,0,0,1,1,0,0,0,1,1.4971552270981998,0.002478194767675318,0.005844691847450022,0.9957823881170285,0.9532004330434503,53.80125456415109,
362,16,1207.835693359375,1081.457152,7390.9189453125,461.93243408203125,0.015419951640069485,0.42454978823661804,3.0709121347172186e-05,9.807999049371574e-06,4.789592742919922,2,0,0,1,0,2,0,0,1,0,1,1.849734173589227,0.3648506761616237,0.03925322426772637,0.9952028834915,0.9969847083847048,194.5822183604103,
363,14,1072.5184326171875,861.083136,9840.662109375,702.9044799804688,0.05404463782906532,0.42309242486953735,4.047050606459379e-05,5.567379776039161e-05,3.6519830226898193,0,1,0,0,0,0,0,1,0,0,1,1.2223759931556128,0.012943800029177374,0.008470635627427614,0.9990378556399757,0.9991090996073377,82.03705991356594,
364,17,1287.70263671875,926.327296,9437.1787109375,555.128173828125,0.07547106593847275,0.2825930118560791,4.7542082029394805e-05,1.4115163139649667e-05,2.4200263023376465,4,0,0,0,1,4,0,0,0,1,1,1.0281694145605405,0.11623373428129646,0.027294915777157924,0.9970408735891327,0.9984175645198554,185.7114505259531,
365,11,841.6696166992188,793.988096,7657.53369140625,696.1394653320312,0.03676522150635719,0.38892772793769836,0.00012747796426992863,7.476338214473799e-05,2.9654061794281006,0,1,0,0,0,1,1,0,0,0,0,0.7765036510140421,0.033122862500846485,0.00819108853517199,0.9824106479006369,0.9923711879513919,209.0526884849017,
366,19,1437.8104248046875,938.934784,8459.845703125,445.2550354003906,0.019833697006106377,0.17978231608867645,3.689490768010728e-05,1.8963944967254065e-05,2.246717929840088,2,0,0,1,0,2,0,0,1,0,1,0.8852333318872482,0.005030813475698373,0.0019182072844307878,0.9625480904871178,0.946678033612835,58.69052973624057,
