sample_idx,natoms,time,memory,energy_mae,energy_mae_per_atom,forces_mae,hessian_mae,asymmetry_mae,true_asymmetry_mae,eigval_mae,true_neg_num,true_is_minima,true_is_ts,true_is_ts_order2,true_is_higher_order,model_neg_num,model_is_ts,model_is_minima,model_is_ts_order2,model_is_higher_order,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart,freq_mae_400_4000,freq_mae_400_4000_dataset
233,12,23.121919631958008,353.319424,9807.5859375,817.298828125,0.016682347282767296,0.0,5.102795330458321e-05,5.102795330458321e-05,0.0,1,0,1,0,0,1,1,0,0,0,1,0.0,0.0,0.0,0.9999999999999994,1.0,0.0,
234,8,22.976736068725586,337.21856,8267.7861328125,1033.4732666015625,0.00396914966404438,0.0,0.00017184340686071664,0.00017184340686071664,0.0,1,0,1,0,0,1,1,0,0,0,1,0.0,0.0,0.0,0.9999999999999997,1.0,0.0,
235,10,23.034879684448242,346.335232,9669.5400390625,966.9540405273438,0.007004365790635347,0.0,0.00010036177263827994,0.00010036177263827994,0.0,2,0,0,1,0,2,0,0,1,0,1,0.0,0.0,0.0,0.9999999999999998,0.9999999999999992,0.0,
236,8,21.9237117767334,338.180096,9072.3681640625,1134.0460205078125,0.0032553323544561863,0.0,5.160209911991842e-05,5.160209911991842e-05,0.0,1,0,1,0,0,1,1,0,0,0,1,0.0,0.0,0.0,0.9999999999999997,1.0000000000000002,0.0,
237,15,24.342527389526367,374.800384,7827.88818359375,521.8592529296875,0.005336791276931763,0.0,1.4039675079402514e-05,1.4039675079402514e-05,0.0,1,0,1,0,0,1,1,0,0,0,1,0.0,0.0,0.0,0.9999999999999998,1.0000000000000009,0.0,
238,12,23.930944442749023,356.709888,8335.390625,694.6159057617188,0.025045758113265038,0.0,7.967647252371535e-05,7.967647252371535e-05,0.0,1,0,1,0,0,1,1,0,0,0,1,0.0,0.0,0.0,1.0000000000000009,1.0000000000000004,0.0,
239,12,23.65951919555664,355.017216,7323.9443359375,610.3287353515625,0.0006725998828187585,0.0,2.513816798455082e-05,2.513816798455082e-05,0.0,1,0,1,0,0,1,1,0,0,0,1,0.0,0.0,0.0,1.0000000000000009,1.0,0.0,
240,12,23.336959838867188,355.32032,7324.1640625,610.3470458984375,0.0019213681807741523,0.0,1.7630833099246956e-05,1.7630833099246956e-05,0.0,0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,0.0,0.9999999999999998,0.9999999999999996,0.0,
241,11,22.898752212524414,352.155136,9232.9482421875,839.3589477539062,0.00219471356831491,0.0,4.459149931790307e-05,4.459149931790307e-05,0.0,0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,0.0,0.9999999999999994,1.0,0.0,
242,14,24.6232967376709,369.27744,8829.955078125,630.7111206054688,0.018146274611353874,0.0,3.310717147542164e-05,3.310717147542164e-05,0.0,0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,0.0,1.0000000000000007,0.9999999999999992,0.0,
243,12,23.537887573242188,356.706816,8335.2587890625,694.6049194335938,0.02113436721265316,0.0,6.945807399461046e-05,6.945807399461046e-05,0.0,1,0,1,0,0,1,1,0,0,0,1,0.0,0.0,0.0,1.0000000000000002,0.9999999999999998,0.0,
244,19,27.040767669677734,404.688384,8459.4072265625,445.2319641113281,0.01360318623483181,0.0,2.0546061932691373e-05,2.0546061932691373e-05,0.0,1,0,1,0,0,1,1,0,0,0,1,0.0,0.0,0.0,1.0000000000000009,0.9999999999999998,0.0,
245,13,23.594911575317383,362.402304,7794.3642578125,599.5665283203125,0.0014991821954026818,0.0,3.611806096159853e-05,3.611806096159853e-05,0.0,1,0,1,0,0,1,1,0,0,0,1,0.0,0.0,0.0,0.9999999999999998,1.0000000000000007,0.0,
246,11,23.246688842773438,352.156672,7760.841796875,705.5310668945312,0.008752293884754181,0.0,6.196420144988224e-05,6.196420144988224e-05,0.0,0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,0.0,1.0000000000000004,1.0000000000000002,0.0,
247,15,24.509279251098633,373.686272,8393.1376953125,559.5425415039062,0.0014417688362300396,0.0,1.8634973457665183e-05,1.8634973457665183e-05,0.0,1,0,1,0,0,1,1,0,0,0,1,0.0,0.0,0.0,1.0,0.999999999999999,0.0,
248,9,22.626304626464844,343.007232,6256.18701171875,695.1318969726562,0.011171086691319942,0.0,8.4242521552369e-05,8.4242521552369e-05,0.0,1,0,1,0,0,1,1,0,0,0,1,0.0,0.0,0.0,1.0000000000000002,0.9999999999999997,0.0,
249,11,22.805728912353516,352.146944,10348.3662109375,940.7606201171875,0.04033884033560753,0.0,0.0001774152769939974,0.0001774152769939974,0.0,1,0,1,0,0,1,1,0,0,0,1,0.0,0.0,0.0,1.0000000000000007,1.0,0.0,
250,13,24.245248794555664,363.290112,7794.35693359375,599.56591796875,0.003520675702020526,0.0,2.4417939130216837e-05,2.4417939130216837e-05,0.0,1,0,1,0,0,1,1,0,0,0,1,0.0,0.0,0.0,0.9999999999999994,1.0,0.0,
251,15,24.29987144470215,374.355456,6355.318359375,423.68792724609375,0.0020385703537613153,0.0,5.2058083383599296e-05,5.2058083383599296e-05,0.0,2,0,0,1,0,2,0,0,1,0,1,0.0,0.0,0.0,0.9999999999999996,0.9999999999999997,0.0,
252,14,24.48700714111328,369.288192,7357.54736328125,525.5391235351562,0.0022689581383019686,0.0,2.5624725822126493e-05,2.5624725822126493e-05,0.0,0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,0.0,1.0000000000000004,1.0000000000000007,0.0,
253,11,22.94268798828125,349.561856,6750.66650390625,613.6969604492188,0.007351025938987732,0.0,0.00011812261072918773,0.00011812261072918773,0.0,1,0,1,0,0,1,1,0,0,0,1,0.0,0.0,0.0,0.9999999999999991,1.0,0.0,
254,10,23.31158447265625,346.922496,5252.63330078125,525.2633666992188,0.001213917857967317,0.0,5.698311724700034e-05,5.698311724700034e-05,0.0,1,0,1,0,0,1,1,0,0,0,1,0.0,0.0,0.0,1.0000000000000007,1.000000000000001,0.0,
255,12,23.66771125793457,356.697088,8334.8701171875,694.572509765625,0.007240684702992439,0.0,5.7789751735981554e-05,5.7789751735981554e-05,0.0,0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,0.0,0.9999999999999998,0.9999999999999997,0.0,
256,13,23.783519744873047,362.378752,7794.53564453125,599.5797119140625,0.02365497685968876,0.0,6.52230010018684e-05,6.52230010018684e-05,0.0,3,0,0,0,1,3,0,0,0,1,1,0.0,0.0,0.0,0.9999999999999989,0.9999999999999993,0.0,
257,18,25.368831634521484,385.971712,8897.1826171875,494.2879333496094,0.003391049336642027,0.0,8.280931979243178e-06,8.280931979243178e-06,0.0,3,0,0,0,1,3,0,0,0,1,1,0.0,0.0,0.0,0.9999999999999997,0.9999999999999996,0.0,
258,21,27.485536575317383,404.7872,8492.736328125,404.416015625,0.002714331028982997,0.0,1.841805351432413e-05,1.841805351432413e-05,0.0,1,0,1,0,0,1,1,0,0,0,1,0.0,0.0,0.0,0.9999999999999992,1.0000000000000002,0.0,
259,14,24.415456771850586,368.39936,9840.7109375,702.907958984375,0.004418788477778435,0.0,2.5200330128427595e-05,2.5200330128427595e-05,0.0,0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,0.0,0.9999999999999993,1.0000000000000002,0.0,
260,13,23.816192626953125,362.38336,7794.38330078125,599.5679931640625,0.006287938449531794,0.0,7.394560088869184e-05,7.394560088869184e-05,0.0,1,0,1,0,0,1,1,0,0,0,1,0.0,0.0,0.0,1.0,0.9999999999999998,0.0,
261,17,25.483999252319336,385.668096,9437.083984375,555.1226196289062,0.002862706081941724,0.0,2.2248734239838086e-05,2.2248734239838086e-05,0.0,0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,0.0,1.0000000000000013,1.0000000000000004,0.0,
262,16,25.022367477416992,380.225536,7390.958984375,461.9349365234375,0.003560430835932493,0.0,2.3638131096959114e-05,2.3638131096959114e-05,0.0,2,0,0,1,0,2,0,0,1,0,1,0.0,0.0,0.0,1.0,1.0000000000000004,0.0,
263,13,23.84998321533203,363.304448,6783.87158203125,521.8363037109375,0.005978507921099663,0.0,4.485537647269666e-05,4.485537647269666e-05,0.0,1,0,1,0,0,1,1,0,0,0,1,0.0,0.0,0.0,0.9999999999999996,1.0000000000000004,0.0,
264,16,24.929311752319336,382.902784,8863.7236328125,553.9827270507812,0.0006633618613705039,0.0,2.0889719962724485e-05,2.0889719962724485e-05,0.0,0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,0.0,0.9999999999999999,0.9999999999999988,0.0,
265,16,24.858272552490234,382.449152,9874.0126953125,617.1257934570312,0.020029451698064804,0.0,3.734591155080125e-05,3.734591155080125e-05,0.0,1,0,1,0,0,1,1,0,0,0,1,0.0,0.0,0.0,1.0000000000000007,0.9999999999999998,0.0,
266,5,22.313983917236328,329.383936,5622.44873046875,1124.48974609375,0.00967216957360506,0.0,0.0004427337844390422,0.0004427337844390422,0.0,0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,0.0,1.0000000000000009,1.0000000000000007,0.0,
267,15,24.481632232666016,374.339072,8393.0078125,559.5338745117188,0.01944328285753727,0.0,2.9442824597936124e-05,2.9442824597936124e-05,0.0,1,0,1,0,0,1,1,0,0,0,1,0.0,0.0,0.0,1.0,0.9999999999999997,0.0,
268,13,24.06403160095215,361.19552,7691.33935546875,591.6415405273438,0.030101971700787544,0.0,3.7645742850145325e-05,3.7645742850145325e-05,0.0,4,0,0,0,1,4,0,0,0,1,1,0.0,0.0,0.0,0.9999999999999997,1.0,0.0,
269,12,23.090112686157227,353.32096,7324.46826171875,610.3723754882812,0.008283012546598911,0.0,4.509594873525202e-05,4.509594873525202e-05,0.0,2,0,0,1,0,2,0,0,1,0,1,0.0,0.0,0.0,1.0000000000000004,1.0000000000000004,0.0,
270,13,24.4849910736084,362.378752,7794.546875,599.58056640625,0.008005893789231777,0.0,2.0658182620536536e-05,2.0658182620536536e-05,0.0,0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,0.0,0.999999999999999,0.9999999999999992,0.0,
271,15,24.95795249938965,374.811648,8393.34375,559.5562744140625,0.002742546843364835,0.0,2.687701453396585e-05,2.687701453396585e-05,0.0,0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,0.0,1.0,0.9999999999999997,0.0,
272,18,25.8734073638916,391.862784,8897.525390625,494.3069763183594,0.0006616167956963181,0.0,1.348407386103645e-05,1.348407386103645e-05,0.0,0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,0.0,1.0000000000000004,1.0000000000000009,0.0,
273,18,26.449951171875,397.807616,8897.03125,494.2795104980469,0.0021342765539884567,0.0,1.3033813047513831e-05,1.3033813047513831e-05,0.0,0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,0.0,0.9999999999999991,1.0,0.0,
274,17,25.839935302734375,388.507136,8426.19921875,495.6587829589844,0.008797256276011467,0.0,2.211169521615375e-05,2.211169521615375e-05,0.0,2,0,0,1,0,2,0,0,1,0,1,0.0,0.0,0.0,1.0,1.0,0.0,
275,16,25.671424865722656,375.780864,6380.28466796875,398.7677917480469,0.0036238706670701504,0.0,2.2602189346798696e-05,2.2602189346798696e-05,0.0,1,0,1,0,0,1,1,0,0,0,1,0.0,0.0,0.0,0.9999999999999998,0.9999999999999993,0.0,
276,15,25.05945587158203,367.740416,8289.794921875,552.6530151367188,0.0016302001895383,0.0,1.2989014976483304e-05,1.2989014976483304e-05,0.0,1,0,1,0,0,1,1,0,0,0,1,0.0,0.0,0.0,1.0000000000000009,1.0000000000000009,0.0,
277,16,24.867839813232422,381.517824,9873.931640625,617.1207275390625,0.008899955078959465,0.0,1.2844871889683418e-05,1.2844871889683418e-05,0.0,1,0,1,0,0,1,1,0,0,0,1,0.0,0.0,0.0,1.0,0.9999999999999993,0.0,
278,13,24.466175079345703,363.304448,6783.91455078125,521.839599609375,0.016409073024988174,0.0,2.659801612026058e-05,2.659801612026058e-05,0.0,1,0,1,0,0,1,1,0,0,0,1,0.0,0.0,0.0,1.0000000000000007,1.0000000000000018,0.0,
279,10,23.11782455444336,346.927104,8198.6611328125,819.8661499023438,0.003613716457039118,0.0,0.00012394772784318775,0.00012394772784318775,0.0,1,0,1,0,0,1,1,0,0,0,1,0.0,0.0,0.0,1.000000000000002,0.9999999999999994,0.0,
280,10,22.773887634277344,346.920448,9207.9736328125,920.79736328125,0.006550089921802282,0.0,0.00012082219473086298,0.00012082219473086298,0.0,1,0,1,0,0,1,1,0,0,0,1,0.0,0.0,0.0,0.9999999999999993,0.9999999999999983,0.0,
281,19,26.717248916625977,404.690944,8459.2578125,445.2240905761719,0.02226688712835312,0.0,8.126847205858212e-06,8.126847205858212e-06,0.0,1,0,1,0,0,1,1,0,0,0,1,0.0,0.0,0.0,0.9999999999999994,0.9999999999999999,0.0,
282,19,27.231231689453125,400.041984,8460.26171875,445.2769470214844,0.0021253398153930902,0.0,1.7910195310832933e-05,1.7910195310832933e-05,0.0,1,0,1,0,0,1,1,0,0,0,1,0.0,0.0,0.0,0.9999999999999999,1.0000000000000002,0.0,
283,11,23.173120498657227,350.443008,8223.1591796875,747.5599365234375,0.011562672443687916,0.0,0.00010409674723632634,0.00010409674723632634,0.0,1,0,1,0,0,1,1,0,0,0,1,0.0,0.0,0.0,0.9999999999999996,1.0000000000000004,0.0,
284,14,24.12339210510254,364.703232,8264.78125,590.341552734375,0.007254051510244608,0.0,2.7190331820747815e-05,2.7190331820747815e-05,0.0,1,0,1,0,0,1,1,0,0,0,1,0.0,0.0,0.0,0.9999999999999994,1.0,0.0,
285,10,22.432640075683594,346.930176,8198.81640625,819.8816528320312,0.017255660146474838,0.0,0.00015564283239655197,0.00015564283239655197,0.0,2,0,0,1,0,2,0,0,1,0,1,0.0,0.0,0.0,0.9999999999999988,1.0000000000000004,0.0,
286,14,24.479839324951172,367.307264,8368.2880859375,597.73486328125,0.0049336981028318405,0.0,6.238659261725843e-05,6.238659261725843e-05,0.0,2,0,0,1,0,2,0,0,1,0,1,0.0,0.0,0.0,1.0,0.9999999999999993,0.0,
287,17,25.51398468017578,391.869952,9437.5869140625,555.1521606445312,0.003587258281186223,0.0,8.148869710566942e-06,8.148869710566942e-06,0.0,0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,0.0,1.0000000000000004,1.0,0.0,
288,14,24.49407958984375,369.296384,8368.275390625,597.7340087890625,0.0026136361993849277,0.0,1.7249260054086335e-05,1.7249260054086335e-05,0.0,0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,0.0,1.0000000000000009,1.0,0.0,
289,15,24.561664581298828,374.81472,9403.923828125,626.9282836914062,0.009033980779349804,0.0,3.6210196412866935e-05,3.6210196412866935e-05,0.0,1,0,1,0,0,1,1,0,0,0,1,0.0,0.0,0.0,0.9999999999999993,0.9999999999999993,0.0,
290,13,23.923648834228516,361.778176,8359.609375,643.046875,0.0006406152970157564,0.0,2.448222403472755e-05,2.448222403472755e-05,0.0,0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,0.0,1.0000000000000004,1.0000000000000002,0.0,
291,13,24.146976470947266,362.380288,7794.4765625,599.5751342773438,0.06187240406870842,0.0,6.112182018114254e-05,6.112182018114254e-05,0.0,1,0,1,0,0,1,1,0,0,0,1,0.0,0.0,0.0,1.0,0.9999999999999996,0.0,
292,9,23.196640014648438,342.56896,5245.69677734375,582.855224609375,0.001988851698115468,0.0,0.0001966318959603086,0.0001966318959603086,0.0,0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,0.0,0.9999999999999991,0.9999999999999996,0.0,
293,14,24.169536590576172,367.806976,9840.662109375,702.9044799804688,0.015398165211081505,0.0,3.329032551846467e-05,3.329032551846467e-05,0.0,1,0,1,0,0,1,1,0,0,0,1,0.0,0.0,0.0,0.9999999999999988,0.9999999999999994,0.0,
294,21,28.04751968383789,411.383808,8493.970703125,404.47479248046875,0.0015395444352179766,0.0,9.21697119338205e-06,9.21697119338205e-06,0.0,1,0,1,0,0,1,1,0,0,0,1,0.0,0.0,0.0,0.9999999999999991,0.9999999999999996,0.0,
295,18,25.374719619750977,386.398208,7424.7080078125,412.4837951660156,0.0005351874860934913,0.0,8.100539162114728e-06,8.100539162114728e-06,0.0,1,0,1,0,0,1,1,0,0,0,1,0.0,0.0,0.0,1.0,1.0,0.0,
296,18,25.587615966796875,392.021504,8896.5537109375,494.25299072265625,0.009706509299576283,0.0,1.2944060472364072e-05,1.2944060472364072e-05,0.0,1,0,1,0,0,1,1,0,0,0,1,0.0,0.0,0.0,1.0000000000000018,0.9999999999999983,0.0,
297,12,23.740703582763672,356.721152,8334.595703125,694.5496826171875,0.0005921028205193579,0.0,2.692713496799115e-05,2.692713496799115e-05,0.0,1,0,1,0,0,1,1,0,0,0,1,0.0,0.0,0.0,0.9999999999999999,0.9999999999999994,0.0,
298,14,25.846784591674805,368.822272,7357.54052734375,525.5386352539062,0.005364332813769579,0.0,2.3629456336493604e-05,2.3629456336493604e-05,0.0,0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,0.0,1.0000000000000004,0.9999999999999998,0.0,
299,9,27.668479919433594,342.140416,7162.02734375,795.7808227539062,0.0033069101627916098,0.0,0.00015627765969838947,0.00015627765969838947,0.0,0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,0.0,0.9999999999999983,0.9999999999999986,0.0,
300,14,27.488256454467773,369.27232,8368.2744140625,597.73388671875,0.003969395998865366,0.0,1.6487045286339708e-05,1.6487045286339708e-05,0.0,1,0,1,0,0,1,1,0,0,0,1,0.0,0.0,0.0,1.0,1.0,0.0,
301,16,26.279712677001953,373.733376,9874.421875,617.1513671875,0.0018015404930338264,0.0,1.953079117811285e-05,1.953079117811285e-05,0.0,1,0,1,0,0,1,1,0,0,0,1,0.0,0.0,0.0,0.9999999999999996,0.9999999999999994,0.0,
302,10,23.48214340209961,346.25536,8303.0966796875,830.3096923828125,0.022536298260092735,0.0,4.599842941388488e-05,4.599842941388488e-05,0.0,1,0,1,0,0,1,1,0,0,0,1,0.0,0.0,0.0,0.9999999999999999,0.9999999999999998,0.0,
303,9,22.970144271850586,339.185152,5244.537109375,582.7263793945312,0.0008537396206520498,0.0,7.930737046990544e-05,7.930737046990544e-05,0.0,0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,0.0,0.9999999999999987,0.9999999999999992,0.0,
304,18,26.33625602722168,398.228992,6414.3056640625,356.3503112792969,0.0015876498073339462,0.0,5.805821274407208e-06,5.805821274407208e-06,0.0,0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,0.0,1.0000000000000004,0.9999999999999991,0.0,
305,11,22.65795135498047,350.4384,7657.98779296875,696.1807250976562,0.0036673597060143948,0.0,7.208510942291468e-05,7.208510942291468e-05,0.0,0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,0.0,1.0000000000000004,0.9999999999999998,0.0,
306,15,24.760032653808594,369.316864,7827.89697265625,521.8598022460938,0.002463403157889843,0.0,2.3773982320562936e-05,2.3773982320562936e-05,0.0,1,0,1,0,0,1,1,0,0,0,1,0.0,0.0,0.0,1.0,0.9999999999999997,0.0,
307,14,24.434688568115234,368.37376,8368.26171875,597.7330322265625,0.003144878661260009,0.0,1.6176545614143834e-05,1.6176545614143834e-05,0.0,1,0,1,0,0,1,1,0,0,0,1,0.0,0.0,0.0,1.0,1.0000000000000002,0.0,
308,14,23.618560791015625,363.337216,8830.0048828125,630.7146606445312,0.0011656205169856548,0.0,2.9102795451763086e-05,2.9102795451763086e-05,0.0,0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,0.0,0.9999999999999997,1.0000000000000002,0.0,
309,17,25.15760040283203,385.671168,8426.2724609375,495.6630859375,0.012075521983206272,0.0,1.8142658518627286e-05,1.8142658518627286e-05,0.0,2,0,0,1,0,2,0,0,1,0,1,0.0,0.0,0.0,0.9999999999999996,1.0,0.0,
310,14,25.04515266418457,368.381952,7357.5625,525.5402221679688,0.00200882600620389,0.0,4.117905700695701e-05,4.117905700695701e-05,0.0,0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,0.0,1.0000000000000007,0.9999999999999994,0.0,
311,12,23.67977523803711,356.706816,8692.8740234375,724.4061889648438,0.01020379550755024,0.0,3.7377998523879796e-05,3.7377998523879796e-05,0.0,0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,0.0,0.9999999999999993,0.9999999999999997,0.0,
312,11,22.88128089904785,350.419456,8771.212890625,797.3829956054688,0.0018152581760659814,0.0,0.00011215032282052562,0.00011215032282052562,0.0,0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,0.0,1.0000000000000004,1.0000000000000009,0.0,
313,14,24.225727081298828,369.27744,8829.970703125,630.7122192382812,0.008524526841938496,0.0,2.508069883333519e-05,2.508069883333519e-05,0.0,0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,0.0,0.9999999999999992,0.9999999999999993,0.0,
314,9,23.354368209838867,339.677696,8739.33203125,971.0369262695312,0.014376133680343628,0.0,0.0002701330231502652,0.0002701330231502652,0.0,0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,0.0,0.9999999999999997,1.0000000000000004,0.0,
315,18,26.71833610534668,398.077952,6412.9541015625,356.2752380371094,0.009597654454410076,0.0,1.3426196346699726e-05,1.3426196346699726e-05,0.0,1,0,1,0,0,1,1,0,0,0,1,0.0,0.0,0.0,0.9999999999999996,0.9999999999999989,0.0,
316,12,23.479999542236328,356.721152,8334.560546875,694.5467529296875,0.0023539592511951923,0.0,4.15026479458902e-05,4.15026479458902e-05,0.0,2,0,0,1,0,2,0,0,1,0,1,0.0,0.0,0.0,0.9999999999999983,0.9999999999999996,0.0,
317,19,26.210304260253906,400.018432,9470.9501953125,498.4710693359375,0.002868048148229718,0.0,1.1351203283993527e-05,1.1351203283993527e-05,0.0,2,0,0,1,0,2,0,0,1,0,1,0.0,0.0,0.0,1.0000000000000002,1.0000000000000004,0.0,
318,14,25.1823673248291,368.845824,8368.28515625,597.7346801757812,0.0024821776896715164,0.0,4.945669206790626e-05,4.945669206790626e-05,0.0,1,0,1,0,0,1,1,0,0,0,1,0.0,0.0,0.0,0.9999999999999993,1.0000000000000007,0.0,
319,14,24.709247589111328,368.370688,8368.2744140625,597.73388671875,0.010172808542847633,0.0,1.77015972440131e-05,1.77015972440131e-05,0.0,4,0,0,0,1,4,0,0,0,1,1,0.0,0.0,0.0,1.0,1.0000000000000002,0.0,
320,14,24.06399917602539,364.710912,8829.9658203125,630.7118530273438,0.007317358627915382,0.0,4.2759238567668945e-05,4.2759238567668945e-05,0.0,1,0,1,0,0,1,1,0,0,0,1,0.0,0.0,0.0,0.9999999999999992,1.0000000000000002,0.0,
321,21,28.480575561523438,424.986624,7482.42724609375,356.3060607910156,0.006706126965582371,0.0,9.006055734062102e-06,9.006055734062102e-06,0.0,1,0,1,0,0,1,1,0,0,0,1,0.0,0.0,0.0,1.0,0.9999999999999997,0.0,
322,16,25.53046417236328,380.346368,9874.2724609375,617.1420288085938,0.003420512657612562,0.0,2.6509269446250983e-05,2.6509269446250983e-05,0.0,1,0,1,0,0,1,1,0,0,0,1,0.0,0.0,0.0,1.0,1.0,0.0,
323,19,26.630144119262695,400.636416,8460.42578125,445.28558349609375,0.0008960312115959823,0.0,8.870809324434958e-06,8.870809324434958e-06,0.0,1,0,1,0,0,1,1,0,0,0,1,0.0,0.0,0.0,0.9999999999999998,1.0000000000000004,0.0,
324,15,24.625215530395508,374.377472,9300.431640625,620.02880859375,0.001131889526732266,0.0,2.6834040909307078e-05,2.6834040909307078e-05,0.0,1,0,1,0,0,1,1,0,0,0,1,0.0,0.0,0.0,1.0000000000000007,0.9999999999999998,0.0,
325,12,23.715839385986328,356.709888,7220.83056640625,601.7359008789062,0.003871915163472295,0.0,2.431628126942087e-05,2.431628126942087e-05,0.0,0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,0.0,0.9999999999999999,1.0000000000000004,0.0,
326,14,24.72960090637207,364.706304,8829.9638671875,630.7117309570312,0.005575976334512234,0.0,6.265089905355126e-05,6.265089905355126e-05,0.0,0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,0.0,0.9999999999999997,1.0,0.0,
327,15,24.737503051757812,374.358528,9300.353515625,620.0236206054688,0.009389306418597698,0.0,2.0661384041886777e-05,2.0661384041886777e-05,0.0,0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,0.0,1.0000000000000004,1.0000000000000002,0.0,
328,17,25.495391845703125,388.704768,8426.396484375,495.6703796386719,0.009894235990941525,0.0,2.220730129920412e-05,2.220730129920412e-05,0.0,1,0,1,0,0,1,1,0,0,0,1,0.0,0.0,0.0,1.0000000000000009,1.0000000000000009,0.0,
329,14,24.350719451904297,368.381952,7357.5625,525.5402221679688,0.007563144899904728,0.0,3.5594566725194454e-05,3.5594566725194454e-05,0.0,1,0,1,0,0,1,1,0,0,0,1,0.0,0.0,0.0,1.0000000000000007,1.0000000000000004,0.0,
330,13,24.51251220703125,362.839552,7794.361328125,599.5662841796875,0.0011720701586455107,0.0,3.908642247552052e-05,3.908642247552052e-05,0.0,0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,0.0,1.0000000000000002,1.0000000000000004,0.0,
331,8,22.185983657836914,338.186752,9277.875,1159.734375,0.01191597431898117,0.0,0.00015207701653707772,0.00015207701653707772,0.0,0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,0.0,0.9999999999999992,1.0,0.0,
332,13,23.764991760253906,362.825216,7794.3388671875,599.5645751953125,0.0020604010205715895,0.0,4.792453546542674e-05,4.792453546542674e-05,0.0,0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,0.0,1.0,1.0000000000000004,0.0,
333,15,24.429920196533203,374.355456,8393.13671875,559.54248046875,0.0018160105682909489,0.0,2.517394023016095e-05,2.517394023016095e-05,0.0,0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,0.0,1.0000000000000004,1.0,0.0,
334,11,23.639039993286133,349.99552,10244.4970703125,931.3179321289062,0.016233371570706367,0.0,0.00014826680126134306,0.00014826680126134306,0.0,2,0,0,1,0,2,0,0,1,0,1,0.0,0.0,0.0,1.0,1.0000000000000009,0.0,
335,21,26.811391830444336,405.36832,8492.7265625,404.4155578613281,0.0035478316713124514,0.0,9.091141691897064e-06,9.091141691897064e-06,0.0,2,0,0,1,0,2,0,0,1,0,1,0.0,0.0,0.0,0.9999999999999996,0.9999999999999998,0.0,
336,13,23.87660789489746,362.096128,7794.546875,599.58056640625,0.005900379735976458,0.0,3.131218909402378e-05,3.131218909402378e-05,0.0,0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,0.0,1.0000000000000004,1.0000000000000002,0.0,
337,18,26.447967529296875,394.730496,7424.34033203125,412.4633483886719,0.0018497076816856861,0.0,1.2287840945646167e-05,1.2287840945646167e-05,0.0,2,0,0,1,0,2,0,0,1,0,1,0.0,0.0,0.0,1.0,1.0000000000000002,0.0,
338,11,23.55606460571289,352.17408,6288.61767578125,571.6925048828125,0.0021473451051861048,0.0,2.485275581420865e-05,2.485275581420865e-05,0.0,0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,0.0,1.0000000000000002,1.0000000000000004,0.0,
339,11,22.862815856933594,349.121536,8771.283203125,797.389404296875,0.003222549334168434,0.0,8.951189374784008e-05,8.951189374784008e-05,0.0,1,0,1,0,0,1,1,0,0,0,1,0.0,0.0,0.0,1.0,1.0,0.0,
340,14,23.995391845703125,367.686656,7357.5009765625,525.5358276367188,0.027325130999088287,0.0,6.12133662798442e-05,6.12133662798442e-05,0.0,1,0,1,0,0,1,1,0,0,0,1,0.0,0.0,0.0,1.0,1.0,0.0,
