sample_idx,dataset_idx,natoms,energy_model,energy_true,energy_difference,energy_error,force_model_norm,force_true_norm,force_l1_error,force_l2_error,force_cos_error,forces_error,hessian_model_fro_norm,hessian_true_fro_norm,hessian_error,hessian_mre,asymmetry_error,true_asymmetry_error,eigval_mae,eigval1_mae,eigval2_mae,eigvec1_mae,eigvec2_mae,eigvec1_cos,eigvec2_cos,time,memory,true_neg_num,true_is_minima,true_is_ts,true_is_ts_order2,true_is_higher_order,model_neg_num,model_is_ts,model_is_minima,model_is_ts_order2,model_is_higher_order,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_mae_eckart,eigvec2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart,eigvec_overlap_error
1585,23014,12,-0.6026047468185425,-8693.603515625,8693.0009765625,8693.0009765625,1.8176372051239014,1.8051270246505737,0.8042728304862976,0.20214861631393433,0.006203413009643555,0.022340914234519005,397.9669494628906,398.02520751953125,0.04243982210755348,0.518900990486145,0.0,9.976750880014151e-05,0.09312114864587784,0.08962887525558472,0.07106810808181763,0.09196674823760986,0.21875974535942078,0.7925270795822144,0.29694539308547974,52.478782653808594,358.58432,0,1,0,0,0,0,0,1,0,0,1,0.01497857001821072,0.002984761122673721,0.009770384342373137,0.027397824905305852,0.02372746270793856,0.9842052528964284,0.9849693834014384,0.5216173025588817
1586,36534,17,-1.1817803382873535,-8427.9296875,8426.748046875,8426.748046875,0.35005542635917664,0.3459184169769287,0.15016373991966248,0.029852282255887985,0.0036091208457946777,0.0029443874955177307,344.5052490234375,344.59027099609375,0.01142901461571455,7.773022174835205,0.0,1.833329770306591e-05,0.03173671290278435,0.07411558926105499,0.07492190599441528,0.11295285075902939,0.1833958923816681,0.44194403290748596,0.41620129346847534,55.84940719604492,394.582528,1,0,1,0,0,1,1,0,0,0,1,0.015565070465049357,0.03938726298751917,0.0024426480252548247,0.04014713742548153,0.028974286868213368,0.9344086832145122,0.9507130976024815,2.0872214737508927
1587,15912,10,-1.457564115524292,-8302.4775390625,8301.01953125,8301.01953125,0.8178769946098328,0.8195950388908386,0.03621595352888107,0.008471257984638214,5.131959915161133e-05,0.0012071983655914664,377.4515686035156,377.8385009765625,0.020041435956954956,1.2384313344955444,0.0,2.62215417023981e-05,0.11969123035669327,0.3404409885406494,0.27178797125816345,0.2760160565376282,0.2127382755279541,0.7175841331481934,0.048146285116672516,54.521183013916016,348.02176,0,1,0,0,0,0,0,1,0,0,1,0.029289960014036512,0.029936222020492446,0.04706398913192773,0.2792996265841176,0.011488278667728327,0.9952169902058842,0.9969911280779666,0.3619338796578787
1588,9002,15,-0.03567366674542427,-9403.8349609375,9403.798828125,9403.798828125,0.36711058020591736,0.3539803922176361,0.166921928524971,0.03600268065929413,0.004324018955230713,0.0037093765567988157,414.1322326660156,414.23931884765625,0.007112601771950722,0.7333337068557739,0.0,4.284329043002799e-05,0.022369462996721268,0.00431157648563385,0.029507949948310852,0.1990007609128952,0.21027934551239014,0.9807746410369873,0.8294212818145752,67.72345733642578,377.998848,1,0,1,0,0,1,1,0,0,0,1,0.005224890616799314,0.002041732605248197,0.0017931370402098894,0.03614885238828732,0.2420485122632726,0.9568840536253127,0.9589569633177594,1.1281040723427544
1589,27294,10,-1.9280799627304077,-8199.33203125,8197.404296875,8197.404296875,0.056483201682567596,0.05245153233408928,0.0323825404047966,0.008201688528060913,0.008612871170043945,0.001079418114386499,382.64935302734375,382.7805480957031,0.0074034882709383965,0.21183808147907257,0.0,4.3685966375051066e-05,0.015909312292933464,0.026452377438545227,0.005464218556880951,0.05022963881492615,0.059254974126815796,0.9439468383789062,0.8944679498672485,55.772254943847656,348.042752,1,0,1,0,0,1,1,0,0,0,1,0.005221145424232936,0.0020692093248604188,0.0025196589234244143,0.3104267303828178,0.0014466068571774675,0.9998838747821928,0.9999464802791602,0.06262943255057944
1590,27819,13,-0.26697108149528503,-7794.72509765625,7794.4580078125,7794.4580078125,5.285407543182373,5.302328109741211,0.21000108122825623,0.05142264440655708,4.208087921142578e-05,0.005384643096476793,321.0784912109375,321.2430419921875,0.015667323023080826,0.48789602518081665,0.0,3.2598607504041865e-05,0.02799507975578308,0.009805083274841309,0.030575916171073914,0.2279917150735855,0.12669910490512848,0.9965081214904785,0.3944011926651001,57.069217681884766,364.535808,1,0,1,0,0,1,1,0,0,0,1,0.010010043700723248,0.005989527324448615,0.0016415701455472723,0.004205731013179058,0.23404598511838443,0.9992770595288736,0.9991521784939816,0.334185925045643
1591,32986,15,1.167639136314392,-8288.3212890625,8289.4892578125,8289.4892578125,2.801326274871826,2.7772488594055176,0.7163641452789307,0.1587108075618744,0.0015815496444702148,0.01591920293867588,342.6659851074219,342.5008850097656,0.03950802981853485,0.6048877835273743,0.0,4.451742279343307e-05,0.07133172452449799,0.05021749436855316,0.07123176753520966,0.2259863317012787,0.14338043332099915,0.6475861072540283,0.2451363056898117,53.37593460083008,378.10944,1,0,1,0,0,1,1,0,0,0,1,0.01432722902008206,0.02994511977145488,0.0015779316587450493,0.251812811188385,0.12186977166648387,0.9970599688797106,0.42485320084146905,1.6003541007467863
1592,19571,15,-2.2047111988067627,-8395.4580078125,8393.2529296875,8393.2529296875,0.05567033588886261,0.05576867610216141,0.03046688809990883,0.006333209574222565,0.006461203098297119,0.0006770420004613698,400.380126953125,400.220703125,0.04676879942417145,10.368528366088867,0.0,1.3883525753044523e-05,0.32562845945358276,3.180070161819458,0.47393912076950073,0.23876935243606567,0.14639516174793243,0.7895663976669312,0.22803807258605957,54.98031997680664,377.836544,0,1,0,0,0,1,1,0,0,0,0,0.03645483992671099,0.07250840616306102,0.023995791385963902,0.18322807165125968,0.17211445653477597,0.23154352242695184,0.2049898906049105,3.916398748572442
1593,27473,17,0.6065465211868286,-8425.751953125,8426.3583984375,8426.3583984375,0.8985090851783752,0.9060031175613403,0.3422171175479889,0.06789739429950714,0.0027970075607299805,0.0067101395688951015,299.8402404785156,299.8282165527344,0.017277736216783524,0.5811726450920105,0.0,1.535178853373509e-05,0.03637327626347542,0.06470483541488647,0.029194500297307968,0.16607576608657837,0.20787082612514496,0.505307674407959,0.8589073419570923,53.84316635131836,394.766848,0,1,0,0,0,0,0,1,0,0,1,0.013089031158241168,0.007699905739132769,0.002707215896994991,0.0029127288282581147,0.005156747510068257,0.9996548835698901,0.9988124637865377,0.4555412877290597
1594,42359,21,-1.6584614515304565,-7485.12548828125,7483.466796875,7483.466796875,0.48558497428894043,0.486022412776947,0.08046144247055054,0.015021312981843948,0.00047779083251953125,0.0012771658366546035,340.2247314453125,340.2362060546875,0.0035788416862487793,0.3596247434616089,0.0,6.01574811298633e-06,0.008537950925529003,0.012202885001897812,0.025077566504478455,0.1080898866057396,0.15462183952331543,0.5068267583847046,0.12243799865245819,66.12432098388672,433.511424,0,1,0,0,0,0,0,1,0,0,1,0.002551936589828179,0.0019260692936787782,0.006934386891634434,0.002218399495753288,0.02740304422650449,0.9997188115045269,0.9628259017279824,0.5980088256024813
1595,27407,16,2.1015825271606445,-7850.2666015625,7852.3681640625,7852.3681640625,7.3413920402526855,7.334792137145996,1.027134656906128,0.22849659621715546,0.0004843473434448242,0.02139863930642605,292.3409729003906,292.1451721191406,0.03444153070449829,1.6576920747756958,0.0,1.36613380163908e-05,0.08304446935653687,0.03885461390018463,0.0787418782711029,0.026994280517101288,0.19651000201702118,0.9770060777664185,0.1944928765296936,52.77008056640625,386.273792,0,1,0,0,0,0,0,1,0,0,1,0.015199395499804782,0.014452716162268023,0.04392968771173206,0.014723632850276423,0.015895883426949736,0.991336138870248,0.9897403193476093,0.7481887304801561
1596,31839,10,2.000378131866455,-9310.703125,9312.703125,9312.703125,0.1617484986782074,0.1470818966627121,0.43620479106903076,0.11468777805566788,0.27192193269729614,0.01454016100615263,292.37103271484375,292.3744201660156,0.030633145943284035,0.3178413510322571,0.0,7.664276927243918e-05,0.0559408999979496,0.23659276962280273,0.1028403490781784,0.0030830970499664545,0.15132825076580048,0.9998036026954651,0.42361247539520264,51.76188659667969,348.550144,1,0,1,0,0,1,1,0,0,0,1,0.013209890804229282,0.02102694896170798,0.002451280348912628,0.002528014492345972,0.2720897631699666,0.99984053814828,0.9979943829529101,0.23146870577128936
1597,24714,13,1.5177021026611328,-10379.6162109375,10381.1337890625,10381.1337890625,0.6180137991905212,0.3568331301212311,2.0939218997955322,0.5083569288253784,0.43126416206359863,0.053690310567617416,313.0732727050781,312.505126953125,0.1036873608827591,0.5475494861602783,0.0,3.974552237195894e-05,0.21006187796592712,1.7812232971191406,0.21024125814437866,0.006689576897770166,0.18837358057498932,0.9985122680664062,0.3089151382446289,56.774078369140625,364.579328,1,0,1,0,0,1,1,0,0,0,1,0.05741685512342238,0.5447252257529698,0.02693534281145149,0.004976415711405318,0.2249558440331935,0.999267048778689,0.8080271399625099,1.559248619608252
1598,19363,13,-2.840337038040161,-9269.55078125,9266.7099609375,9266.7099609375,0.23125258088111877,0.23107799887657166,0.03506859391927719,0.007832325994968414,0.0005738139152526855,0.0008991947397589684,348.5245666503906,348.6905822753906,0.006914831232279539,1.2778959274291992,0.0,3.5957826185040176e-05,0.02757585421204567,0.061736851930618286,0.042604848742485046,0.19664281606674194,0.24318557977676392,0.053021401166915894,0.6000565886497498,53.079071044921875,364.46976,1,0,1,0,0,1,1,0,0,0,1,0.012510011844907475,0.0013811836022195193,0.0021554955036500734,0.004138858348957893,0.004741040457399253,0.9995138484374402,0.9990807914547262,1.0391820442074726
1599,48200,16,0.156661719083786,-6380.07080078125,6380.2275390625,6380.2275390625,4.505587577819824,4.544578552246094,0.30538925528526306,0.06652869284152985,7.086992263793945e-05,0.0063622756861150265,336.62701416015625,336.7428283691406,0.011714269407093525,1.505245566368103,0.0,1.5989287931006402e-05,0.02483542077243328,0.019195929169654846,0.016206182539463043,0.02089029550552368,0.043234966695308685,0.9862706661224365,0.935624897480011,63.659358978271484,386.20672,0,1,0,0,0,0,0,1,0,0,1,0.0077960536709062375,0.00661414224934591,0.0030018046938398296,0.0016621365880796913,0.007354049323236918,0.9998817316827245,0.9980182714913413,0.8688824574951346
1600,50739,13,3.4744389057159424,-9367.0693359375,9370.5439453125,9370.5439453125,0.280987024307251,0.06029129773378372,1.3061798810958862,0.29691872000694275,1.1644517183303833,0.033491794019937515,268.0142822265625,268.5168762207031,0.07108935713768005,0.9621971845626831,0.0,2.4359647795790806e-05,0.13970640301704407,0.0866708755493164,0.2313195765018463,0.006353257689625025,0.20988455414772034,0.9985193014144897,0.1991204023361206,55.34368133544922,364.622336,1,0,1,0,0,1,1,0,0,0,1,0.02970697803836361,0.010480748928130446,0.023282630183488584,0.006238260012347375,0.010313309562487613,0.9988021397137211,0.9970457859512104,0.8838402865902587
1601,9179,10,1.8407485485076904,-8300.1015625,8301.9423828125,8301.9423828125,5.521254062652588,5.540208339691162,0.369221031665802,0.10904453694820404,0.00018846988677978516,0.012307368218898773,370.2953186035156,370.65802001953125,0.04587235301733017,5.718704700469971,0.0,0.00010642389679560438,0.1466406285762787,0.13806074857711792,0.3160989582538605,0.2513659596443176,0.18857894837856293,0.8980481624603271,0.1574690192937851,52.146209716796875,347.992064,2,0,0,1,0,1,1,0,0,0,0,0.03604210138074856,0.030212124866300094,0.022026917311283645,0.013149129500320591,0.02801977277912529,0.9957962965910321,0.9847638772609468,0.48767836730735536
1602,36219,12,-1.8404093980789185,-8336.4443359375,8334.603515625,8334.603515625,1.9392950534820557,1.9175214767456055,0.259827584028244,0.07085651159286499,0.0006112456321716309,0.007217432837933302,310.3359069824219,310.4813537597656,0.011767040006816387,0.394579142332077,0.0,5.042440170655027e-05,0.02908065915107727,0.0065415650606155396,0.0005234330892562866,0.034860070794820786,0.013315474614501,0.969504177570343,0.9956427216529846,62.98441696166992,358.54848,1,0,1,0,0,1,1,0,0,0,1,0.0059088602651460815,2.9531402237770177e-06,0.00186956815295658,0.0015748795049661645,0.003325045280914811,0.9999163743276561,0.9997164668005261,0.122055730934908
1603,38749,12,-1.0349851846694946,-8335.744140625,8334.708984375,8334.708984375,0.9618930816650391,0.9610171914100647,0.10042628645896912,0.022650957107543945,0.0002771615982055664,0.0027896191459149122,304.8066711425781,304.843017578125,0.009119215421378613,0.25988703966140747,0.0,4.7969228035071865e-05,0.017620248720049858,0.004308730363845825,0.024717822670936584,0.22835363447666168,0.035596635192632675,0.9740225076675415,0.9526926875114441,51.81462478637695,358.594048,0,1,0,0,0,0,0,1,0,0,1,0.006364582303295266,0.0041675627269869495,0.02287369905406561,0.0016525680736670374,0.0068401747489958515,0.9999355444908198,0.999003560853785,0.10714031107101425
1604,43439,13,0.90139240026474,-9369.544921875,9370.4462890625,9370.4462890625,1.2840070724487305,1.1982859373092651,1.0221790075302124,0.22411048412322998,0.013933777809143066,0.026209717616438866,433.2637023925781,433.7031555175781,0.03224240243434906,1.7743605375289917,0.0,7.29778766981326e-05,0.09269199520349503,0.07394737005233765,0.049046874046325684,0.16435928642749786,0.1900644600391388,0.07896021008491516,0.29842251539230347,56.68272018432617,364.483072,2,0,0,1,0,3,0,0,0,1,0,0.020742513009648234,0.0016739997303964055,0.0023381034122964654,0.1528052396976971,0.05681851330385024,0.8831635807112802,0.8623355836774891,2.3721660659190444
1605,43543,13,2.955040454864502,-6319.24951171875,6322.20458984375,6322.20458984375,0.37026384472846985,0.39237144589424133,0.2555323541164398,0.06568177044391632,0.013165414333343506,0.006552110891789198,272.9320068359375,272.97283935546875,0.010808519087731838,1.4343581199645996,0.0,6.73041504342109e-05,0.01840498484671116,0.0031035691499710083,0.01116912066936493,0.22170600295066833,0.2199791669845581,0.7953313589096069,0.43987929821014404,58.23088073730469,364.60032,1,0,1,0,0,1,1,0,0,0,1,0.009279183853407858,0.002860813500599111,0.001834324968729175,0.02125688825177108,0.02178532576103921,0.9882395008691467,0.984484219221657,0.7859554682904925
1606,49475,16,0.1940816044807434,-6380.0322265625,6380.22607421875,6380.22607421875,0.7750253081321716,0.7756926417350769,0.1209145039319992,0.02474694699048996,0.0005090236663818359,0.0025190524756908417,366.4952087402344,366.541748046875,0.00635881070047617,8.106488227844238,0.0,1.5486742995562963e-05,0.013866841793060303,0.017705067992210388,0.019733481109142303,0.021684568375349045,0.03607143089175224,0.9786167144775391,0.9457589387893677,57.613887786865234,385.358336,1,0,1,0,0,1,1,0,0,0,1,0.005610445226381924,0.007165607686585269,0.00044170802913725583,0.20904475068135617,0.007334815535256432,0.9946951201917884,0.9979924068928148,0.48588198740282645
1607,4515,15,2.1791722774505615,-7825.52734375,7827.70654296875,7827.70654296875,0.09435538947582245,0.0687028169631958,0.38044798374176025,0.07810251414775848,0.41974347829818726,0.008454399183392525,298.39739990234375,298.4480285644531,0.030294934287667274,1.5287330150604248,0.0,7.522471423726529e-05,0.05186769738793373,0.07517433166503906,0.08834788203239441,0.0031533106230199337,0.2160571664571762,0.9996600151062012,0.546621561050415,55.098079681396484,378.154496,1,0,1,0,0,1,1,0,0,0,1,0.015556671460864578,0.035080900064654585,0.007547504361947583,0.1949279342964347,0.25090764468559407,0.9997028309321341,0.9879313842381074,1.3580751468966243
1608,44697,10,3.243220090866089,-6723.2412109375,6726.484375,6726.484375,0.6648685336112976,0.47227877378463745,1.2262489795684814,0.34465399384498596,0.13008707761764526,0.040874969214200974,278.5912780761719,277.94512939453125,0.08064297586679459,0.3820410668849945,0.0,0.00035800194018520415,0.16993850469589233,0.17776203155517578,0.2153032422065735,0.008388297632336617,0.17192532122135162,0.9979032874107361,0.25882989168167114,62.96662521362305,348.396032,1,0,1,0,0,1,1,0,0,0,1,0.028995129468722524,0.01555091433549105,0.0022769155340311084,0.22114494759884093,0.10031084378575215,0.9990769162783282,0.8109321166012561,0.9553816349930634
1609,2976,9,3.547407388687134,-8632.5458984375,8636.09375,8636.09375,4.6376776695251465,4.639273643493652,0.23182067275047302,0.060615938156843185,8.535385131835938e-05,0.008585951291024685,276.4374694824219,276.2514953613281,0.036891449242830276,0.2768176198005676,0.0,0.00014307739911600947,0.08674885332584381,0.3211202621459961,0.11750832200050354,0.0026188951451331377,0.034607622772455215,0.9998314380645752,0.9713767766952515,52.67084884643555,343.506944,1,0,1,0,0,1,1,0,0,0,1,0.014749866748806753,0.08755615967449693,0.0025420392212271437,0.2069206252158835,0.005183800213205624,0.9999340732931172,0.9993898416522773,0.17875673811053677
1610,16446,10,-1.3481571674346924,-8302.3974609375,8301.048828125,8301.048828125,0.5052494406700134,0.5062938332557678,0.057243868708610535,0.013718824833631516,0.0003657341003417969,0.0019081290811300278,381.7328186035156,382.10760498046875,0.02075624093413353,1.4978607892990112,0.0,8.617003913968801e-05,0.10912255197763443,0.3022438883781433,0.24570679664611816,0.12452156841754913,0.1481834501028061,0.5427741408348083,0.39478588104248047,51.73382568359375,347.92192,0,1,0,0,0,0,0,1,0,0,1,0.027914268621325747,0.030314403671344754,0.03819146294279428,0.3081283961438422,0.32446576980286573,0.99218062325678,0.9968428373959995,0.4731813245750387
1611,14002,19,-0.5099220275878906,-8460.630859375,8460.12109375,8460.12109375,3.383920192718506,3.381629705429077,0.16830630600452423,0.03423682600259781,5.1021575927734375e-05,0.0029527421575039625,339.6573486328125,339.64947509765625,0.0065978411585092545,0.6273906826972961,0.0,1.0912430298049003e-05,0.012877371162176132,0.01786065101623535,0.0010659396648406982,0.00558729562908411,0.008878100663423538,0.9986786842346191,0.995512843132019,69.34454345703125,413.893632,3,0,0,0,1,3,0,0,0,1,1,0.005424296794074541,7.832322989720364e-05,0.006987807391631802,0.002692804921749963,0.0035203222166850768,0.9996114951737776,0.9993804168102878,0.3206087936131661
1612,942,13,2.3178951740264893,-5309.11962890625,5311.4375,5311.4375,0.8819661140441895,0.8627651929855347,0.26867684721946716,0.06904181838035583,0.0028899312019348145,0.006889150943607092,270.9357604980469,271.1396484375,0.018388444557785988,0.7072606682777405,0.0,3.285419006715529e-05,0.036047276109457016,0.005620010197162628,0.020458322018384933,0.14381180703639984,0.13118435442447662,0.3329811096191406,0.32009416818618774,52.390174865722656,364.573696,1,0,1,0,0,1,1,0,0,0,1,0.011793901555013751,0.016012786750346772,0.017676776961299615,0.003901049710503789,0.021190440391622378,0.9995241135755445,0.9879964476181529,0.5758658678241643
1613,45405,16,0.7801554203033447,-6379.353515625,6380.1337890625,6380.1337890625,0.1073058545589447,0.10932912677526474,0.15382981300354004,0.03935079649090767,0.06582236289978027,0.0032047878485172987,324.399658203125,324.3528137207031,0.010402349755167961,2.5640625953674316,0.0,2.0722392946481705e-05,0.028759311884641647,0.09815263748168945,0.10578992962837219,0.004161904100328684,0.20359079539775848,0.9993088841438293,0.47390952706336975,57.991390228271484,385.47456,1,0,1,0,0,1,1,0,0,0,1,0.014164392318835076,0.008894892624883244,0.004882595776984602,0.005415479913122482,0.027992215365600065,0.9991084995030108,0.9680394717394348,2.8103032023828396
1614,14829,11,2.151799201965332,-9231.7841796875,9233.935546875,9233.935546875,0.3260723352432251,0.228460431098938,0.9698922634124756,0.22105364501476288,0.2640233635902405,0.029390675947070122,329.2674255371094,328.08843994140625,0.08637342602014542,2.4021737575531006,0.0,6.464452599175274e-05,0.2117937058210373,0.029335498809814453,0.23064514994621277,0.0060184248723089695,0.2607119381427765,0.9990548491477966,0.481974720954895,56.31785583496094,353.001472,1,0,1,0,0,1,1,0,0,0,1,0.03315438832147531,0.021731474162457687,0.0031736325671659626,0.006147806702604127,0.005189311415618109,0.9992484771515397,0.9991482493487445,0.666587662707438
1615,26541,15,1.052154779434204,-9402.6826171875,9403.734375,9403.734375,4.2479567527771,4.282207012176514,0.3363742232322693,0.07890181243419647,0.00013881921768188477,0.007474983111023903,328.90887451171875,329.2179870605469,0.023933136835694313,7.512621879577637,0.0,3.475827907095663e-05,0.06802859902381897,0.02569293975830078,0.13974571228027344,0.19793634116649628,0.20802375674247742,0.9991222620010376,0.472149133682251,56.37750244140625,378.01984,2,0,0,1,0,2,0,0,1,0,1,0.028733467100844515,0.00447394438478621,0.003881582997986315,0.0034372214756658516,0.02026613006810839,0.999621642766905,0.9864591112695118,1.4515135814010218
1616,7838,14,3.1540169715881348,-7354.328125,7357.48193359375,7357.48193359375,0.08100564777851105,0.07972373068332672,0.14913874864578247,0.033254049718379974,0.08549034595489502,0.0035509227309376,287.9035949707031,288.1574401855469,0.016766468062996864,10.393738746643066,0.0,3.693624239531346e-05,0.07397077977657318,0.29157203435897827,0.1429278552532196,0.17034853994846344,0.19776985049247742,0.06358089298009872,0.32395797967910767,53.16214370727539,371.25888,4,0,0,0,1,3,0,0,0,1,0,0.023552916819369756,0.02773251430221806,0.018840076678265004,0.2194495183282455,0.14096644690002744,0.24113410734005103,0.40684141964515375,3.3154842671404334
1617,2600,18,1.3476982116699219,-7884.384765625,7885.732421875,7885.732421875,0.7160183191299438,0.7180491089820862,0.20748460292816162,0.046057406812906265,0.0020589232444763184,0.003842307487502694,384.2925720214844,384.4876403808594,0.012088863179087639,10.889627456665039,0.0,2.0628818674595095e-05,0.047283560037612915,0.010456740856170654,0.18004652857780457,0.021495135501027107,0.10060782730579376,0.9762670397758484,0.3636360168457031,53.68288040161133,403.05152,4,0,0,0,1,4,0,0,0,1,1,0.018616032615723813,0.0002316087289315205,0.004608566318870799,0.03632149212444643,0.017037712062664117,0.9483213018878366,0.9878893045889727,2.4552767166741956
1618,938,17,0.8361369967460632,-8425.453125,8426.2890625,8426.2890625,1.1584686040878296,1.1997603178024292,0.7925417423248291,0.1765863001346588,0.010604321956634521,0.015540034510195255,323.47015380859375,323.3681945800781,0.02523496001958847,0.594233512878418,0.0,2.2056172383599915e-05,0.05960872769355774,0.04182252287864685,0.029335282742977142,0.051762696355581284,0.10811426490545273,0.9087167382240295,0.5621484518051147,343.5871276855469,394.7136,1,0,1,0,0,0,0,1,0,0,0,0.015290092918082159,0.02113229207645534,0.0005316324260613674,0.04075651915107002,0.03938797852178411,0.9341252560396487,0.9430184673443743,0.8263707501112381
1619,12120,18,-2.220752239227295,-6416.55322265625,6414.33251953125,6414.33251953125,1.1375974416732788,1.1371008157730103,0.057573601603507996,0.010384936816990376,4.1544437408447266e-05,0.0010661778505891562,305.5821533203125,305.5822448730469,0.0025890872348099947,0.2761130630970001,0.0,6.93300034981803e-06,0.00572943314909935,0.008683938533067703,0.009160676971077919,0.15486964583396912,0.22100110352039337,0.08513419330120087,0.6984154582023621,100.82947540283203,403.206656,0,1,0,0,0,0,0,1,0,0,1,0.0021593586371003344,0.0009920790174861548,0.0008183338270417728,0.0015931304193081558,0.0016244296482185276,0.999852857568529,0.9998766943003863,0.20804729889085805
1620,44056,16,-2.206435203552246,-6382.80322265625,6380.5966796875,6380.5966796875,1.718985915184021,1.716156005859375,0.1057950034737587,0.021708868443965912,7.849931716918945e-05,0.002204062882810831,323.13995361328125,323.1896667480469,0.008172878064215183,0.4646264314651489,0.0,9.939882147591561e-06,0.022223075851798058,0.011708572506904602,0.028760574758052826,0.21062660217285156,0.21746617555618286,0.9958720803260803,0.4236771762371063,82.1739501953125,386.2016,0,1,0,0,0,0,0,1,0,0,1,0.0070176530179925445,0.002075122051208536,0.018348203455195444,0.0011985356571966273,0.0035934173388458357,0.9999459088315761,0.9996009369120511,1.2368793688749113
1621,28232,16,-1.9889651536941528,-9876.41796875,9874.4287109375,9874.4287109375,0.07216764241456985,0.0737839788198471,0.04593712091445923,0.0091418931260705,0.007604241371154785,0.0009570233523845673,350.8710021972656,350.96661376953125,0.006732198875397444,0.7714546322822571,0.0,2.0653482351917773e-05,0.021374136209487915,0.12963590025901794,0.05733000859618187,0.136635422706604,0.13876459002494812,0.39149102568626404,0.18262189626693726,61.49894332885742,385.564672,0,1,0,0,0,0,0,1,0,0,1,0.011725068104420493,0.0033625761442643903,0.007638724907209987,0.00836717233493972,0.042355916498986186,0.9973022479903241,0.9421991039796715,2.0981226831147173
1622,40297,9,1.8101365566253662,-5243.2841796875,5245.09423828125,5245.09423828125,2.475250244140625,2.4619297981262207,0.17052730917930603,0.0541934110224247,0.0002263784408569336,0.006315826438367367,396.4615478515625,396.6303405761719,0.039945244789123535,1.1662025451660156,0.0,0.00011207668285351247,0.13288699090480804,0.12030693888664246,0.005481332540512085,0.30073800683021545,0.33692944049835205,0.8943493366241455,0.8588659763336182,59.37456130981445,343.40864,2,0,0,1,0,2,0,0,1,0,1,0.030744881204804776,0.013565582685457656,0.03672605008047278,0.03566855591237009,0.026352285258555257,0.9690259446693503,0.989077580480877,0.555638990412808
1623,8688,11,-1.0350672006607056,-10348.451171875,10347.416015625,10347.416015625,1.213789939880371,1.2266569137573242,0.37532249093055725,0.08850225806236267,0.0025748014450073242,0.011373410001397133,334.2776794433594,334.2114562988281,0.023293176665902138,0.3648533225059509,0.0,9.876724652713165e-05,0.04109090194106102,0.04221084713935852,0.058725833892822266,0.2672104835510254,0.04577558860182762,0.7462819218635559,0.9429469108581543,59.56137466430664,353.04704,0,1,0,0,0,0,0,1,0,0,1,0.0096011125658101,0.006896360419922601,0.012569649793075358,0.011764996551792513,0.011169305790342813,0.9967293351557034,0.9969125919061583,0.20455331522647377
1624,8597,16,-0.4880885183811188,-9874.6826171875,9874.1943359375,9874.1943359375,0.49563130736351013,0.49504050612449646,0.17014452815055847,0.03138173744082451,0.0020061731338500977,0.003544677747413516,335.6211242675781,335.62872314453125,0.01106541883200407,1.0667942762374878,0.0,1.7344635125482455e-05,0.018155086785554886,0.0348476767539978,0.007545586675405502,0.013222357258200645,0.18183434009552002,0.9931684732437134,0.4769142270088196,59.14828872680664,386.084352,1,0,1,0,0,1,1,0,0,0,1,0.0061606148734823386,0.002956093383027658,0.0025154397077533537,0.007465364997424161,0.007767337370613623,0.9975701781475743,0.9979154624849962,0.4463255766445637
1625,23428,13,2.231137275695801,-9368.2744140625,9370.505859375,9370.505859375,0.10748514533042908,0.03231982886791229,0.46453428268432617,0.10267246514558792,0.7040808200836182,0.011911135166883469,318.2469787597656,318.1507568359375,0.027473069727420807,1.0870041847229004,0.0,0.0001598661474417895,0.07420776784420013,0.0942373275756836,0.15448544919490814,0.008768829517066479,0.27213385701179504,0.9977741241455078,0.910269021987915,60.90163040161133,364.572672,1,0,1,0,0,1,1,0,0,0,1,0.013366099945031684,0.012070657508443272,0.00890972153224838,0.0042073397093962735,0.24817016295592093,0.9995074312127552,0.999856791058693,0.7297817776502443
1626,25802,18,1.6778337955474854,-7884.00634765625,7885.68408203125,7885.68408203125,0.5196778178215027,0.3716089725494385,1.675478458404541,0.36236098408699036,0.28319913148880005,0.031027378514409065,342.74041748046875,342.3843688964844,0.03840481489896774,1.63103187084198,0.0,3.248035500291735e-05,0.07658203691244125,0.07599782943725586,0.06165122985839844,0.022762520238757133,0.1779724359512329,0.973516583442688,0.518041729927063,54.76755142211914,403.193856,1,0,1,0,0,1,1,0,0,0,1,0.025223310998179493,0.0009007189196232057,0.003547119815751107,0.01192946277581533,0.18471575622686878,0.9934871588480195,0.9974028722892264,2.1468834810540773
1627,4834,15,-1.4235955476760864,-9301.845703125,9300.421875,9300.421875,0.46401235461235046,0.4650944173336029,0.0569300651550293,0.011561030521988869,0.0003069639205932617,0.0012651125434786081,353.95501708984375,354.0328674316406,0.005827079061418772,0.3315107226371765,0.0,2.5961831852328032e-05,0.014669446274638176,0.005973055958747864,0.017596356570720673,0.01469810213893652,0.05551603063941002,0.9917353987693787,0.9112924933433533,52.71433639526367,378.16576,2,0,0,1,0,1,1,0,0,0,0,0.006042701847943977,0.0027275679264359906,0.0011647005107485267,0.006569701142995288,0.006579689222162926,0.9984638146728007,0.9986403363553319,0.21508139419385505
