sample_idx,dataset_idx,natoms,energy_difference,energy_error,force_l1_error,force_l2_error,force_cos_error,forces_error,hessian_error,hessian_mre,asymmetry_error,true_asymmetry_error,eigval_mae,eigval1_mae,eigval2_mae,eigvec1_mae,eigvec2_mae,eigvec1_cos,eigvec2_cos,time,memory,true_neg_num,true_is_minima,true_is_ts,true_is_ts_order2,true_is_higher_order,model_neg_num,model_is_ts,model_is_minima,model_is_ts_order2,model_is_higher_order,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_mae_eckart,eigvec2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart,eigvec_overlap_error
382,32545,14,7357.53271484375,7357.53271484375,0.6100326180458069,0.14007455110549927,0.0007845759391784668,0.014524584636092186,0.05617624521255493,1.7071001529693604,0.07148050516843796,2.2140626242617145e-05,0.12290585786104202,0.2006446123123169,0.036633774638175964,0.19332756102085114,0.09434662759304047,0.9226338267326355,0.7204135656356812,1235.63525390625,844.750848,2,0,0,1,0,2,0,0,1,0,1,0.04635504335072398,0.09626152257073733,0.045742814205636,0.2088006282992264,0.05036534853059205,0.86301625812605,0.8875733215533081,1.859329259889877
383,46685,14,8726.4873046875,8726.4873046875,0.5321177244186401,0.12366969138383865,0.0005398988723754883,0.01266946829855442,0.05052061006426811,1.971621036529541,0.06061585992574692,4.58781432826072e-05,0.1111108735203743,0.04795387387275696,0.04460655152797699,0.015582152642309666,0.1322355717420578,0.9912879467010498,0.4262944459915161,1224.1507568359375,843.429376,2,0,0,1,0,2,0,0,1,0,1,0.0439082405359036,0.021834567044838937,0.006100927925389806,0.012624277419521792,0.02870700657895804,0.9955731917110491,0.965086696467014,1.9312544743335351
384,12068,14,8368.30859375,8368.30859375,0.6577394008636475,0.14895738661289215,0.0025803446769714355,0.015660462900996208,0.03850342705845833,1.090988039970398,0.04713786020874977,9.128829697147012e-05,0.10022715479135513,0.6398932933807373,0.07671375572681427,0.013551613315939903,0.14965654909610748,0.9886181950569153,0.14639155566692352,1217.84716796875,841.55392,1,0,1,0,0,1,1,0,0,0,1,0.02970031184867024,0.22666960115220158,0.0135872203475999,0.010354341325367555,0.01852008853045377,0.9947282029469589,0.989421335007718,0.9847526152686833
385,10872,16,7852.677734375,7852.677734375,0.12080568075180054,0.02332276664674282,0.00045615434646606445,0.0025167851708829403,0.04241125285625458,1.9237703084945679,0.05861826613545418,2.4022934667300433e-05,0.10022485256195068,0.057876136153936386,0.03447149693965912,0.1675717532634735,0.1519920378923416,0.24180971086025238,0.02598511055111885,1389.6875,921.44128,0,1,0,0,0,1,1,0,0,0,0,0.04537810239022779,0.018033691893034373,0.04006091999340937,0.06358250596314334,0.04815541255288225,0.8337052913912721,0.8972104663147726,2.9303517102651613
386,19298,12,7220.66845703125,7220.66845703125,0.4704097807407379,0.1351402848958969,0.0012035965919494629,0.013066938146948814,0.08167733997106552,4.314037799835205,0.08989697694778442,5.087104727863334e-05,0.2749616801738739,0.025248751044273376,0.1254422962665558,0.14767509698867798,0.15408682823181152,0.4013492465019226,0.29246985912323,1048.98388671875,844.667904,1,0,1,0,0,1,1,0,0,0,1,0.10002842375981806,0.0025162419168669563,0.01730486872579729,0.04005499317146578,0.18385827272861863,0.9390976934547263,0.16847208320794932,3.1603776361980316
387,466,16,8863.3994140625,8863.3994140625,0.19547882676124573,0.0415736548602581,0.0005335211753845215,0.004072475712746382,0.023464279249310493,1.2597156763076782,0.028613246977329254,2.153534660465084e-05,0.053292639553546906,0.045069385319948196,0.015394166111946106,0.15268953144550323,0.19110862910747528,0.08766991645097733,0.32542967796325684,1407.203857421875,867.18464,0,1,0,0,0,0,0,1,0,0,1,0.021381563902258188,0.006701147110140172,0.014095692761097706,0.007978363594400675,0.010256050874477082,0.9977352938834476,0.996306985744366,1.3726762848129184
388,12548,16,8863.4150390625,8863.4150390625,0.18868330121040344,0.0373496375977993,0.007574021816253662,0.003930902108550072,0.019595159217715263,1.088524341583252,0.024502871558070183,1.680400237091817e-05,0.07459954917430878,0.04189395159482956,0.008610004559159279,0.21324734389781952,0.18821150064468384,0.762902021408081,0.05416812747716904,1402.6265869140625,985.402368,1,0,1,0,0,0,0,1,0,0,0,0.02261550918484901,0.039460085548064724,0.03863943933475919,0.20816664753074207,0.037244758827716974,0.9772228853109024,0.922237203066139,0.9409823448414748
389,42935,15,8393.05078125,8393.05078125,0.8366647958755493,0.1789894700050354,0.010888934135437012,0.018592551350593567,0.03938993066549301,19.62407112121582,0.04224279895424843,4.738118877867237e-05,0.1302909106016159,0.05889449268579483,0.069538414478302,0.10037072747945786,0.22630709409713745,0.5918514132499695,0.5364148616790771,1306.476806640625,942.170112,0,1,0,0,0,0,0,1,0,0,1,0.027501081307941374,0.006586178002748213,0.008977894398316005,0.2392151240906267,0.015600164139269216,0.9952860790994333,0.9917392908165916,1.0067218810319163
390,48468,12,8334.7392578125,8334.7392578125,1.3477662801742554,0.412618488073349,0.010334789752960205,0.03743794932961464,0.11965881288051605,1.0697005987167358,0.12207219749689102,0.00019159687508363277,0.31806573271751404,0.5671224594116211,0.024490654468536377,0.01650509238243103,0.16625234484672546,0.9897274971008301,0.0024850070476531982,1045.9775390625,805.9136,2,0,0,1,0,3,0,0,0,1,0,0.058851604397298835,0.09887310863398002,0.009841550076640601,0.018383251532423515,0.22743871743009583,0.986896964864084,0.9066585947583626,2.4685298191964273
391,6501,13,8805.1650390625,8805.1650390625,0.47409096360206604,0.1161927729845047,0.001353442668914795,0.012156179174780846,0.052640315145254135,38.639251708984375,0.06370710581541061,6.744622805854306e-05,0.13861553370952606,0.02698296308517456,0.09889824688434601,0.11166532337665558,0.20737022161483765,0.48026129603385925,0.10313048958778381,1138.930419921875,754.843648,2,0,0,1,0,2,0,0,1,0,1,0.05684466184188814,0.16735120559918693,0.0844440039143711,0.05511662546525252,0.04853766463362691,0.8915609916113264,0.900642659862867,1.281702072122085
392,22679,13,7794.41943359375,7794.41943359375,1.0205199718475342,0.23914724588394165,0.002253711223602295,0.02616717852652073,0.07759983092546463,1.264704942703247,0.08684015274047852,3.586194361560047e-05,0.190651997923851,0.3896360397338867,0.151451975107193,0.014967741444706917,0.15161184966564178,0.9916348457336426,0.4024382531642914,1133.0966796875,781.569024,1,0,1,0,0,1,1,0,0,0,1,0.04604417321356258,0.0018488714087582792,0.03748408173169577,0.27841227161398163,0.27600138883764086,0.9983472343225139,0.9972723350446121,1.3007433919642608
393,25569,11,9233.451171875,9233.451171875,0.2766774594783783,0.06514280289411545,0.0017281174659729004,0.008384165354073048,0.039779242128133774,0.7161256670951843,0.04422532394528389,2.387152380833868e-05,0.10611339658498764,0.10798821598291397,0.03251088038086891,0.11142029613256454,0.15091916918754578,0.6383011341094971,0.4238385856151581,960.2057495117188,723.17184,1,0,1,0,0,0,0,1,0,0,0,0.02695209786378066,0.010647542903657499,0.0012850248898487043,0.00402027595737313,0.007370576760632507,0.9995681506212603,0.9986865292142822,0.3798992786888182
394,41746,15,7827.88916015625,7827.88916015625,0.20588278770446777,0.04400603845715523,0.11415213346481323,0.004575173370540142,0.01976035349071026,1.0358421802520752,0.022759083658456802,2.466160549374763e-05,0.07032936811447144,0.07371436059474945,0.030012650415301323,0.17301422357559204,0.1732112318277359,0.7501890659332275,0.42414945363998413,1300.4903564453125,805.732352,1,0,1,0,0,0,0,1,0,0,0,0.024780035263457297,0.009639096560405307,0.0003108208797033135,0.008634500871621245,0.018144442539327194,0.9968205976793785,0.9878918413158587,0.9287561713818739
395,1767,14,8368.287109375,8368.287109375,0.7889988422393799,0.18540380895137787,0.0015277266502380371,0.018785687163472176,0.05812115594744682,1.441399097442627,0.06600532680749893,3.584158548619598e-05,0.13483953475952148,0.26712852716445923,0.09891580045223236,0.17741714417934418,0.11981562525033951,0.9606246948242188,0.47105735540390015,1221.204833984375,874.959872,3,0,0,0,1,2,0,0,1,0,0,0.05679440896959758,0.1819949303852575,0.054062286913276705,0.014124420583309295,0.03560673682967229,0.9935858711101911,0.9553561393412555,1.1123456661627311
396,23283,17,9437.2236328125,9437.2236328125,0.3632218837738037,0.08316589891910553,0.30400407314300537,0.007121997885406017,0.028698138892650604,2.4273293018341064,0.03469584137201309,1.658079054323025e-05,0.1384170949459076,0.475318968296051,0.14079070091247559,0.12300802022218704,0.19521194696426392,0.02697451412677765,0.6728294491767883,1477.143310546875,962.769408,1,0,1,0,0,1,1,0,0,0,1,0.03966344295603392,0.0032696619211575934,0.006999308384642317,0.1515260930321758,0.16549782950620576,0.08785933537718768,0.2988449511438762,4.516938385683903
397,5337,12,8334.8359375,8334.8359375,0.21309730410575867,0.05088971182703972,0.0029648542404174805,0.005919369403272867,0.028766797855496407,0.5035759210586548,0.035107746720314026,3.7068351957714185e-05,0.07917934656143188,0.026387780904769897,0.030810609459877014,0.21107518672943115,0.17462828755378723,0.42996832728385925,0.16422156989574432,1051.2432861328125,877.056512,1,0,1,0,0,1,1,0,0,0,1,0.013799286306932302,0.0640179215912868,0.00676940953837496,0.0032943813935850915,0.005159695353052012,0.9994306112073619,0.9994313857395072,0.34566434492421966
398,26849,10,9208.5615234375,9208.5615234375,2.1597282886505127,0.5984787344932556,0.00372314453125,0.07199094444513321,0.2035972774028778,1.3172760009765625,0.20501571893692017,0.0001022715077851899,0.5382969379425049,1.3750786781311035,0.3055126667022705,0.20324930548667908,0.2835298776626587,0.7805761694908142,0.7523163557052612,874.8731689453125,671.76192,2,0,0,1,0,2,0,0,1,0,1,0.13344883290602108,0.09199351269396983,0.08985390971316874,0.2453149831264372,0.1743235960657402,0.0784760185623136,0.0946549282121921,2.8247195311402047
399,8149,15,10414.501953125,10414.501953125,0.4118455648422241,0.09852844476699829,0.39824140071868896,0.00915212370455265,0.02885078266263008,1.3098036050796509,0.033270616084337234,3.6614248529076576e-05,0.0858016088604927,0.016768425703048706,0.011784592643380165,0.1610148847103119,0.2028748095035553,0.19661793112754822,0.12117587774991989,1305.670654296875,780.379648,0,1,0,0,0,0,0,1,0,0,1,0.028617090177414505,0.002501597187284479,0.0018483858250223535,0.012781832802364933,0.011033753437644166,0.9939717974108297,0.9961298475110416,2.6032773825850497
400,34503,13,8805.1748046875,8805.1748046875,0.7033060789108276,0.15920211374759674,0.0002555251121520996,0.01803348958492279,0.0672106146812439,8.397991180419922,0.0831247866153717,5.270920883049257e-05,0.15975861251354218,0.030020594596862793,0.04546228051185608,0.04171815142035484,0.1386420875787735,0.9285894632339478,0.24599233269691467,1136.711669921875,835.493376,2,0,0,1,0,1,1,0,0,0,0,0.08414569453147974,0.030382609452035747,0.03190210287371703,0.012236940710761925,0.09424787231117371,0.9964435873926248,0.7459978622668756,1.8455875023617838
401,14040,10,9670.369140625,9670.369140625,0.49016496539115906,0.13225340843200684,0.01095569133758545,0.016338832676410675,0.08772788941860199,1.3217600584030151,0.10069417208433151,6.768081220798194e-05,0.19104836881160736,0.016876667737960815,0.01142643392086029,0.19011290371418,0.21981020271778107,0.02796187996864319,0.20961055159568787,876.2686767578125,698.412032,2,0,0,1,0,2,0,0,1,0,1,0.036316801981688414,0.009330444639927951,0.010942477964763393,0.03572891895043001,0.2448251827623037,0.970431136460465,0.9599276778575198,1.7484156771561887
402,12292,10,9208.6591796875,9208.6591796875,0.38058987259864807,0.09342311322689056,0.017257213592529297,0.012686329893767834,0.06277819722890854,0.6383582949638367,0.08265858888626099,9.449886420043185e-05,0.16268515586853027,0.10665669292211533,0.11518405377864838,0.23992663621902466,0.23522160947322845,0.6490275263786316,0.1466304063796997,874.39013671875,631.60064,0,1,0,0,0,1,1,0,0,0,0,0.04206063310629123,0.005505343300641624,0.017895994716314978,0.28202146736163863,0.2790719003827007,0.9955036361022253,0.9898467867861459,0.5856992891075397
403,38968,19,8459.9287109375,8459.9287109375,0.21235638856887817,0.043335847556591034,0.06775176525115967,0.0037255503702908754,0.014272032305598259,0.8829370141029358,0.01658792234957218,1.3528894669434521e-05,0.05017821118235588,0.15252339839935303,0.028952300548553467,0.07916352152824402,0.15338820219039917,0.22215233743190765,0.450605183839798,1668.59765625,954.39616,1,0,1,0,0,0,0,1,0,0,0,0.023302332132235867,0.011708346758152136,0.00736472696336319,0.005595865397390564,0.008586078020114763,0.9983148788100458,0.9957272656943179,0.86250113669185
404,35147,15,9300.2333984375,9300.2333984375,0.7227563858032227,0.20184959471225739,0.008716344833374023,0.01606125384569168,0.05462702363729477,1.373947024345398,0.06255699694156647,1.9179840819560923e-05,0.1366947442293167,0.7952179908752441,0.2134508490562439,0.010333460755646229,0.11914204806089401,0.9948021769523621,0.45279622077941895,1310.8541259765625,1057.913856,2,0,0,1,0,1,1,0,0,0,0,0.05074730105682193,0.3497073794645613,0.10324862944894742,0.14017288461560365,0.03629747024859916,0.9984966239859845,0.9533637995329833,2.1251369455706413
405,5545,15,8289.5791015625,8289.5791015625,0.18348339200019836,0.04789237305521965,0.1042870283126831,0.00407740892842412,0.05410191789269447,10.030111312866211,0.07156477123498917,2.6318144591641612e-05,0.23713919520378113,0.4725774824619293,0.2067004144191742,0.15197516977787018,0.12358644604682922,0.04683526232838631,0.4572594463825226,1302.527099609375,917.411328,0,1,0,0,0,2,0,0,1,0,0,0.06036085573497205,0.10003456865893999,0.041634285631265575,0.1523819048355497,0.11812114096688352,0.3510214781854365,0.34416451153820193,3.3039988540855374
406,48111,19,8459.9921875,8459.9921875,2.7301506996154785,0.6387472748756409,0.7047114372253418,0.04789737984538078,0.06331431120634079,4.475801467895508,0.061841413378715515,1.3259556908451486e-05,0.16374965012073517,0.7494204044342041,0.11609082669019699,0.011190485209226608,0.19472283124923706,0.9927529096603394,0.5707026720046997,1662.40625,1086.586368,1,0,1,0,0,1,1,0,0,0,1,0.10815643218143027,0.8701088581178547,0.026441765908397266,0.12333045726158556,0.2054045966113002,0.9969463117912456,0.9673844911090185,4.038267948162874
407,38491,16,9874.1181640625,9874.1181640625,0.5415917634963989,0.11869000643491745,0.015028774738311768,0.011283162981271744,0.031375493854284286,2.3061726093292236,0.03880460932850838,2.7828404199681245e-05,0.11525452136993408,0.1087363213300705,0.09199822694063187,0.1435488611459732,0.1718866527080536,0.10540442913770676,0.4885350465774536,1391.0721435546875,1099.126272,3,0,0,0,1,2,0,0,1,0,0,0.034938761397485536,0.029436951768815865,0.0035528057163908494,0.07972740774761788,0.06022633572695492,0.6241045385950531,0.8245971513611554,3.1990997013970373
408,27911,15,9300.3232421875,9300.3232421875,0.39236724376678467,0.08801737427711487,0.13058263063430786,0.00871927198022604,0.03395823389291763,84.23664855957031,0.0410999096930027,3.2765179639682174e-05,0.08598705381155014,0.057607896625995636,0.04724524915218353,0.1911829113960266,0.10472482442855835,0.3720812201499939,0.3630784749984741,1303.1727294921875,949.846016,1,0,1,0,0,1,1,0,0,0,1,0.03255790089163926,0.007591026947922115,0.0027041999169054795,0.24954934545994228,0.06358183558373103,0.9213823690244294,0.8795736810139232,1.1800744796434037
409,19736,11,10244.1181640625,10244.1181640625,1.11123788356781,0.30393701791763306,0.047139883041381836,0.03367387503385544,0.12370524555444717,1.6691163778305054,0.12769649922847748,9.686937119113281e-05,0.41837483644485474,0.24769766628742218,0.049959853291511536,0.21212993562221527,0.21819955110549927,0.3163435161113739,0.07709571719169617,963.5918579101562,783.261696,1,0,1,0,0,0,0,1,0,0,0,0.05403941120260241,0.01438604977976114,0.00279073286932643,0.0894484099976079,0.22849631097210168,0.8228795621108338,0.4463939803895268,2.000398587066686
410,11614,15,9300.3037109375,9300.3037109375,0.24140462279319763,0.060294970870018005,0.033486247062683105,0.005364546552300453,0.02582983858883381,1.099867820739746,0.03132205829024315,3.214210664737038e-05,0.09426669031381607,0.04190946742892265,0.055188827216625214,0.14705482125282288,0.15588515996932983,0.22518812119960785,0.012381188571453094,1305.53857421875,805.0688,1,0,1,0,0,1,1,0,0,0,1,0.02455162747627267,0.013029706505091557,0.015601373078206172,0.057233595323342316,0.06562079263557741,0.8576069723771373,0.8568501631892849,1.1313857124669946
411,14898,11,6750.3056640625,6750.3056640625,0.528927206993103,0.15902617573738098,0.006856441497802734,0.01602809689939022,0.22896511852741241,1.517166018486023,0.15602996945381165,3.191902214894071e-05,1.4920986890792847,0.18448224663734436,0.06582102179527283,0.22411823272705078,0.2531769573688507,0.3616192936897278,0.6831017732620239,959.36962890625,786.976256,0,1,0,0,0,0,0,1,0,0,1,0.3964433489934254,0.41024411379298414,0.44059314662320676,0.2591522576906093,0.22517429383174342,0.6702089772391535,0.674694806666539,3.820474342857195
412,34457,15,7827.8857421875,7827.8857421875,0.6096172332763672,0.15893006324768066,0.0011793971061706543,0.013547051697969437,0.031518418341875076,1.189218282699585,0.039339520037174225,1.6713554941816255e-05,0.07608672231435776,0.18226569890975952,0.11468929052352905,0.024559784680604935,0.12587738037109375,0.9564361572265625,0.04182785004377365,1306.314453125,806.981632,2,0,0,1,0,1,1,0,0,0,0,0.02155275322846906,0.04297123189593105,0.029360956528033104,0.2067811372330993,0.015324478196312942,0.9897433981735613,0.9908834644680877,1.2285486767244733
413,34359,5,4612.40087890625,4612.40087890625,0.18814688920974731,0.06750302761793137,0.001300215721130371,0.012543126940727234,0.46329954266548157,2.0995092391967773,0.13517187535762787,8.796904148766771e-05,1.4389930963516235,0.020204752683639526,0.12040676176548004,0.28540101647377014,0.28322169184684753,0.11313608288764954,0.06866497546434402,452.9761047363281,658.299392,0,1,0,0,0,2,0,0,1,0,0,0.31630138106902106,0.11454433756785212,0.8868825532230753,0.43060682808418355,0.3755681345495787,0.13527435826482895,0.001409513525243128,2.7328033866879418
414,20344,14,8726.49609375,8726.49609375,0.35109439492225647,0.07144031673669815,0.002309560775756836,0.008359391242265701,0.05868907645344734,2.228604793548584,0.0586051270365715,3.602588185458444e-05,0.2069683074951172,0.09499281644821167,0.1375732719898224,0.14251480996608734,0.10226737707853317,0.3227599263191223,0.6465868949890137,1224.662841796875,660.657152,2,0,0,1,0,1,1,0,0,0,0,0.08265256624237328,0.11132440198892882,0.008261726376013762,0.03960605144709379,0.2429068204912774,0.9565909567792182,0.9752778074300411,3.6638698078573864
415,29950,17,9437.2314453125,9437.2314453125,0.44283241033554077,0.09417606890201569,0.0007413625717163086,0.008682988584041595,0.031350716948509216,2.034548759460449,0.036851540207862854,1.9774464817601256e-05,0.07668456435203552,0.025949180126190186,0.03201507776975632,0.04392874613404274,0.1617661863565445,0.8935344219207764,0.0584174320101738,1481.53466796875,964.58752,2,0,0,1,0,2,0,0,1,0,1,0.024062493828442305,0.021951509608436975,0.016678322091980637,0.008017544456511523,0.00827636079984948,0.9970619931489015,0.9975260228842231,1.0230760853358294
416,5304,19,8459.9306640625,8459.9306640625,0.14593854546546936,0.030941082164645195,0.025787770748138428,0.0025603254325687885,0.015259120613336563,2.9220643043518066,0.019322842359542847,1.593843990121968e-05,0.07424873858690262,0.07834695279598236,0.03318456560373306,0.16669254004955292,0.1448754072189331,0.7197834849357605,0.17343536019325256,1656.4039306640625,1147.500032,2,0,0,1,0,1,1,0,0,0,0,0.0270282305690107,0.0047511205533832,0.0067897021167766265,0.17016199558536949,0.1388330532787881,0.19528779926436074,0.18582245761385546,3.4312806920157386
417,6016,18,7424.40478515625,7424.40478515625,0.18409818410873413,0.04230058938264847,0.007822573184967041,0.003409226192161441,0.016128063201904297,1.9290555715560913,0.02017468586564064,1.0116928024217486e-05,0.06662620604038239,0.059403084218502045,0.006871286779642105,0.0482194684445858,0.17747141420841217,0.8827213048934937,0.5974880456924438,1573.5181884765625,1167.167488,2,0,0,1,0,1,1,0,0,0,0,0.02782939639797821,0.006702349403292054,0.006850583013141645,0.19759602256012976,0.20943528642791956,0.9336946507108157,0.9459447350503113,1.0148305235908683
418,31265,17,8426.4873046875,8426.4873046875,0.5117112398147583,0.11230012774467468,0.0008094310760498047,0.010033554397523403,0.031751297414302826,0.8074139356613159,0.034860629588365555,2.1933243260718882e-05,0.09686629474163055,0.7849371433258057,0.07755006104707718,0.006858748383820057,0.16060106456279755,0.9967868328094482,0.15650588274002075,1482.708740234375,1090.2528,1,0,1,0,0,1,1,0,0,0,1,0.03438248852085002,0.41161538736406067,0.0005092970041797318,0.13462118953432628,0.011252266353073498,0.9962359565436812,0.9942701057282879,2.9402704892137335
419,24383,12,7324.146484375,7324.146484375,0.6659185290336609,0.17128528654575348,0.0005334019660949707,0.018497735261917114,0.13537055253982544,2.3846988677978516,0.1820375621318817,6.62473903503269e-05,0.44352054595947266,2.3888378143310547,0.2975613474845886,0.010859792120754719,0.20448888838291168,0.994733452796936,0.846543550491333,1054.1065673828125,882.059776,3,0,0,0,1,3,0,0,0,1,1,0.0786084815458288,0.06826887320147645,0.018536020158746613,0.008408183533837476,0.02632946288118456,0.9979550564074208,0.9826712249808724,0.9001216291334113
420,26765,14,8726.4951171875,8726.4951171875,0.7585753202438354,0.17505000531673431,0.0002580881118774414,0.0180613175034523,0.08059006184339523,9.706140518188477,0.09888764470815659,2.445284007990267e-05,0.17733034491539001,0.17014575004577637,0.10541963577270508,0.040382884442806244,0.05772809311747551,0.93992680311203,0.883482813835144,1215.4305419921875,794.38848,2,0,0,1,0,2,0,0,1,0,1,0.09030092462307161,0.19474224391423212,0.06662586577871928,0.016303763065696638,0.035419759478472215,0.9883232711153116,0.9666074035739051,3.5887074316292558
421,49041,12,7220.64013671875,7220.64013671875,0.16441841423511505,0.03797902166843414,0.0019131302833557129,0.0045671784318983555,0.025386080145835876,0.7300763726234436,0.03039964661002159,2.1533558538067155e-05,0.07235196977853775,0.0011019408702850342,0.0042756423354148865,0.24532315135002136,0.15355384349822998,0.4505305886268616,0.37519094347953796,1046.5064697265625,783.241216,1,0,1,0,0,1,1,0,0,0,1,0.025676291365539426,0.03510234758666313,0.00348260042168759,0.007491022949953697,0.004503104860376315,0.998697437214306,0.9994824088350631,0.8381819885868984
422,47105,17,6850.52294921875,6850.52294921875,0.8563249707221985,0.19239796698093414,0.2103307843208313,0.016790686175227165,0.04755988344550133,25.103105545043945,0.05348634347319603,3.766675581573509e-05,0.12681694328784943,0.5042753219604492,0.1459546685218811,0.00336434505879879,0.19682079553604126,0.9994698166847229,0.4093126952648163,1481.7791748046875,907.848192,1,0,1,0,0,1,1,0,0,0,1,0.05614532958735281,0.3673809707985676,0.014297458514866272,0.004138357413588651,0.04116660335246105,0.9991732291185469,0.9337602503895288,3.1519113591982273
423,36496,16,9874.10546875,9874.10546875,0.4705039858818054,0.10751021653413773,0.08645617961883545,0.009802167303860188,0.027085907757282257,1.1305309534072876,0.0336047001183033,2.3693648472544737e-05,0.0967714786529541,0.25058743357658386,0.047011226415634155,0.027481049299240112,0.16572314500808716,0.9758515954017639,0.4482493996620178,1391.6885986328125,1015.205376,3,0,0,0,1,2,0,0,1,0,0,0.022605894913402116,0.037398924805032346,0.010298352549343791,0.01845686092822712,0.04133342072457925,0.9824220907702309,0.9362258748684316,1.847229914826642
424,27575,12,7324.12109375,7324.12109375,0.0834876298904419,0.02003486081957817,0.006197094917297363,0.0023191007785499096,0.025272825732827187,3.484525680541992,0.027433207258582115,3.2596795790595934e-05,0.09451848268508911,0.014417476952075958,0.055964644998311996,0.06348677724599838,0.15042579174041748,0.8763812780380249,0.02615492045879364,1048.051513671875,843.692032,1,0,1,0,0,1,1,0,0,0,1,0.029153022825942034,0.005763189958212664,0.005814665019908266,0.003766101175924043,0.004494736944878339,0.9995981890238644,0.9993549943211005,1.8536534309221702
425,17978,14,8829.958984375,8829.958984375,0.8625703454017639,0.1821172535419464,0.3631255030632019,0.02053738757967949,0.05978960171341896,1.7366514205932617,0.06822923570871353,3.306667349534109e-05,0.15136128664016724,0.12897011637687683,0.11660873889923096,0.14358928799629211,0.16153374314308167,0.3738720417022705,0.22886553406715393,1218.907470703125,792.581632,0,1,0,0,0,0,0,1,0,0,1,0.03688241423595859,0.007758700073450059,0.027670538600795852,0.010817416887445051,0.016703186917966094,0.9937248654853681,0.9897221850567631,1.0955834059410392
426,44306,16,8401.7080078125,8401.7080078125,0.29164037108421326,0.0600450225174427,0.18177813291549683,0.006075841374695301,0.026570720598101616,2.112462043762207,0.03129209205508232,1.5435573004651815e-05,0.08714637160301208,0.08392775058746338,0.05364460498094559,0.19916222989559174,0.1371580958366394,0.45921388268470764,0.08249084651470184,1390.7379150390625,919.629312,0,1,0,0,0,0,0,1,0,0,1,0.03669631113943408,0.00030956532861761585,5.7250814778250954e-05,0.06871472544680884,0.21433564668236843,0.8190670250037254,0.805956129426385,2.3100330437277274
427,249,14,8829.9833984375,8829.9833984375,0.3454391360282898,0.07836195826530457,0.05693960189819336,0.00822474155575037,0.03936910256743431,0.5277472138404846,0.04471244290471077,1.6558333300054073e-05,0.11119917780160904,0.11117557436227798,0.11279676854610443,0.1849481463432312,0.1711999773979187,0.015626654028892517,0.11837141215801239,1218.4293212890625,907.727872,0,1,0,0,0,1,1,0,0,0,0,0.03679850014318073,0.10629296635326448,0.022017703914400055,0.02344319364030123,0.014475333695009078,0.9841603123336424,0.9840362663183593,0.8608441793755699
428,48172,15,9403.75390625,9403.75390625,1.0731561183929443,0.2562589645385742,0.5746316909790039,0.02384791523218155,0.07023466378450394,1.0776928663253784,0.07400922477245331,4.578813968691975e-05,0.18223516643047333,1.8395614624023438,0.144436776638031,0.004191250540316105,0.23185481131076813,0.9990838766098022,0.7758755683898926,1332.21142578125,885.997568,1,0,1,0,0,1,1,0,0,0,1,0.05978134355548132,1.2337690666285752,0.02075832183001351,0.17236750577761717,0.011131199926024146,0.9995521869330257,0.9949787747598364,1.216213577347678
429,44835,11,7761.0400390625,7761.0400390625,0.12305010855197906,0.03350069373846054,0.0014706254005432129,0.0037287913728505373,0.025747640058398247,0.5996202230453491,0.02971714921295643,2.8381115043885075e-05,0.07641327381134033,0.017909668385982513,0.003484494984149933,0.1292084902524948,0.15433895587921143,0.5695474743843079,0.32356157898902893,967.4320068359375,783.568896,0,1,0,0,0,0,0,1,0,0,1,0.013039387105092766,0.008685126220598513,0.006097659709255215,0.008649111306914307,0.010913540963401034,0.9983563660903518,0.9971328116561801,0.23579204700914425
430,9718,17,8426.5,8426.5,0.2717164158821106,0.06372370570898056,0.10083848237991333,0.005327773280441761,0.023123441264033318,1.36234450340271,0.026191197335720062,3.0312226954265498e-05,0.08041064441204071,0.043177321553230286,0.146022230386734,0.11274216324090958,0.096099853515625,0.17202270030975342,0.6043925285339355,1488.817626953125,880.973312,4,0,0,0,1,2,0,0,1,0,0,0.030436178169946666,0.059992894848296646,0.005742321171679868,0.11694043643244066,0.08154184087425309,0.5396944472114334,0.6279847459397154,2.567349587018698
431,29987,13,7794.416015625,7794.416015625,0.3110796809196472,0.07732824236154556,0.20008748769760132,0.007976402528584003,0.028725309297442436,2.6034088134765625,0.03374449908733368,3.0449373298324645e-05,0.09558870643377304,0.11796475946903229,0.009607229381799698,0.0505388081073761,0.151192307472229,0.9191812872886658,0.36413922905921936,1138.1461181640625,907.122688,3,0,0,0,1,2,0,0,1,0,0,0.03583322943343353,0.006052343745450994,0.002606284259328174,0.25789434448332693,0.21716665637756266,0.9818174711059513,0.9657053129279465,1.8223891722063992
432,9632,16,9874.095703125,9874.095703125,0.41455593705177307,0.08137033134698868,0.012920081615447998,0.00863658171147108,0.024684647098183632,0.6563535332679749,0.02756865881383419,1.7432936147088185e-05,0.08000479638576508,0.2039065808057785,0.019346535205841064,0.0582134872674942,0.1551762819290161,0.8203235864639282,0.23188737034797668,1396.6578369140625,896.109056,2,0,0,1,0,1,1,0,0,0,0,0.03983469727852988,0.22473702438643545,0.012345862855268255,0.17544526233471217,0.02575309663924648,0.9846047781192133,0.9712574709926061,2.6479376753517934
