sample_idx,natoms,time,memory,energy_mae,energy_mae_per_atom,forces_mae,hessian_mae,asymmetry_mae,true_asymmetry_mae,eigval_mae,true_neg_num,true_is_minima,true_is_ts,true_is_ts_order2,true_is_higher_order,model_neg_num,model_is_ts,model_is_minima,model_is_ts_order2,model_is_higher_order,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart,freq_mae_400_4000,freq_mae_400_4000_dataset
223,17,35.3515510559082,381.902336,9437.474609375,555.1455688476562,0.0029169467743486166,0.00637656357139349,0.0,3.507417204673402e-05,0.012073004618287086,0,1,0,0,0,0,0,1,0,0,1,0.004867246491387255,0.00025386066623126814,0.0005305940238242574,0.9569139277451519,0.9604640247309532,1.2887781251211334,
224,16,34.86822509765625,383.802368,6380.17822265625,398.7611389160156,0.0022109278943389654,0.00834021158516407,0.0,1.6689329640939832e-05,0.01827811636030674,1,0,1,0,0,1,1,0,0,0,1,0.005510042689168579,0.0028216698070089308,0.005073237069475975,0.9999541892164687,0.9943975227903252,1.512809644612285,
225,11,31.791072845458984,352.086016,7761.4462890625,705.5860595703125,0.031896091997623444,0.09612948447465897,0.0,7.543407991761342e-05,0.2043224424123764,2,0,0,1,0,2,0,0,1,0,1,0.025409737999749632,0.1292954402752513,0.01693476853868997,0.9928936765456186,0.9838877481194488,4.951148845460606,
226,8,31.5996150970459,338.747392,6691.9462890625,836.4932861328125,0.0024267053231596947,0.009894832968711853,0.0,0.00010582225513644516,0.01865016296505928,0,1,0,0,0,0,0,1,0,0,1,0.004732225458694188,0.0009040664478253135,0.0017904456569665106,0.9999929808570249,0.9999886023910056,1.4340553330992871,
227,16,34.17817687988281,377.376768,7390.93359375,461.933349609375,0.003441794542595744,0.007339105010032654,0.0,3.018997267645318e-05,0.018174132332205772,1,0,1,0,0,1,1,0,0,0,1,0.004796143488812033,0.00015299896637378622,0.0006997364549348184,0.9994241708868393,0.998821943148438,1.666258242180855,
228,15,33.9252815246582,376.41728,10414.4208984375,694.2947387695312,0.009661580435931683,0.01790965534746647,0.0,3.379293411853723e-05,0.03573831915855408,3,0,0,0,1,3,0,0,0,1,1,0.013099811114233448,0.01391604483821779,0.0015998024933396304,0.9959544483809443,0.9926728876612773,4.472427824737619,
229,10,32.23961639404297,347.99872,8197.650390625,819.7650756835938,0.002971996320411563,0.013045530766248703,0.0,0.00010187347652390599,0.028520148247480392,0,1,0,0,0,0,0,1,0,0,1,0.008147024591999556,0.004597730746636479,0.0013368442963452853,0.9999262428325745,0.9990299873927524,1.7172108531875163,
230,11,32.089054107666016,351.702016,8772.041015625,797.4583129882812,0.007150782272219658,0.019922660663723946,0.0,6.791705527575687e-05,0.03230183571577072,2,0,0,1,0,2,0,0,1,0,1,0.010264677472817176,0.027810421888776915,0.002371091286895999,0.9999349052269452,0.9998184718030865,2.876977286404866,
231,13,32.86025619506836,360.244736,9370.4794921875,720.80615234375,0.012733310461044312,0.03332345932722092,0.0,0.00020582291472237557,0.0889972522854805,0,1,0,0,0,0,0,1,0,0,1,0.012699791913799921,0.011638117790302504,0.004326775780873954,0.9921665164529765,0.9814498033842731,5.323712221391406,
232,12,33.678016662597656,357.732352,7323.64404296875,610.3037109375,0.001359766349196434,0.006375601515173912,0.0,2.590551412140485e-05,0.013267958536744118,0,1,0,0,0,0,0,1,0,0,1,0.003572439878064382,0.00350480417925831,0.0016752517716848714,0.9999343657312219,0.9999343143118394,0.8945576461382307,
233,12,32.891902923583984,354.239488,9807.5849609375,817.2987670898438,0.016635814681649208,0.04116709530353546,0.0,5.102795330458321e-05,0.10391686856746674,1,0,1,0,0,1,1,0,0,0,1,0.011610400161305228,0.0034580901650957396,0.019803335189748965,0.9972172765403049,0.8105261437801676,2.6116227451280567,
234,8,31.08550453186035,337.835008,8267.787109375,1033.473388671875,0.003938457928597927,0.026296963915228844,0.0,0.00017184340686071664,0.06543025374412537,1,0,1,0,0,1,1,0,0,0,1,0.008071537022016418,0.0003002374612118162,0.0005385767521413325,0.9858352963490621,0.9662186201215043,4.221168266989234,
235,10,32.506622314453125,347.008,9669.5400390625,966.9540405273438,0.007009331602603197,0.01864607259631157,0.0,0.00010036177263827994,0.0436982586979866,2,0,0,1,0,2,0,0,1,0,1,0.007572471474039995,0.004841940764544528,0.0047881635046921524,0.9433205633026455,0.9411777464844115,2.0990524670923776,
236,8,31.477760314941406,338.63424,9072.3681640625,1134.0460205078125,0.0030450746417045593,0.019927354529500008,0.0,5.160209911991842e-05,0.045446328818798065,1,0,1,0,0,1,1,0,0,0,1,0.005247100551421,0.008066120979259739,0.0031740152664653243,0.9996891556645592,0.9999636666587983,1.687620361076885,
237,15,34.349056243896484,376.389632,7827.8876953125,521.8591918945312,0.005328328348696232,0.009057596325874329,0.0,1.4039675079402514e-05,0.01859503611922264,1,0,1,0,0,1,1,0,0,0,1,0.005088203895327861,0.013992074114256403,0.0022641713529262843,0.9998684420615802,0.99579343826356,1.4286058816038407,
238,12,33.96214294433594,357.784576,8335.3896484375,694.6158447265625,0.02520257607102394,0.06177836284041405,0.0,7.967647252371535e-05,0.11115024983882904,1,0,1,0,0,1,1,0,0,0,1,0.033539928137426823,0.1644628987614123,0.01686964211564465,0.9998604001559501,0.9935175482258507,8.343651662228808,
239,12,32.9799690246582,355.966976,7323.94384765625,610.3286743164062,0.0006829850608482957,0.00574658764526248,0.0,2.513816798455082e-05,0.021754605695605278,1,0,1,0,0,1,1,0,0,0,1,0.004494960552906305,0.002283624924616887,0.005130954910117683,0.9991262748555934,0.9937730121344497,1.9304533657576712,
240,12,32.55811309814453,356.300288,7324.1640625,610.3470458984375,0.0019013413693755865,0.006813596934080124,0.0,1.7630833099246956e-05,0.014134851284325123,0,1,0,0,0,1,1,0,0,0,0,0.003973633908679942,0.006544262062822199,0.004841479671137705,0.9674809023338732,0.9559285556570001,1.3609062164006471,
241,11,32.907264709472656,353.014272,9232.9482421875,839.3589477539062,0.002190276514738798,0.007469784934073687,0.0,4.459149931790307e-05,0.014762275852262974,0,1,0,0,0,0,0,1,0,0,1,0.003850790016925204,0.001210939099152505,0.0007126465152826195,0.9995837838985304,0.9993546318833223,1.2183255870847158,
242,14,34.23731231689453,370.68544,8829.9560546875,630.711181640625,0.018155662342905998,0.038883697241544724,0.0,3.310717147542164e-05,0.08113960176706314,0,1,0,0,0,0,0,1,0,0,1,0.018795016064166937,0.005628031746059248,0.040827421590789004,0.9987931426844249,0.9958409177752601,5.218749115603641,
243,12,32.55295944213867,357.736448,8335.259765625,694.60498046875,0.021143577992916107,0.036019466817379,0.0,6.945807399461046e-05,0.06210056319832802,1,0,1,0,0,1,1,0,0,0,1,0.017645069600437397,0.02033378558517729,0.0032692827365382177,0.9998475610090563,0.987235497224703,3.315227093950961,
244,19,38.974464416503906,407.184384,8459.4072265625,445.2319641113281,0.013534162193536758,0.01961919479072094,0.0,2.0546061932691373e-05,0.05081901699304581,1,0,1,0,0,1,1,0,0,0,1,0.012605040988159628,0.04716461560294993,0.0025730636732661516,0.9996385812903389,0.9915199662631601,3.3316787090508604,
245,13,33.732608795166016,364.076032,7794.3642578125,599.5665283203125,0.0015063033206388354,0.006689358502626419,0.0,3.611806096159853e-05,0.012151454575359821,1,0,1,0,0,1,1,0,0,0,1,0.003447959826234323,0.0011986164276631545,0.004022820222827704,0.9998637672998142,0.9998903704896813,0.98223598653482,
246,11,32.22751998901367,353.01632,7760.841796875,705.5310668945312,0.008729365654289722,0.02085959166288376,0.0,6.196420144988224e-05,0.03485138341784477,0,1,0,0,0,0,0,1,0,0,1,0.009893913604640113,0.004257176135018498,0.0015601120164129567,0.9973165986529711,0.9969927466127008,3.17095869830005,
247,15,34.806785583496094,375.217152,8393.1376953125,559.5425415039062,0.0014559252886101604,0.0053377035073935986,0.0,1.8634973457665183e-05,0.01180126704275608,1,0,1,0,0,1,1,0,0,0,1,0.003775364828692921,0.00033364021665185234,0.0014117384947780962,0.999258948931335,0.9983427496488887,1.0413451857188927,
248,9,32.47420883178711,344.029184,6256.1875,695.1319580078125,0.011241036467254162,0.02680041454732418,0.0,8.4242521552369e-05,0.05012898147106171,1,0,1,0,0,1,1,0,0,0,1,0.014103544262650274,0.002167918838945543,0.008692597316815438,0.992480523749582,0.9904207650870946,3.255006625116169,
249,11,35.06892776489258,353.00352,10348.3662109375,940.7606201171875,0.04040681943297386,0.12212292850017548,0.0,0.0001774152769939974,0.22925525903701782,1,0,1,0,0,1,1,0,0,0,1,0.03144123273293546,0.017936685953505505,0.07823449868553652,0.9991353912425027,0.9713243185670327,10.511901277737804,
250,13,37.498878479003906,364.498432,7794.35693359375,599.56591796875,0.00354669033549726,0.009643075056374073,0.0,2.4417939130216837e-05,0.021256223320961,1,0,1,0,0,1,1,0,0,0,1,0.005501094772506557,0.0006314150511438806,0.000979413110776317,0.9999579560834031,0.9998607375714726,1.4741930930480294,
251,15,35.20390319824219,375.934464,6355.318359375,423.68792724609375,0.0020755287259817123,0.004736836533993483,0.0,5.2058083383599296e-05,0.01117460522800684,2,0,0,1,0,2,0,0,1,0,1,0.0061145414947172995,0.009388532125710395,0.01075728907721566,0.9984610989419311,0.9867618685050393,1.096477630895349,
252,14,34.544288635253906,370.699776,7357.54833984375,525.5391845703125,0.0023311057593673468,0.009798235259950161,0.0,2.5624725822126493e-05,0.017920145764946938,0,1,0,0,0,0,0,1,0,0,1,0.005205739517436206,0.006613095248719683,0.006649463328089605,0.998990872301048,0.999541613644484,1.6740333544800003,
253,11,32.667808532714844,350.509056,6750.666015625,613.6968994140625,0.007587263360619545,0.023823700845241547,0.0,0.00011812261072918773,0.053259678184986115,1,0,1,0,0,1,1,0,0,0,1,0.017959929520421337,0.011192229144818155,0.007421976180253086,0.9994733633393111,0.9989251055765374,9.953113067988003,
254,10,31.851360321044922,347.627008,5252.63330078125,525.2633666992188,0.0012562618358060718,0.005006489343941212,0.0,5.698311724700034e-05,0.01214300375431776,1,0,1,0,0,1,1,0,0,0,1,0.004104054319597117,0.004252809897776252,0.002760385567063428,0.9897089921919947,0.9897311433014887,1.2455918366601182,
255,12,32.886783599853516,357.723648,8334.8701171875,694.572509765625,0.007182440720498562,0.016000470146536827,0.0,5.7789751735981554e-05,0.03139885887503624,0,1,0,0,0,0,0,1,0,0,1,0.00658303981374224,0.0027105586942658827,0.003243727773971014,0.9993198235596553,0.9889685026809142,1.639553816551581,
256,13,33.6814079284668,363.558912,7794.53466796875,599.57958984375,0.023684773594141006,0.0484718382358551,0.0,6.52230010018684e-05,0.09756793826818466,3,0,0,0,1,3,0,0,0,1,1,0.018602194155500056,0.03144632532607705,0.007952528356016342,0.9993914827094782,0.9996108867385094,5.361132138301188,
257,18,35.53916931152344,387.872256,8897.1826171875,494.2879333496094,0.003379514440894127,0.008221765980124474,0.0,8.280931979243178e-06,0.022593915462493896,3,0,0,0,1,3,0,0,0,1,1,0.006047757023067992,0.004963707720340743,7.747407526954853e-05,0.9970506811085385,0.9921715467135801,1.3912479495961674,
258,21,37.65657424926758,407.290368,8492.736328125,404.416015625,0.002752905245870352,0.00483552273362875,0.0,1.841805351432413e-05,0.013250776566565037,1,0,1,0,0,1,1,0,0,0,1,0.005467453333329645,0.00028521913661941345,0.0007708674418236946,0.9943376237557721,0.9377350362490663,1.878470939939564,
259,14,34.27043151855469,370.082304,9840.7099609375,702.9078979492188,0.004438232630491257,0.011997737921774387,0.0,2.5200330128427595e-05,0.027133170515298843,0,1,0,0,0,0,0,1,0,0,1,0.007999730015277854,0.005066687365959201,0.006792897641352061,0.9961944014441132,0.9926597687178628,2.5428245406333145,
260,13,33.737728118896484,363.565056,7794.3828125,599.5679321289062,0.006264847237616777,0.01348273828625679,0.0,7.394560088869184e-05,0.018503522500395775,1,0,1,0,0,1,1,0,0,0,1,0.00818961474348813,0.013205314912899191,0.002279923409380741,0.9990019825339074,0.9990067431878711,1.6826012143478504,
261,17,35.33491134643555,387.538432,9437.083984375,555.1226196289062,0.00288201286457479,0.007611227221786976,0.0,2.2248734239838086e-05,0.0159535501152277,0,1,0,0,0,0,0,1,0,0,1,0.005692021231881432,0.0036134284215172717,0.0010296282263927668,0.9971878512278267,0.9860416724585463,1.7736432357244438,
262,16,35.23174285888672,381.978112,7390.958984375,461.9349365234375,0.0035998940002173185,0.007465551141649485,0.0,2.3638131096959114e-05,0.014521951787173748,2,0,0,1,0,2,0,0,1,0,1,0.005134684902569262,0.010460212291519722,0.00014539567048787484,0.999446125654799,0.9914492758619661,1.5705721290339187,
263,13,33.313697814941406,364.517376,6783.87255859375,521.8363647460938,0.005940637085586786,0.019813507795333862,0.0,4.485537647269666e-05,0.039847780019044876,1,0,1,0,0,1,1,0,0,0,1,0.011882200945790844,0.02694803631224696,0.0017920201393314128,0.9999302804958802,0.38803571437331286,2.9114148077662,
264,16,34.96326446533203,384.7424,8863.7236328125,553.9827270507812,0.0006589742843061686,0.003947406075894833,0.0,2.0889719962724485e-05,0.009031127206981182,0,1,0,0,0,1,1,0,0,0,0,0.005109343155346758,0.0020532152091194493,0.042804744876912,0.9996781800466085,0.9990162377692137,1.41646412151464,
265,16,35.68435287475586,384.276992,9874.0126953125,617.1257934570312,0.01982247829437256,0.03633726388216019,0.0,3.734591155080125e-05,0.07197272777557373,1,0,1,0,0,1,1,0,0,0,1,0.03144355229393547,0.2051997895640323,0.012003412001814873,0.9994327398894741,0.9272433282576853,7.663300861682137,
266,5,32.79155349731445,330.585088,5622.44970703125,1124.489990234375,0.009568688459694386,0.03468761593103409,0.0,0.0004427337844390422,0.07377367466688156,0,1,0,0,0,0,0,1,0,0,1,0.011638947765030834,0.004063830282931724,0.0048196031095137926,0.7133037595967996,0.7132997370185403,3.1465494973287895,
267,15,34.57535934448242,375.91296,8393.0078125,559.5338745117188,0.01921415701508522,0.04554658755660057,0.0,2.9442824597936124e-05,0.10181441158056259,1,0,1,0,0,1,1,0,0,0,1,0.01988158852356184,0.02041298267183711,0.0006379752194864141,0.9989897807657406,0.9956839137326762,6.286843905070094,
268,13,34.22208023071289,362.26304,7691.33935546875,591.6415405273438,0.030082831159234047,0.04500535503029823,0.0,3.7645742850145325e-05,0.15222369134426117,4,0,0,0,1,4,0,0,0,1,1,0.046385762932793,0.020365623930303722,0.06414134279890468,0.9056682291079561,0.7568062102212599,8.98200056500582,
269,12,32.881919860839844,354.241536,7324.47021484375,610.37255859375,0.008357549086213112,0.02502620592713356,0.0,4.509594873525202e-05,0.05918943136930466,2,0,0,1,0,2,0,0,1,0,1,0.013740612682807907,0.026448526920950927,0.005510771581615316,0.989607017781819,0.9889511798102505,5.1388953691569865,
270,13,33.4365119934082,363.558912,7794.54638671875,599.5805053710938,0.00795675627887249,0.018069081008434296,0.0,2.0658182620536536e-05,0.0403260700404644,0,1,0,0,0,1,1,0,0,0,0,0.010986383328249116,0.007791104760581731,0.019478434439330138,0.9989650884616547,0.9859767705975813,3.515192381270844,
271,15,34.64912033081055,376.40448,8393.34375,559.5562744140625,0.0027825816068798304,0.006830738391727209,0.0,2.687701453396585e-05,0.013396719470620155,0,1,0,0,0,0,0,1,0,0,1,0.004530381577776883,0.0003054113844380771,0.00804417520209208,0.9999462663981544,0.9992398349394982,1.478438998298598,
272,18,35.88198471069336,393.918464,8897.525390625,494.3069763183594,0.0006405989988707006,0.0031070467084646225,0.0,1.348407386103645e-05,0.010727760381996632,0,1,0,0,0,1,1,0,0,0,0,0.003461852312375261,0.000964771213973203,0.003054153220831364,0.9974867378959593,0.9977306573819771,1.2245198541302633,
273,18,37.060638427734375,400.080384,8897.03125,494.2795104980469,0.0021384875290095806,0.004909297451376915,0.0,1.3033813047513831e-05,0.00996108166873455,0,1,0,0,0,1,1,0,0,0,0,0.004649722787475429,0.0031793132954421374,0.0009647885316838439,0.9993721697730287,0.9983102556124037,1.4391389086870277,
274,17,36.30796813964844,390.48704,8426.19921875,495.6587829589844,0.008873023092746735,0.017331082373857498,0.0,2.211169521615375e-05,0.039352014660835266,2,0,0,1,0,2,0,0,1,0,1,0.007420931045579281,0.02494555414397695,0.0056854247519163535,0.9989627670701982,0.9974220854410816,2.621729651223397,
275,16,34.572288513183594,377.41056,6380.28466796875,398.7677917480469,0.0036285771057009697,0.010478739626705647,0.0,2.2602189346798696e-05,0.017501262947916985,1,0,1,0,0,1,1,0,0,0,1,0.010143912435465538,0.008183969148635784,0.0009031516040815743,0.9990427598165702,0.9949215016650468,2.7155411063854067,
276,15,34.177024841308594,369.079296,8289.794921875,552.6530151367188,0.0016108604613691568,0.006977838464081287,0.0,1.2989014976483304e-05,0.016425486654043198,1,0,1,0,0,1,1,0,0,0,1,0.004575619413327639,0.002956417713478967,0.006684252470655554,0.9998408822227409,0.9996729267620637,1.492113569946172,
277,16,34.854976654052734,383.313408,9873.9326171875,617.1207885742188,0.008871901780366898,0.017696227878332138,0.0,1.2844871889683418e-05,0.03166791424155235,1,0,1,0,0,1,1,0,0,0,1,0.0121360499063032,0.001839812450469231,0.012950147026170242,0.996415826253823,0.9842329871036581,4.591637723252175,
278,13,33.967262268066406,364.517376,6783.91455078125,521.839599609375,0.01626761071383953,0.03846316039562225,0.0,2.659801612026058e-05,0.06376523524522781,1,0,1,0,0,1,1,0,0,0,1,0.023547580132101755,0.005164113261401482,0.01866641873727759,0.9981854377963062,0.9947497025283981,7.622401180527727,
279,10,31.921152114868164,347.740672,8198.662109375,819.8662109375,0.003531084395945072,0.02249196358025074,0.0,0.00012394772784318775,0.0422244593501091,1,0,1,0,0,1,1,0,0,0,1,0.013815229867114906,0.1510209055470204,0.02560458107770458,0.9999199733506059,0.9992056148771307,2.787865846502894,
280,10,32.21900939941406,347.624448,9207.974609375,920.7974853515625,0.006626996211707592,0.01611439511179924,0.0,0.00012082219473086298,0.030026819556951523,1,0,1,0,0,1,1,0,0,0,1,0.007605717534579837,0.004066406628731013,0.009459430009940872,0.9998951796465513,0.9970122042056085,2.2290571273509334,
281,19,38.225921630859375,407.199744,8459.2568359375,445.22406005859375,0.022088821977376938,0.03305734694004059,0.0,8.126847205858212e-06,0.06103735417127609,1,0,1,0,0,1,1,0,0,0,1,0.021533735298846158,0.05880532658579618,0.00929569693754367,0.9991382881579604,0.6812904208427202,5.699897539555262,
282,19,37.154144287109375,402.438656,8460.26171875,445.2769470214844,0.0021417865063995123,0.005045386031270027,0.0,1.7910195310832933e-05,0.010381392203271389,1,0,1,0,0,0,0,1,0,0,0,0.004652274029685423,0.0034558682965653243,0.0033500698141690315,0.9821972828290171,0.9809212077315625,1.582159300115433,
283,11,32.68012619018555,352.036352,8223.158203125,747.5598754882812,0.011506311595439911,0.03294173628091812,0.0,0.00010409674723632634,0.05892374366521835,1,0,1,0,0,1,1,0,0,0,1,0.012962772206729388,0.022129362994007418,0.0008433487689859104,0.9993349462444041,0.9981823018016567,3.5767351756740564,
284,14,34.25279998779297,365.958656,8264.7802734375,590.3414916992188,0.007257652003318071,0.014185354113578796,0.0,2.7190331820747815e-05,0.03369870036840439,1,0,1,0,0,1,1,0,0,0,1,0.011745996915421159,0.012379860871564397,0.0017036956672183586,0.9999289166048242,0.9912146365476737,2.970491157397468,
285,10,31.62214469909668,347.775488,8198.81640625,819.8816528320312,0.017481133341789246,0.06955108791589737,0.0,0.00015564283239655197,0.1489666998386383,2,0,0,1,0,2,0,0,1,0,1,0.033608826895298996,0.014238335843216987,0.07453524296826997,0.9991942744177115,0.9989080255394628,7.185242656146523,
286,14,34.419742584228516,368.592384,8368.2890625,597.7349853515625,0.004968991503119469,0.015506567433476448,0.0,6.238659261725843e-05,0.0432768277823925,2,0,0,1,0,2,0,0,1,0,1,0.01354047287192919,0.023543100477481982,0.02084459581263165,0.999838704228803,0.9995251419443829,2.684355378769478,
287,17,35.9277458190918,393.939968,9437.5869140625,555.1521606445312,0.0036007578019052744,0.007066164165735245,0.0,8.148869710566942e-06,0.01188727281987667,0,1,0,0,0,0,0,1,0,0,1,0.004597297480955738,0.0008894905801112296,0.0017973462403776397,0.9998354996933532,0.9998906571627466,1.3768376870612224,
288,14,34.09196853637695,370.710528,8368.275390625,597.7340087890625,0.002625690773129463,0.00629686051979661,0.0,1.7249260054086335e-05,0.010770839639008045,0,1,0,0,0,0,0,1,0,0,1,0.0028444410025431,0.0028378082616386732,0.002257929510234305,0.9999578677441332,0.9999765699499183,0.6834798368414655,
289,15,34.71769714355469,376.408576,9403.923828125,626.9282836914062,0.009003400802612305,0.015343867242336273,0.0,3.6210196412866935e-05,0.03484676778316498,1,0,1,0,0,1,1,0,0,0,1,0.007346321705163099,0.053137810307499866,0.005218189657581078,0.9989871071854034,0.9985086865717909,1.780150172250172,
290,13,34.06438446044922,362.854912,8359.609375,643.046875,0.0007303570164367557,0.003943589050322771,0.0,2.448222403472755e-05,0.010588335804641247,0,1,0,0,0,0,0,1,0,0,1,0.0029351648624190377,0.0006066203906779644,0.0008434041865915121,0.9995519908067307,0.9995448359736127,0.7493218905982246,
291,13,33.21638488769531,363.56096,7794.47607421875,599.5751342773438,0.06192167103290558,0.09726815670728683,0.0,6.112182018114254e-05,0.2636363208293915,1,0,1,0,0,1,1,0,0,0,1,0.060354034117495924,0.32045237335976773,0.03392035118192396,0.9980886031197921,0.9797983130411523,17.14089703960347,
292,9,33.298431396484375,343.358464,5245.69677734375,582.855224609375,0.002005540067330003,0.009540721774101257,0.0,0.0001966318959603086,0.022821811959147453,0,1,0,0,0,0,0,1,0,0,1,0.00615254705504373,0.0029422053558090244,0.008241639620505253,0.9997219774121862,0.9991366979263143,1.669140451796527,
293,14,34.66979217529297,369.153024,9840.662109375,702.9044799804688,0.015277841128408909,0.028505844995379448,0.0,3.329032551846467e-05,0.05432935804128647,1,0,1,0,0,1,1,0,0,0,1,0.013358254776520589,0.002671281019249884,0.005941286403126661,0.9906767309502909,0.876142016028971,4.448757112466874,
294,21,38.72991943359375,414.111232,8493.970703125,404.47479248046875,0.0015487089985981584,0.003956967499107122,0.0,9.21697119338205e-06,0.010288562625646591,1,0,1,0,0,1,1,0,0,0,1,0.004364502605671336,0.020945410896387684,0.0002444018322100292,0.9999527568771487,0.9999405824511679,1.2069108625050307,
295,18,35.51232147216797,388.354048,7424.7080078125,412.4837951660156,0.0005369128775782883,0.002569593256339431,0.0,8.100539162114728e-06,0.005946717225015163,1,0,1,0,0,1,1,0,0,0,1,0.0022552007611034218,0.0016543444905372847,9.761200640845402e-05,0.9971345787607817,0.9993404109577474,0.6605932085189306,
296,18,36.31513595581055,394.12736,8896.552734375,494.2529296875,0.00951212178915739,0.014187909662723541,0.0,1.2944060472364072e-05,0.02621345780789852,1,0,1,0,0,1,1,0,0,0,1,0.014199946349196071,0.025190223415684443,0.0025835710979636786,0.9996432442984864,0.9782299244947099,3.1642575811756983,
297,12,32.52207946777344,358.130176,8334.5947265625,694.549560546875,0.0006216628826223314,0.00489994790405035,0.0,2.692713496799115e-05,0.012106419540941715,1,0,1,0,0,1,1,0,0,0,1,0.004862284931233878,0.00361000233143686,0.011056234476760685,0.9999705663906729,0.999686231655358,1.3627930774312755,
298,14,34.42483139038086,370.215936,7357.54052734375,525.5386352539062,0.005294602829962969,0.015200452879071236,0.0,2.3629456336493604e-05,0.028843186795711517,0,1,0,0,0,0,0,1,0,0,1,0.011487346339829448,0.00412267521053062,0.0063000432015209995,0.9990837317022292,0.9911700135487672,4.502365053034598,
299,9,32.11577606201172,343.070208,7162.02685546875,795.78076171875,0.0033322700764983892,0.010927789844572544,0.0,0.00015627765969838947,0.02384384535253048,0,1,0,0,0,0,0,1,0,0,1,0.007351443564830584,4.249116471104902e-05,0.0047693158742916075,0.993918339020863,0.9398263244443381,2.642853456560412,
300,14,35.04844665527344,370.678784,8368.2744140625,597.73388671875,0.0039679850451648235,0.00847932044416666,0.0,1.6487045286339708e-05,0.016920331865549088,1,0,1,0,0,1,1,0,0,0,1,0.0077714957255098915,0.0016296040291549352,0.001997795966959882,0.9986070597065958,0.998006334487908,2.4601209189557003,
301,16,37.7815055847168,375.26784,9874.421875,617.1513671875,0.001808979781344533,0.006940300110727549,0.0,1.953079117811285e-05,0.013911508023738861,1,0,1,0,0,1,1,0,0,0,1,0.004869459436363181,0.0002328459939624876,0.0007321601276445086,0.9999178293441293,0.99989172343258,1.0619574964701683,
302,10,35.74854278564453,347.27936,8303.0966796875,830.3096923828125,0.022573400288820267,0.03960664942860603,0.0,4.599842941388488e-05,0.13275140523910522,1,0,1,0,0,1,1,0,0,0,1,0.021564384319367608,0.007725887567527914,0.01680574072334389,0.9951332289167267,0.9795501561746022,6.9326587641013235,
303,9,32.83222579956055,339.659776,5244.537109375,582.7263793945312,0.0008514171931892633,0.012728593312203884,0.0,7.930737046990544e-05,0.043848294764757156,0,1,0,0,0,0,0,1,0,0,1,0.006565697683544651,0.001536784820046263,0.0014471073283507593,0.9980081475401417,0.998027941311322,3.35183001441956,
304,18,144.71372985839844,400.555008,6414.3056640625,356.3503112792969,0.0015967958606779575,0.003661375492811203,0.0,5.805821274407208e-06,0.0077386097982525826,0,1,0,0,0,0,0,1,0,0,1,0.0034752706655727474,0.00017347345628188765,0.002089770687825454,0.9999487358777731,0.9999293795626722,0.9619485143742541,
305,11,32.03343963623047,351.990272,7657.98583984375,696.1805419921875,0.003638212103396654,0.01788427121937275,0.0,7.208510942291468e-05,0.03585635498166084,0,1,0,0,0,0,0,1,0,0,1,0.010795421745130103,0.025488846988829,0.006363991901311206,0.9882692512297035,0.9876165348320738,4.455066361472035,
306,15,33.734657287597656,370.7264,7827.8974609375,521.85986328125,0.002441764809191227,0.00731199374422431,0.0,2.3773982320562936e-05,0.021930526942014694,1,0,1,0,0,1,1,0,0,0,1,0.01055362787655439,0.002480050437712995,0.0011756194190885349,0.9960510393798595,0.997100820239941,2.0587234943708035,
307,14,33.58515167236328,369.75616,8368.26171875,597.7330322265625,0.003107932396233082,0.008389114402234554,0.0,1.6176545614143834e-05,0.017055949196219444,1,0,1,0,0,1,1,0,0,0,1,0.00549235942527881,0.0019298778692656803,0.003958934700696921,0.9989179683626858,0.998992405100302,2.220859706597117,
308,14,33.38547134399414,364.548096,8830.0048828125,630.7146606445312,0.0011647630017250776,0.005406006705015898,0.0,2.9102795451763086e-05,0.014656447805464268,0,1,0,0,0,0,0,1,0,0,1,0.00493404804068533,0.004513214744660474,0.001863789255812598,0.9984941849008158,0.9967747714648594,1.3931964359415605,
309,17,34.674686431884766,387.542528,8426.2734375,495.66314697265625,0.012068753130733967,0.02107965759932995,0.0,1.8142658518627286e-05,0.03839505836367607,2,0,0,1,0,2,0,0,1,0,1,0.014608189775282858,0.16806194890321446,0.021323020999766504,0.9994330413633185,0.9820488579748716,2.755270660166577,
310,14,34.365535736083984,369.766912,7357.56201171875,525.5401611328125,0.0020412756130099297,0.007459533400833607,0.0,4.117905700695701e-05,0.014869832433760166,0,1,0,0,0,0,0,1,0,0,1,0.004256941078066889,0.0033804714679279216,0.0002507881425236891,0.9936530502817282,0.9925660477217773,1.3071021294646652,
311,12,32.86540985107422,357.736448,8692.8740234375,724.4061889648438,0.010109338909387589,0.025495808571577072,0.0,3.7377998523879796e-05,0.04486031457781792,0,1,0,0,0,0,0,1,0,0,1,0.011086655078236382,0.011359315565359601,0.012426584712014438,0.8616911332744588,0.8547343743089729,2.873071047184643,
312,11,31.734783172607422,351.24736,8771.212890625,797.3829956054688,0.0018371373880654573,0.007699815556406975,0.0,0.00011215032282052562,0.020049994811415672,0,1,0,0,0,0,0,1,0,0,1,0.005423764388041461,0.006117751365303169,0.0062028654172217035,0.9963166263767761,0.9934796300163976,1.1347893860202274,
