sample_idx,natoms,time,memory,energy_mae,energy_mae_per_atom,forces_mae,hessian_mae,asymmetry_mae,true_asymmetry_mae,eigval_mae,true_neg_num,true_is_minima,true_is_ts,true_is_ts_order2,true_is_higher_order,model_neg_num,model_is_ts,model_is_minima,model_is_ts_order2,model_is_higher_order,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart
174,13,487.2575988769531,111.258624,5.8583984375,0.4506460428237915,0.12328596413135529,0.1861000657081604,1.930636130964558e-07,1.9869665266014636e-05,1.4562948942184448,1,0,1,0,0,0,0,1,0,0,0,0.6443451698497489,0.16192587287852978,0.0509160513867164,0.9954275486487865,0.9840950055806392
175,18,672.3992919921875,135.447552,8.4189453125,0.4677191972732544,0.12765459716320038,0.1847960352897644,1.6567247484999825e-07,1.813531525840517e-05,2.134902000427246,3,0,0,0,1,0,0,1,0,0,0,0.6999177990248371,0.02435324615870029,0.021844265705805357,0.6609948562852797,0.8338244550576885
176,12,451.6779479980469,119.935488,8.6318359375,0.7193197011947632,0.2141105681657791,0.33136582374572754,3.3846021096906043e-07,4.637462188838981e-05,2.028601884841919,0,1,0,0,0,0,0,1,0,0,1,0.55763453680545,0.023982874298460577,0.022311773128968163,0.11056741576012781,0.09015178178266595
177,11,412.7112121582031,97.20064,9.259765625,0.841796875,0.2998972237110138,0.6578455567359924,2.8406171281858406e-07,0.00021508830832317472,4.174767971038818,0,1,0,0,0,1,1,0,0,0,0,2.0512278341839814,0.011901796091765468,0.029718125958323134,0.9939124959736654,0.9670733823228499
178,12,450.41326904296875,97.355776,7.27978515625,0.6066488027572632,0.1688540279865265,0.24320998787879944,2.687312132820807e-07,2.4525434128008783e-05,1.674446940422058,1,0,1,0,0,0,0,1,0,0,0,0.5664126555630512,0.075710543735845,0.04620684263462314,0.993078686800557,0.9940147655747533
179,14,525.0682983398438,111.312384,6.72119140625,0.4800851345062256,0.3650730848312378,0.4217054545879364,3.1317543403019954e-07,8.384435932384804e-05,2.677490711212158,1,0,1,0,0,2,0,0,1,0,0,0.8972043603267865,0.17154605604668693,0.1139946419958175,0.7494398132558402,0.7968277295708814
180,12,450.45458984375,106.296832,6.9931640625,0.582763671875,0.20667985081672668,0.2840942144393921,3.0693797725689365e-07,1.6203610357479192e-05,2.1396710872650146,0,1,0,0,0,0,0,1,0,0,1,0.5902108988079057,0.0160774046570979,0.04097620932621972,0.9961024565714701,0.9966330635235563
181,11,412.9286804199219,94.554112,2.410400390625,0.21912731230258942,0.6154980659484863,1.0306528806686401,3.5059292713413015e-07,3.8311445678118616e-05,5.794042110443115,1,0,1,0,0,4,0,0,0,1,0,3.59162872061492,13.471471581788027,9.90106677077939,0.3650738251542802,0.09943840963162133
182,19,711.2196655273438,131.209216,7.7705078125,0.4089741110801697,0.11424699425697327,0.11585558950901031,1.5240860307130788e-07,7.879365512053482e-06,1.6261837482452393,1,0,1,0,0,1,1,0,0,0,1,0.6098061310138649,0.02176702226291488,0.053759323910844634,0.9554951249887869,0.8695243181124912
183,16,599.561767578125,143.08352,6.81689453125,0.426055908203125,0.11520247161388397,0.13814404606819153,1.562556946055338e-07,1.177125159301795e-05,1.6050571203231812,1,0,1,0,0,0,0,1,0,0,0,0.6359087559671099,0.1553887749260461,0.06943509165178557,0.6495363969073211,0.6482618302555327
184,17,635.4505004882812,143.425536,8.8515625,0.5206801295280457,0.10665302723646164,0.18964537978172302,1.8409180313483375e-07,1.321502077189507e-05,1.5445526838302612,1,0,1,0,0,0,0,1,0,0,0,0.6258186062846807,0.06711981045295635,0.02842364705429038,0.984569567901618,0.9774673281145105
185,15,558.205078125,126.843392,8.326171875,0.5550781488418579,0.18537072837352753,0.3193913400173187,2.552608862060879e-07,1.640922528167721e-05,2.111093759536743,3,0,0,0,1,1,1,0,0,0,0,0.5907260823679944,0.3066177107273972,0.028004945220142307,0.8357453666827198,0.7355100861032942
186,9,339.65069580078125,93.98784,9.9853515625,1.1094834804534912,0.5551978349685669,1.2216917276382446,4.805186790690641e-07,0.00022691962658427656,4.466613292694092,2,0,0,1,0,1,1,0,0,0,0,0.6586505079678314,0.4682739184027027,0.09926642594226903,0.7671867353241245,0.9585019159097026
187,11,412.7882385253906,86.170624,7.796875,0.7088068127632141,0.131182000041008,0.23791764676570892,2.2429281898439513e-07,9.209046402247623e-05,2.1780664920806885,0,1,0,0,0,0,0,1,0,0,1,0.580402798557668,0.021388607894591474,0.041003325289233,0.9974431426206829,0.9535081896911131
188,13,488.33099365234375,102.767104,8.97265625,0.690204381942749,0.2169979363679886,0.6791571378707886,4.028576370274095e-07,4.50775733042974e-05,4.360256195068359,0,1,0,0,0,2,0,0,1,0,0,1.2509124518194659,0.25323102412736437,0.03743366953503357,0.2809001545414489,0.14541489135227836
189,14,522.5763549804688,115.214848,9.6669921875,0.690499484539032,0.18984739482402802,0.2613743841648102,2.311941642574311e-07,3.777827805606648e-05,1.8324923515319824,1,0,1,0,0,1,1,0,0,0,1,0.564509136643308,0.0007582774937218489,0.006460937025168867,0.9973398275042367,0.8390312161946165
190,13,486.74432373046875,111.451136,7.8671875,0.6051682829856873,0.6473443508148193,1.0346230268478394,4.2802571442734916e-07,6.161326746223494e-05,4.0222249031066895,1,0,1,0,0,2,0,0,1,0,0,0.8984862769497873,7.993654754470055,3.9897038440577206,0.9322068265678285,0.03408706122116133
191,17,634.0086059570312,130.230272,9.1123046875,0.5360179543495178,0.4317627549171448,0.5180875062942505,2.1159041807550238e-07,7.275548705365509e-05,4.338103294372559,2,0,0,1,0,4,0,0,0,1,0,1.385182667336781,5.679636836336629,0.34634327531445014,0.6369376027189095,0.1710588230802006
192,8,303.94439697265625,97.984,8.71875,1.08984375,0.1609085500240326,0.33891138434410095,5.148467607796192e-07,7.627076411154121e-05,1.8392481803894043,1,0,1,0,0,0,0,1,0,0,0,0.3556772502818609,0.21780489386159357,0.011315275471984021,0.9991752263390018,0.996888165854503
193,14,523.6630249023438,103.416832,8.275390625,0.5910993814468384,0.17189332842826843,0.4918598532676697,2.806826557844033e-07,2.601933738333173e-05,3.7066004276275635,0,1,0,0,0,0,0,1,0,0,1,1.000942857396028,0.01526633708223599,0.025663356095023925,0.9207505552124466,0.642453539260166
194,15,561.8241577148438,124.433408,9.0419921875,0.6027995347976685,0.16941331326961517,0.24288003146648407,2.1030338359651068e-07,3.022941564267967e-05,1.8458033800125122,0,1,0,0,0,0,0,1,0,0,1,0.5741084434689956,0.021297153593506604,0.030615859335890158,0.992969699760418,0.9946857173879962
195,16,599.6065063476562,135.212032,7.21923828125,0.451202392578125,0.27875322103500366,0.3797641396522522,1.9515033500283607e-07,3.2093405025079846e-05,3.3539438247680664,1,0,1,0,0,1,1,0,0,0,1,1.167655474840551,0.8121477833222672,0.02748252588053291,0.8996094861392179,0.9333097282668763
196,16,613.1475830078125,138.579968,9.583984375,0.5989990234375,0.13649676740169525,0.1603209525346756,1.9401015549647127e-07,2.8458041924750432e-05,1.700451374053955,1,0,1,0,0,1,1,0,0,0,1,0.5716215109657659,0.03614164120672303,0.018693540380287053,0.9602256560335533,0.9819893627588704
197,13,489.3865966796875,118.337024,6.1611328125,0.47393330931663513,0.16435137391090393,0.34842199087142944,3.421583585350163e-07,2.405167106189765e-05,2.256484270095825,1,0,1,0,0,1,1,0,0,0,1,0.705619971852093,0.036462600599495215,0.008653777719297989,0.995325143935694,0.7765644375519238
198,16,598.33642578125,119.92832,8.26806640625,0.516754150390625,0.17749711871147156,0.25568345189094543,2.380089512143968e-07,2.0319819668657146e-05,2.090846300125122,3,0,0,0,1,0,0,1,0,0,0,0.6637759893254893,0.07732628114372186,0.03910942392496097,0.25366542705614104,0.3113141442321171
199,16,599.790283203125,127.053824,9.251953125,0.5782470703125,0.11549234390258789,0.1630314737558365,1.6867848273705022e-07,3.556918818503618e-05,1.8927406072616577,0,1,0,0,0,0,0,1,0,0,1,0.6127760259484675,0.020892627542735867,0.025886011538100585,0.2874894778183317,0.1616103157656254
200,15,562.4771728515625,129.695744,7.89453125,0.5263020992279053,0.1522103101015091,0.25183215737342834,2.5306806605840393e-07,1.8245953469886445e-05,1.9391449689865112,0,1,0,0,0,0,0,1,0,0,1,0.6369330444757536,0.13019877682232778,0.038027505150185326,0.9393929913248364,0.9583483446968395
201,14,525.0393676757812,124.608,9.5263671875,0.6804548501968384,0.18523071706295013,0.3137509524822235,2.501651010788919e-07,4.596888175001368e-05,2.6636509895324707,2,0,0,1,0,1,1,0,0,0,0,1.4675121948540424,0.19533316159834524,0.09365803662465136,0.13335229477506266,0.006306955206122766
202,16,599.4755859375,134.124032,6.82861328125,0.426788330078125,0.11769974231719971,0.1578044295310974,1.655059378435908e-07,1.7693944755592383e-05,1.6812657117843628,2,0,0,1,0,1,1,0,0,0,0,0.6220186380587641,0.22916750631700541,0.026404231100542287,0.9869558961329801,0.9877036165644326
203,14,525.0808715820312,125.748736,6.646484375,0.4747489094734192,0.232635959982872,0.3134198486804962,2.1687498019673512e-07,3.336062945891172e-05,2.0931460857391357,2,0,0,1,0,2,0,0,1,0,1,0.6080807127397637,0.0019648387252050453,0.007770570312744123,0.976707306470891,0.9839515460381207
204,12,451.975830078125,108.940288,8.1162109375,0.6763509511947632,0.12159939855337143,0.2789922058582306,3.2331328725376807e-07,3.607377948355861e-05,2.0881807804107666,1,0,1,0,0,0,0,1,0,0,0,0.559196950158056,0.07525697166554879,0.10807877747278617,0.4793650582681579,0.4348312220853849
205,12,451.0260009765625,101.924864,6.724609375,0.5603841543197632,0.5010635256767273,0.5611615777015686,3.31164443423404e-07,8.880848326953128e-05,2.2079672813415527,2,0,0,1,0,0,0,1,0,0,0,0.6824085941734483,1.2587736693007356,0.31081819866813226,0.017613678776353163,0.055686514730259346
206,16,599.1879272460938,122.742272,5.93115234375,0.370697021484375,0.4477388262748718,0.7155348658561707,2.8496873483163654e-07,1.7684638805803843e-05,5.22902250289917,1,0,1,0,0,1,1,0,0,0,1,0.9091163738589388,11.674956162516123,0.01697895804467204,0.9278121252354774,0.991189173622436
207,12,452.0227966308594,109.865472,7.1787109375,0.5982259511947632,0.12100812047719955,0.2283637523651123,2.0828812807849317e-07,2.1095007468829863e-05,1.9376102685928345,0,1,0,0,0,0,0,1,0,0,1,0.5680832132727621,0.011919589002947178,0.031722433551117424,0.998517459814616,0.9975897647765013
208,12,451.4853515625,100.232704,8.1318359375,0.6776530146598816,0.11595842987298965,0.18821397423744202,2.2925534892692667e-07,2.273024983878713e-05,1.5953011512756348,0,1,0,0,0,0,0,1,0,0,1,0.5033539714320304,0.028018945930203418,0.1570491481094064,0.9987060021162049,0.9189414822927713
209,11,414.3546142578125,96.52224,8.505859375,0.7732599377632141,0.12609080970287323,0.290944367647171,3.4237649515489466e-07,5.573119051405229e-05,1.9093341827392578,0,1,0,0,0,0,0,1,0,0,1,0.546539887835487,0.002195691512304511,0.0006319376097206064,0.9988767313662594,0.9819334059704002
210,10,376.6692199707031,88.813568,8.88671875,0.888671875,0.12542550265789032,0.4447753429412842,5.001631961931707e-07,0.00011617776908678934,2.5168285369873047,1,0,1,0,0,1,1,0,0,0,1,0.5262130863520893,0.00893860616173088,0.03542185570903707,0.7722833859447225,0.7641768537687107
211,9,339.79119873046875,83.41504,8.7109375,0.967881977558136,0.33324798941612244,0.7695506811141968,4.1737430933608266e-07,0.000260952248936519,4.194243431091309,0,1,0,0,0,0,0,1,0,0,1,2.2843700728161114,7.869483534461881e-05,0.0017899433162457297,0.8687938250221154,0.7556379864238836
212,13,487.8403625488281,99.15904,7.47265625,0.5748197436332703,0.12223190069198608,0.2276698499917984,2.2569281554751797e-07,5.503094143932685e-05,2.0390968322753906,0,1,0,0,0,0,0,1,0,0,1,0.638746347014861,0.014958531036572166,0.1624585730300827,0.9851025254422076,0.1743969241014807
213,14,525.1848754882812,116.566016,8.1650390625,0.5832170844078064,0.15512001514434814,0.17593063414096832,2.390050894973683e-07,1.971712481463328e-05,1.5120477676391602,1,0,1,0,0,1,1,0,0,0,1,0.553419129147484,0.007227514112414188,0.012963302312777963,0.9931682224719205,0.9811589663964151
214,9,340.3193664550781,95.491072,8.521484375,0.9468315839767456,0.10730086266994476,0.3594815731048584,4.3572353547460807e-07,3.790831033256836e-05,2.1964921951293945,0,1,0,0,0,0,0,1,0,0,1,0.5351198272887459,0.007495123734710174,0.017614774397231137,0.9964352824888398,0.7820855672858797
215,13,498.2428283691406,101.713408,6.56982421875,0.50537109375,0.11841049045324326,0.25708383321762085,2.6422054588692845e-07,4.973776594852097e-05,1.8833348751068115,0,1,0,0,0,0,0,1,0,0,1,0.6411701484163078,0.029008822353753832,0.04262304080279472,0.9332700311252791,0.9345581431188313
216,15,565.5908203125,123.47648,7.40673828125,0.49378257989883423,0.10161599516868591,0.17006146907806396,1.807358245287105e-07,1.649897785682697e-05,1.7604526281356812,0,1,0,0,0,0,0,1,0,0,1,0.6221473384937894,0.05184811567293304,0.12659857877686073,0.8644772084207712,0.8339896904952628
217,16,602.203125,135.251968,6.8681640625,0.42926025390625,0.1057487353682518,0.13977742195129395,1.4895918809543218e-07,3.0359004085767083e-05,1.7077958583831787,1,0,1,0,0,0,0,1,0,0,0,0.651106389952899,0.016895004769332377,0.16455988381967074,0.9945911035776563,0.9844101927385569
218,14,523.7706909179688,124.76928,9.431640625,0.6736886501312256,0.23851247131824493,0.3465614318847656,2.416918789549527e-07,4.900692874798551e-05,2.8899550437927246,2,0,0,1,0,2,0,0,1,0,1,1.5338909965352703,0.11366220505452374,0.00039005306885186997,0.9973379124245791,0.9939687217875353
219,11,413.6239929199219,101.986304,8.1357421875,0.7396129369735718,0.6734441518783569,1.1298608779907227,7.264812325047387e-07,0.000115343471406959,2.958833694458008,1,0,1,0,0,2,0,0,1,0,0,1.7773387401842002,11.628048071778434,0.2825245336783925,0.1259654169422934,0.8521415159397179
220,14,526.52392578125,109.774336,8.3935546875,0.5995396375656128,0.5007211565971375,0.5414497256278992,3.4343878496656544e-07,5.095048254588619e-05,2.5330991744995117,1,0,1,0,0,0,0,1,0,0,0,0.6481017156177555,0.32054074342925054,0.07130133907217565,0.5519034586244896,0.23288258945993368
221,9,340.64422607421875,94.163456,7.8125,0.8680555820465088,0.8343670964241028,0.6856380105018616,5.333001809049165e-07,0.0002704559010453522,3.6129138469696045,0,1,0,0,0,2,0,0,1,0,0,0.9525909379180095,0.21287945524988752,0.0524120122207171,0.17945717637412395,0.06638889098418939
222,10,377.58612060546875,83.661312,9.169921875,0.9169921875,0.2852398157119751,0.5483648777008057,4.699725479895278e-07,7.310430373763666e-05,2.4286770820617676,0,1,0,0,0,0,0,1,0,0,1,0.453674982547133,0.04882334698954724,0.013964602846855412,0.9342597854901309,0.9786194651742955
223,14,524.5639038085938,104.934912,7.8115234375,0.5579659938812256,0.13545933365821838,0.23963117599487305,2.3722486730548553e-07,1.4626283700636122e-05,1.6279261112213135,1,0,1,0,0,1,1,0,0,0,1,0.5933736214375164,0.008454766493739455,0.025332341814698827,0.9970469700347058,0.9814007345710711
224,18,676.4995727539062,141.823488,5.8994140625,0.3277452290058136,0.11133240908384323,0.12147389352321625,1.4941251436084713e-07,7.316219580388861e-06,1.5106737613677979,1,0,1,0,0,1,1,0,0,0,1,0.61723119568765,0.06526766695093673,0.03543639623718103,0.9867139146803945,0.9877644339243173
225,16,601.4432983398438,143.837184,9.517578125,0.5948486328125,0.11198858916759491,0.154966801404953,1.905149673575579e-07,3.0061009965720586e-05,1.7241395711898804,0,1,0,0,0,0,0,1,0,0,1,0.5741601501155349,0.03276835846103871,0.022093784651072243,0.9965818786814722,0.9893584000964962
226,11,416.216552734375,112.849408,7.05029296875,0.6409357190132141,0.16313298046588898,0.22969400882720947,2.527538640606508e-07,3.52232382283546e-05,1.7326680421829224,1,0,1,0,0,1,1,0,0,0,1,0.5466341936222597,0.00562296607736372,0.040587561126194154,0.9492851460434801,0.9821655798111687
227,9,340.69940185546875,88.831488,8.0947265625,0.8994140625,0.40544578433036804,1.203197717666626,6.174713576001523e-07,0.0002443056146148592,4.6767988204956055,1,0,1,0,0,2,0,0,1,0,0,0.7622832947655742,2.680624517860634,1.1734721474094005,0.7680995822632863,0.5300680177344679
228,16,601.1668090820312,117.536768,8.3671875,0.52294921875,0.18959996104240417,0.28809860348701477,1.891423835331807e-07,8.234193956013769e-05,2.884922742843628,2,0,0,1,0,1,1,0,0,0,0,1.6734888407692539,0.023110101427343155,0.016723439241952645,0.004854583878087015,0.2760718576295804
229,10,378.2279357910156,102.89152,8.046875,0.8046875,0.09961562603712082,0.25821125507354736,3.375003245764674e-07,7.904940139269456e-05,1.876280426979065,0,1,0,0,0,0,0,1,0,0,1,0.5283309584478357,0.0627050415904945,0.09776302773873913,0.7622849950531879,0.7465822728576345
230,15,564.7210693359375,112.262656,7.32568359375,0.48837894201278687,0.21502915024757385,0.24951614439487457,2.683543982584524e-07,3.9047929021762684e-05,1.6657264232635498,1,0,1,0,0,0,0,1,0,0,0,0.6064545286060001,0.10305225908815345,0.1266920821072361,0.6077103803092812,0.16250712491545666
231,14,526.3143920898438,122.83648,6.05078125,0.4321986734867096,0.10291372239589691,0.19355051219463348,2.2641903285602893e-07,1.2387114111334085e-05,1.6970874071121216,0,1,0,0,0,0,0,1,0,0,1,0.5976703064090017,0.050532390769757435,0.031935359664687746,0.9983700431748862,0.9981106854690269
232,12,450.9118347167969,110.037504,7.03515625,0.5862630605697632,0.2649204432964325,0.4902935326099396,2.835579095972207e-07,7.071851723594591e-05,2.642528772354126,1,0,1,0,0,2,0,0,1,0,0,0.9033337076953226,0.911475654467363,0.17678856149084599,0.3724552647123819,0.5380426097842148
233,17,637.5164184570312,134.158336,8.4794921875,0.49879366159439087,0.44349053502082825,0.3420640230178833,2.3255265091393085e-07,1.7281105101574212e-05,2.53175687789917,1,0,1,0,0,3,0,0,0,1,0,0.9809654370218521,0.452710451162103,0.15693461915395157,0.8354622395326387,0.06542861453856871
234,8,305.9921569824219,100.816384,4.501953125,0.562744140625,1.1033978462219238,1.4922610521316528,5.738434651902935e-07,0.00027979735750705004,8.084260940551758,1,0,1,0,0,4,0,0,0,1,0,1.2085295920902104,1.665934621901873,1.0291447015018589,0.8079043402285536,0.4251385840312692
235,13,489.0185546875,96.865792,6.65673828125,0.512056827545166,0.13125038146972656,0.1969238966703415,2.1750217626959056e-07,1.75203567778226e-05,1.576775312423706,1,0,1,0,0,0,0,1,0,0,0,0.642735914467444,0.18787984491955032,0.0458663918945269,0.9978465685964593,0.9709224279806428
236,8,303.8538818359375,87.08352,8.9423828125,1.1177978515625,0.20740365982055664,0.6955165266990662,5.583690949606535e-07,0.00014200180885381997,2.600320816040039,0,1,0,0,0,0,0,1,0,0,1,0.61566779769046,0.027722352574398645,0.2759501424388354,0.9910208694986851,0.9335328959446781
237,12,452.3183898925781,91.536384,9.306640625,0.7755534052848816,0.11894562840461731,0.2760887145996094,3.2199471888816333e-07,3.3555195841472596e-05,1.943520426750183,0,1,0,0,0,0,0,1,0,0,1,0.4779438405104924,0.057452971562167846,0.06719463239783027,0.9763646600081394,0.9283302802203152
238,11,414.1419372558594,94.07744,6.87255859375,0.6247780919075012,0.20762501657009125,0.4381110668182373,3.2344365763492533e-07,6.625385140068829e-05,2.9220480918884277,1,0,1,0,0,0,0,1,0,0,0,0.6172281033304979,0.026502826720535347,0.029267833420740387,0.5167989107153212,0.5087993833996324
239,17,639.1211547851562,122.865664,7.806640625,0.45921415090560913,0.21730008721351624,0.306619256734848,2.0322747218415316e-07,2.863017471099738e-05,2.516369581222534,1,0,1,0,0,1,1,0,0,0,1,0.7015449638581456,0.09385705976074753,0.004935957664479752,0.026207767494663067,0.5270224872290045
240,18,675.2730102539062,154.006528,5.626953125,0.3126085102558136,0.3505393862724304,0.2847372889518738,1.9501327130910795e-07,1.0825724530150183e-05,1.5730195045471191,1,0,1,0,0,1,1,0,0,0,1,0.8514495388217185,4.486842251039582,0.030670499710413406,0.8862873409820042,0.9800899762379192
241,14,525.7353515625,134.134272,5.1494140625,0.3678153157234192,0.5788783431053162,1.0337255001068115,5.416246722234064e-07,2.249652607133612e-05,5.324085235595703,1,0,1,0,0,4,0,0,0,1,0,1.4239042328816882,2.779895254201847,1.5978156026224088,0.7948784465169398,0.02449239676408503
242,15,564.6236572265625,125.207552,9.923828125,0.6615885496139526,0.13774214684963226,0.1723012775182724,2.173596556076518e-07,3.0415352739510126e-05,1.7316372394561768,0,1,0,0,0,0,0,1,0,0,1,0.5397126492100583,0.01412192363507893,0.02205345235861455,0.9932550537632205,0.9532699571538233
243,10,377.40087890625,100.20608,8.8974609375,0.8897461295127869,0.20297470688819885,0.44574546813964844,3.2877568401090684e-07,0.00013173726620152593,2.4756200313568115,1,0,1,0,0,0,0,1,0,0,0,0.5582334377474846,0.05920794717307554,0.0569601639996524,0.8946479587914329,0.9465113213374099
244,16,601.2943115234375,111.302656,9.31640625,0.582275390625,0.1430264711380005,0.19150400161743164,1.7492484971626254e-07,7.167558214860037e-05,1.9264315366744995,2,0,0,1,0,1,1,0,0,0,0,0.6448249312950177,0.0035497981045349027,0.010533016958413409,0.18273540980594233,0.26108382584931283
245,10,377.8679504394531,100.942848,9.443359375,0.9443359375,0.31589022278785706,0.726747453212738,4.347470792254171e-07,8.506602898705751e-05,3.3866233825683594,0,1,0,0,0,0,0,1,0,0,1,0.7609781814972563,0.03843608071297034,0.051013348774095524,0.9917889932020438,0.43118281724111573
246,18,676.5857543945312,128.598016,7.41015625,0.411675363779068,0.48897430300712585,0.462665319442749,2.897257331824221e-07,2.1892748918617144e-05,3.282754421234131,1,0,1,0,0,5,0,0,0,1,0,1.7841322519062222,26.90012617932109,3.908173435697517,0.618997463297286,0.04762913519395399
247,16,603.7061157226562,139.067904,8.8779296875,0.55487060546875,0.14918141067028046,0.18846651911735535,2.3960458861438383e-07,1.9995366528746672e-05,1.7044854164123535,1,0,1,0,0,0,0,1,0,0,0,0.5722704412618561,0.02204375167232739,0.04406519967113316,0.8741194869014501,0.2965128805288467
248,16,601.7858276367188,134.972416,5.90478515625,0.369049072265625,0.12004732340574265,0.2033427357673645,2.045987628207513e-07,1.4584511518478394e-05,1.4795278310775757,1,0,1,0,0,0,0,1,0,0,0,0.592869739074661,0.05327974663246492,0.04063183448468821,0.9988512109772705,0.9881299391771962
249,21,786.130859375,176.390656,6.5634765625,0.3125465214252472,0.18026131391525269,0.25528064370155334,2.0382015009090537e-07,9.006055734062102e-06,2.348520517349243,1,0,1,0,0,3,0,0,0,1,0,1.1377001968322153,6.912381153396696,0.7221963548494081,0.8253488992543386,0.058914447763619746
250,12,451.80963134765625,133.366272,8.7412109375,0.7284342646598816,0.1992909163236618,0.3151613771915436,3.7802337260472996e-07,3.117801315966062e-05,2.2688333988189697,1,0,1,0,0,0,0,1,0,0,0,0.5311562481412111,0.020609108517085552,0.04781622632289982,0.9242140729225607,0.9211279933833353
251,14,526.842529296875,113.389568,8.015625,0.5725446939468384,0.13359126448631287,0.18521276116371155,2.3622595790584455e-07,3.1434694392373785e-05,1.6332401037216187,1,0,1,0,0,0,0,1,0,0,0,0.5873939927553089,0.04196480079900303,0.05301448900468901,0.9616436860668067,0.9498276358568494
252,13,488.8281555175781,111.677952,6.6328125,0.5102163553237915,0.102919802069664,0.19144433736801147,2.4549694899178576e-07,3.957311128033325e-05,1.5581181049346924,1,0,1,0,0,0,0,1,0,0,0,0.5765194616521411,0.1642911228978215,0.04993019933665199,0.9073419285626969,0.9069237725981056
253,15,562.7186279296875,122.67008,9.48046875,0.632031261920929,0.1519041359424591,0.14350329339504242,1.4978517981489858e-07,1.592091575730592e-05,1.6464139223098755,0,1,0,0,0,0,0,1,0,0,1,0.5448157486730961,0.0280632968753323,0.048900811337600936,0.9945251624083962,0.6158503482003483
254,18,674.7296752929688,148.954624,7.0126953125,0.3895941972732544,0.10833156853914261,0.10380477458238602,1.4988796692705364e-07,1.02106068879948e-05,1.4886744022369385,1,0,1,0,0,0,0,1,0,0,0,0.6374738998396507,0.10462907770781539,0.13471060882261782,0.9165488187745555,0.10074944715030876
255,13,488.151123046875,125.48608,7.3154296875,0.5627253651618958,0.12566517293453217,0.22107471525669098,2.009708168770885e-07,4.8883863200899214e-05,2.0310680866241455,0,1,0,0,0,0,0,1,0,0,1,0.6164724830709585,0.031428861757629295,0.13658299042850722,0.9995946158195416,0.8427477009363381
256,15,562.5946044921875,123.196416,10.158203125,0.6772135496139526,0.12968146800994873,0.1884545385837555,2.0701892822216905e-07,2.946588756458368e-05,1.5908622741699219,1,0,1,0,0,0,0,1,0,0,0,0.5689308425022233,0.018302961589390154,0.030807289050190444,0.972507007942973,0.9727007501355127
257,14,524.152099609375,124.095488,8.3017578125,0.5929827094078064,0.32710516452789307,0.40585261583328247,2.566831085459853e-07,7.068026025081053e-05,3.541781187057495,3,0,0,0,1,3,0,0,0,1,1,1.1509125228498622,0.0030083482640826387,0.03786934246207922,0.4228205109368381,0.04570656606983732
258,16,600.2573852539062,129.927168,6.2783203125,0.39239501953125,0.2354428470134735,0.28837692737579346,2.2960951184813894e-07,2.5100220227614045e-05,2.469040870666504,1,0,1,0,0,0,0,1,0,0,0,1.0008389295633073,0.0400819842826063,0.111427631894818,0.9667468584076488,0.10580412943494852
259,15,564.20166015625,129.206272,8.9765625,0.5984375476837158,0.2444189339876175,0.353792279958725,2.5045318352567847e-07,2.8323494916548952e-05,2.069844961166382,1,0,1,0,0,1,1,0,0,0,1,0.5197590769621698,0.354514186851123,0.01684654616494402,0.8086880236862848,0.9909695647551902
260,13,488.7037048339844,115.583488,6.78369140625,0.521822452545166,0.10810764133930206,0.18373270332813263,2.1301249830685265e-07,2.185080484196078e-05,1.6885216236114502,0,1,0,0,0,0,0,1,0,0,1,0.5783130681690192,0.03249685606327291,0.04523358497562946,0.9992450932426562,0.9987633993478506
261,19,710.9533081054688,146.520064,6.9775390625,0.3672389090061188,0.0987214520573616,0.11506421118974686,1.3718845082166808e-07,6.991703685343964e-06,1.5461479425430298,1,0,1,0,0,0,0,1,0,0,0,0.6127646143035332,0.1936441917007898,0.02543233518011516,0.9394213051499367,0.940729047321235
262,15,559.2090454101562,132.988416,8.1689453125,0.5445963740348816,0.14131824672222137,0.1826714426279068,1.8957703673549986e-07,2.052971649391111e-05,1.933469533920288,1,0,1,0,0,0,0,1,0,0,0,0.6066626312718418,0.05198531702491219,0.0732067751996455,0.007844911505193432,0.48443491228440544
263,13,489.8807678222656,114.661888,9.00390625,0.6926081776618958,0.7493789792060852,0.6919202208518982,4.270447959697776e-07,6.35433170828037e-05,2.3993980884552,1,0,1,0,0,2,0,0,1,0,0,0.9454812503204711,5.925405019183129,2.7730387419038913,0.9711200616011018,0.5898655548721418
264,14,527.468994140625,115.64544,8.7607421875,0.6257673501968384,0.20092520117759705,0.23510797321796417,2.7302488092573185e-07,8.087610331131145e-05,1.7850947380065918,2,0,0,1,0,2,0,0,1,0,1,0.5145672408194006,0.433929952809039,0.03987930229275301,0.9979437939361865,0.9951376332935405
265,11,415.3485412597656,101.454336,7.8916015625,0.717418372631073,0.49108171463012695,0.7070040702819824,3.716907031048322e-07,0.00012745535059366375,4.7226080894470215,1,0,1,0,0,0,0,1,0,0,0,0.8716469514842753,0.03774087680146083,0.03441792850419123,0.9694244740811034,0.9371755546545485
266,10,377.719482421875,88.707584,7.89453125,0.7894531488418579,0.8618406057357788,1.4556421041488647,6.617605663450377e-07,8.824547694530338e-05,6.739880561828613,1,0,1,0,0,1,1,0,0,0,1,1.7978282259493876,8.203718341714886,0.04837565428383003,0.09818805299570169,0.11088357095758002
