sample_idx,natoms,energy_error,forces_error,hessian_error,asymmetry_error,true_asymmetry_error,eigval_mae,eigval1_mae,eigval2_mae,eigvec1_mae,eigvec2_mae,eigvec1_cos,eigvec2_cos,time,memory,true_neg_num,true_is_ts,model_neg_num,model_is_ts,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_mae_eckart,eigvec2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart
205,15,0.04816174507141113,0.03658456727862358,0.05799642205238342,0.0,4.5118285925127566e-05,0.13264785706996918,0.9557533264160156,0.195898175239563,0.005321215372532606,0.13835720717906952,0.9985722303390503,0.21758916974067688,38.19007873535156,399.442432,1,1,1,1,1,"tensor(0.0330, dtype=torch.float64)","tensor(0.2000, dtype=torch.float64)","tensor(0.0032, dtype=torch.float64)","tensor(0.0045, dtype=torch.float64)","tensor(0.0122, dtype=torch.float64)","tensor(0.9993, dtype=torch.float64)","tensor(0.9950, dtype=torch.float64)"
206,16,0.020309388637542725,0.008352477103471756,0.015009698458015919,0.0,2.255787512694951e-05,0.020450647920370102,0.004029393196105957,0.000977642834186554,0.009789135307073593,0.043251775205135345,0.9965152740478516,0.9317824244499207,39.632896423339844,407.058432,1,1,1,1,1,"tensor(0.0086, dtype=torch.float64)","tensor(0.0093, dtype=torch.float64)","tensor(0.0041, dtype=torch.float64)","tensor(0.0094, dtype=torch.float64)","tensor(0.0441, dtype=torch.float64)","tensor(0.9965, dtype=torch.float64)","tensor(0.9301, dtype=torch.float64)"
207,10,0.0071697235107421875,0.02213798649609089,0.051212769001722336,0.0,0.00020272188703529537,0.062135644257068634,0.040512487292289734,0.016936030238866806,0.1453937292098999,0.1544567197561264,0.5418391227722168,0.4642707109451294,35.806209564208984,370.690048,0,0,0,0,1,"tensor(0.0169, dtype=torch.float64)","tensor(0.0069, dtype=torch.float64)","tensor(0.0081, dtype=torch.float64)","tensor(0.0015, dtype=torch.float64)","tensor(0.3349, dtype=torch.float64)","tensor(1.0000, dtype=torch.float64)","tensor(0.9753, dtype=torch.float64)"
208,10,0.005499362945556641,0.012446879409253597,0.01435818150639534,0.0,9.545950888423249e-05,0.02173205278813839,0.01004626601934433,0.010241714306175709,0.02932223677635193,0.10719157010316849,0.982019305229187,0.7578818798065186,35.15187072753906,370.141184,0,0,0,0,1,"tensor(0.0096, dtype=torch.float64)","tensor(7.4276e-05, dtype=torch.float64)","tensor(0.0033, dtype=torch.float64)","tensor(0.2249, dtype=torch.float64)","tensor(0.0070, dtype=torch.float64)","tensor(0.9998, dtype=torch.float64)","tensor(0.9991, dtype=torch.float64)"
209,14,0.008523941040039062,0.016347425058484077,0.02929968200623989,0.0,6.257774657569826e-05,0.06566409766674042,0.0072820670902729034,0.024391159415245056,0.20082399249076843,0.13642242550849915,0.3356053829193115,0.35494109988212585,39.199745178222656,393.05728,2,0,2,0,1,"tensor(0.0215, dtype=torch.float64)","tensor(0.0001, dtype=torch.float64)","tensor(0.0023, dtype=torch.float64)","tensor(0.0303, dtype=torch.float64)","tensor(0.0443, dtype=torch.float64)","tensor(0.9729, dtype=torch.float64)","tensor(0.9340, dtype=torch.float64)"
210,14,0.015184164047241211,0.011659219861030579,0.027651693671941757,0.0,7.332316454267129e-05,0.043423160910606384,0.01873011887073517,0.00523318350315094,0.015512869693338871,0.2629431486129761,0.9925476312637329,0.9825616478919983,40.86601638793945,393.07008,1,1,1,1,1,"tensor(0.0194, dtype=torch.float64)","tensor(0.0202, dtype=torch.float64)","tensor(0.0014, dtype=torch.float64)","tensor(0.0084, dtype=torch.float64)","tensor(0.0112, dtype=torch.float64)","tensor(0.9979, dtype=torch.float64)","tensor(0.9959, dtype=torch.float64)"
211,15,0.009662389755249023,0.0035729447845369577,0.006916216108947992,0.0,2.767352998489514e-05,0.020071998238563538,0.002259516157209873,0.0018968041986227036,0.1862604022026062,0.16553859412670135,0.3105447590351105,0.043313659727573395,38.57612609863281,399.455232,0,0,0,0,1,"tensor(0.0051, dtype=torch.float64)","tensor(5.9332e-05, dtype=torch.float64)","tensor(0.0069, dtype=torch.float64)","tensor(0.0054, dtype=torch.float64)","tensor(0.0093, dtype=torch.float64)","tensor(0.9991, dtype=torch.float64)","tensor(0.9974, dtype=torch.float64)"
212,13,0.051128387451171875,0.04859963059425354,0.0737202912569046,0.0,4.4041622459189966e-05,0.14756327867507935,0.8286266326904297,0.04865490645170212,0.005817134864628315,0.15065090358257294,0.9988136291503906,0.36888259649276733,37.37004852294922,386.254336,1,1,1,1,1,"tensor(0.0343, dtype=torch.float64)","tensor(0.0500, dtype=torch.float64)","tensor(0.0106, dtype=torch.float64)","tensor(0.0050, dtype=torch.float64)","tensor(0.0065, dtype=torch.float64)","tensor(0.9993, dtype=torch.float64)","tensor(0.9990, dtype=torch.float64)"
213,15,0.004648447036743164,0.002991720102727413,0.007299008779227734,0.0,4.710652865469456e-05,0.013197625987231731,0.0024106763303279877,0.004861954599618912,0.19955995678901672,0.05024643614888191,0.9770013093948364,0.9299336671829224,39.06969451904297,399.451136,0,0,0,0,1,"tensor(0.0030, dtype=torch.float64)","tensor(9.0967e-05, dtype=torch.float64)","tensor(0.0033, dtype=torch.float64)","tensor(0.0022, dtype=torch.float64)","tensor(0.0122, dtype=torch.float64)","tensor(0.9998, dtype=torch.float64)","tensor(0.9940, dtype=torch.float64)"
214,17,0.019496798515319824,0.00886970292776823,0.012814443558454514,0.0,1.6226327716140077e-05,0.03343374654650688,0.004202701151371002,0.01008462905883789,0.018623782321810722,0.03845207765698433,0.982284665107727,0.9493752717971802,40.5667839050293,416.84992,2,0,2,0,1,"tensor(0.0080, dtype=torch.float64)","tensor(0.0025, dtype=torch.float64)","tensor(0.0068, dtype=torch.float64)","tensor(0.0136, dtype=torch.float64)","tensor(0.0136, dtype=torch.float64)","tensor(0.9925, dtype=torch.float64)","tensor(0.9894, dtype=torch.float64)"
215,10,0.16119325160980225,0.072433702647686,0.11556156724691391,0.0,0.00014548275794368237,0.18538568913936615,0.2400747537612915,0.05330716073513031,0.031595777720212936,0.2762448787689209,0.9766743779182434,0.8704372644424438,35.2523193359375,370.85696,1,1,1,1,1,"tensor(0.0494, dtype=torch.float64)","tensor(0.1277, dtype=torch.float64)","tensor(0.0272, dtype=torch.float64)","tensor(0.2933, dtype=torch.float64)","tensor(0.0229, dtype=torch.float64)","tensor(0.9951, dtype=torch.float64)","tensor(0.9898, dtype=torch.float64)"
216,10,0.007340431213378906,0.01168395858258009,0.0333121158182621,0.0,8.196870476240292e-05,0.068144291639328,0.0024465397000312805,0.004316084086894989,0.08549913763999939,0.08860240876674652,0.8421516418457031,0.8102205395698547,35.410945892333984,370.141184,0,0,0,0,1,"tensor(0.0179, dtype=torch.float64)","tensor(0.0016, dtype=torch.float64)","tensor(0.0030, dtype=torch.float64)","tensor(0.3037, dtype=torch.float64)","tensor(0.0154, dtype=torch.float64)","tensor(0.9966, dtype=torch.float64)","tensor(0.9924, dtype=torch.float64)"
217,15,0.013580799102783203,0.026623021811246872,0.04139651358127594,0.0,2.5492421627859585e-05,0.08999738842248917,0.04890608787536621,0.016088411211967468,0.2025802880525589,0.05594707280397415,0.9460835456848145,0.8689712285995483,38.12015914916992,399.442432,2,0,2,0,1,"tensor(0.0219, dtype=torch.float64)","tensor(0.0298, dtype=torch.float64)","tensor(0.0092, dtype=torch.float64)","tensor(0.2001, dtype=torch.float64)","tensor(0.0151, dtype=torch.float64)","tensor(0.9955, dtype=torch.float64)","tensor(0.9914, dtype=torch.float64)"
218,15,0.0056879520416259766,0.0032880553044378757,0.006280582398176193,0.0,2.1388088498497382e-05,0.013202057220041752,0.010990738868713379,0.005665633827447891,0.007756731938570738,0.20626001060009003,0.9967201948165894,0.9764913320541382,38.88108825683594,399.459328,1,1,1,1,1,"tensor(0.0039, dtype=torch.float64)","tensor(0.0049, dtype=torch.float64)","tensor(0.0010, dtype=torch.float64)","tensor(0.1817, dtype=torch.float64)","tensor(0.0017, dtype=torch.float64)","tensor(0.9997, dtype=torch.float64)","tensor(0.9999, dtype=torch.float64)"
219,12,0.0041348934173583984,0.003497072495520115,0.008411865681409836,0.0,5.463343040901236e-05,0.022978462278842926,0.013382062315940857,0.0032548727467656136,0.25887995958328247,0.24052493274211884,0.9979903697967529,0.97529137134552,37.28793716430664,380.916736,1,1,1,1,1,"tensor(0.0071, dtype=torch.float64)","tensor(0.0059, dtype=torch.float64)","tensor(0.0018, dtype=torch.float64)","tensor(0.0023, dtype=torch.float64)","tensor(0.0024, dtype=torch.float64)","tensor(0.9998, dtype=torch.float64)","tensor(0.9999, dtype=torch.float64)"
220,16,0.02057349681854248,0.007361438125371933,0.01404246874153614,0.0,2.191153726016637e-05,0.023616133257746696,0.0016747713088989258,0.004744976758956909,0.0034599348437041044,0.19879946112632751,0.9994374513626099,0.9993215799331665,39.29600143432617,407.048192,2,0,2,0,1,"tensor(0.0124, dtype=torch.float64)","tensor(0.0036, dtype=torch.float64)","tensor(0.0052, dtype=torch.float64)","tensor(0.0018, dtype=torch.float64)","tensor(0.0032, dtype=torch.float64)","tensor(0.9999, dtype=torch.float64)","tensor(0.9996, dtype=torch.float64)"
221,16,0.07404407858848572,0.01089245080947876,0.01857016794383526,0.0,9.389733895659447e-05,0.08518566936254501,0.0730883851647377,0.010015098378062248,0.030923014506697655,0.1818057894706726,0.963281512260437,0.722365140914917,39.49238586425781,407.06304,2,0,1,1,0,"tensor(0.0134, dtype=torch.float64)","tensor(0.0009, dtype=torch.float64)","tensor(0.0029, dtype=torch.float64)","tensor(0.0363, dtype=torch.float64)","tensor(0.2111, dtype=torch.float64)","tensor(0.9486, dtype=torch.float64)","tensor(0.8361, dtype=torch.float64)"
222,16,0.015595674514770508,0.003611881285905838,0.006425639148801565,0.0,7.043314781185472e-06,0.013211044482886791,0.013257421553134918,0.0028636930510401726,0.0097193643450737,0.022519594058394432,0.9969791173934937,0.9830622673034668,39.78131103515625,407.06304,0,0,0,0,1,"tensor(0.0088, dtype=torch.float64)","tensor(0.0055, dtype=torch.float64)","tensor(0.0016, dtype=torch.float64)","tensor(0.0016, dtype=torch.float64)","tensor(0.0025, dtype=torch.float64)","tensor(0.9999, dtype=torch.float64)","tensor(0.9997, dtype=torch.float64)"
223,12,0.002075791358947754,0.010525578632950783,0.01294461265206337,0.0,7.789991650497541e-05,0.03610020875930786,0.0009287893772125244,0.000393914058804512,0.21164770424365997,0.11791859567165375,0.9850236177444458,0.6321730613708496,36.77977752685547,381.070848,0,0,0,0,1,"tensor(0.0088, dtype=torch.float64)","tensor(0.0023, dtype=torch.float64)","tensor(0.0006, dtype=torch.float64)","tensor(0.0179, dtype=torch.float64)","tensor(0.0747, dtype=torch.float64)","tensor(0.9912, dtype=torch.float64)","tensor(0.8861, dtype=torch.float64)"
224,14,0.0027837157249450684,0.0075327130034565926,0.010091917589306831,0.0,1.267791503778426e-05,0.024094099178910255,0.050061456859111786,0.01311546191573143,0.18137811124324799,0.048332761973142624,0.8881053924560547,0.8926041126251221,38.24399948120117,393.063936,3,0,3,0,1,"tensor(0.0129, dtype=torch.float64)","tensor(0.0082, dtype=torch.float64)","tensor(0.0244, dtype=torch.float64)","tensor(0.1833, dtype=torch.float64)","tensor(0.0669, dtype=torch.float64)","tensor(0.8781, dtype=torch.float64)","tensor(0.8059, dtype=torch.float64)"
225,19,0.009457111358642578,0.0030847913585603237,0.004954082425683737,0.0,9.873851013253443e-06,0.014863735064864159,0.003824345301836729,0.0033861305564641953,0.11417578160762787,0.13564035296440125,0.4317042827606201,0.18045851588249207,43.39817428588867,434.493952,0,0,0,0,1,"tensor(0.0053, dtype=torch.float64)","tensor(0.0063, dtype=torch.float64)","tensor(0.0032, dtype=torch.float64)","tensor(0.0026, dtype=torch.float64)","tensor(0.0038, dtype=torch.float64)","tensor(0.9993, dtype=torch.float64)","tensor(0.9990, dtype=torch.float64)"
226,11,0.0015236139297485352,0.0071121747605502605,0.015388558618724346,0.0,4.062103107571602e-05,0.03418998420238495,0.0010679308325052261,0.0011388743296265602,0.08155328035354614,0.26148858666419983,0.8362030982971191,0.7726176381111145,36.158206939697266,375.291392,0,0,0,0,1,"tensor(0.0104, dtype=torch.float64)","tensor(0.0009, dtype=torch.float64)","tensor(0.0026, dtype=torch.float64)","tensor(0.0114, dtype=torch.float64)","tensor(0.0085, dtype=torch.float64)","tensor(0.9970, dtype=torch.float64)","tensor(0.9976, dtype=torch.float64)"
227,12,0.025494329631328583,0.026080334559082985,0.08056311309337616,0.0,6.275725172599778e-05,0.1036425307393074,0.8967704772949219,0.017653346061706543,0.2406807690858841,0.25329241156578064,0.9949812293052673,0.9819540977478027,36.87936019897461,380.837888,2,0,2,0,1,"tensor(0.0456, dtype=torch.float64)","tensor(0.4896, dtype=torch.float64)","tensor(0.0006, dtype=torch.float64)","tensor(0.0121, dtype=torch.float64)","tensor(0.2624, dtype=torch.float64)","tensor(0.9956, dtype=torch.float64)","tensor(0.9970, dtype=torch.float64)"
228,8,0.02447468787431717,0.01995541714131832,0.0358453132212162,0.0,0.00020222745661158115,0.06859809160232544,0.06286251544952393,0.015768110752105713,0.0070428913459181786,0.008925266563892365,0.9990030527114868,0.9984546899795532,34.90304183959961,361.038848,2,0,2,0,1,"tensor(0.0166, dtype=torch.float64)","tensor(0.0049, dtype=torch.float64)","tensor(0.0016, dtype=torch.float64)","tensor(0.0035, dtype=torch.float64)","tensor(0.3307, dtype=torch.float64)","tensor(0.9998, dtype=torch.float64)","tensor(0.9901, dtype=torch.float64)"
229,14,0.006422996520996094,0.007058885879814625,0.015995249152183533,0.0,5.3357343858806416e-05,0.038186606019735336,0.021686416119337082,0.010011167265474796,0.18048186600208282,0.1653064638376236,0.46861493587493896,0.08430424332618713,38.556671142578125,393.051136,0,0,0,0,1,"tensor(0.0088, dtype=torch.float64)","tensor(0.0012, dtype=torch.float64)","tensor(0.0065, dtype=torch.float64)","tensor(0.0849, dtype=torch.float64)","tensor(0.1418, dtype=torch.float64)","tensor(0.7680, dtype=torch.float64)","tensor(0.2491, dtype=torch.float64)"
230,16,0.003988742828369141,0.003550437046214938,0.006075021345168352,0.0,4.247024480719119e-05,0.013411272317171097,0.004312947392463684,0.014874487183988094,0.01901489868760109,0.18046200275421143,0.9836521744728088,0.9423692226409912,39.208961486816406,407.054336,1,1,1,1,1,"tensor(0.0050, dtype=torch.float64)","tensor(0.0003, dtype=torch.float64)","tensor(0.0012, dtype=torch.float64)","tensor(0.0022, dtype=torch.float64)","tensor(0.0051, dtype=torch.float64)","tensor(0.9998, dtype=torch.float64)","tensor(0.9990, dtype=torch.float64)"
231,11,0.023484230041503906,0.025182342156767845,0.05989162251353264,0.0,5.628473809338175e-05,0.10196302831172943,0.02967381477355957,0.016913101077079773,0.015409105457365513,0.2938104569911957,0.9945075511932373,0.9684708714485168,37.54003143310547,374.765056,0,0,0,0,1,"tensor(0.0215, dtype=torch.float64)","tensor(0.0066, dtype=torch.float64)","tensor(0.0220, dtype=torch.float64)","tensor(0.0073, dtype=torch.float64)","tensor(0.3057, dtype=torch.float64)","tensor(0.9987, dtype=torch.float64)","tensor(0.9983, dtype=torch.float64)"
232,13,0.012461662292480469,0.00330785452388227,0.007962116040289402,0.0,3.4096523449989036e-05,0.016118064522743225,0.008061517961323261,0.002421923913061619,0.0830313041806221,0.2425517588853836,0.792962908744812,0.716460108757019,37.32067108154297,386.24,0,0,0,0,1,"tensor(0.0046, dtype=torch.float64)","tensor(0.0007, dtype=torch.float64)","tensor(0.0044, dtype=torch.float64)","tensor(0.0068, dtype=torch.float64)","tensor(0.0079, dtype=torch.float64)","tensor(0.9982, dtype=torch.float64)","tensor(0.9981, dtype=torch.float64)"
233,17,0.004687070846557617,0.005866721738129854,0.008243572898209095,0.0,1.1628228094195947e-05,0.01463317684829235,0.005118438042700291,0.007263003848493099,0.21380522847175598,0.10864834487438202,0.6279027462005615,0.5115341544151306,41.006080627441406,416.841728,0,0,0,0,1,"tensor(0.0056, dtype=torch.float64)","tensor(0.0039, dtype=torch.float64)","tensor(0.0001, dtype=torch.float64)","tensor(0.2262, dtype=torch.float64)","tensor(0.0412, dtype=torch.float64)","tensor(0.9364, dtype=torch.float64)","tensor(0.9362, dtype=torch.float64)"
234,16,0.013319075107574463,0.022657345980405807,0.033026378601789474,0.0,3.383136572665535e-05,0.054031163454055786,0.05031394958496094,0.019855819642543793,0.004616395104676485,0.04900222271680832,0.9992014169692993,0.9313393831253052,40.04524612426758,407.069184,1,1,1,1,1,"tensor(0.0246, dtype=torch.float64)","tensor(0.0089, dtype=torch.float64)","tensor(0.0042, dtype=torch.float64)","tensor(0.1929, dtype=torch.float64)","tensor(0.0034, dtype=torch.float64)","tensor(0.9994, dtype=torch.float64)","tensor(0.9996, dtype=torch.float64)"
235,14,0.005643665790557861,0.0038223934825509787,0.006615879945456982,0.0,1.9038463506149128e-05,0.012016602791845798,0.000581611879169941,0.0017769404221326113,0.16102907061576843,0.14163854718208313,0.15415197610855103,0.333792120218277,38.50956726074219,393.078784,1,1,0,0,0,"tensor(0.0044, dtype=torch.float64)","tensor(0.0048, dtype=torch.float64)","tensor(0.0023, dtype=torch.float64)","tensor(0.0060, dtype=torch.float64)","tensor(0.0087, dtype=torch.float64)","tensor(0.9990, dtype=torch.float64)","tensor(0.9974, dtype=torch.float64)"
236,12,0.004950046539306641,0.010616529732942581,0.023683279752731323,0.0,3.571090928744525e-05,0.049841511994600296,0.011351898312568665,0.02205747365951538,0.008172492496669292,0.22586128115653992,0.9981104731559753,0.4350351095199585,36.86787033081055,380.848128,1,1,1,1,1,"tensor(0.0139, dtype=torch.float64)","tensor(0.0062, dtype=torch.float64)","tensor(0.0069, dtype=torch.float64)","tensor(0.0032, dtype=torch.float64)","tensor(0.0026, dtype=torch.float64)","tensor(0.9997, dtype=torch.float64)","tensor(0.9998, dtype=torch.float64)"
237,14,0.04509568214416504,0.017724107950925827,0.042410194873809814,0.0,3.707070936798118e-05,0.10337554663419724,0.11797928810119629,0.031807541847229004,0.007369120139628649,0.1866888701915741,0.9982067346572876,0.9987985491752625,38.584320068359375,393.063936,3,0,3,0,1,"tensor(0.0311, dtype=torch.float64)","tensor(0.0450, dtype=torch.float64)","tensor(0.0210, dtype=torch.float64)","tensor(0.0036, dtype=torch.float64)","tensor(0.0067, dtype=torch.float64)","tensor(0.9996, dtype=torch.float64)","tensor(0.9986, dtype=torch.float64)"
238,11,0.024582862854003906,0.02474386803805828,0.07326573133468628,0.0,5.4787287808721885e-05,0.15355688333511353,0.030515730381011963,0.0024538636207580566,0.00877508707344532,0.289359450340271,0.9979026317596436,0.9695971012115479,35.63616180419922,374.46656,1,1,1,1,1,"tensor(0.0293, dtype=torch.float64)","tensor(0.0059, dtype=torch.float64)","tensor(0.0338, dtype=torch.float64)","tensor(0.3123, dtype=torch.float64)","tensor(0.0139, dtype=torch.float64)","tensor(0.9966, dtype=torch.float64)","tensor(0.9964, dtype=torch.float64)"
239,14,0.026815176010131836,0.007616789545863867,0.01280352845788002,0.0,3.962250775657594e-05,0.04026727005839348,0.01594623550772667,0.014612269587814808,0.20546561479568481,0.14950473606586456,0.6715948581695557,0.2843899428844452,38.20111846923828,393.05984,4,0,3,0,0,"tensor(0.0111, dtype=torch.float64)","tensor(0.0002, dtype=torch.float64)","tensor(0.0003, dtype=torch.float64)","tensor(0.2266, dtype=torch.float64)","tensor(0.2282, dtype=torch.float64)","tensor(0.7380, dtype=torch.float64)","tensor(0.3663, dtype=torch.float64)"
240,11,0.05788445472717285,0.03238484635949135,0.08436768501996994,0.0,0.00017956772353500128,0.20540547370910645,0.3453488349914551,0.13242217898368835,0.01271897554397583,0.06227146089076996,0.9956845045089722,0.8738888502120972,36.27110290527344,374.46656,1,1,1,1,1,"tensor(0.0503, dtype=torch.float64)","tensor(0.1208, dtype=torch.float64)","tensor(0.0040, dtype=torch.float64)","tensor(0.0148, dtype=torch.float64)","tensor(0.0195, dtype=torch.float64)","tensor(0.9947, dtype=torch.float64)","tensor(0.9929, dtype=torch.float64)"
241,8,0.02372121810913086,0.026179298758506775,0.05399718135595322,0.0,0.00011748003453249112,0.12413554638624191,0.058103084564208984,0.0002872049808502197,0.08919832110404968,0.03621603548526764,0.8717137575149536,0.9700407981872559,34.85286331176758,360.925184,0,0,0,0,1,"tensor(0.0323, dtype=torch.float64)","tensor(0.0075, dtype=torch.float64)","tensor(0.0005, dtype=torch.float64)","tensor(0.0973, dtype=torch.float64)","tensor(0.1214, dtype=torch.float64)","tensor(0.8293, dtype=torch.float64)","tensor(0.8132, dtype=torch.float64)"
242,9,0.019605636596679688,0.009811710566282272,0.023442041128873825,0.0,7.82141723902896e-05,0.045597270131111145,0.020981624722480774,0.00738738477230072,0.20303696393966675,0.09209969639778137,0.6960711479187012,0.721570611000061,35.494911193847656,364.813312,2,0,2,0,1,"tensor(0.0205, dtype=torch.float64)","tensor(0.0030, dtype=torch.float64)","tensor(0.0023, dtype=torch.float64)","tensor(0.3347, dtype=torch.float64)","tensor(0.2898, dtype=torch.float64)","tensor(0.7662, dtype=torch.float64)","tensor(0.7662, dtype=torch.float64)"
243,11,0.019665241241455078,0.054026223719120026,0.12476734817028046,0.0,0.00011811456352006644,0.28676745295524597,1.3296623229980469,0.24928034842014313,0.007551075890660286,0.04929998517036438,0.9980078339576721,0.9305662512779236,36.548606872558594,374.362112,1,1,1,1,1,"tensor(0.0445, dtype=torch.float64)","tensor(0.1080, dtype=torch.float64)","tensor(0.0079, dtype=torch.float64)","tensor(0.0058, dtype=torch.float64)","tensor(0.0641, dtype=torch.float64)","tensor(0.9992, dtype=torch.float64)","tensor(0.9128, dtype=torch.float64)"
244,12,0.013474345207214355,0.022116810083389282,0.04603881761431694,0.0,6.0257363657001406e-05,0.06353339552879333,0.23421859741210938,0.047819994390010834,0.002740542870014906,0.1807554066181183,0.9997413158416748,0.06638017296791077,37.280609130859375,380.837888,1,1,1,1,1,"tensor(0.0187, dtype=torch.float64)","tensor(0.0187, dtype=torch.float64)","tensor(0.0126, dtype=torch.float64)","tensor(0.0034, dtype=torch.float64)","tensor(0.0101, dtype=torch.float64)","tensor(0.9996, dtype=torch.float64)","tensor(0.9964, dtype=torch.float64)"
245,11,0.039263010025024414,0.03735452517867088,0.07237690687179565,0.0,8.725299267098308e-05,0.11837857961654663,0.19438791275024414,0.04416244477033615,0.005490155890583992,0.05671102553606033,0.9991780519485474,0.9183439016342163,36.141056060791016,374.372864,1,1,1,1,1,"tensor(0.0230, dtype=torch.float64)","tensor(0.0245, dtype=torch.float64)","tensor(0.0023, dtype=torch.float64)","tensor(0.0040, dtype=torch.float64)","tensor(0.0091, dtype=torch.float64)","tensor(0.9996, dtype=torch.float64)","tensor(0.9982, dtype=torch.float64)"
246,12,0.03762352466583252,0.01710144244134426,0.032845549285411835,0.0,3.862546509481035e-05,0.04951420798897743,0.02394801750779152,0.02311353012919426,0.1367950439453125,0.23743391036987305,0.5569702386856079,0.4099225103855133,36.79849624633789,380.837888,0,0,0,0,1,"tensor(0.0120, dtype=torch.float64)","tensor(0.0146, dtype=torch.float64)","tensor(0.0020, dtype=torch.float64)","tensor(0.2992, dtype=torch.float64)","tensor(0.3053, dtype=torch.float64)","tensor(0.9999, dtype=torch.float64)","tensor(0.9995, dtype=torch.float64)"
247,16,0.0024437904357910156,0.005574176087975502,0.00994829460978508,0.0,9.740366294863634e-06,0.014830857515335083,0.013453423976898193,0.0010964609682559967,0.007165908347815275,0.24503730237483978,0.9978885650634766,0.9681528806686401,39.83564758300781,407.048192,0,0,0,0,1,"tensor(0.0079, dtype=torch.float64)","tensor(0.0074, dtype=torch.float64)","tensor(0.0008, dtype=torch.float64)","tensor(0.0325, dtype=torch.float64)","tensor(0.0333, dtype=torch.float64)","tensor(0.9603, dtype=torch.float64)","tensor(0.9606, dtype=torch.float64)"
248,16,0.002316117286682129,0.004562379792332649,0.008354333229362965,0.0,1.6103838788694702e-05,0.01664404198527336,0.003224356099963188,0.007062507793307304,0.03442816436290741,0.22784993052482605,0.9663600921630859,0.8979374170303345,39.239776611328125,407.06304,0,0,0,0,1,"tensor(0.0063, dtype=torch.float64)","tensor(0.0021, dtype=torch.float64)","tensor(1.0231e-05, dtype=torch.float64)","tensor(0.0014, dtype=torch.float64)","tensor(0.0063, dtype=torch.float64)","tensor(0.9999, dtype=torch.float64)","tensor(0.9985, dtype=torch.float64)"
249,15,0.01115262508392334,0.007798953913152218,0.014582390896975994,0.0,3.0874718504492193e-05,0.02695620432496071,0.008850231766700745,0.005685791373252869,0.01821477897465229,0.017256073653697968,0.9874764680862427,0.9893304705619812,38.91609573364258,399.463936,2,0,2,0,1,"tensor(0.0107, dtype=torch.float64)","tensor(0.0140, dtype=torch.float64)","tensor(0.0037, dtype=torch.float64)","tensor(0.0071, dtype=torch.float64)","tensor(0.0090, dtype=torch.float64)","tensor(0.9983, dtype=torch.float64)","tensor(0.9974, dtype=torch.float64)"
250,17,0.0027992725372314453,0.005243584048002958,0.011216741986572742,0.0,5.698508175555617e-06,0.022568807005882263,0.009334832429885864,0.014872666448354721,0.010245537385344505,0.17539967596530914,0.9964272975921631,0.16378802061080933,40.64767837524414,416.84992,0,0,0,0,1,"tensor(0.0115, dtype=torch.float64)","tensor(0.0010, dtype=torch.float64)","tensor(0.0084, dtype=torch.float64)","tensor(0.0016, dtype=torch.float64)","tensor(0.0104, dtype=torch.float64)","tensor(0.9999, dtype=torch.float64)","tensor(0.9955, dtype=torch.float64)"
251,14,0.013371944427490234,0.046891890466213226,0.08677171915769577,0.0,8.143521699821576e-05,0.17068806290626526,0.6496062278747559,0.11095666885375977,0.006189852487295866,0.027273690328001976,0.9982949495315552,0.9696687459945679,38.16368103027344,393.088,3,0,3,0,1,"tensor(0.0708, dtype=torch.float64)","tensor(0.6452, dtype=torch.float64)","tensor(0.2676, dtype=torch.float64)","tensor(0.0047, dtype=torch.float64)","tensor(0.0325, dtype=torch.float64)","tensor(0.9987, dtype=torch.float64)","tensor(0.9559, dtype=torch.float64)"
252,11,0.001795053482055664,0.013062841258943081,0.0330108217895031,0.0,8.787328260950744e-05,0.04129187762737274,0.028296947479248047,0.041059669107198715,0.003512250492349267,0.2782830595970154,0.9996515512466431,0.7806714773178101,36.3397102355957,374.46656,1,1,1,1,1,"tensor(0.0272, dtype=torch.float64)","tensor(0.0146, dtype=torch.float64)","tensor(0.0088, dtype=torch.float64)","tensor(0.0036, dtype=torch.float64)","tensor(0.0296, dtype=torch.float64)","tensor(0.9997, dtype=torch.float64)","tensor(0.9791, dtype=torch.float64)"
253,19,0.007512927055358887,0.0036467271856963634,0.0059812963008880615,0.0,7.107300916686654e-06,0.011976854875683784,0.004427873995155096,0.0048141153529286385,0.08360014855861664,0.1484595090150833,0.711749792098999,0.015610679984092712,43.30188751220703,434.483712,0,0,0,0,1,"tensor(0.0064, dtype=torch.float64)","tensor(0.0013, dtype=torch.float64)","tensor(0.0010, dtype=torch.float64)","tensor(0.0038, dtype=torch.float64)","tensor(0.0044, dtype=torch.float64)","tensor(0.9993, dtype=torch.float64)","tensor(0.9991, dtype=torch.float64)"
254,16,0.005944728851318359,0.003937936387956142,0.005898400209844112,0.0,4.016567618236877e-05,0.012208642438054085,0.0012357346713542938,0.01116944383829832,0.10412375628948212,0.1049770712852478,0.49932900071144104,0.5735883712768555,39.366878509521484,407.079424,0,0,1,1,0,"tensor(0.0050, dtype=torch.float64)","tensor(0.0021, dtype=torch.float64)","tensor(0.0003, dtype=torch.float64)","tensor(0.0084, dtype=torch.float64)","tensor(0.0076, dtype=torch.float64)","tensor(0.9976, dtype=torch.float64)","tensor(0.9975, dtype=torch.float64)"
