sample_idx,natoms,time,memory,energy_mae,energy_mae_per_atom,forces_mae,hessian_mae,asymmetry_mae,true_asymmetry_mae,eigval_mae,true_neg_num,true_is_minima,true_is_ts,true_is_ts_order2,true_is_higher_order,model_neg_num,model_is_ts,model_is_minima,model_is_ts_order2,model_is_higher_order,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart
182,19,1276.937255859375,374.270464,7.7880859375,0.4098992645740509,0.1133660078048706,0.1087566465139389,1.382334744448599e-07,7.879365512053482e-06,1.5816946029663086,1,0,1,0,0,1,1,0,0,0,1,0.5987453672884727,0.029834071488916054,0.05563052408876669,0.9525724848293163,0.9215774696175917
183,16,948.140625,410.558976,6.82177734375,0.426361083984375,0.11460167169570923,0.12547461688518524,1.6006447367544752e-07,1.177125159301795e-05,1.5294727087020874,1,0,1,0,0,0,0,1,0,0,0,0.6034249393130884,0.16370612040719257,0.07572736539014255,0.6089505926864505,0.607444950385968
184,17,1072.3599853515625,405.334016,8.86328125,0.5213695168495178,0.12123749405145645,0.19526726007461548,1.8044549676687893e-07,1.321502077189507e-05,1.4634839296340942,1,0,1,0,0,0,0,1,0,0,0,0.6162437623936713,0.07209252803903823,0.03203544075421586,0.9884102285787588,0.9811799955091727
185,15,745.5272827148438,347.069952,8.1513671875,0.5434244871139526,0.20804378390312195,0.3504502773284912,2.3810800087176176e-07,1.640922528167721e-05,2.3704349994659424,3,0,0,0,1,2,0,0,1,0,0,0.7945826187499161,8.358787047327612,0.004851224166109537,0.6849173324461253,0.7457583955159249
186,9,419.7937927246094,231.962624,10.0322265625,1.1146918535232544,0.5852498412132263,1.247315526008606,4.806544211533037e-07,0.00022691962658427656,5.313900470733643,2,0,0,1,0,1,1,0,0,0,0,0.7870306728586829,1.1924744588291645,0.1022224992537118,0.8423537258971083,0.971053925936753
187,11,510.2031555175781,206.758912,7.80419921875,0.70947265625,0.1279073804616928,0.23253770172595978,2.1135709005193348e-07,9.209046402247623e-05,2.218205213546753,0,1,0,0,0,0,0,1,0,0,1,0.5977517091362162,0.025804304023552035,0.0416221082976781,0.997304045827258,0.9527643647823496
188,13,608.6952514648438,268.594176,9.4296875,0.725360631942749,0.1878310590982437,0.4398391842842102,3.024460966116749e-07,4.50775733042974e-05,2.7138020992279053,0,1,0,0,0,1,1,0,0,0,0,0.7071181979425473,0.01487150399902093,0.004926943818715494,0.8816094515755206,0.8819835764848608
189,14,697.7442626953125,311.712256,9.5859375,0.6847098469734192,0.21357055008411407,0.23889827728271484,2.097596194516882e-07,3.777827805606648e-05,1.8527494668960571,1,0,1,0,0,1,1,0,0,0,1,0.5067445561677539,0.00037187435572336603,0.004524463406352715,0.9955710376032494,0.9406603891919132
190,13,599.54638671875,296.713728,7.4921875,0.5763221383094788,0.616107165813446,0.9450540542602539,3.2019823947848636e-07,6.161326746223494e-05,4.768467903137207,1,0,1,0,0,2,0,0,1,0,0,1.6460035085757139,31.401246529435216,4.71728481991113,0.8921903323486409,0.03012819554475999
191,17,1027.441162109375,355.011584,9.703125,0.5707720518112183,0.26021963357925415,0.44142210483551025,1.8828671954906895e-07,7.275548705365509e-05,3.6931607723236084,2,0,0,1,0,1,1,0,0,0,0,1.1486845342868006,5.729443965325581,0.037671281137340945,0.8929054546182233,0.969539122914709
192,8,374.4498291015625,246.140928,8.7568359375,1.0946044921875,0.12469716370105743,0.2929091453552246,4.272357330137311e-07,7.627076411154121e-05,1.659529685974121,1,0,1,0,0,0,0,1,0,0,0,0.39424949964751466,0.21125148761375817,0.021050608775995794,0.9997107626522541,0.9990301897496284
193,14,705.7147216796875,271.238656,8.595703125,0.6139788031578064,0.21949638426303864,0.5049149394035339,2.2388505271919712e-07,2.601933738333173e-05,3.859057903289795,0,1,0,0,0,0,0,1,0,0,1,0.9368755536244997,0.0019256347608379576,0.03387439667177664,0.6382581675464958,0.05071455506216443
194,15,823.0836181640625,342.81728,9.06640625,0.6044270992279053,0.1532454788684845,0.21256396174430847,1.9580292587306758e-07,3.022941564267967e-05,1.6569268703460693,0,1,0,0,0,0,0,1,0,0,1,0.560602851564502,0.01716204521010197,0.03078646453641594,0.9946885897686248,0.9987981322019999
195,16,947.5567626953125,378.3936,7.2490234375,0.45306396484375,0.2390243262052536,0.3331664502620697,1.9058980171848816e-07,3.2093405025079846e-05,3.234494686126709,1,0,1,0,0,1,1,0,0,0,1,1.1646155318125095,0.8138290929880112,0.024077827720548818,0.880956983996587,0.9440684340404994
196,16,946.8260498046875,389.57824,9.5693359375,0.59808349609375,0.1347588747739792,0.1563483625650406,2.0779816622962244e-07,2.8458041924750432e-05,1.750656008720398,1,0,1,0,0,1,1,0,0,0,1,0.5944262293604219,0.04006565127655146,0.021172362674835035,0.961512354940154,0.9919677045479076
197,13,601.7503662109375,318.299648,5.86328125,0.45102164149284363,0.18374153971672058,0.2930179238319397,3.0361906055986765e-07,2.405167106189765e-05,1.6088838577270508,1,0,1,0,0,2,0,0,1,0,0,0.5545257218195502,0.060180091788913176,0.022050841665489207,0.9590528838082184,0.7883260479502566
198,16,850.952880859375,325.424128,8.2470703125,0.51544189453125,0.1213696226477623,0.188214510679245,2.0403516032274638e-07,2.0319819668657146e-05,1.6841940879821777,3,0,0,0,1,1,1,0,0,0,0,0.6001313625116423,0.041628296130565005,0.028807921059694208,0.9738769323418852,0.531988791653699
199,16,866.2490844726562,352.017408,9.25390625,0.578369140625,0.1146969124674797,0.15773381292819977,1.9063304534938652e-07,3.556918818503618e-05,1.858285665512085,0,1,0,0,0,0,0,1,0,0,1,0.6067308107945252,0.02132204960970179,0.026071542978483568,0.2912085240432527,0.1553489798477732
200,15,830.2915649414062,354.45248,7.9638671875,0.5309244990348816,0.13411575555801392,0.2136320322751999,2.5005897441587877e-07,1.8245953469886445e-05,1.682417392730713,0,1,0,0,0,0,0,1,0,0,1,0.5467565714010457,0.05198770388603341,0.047832114174407525,0.9805378594613797,0.9876501249467871
201,14,698.9774169921875,330.923008,9.501953125,0.6787109971046448,0.18592952191829681,0.27380308508872986,2.2161788137964322e-07,4.596888175001368e-05,2.4173266887664795,2,0,0,1,0,1,1,0,0,0,0,1.2107683242829577,0.22130377427054368,0.09447866816230649,0.1318274467409707,0.021250294300189158
202,16,946.5940551757812,367.590912,6.85205078125,0.428253173828125,0.10761018842458725,0.1403273046016693,1.623165815090033e-07,1.7693944755592383e-05,1.5385258197784424,2,0,0,1,0,1,1,0,0,0,0,0.6095601494419122,0.240429474160602,0.025594961277195183,0.9874667507165437,0.9889406189055934
203,14,681.8619995117188,338.76736,6.4189453125,0.4584961235523224,0.26434236764907837,0.1931564062833786,1.7092060033974121e-07,3.336062945891172e-05,1.4067065715789795,2,0,0,1,0,1,1,0,0,0,0,0.539770846570644,0.07424039911319014,0.025635827272201858,0.8956749309720282,0.9025964133070237
204,12,554.5712890625,280.249344,8.1181640625,0.676513671875,0.12151188403367996,0.267367959022522,2.935220209110412e-07,3.607377948355861e-05,2.105222225189209,1,0,1,0,0,0,0,1,0,0,0,0.5901138042743184,0.07944809854659032,0.11624723203967931,0.4536814179628442,0.38294342887691235
205,12,554.1018676757812,261.545984,6.74755859375,0.5622965693473816,0.34572383761405945,0.3861411213874817,3.1505075526183646e-07,8.880848326953128e-05,1.921783685684204,2,0,0,1,0,1,1,0,0,0,0,0.5790534418241847,1.086232587093053,0.19126227244450486,0.9388014160229904,0.9979163680220056
206,16,926.993896484375,335.664128,6.2177734375,0.38861083984375,0.4627542495727539,0.36194732785224915,2.2670987220863026e-07,1.7684638805803843e-05,2.6418204307556152,1,0,1,0,0,1,1,0,0,0,1,0.7410430928553577,3.204437746617983,0.03689509218840601,0.9351922670494193,0.9942297465566604
207,12,555.021240234375,297.155584,7.14013671875,0.5950114130973816,0.1363772302865982,0.2058284878730774,2.3411043059695658e-07,2.1095007468829863e-05,1.8501148223876953,0,1,0,0,0,0,0,1,0,0,1,0.5830683694667552,0.011669755962215048,0.032011574656472225,0.9989163029155714,0.9978665112470644
208,12,553.609130859375,264.11776,8.1357421875,0.677978515625,0.1198822408914566,0.18105195462703705,2.3468709287044476e-07,2.273024983878713e-05,1.633268117904663,0,1,0,0,0,0,0,1,0,0,1,0.5234011291808076,0.028700751509517827,0.16890761132105414,0.9989973623543384,0.8873515946404449
209,11,509.8009033203125,244.13184,8.5283203125,0.7753018736839294,0.12588365375995636,0.26336610317230225,2.772326581634843e-07,5.573119051405229e-05,1.847166657447815,0,1,0,0,0,0,0,1,0,0,1,0.4951151685940709,0.01711553300365424,0.014204320800846743,0.9975832668442765,0.9938059433976908
210,10,464.6823425292969,217.616384,8.802734375,0.8802734613418579,0.1114065870642662,0.4130728542804718,4.1983983578575135e-07,0.00011617776908678934,2.3454184532165527,1,0,1,0,0,0,0,1,0,0,0,0.5226179540447946,0.05366016386428779,0.09692721736283375,0.9807728422892064,0.9036322449793223
211,9,419.246826171875,194.619904,8.6923828125,0.9658203125,0.2908290922641754,0.6267863512039185,4.3190851783947437e-07,0.000260952248936519,3.5253236293792725,0,1,0,0,0,0,0,1,0,0,1,1.6695232352680136,0.0005825087333810146,0.011023581473034838,0.901720435753147,0.780699684131188
212,13,603.2318115234375,251.680768,7.4873046875,0.5759465098381042,0.12484610825777054,0.21656405925750732,2.3130041881813668e-07,5.503094143932685e-05,1.9719640016555786,0,1,0,0,0,0,0,1,0,0,1,0.6133544173893516,0.015730684733984812,0.1719526936497197,0.9884077977467853,0.12322833970361842
213,14,698.2288208007812,312.037376,8.171875,0.5837053656578064,0.1432693898677826,0.17001022398471832,2.3405245030971855e-07,1.971712481463328e-05,1.5764338970184326,1,0,1,0,0,0,0,1,0,0,0,0.559181387498053,0.010010964855406135,0.019175624569148415,0.9851471476062984,0.9719722670222402
214,9,425.5881042480469,237.398016,8.5478515625,0.9497612714767456,0.11759266257286072,0.3413999080657959,4.073546051586163e-07,3.790831033256836e-05,2.159318685531616,0,1,0,0,0,0,0,1,0,0,1,0.5837138067763987,0.021591263798064447,0.005902577051694946,0.9986969358560297,0.8409306216613873
215,13,606.8352661132812,257.01888,6.59619140625,0.5073993802070618,0.14290879666805267,0.27276721596717834,2.6699598265622626e-07,4.973776594852097e-05,2.2612836360931396,0,1,0,0,0,0,0,1,0,0,1,0.6155934408851674,0.03445960883926397,0.06487352953830516,0.9268541948844652,0.9344341928780393
216,15,827.337890625,333.182464,7.41064453125,0.4940429925918579,0.104256771504879,0.16936971247196198,1.9646203952561336e-07,1.649897785682697e-05,1.8235268592834473,0,1,0,0,0,0,0,1,0,0,1,0.6451032574404039,0.050251714777978115,0.13099337612204592,0.8606366376832941,0.8231340157131003
217,16,943.427001953125,376.259072,6.87451171875,0.429656982421875,0.10552754253149033,0.1399906724691391,1.5349162652000814e-07,3.0359004085767083e-05,1.7396674156188965,1,0,1,0,0,0,0,1,0,0,0,0.6530459869322566,0.01845415853620217,0.17358912556673348,0.9942976319629321,0.9776232853898801
218,14,701.4603271484375,345.352704,9.431640625,0.6736886501312256,0.2044389396905899,0.29906973242759705,2.4342187998627196e-07,4.900692874798551e-05,2.503514528274536,2,0,0,1,0,2,0,0,1,0,1,1.2213888268588384,0.3557877159601246,0.01718294470859938,0.9972402344068126,0.9942049884179847
219,11,511.7449645996094,267.303424,8.392578125,0.7629616856575012,0.45453986525535583,0.6979739665985107,4.7267013769669575e-07,0.000115343471406959,3.0236072540283203,1,0,1,0,0,0,0,1,0,0,0,0.978829781312093,0.1771736727052566,0.007327814930575993,0.644688495656827,0.5372506974409186
220,14,709.7853393554688,293.899776,8.4228515625,0.601632297039032,0.3813589811325073,0.32876044511795044,2.9690542646676477e-07,5.095048254588619e-05,1.8043067455291748,1,0,1,0,0,1,1,0,0,0,1,0.6280306625508809,0.11480865905313908,0.09457257954507708,0.8542167577826445,0.09592044831400204
221,9,421.876220703125,230.900224,8.21484375,0.9127604365348816,0.6334864497184753,0.6605986952781677,4.935708375342074e-07,0.0002704559010453522,4.07267427444458,0,1,0,0,0,2,0,0,1,0,0,0.9608834242788509,0.3226939260752883,0.11339697267442071,0.08830698131291144,0.8779842548326363
222,10,467.833984375,198.95808,9.3359375,0.93359375,0.2306397408246994,0.5485524535179138,4.192302185401786e-07,7.310430373763666e-05,3.0017263889312744,0,1,0,0,0,0,0,1,0,0,1,0.4997625638479411,0.05026214499568568,0.030077128261303224,0.9221591114100179,0.9269452300723781
223,14,704.6199951171875,281.391104,7.7626953125,0.5544782876968384,0.13511861860752106,0.20502878725528717,2.20604263745372e-07,1.4626283700636122e-05,1.3640621900558472,1,0,1,0,0,1,1,0,0,0,1,0.5640966101286966,0.013109504893164231,0.02890853464879144,0.9943326937757673,0.9780758841146482
224,18,1201.7218017578125,398.848,5.8857421875,0.3269856870174408,0.11298108845949173,0.12144407629966736,1.3352511984976445e-07,7.316219580388861e-06,1.6028069257736206,1,0,1,0,0,1,1,0,0,0,1,0.656809017705657,0.0680271749603607,0.035709817819364886,0.9835969698185454,0.9840358733193185
225,16,944.4226684570312,399.049728,9.517578125,0.5948486328125,0.11178836226463318,0.15156081318855286,1.8881468122344813e-07,3.0061009965720586e-05,1.7535017728805542,0,1,0,0,0,0,0,1,0,0,1,0.5989944442131658,0.02992186459612496,0.017251960506893288,0.9965385807532186,0.9883981958646755
226,11,511.1099548339844,283.601408,7.126953125,0.6479048728942871,0.1356450915336609,0.2109452337026596,2.1014922424456017e-07,3.52232382283546e-05,1.6385647058486938,1,0,1,0,0,1,1,0,0,0,1,0.5850055280571197,0.02675925197587472,0.03695305934670303,0.9600957373802412,0.984727764385048
227,9,420.5408020019531,205.31456,8.16796875,0.9075520634651184,0.3545154929161072,1.0626672506332397,5.653217272083566e-07,0.0002443056146148592,3.947251796722412,1,0,1,0,0,2,0,0,1,0,0,0.5814283372491447,1.1533070840616713,1.0777800861955051,0.8474429295212587,0.5648119071338145
228,16,921.690185546875,310.569472,8.357421875,0.5223388671875,0.1801907867193222,0.24296174943447113,1.7489838910478284e-07,8.234193956013769e-05,2.5375311374664307,2,0,0,1,0,0,0,1,0,0,0,1.2151343919826652,0.02587422175345585,0.01809365146107711,0.043266719196706854,0.659366494887258
229,10,466.5717468261719,266.559488,8.0546875,0.805468738079071,0.10738230496644974,0.24337702989578247,3.4516418168095697e-07,7.904940139269456e-05,1.7907705307006836,0,1,0,0,0,0,0,1,0,0,1,0.48283832319500386,0.06915034409035448,0.10302175610177244,0.6407265132214381,0.6267810134534368
230,15,827.3994140625,308.890624,7.3583984375,0.4905599355697632,0.20173300802707672,0.24571987986564636,2.1316625975487113e-07,3.9047929021762684e-05,1.9239251613616943,1,0,1,0,0,0,0,1,0,0,0,0.6834217129513037,0.1088163541408986,0.10536579788218513,0.503242561231409,0.10791806820552528
231,14,704.2184448242188,335.766016,6.02001953125,0.4300014078617096,0.10632770508527756,0.17779207229614258,1.8022220160673896e-07,1.2387114111334085e-05,1.674140214920044,0,1,0,0,0,0,0,1,0,0,1,0.5678783772615568,0.03715734408832838,0.00017738253688148742,0.9989300813496276,0.9992762104814119
232,12,555.563720703125,284.998656,7.134765625,0.5945638418197632,0.1858310103416443,0.3817780315876007,3.066769522774848e-07,7.071851723594591e-05,1.959430456161499,1,0,1,0,0,1,1,0,0,0,1,0.6720284862801837,0.021635730770975803,0.032978241324284466,0.9916175202662554,0.9394939830480253
233,17,1093.33349609375,363.913728,8.748046875,0.5145909786224365,0.4061861038208008,0.3126540780067444,1.8618595731823007e-07,1.7281105101574212e-05,2.6930992603302,1,0,1,0,0,1,1,0,0,0,1,0.881248009404936,0.528824066980903,0.05376313952387725,0.930325906116618,0.6300066776083886
234,8,375.37652587890625,251.32288,5.1953125,0.6494140625,0.9273375868797302,0.9959460496902466,4.4301850721240044e-07,0.00027979735750705004,5.682000637054443,1,0,1,0,0,2,0,0,1,0,0,0.7842445149302805,1.3226721088662672,0.8382229580494114,0.9507829871578239,0.7063407802567305
235,13,598.7306518554688,245.62944,6.64501953125,0.511155366897583,0.12735119462013245,0.18791204690933228,2.2130167565137526e-07,1.75203567778226e-05,1.494041085243225,1,0,1,0,0,0,0,1,0,0,0,0.5547113368643255,0.20439402218536556,0.04095683417554882,0.9976058383418973,0.9699728975979873
236,8,374.7116394042969,208.900096,8.931640625,1.116455078125,0.19020983576774597,0.5502026677131653,4.3094124180242943e-07,0.00014200180885381997,2.2739899158477783,0,1,0,0,0,0,0,1,0,0,1,0.5894407640097353,0.0960992994663207,0.31447914972356666,0.9978301890258746,0.980099331622403
237,12,554.3759765625,230.838784,9.3466796875,0.7788900136947632,0.110113725066185,0.2711060047149658,2.890377004405309e-07,3.3555195841472596e-05,2.078545093536377,0,1,0,0,0,0,0,1,0,0,1,0.4919451026451583,0.07580427177345637,0.06469347552166407,0.9259731370119679,0.8033887639905324
238,11,511.3521728515625,241.700864,6.767578125,0.615234375,0.19719097018241882,0.33429640531539917,3.004379038884508e-07,6.625385140068829e-05,2.2146785259246826,1,0,1,0,0,0,0,1,0,0,0,0.589386034539197,0.027919496205289725,0.03712704997519728,0.4448207465379732,0.43686359753667003
239,17,1007.700927734375,330.256384,7.677734375,0.45163142681121826,0.2681681513786316,0.3343653082847595,1.938723102057338e-07,2.863017471099738e-05,2.9459750652313232,1,0,1,0,0,1,1,0,0,0,1,0.7050033237495604,0.00473992270785207,0.004411385315860798,0.055405950645669944,0.39683217419244166
240,18,1240.4388427734375,431.958528,5.55419921875,0.3085666298866272,0.2848222255706787,0.23354871571063995,1.8700859527598368e-07,1.0825724530150183e-05,1.1753668785095215,1,0,1,0,0,1,1,0,0,0,1,0.7113325003059883,0.3711292044621961,0.023874156745914914,0.9364169328545582,0.9829767085172101
241,14,705.5755615234375,368.406528,5.8310546875,0.4165039360523224,0.33810898661613464,0.43765541911125183,2.7286168347018247e-07,2.249652607133612e-05,2.4969916343688965,1,0,1,0,0,1,1,0,0,0,1,0.8688239306077966,0.11858438724410081,0.00468772929925626,0.881079103206792,0.9452458099149407
242,15,820.4307250976562,343.27552,9.9287109375,0.6619141101837158,0.13927534222602844,0.1718447357416153,2.014729005850313e-07,3.0415352739510126e-05,1.7552237510681152,0,1,0,0,0,0,0,1,0,0,1,0.5470951380761081,0.014799683693404725,0.020820954860558273,0.9927631150996163,0.9563705229257713
243,10,460.9361877441406,259.27936,8.869140625,0.886914074420929,0.2263123244047165,0.3998793661594391,3.140492310649279e-07,0.00013173726620152593,2.3142940998077393,1,0,1,0,0,0,0,1,0,0,0,0.5418873747632502,0.06025663092094824,0.04995766386053078,0.9004610268514639,0.9498720199397717
244,16,842.367431640625,296.161792,9.361328125,0.5850830078125,0.13153673708438873,0.1651240438222885,1.875980046861514e-07,7.167558214860037e-05,1.7190898656845093,2,0,0,1,0,1,1,0,0,0,0,0.6224154825600531,0.004007551250683215,0.009364354264947156,0.039296407057491003,0.12220282882457949
245,10,459.9287414550781,254.710272,9.462890625,0.9462890625,0.26116493344306946,0.5372077226638794,4.344550177393103e-07,8.506602898705751e-05,2.4661409854888916,0,1,0,0,0,0,0,1,0,0,1,0.5041341577375759,0.033349916867523546,0.06307768738278838,0.9970969544818136,0.4903444190257208
246,18,1193.8360595703125,359.545344,7.544921875,0.4191623330116272,0.33512192964553833,0.4319376051425934,2.1739154476563272e-07,2.1892748918617144e-05,4.198893070220947,1,0,1,0,0,3,0,0,0,1,0,1.8838692544556754,32.598534948868725,3.3025223529665255,0.5488306380929444,0.030329921616286296
247,16,920.7084350585938,396.924928,8.8837890625,0.55523681640625,0.15778714418411255,0.16741278767585754,1.953052475300865e-07,1.9995366528746672e-05,1.5671552419662476,1,0,1,0,0,1,1,0,0,0,1,0.5241400602907614,0.012815141305210297,0.030706634424711964,0.8951241771598598,0.2533801177418823
248,16,945.9730224609375,385.306624,5.880859375,0.3675537109375,0.11505761742591858,0.17325662076473236,1.898286257073778e-07,1.4584511518478394e-05,1.3099019527435303,1,0,1,0,0,0,0,1,0,0,0,0.5536947870681509,0.031877260111708064,0.02611876402979041,0.9975719177254131,0.9928677576988346
249,21,1807.7969970703125,512.940032,6.5458984375,0.311709463596344,0.21396777033805847,0.2047514170408249,1.5618235238434863e-07,9.006055734062102e-06,2.148153305053711,1,0,1,0,0,1,1,0,0,0,1,1.038000315161934,2.961358613521828,0.0013773718233258837,0.9019695036375461,0.9898638043102294
250,12,555.208984375,363.466752,8.7158203125,0.726318359375,0.21403296291828156,0.31743812561035156,2.890530481636233e-07,3.117801315966062e-05,2.322887897491455,1,0,1,0,0,0,0,1,0,0,0,0.527230813462727,0.02066513463555726,0.05409466515604085,0.9223943194548597,0.9165006197862064
251,14,711.7775268554688,301.354496,8.0234375,0.5731027126312256,0.13607348501682281,0.1835789680480957,2.1242952641387092e-07,3.1434694392373785e-05,1.6669456958770752,1,0,1,0,0,0,0,1,0,0,0,0.5987160110520837,0.040707446850214615,0.06168804761254505,0.9693393715164911,0.9547034326290242
252,13,601.3003540039062,303.625728,6.6240234375,0.5095402598381042,0.09699757397174835,0.17795613408088684,2.3697177198300778e-07,3.957311128033325e-05,1.5519440174102783,1,0,1,0,0,0,0,1,0,0,0,0.5629569230114382,0.15844284063398573,0.052663290050647626,0.9190774541263234,0.9189982213300855
253,15,822.974365234375,333.194752,9.4755859375,0.6317057609558105,0.14501485228538513,0.13737590610980988,1.9607196577453578e-07,1.592091575730592e-05,1.6109874248504639,0,1,0,0,0,0,0,1,0,0,1,0.5525080358904327,0.018489479291346277,0.050434809547180576,0.9936387867582104,0.6612857566248442
254,18,1251.2603759765625,420.94592,7.00537109375,0.3891872763633728,0.11033304780721664,0.10488218814134598,1.4435111950206192e-07,1.02106068879948e-05,1.5298115015029907,1,0,1,0,0,0,0,1,0,0,0,0.6589605111685726,0.10011135806685958,0.13602211572557155,0.9196894151083728,0.0682518836101161
255,13,602.8009643554688,339.9552,7.35546875,0.5658053159713745,0.12204902619123459,0.20410197973251343,2.1081598333694274e-07,4.8883863200899214e-05,1.9405345916748047,0,1,0,0,0,0,0,1,0,0,1,0.6281353214845119,0.028073759128285525,0.14505352411656933,0.9991413551970469,0.8974958131094335
256,15,812.6162719726562,327.531008,10.1982421875,0.679882824420929,0.1264975517988205,0.17988117039203644,2.1735884558893304e-07,2.946588756458368e-05,1.6138392686843872,1,0,1,0,0,0,0,1,0,0,0,0.5449151343628867,0.019266463236275785,0.02746289678395033,0.9779352531961485,0.9783464090643385
257,14,700.6258544921875,330.18624,8.5947265625,0.6139090657234192,0.36055609583854675,0.3160664439201355,2.1799152705170854e-07,7.068026025081053e-05,2.9178614616394043,3,0,0,0,1,3,0,0,0,1,1,0.8438259568049218,0.009483001693638637,0.04473791812096713,0.5350254652676787,0.3037817717856578
258,16,920.6380004882812,357.055488,6.37451171875,0.398406982421875,0.26631641387939453,0.27456656098365784,1.8395157042050414e-07,2.5100220227614045e-05,2.2594523429870605,1,0,1,0,0,0,0,1,0,0,0,0.8788251848261951,0.01362690631080446,0.10649335830029788,0.9766340692043418,0.11605965050472414
259,15,824.958984375,362.907136,8.91015625,0.5940104722976685,0.25179821252822876,0.3546362817287445,2.286790703465158e-07,2.8323494916548952e-05,2.3167364597320557,1,0,1,0,0,1,1,0,0,0,1,0.6563421653341397,2.133993054299224,0.021530694637914155,0.6193756762829726,0.7905521065578419
260,13,601.6906127929688,309.561344,6.7841796875,0.5218600034713745,0.09390909224748611,0.17346160113811493,2.0466086425585672e-07,2.185080484196078e-05,1.693103551864624,0,1,0,0,0,0,0,1,0,0,1,0.5616511965000052,0.03685481884726908,0.043256913459419066,0.9991207372926708,0.9997264484943247
261,19,1379.6246337890625,412.159488,6.9755859375,0.3671360909938812,0.09973649680614471,0.11445176601409912,1.2702543017439893e-07,6.991703685343964e-06,1.6017546653747559,1,0,1,0,0,0,0,1,0,0,0,0.6318842014278948,0.1936805240864645,0.02167947573102884,0.9566451599389415,0.9589539692478457
262,15,746.5921630859375,364.37248,8.166015625,0.5444010496139526,0.1402920037508011,0.17875786125659943,1.992485181290249e-07,2.052971649391111e-05,1.8778644800186157,1,0,1,0,0,0,0,1,0,0,0,0.5780437546295617,0.052129068472546565,0.07025718020493671,0.010596090481430603,0.45518089147204405
263,13,604.7155151367188,298.67776,9.1376953125,0.702899694442749,0.6814871430397034,0.6805717945098877,3.4355778666395054e-07,6.35433170828037e-05,2.9878242015838623,1,0,1,0,0,2,0,0,1,0,0,0.9925026591813189,10.201365908447926,0.17096558054869662,0.6123397748364257,0.3316459986767827
264,14,680.9588012695312,307.630592,8.740234375,0.6243025064468384,0.19462215900421143,0.19953839480876923,2.6115606033272343e-07,8.087610331131145e-05,1.6839038133621216,2,0,0,1,0,2,0,0,1,0,1,0.5211108930910421,0.4367705326138822,0.03873307949710307,0.9986793552354787,0.9939920850221335
265,11,512.1817016601562,264.08448,8.0546875,0.7322443127632141,0.34883612394332886,0.6160943508148193,3.3629169138293946e-07,0.00012745535059366375,4.203798294067383,1,0,1,0,0,0,0,1,0,0,0,0.5624914239860509,0.03210795710803732,0.02170634316082315,0.9990602863743908,0.9869376796877555
266,10,465.54803466796875,221.408256,8.53125,0.8531250357627869,0.36941778659820557,0.8961941003799438,4.04513627927372e-07,8.824547694530338e-05,4.337484359741211,1,0,1,0,0,1,1,0,0,0,1,1.1878140519338967,3.5479126167013875,0.030117214319781198,0.10430264042034369,0.2535416218702536
267,15,828.2833862304688,305.176576,7.50244140625,0.5001627802848816,0.10673268139362335,0.17157404124736786,1.690003301746401e-07,4.62503194285091e-05,1.840883731842041,1,0,1,0,0,0,0,1,0,0,0,0.6629809132378296,0.030603560745484516,0.18821200873693772,0.4251174197302937,0.4136039713478016
268,13,604.9032592773438,307.6608,6.02685546875,0.46360427141189575,0.15047065913677216,0.23640970885753632,2.657205584455369e-07,2.5337094484711997e-05,1.848524808883667,1,0,1,0,0,0,0,1,0,0,0,0.6234192864849908,0.2075856992273065,0.045828726830031044,0.23638265131720299,0.8865075716104587
269,12,555.361572265625,274.7008,8.7509765625,0.729248046875,0.3360389769077301,0.28274744749069214,2.8970472953915305e-07,3.9998223655857146e-05,2.527630090713501,0,1,0,0,0,0,0,1,0,0,1,0.4789230913040761,0.02065542968254984,0.06890081861171174,0.3215724077333084,0.3011481862629315
270,10,466.9242858886719,224.280064,8.3310546875,0.8331055045127869,0.17599114775657654,0.3297397494316101,2.4379832552767766e-07,0.00011670808453345671,2.447737693786621,0,1,0,0,0,0,0,1,0,0,1,0.6110033264144614,0.01870689703607415,0.046921058872383695,0.6899931662683629,0.4343363273864218
271,12,555.7216186523438,237.297664,9.392578125,0.78271484375,0.12101035565137863,0.3107980489730835,2.895507122957497e-07,3.7332330975914374e-05,1.9675445556640625,2,0,0,1,0,1,1,0,0,0,0,0.5256938799789286,0.07895744721786851,0.1340477098474093,0.28208959932590794,0.28175831239664767
272,13,611.8173217773438,281.086464,6.55810546875,0.5044696927070618,0.1782403588294983,0.21203871071338654,2.3223988421250397e-07,2.3905871785245836e-05,1.812721848487854,0,1,0,0,0,0,0,1,0,0,1,0.5911950514602099,0.12309835850132321,0.11108835398182837,0.2501059524581478,0.23739766299683607
273,12,557.01611328125,264.247808,6.1455078125,0.5121256709098816,0.3567705750465393,0.5885255336761475,2.8231335136297275e-07,8.705531945452094e-05,3.491044759750366,1,0,1,0,0,1,1,0,0,0,1,0.7140539585638305,0.027296662744644574,0.012717187768074213,0.8842505246556847,0.8437005854910713
274,17,1089.5797119140625,359.766016,8.9619140625,0.5271714329719543,0.1323782503604889,0.1154627650976181,1.5818005749679287e-07,7.868019565648865e-06,1.5056654214859009,0,1,0,0,0,0,0,1,0,0,1,0.5569412243822389,0.008837392589652326,0.04888161835419382,0.9820070286881787,0.9836694190335957
