sample_idx,natoms,energy_error,forces_error,hessian_error,asymmetry_error,true_asymmetry_error,eigval_mae,eigval1_mae,eigval2_mae,eigvec1_mae,eigvec2_mae,eigvec1_cos,eigvec2_cos,time,memory,true_neg_num,true_is_minima,true_is_ts,true_is_ts_order2,true_is_higher_order,model_neg_num,model_is_ts,model_is_minima,model_is_ts_order2,model_is_higher_order,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_mae_eckart,eigvec2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart
240,11,15.480600357055664,0.032364290207624435,0.21415649354457855,0.0,0.00017956772353500128,0.6444894075393677,0.0065975189208984375,2.228374719619751,0.032184284180402756,0.22739413380622864,0.9721204042434692,0.866324782371521,42.44460678100586,374.547968,1,0,1,0,0,3,0,0,0,1,0,"tensor(0.1546, dtype=torch.float64)","tensor(0.0398, dtype=torch.float64)","tensor(0.5309, dtype=torch.float64)","tensor(0.0255, dtype=torch.float64)","tensor(0.2620, dtype=torch.float64)","tensor(0.9835, dtype=torch.float64)","tensor(0.4904, dtype=torch.float64)"
241,8,19.964263916015625,0.026178792119026184,0.21172669529914856,0.0,0.00011748003453249112,0.8982809782028198,2.7702252864837646,1.9025554656982422,0.17998842895030975,0.24157115817070007,0.40328720211982727,0.08268661797046661,45.36115264892578,361.005568,0,1,0,0,0,3,0,0,0,1,0,"tensor(0.1044, dtype=torch.float64)","tensor(0.1563, dtype=torch.float64)","tensor(0.0916, dtype=torch.float64)","tensor(0.0837, dtype=torch.float64)","tensor(0.1897, dtype=torch.float64)","tensor(0.9009, dtype=torch.float64)","tensor(0.4447, dtype=torch.float64)"
242,9,3.6643080711364746,0.009811747819185257,0.15725581347942352,0.0,7.82141723902896e-05,0.6314222812652588,1.9325649738311768,1.4181544780731201,0.22804716229438782,0.1778258979320526,0.14638441801071167,0.3670676052570343,40.76339340209961,364.893696,2,0,0,1,0,2,0,0,1,0,1,"tensor(0.0901, dtype=torch.float64)","tensor(0.1930, dtype=torch.float64)","tensor(0.0345, dtype=torch.float64)","tensor(0.3598, dtype=torch.float64)","tensor(0.0831, dtype=torch.float64)","tensor(0.9121, dtype=torch.float64)","tensor(0.8911, dtype=torch.float64)"
243,11,6.971590518951416,0.05396665260195732,0.2595188021659851,0.0,0.00011811456352006644,0.7735544443130493,2.148092269897461,3.0478525161743164,0.017386987805366516,0.24982303380966187,0.992777943611145,0.8200982809066772,42.061790466308594,374.44352,1,0,1,0,0,4,0,0,0,1,0,"tensor(0.1815, dtype=torch.float64)","tensor(0.0959, dtype=torch.float64)","tensor(0.6079, dtype=torch.float64)","tensor(0.0160, dtype=torch.float64)","tensor(0.2491, dtype=torch.float64)","tensor(0.9946, dtype=torch.float64)","tensor(0.7793, dtype=torch.float64)"
244,12,4.528051376342773,0.02178107388317585,0.1735459864139557,0.0,6.0257363657001406e-05,0.679421067237854,1.423238754272461,2.4812097549438477,0.234380304813385,0.1698748916387558,0.9971330165863037,0.29582563042640686,47.2913932800293,380.919808,1,0,1,0,0,2,0,0,1,0,0,"tensor(0.1582, dtype=torch.float64)","tensor(0.1154, dtype=torch.float64)","tensor(0.1525, dtype=torch.float64)","tensor(0.0107, dtype=torch.float64)","tensor(0.2224, dtype=torch.float64)","tensor(0.9973, dtype=torch.float64)","tensor(0.6931, dtype=torch.float64)"
245,11,5.975661277770996,0.03737789765000343,0.21651853621006012,0.0,8.725299267098308e-05,0.6419947147369385,0.20852899551391602,2.3044631481170654,0.012217080220580101,0.06406968086957932,0.9962047338485718,0.8997770547866821,42.13119888305664,374.454272,1,0,1,0,0,3,0,0,0,1,0,"tensor(0.1181, dtype=torch.float64)","tensor(0.1940, dtype=torch.float64)","tensor(0.2961, dtype=torch.float64)","tensor(0.1754, dtype=torch.float64)","tensor(0.2447, dtype=torch.float64)","tensor(0.9993, dtype=torch.float64)","tensor(0.3382, dtype=torch.float64)"
246,12,10.155607223510742,0.017790505662560463,0.16317561268806458,0.0,3.862546509481035e-05,0.7844787240028381,2.132605791091919,1.9951344728469849,0.17754879593849182,0.13602323830127716,0.1371791660785675,0.5897049903869629,42.426368713378906,380.919808,0,1,0,0,0,1,1,0,0,0,0,"tensor(0.1212, dtype=torch.float64)","tensor(0.2578, dtype=torch.float64)","tensor(0.1791, dtype=torch.float64)","tensor(0.0487, dtype=torch.float64)","tensor(0.0476, dtype=torch.float64)","tensor(0.9473, dtype=torch.float64)","tensor(0.9500, dtype=torch.float64)"
247,16,7.446193218231201,0.005570635199546814,0.1030951663851738,0.0,9.740366294863634e-06,0.8039259910583496,1.9008983373641968,1.8029118776321411,0.16941073536872864,0.1454799771308899,0.2048996388912201,0.26954585313796997,51.636383056640625,407.13216,0,1,0,0,0,2,0,0,1,0,0,"tensor(0.1551, dtype=torch.float64)","tensor(0.5279, dtype=torch.float64)","tensor(0.3507, dtype=torch.float64)","tensor(0.1575, dtype=torch.float64)","tensor(0.1627, dtype=torch.float64)","tensor(0.0321, dtype=torch.float64)","tensor(0.0299, dtype=torch.float64)"
248,16,3.730281352996826,0.004614430479705334,0.10410521179437637,0.0,1.6103838788694702e-05,0.7368412017822266,2.1656126976013184,1.699480652809143,0.19215115904808044,0.16590788960456848,0.3654813766479492,0.045462287962436676,46.50700759887695,407.147008,0,1,0,0,0,2,0,0,1,0,0,"tensor(0.1292, dtype=torch.float64)","tensor(0.3067, dtype=torch.float64)","tensor(0.3291, dtype=torch.float64)","tensor(0.2198, dtype=torch.float64)","tensor(0.1809, dtype=torch.float64)","tensor(0.9717, dtype=torch.float64)","tensor(0.0796, dtype=torch.float64)"
249,15,5.685878753662109,0.007652470842003822,0.10610823333263397,0.0,3.0874718504492193e-05,0.600567638874054,1.7350088357925415,1.3058991432189941,0.15707650780677795,0.13009881973266602,0.049796395003795624,0.35145294666290283,43.809791564941406,399.54688,2,0,0,1,0,5,0,0,0,1,0,"tensor(0.1705, dtype=torch.float64)","tensor(0.3512, dtype=torch.float64)","tensor(0.3152, dtype=torch.float64)","tensor(0.1836, dtype=torch.float64)","tensor(0.2022, dtype=torch.float64)","tensor(0.1669, dtype=torch.float64)","tensor(0.4651, dtype=torch.float64)"
250,17,8.964282989501953,0.0053444476798176765,0.0920015498995781,0.0,5.698508175555617e-06,0.7579491138458252,1.9328367710113525,1.7168892621994019,0.1894579976797104,0.16872739791870117,0.4043523669242859,0.06087953597307205,52.54963302612305,416.9344,0,1,0,0,0,2,0,0,1,0,0,"tensor(0.1372, dtype=torch.float64)","tensor(0.3497, dtype=torch.float64)","tensor(0.3597, dtype=torch.float64)","tensor(0.0632, dtype=torch.float64)","tensor(0.0701, dtype=torch.float64)","tensor(0.8411, dtype=torch.float64)","tensor(0.8244, dtype=torch.float64)"
251,14,23.741424560546875,0.046948742121458054,0.18375907838344574,0.0,8.143521699821576e-05,0.7850374579429626,0.056529998779296875,0.41844916343688965,0.012884892523288727,0.17941761016845703,0.9931172728538513,0.017483899369835854,45.410240173339844,393.170944,3,0,0,0,1,4,0,0,0,1,0,"tensor(0.1758, dtype=torch.float64)","tensor(0.1335, dtype=torch.float64)","tensor(0.2862, dtype=torch.float64)","tensor(0.0080, dtype=torch.float64)","tensor(0.0404, dtype=torch.float64)","tensor(0.9971, dtype=torch.float64)","tensor(0.9534, dtype=torch.float64)"
252,11,19.892730712890625,0.013194471597671509,0.17805561423301697,0.0,8.787328260950744e-05,0.6789630651473999,0.07900524139404297,2.107273817062378,0.21070925891399384,0.16928456723690033,0.04024798050522804,0.11682626605033875,46.565696716308594,374.547968,1,0,1,0,0,3,0,0,0,1,0,"tensor(0.1294, dtype=torch.float64)","tensor(0.1691, dtype=torch.float64)","tensor(0.2379, dtype=torch.float64)","tensor(0.0335, dtype=torch.float64)","tensor(0.0569, dtype=torch.float64)","tensor(0.9766, dtype=torch.float64)","tensor(0.9378, dtype=torch.float64)"
253,19,5.896100044250488,0.0036420715041458607,0.07560423016548157,0.0,7.107300916686654e-06,0.7205745577812195,1.86529541015625,1.7331329584121704,0.14522194862365723,0.11853675544261932,0.16818346083164215,0.407461941242218,48.65126419067383,434.57024,0,1,0,0,0,6,0,0,0,1,0,"tensor(0.1734, dtype=torch.float64)","tensor(0.3525, dtype=torch.float64)","tensor(0.3092, dtype=torch.float64)","tensor(0.1272, dtype=torch.float64)","tensor(0.1815, dtype=torch.float64)","tensor(0.1047, dtype=torch.float64)","tensor(0.8375, dtype=torch.float64)"
254,16,11.563861846923828,0.0037379576824605465,0.09236575663089752,0.0,4.016567618236877e-05,0.7472867369651794,2.079761505126953,1.8009850978851318,0.17201697826385498,0.1679999828338623,0.5400996208190918,0.041984666138887405,49.628353118896484,407.163392,0,1,0,0,0,4,0,0,0,1,0,"tensor(0.1763, dtype=torch.float64)","tensor(0.3697, dtype=torch.float64)","tensor(0.3186, dtype=torch.float64)","tensor(0.1830, dtype=torch.float64)","tensor(0.1955, dtype=torch.float64)","tensor(0.3312, dtype=torch.float64)","tensor(0.1854, dtype=torch.float64)"
255,12,19.39657974243164,0.0057199918664991856,0.149958997964859,0.0,5.390398655436002e-05,0.7701144814491272,2.00230073928833,1.9302849769592285,0.18675021827220917,0.20571716129779816,0.1365043967962265,0.1275244951248169,42.28678512573242,381.152768,1,0,1,0,0,2,0,0,1,0,0,"tensor(0.1751, dtype=torch.float64)","tensor(0.6013, dtype=torch.float64)","tensor(0.1251, dtype=torch.float64)","tensor(0.0159, dtype=torch.float64)","tensor(0.0367, dtype=torch.float64)","tensor(0.9937, dtype=torch.float64)","tensor(0.9625, dtype=torch.float64)"
256,15,2.6466054916381836,0.017581632360816002,0.14448195695877075,0.0,3.16673431370873e-05,0.7364569306373596,2.202770948410034,1.8791403770446777,0.17689263820648193,0.18823553621768951,0.09784170985221863,0.18070918321609497,48.673439025878906,399.532032,0,1,0,0,0,2,0,0,1,0,0,"tensor(0.1768, dtype=torch.float64)","tensor(0.5531, dtype=torch.float64)","tensor(0.3703, dtype=torch.float64)","tensor(0.1925, dtype=torch.float64)","tensor(0.2001, dtype=torch.float64)","tensor(0.5398, dtype=torch.float64)","tensor(0.3915, dtype=torch.float64)"
257,14,7.336860656738281,0.007501346059143543,0.1331765055656433,0.0,1.190492093883222e-05,0.7637028694152832,2.465421199798584,1.755495548248291,0.21573381125926971,0.1977423131465912,0.46848320960998535,0.35555562376976013,44.43443298339844,393.15712,0,1,0,0,0,3,0,0,0,1,0,"tensor(0.1551, dtype=torch.float64)","tensor(0.5228, dtype=torch.float64)","tensor(0.2544, dtype=torch.float64)","tensor(0.2047, dtype=torch.float64)","tensor(0.0909, dtype=torch.float64)","tensor(0.9565, dtype=torch.float64)","tensor(0.7797, dtype=torch.float64)"
258,11,0.8474465608596802,0.012337791733443737,0.15499018132686615,0.0,0.00011491413897601888,0.6600176692008972,1.7216308116912842,1.4614696502685547,0.25642597675323486,0.15698271989822388,0.6676008701324463,0.3479742407798767,47.431007385253906,374.547968,2,0,0,1,0,3,0,0,0,1,0,"tensor(0.1684, dtype=torch.float64)","tensor(0.5439, dtype=torch.float64)","tensor(0.1960, dtype=torch.float64)","tensor(0.0448, dtype=torch.float64)","tensor(0.0916, dtype=torch.float64)","tensor(0.9584, dtype=torch.float64)","tensor(0.8145, dtype=torch.float64)"
259,12,18.86625099182129,0.13433176279067993,0.5307938456535339,0.0,0.00012030666403006762,1.7950482368469238,31.03612518310547,5.5385637283325195,0.010400131344795227,0.1629401594400406,0.9959248900413513,0.26793602108955383,43.572513580322266,380.919808,1,0,1,0,0,3,0,0,0,1,0,"tensor(0.2930, dtype=torch.float64)","tensor(2.4184, dtype=torch.float64)","tensor(0.8709, dtype=torch.float64)","tensor(0.2447, dtype=torch.float64)","tensor(0.1928, dtype=torch.float64)","tensor(0.9961, dtype=torch.float64)","tensor(0.9960, dtype=torch.float64)"
260,15,2.030013084411621,0.012439585290849209,0.1406128853559494,0.0,5.7960998674388975e-05,0.7944461703300476,2.3338170051574707,1.899834156036377,0.15639728307724,0.13203100860118866,0.0230729877948761,0.43874305486679077,48.710655212402344,399.532032,1,0,1,0,0,4,0,0,0,1,0,"tensor(0.2197, dtype=torch.float64)","tensor(0.6650, dtype=torch.float64)","tensor(0.6004, dtype=torch.float64)","tensor(0.1653, dtype=torch.float64)","tensor(0.1774, dtype=torch.float64)","tensor(0.9521, dtype=torch.float64)","tensor(0.9727, dtype=torch.float64)"
261,13,13.28647232055664,0.03197246417403221,0.17097897827625275,0.0,7.382040348602459e-05,0.569437563419342,0.11296749114990234,1.478026032447815,0.022428859025239944,0.18127821385860443,0.9843328595161438,0.008864907547831535,43.93267059326172,386.336256,2,0,0,1,0,4,0,0,0,1,0,"tensor(0.2244, dtype=torch.float64)","tensor(0.0387, dtype=torch.float64)","tensor(0.7793, dtype=torch.float64)","tensor(0.0270, dtype=torch.float64)","tensor(0.0303, dtype=torch.float64)","tensor(0.9769, dtype=torch.float64)","tensor(0.9729, dtype=torch.float64)"
262,19,4.4256486892700195,0.006409911904484034,0.08560440689325333,0.0,2.8984915843466297e-05,0.6657930612564087,1.5919404029846191,1.512457013130188,0.18583530187606812,0.19577789306640625,0.3928322494029999,0.5555940866470337,51.24214553833008,434.576384,0,1,0,0,0,7,0,0,0,1,0,"tensor(0.2079, dtype=torch.float64)","tensor(0.4123, dtype=torch.float64)","tensor(0.3454, dtype=torch.float64)","tensor(0.0623, dtype=torch.float64)","tensor(0.0745, dtype=torch.float64)","tensor(0.8055, dtype=torch.float64)","tensor(0.7392, dtype=torch.float64)"
263,12,0.8272752165794373,0.018315693363547325,0.17793555557727814,0.0,7.13244080543518e-05,0.7682058215141296,0.42214393615722656,1.8120427131652832,0.02574496902525425,0.1877976357936859,0.9737275242805481,0.11122086644172668,42.905601501464844,381.679104,2,0,0,1,0,4,0,0,0,1,0,"tensor(0.1776, dtype=torch.float64)","tensor(0.0527, dtype=torch.float64)","tensor(0.3432, dtype=torch.float64)","tensor(0.0198, dtype=torch.float64)","tensor(0.1405, dtype=torch.float64)","tensor(0.9842, dtype=torch.float64)","tensor(0.4602, dtype=torch.float64)"
264,12,2.7968056201934814,0.03398577496409416,0.17063753306865692,0.0,0.00010178596858168021,0.6247597932815552,2.0658485889434814,1.6239804029464722,0.1488276869058609,0.2016812115907669,0.40823352336883545,0.18162597715854645,47.76675033569336,380.923904,0,1,0,0,0,2,0,0,1,0,0,"tensor(0.1027, dtype=torch.float64)","tensor(0.2158, dtype=torch.float64)","tensor(0.1207, dtype=torch.float64)","tensor(0.2454, dtype=torch.float64)","tensor(0.2340, dtype=torch.float64)","tensor(0.5218, dtype=torch.float64)","tensor(0.1176, dtype=torch.float64)"
265,12,5.225012302398682,0.009235341101884842,0.11808223277330399,0.0,3.5551547625800595e-05,0.696432888507843,0.27640509605407715,1.1784518957138062,0.04266652464866638,0.19698651134967804,0.9488584995269775,0.3773035705089569,42.473472595214844,380.923904,2,0,0,1,0,3,0,0,0,1,0,"tensor(0.1103, dtype=torch.float64)","tensor(0.0747, dtype=torch.float64)","tensor(0.2712, dtype=torch.float64)","tensor(0.0080, dtype=torch.float64)","tensor(0.2727, dtype=torch.float64)","tensor(0.9983, dtype=torch.float64)","tensor(0.9828, dtype=torch.float64)"
266,15,12.707324981689453,0.003110910300165415,0.12385385483503342,0.0,1.6576390407863073e-05,0.9279314875602722,2.423034906387329,2.101841449737549,0.19545046985149384,0.22174496948719025,0.5749132037162781,0.45251306891441345,44.23168182373047,399.532032,0,1,0,0,0,4,0,0,0,1,0,"tensor(0.2128, dtype=torch.float64)","tensor(0.6278, dtype=torch.float64)","tensor(0.3968, dtype=torch.float64)","tensor(0.1347, dtype=torch.float64)","tensor(0.1780, dtype=torch.float64)","tensor(0.2518, dtype=torch.float64)","tensor(0.2578, dtype=torch.float64)"
267,14,4.591076850891113,0.011282411403954029,0.1209765151143074,0.0,3.315346111776307e-05,0.6164348125457764,2.04380202293396,1.7840685844421387,0.18937663733959198,0.1932111531496048,0.1099143922328949,3.7550926208496094e-06,49.22844696044922,393.15712,1,0,1,0,0,4,0,0,0,1,0,"tensor(0.1556, dtype=torch.float64)","tensor(0.3095, dtype=torch.float64)","tensor(0.2455, dtype=torch.float64)","tensor(0.1982, dtype=torch.float64)","tensor(0.1893, dtype=torch.float64)","tensor(0.8001, dtype=torch.float64)","tensor(0.6207, dtype=torch.float64)"
268,12,13.88003921508789,0.00803207978606224,0.15811263024806976,0.0,7.826571527402848e-05,0.8886632919311523,2.6479673385620117,1.9441896677017212,0.24346892535686493,0.08984826505184174,0.30186647176742554,0.7859669923782349,42.625823974609375,380.930048,0,1,0,0,0,1,1,0,0,0,0,"tensor(0.1322, dtype=torch.float64)","tensor(0.2363, dtype=torch.float64)","tensor(0.2370, dtype=torch.float64)","tensor(0.1538, dtype=torch.float64)","tensor(0.2269, dtype=torch.float64)","tensor(0.4345, dtype=torch.float64)","tensor(0.3632, dtype=torch.float64)"
269,14,4.657690048217773,0.03999511897563934,0.1883019655942917,0.0,4.861334673478268e-05,0.7340622544288635,1.9655159711837769,2.033071517944336,0.17720927298069,0.13609082996845245,0.10642209649085999,0.4410974383354187,51.7314567565918,393.14688,1,0,1,0,0,2,0,0,1,0,0,"tensor(0.1473, dtype=torch.float64)","tensor(0.1028, dtype=torch.float64)","tensor(0.3756, dtype=torch.float64)","tensor(0.2239, dtype=torch.float64)","tensor(0.2127, dtype=torch.float64)","tensor(0.7499, dtype=torch.float64)","tensor(0.7343, dtype=torch.float64)"
270,12,6.375469207763672,0.012431725859642029,0.11554829031229019,0.0,6.464878242695704e-05,0.639663577079773,1.4650394916534424,1.18483567237854,0.18545514345169067,0.20567797124385834,0.04705587029457092,0.12256133556365967,47.68755340576172,380.930048,3,0,0,0,1,5,0,0,0,1,0,"tensor(0.1244, dtype=torch.float64)","tensor(0.2616, dtype=torch.float64)","tensor(0.2348, dtype=torch.float64)","tensor(0.1869, dtype=torch.float64)","tensor(0.2062, dtype=torch.float64)","tensor(0.2033, dtype=torch.float64)","tensor(0.1931, dtype=torch.float64)"
271,18,7.513078212738037,0.003539013210684061,0.07499726116657257,0.0,1.1064440514019225e-05,0.5931267738342285,1.8656337261199951,1.514484167098999,0.12571436166763306,0.19729918241500854,0.1524069756269455,0.24361851811408997,49.68681716918945,424.379392,0,1,0,0,0,5,0,0,0,1,0,"tensor(0.1629, dtype=torch.float64)","tensor(0.3363, dtype=torch.float64)","tensor(0.3838, dtype=torch.float64)","tensor(0.2076, dtype=torch.float64)","tensor(0.1220, dtype=torch.float64)","tensor(0.9167, dtype=torch.float64)","tensor(0.0516, dtype=torch.float64)"
272,9,16.290788650512695,0.016875384375452995,0.20107902586460114,0.0,0.00011958015966229141,0.8045593500137329,3.287294387817383,2.708416223526001,0.009035349823534489,0.21346884965896606,0.9977732300758362,0.0739162340760231,41.32179260253906,365.923328,1,0,1,0,0,3,0,0,0,1,0,"tensor(0.1326, dtype=torch.float64)","tensor(0.4571, dtype=torch.float64)","tensor(0.2090, dtype=torch.float64)","tensor(0.2178, dtype=torch.float64)","tensor(0.2193, dtype=torch.float64)","tensor(0.9990, dtype=torch.float64)","tensor(0.1342, dtype=torch.float64)"
273,8,6.3306379318237305,0.016383297741413116,0.171718567609787,0.0,8.671316754771397e-05,0.6503492593765259,1.787563443183899,1.6094551086425781,0.2953205704689026,0.29406964778900146,0.32324475049972534,0.41284093260765076,44.195648193359375,360.86784,1,0,1,0,0,2,0,0,1,0,0,"tensor(0.0790, dtype=torch.float64)","tensor(0.1439, dtype=torch.float64)","tensor(0.0944, dtype=torch.float64)","tensor(0.3128, dtype=torch.float64)","tensor(0.3923, dtype=torch.float64)","tensor(0.8878, dtype=torch.float64)","tensor(0.8727, dtype=torch.float64)"
274,18,6.727801322937012,0.0015474427491426468,0.07841754704713821,0.0,9.985285032598767e-06,0.7026846408843994,1.8261816501617432,1.707098126411438,0.1410984992980957,0.16138780117034912,0.06684085726737976,0.13671253621578217,47.2496337890625,424.366592,0,1,0,0,0,5,0,0,0,1,0,"tensor(0.1885, dtype=torch.float64)","tensor(0.4102, dtype=torch.float64)","tensor(0.4279, dtype=torch.float64)","tensor(0.0131, dtype=torch.float64)","tensor(0.0833, dtype=torch.float64)","tensor(0.9909, dtype=torch.float64)","tensor(0.6953, dtype=torch.float64)"
275,10,18.67715835571289,0.06985603272914886,0.25635990500450134,0.0,7.79363836045377e-05,0.7170035243034363,1.298598289489746,1.664180040359497,0.18626569211483002,0.18130069971084595,0.1770913004875183,0.23707224428653717,44.48031997680664,371.112448,1,0,1,0,0,1,1,0,0,0,1,"tensor(0.1022, dtype=torch.float64)","tensor(0.0598, dtype=torch.float64)","tensor(0.1631, dtype=torch.float64)","tensor(0.0568, dtype=torch.float64)","tensor(0.3144, dtype=torch.float64)","tensor(0.9405, dtype=torch.float64)","tensor(0.9304, dtype=torch.float64)"
276,14,4.325141906738281,0.019195567816495895,0.13203559815883636,0.0,8.616358536528423e-05,0.6838441491127014,1.1889995336532593,1.8148784637451172,0.10583142936229706,0.14964479207992554,0.5879095196723938,0.20702707767486572,43.461631774902344,393.140224,1,0,1,0,0,4,0,0,0,1,0,"tensor(0.1502, dtype=torch.float64)","tensor(0.1090, dtype=torch.float64)","tensor(0.4394, dtype=torch.float64)","tensor(0.1325, dtype=torch.float64)","tensor(0.1945, dtype=torch.float64)","tensor(0.9899, dtype=torch.float64)","tensor(0.0682, dtype=torch.float64)"
277,13,8.536663055419922,0.01009474415332079,0.12378353625535965,0.0,2.4117722205119208e-05,0.860108494758606,2.128263473510742,1.9642179012298584,0.1899140328168869,0.12307307869195938,0.22033439576625824,0.5751585960388184,42.61385726928711,386.33216,0,1,0,0,0,1,1,0,0,0,0,"tensor(0.1491, dtype=torch.float64)","tensor(0.4381, dtype=torch.float64)","tensor(0.1720, dtype=torch.float64)","tensor(0.0265, dtype=torch.float64)","tensor(0.0195, dtype=torch.float64)","tensor(0.9825, dtype=torch.float64)","tensor(0.9881, dtype=torch.float64)"
278,17,7.086460113525391,0.003887713188305497,0.08906343579292297,0.0,2.073129689961206e-05,0.7114768028259277,2.143613815307617,1.765771508216858,0.183808833360672,0.14131127297878265,0.3154527544975281,0.33283087611198425,50.421630859375,416.926208,0,1,0,0,0,6,0,0,0,1,0,"tensor(0.2008, dtype=torch.float64)","tensor(0.3925, dtype=torch.float64)","tensor(0.3242, dtype=torch.float64)","tensor(0.1874, dtype=torch.float64)","tensor(0.2312, dtype=torch.float64)","tensor(0.3378, dtype=torch.float64)","tensor(0.7089, dtype=torch.float64)"
279,16,4.797937870025635,0.03052041493356228,0.10373497754335403,0.0,4.594884376274422e-05,0.7439207434654236,2.6209166049957275,1.895873785018921,0.1370832771062851,0.1479458063840866,0.031605035066604614,0.10993725061416626,44.67808151245117,407.153152,2,0,0,1,0,8,0,0,0,1,0,"tensor(0.2174, dtype=torch.float64)","tensor(0.4182, dtype=torch.float64)","tensor(0.4194, dtype=torch.float64)","tensor(0.1670, dtype=torch.float64)","tensor(0.0784, dtype=torch.float64)","tensor(0.9408, dtype=torch.float64)","tensor(0.7373, dtype=torch.float64)"
280,18,5.331475257873535,0.007081176619976759,0.09397180378437042,0.0,8.894030543160625e-06,0.6433042883872986,1.8544842004776,1.672016978263855,0.16915901005268097,0.1694159060716629,0.1411707103252411,0.009408140555024147,51.53308868408203,424.39424,1,0,1,0,0,5,0,0,0,1,0,"tensor(0.1800, dtype=torch.float64)","tensor(0.5391, dtype=torch.float64)","tensor(0.3098, dtype=torch.float64)","tensor(0.1827, dtype=torch.float64)","tensor(0.1644, dtype=torch.float64)","tensor(0.3261, dtype=torch.float64)","tensor(0.2115, dtype=torch.float64)"
281,14,1.5775922536849976,0.009007447399199009,0.0958394780755043,0.0,2.7085918191005476e-05,0.7393572926521301,2.254998207092285,2.0273094177246094,0.17866310477256775,0.14698965847492218,0.059450145810842514,0.31138816475868225,43.69305419921875,393.345024,1,0,1,0,0,5,0,0,0,1,0,"tensor(0.1371, dtype=torch.float64)","tensor(0.2688, dtype=torch.float64)","tensor(0.2559, dtype=torch.float64)","tensor(0.1419, dtype=torch.float64)","tensor(0.1300, dtype=torch.float64)","tensor(0.3887, dtype=torch.float64)","tensor(0.4464, dtype=torch.float64)"
282,14,4.676616668701172,0.022270794957876205,0.16639602184295654,0.0,2.7640931875794195e-05,0.712084174156189,0.9460315704345703,1.6325517892837524,0.020447473973035812,0.08650074154138565,0.9842143654823303,0.7208998203277588,48.8939208984375,393.153024,2,0,0,1,0,3,0,0,0,1,0,"tensor(0.1434, dtype=torch.float64)","tensor(0.1726, dtype=torch.float64)","tensor(0.2661, dtype=torch.float64)","tensor(0.0142, dtype=torch.float64)","tensor(0.0673, dtype=torch.float64)","tensor(0.9930, dtype=torch.float64)","tensor(0.8843, dtype=torch.float64)"
283,15,0.15140113234519958,0.016809381544589996,0.10393194854259491,0.0,2.6111507395398803e-05,0.4699292480945587,1.6590547561645508,1.533569574356079,0.12485860288143158,0.17524078488349915,0.33488747477531433,0.07225152850151062,44.96486282348633,399.538176,2,0,0,1,0,5,0,0,0,1,0,"tensor(0.1024, dtype=torch.float64)","tensor(0.1504, dtype=torch.float64)","tensor(0.1336, dtype=torch.float64)","tensor(0.1124, dtype=torch.float64)","tensor(0.1458, dtype=torch.float64)","tensor(0.5628, dtype=torch.float64)","tensor(0.2408, dtype=torch.float64)"
284,12,17.1092586517334,0.002821670612320304,0.13535037636756897,0.0,6.143619975773618e-05,0.9689953327178955,2.340143918991089,1.8951038122177124,0.1894129067659378,0.2502674162387848,0.009924385696649551,0.5440673232078552,48.00204849243164,380.998656,1,0,1,0,0,2,0,0,1,0,0,"tensor(0.1781, dtype=torch.float64)","tensor(0.5016, dtype=torch.float64)","tensor(0.2319, dtype=torch.float64)","tensor(0.0148, dtype=torch.float64)","tensor(0.2222, dtype=torch.float64)","tensor(0.9924, dtype=torch.float64)","tensor(0.9909, dtype=torch.float64)"
285,17,5.143619537353516,0.007954731583595276,0.07841438055038452,0.0,1.841927951318212e-05,0.6167320609092712,1.8934369087219238,1.572798252105713,0.14858946204185486,0.0972631648182869,0.14979782700538635,0.586601734161377,46.08921432495117,416.92416,1,0,1,0,0,6,0,0,0,1,0,"tensor(0.1668, dtype=torch.float64)","tensor(0.3970, dtype=torch.float64)","tensor(0.3186, dtype=torch.float64)","tensor(0.1780, dtype=torch.float64)","tensor(0.1462, dtype=torch.float64)","tensor(0.4736, dtype=torch.float64)","tensor(0.1184, dtype=torch.float64)"
286,14,9.93422794342041,0.015805553644895554,0.14003056287765503,0.0,1.5180380614765454e-05,0.9296566247940063,2.5439062118530273,2.076085090637207,0.1980384737253189,0.19516701996326447,0.055924952030181885,0.0991758406162262,49.44512176513672,393.170944,0,1,0,0,0,1,1,0,0,0,0,"tensor(0.1256, dtype=torch.float64)","tensor(0.2699, dtype=torch.float64)","tensor(0.1297, dtype=torch.float64)","tensor(0.2530, dtype=torch.float64)","tensor(0.2450, dtype=torch.float64)","tensor(0.9682, dtype=torch.float64)","tensor(0.9970, dtype=torch.float64)"
287,10,2.7217612266540527,0.027751624584197998,0.20520874857902527,0.0,0.00011653582623694092,0.5497052669525146,1.4818181991577148,1.8339977264404297,0.12800078094005585,0.17699451744556427,0.6484565734863281,0.2879496216773987,41.04719924926758,370.47296,1,0,1,0,0,2,0,0,1,0,0,"tensor(0.0919, dtype=torch.float64)","tensor(0.1123, dtype=torch.float64)","tensor(0.0955, dtype=torch.float64)","tensor(0.1466, dtype=torch.float64)","tensor(0.2640, dtype=torch.float64)","tensor(0.6217, dtype=torch.float64)","tensor(0.4189, dtype=torch.float64)"
