sample_idx,natoms,time,memory,energy_mae,energy_mae_per_atom,forces_mae,hessian_mae,asymmetry_mae,true_asymmetry_mae,eigval_mae,true_neg_num,true_is_minima,true_is_ts,true_is_ts_order2,true_is_higher_order,model_neg_num,model_is_ts,model_is_minima,model_is_ts_order2,model_is_higher_order,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart
281,13,1216.278564453125,353.407488,1.5628953755676775,0.12022272119751366,0.10098738968372345,0.16880568861961365,2.558009555286844e-07,2.711029264901299e-05,1.5981661081314087,0,1,0,0,0,0,0,1,0,0,1,0.5299206369330137,0.022200043476986092,0.07554978366680205,0.9517930728559383,0.8489112409343804
282,12,1122.37548828125,246.247424,1.8064074667854584,0.15053395556545485,0.16004718840122223,0.21668308973312378,2.436286195006687e-07,2.3759073883411475e-05,1.9072728157043457,0,1,0,0,0,0,0,1,0,0,1,0.5489352632917519,0.022466979297994946,0.029199295709346845,0.9990085422706989,0.9948744768338864
283,10,938.2445678710938,202.982912,2.2051141359843314,0.22051141359843315,0.11375842988491058,0.2762349545955658,2.694533520752884e-07,0.00012510392116382718,1.9462370872497559,2,0,0,1,0,2,0,0,1,0,1,0.5418505358876484,0.04751964880788484,0.02608142796519261,0.9977290160712096,0.9994960589788369
284,17,1578.9224853515625,326.237696,2.2695018783251726,0.13350011048971602,0.09449800103902817,0.11267603933811188,1.5748148030070297e-07,2.1639600163325667e-05,1.448868751525879,2,0,0,1,0,1,1,0,0,0,0,0.5107154528605365,0.1435159063854239,0.07999202822506911,0.21134029690726452,0.3650661491150389
285,16,1486.1324462890625,397.489152,1.4220102571453026,0.08887564107158141,0.10065358877182007,0.13237006962299347,2.0957122615072876e-07,1.9941504433518276e-05,1.2758128643035889,1,0,1,0,0,1,1,0,0,0,1,0.5932594946617423,1.9757773214901242,0.013463301391656468,0.9977718234662727,0.9779254260308383
286,19,1761.8306884765625,461.62432,0.6427467093217274,0.033828774174827755,0.08500456809997559,0.11057695001363754,1.80718984665873e-07,1.745694135024678e-05,1.4398517608642578,1,0,1,0,0,1,1,0,0,0,1,0.5234605237635378,0.02002574157291177,0.01631489604490871,0.9973250276545214,0.8042750723043395
287,11,1030.45849609375,328.45056,1.9901024296523246,0.1809184026956659,0.07335058599710464,0.2445392906665802,2.804388543609093e-07,7.372481195488945e-05,1.827834963798523,0,1,0,0,0,0,0,1,0,0,1,0.5406678620266501,0.02915414702568042,0.01876010214427748,0.9949035954500363,0.9966129895009704
288,15,1397.8995361328125,288.668672,1.8347909564563452,0.12231939709708968,0.09559273719787598,0.15682967007160187,1.9330985878696083e-07,4.483577504288405e-05,1.6564120054244995,0,1,0,0,0,0,0,1,0,0,1,0.5978087393385016,0.013882234054151947,0.06796646534960832,0.9634212781925061,0.3355553629336771
289,12,1124.3067626953125,277.932544,1.895068541423825,0.15792237845198542,0.08927378058433533,0.18456456065177917,2.3284353289909632e-07,6.280220986809582e-05,1.6077624559402466,1,0,1,0,0,0,0,1,0,0,0,0.49847106413440273,0.1871201222972393,0.047097070011236364,0.8250885960376892,0.8241597830150985
290,11,1032.0491943359375,217.627648,3.3723029651646357,0.3065729968331487,0.14399921894073486,0.3492295444011688,3.044449954359152e-07,7.249337068060413e-05,2.192960023880005,0,1,0,0,0,0,0,1,0,0,1,0.4883826189403491,0.07026640220182873,0.08574255477714177,0.9819161830660641,0.986965549725282
291,16,1483.8243408203125,311.990784,2.1032727153069573,0.13145454470668483,0.09909038245677948,0.10947099328041077,1.7743491298460867e-07,1.582317054271698e-05,1.3634408712387085,1,0,1,0,0,1,1,0,0,0,1,0.5271399989830876,0.04682589077885163,0.006007437519050925,0.9973388675108232,0.4171548195778045
292,10,940.3399658203125,258.879488,3.7366563825144112,0.37366563825144117,0.11767823249101639,0.29888802766799927,3.32742018827048e-07,0.00012321896792855114,2.106790542602539,0,1,0,0,0,0,0,1,0,0,1,0.4288840925166833,0.03470757280090255,0.014369772955828614,0.9990946366876238,0.9994126102751084
293,14,1304.2388916015625,236.683776,3.3644778830293944,0.24031984878781387,0.12474989891052246,0.20610907673835754,1.9676444651395286e-07,5.586624320130795e-05,2.1222403049468994,2,0,0,1,0,1,1,0,0,0,0,0.6143060833887716,0.0903397258031684,0.052458383354184054,0.999326604199902,0.9155507908705556
294,10,937.6974487304688,216.847872,3.1212314498916385,0.3121231449891639,0.15171833336353302,0.2827898859977722,3.0418340202231775e-07,5.343815792002715e-05,1.9371651411056519,1,0,1,0,0,1,1,0,0,0,1,0.5158010952662782,0.015218942313049433,0.001665441013223995,0.9988046720758397,0.9843722331897513
295,19,1755.4146728515625,389.892608,1.625953929953539,0.08557652262913362,0.11698362976312637,0.13226905465126038,1.7324485668268608e-07,3.512669718475081e-05,1.4801692962646484,1,0,1,0,0,1,1,0,0,0,1,0.5868171366121167,1.7399575905505236,0.0072480084781310974,0.9912315766330978,0.9959788347142102
296,14,1307.783203125,389.63456,3.022924261567823,0.2159231615405588,0.15675564110279083,0.2838732600212097,2.407321062491974e-07,9.35575517360121e-05,2.035337448120117,2,0,0,1,0,2,0,0,1,0,1,0.5798740776362419,0.7376175294275868,0.04565165481124969,0.9944380655686857,0.8527898504769313
297,13,1218.656005859375,284.066304,2.264591580695196,0.17419935236116896,0.1287090927362442,0.19166803359985352,2.5859105790004833e-07,3.189998824382201e-05,1.6606853008270264,1,0,1,0,0,1,1,0,0,0,1,0.6183030367808847,0.1051861055228307,0.01184239361038382,0.9959110608356048,0.9982652613582491
298,13,1214.614013671875,269.43488,3.163224168278248,0.2433249360214037,0.12186961621046066,0.17953969538211823,2.1742287970027974e-07,2.8056761948391795e-05,1.5790921449661255,1,0,1,0,0,1,1,0,0,0,1,0.5614014054708241,0.09011530499682383,0.07905458442301741,0.9314114191122292,0.3146337357254805
299,15,1393.95849609375,311.12704,2.193483253420709,0.14623221689471394,0.2135847955942154,0.3010537326335907,2.213957515095899e-07,2.540329296607524e-05,2.060154438018799,1,0,1,0,0,1,1,0,0,0,1,0.5135004963630282,0.09710575350586552,0.005473123915913857,0.7523825925035008,0.9736936726914193
300,11,1032.822265625,258.289664,2.6633845709275192,0.24212587008431993,0.22189947962760925,0.4320976734161377,3.145501352719293e-07,6.677411147393286e-05,2.444599151611328,1,0,1,0,0,1,1,0,0,0,1,0.5962805811154569,0.7585512208974539,0.006912391100037135,0.9963252900334391,0.9887494527057676
301,18,1670.9779052734375,363.5712,0.8376493582272815,0.04653607545707119,0.08369126915931702,0.092789426445961,1.7017511311223643e-07,1.4368623851623852e-05,1.317299485206604,1,0,1,0,0,1,1,0,0,0,1,0.5472209325954315,0.02978301623155903,0.044443568310209736,0.9581108663869833,0.9512848879596415
302,15,1400.05126953125,388.678656,1.150455253016844,0.0766970168677896,0.11921044439077377,0.1528550386428833,1.9977049703356897e-07,2.4896455215639435e-05,1.5618115663528442,2,0,0,1,0,1,1,0,0,0,0,0.5423750090428721,0.07756015776678965,0.037291051797728375,0.9961673984273245,0.6063476394694848
303,11,1034.60400390625,258.430976,2.5937684301879926,0.23579713001709024,0.08196008950471878,0.19151151180267334,2.975785093894956e-07,3.3046329917851835e-05,1.8193607330322266,2,0,0,1,0,1,1,0,0,0,0,0.5926004699940701,0.4367398230664604,0.2614657645360209,0.9926895355050551,0.9730558045386097
304,13,1212.146484375,243.954176,2.2975087889681163,0.17673144530523974,0.1863723248243332,0.1997821033000946,2.252683657388843e-07,7.814606942702085e-05,1.8555163145065308,2,0,0,1,0,1,1,0,0,0,0,0.4973808821380166,0.21380444925461561,0.021227018207690428,0.9867130802489177,0.900202971658137
305,12,1123.6590576171875,248.952832,1.82626999940112,0.15218916661676,0.16857865452766418,0.21034330129623413,2.680051522929716e-07,2.758584378170781e-05,1.8665471076965332,1,0,1,0,0,0,0,1,0,0,0,0.5342056376518854,0.020059379040655988,0.03241009484758249,0.9974201286233084,0.9946494212987033
306,9,847.8365478515625,186.267136,2.150891794812196,0.23898797720135512,0.1464066207408905,0.3107531666755676,3.5483262195157295e-07,6.950686656637117e-05,1.7646719217300415,1,0,1,0,0,1,1,0,0,0,1,0.5073533640490141,0.0894914912136261,0.0222151576236313,0.9993039275059004,0.8754459380417108
307,14,1310.6380615234375,244.61568,2.5893744532877463,0.18495531809198187,0.09700718522071838,0.18584255874156952,2.0738492878535908e-07,2.192370629927609e-05,1.8507968187332153,0,1,0,0,0,0,0,1,0,0,1,0.5417066396687485,0.020621204680929657,0.03546795022148386,0.9946076641150765,0.9940013173386438
308,7,670.456787109375,189.038592,3.1878441655717324,0.45540630936739035,0.21094554662704468,0.5320597887039185,5.613953248939652e-07,0.000680419325362891,2.9277701377868652,1,0,1,0,0,1,1,0,0,0,1,0.506051543183131,0.25382404252004775,0.008428893336596063,0.9969781624955467,0.9712553581099268
309,14,1308.62841796875,228.499968,2.740517631631519,0.19575125940225135,0.12471175193786621,0.23178227245807648,2.6743040848487e-07,1.955555308086332e-05,2.0570690631866455,1,0,1,0,0,1,1,0,0,0,1,0.6019034365028023,0.49128698935202664,0.012225729288485213,0.9990580483447427,0.9922918827530537
310,11,1040.8819580078125,244.19328,1.4746504253798776,0.13405912957998886,0.100385881960392,0.18348468840122223,2.1269507044507918e-07,3.806651511695236e-05,1.6727105379104614,0,1,0,0,0,0,0,1,0,0,1,0.5382183063652737,0.05868061149435923,0.0630683925054909,0.9989439755883599,0.9985101438803546
311,10,940.824951171875,189.247488,3.095191192060156,0.3095191192060156,0.07548949867486954,0.22080567479133606,2.40298163589614e-07,4.925383473164402e-05,2.018268346786499,0,1,0,0,0,0,0,1,0,0,1,0.5705077564793737,0.01494086218171159,0.0008783208704973289,0.9996927627212502,0.9994323383256819
312,11,1036.5240478515625,194.8928,2.605072570278935,0.23682477911626681,0.07986157387495041,0.25963956117630005,3.6318010643299203e-07,5.616344787995331e-05,1.9659767150878906,0,1,0,0,0,0,0,1,0,0,1,0.624738151486723,0.06285979904297379,0.14289451461290786,0.6517814737162588,0.5784731372719232
313,15,1495.030517578125,288.668672,1.7540457958766638,0.11693638639177759,0.0847073346376419,0.1657489389181137,1.9513386462222115e-07,3.404932431294583e-05,1.6977719068527222,1,0,1,0,0,1,1,0,0,0,1,0.573526794713277,0.30226169230197375,0.03187573011654358,0.9075986006029899,0.9653867315007605
314,16,1506.1656494140625,367.011328,1.944503919177805,0.12153149494861282,0.10399337857961655,0.12608253955841064,1.9020008323877846e-07,2.375318217673339e-05,1.5169647932052612,0,1,0,0,0,0,0,1,0,0,1,0.5329355977250139,0.06519541883970671,0.059267689030861576,0.14366565294269612,0.15657640400670314
315,19,1770.1063232421875,455.241216,1.4793263547944662,0.0778592818312877,0.08764725178480148,0.10757298767566681,1.6890707854599896e-07,7.956825356814079e-06,1.4389212131500244,1,0,1,0,0,0,0,1,0,0,0,0.542832625982491,0.01351913434999387,0.016257874133670268,0.9196180747990699,0.40019222840992086
316,14,1314.7252197265625,383.02976,1.059806010027387,0.0757004292876705,0.08086665719747543,0.14763467013835907,2.7154473514201527e-07,1.8294773326488212e-05,1.504123568534851,1,0,1,0,0,0,0,1,0,0,0,0.5081558940310481,0.05854513845555036,0.03549925974221059,0.9930514746723159,0.9902034092752215
317,13,1217.862060546875,285.104128,2.187197363442465,0.16824595103403578,0.1076800674200058,0.1414002627134323,1.8018413072695694e-07,2.867853436328005e-05,1.3888558149337769,1,0,1,0,0,1,1,0,0,0,1,0.5962591260036364,0.05926316078100659,0.00910433582281947,0.9979385600651054,0.965944219369914
318,13,1222.5030517578125,270.614528,2.1714887150774302,0.16703759346749464,0.09312791377305984,0.2331545501947403,2.351666950062281e-07,6.950536771910265e-05,2.055227756500244,0,1,0,0,0,0,0,1,0,0,1,0.5692229286024238,0.043121138801532295,0.08677179555610234,0.44169890949110685,0.3247398983560441
319,8,760.4022827148438,186.89792,3.1490228831935383,0.3936278603991923,0.1352820247411728,0.38703665137290955,4.800852480002504e-07,0.00012872347724623978,2.3021910190582275,0,1,0,0,0,0,0,1,0,0,1,0.5458667088551954,0.054523484189889546,0.0322344064055831,0.8050934207604072,0.8115013907193412
320,14,1311.815673828125,236.04992,1.6830289501649531,0.12021635358321094,0.12664230167865753,0.15990231931209564,2.2959849843573465e-07,2.332691292394884e-05,1.63034188747406,0,1,0,0,0,0,0,1,0,0,1,0.5766544016737867,0.03577007387715933,0.03583128425759667,0.9832845910398668,0.969715753968067
321,14,1317.4329833984375,303.504896,2.5411106452156673,0.18150790322969051,0.08531059324741364,0.12036837637424469,2.024003151746001e-07,1.758130565576721e-05,1.2975714206695557,0,1,0,0,0,0,0,1,0,0,1,0.45529785385892135,0.016829819275068186,0.015450268945632006,0.9994045080044198,0.9997269278071241
322,12,1130.853759765625,263.628288,2.850437955901725,0.23753649632514376,0.1628900170326233,0.25137069821357727,2.700116965570487e-07,2.0450142983463593e-05,2.123342990875244,0,1,0,0,0,0,0,1,0,0,1,0.5480306842312612,0.009348935037613033,0.0404396056319213,0.9940501196715106,0.9981731176841779
323,15,1399.828857421875,299.625984,1.640480529744309,0.1093653686496206,0.08553089946508408,0.15458102524280548,1.793838180219609e-07,1.5731327948742546e-05,1.722745418548584,2,0,0,1,0,0,0,1,0,0,0,0.5664959423138021,0.15573778591099385,0.059879916771057196,0.06606836778517297,0.06898633219973961
324,15,1402.8218994140625,341.218816,2.5394046883502597,0.1692936458900173,0.10173413902521133,0.18942108750343323,2.2254178588809737e-07,1.892257569124922e-05,1.9805315732955933,0,1,0,0,0,0,0,1,0,0,1,0.6048208076279203,0.005855456669573265,0.03023904923244252,0.9551874678980021,0.9519774637120818
325,13,1218.307861328125,297.782784,1.2952324264042545,0.09963326356955804,0.11704995483160019,0.26894140243530273,2.1716429898788192e-07,4.27975865022745e-05,2.026139974594116,1,0,1,0,0,0,0,1,0,0,0,0.664595271182843,0.14179695777006793,0.02601324653669307,0.23413070705453204,0.052716541537943154
326,14,1314.911865234375,283.43296,1.7260663665201719,0.12329045475144085,0.11690840125083923,0.1524123102426529,2.5716084905980097e-07,1.7681275494396687e-05,1.495595097541809,2,0,0,1,0,0,0,1,0,0,0,0.5290279802354149,0.034680082150310584,0.04002752720662312,0.1560477930829416,0.132973679440651
327,11,1037.762451171875,240.349696,2.5726419828843063,0.23387654389857332,0.17311231791973114,0.24178838729858398,2.637293334828428e-07,4.258360422682017e-05,1.8712280988693237,0,1,0,0,0,0,0,1,0,0,1,0.5258956206055899,0.03529171305053865,0.048473767075777066,0.997896269348784,0.7471486641667913
328,18,1674.022705078125,367.807488,1.0591268139214662,0.05884037855119256,0.11562402546405792,0.10549508035182953,1.69585590015231e-07,1.1064440514019225e-05,1.4206666946411133,0,1,0,0,0,0,0,1,0,0,1,0.5055848895211889,0.04165835102219641,0.047715807292427234,0.9454327601082557,0.9398607833291447
329,11,1031.9232177734375,310.756864,3.0461171359238506,0.276919739629441,0.11711017042398453,0.2926997244358063,2.607848159641435e-07,0.00015858298866078258,2.183556079864502,1,0,1,0,0,0,0,1,0,0,0,0.6269671808960083,0.06359817043498293,0.12697825763473108,0.7828171909986288,0.40727857247047755
330,19,1771.063720703125,348.62592,0.5785702988850971,0.030451068362373532,0.08129341155290604,0.09315533936023712,1.3513158592104446e-07,6.726638275722507e-06,1.344287395477295,1,0,1,0,0,0,0,1,0,0,0,0.5145538120745715,0.03869212404151044,0.059278623044043646,0.06562844504041189,0.8423105559953639
331,13,1222.26318359375,337.284608,1.9252783783922496,0.14809833679940382,0.11093966662883759,0.2069963663816452,2.2721960135640984e-07,3.954445128329098e-05,1.7167941331863403,2,0,0,1,0,2,0,0,1,0,1,0.5266909359967574,0.17507056720654082,0.004929025478303678,0.9787647095185182,0.9616443903294797
332,15,1404.9434814453125,303.835136,1.9944844445599301,0.13296562963732866,0.09687714278697968,0.14746606349945068,1.871793102736774e-07,1.627567326067947e-05,1.6301329135894775,0,1,0,0,0,0,0,1,0,0,1,0.5044002123545851,0.03203220042358361,0.019268148990843614,0.3543935563600462,0.36267292516307115
333,14,1316.3822021484375,312.868352,2.5549100965072284,0.18249357832194488,0.09270346909761429,0.12687243521213531,1.7822551967583422e-07,1.5021316357888281e-05,1.424023985862732,1,0,1,0,0,0,0,1,0,0,0,0.5504285490176483,0.1374652678844457,0.11151534528189,0.11182955677082478,0.10993378612011376
334,13,1223.4541015625,279.0656,3.2805813116556237,0.25235240858889413,0.11875652521848679,0.17505136132240295,2.1375176117999217e-07,2.6304243874619715e-05,1.7041428089141846,0,1,0,0,0,0,0,1,0,0,1,0.47588193374166243,0.010514344000983155,0.030498205960802136,0.873171937020913,0.7889227016004747
335,15,1394.948486328125,310.683136,3.397614369467192,0.22650762463114613,0.10555874556303024,0.1631329208612442,1.9457777966636058e-07,3.7889731174800545e-05,1.7236380577087402,0,1,0,0,0,0,0,1,0,0,1,0.5376847925944517,0.006215484097276508,0.015213871335999218,0.9337254868246753,0.9352240993648964
336,15,1395.7127685546875,341.605376,2.694319143780376,0.17962127625202506,0.10834840685129166,0.14725416898727417,2.0087794894152466e-07,4.391844049678184e-05,1.6774183511734009,0,1,0,0,0,0,0,1,0,0,1,0.5112566987313151,0.02134469194921318,0.16267656614826992,0.5643189825408307,0.44383062001869794
337,15,1397.00634765625,341.402624,2.008227725924371,0.13388184839495806,0.13974028825759888,0.15840688347816467,1.9986480026545905e-07,2.4535162083338946e-05,1.5074458122253418,1,0,1,0,0,1,1,0,0,0,1,0.538068949701928,0.016204196951251863,0.05657842531012578,0.9950910417669016,0.9897515533290464
338,13,1215.14501953125,298.056192,2.2183949479112925,0.1706457652239456,0.08223331719636917,0.2133452445268631,2.4693673594811116e-07,4.385154170449823e-05,1.9531183242797852,1,0,1,0,0,0,0,1,0,0,0,0.5606992807018664,0.13443845144710703,0.040644314266492065,0.12691317583245823,0.23191925993348964
339,14,1307.0008544921875,291.085824,2.3847851857353817,0.1703417989810987,0.09683482348918915,0.15293847024440765,2.1208182943155407e-07,2.2739881387678906e-05,1.4169542789459229,2,0,0,1,0,2,0,0,1,0,1,0.5431309165001015,0.033526171914478764,0.012194023608791585,0.9900772704460283,0.9436504412296365
340,17,1578.8597412109375,380.80256,2.6583334937731706,0.15637255845724532,0.11378393322229385,0.15406613051891327,2.0056998550899152e-07,3.7359735870268196e-05,1.548569679260254,2,0,0,1,0,2,0,0,1,0,1,0.49776978896295976,0.02561717946375275,0.13135201956973244,0.9947782067981393,0.9419155413889029
341,13,1210.3621826171875,333.508608,2.052800131703407,0.1579077024387236,0.10098765790462494,0.16744618117809296,1.964205722515544e-07,1.5947829524520785e-05,1.6121420860290527,0,1,0,0,0,0,0,1,0,0,1,0.47562424718299506,0.019761782523505314,0.019146671941824955,0.9997384825221682,0.9982005490097864
342,17,1576.7784423828125,368.44544,1.6971394605607202,0.09983173297416001,0.10711384564638138,0.16227519512176514,2.0148620194504474e-07,2.405057784926612e-05,1.6953604221343994,2,0,0,1,0,2,0,0,1,0,1,0.5471649719275575,0.21931235673696825,0.03286251698554104,0.9818265894272842,0.9853618972937
343,11,1029.486328125,294.53568,2.381518676133055,0.21650169783027776,0.16240258514881134,0.24823446571826935,2.8496162940427894e-07,7.114635809557512e-05,2.132277250289917,0,1,0,0,0,0,0,1,0,0,1,0.5456409133868555,0.049257008493196454,0.047382040352439744,0.9887351872040991,0.989418033256325
344,12,1127.8125,224.604672,2.057259040149802,0.1714382533458168,0.1108718067407608,0.2289891242980957,2.6792403673425724e-07,2.3547330783912912e-05,1.7712513208389282,0,1,0,0,0,0,0,1,0,0,1,0.5211713095392242,0.040830206512083404,0.02899260435231356,0.6097031738248054,0.6080347324818977
345,10,938.7077026367188,201.865728,3.067186249543738,0.30671862495437385,0.16755741834640503,0.4040651321411133,2.764962232504331e-07,0.00014019283116795123,2.420794725418091,1,0,1,0,0,1,1,0,0,0,1,0.5337056710770537,0.23064001659950328,0.020902855512351465,0.990328646921576,0.9984575004561355
346,14,1308.2825927734375,254.188032,2.504659601709136,0.17890425726493828,0.09937402606010437,0.1707421839237213,1.739915092002775e-07,3.756471414817497e-05,1.8550584316253662,0,1,0,0,0,0,0,1,0,0,1,0.6493949367174922,0.04028069119389263,0.05489632292693264,0.13381611702381352,0.10831834896480165
347,13,1218.3099365234375,282.372608,3.547280441780458,0.27286772629080447,0.13672183454036713,0.19068878889083862,2.036428554674785e-07,3.9742852095514536e-05,1.8298956155776978,1,0,1,0,0,0,0,1,0,0,0,0.49730617576879027,0.016903363877187976,0.005302743118664341,0.9781002678179647,0.966345450042805
348,16,1487.4642333984375,337.776128,2.0935607642895775,0.1308475477680986,0.09059332311153412,0.11404718458652496,1.5223766069993871e-07,2.0241854144842364e-05,1.4439805746078491,0,1,0,0,0,0,0,1,0,0,1,0.5730278521113905,0.00940499551949479,0.01642747750919811,0.9776991611451459,0.94338318997921
349,16,1488.7391357421875,383.30112,1.3886958353723458,0.08679348971077161,0.09264522045850754,0.11510729789733887,1.8081983910178678e-07,1.0034237675426994e-05,1.2234523296356201,0,1,0,0,0,0,0,1,0,0,1,0.5556043640025201,0.029431420688578326,0.04972319367708114,0.8335363795307593,0.5741331202468941
350,12,1120.7974853515625,295.89248,3.049901027145097,0.25415841892875807,0.2122367024421692,0.293041855096817,2.4357319716727943e-07,7.427520904457197e-05,2.2825405597686768,2,0,0,1,0,1,1,0,0,0,0,0.5556028035316543,0.0010092036761981948,0.043667090694259086,0.9771269077567222,0.14577215383643544
351,15,1395.6126708984375,302.852608,2.4485441668712156,0.16323627779141436,0.1036749854683876,0.14632205665111542,1.908882154566527e-07,3.2646541512804106e-05,1.7936134338378906,1,0,1,0,0,0,0,1,0,0,0,0.5337706695609705,0.16105297767246,0.020948451423493705,0.9417107183671487,0.9378726176909311
352,10,940.7107543945312,243.30496,2.9813112152114627,0.2981311215211463,0.1879664957523346,0.3271799683570862,4.1169425912812585e-07,6.197804032126442e-05,1.7502095699310303,1,0,1,0,0,1,1,0,0,0,1,0.5581907624027738,0.006791372634330717,0.021072894809469625,0.9953780527755224,0.9980434886930822
353,17,1578.1064453125,330.067456,1.015412056367495,0.05973012096279383,0.12806807458400726,0.1321534514427185,2.116437087806844e-07,2.1551593818003312e-05,1.4668840169906616,1,0,1,0,0,1,1,0,0,0,1,0.5029618676708124,0.04009428554594986,0.08776951103838042,0.41465193455705307,0.19014894249120928
354,11,1030.5723876953125,293.3888,3.459900812149499,0.31453643746813625,0.13895417749881744,0.3309406340122223,3.071352523420501e-07,7.770250522298738e-05,2.3030714988708496,0,1,0,0,0,0,0,1,0,0,1,0.508968144022009,0.0011943524426578228,0.020255144545335002,0.645271908938281,0.7597168690836731
355,14,1308.345947265625,264.765952,3.6120570421880984,0.258004074442007,0.1998881846666336,0.29132279753685,2.819767814798979e-07,9.759492240846157e-05,2.2392735481262207,1,0,1,0,0,1,1,0,0,0,1,0.5653080252449675,0.16853485312851813,0.005224225647853438,0.9619383189904638,0.9587794301497385
356,12,1130.2330322265625,261.464064,2.1180450489846407,0.17650375408205338,0.1228962317109108,0.21254588663578033,2.1303527830696112e-07,4.698218981502578e-05,1.8051389455795288,2,0,0,1,0,1,1,0,0,0,0,0.4918945225299796,0.028485616027976002,0.037392108955462834,0.9878057549599497,0.9554984903740055
357,15,1405.8538818359375,299.52768,3.412572840526991,0.22750485603513274,0.08451680094003677,0.13438552618026733,2.195772879076685e-07,2.1948784706182778e-05,1.5677927732467651,1,0,1,0,0,0,0,1,0,0,0,0.5253902435283743,0.049422242761951576,0.07018101885331791,0.8341133947976276,0.4384864778346316
358,16,1490.1326904296875,367.010816,1.3261309408153465,0.08288318380095916,0.10693220794200897,0.1361406445503235,1.69931283267033e-07,2.4688775738468394e-05,1.7216471433639526,2,0,0,1,0,2,0,0,1,0,1,0.6540950947030545,0.17968830016067527,0.037900484409338686,0.9925270804270283,0.9842052426419967
359,13,1218.6580810546875,314.12992,1.8962060936937633,0.14586200720721257,0.13032270967960358,0.1615375578403473,2.4666104536663624e-07,2.4145172574208118e-05,1.611987829208374,0,1,0,0,0,0,0,1,0,0,1,0.5214579794940492,0.004533032021401238,0.014424674694541784,0.9969496973436387,0.9721437251546257
360,16,1486.204833984375,337.775616,2.8899887906336517,0.18062429941460323,0.0861184224486351,0.14127036929130554,1.7018824394199328e-07,2.7545960620045662e-05,1.7690482139587402,0,1,0,0,0,0,0,1,0,0,1,0.5825123961823021,0.01736307490513101,0.0026801932114206284,0.9994458240930244,0.9901607317529468
361,17,1577.2978515625,409.970176,2.455067171160408,0.14441571595061226,0.09759335964918137,0.1068565621972084,1.8790674971569388e-07,1.2361214430711698e-05,1.4559258222579956,0,1,0,0,0,0,0,1,0,0,1,0.535100538987913,0.0006277294814770722,0.0029243780373185008,0.9932599503877646,0.9912286026719805
362,14,1306.683837890625,352.29696,2.3202737673927913,0.1657338405280565,0.13591843843460083,0.16738231480121613,8.15441296708741e-07,8.609089127276093e-05,1.6132429838180542,3,0,0,0,1,2,0,0,1,0,0,0.5599881988335335,0.0293456397810401,0.11314066341587725,0.9986038744142135,0.9960245073986554
363,16,1487.0111083984375,355.021312,2.9312016474032134,0.18320010296270084,0.09253983199596405,0.14494800567626953,1.9597963785145112e-07,1.3581528946815524e-05,1.733737826347351,1,0,1,0,0,0,0,1,0,0,0,0.5632689041855017,0.02302110684813081,0.010740194450972407,0.9957475520650676,0.9973152236410932
364,11,1031.4544677734375,278.554112,1.9331003620864067,0.1757363965533097,0.1364472359418869,0.19643159210681915,2.917738868291053e-07,3.664319956442341e-05,1.9161955118179321,0,1,0,0,0,0,0,1,0,0,1,0.514244921414399,0.030928245680321542,0.054397094486039604,0.9975805200434691,0.9116106189001568
365,14,1306.5333251953125,264.765952,1.494792715397125,0.10677090824265179,0.12597006559371948,0.1473609060049057,2.228066477982793e-07,5.089624391985126e-05,1.3113888502120972,1,0,1,0,0,1,1,0,0,0,1,0.5041490188647365,0.02889081987375,0.1386066605712218,0.9992191211857384,0.9985114806085197
366,15,1396.4345703125,318.649856,1.8186792763899575,0.12124528509266383,0.07104438543319702,0.16211120784282684,3.4626890510480735e-07,1.6916184904403053e-05,2.0998892784118652,1,0,1,0,0,1,1,0,0,0,1,0.801389348226435,6.4434684140543,0.1165995426330228,0.026434840286130898,0.3119292771321162
367,13,1311.1981201171875,288.515584,2.646880041607801,0.20360615704675394,0.17956797778606415,0.2265440970659256,1.6867942349563236e-06,3.4798191336449236e-05,2.1129255294799805,1,0,1,0,0,1,1,0,0,0,1,0.7552084084687021,0.207943715356478,0.0004461889159433908,0.965606596813497,0.7410938299974285
368,17,1579.2108154296875,358.33344,2.222717447582909,0.1307480851519358,0.09345352649688721,0.12249240279197693,1.5940484843213198e-07,1.0196306902798824e-05,1.5741006135940552,1,0,1,0,0,0,0,1,0,0,0,0.5231773095508502,0.017320277685457363,0.0367357927835872,0.9469892571479935,0.8531838742976141
369,11,1031.4451904296875,290.435072,2.0407237007857475,0.18552033643506796,0.08938587456941605,0.25018107891082764,2.8268121354813047e-07,5.905681973672472e-05,1.7876735925674438,1,0,1,0,0,0,0,1,0,0,0,0.5519857057877167,0.19439468837610194,0.016588483930183195,0.9881515612302447,0.9964052049911991
370,14,1304.364013671875,264.766464,2.025860502193609,0.14470432158525778,0.15979593992233276,0.19871994853019714,2.111602412924185e-07,2.3832904844311997e-05,1.889439582824707,1,0,1,0,0,1,1,0,0,0,1,0.640032033502462,0.2512139581259595,0.010760921614762713,0.9872470272168172,0.9942006801905368
371,11,1031.4564208984375,244.19328,2.7046218637970014,0.2458747148906365,0.10282201319932938,0.2520795464515686,2.2106253538822784e-07,5.842683822265826e-05,2.0253188610076904,0,1,0,0,0,0,0,1,0,0,1,0.6273434755030102,0.0157226317684889,0.15415181627270028,0.9959681678039543,0.9860439257277847
