n_atoms,method,time,memory
15,prediction,34.334720611572266,150.055936
15,prediction,34.62521743774414,150.055936
15,prediction,34.30227279663086,150.055936
15,prediction,34.26201629638672,150.055936
15,prediction,34.742271423339844,150.055936
15,prediction,34.57331085205078,150.055936
15,prediction,34.46579360961914,150.055936
15,prediction,34.56819152832031,150.055936
15,autograd,552.5210571289062,422.380032
15,autograd,554.3843994140625,422.380032
15,autograd,549.8593139648438,422.380032
15,autograd,549.4599609375,422.380032
15,autograd,561.1611938476562,422.380032
15,autograd,549.5429077148438,422.380032
15,autograd,550.9784545898438,422.380032
15,autograd,551.531494140625,422.380032
15,autograd,566.7747802734375,422.380032
15,autograd,561.0537109375,422.380032
15,autograd_conservative,1457.4100341796875,1126.057472
15,autograd_conservative,1452.506103515625,1126.057472
15,autograd_conservative,1456.5662841796875,1126.057472
15,autograd_conservative,1456.83349609375,1126.057472
15,autograd_conservative,1457.575927734375,1126.057472
15,autograd_conservative,1457.095458984375,1126.057472
15,autograd_conservative,1456.975830078125,1126.057472
15,autograd_conservative,1457.0341796875,1126.057472
15,autograd_conservative,1455.309814453125,1126.057472
15,autograd_conservative,1456.81298828125,1126.057472
16,finite_difference_bz1,2445.8935546875,157.183488
16,finite_difference_bz1,2447.675537109375,157.183488
16,finite_difference_bz1,2440.824951171875,157.183488
16,finite_difference_bz1,2438.465576171875,157.183488
16,finite_difference_bz1,2426.417236328125,157.183488
16,finite_difference_bz1,2425.977783203125,157.183488
16,finite_difference_bz1,2420.92236328125,157.183488
16,finite_difference_bz1,2419.40234375,157.183488
16,finite_difference_bz1,2425.045166015625,157.183488
16,finite_difference_bz1,2422.54052734375,157.183488
16,finite_difference_bz32,681.0101928710938,1979.50976
16,finite_difference_bz32,680.9088134765625,1979.50976
16,finite_difference_bz32,680.8963623046875,1979.50976
16,finite_difference_bz32,681.1340942382812,1979.50976
16,finite_difference_bz32,681.2569580078125,1979.50976
16,finite_difference_bz32,681.1484375,1979.50976
16,finite_difference_bz32,681.4627075195312,1979.50976
16,finite_difference_bz32,681.2783203125,1979.50976
16,finite_difference_bz32,681.18017578125,1979.50976
16,finite_difference_bz32,681.343017578125,1979.50976
16,forward_pass,25.172992706298828,157.129216
16,forward_pass,25.396991729736328,157.129216
16,forward_pass,25.0533447265625,157.129216
16,forward_pass,25.07366371154785,157.129216
16,forward_pass,25.497600555419922,157.129216
16,forward_pass,25.53436851501465,157.129216
16,forward_pass,25.370624542236328,157.129216
16,forward_pass,25.233312606811523,157.129216
16,forward_pass,25.177791595458984,157.129216
16,forward_pass,25.08083152770996,157.129216
16,prediction,36.02556610107422,157.923328
16,prediction,35.44771194458008,157.923328
16,prediction,35.5860481262207,157.923328
16,prediction,35.918880462646484,157.923328
16,prediction,35.375423431396484,157.923328
16,prediction,35.9290885925293,157.923328
16,prediction,36.14438247680664,157.923328
16,prediction,35.3884162902832,157.923328
16,prediction,35.260414123535156,157.923328
16,prediction,35.63616180419922,157.923328
16,autograd,632.5606689453125,459.092992
16,autograd,632.1182861328125,459.092992
16,autograd,633.1504516601562,459.092992
16,autograd,632.8922119140625,459.092992
16,autograd,633.0490112304688,459.092992
16,autograd,633.5682373046875,459.092992
16,autograd,627.5829467773438,459.092992
16,autograd,633.0664672851562,459.092992
16,autograd,634.0178833007812,459.092992
16,autograd,633.2762451171875,459.092992
16,autograd_conservative,1685.4547119140625,1249.467904
16,autograd_conservative,1686.0098876953125,1249.467904
16,autograd_conservative,1684.4482421875,1249.467904
16,autograd_conservative,1685.21630859375,1249.467904
16,autograd_conservative,1685.8756103515625,1249.467904
16,autograd_conservative,1686.109130859375,1249.467904
16,autograd_conservative,1685.7664794921875,1249.467904
16,autograd_conservative,1685.244873046875,1249.467904
16,autograd_conservative,1684.5810546875,1249.467904
16,autograd_conservative,1685.6973876953125,1249.467904
17,finite_difference_bz1,2661.928955078125,166.550016
17,finite_difference_bz1,2752.5458984375,166.550016
17,finite_difference_bz1,2667.749267578125,166.550016
17,finite_difference_bz1,2656.927734375,166.550016
17,finite_difference_bz1,2656.07275390625,166.550016
17,finite_difference_bz1,2658.714599609375,166.550016
17,finite_difference_bz1,2660.81689453125,166.550016
17,finite_difference_bz1,2771.13525390625,166.550016
17,finite_difference_bz1,2631.161865234375,166.550016
17,finite_difference_bz1,2637.595703125,166.550016
17,finite_difference_bz32,814.0380249023438,2223.067648
17,finite_difference_bz32,814.113037109375,2223.067648
17,finite_difference_bz32,813.61328125,2223.067648
17,finite_difference_bz32,813.10107421875,2223.067648
17,finite_difference_bz32,813.8641967773438,2223.067648
17,finite_difference_bz32,812.6707153320312,2223.067648
17,finite_difference_bz32,814.2069702148438,2223.067648
17,finite_difference_bz32,813.2935791015625,2223.067648
17,finite_difference_bz32,814.400390625,2223.067648
17,finite_difference_bz32,820.4451904296875,2223.067648
17,forward_pass,25.441984176635742,166.492672
17,forward_pass,25.574399948120117,166.492672
17,forward_pass,25.487552642822266,166.492672
17,forward_pass,25.826303482055664,166.492672
17,forward_pass,25.340927124023438,166.492672
17,forward_pass,25.68499183654785,166.492672
17,forward_pass,25.624576568603516,166.492672
17,forward_pass,25.84659194946289,166.492672
17,forward_pass,25.811967849731445,166.492672
17,forward_pass,25.753599166870117,166.492672
17,prediction,36.152320861816406,167.384064
17,prediction,36.27519989013672,167.384064
17,prediction,36.07551956176758,167.384064
17,prediction,35.946495056152344,167.384064
17,prediction,36.21478271484375,167.384064
17,prediction,36.368385314941406,167.384064
17,prediction,36.190208435058594,167.384064
17,prediction,36.07219314575195,167.384064
17,prediction,36.197662353515625,167.384064
17,prediction,36.12364959716797,167.384064
17,autograd,738.6326904296875,496.149504
17,autograd,738.4381713867188,496.149504
17,autograd,737.7234497070312,496.149504
17,autograd,738.2067260742188,496.149504
17,autograd,738.4297485351562,496.149504
17,autograd,738.6286010742188,496.149504
17,autograd,737.891357421875,496.149504
17,autograd,738.8078002929688,496.149504
17,autograd,739.1590576171875,496.149504
17,autograd,738.7153930664062,496.149504
17,autograd_conservative,1952.7802734375,1389.249024
17,autograd_conservative,1953.2420654296875,1389.249024
17,autograd_conservative,1953.448974609375,1389.249024
17,autograd_conservative,1953.59228515625,1389.249024
17,autograd_conservative,1953.4315185546875,1389.249024
17,autograd_conservative,1953.244140625,1389.249024
17,autograd_conservative,1953.387451171875,1389.249024
17,autograd_conservative,1953.623046875,1389.249024
17,autograd_conservative,1954.06640625,1389.249024
17,autograd_conservative,1953.2769775390625,1389.249024
18,finite_difference_bz1,2863.877197265625,173.408768
18,finite_difference_bz1,2861.81591796875,173.408768
18,finite_difference_bz1,2864.78857421875,173.408768
18,finite_difference_bz1,2859.5126953125,173.408768
18,finite_difference_bz1,2859.52099609375,173.408768
18,finite_difference_bz1,2860.500732421875,173.408768
18,finite_difference_bz1,2860.23779296875,173.408768
18,finite_difference_bz1,2868.236328125,173.408768
18,finite_difference_bz1,2869.27392578125,173.408768
18,finite_difference_bz1,2867.31640625,173.408768
18,finite_difference_bz32,948.780029296875,2491.014144
18,finite_difference_bz32,948.7568359375,2491.014144
18,finite_difference_bz32,949.3463134765625,2491.014144
18,finite_difference_bz32,948.1810302734375,2491.014144
18,finite_difference_bz32,950.5349731445312,2491.014144
18,finite_difference_bz32,948.6972045898438,2491.014144
18,finite_difference_bz32,949.3606567382812,2491.014144
18,finite_difference_bz32,949.57373046875,2491.014144
18,finite_difference_bz32,948.896728515625,2491.014144
18,finite_difference_bz32,949.875732421875,2491.014144
18,forward_pass,26.437471389770508,173.348352
18,forward_pass,26.41427230834961,173.348352
18,forward_pass,26.627775192260742,173.348352
18,forward_pass,26.68134307861328,173.348352
18,forward_pass,26.34649658203125,173.348352
18,forward_pass,26.649343490600586,173.348352
18,forward_pass,26.641311645507812,173.348352
18,forward_pass,26.482656478881836,173.348352
18,forward_pass,26.677248001098633,173.348352
18,forward_pass,26.527423858642578,173.348352
18,prediction,37.285152435302734,174.339072
18,prediction,37.150848388671875,174.339072
18,prediction,37.4200325012207,174.339072
18,prediction,37.29734420776367,174.339072
18,prediction,37.582847595214844,174.339072
18,prediction,37.21148681640625,174.339072
18,prediction,37.18009567260742,174.339072
18,prediction,37.20675277709961,174.339072
18,prediction,37.21315383911133,174.339072
18,prediction,37.554176330566406,174.339072
18,autograd,856.5596313476562,537.249792
18,autograd,856.4375610351562,537.249792
18,autograd,856.2462768554688,537.249792
18,autograd,856.4664306640625,537.249792
18,autograd,857.7368774414062,537.249792
18,autograd,856.6322631835938,537.249792
18,autograd,856.1898193359375,537.249792
18,autograd,856.4019165039062,537.249792
18,autograd,856.379150390625,537.249792
18,autograd,856.4619750976562,537.249792
18,autograd_conservative,2253.38134765625,1517.09696
18,autograd_conservative,2252.992431640625,1517.09696
18,autograd_conservative,2253.73486328125,1517.09696
18,autograd_conservative,2253.84228515625,1517.09696
18,autograd_conservative,2250.794921875,1517.09696
18,autograd_conservative,2253.39599609375,1517.09696
18,autograd_conservative,2253.275146484375,1517.09696
18,autograd_conservative,2253.00341796875,1517.09696
18,autograd_conservative,2253.648681640625,1517.09696
18,autograd_conservative,2254.415771484375,1517.09696
19,finite_difference_bz1,3091.87451171875,185.025536
19,finite_difference_bz1,3105.30859375,185.025536
19,finite_difference_bz1,3198.714599609375,185.025536
19,finite_difference_bz1,3079.269287109375,185.025536
19,finite_difference_bz1,3101.878173828125,185.025536
19,finite_difference_bz1,3109.861328125,185.025536
19,finite_difference_bz1,3118.240966796875,185.025536
19,finite_difference_bz1,3114.30859375,185.025536
19,finite_difference_bz1,3107.938232421875,185.025536
19,finite_difference_bz1,3096.88330078125,185.025536
19,finite_difference_bz32,1103.9744873046875,2770.803712
19,finite_difference_bz32,1104.13916015625,2770.803712
19,finite_difference_bz32,1103.8760986328125,2770.803712
19,finite_difference_bz32,1104.4267578125,2770.803712
19,finite_difference_bz32,1104.64013671875,2770.803712
19,finite_difference_bz32,1104.2886962890625,2770.803712
19,finite_difference_bz32,1104.51416015625,2770.803712
19,finite_difference_bz32,1105.0103759765625,2770.803712
19,finite_difference_bz32,1103.56787109375,2770.803712
19,finite_difference_bz32,1104.8162841796875,2770.803712
19,forward_pass,27.042720794677734,184.962048
19,forward_pass,27.181087493896484,184.962048
19,forward_pass,26.94963264465332,184.962048
19,forward_pass,27.117855072021484,184.962048
19,forward_pass,27.12883186340332,184.962048
19,forward_pass,27.224063873291016,184.962048
19,forward_pass,26.984447479248047,184.962048
19,forward_pass,27.069440841674805,184.962048
19,forward_pass,27.057151794433594,184.962048
19,forward_pass,26.986495971679688,184.962048
19,prediction,38.09881591796875,186.057216
19,prediction,37.83168029785156,186.057216
19,prediction,38.09600067138672,186.057216
19,prediction,38.08870315551758,186.057216
19,prediction,38.23820877075195,186.057216
19,prediction,37.933921813964844,186.057216
19,prediction,38.02009582519531,186.057216
19,prediction,38.13081741333008,186.057216
19,prediction,37.96294403076172,186.057216
19,prediction,38.05913543701172,186.057216
19,autograd,979.18359375,584.390144
19,autograd,978.6539916992188,584.390144
19,autograd,978.8150024414062,584.390144
19,autograd,978.6583251953125,584.390144
19,autograd,978.6480712890625,584.390144
19,autograd,978.6787109375,584.390144
19,autograd,978.8231811523438,584.390144
19,autograd,978.3418579101562,584.390144
19,autograd,978.7373046875,584.390144
19,autograd,978.7289428710938,584.390144
19,autograd_conservative,2570.99560546875,1687.650816
19,autograd_conservative,2572.068603515625,1687.650816
19,autograd_conservative,2570.239013671875,1687.650816
19,autograd_conservative,2571.284423828125,1687.650816
19,autograd_conservative,2571.18115234375,1687.650816
19,autograd_conservative,2569.12158203125,1687.650816
19,autograd_conservative,2567.180908203125,1687.650816
19,autograd_conservative,2568.206298828125,1687.650816
19,autograd_conservative,2569.246826171875,1687.650816
19,autograd_conservative,2570.416015625,1687.650816
20,finite_difference_bz1,3349.74658203125,191.93856
20,finite_difference_bz1,3350.580322265625,191.93856
20,finite_difference_bz1,3347.683349609375,191.93856
20,finite_difference_bz1,3346.001953125,191.93856
20,finite_difference_bz1,3346.087646484375,191.93856
20,finite_difference_bz1,3347.029296875,191.93856
20,finite_difference_bz1,3344.13525390625,191.93856
20,finite_difference_bz1,3340.962890625,191.93856
20,finite_difference_bz1,3342.685302734375,191.93856
20,finite_difference_bz1,3341.2177734375,191.93856
20,finite_difference_bz32,1274.1280517578125,3061.960192
20,finite_difference_bz32,1273.6842041015625,3061.960192
20,finite_difference_bz32,1274.5775146484375,3061.960192
20,finite_difference_bz32,1274.31689453125,3061.960192
20,finite_difference_bz32,1275.0601806640625,3061.960192
20,finite_difference_bz32,1274.8951416015625,3061.960192
20,finite_difference_bz32,1274.9793701171875,3061.960192
20,finite_difference_bz32,1274.9178466796875,3061.960192
20,finite_difference_bz32,1275.7603759765625,3061.960192
20,finite_difference_bz32,1275.39501953125,3061.960192
20,forward_pass,27.45369529724121,191.872
20,forward_pass,27.381824493408203,191.872
20,forward_pass,27.504640579223633,191.872
20,forward_pass,27.520000457763672,191.872
20,forward_pass,27.56425666809082,191.872
20,forward_pass,27.632640838623047,191.872
20,forward_pass,27.819936752319336,191.872
20,forward_pass,27.468032836914062,191.872
20,forward_pass,27.561983108520508,191.872
20,forward_pass,27.66752052307129,191.872
20,prediction,38.83020782470703,193.076224
20,prediction,38.872833251953125,193.076224
20,prediction,38.685569763183594,193.076224
20,prediction,38.88825607299805,193.076224
20,prediction,38.719425201416016,193.076224
20,prediction,38.5711669921875,193.076224
20,prediction,38.9119987487793,193.076224
20,prediction,39.001182556152344,193.076224
20,prediction,39.0563850402832,193.076224
20,prediction,38.57408142089844,193.076224
20,autograd,1114.852294921875,623.768064
20,autograd,1117.6365966796875,623.768064
20,autograd,1117.4473876953125,623.768064
20,autograd,1116.479248046875,623.768064
20,autograd,1117.361083984375,623.768064
20,autograd,1117.518798828125,623.768064
20,autograd,1117.1666259765625,623.768064
20,autograd,1117.7607421875,623.768064
20,autograd,1117.446044921875,623.768064
20,autograd,1116.87158203125,623.768064
20,autograd_conservative,2928.270263671875,1810.103296
20,autograd_conservative,2924.815673828125,1810.103296
20,autograd_conservative,2930.122802734375,1810.103296
20,autograd_conservative,2929.14794921875,1810.103296
20,autograd_conservative,2929.0966796875,1810.103296
20,autograd_conservative,2930.12890625,1810.103296
20,autograd_conservative,2929.147705078125,1810.103296
20,autograd_conservative,2928.564208984375,1810.103296
20,autograd_conservative,2928.182373046875,1810.103296
20,autograd_conservative,2927.326171875,1810.103296
21,finite_difference_bz1,3591.597900390625,205.992448
21,finite_difference_bz1,3598.152587890625,205.992448
21,finite_difference_bz1,3596.417236328125,205.992448
21,finite_difference_bz1,3593.786376953125,205.992448
21,finite_difference_bz1,3592.991943359375,205.992448
21,finite_difference_bz1,3592.25341796875,205.992448
21,finite_difference_bz1,3594.470703125,205.992448
21,finite_difference_bz1,3587.393798828125,205.992448
21,finite_difference_bz1,3588.455322265625,205.992448
21,finite_difference_bz1,3590.538330078125,205.992448
21,finite_difference_bz32,1475.371826171875,3374.24384
21,finite_difference_bz32,1474.41015625,3374.24384
21,finite_difference_bz32,1475.478515625,3374.24384
21,finite_difference_bz32,1475.689453125,3374.24384
21,finite_difference_bz32,1476.633544921875,3374.24384
21,finite_difference_bz32,1476.0948486328125,3374.24384
21,finite_difference_bz32,1476.665283203125,3374.24384
21,finite_difference_bz32,1479.1512451171875,3374.24384
21,finite_difference_bz32,1478.83447265625,3374.24384
21,finite_difference_bz32,1478.0518798828125,3374.24384
21,forward_pass,28.31564712524414,204.723712
21,forward_pass,28.39139175415039,205.986816
21,forward_pass,28.291072845458984,204.922368
21,forward_pass,28.049312591552734,204.723712
21,forward_pass,28.50611114501953,205.986816
21,forward_pass,28.675167083740234,204.922368
21,forward_pass,28.579776763916016,204.723712
21,forward_pass,28.670944213867188,205.986816
21,forward_pass,28.605440139770508,204.922368
21,forward_pass,28.429983139038086,204.723712
21,prediction,39.95033645629883,205.558272
21,prediction,40.01705551147461,205.312512
21,prediction,39.84998321533203,205.576704
21,prediction,39.86316680908203,205.576704
21,prediction,39.96467208862305,205.576704
21,prediction,40.000831604003906,205.558272
21,prediction,39.70460891723633,205.312512
21,prediction,39.9595832824707,205.576704
21,prediction,40.09574508666992,205.576704
21,prediction,39.8551025390625,205.576704
21,autograd,1251.0648193359375,680.353792
21,autograd,1250.49755859375,680.353792
21,autograd,1250.62353515625,680.353792
21,autograd,1250.6767578125,680.353792
21,autograd,1250.4239501953125,680.353792
21,autograd,1250.4637451171875,680.353792
21,autograd,1250.8179931640625,680.353792
21,autograd,1250.6768798828125,680.353792
21,autograd,1250.5609130859375,680.353792
21,autograd,1250.654296875,680.353792
21,autograd_conservative,3275.72900390625,1997.393408
21,autograd_conservative,3278.065673828125,1997.393408
21,autograd_conservative,3277.7705078125,1997.393408
21,autograd_conservative,3274.0556640625,1997.393408
21,autograd_conservative,3279.885009765625,1997.393408
21,autograd_conservative,3276.49462890625,1997.393408
21,autograd_conservative,3277.9755859375,1997.393408
21,autograd_conservative,3278.037841796875,1997.393408
21,autograd_conservative,3277.05078125,1997.393408
21,autograd_conservative,3278.322998046875,1997.393408
